sseh:N7V09_00020	ko:K07054
sseh:N7V09_07615	ko:K02672
sseh:N7V09_07620	ko:K02673
sseh:N7V09_07625	ko:K02674
sseh:N7V09_07630	ko:K02655
sseh:N7V09_07640	ko:K08085
sseh:N7V09_07645	ko:K08084
sseh:N7V09_07650	ko:K04751
sseh:N7V09_07655	ko:K03885
sseh:N7V09_07660	ko:K02529
sseh:N7V09_07680	ko:K07090
sseh:N7V09_07690	ko:K03406
sseh:N7V09_07695	ko:K12373
sseh:N7V09_07700	ko:K18676
sseh:N7V09_07705	ko:K00820
sseh:N7V09_07710	ko:K01443
sseh:N7V09_07720	ko:K02429
sseh:N7V09_07730	ko:K06995
sseh:N7V09_07735	ko:K00140
sseh:N7V09_07740	ko:K00822
sseh:N7V09_07745	ko:K09472
sseh:N7V09_07750	ko:K03642
sseh:N7V09_07755	ko:K01011
sseh:N7V09_07765	ko:K09471
sseh:N7V09_07780	ko:K01915
sseh:N7V09_07785	ko:K11073
sseh:N7V09_07800	ko:K11074
sseh:N7V09_07805	ko:K09471
sseh:N7V09_07810	ko:K00135
sseh:N7V09_07815	ko:K07250
sseh:N7V09_07825	ko:K03305
sseh:N7V09_07830	ko:K03406
sseh:N7V09_07835	ko:K14230
sseh:N7V09_07840	ko:K03086
sseh:N7V09_07845	ko:K02316
sseh:N7V09_07855	ko:K02970
sseh:N7V09_07860	ko:K25706
sseh:N7V09_07865	ko:K08591
sseh:N7V09_07870	ko:K01633
sseh:N7V09_07875	ko:K00950
sseh:N7V09_07880	ko:K06153
sseh:N7V09_07885	ko:K00563
sseh:N7V09_07890	ko:K06078
sseh:N7V09_07895	ko:K00974
sseh:N7V09_07900	ko:K02450
sseh:N7V09_07905	ko:K02451
sseh:N7V09_07920	ko:K01845
sseh:N7V09_07925	ko:K00609
sseh:N7V09_07940	ko:K15724
sseh:N7V09_07955	ko:K06188
sseh:N7V09_07980	ko:K09001
sseh:N7V09_07990	ko:K01866
sseh:N7V09_08015	ko:K02227
sseh:N7V09_08020	ko:K01243
sseh:N7V09_08030	ko:K00265
sseh:N7V09_08035	ko:K07139
sseh:N7V09_08045	ko:K04761
sseh:N7V09_08050	ko:K01768
sseh:N7V09_08055	ko:K03573
sseh:N7V09_08060	ko:K08311
sseh:N7V09_08070	ko:K07090
sseh:N7V09_08075	ko:K13292
sseh:N7V09_08080	ko:K00560
sseh:N7V09_08085	ko:K03313
sseh:N7V09_08095	ko:K03717
sseh:N7V09_08100	ko:K09159
sseh:N7V09_08110	ko:K00278
sseh:N7V09_08115	ko:K03088
sseh:N7V09_08120	ko:K03597
sseh:N7V09_08125	ko:K03598
sseh:N7V09_08130	ko:K03803
sseh:N7V09_08135	ko:K03596
sseh:N7V09_08140	ko:K03100
sseh:N7V09_08145	ko:K03685
sseh:N7V09_08150	ko:K03595
sseh:N7V09_08155	ko:K03584
sseh:N7V09_08160	ko:K03474
sseh:N7V09_08175	ko:K03699
sseh:N7V09_08185	ko:K03106
sseh:N7V09_08190	ko:K02959
sseh:N7V09_08195	ko:K02860
sseh:N7V09_08200	ko:K00554
sseh:N7V09_08205	ko:K02884
sseh:N7V09_08210	ko:K01626
sseh:N7V09_08215	ko:K14187
sseh:N7V09_08235	ko:K03316
sseh:N7V09_08240	ko:K14170
sseh:N7V09_08245	ko:K01255
sseh:N7V09_08250	ko:K07091
sseh:N7V09_08255	ko:K11720
sseh:N7V09_08270	ko:K09922
sseh:N7V09_08280	ko:K01299
sseh:N7V09_08295	ko:K07192
sseh:N7V09_08300	ko:K05520
sseh:N7V09_08330	ko:K11927
sseh:N7V09_08335	ko:K03776
sseh:N7V09_08340	ko:K03406
sseh:N7V09_08350	ko:K01262
sseh:N7V09_08395	ko:K07148
sseh:N7V09_08400	ko:K03365
sseh:N7V09_08410	ko:K08974
sseh:N7V09_08440	ko:K09022
sseh:N7V09_08445	ko:K26604
sseh:N7V09_08455	ko:K08363
sseh:N7V09_08460	ko:K08364
sseh:N7V09_08485	ko:K15035
sseh:N7V09_08500	ko:K09801
sseh:N7V09_08505	ko:K06186
sseh:N7V09_08530	ko:K11747
sseh:N7V09_08540	ko:K01638
sseh:N7V09_08545	ko:K01637
sseh:N7V09_08565	ko:K13954
sseh:N7V09_08575	ko:K07491
sseh:N7V09_08580	ko:K03767
sseh:N7V09_08600	ko:K00688
sseh:N7V09_08605	ko:K00975
sseh:N7V09_08620	ko:K11927
sseh:N7V09_08630	ko:K02030
sseh:N7V09_08645	ko:K26937
sseh:N7V09_08670	ko:K00782
sseh:N7V09_08680	ko:K18928
sseh:N7V09_08690	ko:K03303
sseh:N7V09_08695	ko:K00858
sseh:N7V09_08700	ko:K03687
sseh:N7V09_08705	ko:K01662
sseh:N7V09_08710	ko:K00795
sseh:N7V09_08715	ko:K03602
sseh:N7V09_08720	ko:K02556
sseh:N7V09_08725	ko:K02557
sseh:N7V09_08740	ko:K03566
sseh:N7V09_08755	ko:K06968
sseh:N7V09_08760	ko:K00030
sseh:N7V09_08790	ko:K01146
sseh:N7V09_08800	ko:K13590
sseh:N7V09_08815	ko:K03554
sseh:N7V09_08825	ko:K07657
sseh:N7V09_08830	ko:K07636
sseh:N7V09_08835	ko:K02040
sseh:N7V09_08840	ko:K01254
sseh:N7V09_08845	ko:K00432
sseh:N7V09_08850	ko:K06213
sseh:N7V09_08885	ko:K03500
sseh:N7V09_08890	ko:K11209
sseh:N7V09_08895	ko:K00799
sseh:N7V09_08910	ko:K16087
sseh:N7V09_08920	ko:K06193
sseh:N7V09_08930	ko:K06987
sseh:N7V09_08955	ko:K08476
sseh:N7V09_08970	ko:K08475
sseh:N7V09_08975	ko:K08478
sseh:N7V09_08980	ko:K07783
sseh:N7V09_09010	ko:K04065
sseh:N7V09_09070	ko:K06133
sseh:N7V09_09080	ko:K06377
sseh:N7V09_09085	ko:K06879
sseh:N7V09_09090	ko:K15723
sseh:N7V09_09150	ko:K02779
sseh:N7V09_09155	ko:K01433
sseh:N7V09_09175	ko:K00674
sseh:N7V09_09185	ko:K01265
sseh:N7V09_09190	ko:K02967
sseh:N7V09_09195	ko:K02357
sseh:N7V09_09200	ko:K09903
sseh:N7V09_09205	ko:K02838
sseh:N7V09_09210	ko:K00806
sseh:N7V09_09215	ko:K00981
sseh:N7V09_09220	ko:K00099
sseh:N7V09_09225	ko:K11749
sseh:N7V09_09230	ko:K07277
sseh:N7V09_09235	ko:K06142
sseh:N7V09_09240	ko:K02536
sseh:N7V09_09245	ko:K02372
sseh:N7V09_09255	ko:K00748
sseh:N7V09_09260	ko:K03470
sseh:N7V09_09280	ko:K03455
sseh:N7V09_09285	ko:K03704
sseh:N7V09_09315	ko:K04477
sseh:N7V09_09320	ko:K00067
sseh:N7V09_09325	ko:K01082
sseh:N7V09_09330	ko:K00847
sseh:N7V09_09360	ko:K02572
sseh:N7V09_09365	ko:K01784
sseh:N7V09_09370	ko:K00963
sseh:N7V09_09375	ko:K00500
sseh:N7V09_09380	ko:K01724
sseh:N7V09_09390	ko:K16171
sseh:N7V09_09395	ko:K01800
sseh:N7V09_09405	ko:K07275
sseh:N7V09_09415	ko:K09914
sseh:N7V09_09420	ko:K00651
sseh:N7V09_09430	ko:K00140
sseh:N7V09_09450	ko:K00020
sseh:N7V09_09455	ko:K00059
sseh:N7V09_09470	ko:K19591
sseh:N7V09_09475	ko:K17686
sseh:N7V09_09485	ko:K03098
sseh:N7V09_09550	ko:K01993
sseh:N7V09_09555	ko:K01990
sseh:N7V09_09600	ko:K09941
sseh:N7V09_09615	ko:K07032
sseh:N7V09_09645	ko:K02037
sseh:N7V09_09660	ko:K02039
sseh:N7V09_09710	ko:K06938
sseh:N7V09_09720	ko:K22317
sseh:N7V09_09725	ko:K22318
sseh:N7V09_09735	ko:K22320
sseh:N7V09_09755	ko:K01840
sseh:N7V09_09760	ko:K06996
sseh:N7V09_09775	ko:K02014
sseh:N7V09_09780	ko:K02081
sseh:N7V09_09795	ko:K16371
sseh:N7V09_09800	ko:K02082
sseh:N7V09_09805	ko:K28207
sseh:N7V09_09810	ko:K01443
sseh:N7V09_09815	ko:K02429
sseh:N7V09_09820	ko:K26606
sseh:N7V09_09825	ko:K26605
sseh:N7V09_09835	ko:K18234
sseh:N7V09_09855	ko:K07486
sseh:N7V09_09860	ko:K24264
sseh:N7V09_09865	ko:K00865
sseh:N7V09_09870	ko:K03299
sseh:N7V09_09880	ko:K02647
sseh:N7V09_09910	ko:K28380
sseh:N7V09_09915	ko:K28382
sseh:N7V09_09920	ko:K28379
sseh:N7V09_09935	ko:K28380
sseh:N7V09_09940	ko:K04758
sseh:N7V09_09970	ko:K03768
sseh:N7V09_09975	ko:K01883
sseh:N7V09_09980	ko:K01491
sseh:N7V09_09985	ko:K14232
sseh:N7V09_09990	ko:K14219
sseh:N7V09_09995	ko:K14226
sseh:N7V09_10000	ko:K03545
sseh:N7V09_10005	ko:K01358
sseh:N7V09_10010	ko:K03544
sseh:N7V09_10015	ko:K01338
sseh:N7V09_10020	ko:K03530
sseh:N7V09_10035	ko:K00209
sseh:N7V09_10040	ko:K19230
sseh:N7V09_10050	ko:K19228
sseh:N7V09_10055	ko:K19227
sseh:N7V09_10060	ko:K19226
sseh:N7V09_10065	ko:K03974
sseh:N7V09_10070	ko:K03969
sseh:N7V09_10075	ko:K03970
sseh:N7V09_10080	ko:K03973
sseh:N7V09_10085	ko:K06918
sseh:N7V09_10095	ko:K01761
sseh:N7V09_10100	ko:K02237
sseh:N7V09_10105	ko:K01983
sseh:N7V09_10120	ko:K09909
sseh:N7V09_10125	ko:K04067
sseh:N7V09_10130	ko:K07090
sseh:N7V09_10140	ko:K02336
sseh:N7V09_10145	ko:K09476
sseh:N7V09_10150	ko:K02014
sseh:N7V09_10155	ko:K02014
sseh:N7V09_10165	ko:K03561
sseh:N7V09_10170	ko:K03561
sseh:N7V09_10175	ko:K03559
sseh:N7V09_10180	ko:K03832
sseh:N7V09_10200	ko:K03769
sseh:N7V09_10210	ko:K14761
sseh:N7V09_10220	ko:K03566
sseh:N7V09_10230	ko:K03547
sseh:N7V09_10235	ko:K03546
sseh:N7V09_10240	ko:K19304
sseh:N7V09_10250	ko:K07043
sseh:N7V09_10265	ko:K07001
sseh:N7V09_10280	ko:K04068
sseh:N7V09_10285	ko:K14762
sseh:N7V09_10290	ko:K01497
sseh:N7V09_10320	ko:K27883
sseh:N7V09_10325	ko:K27882
sseh:N7V09_10350	ko:K13256
sseh:N7V09_10360	ko:K09928
sseh:N7V09_10365	ko:K02238
sseh:N7V09_10370	ko:K11085
sseh:N7V09_10375	ko:K00912
sseh:N7V09_10380	ko:K09791
sseh:N7V09_10405	ko:K06996
sseh:N7V09_10420	ko:K06938
sseh:N7V09_10425	ko:K01489
sseh:N7V09_10430	ko:K01141
sseh:N7V09_10440	ko:K00563
sseh:N7V09_10445	ko:K03704
sseh:N7V09_10450	ko:K03321
sseh:N7V09_10455	ko:K08300
sseh:N7V09_10460	ko:K06179
sseh:N7V09_10470	ko:K25422
sseh:N7V09_10475	ko:K07040
sseh:N7V09_10480	ko:K02911
sseh:N7V09_10485	ko:K03621
sseh:N7V09_10495	ko:K00645
sseh:N7V09_10500	ko:K00059
sseh:N7V09_10505	ko:K02078
sseh:N7V09_10510	ko:K09458
sseh:N7V09_10530	ko:K01792
sseh:N7V09_10535	ko:K20035
sseh:N7V09_10540	ko:K02014
sseh:N7V09_10550	ko:K01953
sseh:N7V09_10560	ko:K02566
sseh:N7V09_10565	ko:K11175
sseh:N7V09_10570	ko:K01933
sseh:N7V09_10575	ko:K00761
sseh:N7V09_10590	ko:K03386
sseh:N7V09_10600	ko:K21218
sseh:N7V09_10605	ko:K01322
sseh:N7V09_10610	ko:K07107
sseh:N7V09_10615	ko:K03562
sseh:N7V09_10620	ko:K03560
sseh:N7V09_10625	ko:K03646
sseh:N7V09_10630	ko:K03641
sseh:N7V09_10635	ko:K03640
sseh:N7V09_10645	ko:K14229
sseh:N7V09_10650	ko:K14229
sseh:N7V09_10655	ko:K14229
sseh:N7V09_10660	ko:K14229
sseh:N7V09_10670	ko:K14229
sseh:N7V09_10680	ko:K14229
sseh:N7V09_10685	ko:K14229
sseh:N7V09_10695	ko:K03674
sseh:N7V09_10705	ko:K01895
sseh:N7V09_10725	ko:K00652
sseh:N7V09_10730	ko:K02169
sseh:N7V09_10735	ko:K01935
sseh:N7V09_10750	ko:K03670
sseh:N7V09_10755	ko:K05995
sseh:N7V09_10760	ko:K03799
sseh:N7V09_10795	ko:K02503
sseh:N7V09_10820	ko:K06141
sseh:N7V09_10840	ko:K03811
sseh:N7V09_10880	ko:K09935
sseh:N7V09_10895	ko:K00681
sseh:N7V09_10900	ko:K09919
sseh:N7V09_10905	ko:K05834
sseh:N7V09_10910	ko:K00661
sseh:N7V09_10920	ko:K00457
sseh:N7V09_10925	ko:K00451
sseh:N7V09_10955	ko:K00666
sseh:N7V09_11000	ko:K07167
sseh:N7V09_11005	ko:K03088
sseh:N7V09_11010	ko:K07157
sseh:N7V09_11020	ko:K03415
sseh:N7V09_11040	ko:K03775
sseh:N7V09_11055	ko:K06999
sseh:N7V09_11070	ko:K05541
sseh:N7V09_11080	ko:K09930
sseh:N7V09_11085	ko:K09929
sseh:N7V09_11095	ko:K09790
sseh:N7V09_11100	ko:K00759
sseh:N7V09_11110	ko:K09747
sseh:N7V09_11120	ko:K04079
sseh:N7V09_11125	ko:K05838
sseh:N7V09_11130	ko:K00939
sseh:N7V09_11135	ko:K01772
sseh:N7V09_11140	ko:K00892
sseh:N7V09_11145	ko:K01916
sseh:N7V09_11165	ko:K14232
sseh:N7V09_11185	ko:K05786
sseh:N7V09_11205	ko:K07014
sseh:N7V09_11210	ko:K09904
sseh:N7V09_11215	ko:K06899
sseh:N7V09_11220	ko:K00428
sseh:N7V09_11240	ko:K09907
sseh:N7V09_11250	ko:K10716
sseh:N7V09_11255	ko:K01524
sseh:N7V09_11260	ko:K00937
sseh:N7V09_11265	ko:K04046
sseh:N7V09_11270	ko:K05805
sseh:N7V09_11295	ko:K07114
sseh:N7V09_11300	ko:K07284
sseh:N7V09_11305	ko:K13590
sseh:N7V09_11315	ko:K07491
sseh:N7V09_11325	ko:K14940
sseh:N7V09_11330	ko:K09897
sseh:N7V09_11335	ko:K23773
sseh:N7V09_11340	ko:K00901
sseh:N7V09_11345	ko:K26441
sseh:N7V09_11355	ko:K25307
sseh:N7V09_11360	ko:K07486
sseh:N7V09_11395	ko:K18904
sseh:N7V09_11410	ko:K14540
sseh:N7V09_11420	ko:K12267
sseh:N7V09_11425	ko:K01698
sseh:N7V09_11430	ko:K14742
sseh:N7V09_11455	ko:K01897
sseh:N7V09_11465	ko:K03608
sseh:N7V09_11470	ko:K03609
sseh:N7V09_11480	ko:K09902
sseh:N7V09_11485	ko:K08305
sseh:N7V09_11490	ko:K09160
sseh:N7V09_11495	ko:K03768
sseh:N7V09_11515	ko:K02553
sseh:N7V09_11535	ko:K08307
sseh:N7V09_11540	ko:K01069
sseh:N7V09_11570	ko:K14221
sseh:N7V09_11575	ko:K14221
sseh:N7V09_11590	ko:K07497
sseh:N7V09_11595	ko:K06445
sseh:N7V09_11610	ko:K07443
sseh:N7V09_11615	ko:K01462
sseh:N7V09_11645	ko:K08234
sseh:N7V09_11655	ko:K21575
sseh:N7V09_11660	ko:K02014
sseh:N7V09_11665	ko:K01187
sseh:N7V09_11670	ko:K02429
sseh:N7V09_11685	ko:K01921
sseh:N7V09_11690	ko:K01893
sseh:N7V09_11705	ko:K01665
sseh:N7V09_11710	ko:K01676
sseh:N7V09_11735	ko:K01752
sseh:N7V09_11740	ko:K01207
sseh:N7V09_11745	ko:K07000
sseh:N7V09_11750	ko:K01512
sseh:N7V09_11760	ko:K03723
sseh:N7V09_11775	ko:K09810
sseh:N7V09_11780	ko:K09808
sseh:N7V09_11785	ko:K01092
sseh:N7V09_11790	ko:K15396
sseh:N7V09_11795	ko:K00640
sseh:N7V09_11800	ko:K13643
sseh:N7V09_11810	ko:K04488
sseh:N7V09_11815	ko:K13628
sseh:N7V09_11820	ko:K04082
sseh:N7V09_11830	ko:K04755
sseh:N7V09_11835	ko:K05844
sseh:N7V09_11850	ko:K00940
sseh:N7V09_11855	ko:K04080
sseh:N7V09_11860	ko:K01653
sseh:N7V09_11865	ko:K01652
sseh:N7V09_11870	ko:K07552
sseh:N7V09_11900	ko:K00799
sseh:N7V09_11920	ko:K02777
sseh:N7V09_11930	ko:K02784
sseh:N7V09_11935	ko:K09707
sseh:N7V09_12020	ko:K08309
sseh:N7V09_12035	ko:K17247
sseh:N7V09_12040	ko:K01759
sseh:N7V09_12055	ko:K01322
sseh:N7V09_12060	ko:K03760
sseh:N7V09_12065	ko:K13590
sseh:N7V09_12075	ko:K03543
sseh:N7V09_12080	ko:K03446
sseh:N7V09_12090	ko:K03406
sseh:N7V09_12095	ko:K20978
sseh:N7V09_12100	ko:K20977
sseh:N7V09_12115	ko:K03408
sseh:N7V09_12120	ko:K03406
sseh:N7V09_12125	ko:K00575
sseh:N7V09_12135	ko:K03412
sseh:N7V09_12165	ko:K01083
sseh:N7V09_12215	ko:K10773
sseh:N7V09_12220	ko:K03613
sseh:N7V09_12225	ko:K03612
sseh:N7V09_12230	ko:K03614
sseh:N7V09_12240	ko:K03616
sseh:N7V09_12245	ko:K03617
sseh:N7V09_12255	ko:K14220
sseh:N7V09_12260	ko:K14220
sseh:N7V09_12265	ko:K14220
sseh:N7V09_12270	ko:K14220
sseh:N7V09_12275	ko:K14220
sseh:N7V09_12280	ko:K14220
sseh:N7V09_12530	ko:K06223
sseh:N7V09_12535	ko:K03702
sseh:N7V09_12540	ko:K28165
sseh:N7V09_12545	ko:K06920
sseh:N7V09_12550	ko:K10026
sseh:N7V09_12555	ko:K14236
sseh:N7V09_12560	ko:K14236
sseh:N7V09_12565	ko:K14236
sseh:N7V09_12585	ko:K09858
sseh:N7V09_12600	ko:K01283
sseh:N7V09_12615	ko:K00873
sseh:N7V09_12625	ko:K00036
sseh:N7V09_12630	ko:K01057
sseh:N7V09_12635	ko:K01690
sseh:N7V09_12640	ko:K01625
sseh:N7V09_12645	ko:K01129
sseh:N7V09_12650	ko:K08722
sseh:N7V09_12655	ko:K14260
sseh:N7V09_12660	ko:K18218
sseh:N7V09_12665	ko:K02356
sseh:N7V09_12695	ko:K03645
sseh:N7V09_12700	ko:K01835
sseh:N7V09_12705	ko:K07304
sseh:N7V09_12710	ko:K05526
sseh:N7V09_12715	ko:K00166
sseh:N7V09_12720	ko:K00167
sseh:N7V09_12725	ko:K09699
sseh:N7V09_12735	ko:K04565
sseh:N7V09_12740	ko:K00134
sseh:N7V09_12750	ko:K00134
sseh:N7V09_12755	ko:K14225
sseh:N7V09_12760	ko:K14222
sseh:N7V09_12765	ko:K14228
sseh:N7V09_12770	ko:K00832
sseh:N7V09_12790	ko:K14058
sseh:N7V09_12795	ko:K14055
sseh:N7V09_12800	ko:K01420
sseh:N7V09_12805	ko:K09792
sseh:N7V09_12815	ko:K01533
sseh:N7V09_12820	ko:K09926
sseh:N7V09_12825	ko:K00406
sseh:N7V09_12830	ko:K00407
sseh:N7V09_12835	ko:K00405
sseh:N7V09_12840	ko:K00404
sseh:N7V09_12870	ko:K02380
sseh:N7V09_12875	ko:K00127
sseh:N7V09_12880	ko:K00124
sseh:N7V09_12900	ko:K06113
sseh:N7V09_12905	ko:K02014
sseh:N7V09_12910	ko:K07090
sseh:N7V09_12925	ko:K06113
sseh:N7V09_12930	ko:K03292
sseh:N7V09_12935	ko:K09955
sseh:N7V09_12955	ko:K23509
sseh:N7V09_12960	ko:K23509
sseh:N7V09_12970	ko:K10820
sseh:N7V09_12985	ko:K23508
sseh:N7V09_12990	ko:K01785
sseh:N7V09_12995	ko:K22185
sseh:N7V09_13000	ko:K13875
sseh:N7V09_13020	ko:K01804
sseh:N7V09_13025	ko:K03077
sseh:N7V09_13030	ko:K00853
sseh:N7V09_13040	ko:K14233
sseh:N7V09_13045	ko:K28371
sseh:N7V09_13055	ko:K19416
sseh:N7V09_13060	ko:K07235
sseh:N7V09_13065	ko:K07236
sseh:N7V09_13070	ko:K07237
sseh:N7V09_13075	ko:K11179
sseh:N7V09_13085	ko:K01875
sseh:N7V09_13090	ko:K06199
sseh:N7V09_13100	ko:K03634
sseh:N7V09_13105	ko:K03466
sseh:N7V09_13110	ko:K03719
sseh:N7V09_13115	ko:K00259
sseh:N7V09_13120	ko:K00384
sseh:N7V09_13125	ko:K02887
sseh:N7V09_13130	ko:K02916
sseh:N7V09_13135	ko:K02520
sseh:N7V09_13155	ko:K00793
sseh:N7V09_13160	ko:K26939
sseh:N7V09_13165	ko:K14237
sseh:N7V09_13170	ko:K14237
sseh:N7V09_13175	ko:K19745
sseh:N7V09_13195	ko:K28069
sseh:N7V09_13200	ko:K28484
sseh:N7V09_13205	ko:K28483
sseh:N7V09_13210	ko:K03406
sseh:N7V09_13240	ko:K04749
sseh:N7V09_13245	ko:K01991
sseh:N7V09_13280	ko:K00980
sseh:N7V09_13325	ko:K07093
sseh:N7V09_13330	ko:K18139
sseh:N7V09_13345	ko:K03585
sseh:N7V09_13350	ko:K05812
sseh:N7V09_13355	ko:K01467
sseh:N7V09_13365	ko:K00998
sseh:N7V09_13380	ko:K07259
sseh:N7V09_13385	ko:K20035
sseh:N7V09_13390	ko:K09912
sseh:N7V09_13405	ko:K19804
sseh:N7V09_13415	ko:K05788
sseh:N7V09_13420	ko:K02945
sseh:N7V09_13425	ko:K00945
sseh:N7V09_13435	ko:K00813
sseh:N7V09_13440	ko:K00831
sseh:N7V09_13445	ko:K02469
sseh:N7V09_13450	ko:K00568
sseh:N7V09_13455	ko:K22292
sseh:N7V09_13460	ko:K00525
sseh:N7V09_13465	ko:K00526
sseh:N7V09_13470	ko:K11107
sseh:N7V09_13480	ko:K07497
sseh:N7V09_13495	ko:K01424
sseh:N7V09_13500	ko:K09916
sseh:N7V09_13515	ko:K02483
sseh:N7V09_13520	ko:K02014
sseh:N7V09_13525	ko:K03551
sseh:N7V09_13530	ko:K03550
sseh:N7V09_13535	ko:K01159
sseh:N7V09_13545	ko:K01876
sseh:N7V09_13555	ko:K15256
sseh:N7V09_13560	ko:K15257
sseh:N7V09_13605	ko:K03150
sseh:N7V09_13610	ko:K03149
sseh:N7V09_13615	ko:K03154
sseh:N7V09_13620	ko:K03148
sseh:N7V09_13625	ko:K14153
sseh:N7V09_13630	ko:K03147
sseh:N7V09_13645	ko:K11068
sseh:N7V09_13655	ko:K06967
sseh:N7V09_13675	ko:K06969
sseh:N7V09_13690	ko:K16211
sseh:N7V09_13725	ko:K00868
sseh:N7V09_13735	ko:K13049
sseh:N7V09_13760	ko:K02014
sseh:N7V09_13775	ko:K01439
sseh:N7V09_13790	ko:K01673
sseh:N7V09_13795	ko:K19715
sseh:N7V09_13800	ko:K19714
sseh:N7V09_13805	ko:K00979
sseh:N7V09_13860	ko:K07486
sseh:N7V09_13870	ko:K02568
sseh:N7V09_13880	ko:K02570
sseh:N7V09_13890	ko:K07497
sseh:N7V09_13905	ko:K13051
sseh:N7V09_13915	ko:K09800
sseh:N7V09_13920	ko:K02897
sseh:N7V09_13935	ko:K21470
sseh:N7V09_13940	ko:K03669
sseh:N7V09_13945	ko:K03670
sseh:N7V09_13950	ko:K07645
sseh:N7V09_13960	ko:K07666
sseh:N7V09_13965	ko:K03734
sseh:N7V09_13985	ko:K05927
sseh:N7V09_13990	ko:K05922
sseh:N7V09_13995	ko:K03620
sseh:N7V09_14000	ko:K03605
sseh:N7V09_14010	ko:K04656
sseh:N7V09_14020	ko:K02379
sseh:N7V09_14030	ko:K04652
sseh:N7V09_14035	ko:K04653
sseh:N7V09_14040	ko:K04654
sseh:N7V09_14045	ko:K04655
sseh:N7V09_14050	ko:K04651
sseh:N7V09_14055	ko:K02560
sseh:N7V09_14060	ko:K04764
sseh:N7V09_14065	ko:K01890
sseh:N7V09_14070	ko:K01889
sseh:N7V09_14075	ko:K03406
sseh:N7V09_14080	ko:K16089
sseh:N7V09_14085	ko:K03722
sseh:N7V09_14110	ko:K00765
sseh:N7V09_14120	ko:K00817
sseh:N7V09_14125	ko:K01089
sseh:N7V09_14130	ko:K02501
sseh:N7V09_14135	ko:K01814
sseh:N7V09_14140	ko:K02500
sseh:N7V09_14145	ko:K11755
sseh:N7V09_14165	ko:K09978
sseh:N7V09_14175	ko:K01070
sseh:N7V09_14180	ko:K00121
sseh:N7V09_14205	ko:K03503
sseh:N7V09_14210	ko:K03502
sseh:N7V09_14255	ko:K03630
sseh:N7V09_14280	ko:K06919
sseh:N7V09_14305	ko:K14233
sseh:N7V09_14325	ko:K18657
sseh:N7V09_14330	ko:K00254
sseh:N7V09_14365	ko:K01256
sseh:N7V09_14370	ko:K03797
sseh:N7V09_14375	ko:K03607
sseh:N7V09_14380	ko:K08968
sseh:N7V09_14385	ko:K09918
sseh:N7V09_14390	ko:K03808
sseh:N7V09_14395	ko:K03808
sseh:N7V09_14400	ko:K06192
sseh:N7V09_14415	ko:K11392
sseh:N7V09_14420	ko:K03424
sseh:N7V09_14425	ko:K02676
sseh:N7V09_14430	ko:K02341
sseh:N7V09_14435	ko:K00943
sseh:N7V09_14440	ko:K07082
sseh:N7V09_14445	ko:K02619
sseh:N7V09_14455	ko:K00876
sseh:N7V09_14460	ko:K03593
sseh:N7V09_14465	ko:K01874
sseh:N7V09_14480	ko:K06077
sseh:N7V09_14490	ko:K21420
sseh:N7V09_14495	ko:K02518
sseh:N7V09_14500	ko:K03694
sseh:N7V09_14505	ko:K06891
sseh:N7V09_14510	ko:K03704
sseh:N7V09_14515	ko:K00031
sseh:N7V09_14520	ko:K06181
sseh:N7V09_14525	ko:K12152
sseh:N7V09_14530	ko:K00566
sseh:N7V09_14535	ko:K07153
sseh:N7V09_14540	ko:K01756
sseh:N7V09_14545	ko:K18850
sseh:N7V09_14550	ko:K07497
sseh:N7V09_14560	ko:K00263
sseh:N7V09_14580	ko:K09986
sseh:N7V09_14590	ko:K01007
sseh:N7V09_14595	ko:K09773
sseh:N7V09_14600	ko:K01626
sseh:N7V09_14615	ko:K13634
sseh:N7V09_14625	ko:K03168
sseh:N7V09_14630	ko:K01484
sseh:N7V09_14655	ko:K07660
sseh:N7V09_14660	ko:K07637
sseh:N7V09_14675	ko:K03284
sseh:N7V09_14690	ko:K12410
sseh:N7V09_14695	ko:K03711
sseh:N7V09_14705	ko:K06140
sseh:N7V09_14710	ko:K01902
sseh:N7V09_14715	ko:K01903
sseh:N7V09_14720	ko:K00658
sseh:N7V09_14725	ko:K00164
sseh:N7V09_14730	ko:K00240
sseh:N7V09_14735	ko:K00239
sseh:N7V09_14740	ko:K00242
sseh:N7V09_14745	ko:K00241
sseh:N7V09_14750	ko:K01647
sseh:N7V09_14755	ko:K03585
sseh:N7V09_14775	ko:K09900
sseh:N7V09_14785	ko:K26937
sseh:N7V09_14815	ko:K13979
sseh:N7V09_14820	ko:K06889
sseh:N7V09_14825	ko:K08224
sseh:N7V09_14855	ko:K10805
sseh:N7V09_14905	ko:K00033
sseh:N7V09_14910	ko:K11741
sseh:N7V09_14920	ko:K21470
sseh:N7V09_14930	ko:K00253
sseh:N7V09_14940	ko:K13766
sseh:N7V09_14945	ko:K01968
sseh:N7V09_14950	ko:K01640
sseh:N7V09_14955	ko:K01028
sseh:N7V09_14960	ko:K01029
sseh:N7V09_15000	ko:K07090
sseh:N7V09_15010	ko:K18138
sseh:N7V09_15015	ko:K03585
sseh:N7V09_15020	ko:K07287
sseh:N7V09_15025	ko:K01714
sseh:N7V09_15030	ko:K03567
sseh:N7V09_15035	ko:K03564
sseh:N7V09_15040	ko:K06895
sseh:N7V09_15045	ko:K05596
