cix:M4I31_00005	ko:K02313
cix:M4I31_05170	ko:K04652
cix:M4I31_05175	ko:K04651
cix:M4I31_05180	ko:K15833
cix:M4I31_05185	ko:K15827
cix:M4I31_05190	ko:K15828
cix:M4I31_05195	ko:K15829
cix:M4I31_05200	ko:K15830
cix:M4I31_05205	ko:K15831
cix:M4I31_05210	ko:K15832
cix:M4I31_05215	ko:K15834
cix:M4I31_05220	ko:K08315
cix:M4I31_05225	ko:K19048
cix:M4I31_05230	ko:K01223
cix:M4I31_05235	ko:K02753
cix:M4I31_05240	ko:K03487
cix:M4I31_05245	ko:K05796
cix:M4I31_05250	ko:K04656
cix:M4I31_05255	ko:K12265
cix:M4I31_05260	ko:K12264
cix:M4I31_05265	ko:K12266
cix:M4I31_05270	ko:K02467
cix:M4I31_05275	ko:K02468
cix:M4I31_05280	ko:K02466
cix:M4I31_05285	ko:K00068
cix:M4I31_05290	ko:K02781
cix:M4I31_05295	ko:K02782
cix:M4I31_05300	ko:K02783
cix:M4I31_05305	ko:K08305
cix:M4I31_05310	ko:K03743
cix:M4I31_05315	ko:K03553
cix:M4I31_05320	ko:K03565
cix:M4I31_05325	ko:K01872
cix:M4I31_05330	ko:K03563
cix:M4I31_05335	ko:K14233
cix:M4I31_05340	ko:K14219
cix:M4I31_05345	ko:K14219
cix:M4I31_05350	ko:K14219
cix:M4I31_05355	ko:K14219
cix:M4I31_05360	ko:K14219
cix:M4I31_05375	ko:K01919
cix:M4I31_05380	ko:K07173
cix:M4I31_05385	ko:K03446
cix:M4I31_05390	ko:K03543
cix:M4I31_05395	ko:K15974
cix:M4I31_05400	ko:K26606
cix:M4I31_05405	ko:K26605
cix:M4I31_05415	ko:K02002
cix:M4I31_05420	ko:K02001
cix:M4I31_05425	ko:K02000
cix:M4I31_05430	ko:K00526
cix:M4I31_05435	ko:K00525
cix:M4I31_05440	ko:K03647
cix:M4I31_05445	ko:K06191
cix:M4I31_05455	ko:K00375
cix:M4I31_05465	ko:K28156
cix:M4I31_05470	ko:K11685
cix:M4I31_05500	ko:K15735
cix:M4I31_05505	ko:K11735
cix:M4I31_05510	ko:K07250
cix:M4I31_05515	ko:K00135
cix:M4I31_05520	ko:K15736
cix:M4I31_05525	ko:K15737
cix:M4I31_05530	ko:K07507
cix:M4I31_05540	ko:K06167
cix:M4I31_05545	ko:K02027
cix:M4I31_05560	ko:K07793
cix:M4I31_05565	ko:K07794
cix:M4I31_05570	ko:K07795
cix:M4I31_05575	ko:K07774
cix:M4I31_05580	ko:K07649
cix:M4I31_05590	ko:K20920
cix:M4I31_05595	ko:K20988
cix:M4I31_05600	ko:K16554
cix:M4I31_05640	ko:K01784
cix:M4I31_05650	ko:K01673
cix:M4I31_05665	ko:K01751
cix:M4I31_05675	ko:K06015
cix:M4I31_05685	ko:K07690
cix:M4I31_05690	ko:K07679
cix:M4I31_05700	ko:K21908
cix:M4I31_05705	ko:K19778
cix:M4I31_05710	ko:K18899
cix:M4I31_05715	ko:K18898
cix:M4I31_05720	ko:K07285
cix:M4I31_05730	ko:K09984
cix:M4I31_05735	ko:K01476
cix:M4I31_05760	ko:K07497
cix:M4I31_05780	ko:K15035
cix:M4I31_05785	ko:K12542
cix:M4I31_05790	ko:K12541
cix:M4I31_05795	ko:K12543
cix:M4I31_05800	ko:K20276
cix:M4I31_05805	ko:K03664
cix:M4I31_05815	ko:K09801
cix:M4I31_05820	ko:K06186
cix:M4I31_05825	ko:K03631
cix:M4I31_05830	ko:K00858
cix:M4I31_05835	ko:K03687
cix:M4I31_05840	ko:K03699
cix:M4I31_05850	ko:K03106
cix:M4I31_05855	ko:K02959
cix:M4I31_05860	ko:K02860
cix:M4I31_05865	ko:K00554
cix:M4I31_05870	ko:K02884
cix:M4I31_05880	ko:K06905
cix:M4I31_05885	ko:K06906
cix:M4I31_05905	ko:K06908
cix:M4I31_05910	ko:K06907
cix:M4I31_05935	ko:K06903
cix:M4I31_06030	ko:K12149
cix:M4I31_06100	ko:K21021
cix:M4I31_06115	ko:K01626
cix:M4I31_06120	ko:K14187
cix:M4I31_06125	ko:K14170
cix:M4I31_06135	ko:K05809
cix:M4I31_06140	ko:K05807
cix:M4I31_06145	ko:K06180
cix:M4I31_06150	ko:K05810
cix:M4I31_06155	ko:K03695
cix:M4I31_06160	ko:K01977
cix:M4I31_06165	ko:K14224
cix:M4I31_06170	ko:K01980
cix:M4I31_06175	ko:K01985
cix:M4I31_06180	ko:K03761
cix:M4I31_06185	ko:K05811
cix:M4I31_06190	ko:K00998
cix:M4I31_06200	ko:K09181
cix:M4I31_06205	ko:K05812
cix:M4I31_06210	ko:K03672
cix:M4I31_06215	ko:K03214
cix:M4I31_06220	ko:K03648
cix:M4I31_06225	ko:K06866
cix:M4I31_06230	ko:K11249
cix:M4I31_06240	ko:K05590
cix:M4I31_06245	ko:K15460
cix:M4I31_06250	ko:K00278
cix:M4I31_06260	ko:K03088
cix:M4I31_06265	ko:K03597
cix:M4I31_06270	ko:K03598
cix:M4I31_06275	ko:K03803
cix:M4I31_06280	ko:K03596
cix:M4I31_06285	ko:K03100
cix:M4I31_06290	ko:K03685
cix:M4I31_06295	ko:K03595
cix:M4I31_06300	ko:K03584
cix:M4I31_06305	ko:K03474
cix:M4I31_06310	ko:K00997
cix:M4I31_06325	ko:K07106
cix:M4I31_06330	ko:K02810
cix:M4I31_06335	ko:K18697
cix:M4I31_06340	ko:K11991
cix:M4I31_06345	ko:K18691
cix:M4I31_06350	ko:K01952
cix:M4I31_06355	ko:K07711
cix:M4I31_06365	ko:K07715
cix:M4I31_06370	ko:K04751
cix:M4I31_06375	ko:K05916
cix:M4I31_06380	ko:K00600
cix:M4I31_06385	ko:K00529
cix:M4I31_06390	ko:K05711
cix:M4I31_06395	ko:K05710
cix:M4I31_06400	ko:K05709
cix:M4I31_06405	ko:K05708
cix:M4I31_06410	ko:K05817
cix:M4I31_06430	ko:K01785
cix:M4I31_06435	ko:K05820
cix:M4I31_06455	ko:K00875
cix:M4I31_06460	ko:K02057
cix:M4I31_06465	ko:K02057
cix:M4I31_06470	ko:K02056
cix:M4I31_06475	ko:K02058
cix:M4I31_06485	ko:K08970
cix:M4I31_06490	ko:K01092
cix:M4I31_06495	ko:K15396
cix:M4I31_06500	ko:K13643
cix:M4I31_06505	ko:K04487
cix:M4I31_06510	ko:K04488
cix:M4I31_06515	ko:K13628
cix:M4I31_06520	ko:K04082
cix:M4I31_06525	ko:K04044
cix:M4I31_06530	ko:K04755
cix:M4I31_06540	ko:K07751
cix:M4I31_06555	ko:K01011
cix:M4I31_06560	ko:K06894
cix:M4I31_06565	ko:K05367
cix:M4I31_06570	ko:K00940
cix:M4I31_06575	ko:K06941
cix:M4I31_06580	ko:K15539
cix:M4I31_06585	ko:K03526
cix:M4I31_06590	ko:K01892
cix:M4I31_06600	ko:K17713
cix:M4I31_06605	ko:K03977
cix:M4I31_06610	ko:K03305
cix:M4I31_06620	ko:K03601
cix:M4I31_06625	ko:K00088
cix:M4I31_06630	ko:K01951
cix:M4I31_06660	ko:K26149
cix:M4I31_06665	ko:K01524
cix:M4I31_06670	ko:K00937
cix:M4I31_06675	ko:K11175
cix:M4I31_06680	ko:K01933
cix:M4I31_06685	ko:K01223
cix:M4I31_06690	ko:K00761
cix:M4I31_06695	ko:K02824
cix:M4I31_06700	ko:K10763
cix:M4I31_06705	ko:K00537
cix:M4I31_06710	ko:K01423
cix:M4I31_06715	ko:K03548
cix:M4I31_06730	ko:K01305
cix:M4I31_06735	ko:K03564
cix:M4I31_06740	ko:K03567
cix:M4I31_06745	ko:K01714
cix:M4I31_06750	ko:K07287
cix:M4I31_06755	ko:K01923
cix:M4I31_06760	ko:K07054
cix:M4I31_06765	ko:K06957
cix:M4I31_06770	ko:K06999
cix:M4I31_06780	ko:K01439
cix:M4I31_06795	ko:K18324
cix:M4I31_06800	ko:K07674
cix:M4I31_06810	ko:K12945
cix:M4I31_06820	ko:K00615
cix:M4I31_06825	ko:K00029
cix:M4I31_06830	ko:K04031
cix:M4I31_06835	ko:K04029
cix:M4I31_06840	ko:K04030
cix:M4I31_06845	ko:K04032
cix:M4I31_06850	ko:K04020
cix:M4I31_06855	ko:K04027
cix:M4I31_06860	ko:K04028
cix:M4I31_06865	ko:K04021
cix:M4I31_06870	ko:K04024
cix:M4I31_06875	ko:K04022
cix:M4I31_06880	ko:K04023
cix:M4I31_06885	ko:K04019
cix:M4I31_06890	ko:K03735
cix:M4I31_06895	ko:K03736
cix:M4I31_06900	ko:K04026
cix:M4I31_06905	ko:K04025
cix:M4I31_06910	ko:K04033
cix:M4I31_06915	ko:K00228
cix:M4I31_06920	ko:K01448
cix:M4I31_06940	ko:K07223
cix:M4I31_06955	ko:K12543
cix:M4I31_06960	ko:K12542
cix:M4I31_06980	ko:K02048
cix:M4I31_06985	ko:K02046
cix:M4I31_06990	ko:K02047
cix:M4I31_06995	ko:K02045
cix:M4I31_07000	ko:K12339
cix:M4I31_07005	ko:K01951
cix:M4I31_07015	ko:K00868
cix:M4I31_07025	ko:K02777
cix:M4I31_07030	ko:K08483
cix:M4I31_07035	ko:K02784
cix:M4I31_07040	ko:K01738
cix:M4I31_07045	ko:K06203
cix:M4I31_07050	ko:K03528
cix:M4I31_07055	ko:K01972
cix:M4I31_07060	ko:K09954
cix:M4I31_07065	ko:K14347
cix:M4I31_07075	ko:K03783
cix:M4I31_07080	ko:K11537
cix:M4I31_07095	ko:K14229
cix:M4I31_07100	ko:K14237
cix:M4I31_07105	ko:K14237
cix:M4I31_07110	ko:K14237
cix:M4I31_07115	ko:K01885
cix:M4I31_07130	ko:K14218
cix:M4I31_07135	ko:K14218
cix:M4I31_07140	ko:K11535
cix:M4I31_07145	ko:K03322
cix:M4I31_07155	ko:K19265
cix:M4I31_07160	ko:K04103
cix:M4I31_07165	ko:K03281
cix:M4I31_07170	ko:K00845
cix:M4I31_07175	ko:K11202
cix:M4I31_07180	ko:K11203
cix:M4I31_07185	ko:K08326
cix:M4I31_07195	ko:K23991
cix:M4I31_07210	ko:K27885
cix:M4I31_07215	ko:K27884
cix:M4I31_07220	ko:K14261
cix:M4I31_07235	ko:K12974
cix:M4I31_07245	ko:K11382
cix:M4I31_07250	ko:K08478
cix:M4I31_07255	ko:K08475
cix:M4I31_07260	ko:K08476
cix:M4I31_07265	ko:K09912
cix:M4I31_07270	ko:K03406
cix:M4I31_07305	ko:K11906
cix:M4I31_07330	ko:K14219
cix:M4I31_07335	ko:K21990
cix:M4I31_07340	ko:K04754
cix:M4I31_07345	ko:K06076
cix:M4I31_07355	ko:K00632
cix:M4I31_07360	ko:K01782
cix:M4I31_07365	ko:K08296
cix:M4I31_07375	ko:K07320
cix:M4I31_07380	ko:K01736
cix:M4I31_07385	ko:K07261
cix:M4I31_07390	ko:K07090
cix:M4I31_07395	ko:K09906
cix:M4I31_07405	ko:K15461
cix:M4I31_07410	ko:K00647
cix:M4I31_07425	ko:K03473
cix:M4I31_07435	ko:K06173
cix:M4I31_07440	ko:K03975
cix:M4I31_07445	ko:K01963
cix:M4I31_07450	ko:K11754
cix:M4I31_07455	ko:K03749
cix:M4I31_07460	ko:K03558
cix:M4I31_07465	ko:K00764
cix:M4I31_07470	ko:K03186
cix:M4I31_07475	ko:K10013
cix:M4I31_07480	ko:K10014
cix:M4I31_07485	ko:K10016
cix:M4I31_07490	ko:K10015
cix:M4I31_07495	ko:K10017
cix:M4I31_07505	ko:K07071
cix:M4I31_07510	ko:K07589
cix:M4I31_07515	ko:K11209
cix:M4I31_07520	ko:K00799
cix:M4I31_07525	ko:K07095
cix:M4I31_07540	ko:K13788
cix:M4I31_07545	ko:K00925
cix:M4I31_07550	ko:K09899
cix:M4I31_07555	ko:K09161
cix:M4I31_07560	ko:K19270
cix:M4I31_07570	ko:K08722
cix:M4I31_07575	ko:K14260
cix:M4I31_07585	ko:K00330
cix:M4I31_07590	ko:K00331
cix:M4I31_07595	ko:K13378
cix:M4I31_07600	ko:K00334
cix:M4I31_07605	ko:K00335
cix:M4I31_07610	ko:K00336
cix:M4I31_07615	ko:K00337
cix:M4I31_07620	ko:K00338
cix:M4I31_07625	ko:K00339
cix:M4I31_07630	ko:K00340
cix:M4I31_07635	ko:K00341
cix:M4I31_07640	ko:K00342
cix:M4I31_07645	ko:K00343
cix:M4I31_07655	ko:K03415
cix:M4I31_07660	ko:K00784
cix:M4I31_07665	ko:K02348
cix:M4I31_07670	ko:K05594
cix:M4I31_07675	ko:K02552
cix:M4I31_07680	ko:K02551
cix:M4I31_07685	ko:K08680
cix:M4I31_07690	ko:K01661
cix:M4I31_07695	ko:K02549
cix:M4I31_07700	ko:K01911
cix:M4I31_07705	ko:K19238
cix:M4I31_07710	ko:K12963
cix:M4I31_07715	ko:K12962
cix:M4I31_07720	ko:K07264
cix:M4I31_07725	ko:K13014
cix:M4I31_07730	ko:K10011
cix:M4I31_07735	ko:K10012
cix:M4I31_07740	ko:K07806
cix:M4I31_07745	ko:K12944
cix:M4I31_07760	ko:K24090
cix:M4I31_07765	ko:K00113
cix:M4I31_07770	ko:K00112
cix:M4I31_07775	ko:K00111
cix:M4I31_07780	ko:K02445
cix:M4I31_07785	ko:K01126
cix:M4I31_07800	ko:K11107
cix:M4I31_07805	ko:K00526
cix:M4I31_07810	ko:K00525
cix:M4I31_07815	ko:K00568
cix:M4I31_07820	ko:K02469
cix:M4I31_07825	ko:K00626
cix:M4I31_07830	ko:K02106
cix:M4I31_07835	ko:K01035
cix:M4I31_07840	ko:K01034
cix:M4I31_07845	ko:K07714
cix:M4I31_07850	ko:K07710
cix:M4I31_07855	ko:K07677
cix:M4I31_07860	ko:K07687
cix:M4I31_07865	ko:K07676
cix:M4I31_07875	ko:K03734
cix:M4I31_07880	ko:K10778
cix:M4I31_07890	ko:K06159
cix:M4I31_07895	ko:K06213
cix:M4I31_07900	ko:K03321
cix:M4I31_07905	ko:K00116
cix:M4I31_07910	ko:K08276
cix:M4I31_07915	ko:K02572
cix:M4I31_07920	ko:K02570
cix:M4I31_07925	ko:K02567
cix:M4I31_07930	ko:K02573
cix:M4I31_07935	ko:K02574
cix:M4I31_07940	ko:K02568
cix:M4I31_07945	ko:K02569
cix:M4I31_07950	ko:K02193
cix:M4I31_07955	ko:K02194
cix:M4I31_07960	ko:K02195
cix:M4I31_07965	ko:K02196
cix:M4I31_07970	ko:K02197
cix:M4I31_07975	ko:K02198
cix:M4I31_07980	ko:K02199
cix:M4I31_07985	ko:K02200
cix:M4I31_07990	ko:K07685
cix:M4I31_07995	ko:K11903
cix:M4I31_08005	ko:K14232
cix:M4I31_08010	ko:K07014
cix:M4I31_08015	ko:K09904
cix:M4I31_08020	ko:K06899
cix:M4I31_08025	ko:K02897
cix:M4I31_08030	ko:K19789
cix:M4I31_08035	ko:K06183
cix:M4I31_08040	ko:K07552
cix:M4I31_08050	ko:K13896
cix:M4I31_08055	ko:K13895
cix:M4I31_08060	ko:K13894
cix:M4I31_08065	ko:K13893
cix:M4I31_08070	ko:K26148
cix:M4I31_08075	ko:K13694
cix:M4I31_08080	ko:K19803
cix:M4I31_08095	ko:K01686
cix:M4I31_08100	ko:K00375
cix:M4I31_08105	ko:K03532
cix:M4I31_08110	ko:K07811
cix:M4I31_08115	ko:K03533
cix:M4I31_08120	ko:K02356
cix:M4I31_08125	ko:K06940
cix:M4I31_08130	ko:K03291
cix:M4I31_08135	ko:K11183
cix:M4I31_08140	ko:K00882
cix:M4I31_08145	ko:K02770
cix:M4I31_08155	ko:K07791
cix:M4I31_08160	ko:K01779
cix:M4I31_08165	ko:K21645
cix:M4I31_08170	ko:K16328
cix:M4I31_08175	ko:K16329
cix:M4I31_08180	ko:K16324
cix:M4I31_08190	ko:K01151
cix:M4I31_08205	ko:K11733
cix:M4I31_08210	ko:K16089
cix:M4I31_08215	ko:K01070
cix:M4I31_08220	ko:K01495
cix:M4I31_08225	ko:K07148
cix:M4I31_08230	ko:K02529
cix:M4I31_08235	ko:K10540
cix:M4I31_08240	ko:K10542
cix:M4I31_08245	ko:K10541
cix:M4I31_08250	ko:K17723
cix:M4I31_08255	ko:K17722
cix:M4I31_08265	ko:K03748
cix:M4I31_08270	ko:K01489
cix:M4I31_08280	ko:K06518
cix:M4I31_08290	ko:K08195
cix:M4I31_08295	ko:K00450
cix:M4I31_08300	ko:K16165
cix:M4I31_08305	ko:K01800
cix:M4I31_08310	ko:K22270
cix:M4I31_08315	ko:K05541
cix:M4I31_08325	ko:K18139
cix:M4I31_08340	ko:K07262
cix:M4I31_08345	ko:K03777
cix:M4I31_08350	ko:K05349
cix:M4I31_08355	ko:K05845
cix:M4I31_08360	ko:K05846
cix:M4I31_08365	ko:K05847
cix:M4I31_08370	ko:K05846
cix:M4I31_08380	ko:K21089
cix:M4I31_08385	ko:K27882
cix:M4I31_08390	ko:K27883
cix:M4I31_08405	ko:K01874
cix:M4I31_08410	ko:K03593
cix:M4I31_08430	ko:K07347
cix:M4I31_08440	ko:K23243
cix:M4I31_08445	ko:K18138
cix:M4I31_08455	ko:K00878
cix:M4I31_08460	ko:K00941
cix:M4I31_08485	ko:K11645
cix:M4I31_08495	ko:K09996
cix:M4I31_08500	ko:K09998
cix:M4I31_08505	ko:K09999
cix:M4I31_08510	ko:K09997
cix:M4I31_08515	ko:K10000
cix:M4I31_08530	ko:K11066
cix:M4I31_08545	ko:K01620
cix:M4I31_08550	ko:K00156
cix:M4I31_08555	ko:K15977
cix:M4I31_08560	ko:K11933
cix:M4I31_08565	ko:K05601
cix:M4I31_08570	ko:K28370
cix:M4I31_08575	ko:K06188
cix:M4I31_08580	ko:K07459
cix:M4I31_08585	ko:K09824
cix:M4I31_08590	ko:K13888
cix:M4I31_08595	ko:K05685
cix:M4I31_08600	ko:K03704
cix:M4I31_08605	ko:K06891
cix:M4I31_08610	ko:K03694
cix:M4I31_08655	ko:K08303
cix:M4I31_08660	ko:K07664
cix:M4I31_08665	ko:K07642
cix:M4I31_08670	ko:K18326
cix:M4I31_08675	ko:K07789
cix:M4I31_08680	ko:K07788
cix:M4I31_08685	ko:K07799
cix:M4I31_08695	ko:K04046
cix:M4I31_08700	ko:K01247
cix:M4I31_08705	ko:K21084
cix:M4I31_08710	ko:K00876
cix:M4I31_08715	ko:K01494
cix:M4I31_08720	ko:K07289
cix:M4I31_08730	ko:K01991
cix:M4I31_08735	ko:K25307
cix:M4I31_08740	ko:K16692
cix:M4I31_08745	ko:K25875
cix:M4I31_08750	ko:K03819
cix:M4I31_08755	ko:K13684
cix:M4I31_08760	ko:K13620
cix:M4I31_08765	ko:K13683
cix:M4I31_08770	ko:K03818
cix:M4I31_08775	ko:K01711
cix:M4I31_08780	ko:K02377
cix:M4I31_08785	ko:K03207
cix:M4I31_08790	ko:K03208
cix:M4I31_08795	ko:K00971
cix:M4I31_08800	ko:K01840
cix:M4I31_08805	ko:K03606
cix:M4I31_08810	ko:K16695
cix:M4I31_08815	ko:K16710
cix:M4I31_08820	ko:K16703
cix:M4I31_08825	ko:K16711
cix:M4I31_08830	ko:K00963
cix:M4I31_08835	ko:K01710
cix:M4I31_08840	ko:K00067
cix:M4I31_08845	ko:K00973
cix:M4I31_08850	ko:K01790
cix:M4I31_08855	ko:K00523
cix:M4I31_08860	ko:K00978
cix:M4I31_08865	ko:K01709
cix:M4I31_08870	ko:K12452
cix:M4I31_08875	ko:K12455
cix:M4I31_08885	ko:K25199
cix:M4I31_08890	ko:K25194
cix:M4I31_08895	ko:K25198
cix:M4I31_08905	ko:K25197
cix:M4I31_08910	ko:K25196
cix:M4I31_08915	ko:K00971
cix:M4I31_08920	ko:K01840
cix:M4I31_08925	ko:K00996
cix:M4I31_08930	ko:K00033
cix:M4I31_08935	ko:K00012
cix:M4I31_08940	ko:K08679
cix:M4I31_08945	ko:K05789
cix:M4I31_08950	ko:K11755
cix:M4I31_08955	ko:K02500
cix:M4I31_08960	ko:K01814
cix:M4I31_08965	ko:K02501
cix:M4I31_08970	ko:K01089
cix:M4I31_08975	ko:K00817
cix:M4I31_08980	ko:K00013
cix:M4I31_08985	ko:K00765
cix:M4I31_09010	ko:K01141
cix:M4I31_09015	ko:K08352
cix:M4I31_09020	ko:K08353
cix:M4I31_09025	ko:K08354
cix:M4I31_09030	ko:K07258
cix:M4I31_09035	ko:K07470
cix:M4I31_09045	ko:K09802
cix:M4I31_09050	ko:K16651
cix:M4I31_09055	ko:K19697
cix:M4I31_09060	ko:K04029
cix:M4I31_09065	ko:K04031
cix:M4I31_09070	ko:K27272
cix:M4I31_09075	ko:K27271
cix:M4I31_09080	ko:K13921
cix:M4I31_09085	ko:K13922
cix:M4I31_09090	ko:K27270
cix:M4I31_09095	ko:K27269
cix:M4I31_09100	ko:K27268
cix:M4I31_09105	ko:K13923
cix:M4I31_09110	ko:K27267
cix:M4I31_09115	ko:K27266
cix:M4I31_09120	ko:K27265
cix:M4I31_09125	ko:K27264
cix:M4I31_09130	ko:K13920
cix:M4I31_09135	ko:K13919
cix:M4I31_09140	ko:K01699
cix:M4I31_09145	ko:K27263
cix:M4I31_09150	ko:K27260
cix:M4I31_09155	ko:K27261
cix:M4I31_09160	ko:K27259
cix:M4I31_09165	ko:K02224
cix:M4I31_09170	ko:K02227
cix:M4I31_09175	ko:K06042
cix:M4I31_09180	ko:K02188
cix:M4I31_09185	ko:K03399
cix:M4I31_09190	ko:K02191
cix:M4I31_09195	ko:K05936
cix:M4I31_09200	ko:K02189
cix:M4I31_09205	ko:K05934
cix:M4I31_09210	ko:K05895
cix:M4I31_09215	ko:K02190
cix:M4I31_09220	ko:K03394
cix:M4I31_09225	ko:K02007
cix:M4I31_09230	ko:K02009
cix:M4I31_09235	ko:K02008
cix:M4I31_09240	ko:K02006
cix:M4I31_09245	ko:K02232
cix:M4I31_09250	ko:K02231
cix:M4I31_09255	ko:K02233
cix:M4I31_09260	ko:K00768
cix:M4I31_09265	ko:K19236
cix:M4I31_09270	ko:K02010
cix:M4I31_09275	ko:K02011
cix:M4I31_09280	ko:K02012
cix:M4I31_09285	ko:K14220
cix:M4I31_09290	ko:K09933
cix:M4I31_09295	ko:K14233
cix:M4I31_09335	ko:K03297
cix:M4I31_09340	ko:K14062
cix:M4I31_09345	ko:K06950
cix:M4I31_09350	ko:K00558
cix:M4I31_09355	ko:K07458
cix:M4I31_09365	ko:K09781
cix:M4I31_09385	ko:K07781
cix:M4I31_09390	ko:K02421
cix:M4I31_09395	ko:K02420
cix:M4I31_09400	ko:K02419
cix:M4I31_09405	ko:K02418
cix:M4I31_09410	ko:K02417
cix:M4I31_09415	ko:K02416
cix:M4I31_09420	ko:K02415
cix:M4I31_09425	ko:K02414
cix:M4I31_09430	ko:K02413
cix:M4I31_09435	ko:K02412
cix:M4I31_09440	ko:K02411
cix:M4I31_09445	ko:K02410
cix:M4I31_09450	ko:K02409
cix:M4I31_09455	ko:K02408
cix:M4I31_09465	ko:K07112
cix:M4I31_09475	ko:K01176
cix:M4I31_09480	ko:K02423
cix:M4I31_09485	ko:K02422
cix:M4I31_09490	ko:K02407
cix:M4I31_09495	ko:K02406
cix:M4I31_09500	ko:K02405
cix:M4I31_09505	ko:K02425
cix:M4I31_09510	ko:K02424
cix:M4I31_09515	ko:K05396
cix:M4I31_09520	ko:K10009
cix:M4I31_09525	ko:K10010
cix:M4I31_09530	ko:K07782
cix:M4I31_09540	ko:K07689
cix:M4I31_09545	ko:K03703
cix:M4I31_09550	ko:K00995
cix:M4I31_09555	ko:K14225
cix:M4I31_09560	ko:K14222
cix:M4I31_09565	ko:K14228
cix:M4I31_09595	ko:K08363
cix:M4I31_09600	ko:K08364
cix:M4I31_09605	ko:K07039
cix:M4I31_09610	ko:K03834
cix:M4I31_09620	ko:K02217
cix:M4I31_09645	ko:K02255
cix:M4I31_09655	ko:K10537
cix:M4I31_09660	ko:K10539
cix:M4I31_09665	ko:K10538
cix:M4I31_09670	ko:K01087
cix:M4I31_09675	ko:K00697
cix:M4I31_09680	ko:K14064
cix:M4I31_09685	ko:K02403
cix:M4I31_09690	ko:K02402
cix:M4I31_09695	ko:K02556
cix:M4I31_09700	ko:K02557
cix:M4I31_09705	ko:K03407
cix:M4I31_09710	ko:K03408
cix:M4I31_09720	ko:K05875
cix:M4I31_09725	ko:K05877
cix:M4I31_09730	ko:K00575
cix:M4I31_09735	ko:K03412
cix:M4I31_09740	ko:K03413
cix:M4I31_09745	ko:K03414
cix:M4I31_09755	ko:K07347
cix:M4I31_09760	ko:K07346
cix:M4I31_09765	ko:K07345
cix:M4I31_09770	ko:K02401
cix:M4I31_09775	ko:K02400
cix:M4I31_09780	ko:K03516
cix:M4I31_09785	ko:K16210
cix:M4I31_09790	ko:K15532
cix:M4I31_09795	ko:K05515
cix:M4I31_09800	ko:K01887
cix:M4I31_09805	ko:K09907
cix:M4I31_09810	ko:K06201
cix:M4I31_09815	ko:K15257
cix:M4I31_09820	ko:K15256
cix:M4I31_09825	ko:K07136
cix:M4I31_09840	ko:K01876
cix:M4I31_09845	ko:K08310
cix:M4I31_09855	ko:K01159
cix:M4I31_09860	ko:K03550
cix:M4I31_09865	ko:K03551
cix:M4I31_09870	ko:K09816
cix:M4I31_09875	ko:K09817
cix:M4I31_09880	ko:K09815
cix:M4I31_09885	ko:K19304
cix:M4I31_09890	ko:K02560
cix:M4I31_09895	ko:K00873
cix:M4I31_09900	ko:K19337
cix:M4I31_09905	ko:K00036
cix:M4I31_09910	ko:K01690
cix:M4I31_09915	ko:K01625
cix:M4I31_09920	ko:K08289
cix:M4I31_09925	ko:K09918
cix:M4I31_09940	ko:K01354
cix:M4I31_09945	ko:K10857
cix:M4I31_09955	ko:K02345
cix:M4I31_09960	ko:K07156
cix:M4I31_09965	ko:K07245
cix:M4I31_09980	ko:K07313
cix:M4I31_09995	ko:K11392
cix:M4I31_10000	ko:K06192
cix:M4I31_10005	ko:K03808
cix:M4I31_10010	ko:K08968
cix:M4I31_10015	ko:K03607
cix:M4I31_10020	ko:K03797
cix:M4I31_10025	ko:K03799
cix:M4I31_10030	ko:K08169
cix:M4I31_10035	ko:K19333
cix:M4I31_10060	ko:K03704
cix:M4I31_10065	ko:K03587
cix:M4I31_10070	ko:K00563
cix:M4I31_10075	ko:K23242
cix:M4I31_10085	ko:K02796
cix:M4I31_10090	ko:K02795
cix:M4I31_10095	ko:K02794
cix:M4I31_10105	ko:K21090
cix:M4I31_10110	ko:K01752
cix:M4I31_10120	ko:K01665
cix:M4I31_10125	ko:K09917
cix:M4I31_10135	ko:K03722
cix:M4I31_10140	ko:K14742
cix:M4I31_10145	ko:K07285
cix:M4I31_10150	ko:K01897
cix:M4I31_10155	ko:K03684
cix:M4I31_10160	ko:K07246
cix:M4I31_10165	ko:K16135
cix:M4I31_10170	ko:K03608
cix:M4I31_10175	ko:K03609
cix:M4I31_10180	ko:K03610
cix:M4I31_10185	ko:K09902
cix:M4I31_10190	ko:K29029
cix:M4I31_10195	ko:K09160
cix:M4I31_10205	ko:K03611
cix:M4I31_10210	ko:K03314
cix:M4I31_10215	ko:K03603
cix:M4I31_10220	ko:K06415
cix:M4I31_10225	ko:K00285
cix:M4I31_10230	ko:K01775
cix:M4I31_10235	ko:K11105
cix:M4I31_10240	ko:K01297
cix:M4I31_10245	ko:K08308
cix:M4I31_10250	ko:K21087
cix:M4I31_10260	ko:K01194
cix:M4I31_10265	ko:K05881
cix:M4I31_10270	ko:K05879
cix:M4I31_10275	ko:K05878
cix:M4I31_10280	ko:K00261
cix:M4I31_10285	ko:K21972
cix:M4I31_10290	ko:K21973
cix:M4I31_10295	ko:K21974
cix:M4I31_10300	ko:K21975
cix:M4I31_10305	ko:K21976
cix:M4I31_10325	ko:K01195
cix:M4I31_10330	ko:K08191
