bpla:bpln_1g00010	ko:K02313
bpla:bpln_1g09580	ko:K03100
bpla:bpln_1g09590	ko:K03685
bpla:bpln_1g09600	ko:K03595
bpla:bpln_1g09610	ko:K03584
bpla:bpln_1g09620	ko:K03474
bpla:bpln_1g09630	ko:K00997
bpla:bpln_1g09640	ko:K01207
bpla:bpln_1g09660	ko:K02356
bpla:bpln_1g09680	ko:K03703
bpla:bpln_1g09690	ko:K00995
bpla:bpln_1g09700	ko:K08968
bpla:bpln_1g09720	ko:K06911
bpla:bpln_1g09730	ko:K02348
bpla:bpln_1g09740	ko:K02351
bpla:bpln_1g09750	ko:K07152
bpla:bpln_1g09760	ko:K01087
bpla:bpln_1g09770	ko:K00697
bpla:bpln_1g09780	ko:K06147
bpla:bpln_1g09810	ko:K08983
bpla:bpln_1g09830	ko:K18981
bpla:bpln_1g09840	ko:K01114
bpla:bpln_1g09860	ko:K00868
bpla:bpln_1g09940	ko:K10016
bpla:bpln_1g09950	ko:K10015
bpla:bpln_1g09970	ko:K10017
bpla:bpln_1g09980	ko:K21825
bpla:bpln_1g09990	ko:K00840
bpla:bpln_1g10000	ko:K00673
bpla:bpln_1g10010	ko:K00673
bpla:bpln_1g10020	ko:K06447
bpla:bpln_1g10030	ko:K01484
bpla:bpln_1g10040	ko:K05526
bpla:bpln_1g10050	ko:K10013
bpla:bpln_1g10080	ko:K03564
bpla:bpln_1g10100	ko:K07789
bpla:bpln_1g10110	ko:K07788
bpla:bpln_1g10120	ko:K07799
bpla:bpln_1g10130	ko:K20329
bpla:bpln_1g10140	ko:K07093
bpla:bpln_1g10150	ko:K06997
bpla:bpln_1g10170	ko:K01951
bpla:bpln_1g10180	ko:K03320
bpla:bpln_1g10210	ko:K07118
bpla:bpln_1g10220	ko:K05800
bpla:bpln_1g10250	ko:K03583
bpla:bpln_1g10260	ko:K03582
bpla:bpln_1g10270	ko:K03581
bpla:bpln_1g10280	ko:K07085
bpla:bpln_1g10290	ko:K09758
bpla:bpln_1g10320	ko:K04062
bpla:bpln_1g10330	ko:K03147
bpla:bpln_1g10360	ko:K03651
bpla:bpln_1g10370	ko:K02052
bpla:bpln_1g10380	ko:K02053
bpla:bpln_1g10390	ko:K02053
bpla:bpln_1g10400	ko:K02055
bpla:bpln_1g10440	ko:K07483
bpla:bpln_1g10450	ko:K03453
bpla:bpln_1g10470	ko:K01662
bpla:bpln_1g10480	ko:K00163
bpla:bpln_1g10500	ko:K01092
bpla:bpln_1g10530	ko:K01714
bpla:bpln_1g10580	ko:K19734
bpla:bpln_1g10600	ko:K11209
bpla:bpln_1g10640	ko:K04759
bpla:bpln_1g10650	ko:K04758
bpla:bpln_1g10660	ko:K21020
bpla:bpln_1g10720	ko:K16137
bpla:bpln_1g10750	ko:K19055
bpla:bpln_1g10760	ko:K01744
bpla:bpln_1g10770	ko:K08224
bpla:bpln_1g10780	ko:K18139
bpla:bpln_1g10790	ko:K03585
bpla:bpln_1g10800	ko:K18138
bpla:bpln_1g10810	ko:K03781
bpla:bpln_1g10820	ko:K00574
bpla:bpln_1g10830	ko:K01521
bpla:bpln_1g10950	ko:K10979
bpla:bpln_1g10960	ko:K01971
bpla:bpln_1g11000	ko:K11209
bpla:bpln_1g11020	ko:K00140
bpla:bpln_1g11040	ko:K22044
bpla:bpln_1g11090	ko:K22296
bpla:bpln_1g11100	ko:K18030
bpla:bpln_1g11110	ko:K13995
bpla:bpln_1g11120	ko:K18028
bpla:bpln_1g11130	ko:K15357
bpla:bpln_1g11140	ko:K01799
bpla:bpln_1g11150	ko:K14974
bpla:bpln_1g11160	ko:K18029
bpla:bpln_1g11170	ko:K18030
bpla:bpln_1g11180	ko:K03322
bpla:bpln_1g11210	ko:K01647
bpla:bpln_1g11230	ko:K08194
bpla:bpln_1g11260	ko:K07345
bpla:bpln_1g11280	ko:K06916
bpla:bpln_1g11300	ko:K13950
bpla:bpln_1g11330	ko:K08151
bpla:bpln_1g11340	ko:K02053
bpla:bpln_1g11350	ko:K02054
bpla:bpln_1g11360	ko:K02055
bpla:bpln_1g11370	ko:K02052
bpla:bpln_1g11410	ko:K03574
bpla:bpln_1g11420	ko:K28842
bpla:bpln_1g11440	ko:K08224
bpla:bpln_1g11490	ko:K19577
bpla:bpln_1g11500	ko:K06222
bpla:bpln_1g11520	ko:K13993
bpla:bpln_1g11530	ko:K13993
bpla:bpln_1g11540	ko:K01596
bpla:bpln_1g11550	ko:K17735
bpla:bpln_1g11590	ko:K13929
bpla:bpln_1g11600	ko:K13931
bpla:bpln_1g11610	ko:K13932
bpla:bpln_1g11620	ko:K13933
bpla:bpln_1g11630	ko:K13934
bpla:bpln_1g11640	ko:K13930
bpla:bpln_1g11650	ko:K00645
bpla:bpln_1g11700	ko:K03762
bpla:bpln_1g11710	ko:K09771
bpla:bpln_1g11720	ko:K02342
bpla:bpln_1g11730	ko:K03469
bpla:bpln_1g11750	ko:K01069
bpla:bpln_1g11760	ko:K08307
bpla:bpln_1g11780	ko:K01956
bpla:bpln_1g11790	ko:K11250
bpla:bpln_1g11810	ko:K01955
bpla:bpln_1g11820	ko:K03624
bpla:bpln_1g11840	ko:K07574
bpla:bpln_1g11850	ko:K02427
bpla:bpln_1g11860	ko:K03798
bpla:bpln_1g11870	ko:K00796
bpla:bpln_1g11880	ko:K03431
bpla:bpln_1g11890	ko:K02040
bpla:bpln_1g11900	ko:K02037
bpla:bpln_1g11910	ko:K02038
bpla:bpln_1g11920	ko:K02036
bpla:bpln_1g11930	ko:K02039
bpla:bpln_1g11940	ko:K07657
bpla:bpln_1g11950	ko:K07636
bpla:bpln_1g11960	ko:K00937
bpla:bpln_1g11970	ko:K01524
bpla:bpln_1g12010	ko:K18199
bpla:bpln_1g12020	ko:K09984
bpla:bpln_1g12110	ko:K08995
bpla:bpln_1g12180	ko:K03092
bpla:bpln_1g12200	ko:K18897
bpla:bpln_1g12240	ko:K16137
bpla:bpln_1g12250	ko:K04564
bpla:bpln_1g12270	ko:K03412
bpla:bpln_1g12280	ko:K00575
bpla:bpln_1g12320	ko:K13075
bpla:bpln_1g12340	ko:K00830
bpla:bpln_1g12380	ko:K02078
bpla:bpln_1g12390	ko:K02078
bpla:bpln_1g12430	ko:K01745
bpla:bpln_1g12440	ko:K07107
bpla:bpln_1g12470	ko:K00647
bpla:bpln_1g12490	ko:K00059
bpla:bpln_1g12500	ko:K09458
bpla:bpln_1g12510	ko:K00647
bpla:bpln_1g12590	ko:K07497
bpla:bpln_1g12620	ko:K05708
bpla:bpln_1g12640	ko:K05710
bpla:bpln_1g12650	ko:K00529
bpla:bpln_1g12660	ko:K08690
bpla:bpln_1g12680	ko:K16050
bpla:bpln_1g12690	ko:K02554
bpla:bpln_1g12700	ko:K04073
bpla:bpln_1g12710	ko:K01666
bpla:bpln_1g12760	ko:K00217
bpla:bpln_1g12770	ko:K22213
bpla:bpln_1g12780	ko:K06999
bpla:bpln_1g12790	ko:K15975
bpla:bpln_1g12810	ko:K08369
bpla:bpln_1g12830	ko:K03285
bpla:bpln_1g12850	ko:K07484
bpla:bpln_1g12860	ko:K07484
bpla:bpln_1g12880	ko:K01474
bpla:bpln_1g12890	ko:K01473
bpla:bpln_1g12910	ko:K08296
bpla:bpln_1g12920	ko:K22310
bpla:bpln_1g12940	ko:K26937
bpla:bpln_1g12960	ko:K01895
bpla:bpln_1g13000	ko:K06153
bpla:bpln_1g13010	ko:K11902
bpla:bpln_1g13020	ko:K11895
bpla:bpln_1g13030	ko:K11896
bpla:bpln_1g13040	ko:K11897
bpla:bpln_1g13060	ko:K11907
bpla:bpln_1g13070	ko:K11901
bpla:bpln_1g13080	ko:K11900
bpla:bpln_1g13090	ko:K11903
bpla:bpln_1g13100	ko:K11906
bpla:bpln_1g13110	ko:K11893
bpla:bpln_1g13120	ko:K11904
bpla:bpln_1g13200	ko:K11892
bpla:bpln_1g13210	ko:K11891
bpla:bpln_1g13220	ko:K11892
bpla:bpln_1g13350	ko:K02405
bpla:bpln_1g13360	ko:K02419
bpla:bpln_1g13370	ko:K02418
bpla:bpln_1g13380	ko:K02417
bpla:bpln_1g13400	ko:K02390
bpla:bpln_1g13410	ko:K02389
bpla:bpln_1g13420	ko:K02412
bpla:bpln_1g13430	ko:K02411
bpla:bpln_1g13440	ko:K02409
bpla:bpln_1g13450	ko:K02408
bpla:bpln_1g13460	ko:K02388
bpla:bpln_1g13470	ko:K02387
bpla:bpln_1g13480	ko:K02394
bpla:bpln_1g13490	ko:K02393
bpla:bpln_1g13500	ko:K02392
bpla:bpln_1g13510	ko:K02391
bpla:bpln_1g13520	ko:K02400
bpla:bpln_1g13530	ko:K02401
bpla:bpln_1g13540	ko:K02421
bpla:bpln_1g13550	ko:K02420
bpla:bpln_1g13570	ko:K01673
bpla:bpln_1g13580	ko:K19577
bpla:bpln_1g13590	ko:K09458
bpla:bpln_1g13600	ko:K07677
bpla:bpln_1g13610	ko:K07687
bpla:bpln_1g13620	ko:K07345
bpla:bpln_1g13630	ko:K07347
bpla:bpln_1g13650	ko:K07345
bpla:bpln_1g13670	ko:K02050
bpla:bpln_1g13680	ko:K02049
bpla:bpln_1g13690	ko:K07267
bpla:bpln_1g13750	ko:K01821
bpla:bpln_1g13800	ko:K17752
bpla:bpln_1g13810	ko:K17762
bpla:bpln_1g13820	ko:K17763
bpla:bpln_1g13850	ko:K01706
bpla:bpln_1g13860	ko:K08191
bpla:bpln_1g13880	ko:K08191
bpla:bpln_1g13940	ko:K15977
bpla:bpln_1g13960	ko:K09930
bpla:bpln_1g13980	ko:K01434
bpla:bpln_1g14020	ko:K02483
bpla:bpln_1g14030	ko:K15054
bpla:bpln_1g14050	ko:K16423
bpla:bpln_1g14060	ko:K01658
bpla:bpln_1g14090	ko:K03781
bpla:bpln_1g14100	ko:K06867
bpla:bpln_1g14130	ko:K29029
bpla:bpln_1g14160	ko:K06893
bpla:bpln_1g14200	ko:K00020
bpla:bpln_1g14220	ko:K00324
bpla:bpln_1g14230	ko:K07124
bpla:bpln_1g14260	ko:K07302
bpla:bpln_1g14270	ko:K07303
bpla:bpln_1g14280	ko:K11103
bpla:bpln_1g14350	ko:K02035
bpla:bpln_1g14360	ko:K02033
bpla:bpln_1g14370	ko:K02034
bpla:bpln_1g14380	ko:K02031
bpla:bpln_1g14380	ko:K02032
bpla:bpln_1g14400	ko:K14057
bpla:bpln_1g14420	ko:K06987
bpla:bpln_1g14430	ko:K01750
bpla:bpln_1g14480	ko:K19265
bpla:bpln_1g14490	ko:K00570
bpla:bpln_1g14510	ko:K08369
bpla:bpln_1g14520	ko:K18289
bpla:bpln_1g14530	ko:K00249
bpla:bpln_1g14540	ko:K09709
bpla:bpln_1g14550	ko:K19338
bpla:bpln_1g14570	ko:K11904
bpla:bpln_1g14650	ko:K15553
bpla:bpln_1g14660	ko:K07774
bpla:bpln_1g14670	ko:K07649
bpla:bpln_1g14690	ko:K07458
bpla:bpln_1g14700	ko:K00558
bpla:bpln_1g14760	ko:K01886
bpla:bpln_1g14770	ko:K04062
bpla:bpln_1g14780	ko:K01041
bpla:bpln_1g14790	ko:K01872
bpla:bpln_1g14820	ko:K01785
bpla:bpln_1g14830	ko:K02529
bpla:bpln_1g14840	ko:K10543
bpla:bpln_1g14850	ko:K10545
bpla:bpln_1g14860	ko:K10544
bpla:bpln_1g14870	ko:K22185
bpla:bpln_1g14880	ko:K14274
bpla:bpln_1g14930	ko:K07107
bpla:bpln_1g14940	ko:K03337
bpla:bpln_1g14950	ko:K03335
bpla:bpln_1g14960	ko:K03336
bpla:bpln_1g14970	ko:K03338
bpla:bpln_1g14980	ko:K02056
bpla:bpln_1g14990	ko:K02057
bpla:bpln_1g15000	ko:K02058
bpla:bpln_1g15020	ko:K00010
bpla:bpln_1g15030	ko:K00010
bpla:bpln_1g15040	ko:K04085
bpla:bpln_1g15110	ko:K00963
bpla:bpln_1g15120	ko:K01873
bpla:bpln_1g15130	ko:K03657
bpla:bpln_1g15140	ko:K01243
bpla:bpln_1g15150	ko:K08223
bpla:bpln_1g15160	ko:K03406
bpla:bpln_1g15200	ko:K18139
bpla:bpln_1g15250	ko:K03809
bpla:bpln_1g15260	ko:K07058
bpla:bpln_1g15300	ko:K01736
bpla:bpln_1g15310	ko:K00311
bpla:bpln_1g15330	ko:K07107
bpla:bpln_1g15350	ko:K01028
bpla:bpln_1g15360	ko:K01029
bpla:bpln_1g15390	ko:K00951
bpla:bpln_1g15400	ko:K01868
bpla:bpln_1g15410	ko:K02520
bpla:bpln_1g15420	ko:K02916
bpla:bpln_1g15430	ko:K02887
bpla:bpln_1g15440	ko:K01889
bpla:bpln_1g15450	ko:K01890
bpla:bpln_1g15460	ko:K04764
bpla:bpln_1g15490	ko:K02651
bpla:bpln_1g15530	ko:K00826
bpla:bpln_1g15590	ko:K00799
bpla:bpln_1g15660	ko:K07287
bpla:bpln_1g15730	ko:K07492
bpla:bpln_1g15760	ko:K06024
bpla:bpln_1g15770	ko:K06178
bpla:bpln_1g15780	ko:K09748
bpla:bpln_1g15790	ko:K02600
bpla:bpln_1g15800	ko:K02519
bpla:bpln_1g15810	ko:K02834
bpla:bpln_1g15820	ko:K03177
bpla:bpln_1g15830	ko:K03446
bpla:bpln_1g15840	ko:K03543
bpla:bpln_1g15850	ko:K18139
bpla:bpln_1g15870	ko:K06207
bpla:bpln_1g15880	ko:K00164
bpla:bpln_1g15890	ko:K00658
bpla:bpln_1g15900	ko:K00382
bpla:bpln_1g15910	ko:K06916
bpla:bpln_1g15980	ko:K02651
bpla:bpln_1g15990	ko:K02278
bpla:bpln_1g16000	ko:K12513
bpla:bpln_1g16010	ko:K02279
bpla:bpln_1g16020	ko:K02280
bpla:bpln_1g16030	ko:K02282
bpla:bpln_1g16040	ko:K02283
bpla:bpln_1g16050	ko:K12510
bpla:bpln_1g16060	ko:K12511
bpla:bpln_1g16070	ko:K27079
bpla:bpln_1g16090	ko:K27080
bpla:bpln_1g16120	ko:K03666
bpla:bpln_1g16140	ko:K01897
bpla:bpln_1g16160	ko:K08178
bpla:bpln_1g16220	ko:K00459
bpla:bpln_1g16230	ko:K12573
bpla:bpln_1g16240	ko:K03218
bpla:bpln_1g16250	ko:K11066
bpla:bpln_1g16260	ko:K01807
bpla:bpln_1g16280	ko:K22230
bpla:bpln_1g16290	ko:K10009
bpla:bpln_1g16300	ko:K02424
bpla:bpln_1g16310	ko:K00254
bpla:bpln_1g16320	ko:K21420
bpla:bpln_1g16330	ko:K00684
bpla:bpln_1g16360	ko:K03297
bpla:bpln_1g16380	ko:K04091
bpla:bpln_1g16390	ko:K15554
bpla:bpln_1g16400	ko:K15555
bpla:bpln_1g16450	ko:K05539
bpla:bpln_1g16500	ko:K07485
bpla:bpln_1g16660	ko:K01185
bpla:bpln_1g16700	ko:K07054
bpla:bpln_1g16710	ko:K07089
bpla:bpln_1g16730	ko:K09694
bpla:bpln_1g16740	ko:K09695
bpla:bpln_1g16780	ko:K01356
bpla:bpln_1g16790	ko:K23163
bpla:bpln_1g16800	ko:K02046
bpla:bpln_1g16810	ko:K02047
bpla:bpln_1g16820	ko:K02045
bpla:bpln_1g16830	ko:K13635
bpla:bpln_1g16840	ko:K10439
bpla:bpln_1g16850	ko:K10441
bpla:bpln_1g16860	ko:K10440
bpla:bpln_1g16870	ko:K02529
bpla:bpln_1g16880	ko:K00852
bpla:bpln_1g16890	ko:K07180
bpla:bpln_1g16900	ko:K09786
bpla:bpln_1g16910	ko:K06415
bpla:bpln_1g16920	ko:K03761
bpla:bpln_1g16960	ko:K18831
bpla:bpln_1g16970	ko:K02224
bpla:bpln_1g16980	ko:K19221
bpla:bpln_1g16990	ko:K02189
bpla:bpln_1g17010	ko:K02234
bpla:bpln_1g17020	ko:K02230
bpla:bpln_1g17030	ko:K03405
bpla:bpln_1g17040	ko:K13580
bpla:bpln_1g17120	ko:K02016
bpla:bpln_1g17130	ko:K02015
bpla:bpln_1g17140	ko:K02013
bpla:bpln_1g17180	ko:K13541
bpla:bpln_1g17190	ko:K03394
bpla:bpln_1g17200	ko:K06042
bpla:bpln_1g17210	ko:K02229
bpla:bpln_1g17220	ko:K00595
bpla:bpln_1g17230	ko:K05895
bpla:bpln_1g17240	ko:K05936
bpla:bpln_1g17250	ko:K11209
bpla:bpln_1g17260	ko:K03406
bpla:bpln_1g17270	ko:K05846
bpla:bpln_1g17280	ko:K05847
bpla:bpln_1g17290	ko:K05846
bpla:bpln_1g17300	ko:K05845
bpla:bpln_1g17320	ko:K05835
bpla:bpln_1g17350	ko:K01114
bpla:bpln_1g17400	ko:K07112
bpla:bpln_1g17430	ko:K00878
bpla:bpln_1g17460	ko:K07012
bpla:bpln_1g17470	ko:K19127
bpla:bpln_1g17480	ko:K19128
bpla:bpln_1g17490	ko:K19129
bpla:bpln_1g17500	ko:K19130
bpla:bpln_1g17520	ko:K01998
bpla:bpln_1g17530	ko:K01997
bpla:bpln_1g17540	ko:K01995
bpla:bpln_1g17550	ko:K01999
bpla:bpln_1g17560	ko:K03566
bpla:bpln_1g17650	ko:K08173
bpla:bpln_1g17680	ko:K00574
bpla:bpln_1g17690	ko:K06193
bpla:bpln_1g17700	ko:K00797
bpla:bpln_1g17730	ko:K10111
bpla:bpln_1g17740	ko:K12308
bpla:bpln_1g17750	ko:K02027
bpla:bpln_1g17760	ko:K02025
bpla:bpln_1g17770	ko:K02026
bpla:bpln_1g17780	ko:K06889
bpla:bpln_1g17790	ko:K03098
bpla:bpln_1g17820	ko:K27838
bpla:bpln_1g17840	ko:K00059
bpla:bpln_1g17920	ko:K17865
bpla:bpln_1g17940	ko:K14446
bpla:bpln_1g17960	ko:K00232
bpla:bpln_1g17970	ko:K08169
bpla:bpln_1g17980	ko:K10538
bpla:bpln_1g17990	ko:K10539
bpla:bpln_1g18000	ko:K10537
bpla:bpln_1g18010	ko:K13873
bpla:bpln_1g18020	ko:K13876
bpla:bpln_1g18040	ko:K13875
bpla:bpln_1g18060	ko:K01874
bpla:bpln_1g18070	ko:K06132
bpla:bpln_1g18110	ko:K13256
bpla:bpln_1g18170	ko:K18928
bpla:bpln_1g18180	ko:K18929
bpla:bpln_1g18190	ko:K00782
bpla:bpln_1g18210	ko:K02429
bpla:bpln_1g18220	ko:K29028
bpla:bpln_1g18230	ko:K18333
bpla:bpln_1g18240	ko:K18334
bpla:bpln_1g18250	ko:K07046
bpla:bpln_1g18260	ko:K01256
bpla:bpln_1g18280	ko:K07483
bpla:bpln_1g18310	ko:K09690
bpla:bpln_1g18320	ko:K09691
bpla:bpln_1g18330	ko:K01652
bpla:bpln_1g18350	ko:K07031
bpla:bpln_1g18360	ko:K15669
bpla:bpln_1g18380	ko:K12452
bpla:bpln_1g18390	ko:K01709
bpla:bpln_1g18400	ko:K00978
bpla:bpln_1g18410	ko:K03271
bpla:bpln_1g18430	ko:K03273
bpla:bpln_1g18450	ko:K07483
bpla:bpln_1g18470	ko:K07497
bpla:bpln_1g18500	ko:K01712
bpla:bpln_1g18510	ko:K05836
bpla:bpln_1g18520	ko:K01745
bpla:bpln_1g18530	ko:K10021
bpla:bpln_1g18540	ko:K10019
bpla:bpln_1g18550	ko:K10020
bpla:bpln_1g18560	ko:K10018
bpla:bpln_1g18580	ko:K03300
bpla:bpln_1g18620	ko:K04091
bpla:bpln_1g18650	ko:K01173
bpla:bpln_1g18660	ko:K03566
bpla:bpln_1g18720	ko:K00528
bpla:bpln_1g18730	ko:K01433
bpla:bpln_1g18750	ko:K02078
bpla:bpln_1g18760	ko:K02372
bpla:bpln_1g18780	ko:K00059
bpla:bpln_1g18790	ko:K00249
bpla:bpln_1g18830	ko:K09458
bpla:bpln_1g18840	ko:K09458
bpla:bpln_1g18870	ko:K05524
bpla:bpln_1g18890	ko:K22479
bpla:bpln_1g18910	ko:K01897
bpla:bpln_1g18990	ko:K19336
bpla:bpln_1g19000	ko:K19335
bpla:bpln_1g19010	ko:K27042
bpla:bpln_1g19060	ko:K16088
bpla:bpln_1g19080	ko:K12241
bpla:bpln_1g19090	ko:K12240
bpla:bpln_1g19100	ko:K12239
bpla:bpln_1g19110	ko:K12243
bpla:bpln_1g19120	ko:K12238
bpla:bpln_1g19130	ko:K12242
bpla:bpln_1g19140	ko:K04782
bpla:bpln_1g19150	ko:K01851
bpla:bpln_1g19170	ko:K06151
bpla:bpln_1g19180	ko:K06152
bpla:bpln_1g19190	ko:K05874
bpla:bpln_1g19220	ko:K14645
bpla:bpln_1g19240	ko:K00703
bpla:bpln_1g19250	ko:K00148
bpla:bpln_1g19260	ko:K21929
bpla:bpln_1g19290	ko:K15977
bpla:bpln_1g19310	ko:K06145
bpla:bpln_1g19340	ko:K08173
bpla:bpln_1g19430	ko:K15784
bpla:bpln_1g19440	ko:K26731
bpla:bpln_1g19450	ko:K00249
bpla:bpln_1g19500	ko:K15650
bpla:bpln_1g19520	ko:K01999
bpla:bpln_1g19540	ko:K16137
bpla:bpln_1g19550	ko:K19745
bpla:bpln_1g19560	ko:K03830
bpla:bpln_1g19590	ko:K03088
bpla:bpln_1g19620	ko:K11209
bpla:bpln_1g19690	ko:K14205
bpla:bpln_1g19720	ko:K05802
bpla:bpln_1g19750	ko:K09780
bpla:bpln_1g19760	ko:K03284
bpla:bpln_1g19790	ko:K18029
bpla:bpln_1g19800	ko:K18030
bpla:bpln_1g19880	ko:K02525
bpla:bpln_1g19890	ko:K00090
bpla:bpln_1g19910	ko:K00874
bpla:bpln_1g19930	ko:K21703
bpla:bpln_1g19950	ko:K03281
bpla:bpln_1g19970	ko:K18302
bpla:bpln_1g19980	ko:K18303
bpla:bpln_1g20020	ko:K17218
bpla:bpln_1g20030	ko:K11074
bpla:bpln_1g20040	ko:K11075
bpla:bpln_1g20050	ko:K11076
bpla:bpln_1g20060	ko:K11073
bpla:bpln_1g20080	ko:K06938
bpla:bpln_1g20090	ko:K07275
bpla:bpln_1g20100	ko:K00459
bpla:bpln_1g20120	ko:K07290
bpla:bpln_1g20130	ko:K02068
bpla:bpln_1g20140	ko:K02069
bpla:bpln_1g20180	ko:K01079
bpla:bpln_1g20190	ko:K01760
bpla:bpln_1g20210	ko:K00626
bpla:bpln_1g20220	ko:K00874
bpla:bpln_1g20230	ko:K14441
bpla:bpln_1g20260	ko:K01873
bpla:bpln_1g20270	ko:K01759
bpla:bpln_1g20280	ko:K07481
bpla:bpln_1g20310	ko:K10680
bpla:bpln_1g20360	ko:K14744
bpla:bpln_1g20370	ko:K01185
bpla:bpln_1g20540	ko:K21498
bpla:bpln_1g20550	ko:K07334
bpla:bpln_1g20760	ko:K12340
bpla:bpln_1g20770	ko:K11003
bpla:bpln_1g20780	ko:K11004
bpla:bpln_1g20920	ko:K07483
bpla:bpln_1g20930	ko:K19577
bpla:bpln_1g20940	ko:K07484
bpla:bpln_1g20950	ko:K07484
bpla:bpln_1g20990	ko:K03406
bpla:bpln_1g21020	ko:K16137
bpla:bpln_1g21030	ko:K00799
bpla:bpln_1g21220	ko:K00059
bpla:bpln_1g21230	ko:K01613
bpla:bpln_1g21300	ko:K00023
bpla:bpln_1g21310	ko:K00626
bpla:bpln_1g21320	ko:K03821
bpla:bpln_1g21330	ko:K05810
bpla:bpln_1g21340	ko:K06180
bpla:bpln_1g21350	ko:K05807
bpla:bpln_1g21360	ko:K03722
bpla:bpln_1g21390	ko:K06959
bpla:bpln_1g21400	ko:K03549
bpla:bpln_1g21410	ko:K07101
bpla:bpln_1g21420	ko:K01939
bpla:bpln_1g21430	ko:K02502
bpla:bpln_1g21440	ko:K09937
bpla:bpln_1g21450	ko:K04087
bpla:bpln_1g21460	ko:K04088
bpla:bpln_1g21470	ko:K03665
bpla:bpln_1g21480	ko:K03666
bpla:bpln_1g21490	ko:K03977
bpla:bpln_1g21500	ko:K17713
bpla:bpln_1g21520	ko:K01892
bpla:bpln_1g21530	ko:K03526
bpla:bpln_1g21540	ko:K15539
bpla:bpln_1g21550	ko:K06941
bpla:bpln_1g21560	ko:K00940
bpla:bpln_1g21570	ko:K19416
bpla:bpln_1g21580	ko:K03215
bpla:bpln_1g21600	ko:K07501
bpla:bpln_1g21610	ko:K03087
bpla:bpln_1g21620	ko:K06194
bpla:bpln_1g21630	ko:K00573
bpla:bpln_1g21640	ko:K03787
bpla:bpln_1g21650	ko:K18313
bpla:bpln_1g21660	ko:K06187
bpla:bpln_1g21670	ko:K09747
bpla:bpln_1g21680	ko:K02343
bpla:bpln_1g21690	ko:K03671
bpla:bpln_1g21700	ko:K03628
bpla:bpln_1g21720	ko:K03446
bpla:bpln_1g21730	ko:K09933
bpla:bpln_1g21740	ko:K02909
bpla:bpln_1g21760	ko:K26939
bpla:bpln_1g21770	ko:K00627
bpla:bpln_1g21780	ko:K21417
bpla:bpln_1g21790	ko:K21416
bpla:bpln_1g21810	ko:K21405
bpla:bpln_1g21820	ko:K02237
bpla:bpln_1g21840	ko:K03695
bpla:bpln_1g21850	ko:K13771
bpla:bpln_1g21860	ko:K06886
bpla:bpln_1g21880	ko:K03635
bpla:bpln_1g21890	ko:K03636
bpla:bpln_1g21900	ko:K03750
bpla:bpln_1g21910	ko:K01733
bpla:bpln_1g21920	ko:K00003
bpla:bpln_1g21930	ko:K14260
bpla:bpln_1g21980	ko:K10012
bpla:bpln_1g21990	ko:K00604
bpla:bpln_1g22010	ko:K13014
bpla:bpln_1g22020	ko:K03564
bpla:bpln_1g22030	ko:K07175
bpla:bpln_1g22060	ko:K03306
bpla:bpln_1g22070	ko:K07220
bpla:bpln_1g22080	ko:K02314
bpla:bpln_1g22090	ko:K02939
bpla:bpln_1g22100	ko:K02963
bpla:bpln_1g22110	ko:K02686
bpla:bpln_1g22120	ko:K02990
bpla:bpln_1g22140	ko:K01608
bpla:bpln_1g22150	ko:K01816
bpla:bpln_1g22160	ko:K00042
bpla:bpln_1g22170	ko:K01424
bpla:bpln_1g22250	ko:K06867
bpla:bpln_1g22260	ko:K03424
bpla:bpln_1g22270	ko:K02341
bpla:bpln_1g22280	ko:K00943
bpla:bpln_1g22290	ko:K07082
bpla:bpln_1g22300	ko:K06980
bpla:bpln_1g22340	ko:K00632
bpla:bpln_1g22350	ko:K08281
bpla:bpln_1g22360	ko:K07516
bpla:bpln_1g22370	ko:K20034
bpla:bpln_1g22380	ko:K08997
bpla:bpln_1g22390	ko:K07305
bpla:bpln_1g22400	ko:K06190
bpla:bpln_1g22410	ko:K05527
bpla:bpln_1g22420	ko:K03769
bpla:bpln_1g22430	ko:K03790
bpla:bpln_1g22450	ko:K01687
bpla:bpln_1g22460	ko:K01952
bpla:bpln_1g22480	ko:K23997
bpla:bpln_1g22490	ko:K01810
bpla:bpln_1g22500	ko:K02003
bpla:bpln_1g22510	ko:K10804
bpla:bpln_1g22520	ko:K03770
bpla:bpln_1g22530	ko:K03406
bpla:bpln_1g22550	ko:K03776
bpla:bpln_1g22560	ko:K03406
bpla:bpln_1g22580	ko:K03566
bpla:bpln_1g22610	ko:K06999
bpla:bpln_1g22620	ko:K03530
bpla:bpln_1g22630	ko:K01338
bpla:bpln_1g22640	ko:K03544
bpla:bpln_1g22650	ko:K01358
bpla:bpln_1g22660	ko:K03545
bpla:bpln_1g22670	ko:K00865
bpla:bpln_1g22710	ko:K01785
bpla:bpln_1g22720	ko:K02529
bpla:bpln_1g22730	ko:K23508
bpla:bpln_1g22740	ko:K10820
bpla:bpln_1g22750	ko:K23509
bpla:bpln_1g22760	ko:K23509
bpla:bpln_1g22850	ko:K02556
bpla:bpln_1g22860	ko:K02557
bpla:bpln_1g22870	ko:K02291
bpla:bpln_1g22910	ko:K07659
bpla:bpln_1g22920	ko:K07638
bpla:bpln_1g22930	ko:K24126
bpla:bpln_1g22940	ko:K01770
bpla:bpln_1g22950	ko:K00991
bpla:bpln_1g22960	ko:K03723
