xry:QN244_00005	ko:K02313
xry:QN244_07900	ko:K01588
xry:QN244_07905	ko:K01589
xry:QN244_07910	ko:K04564
xry:QN244_07915	ko:K07390
xry:QN244_07935	ko:K06966
xry:QN244_07945	ko:K08084
xry:QN244_07950	ko:K02671
xry:QN244_07955	ko:K02672
xry:QN244_07960	ko:K02673
xry:QN244_07965	ko:K02674
xry:QN244_07970	ko:K02655
xry:QN244_07975	ko:K14220
xry:QN244_07980	ko:K08084
xry:QN244_07985	ko:K03702
xry:QN244_07990	ko:K14237
xry:QN244_08000	ko:K03205
xry:QN244_08015	ko:K03203
xry:QN244_08020	ko:K03204
xry:QN244_08025	ko:K03195
xry:QN244_08030	ko:K03196
xry:QN244_08040	ko:K03197
xry:QN244_08045	ko:K03198
xry:QN244_08050	ko:K03199
xry:QN244_08055	ko:K03200
xry:QN244_08060	ko:K03201
xry:QN244_08070	ko:K01187
xry:QN244_08075	ko:K02014
xry:QN244_08080	ko:K01187
xry:QN244_08090	ko:K16211
xry:QN244_08110	ko:K01868
xry:QN244_08115	ko:K02520
xry:QN244_08120	ko:K02916
xry:QN244_08125	ko:K02887
xry:QN244_08130	ko:K01889
xry:QN244_08135	ko:K01890
xry:QN244_08140	ko:K04764
xry:QN244_08150	ko:K14232
xry:QN244_08155	ko:K01991
xry:QN244_08160	ko:K13661
xry:QN244_08165	ko:K13656
xry:QN244_08170	ko:K13662
xry:QN244_08175	ko:K13663
xry:QN244_08180	ko:K13657
xry:QN244_08185	ko:K13658
xry:QN244_08190	ko:K03328
xry:QN244_08195	ko:K13659
xry:QN244_08200	ko:K13665
xry:QN244_08205	ko:K13660
xry:QN244_08210	ko:K09705
xry:QN244_08220	ko:K01662
xry:QN244_08230	ko:K20035
xry:QN244_08260	ko:K17734
xry:QN244_08280	ko:K15974
xry:QN244_08290	ko:K14231
xry:QN244_08300	ko:K03098
xry:QN244_08310	ko:K03601
xry:QN244_08315	ko:K18979
xry:QN244_08320	ko:K23997
xry:QN244_08325	ko:K06925
xry:QN244_08330	ko:K01448
xry:QN244_08335	ko:K03572
xry:QN244_08340	ko:K09164
xry:QN244_08345	ko:K09973
xry:QN244_08355	ko:K00023
xry:QN244_08360	ko:K01894
xry:QN244_08365	ko:K03799
xry:QN244_08370	ko:K21025
xry:QN244_08385	ko:K03704
xry:QN244_08390	ko:K00799
xry:QN244_08400	ko:K08997
xry:QN244_08405	ko:K03585
xry:QN244_08410	ko:K18138
xry:QN244_08415	ko:K00759
xry:QN244_08425	ko:K05591
xry:QN244_08435	ko:K15738
xry:QN244_08445	ko:K01167
xry:QN244_08450	ko:K04564
xry:QN244_08460	ko:K05349
xry:QN244_08470	ko:K03305
xry:QN244_08485	ko:K06975
xry:QN244_08495	ko:K15974
xry:QN244_08505	ko:K03088
xry:QN244_08520	ko:K01284
xry:QN244_08525	ko:K00432
xry:QN244_08530	ko:K00528
xry:QN244_08540	ko:K06147
xry:QN244_08550	ko:K27545
xry:QN244_08560	ko:K03088
xry:QN244_08565	ko:K01676
xry:QN244_08570	ko:K00799
xry:QN244_08580	ko:K02014
xry:QN244_08585	ko:K01058
xry:QN244_08590	ko:K09793
xry:QN244_08595	ko:K03704
xry:QN244_08600	ko:K06077
xry:QN244_08610	ko:K22132
xry:QN244_08620	ko:K03424
xry:QN244_08635	ko:K00252
xry:QN244_08645	ko:K00799
xry:QN244_08650	ko:K19784
xry:QN244_08655	ko:K02314
xry:QN244_08665	ko:K01669
xry:QN244_08670	ko:K00635
xry:QN244_08695	ko:K19586
xry:QN244_08700	ko:K19585
xry:QN244_08710	ko:K18300
xry:QN244_08760	ko:K15035
xry:QN244_08770	ko:K03664
xry:QN244_08780	ko:K09801
xry:QN244_08785	ko:K06186
xry:QN244_08790	ko:K03711
xry:QN244_08795	ko:K03631
xry:QN244_08800	ko:K03705
xry:QN244_08805	ko:K03687
xry:QN244_08810	ko:K04043
xry:QN244_08815	ko:K03686
xry:QN244_08825	ko:K00868
xry:QN244_08830	ko:K04517
xry:QN244_08840	ko:K06147
xry:QN244_08855	ko:K03088
xry:QN244_08870	ko:K00382
xry:QN244_08875	ko:K00658
xry:QN244_08880	ko:K00164
xry:QN244_08890	ko:K18850
xry:QN244_08900	ko:K01756
xry:QN244_08905	ko:K03699
xry:QN244_08915	ko:K01679
xry:QN244_08945	ko:K01992
xry:QN244_08950	ko:K01990
xry:QN244_08965	ko:K00432
xry:QN244_08970	ko:K03772
xry:QN244_08975	ko:K00012
xry:QN244_08980	ko:K03745
xry:QN244_09005	ko:K00548
xry:QN244_09010	ko:K00548
xry:QN244_09025	ko:K18138
xry:QN244_09030	ko:K03585
xry:QN244_09040	ko:K15371
xry:QN244_09045	ko:K00858
xry:QN244_09050	ko:K01081
xry:QN244_09055	ko:K00797
xry:QN244_09075	ko:K01141
xry:QN244_09080	ko:K00486
xry:QN244_09085	ko:K01556
xry:QN244_09095	ko:K00452
xry:QN244_09100	ko:K01673
xry:QN244_09150	ko:K07734
xry:QN244_09165	ko:K01893
xry:QN244_09170	ko:K13628
xry:QN244_09175	ko:K09925
xry:QN244_09180	ko:K02990
xry:QN244_09185	ko:K02963
xry:QN244_09190	ko:K02939
xry:QN244_09195	ko:K03529
xry:QN244_09200	ko:K03528
xry:QN244_09205	ko:K00817
xry:QN244_09210	ko:K01972
xry:QN244_09220	ko:K04568
xry:QN244_09230	ko:K08963
xry:QN244_09235	ko:K02469
xry:QN244_09240	ko:K00117
xry:QN244_09285	ko:K01712
xry:QN244_09290	ko:K01458
xry:QN244_09295	ko:K01745
xry:QN244_09300	ko:K01468
xry:QN244_09305	ko:K05603
xry:QN244_09310	ko:K05836
xry:QN244_09315	ko:K28138
xry:QN244_09350	ko:K17247
xry:QN244_09355	ko:K07147
xry:QN244_09360	ko:K00831
xry:QN244_09365	ko:K14170
xry:QN244_09370	ko:K00800
xry:QN244_09380	ko:K03671
xry:QN244_09385	ko:K02471
xry:QN244_09390	ko:K02014
xry:QN244_09410	ko:K01875
xry:QN244_09420	ko:K14233
xry:QN244_09470	ko:K07689
xry:QN244_09475	ko:K08300
xry:QN244_09480	ko:K06179
xry:QN244_09490	ko:K07238
xry:QN244_09495	ko:K03832
xry:QN244_09500	ko:K01724
xry:QN244_09505	ko:K07400
xry:QN244_09525	ko:K03585
xry:QN244_09530	ko:K18138
xry:QN244_09535	ko:K03296
xry:QN244_09545	ko:K12251
xry:QN244_09560	ko:K02919
xry:QN244_09565	ko:K00945
xry:QN244_09570	ko:K02945
xry:QN244_09575	ko:K05788
xry:QN244_09580	ko:K08992
xry:QN244_09585	ko:K19804
xry:QN244_09600	ko:K00963
xry:QN244_09605	ko:K00632
xry:QN244_09610	ko:K07516
xry:QN244_09620	ko:K00940
xry:QN244_09625	ko:K06941
xry:QN244_09630	ko:K02656
xry:QN244_09635	ko:K15539
xry:QN244_09645	ko:K17713
xry:QN244_09650	ko:K03977
xry:QN244_09655	ko:K03752
xry:QN244_09660	ko:K03750
xry:QN244_09665	ko:K21147
xry:QN244_09670	ko:K11747
xry:QN244_09675	ko:K06889
xry:QN244_09680	ko:K09948
xry:QN244_09685	ko:K01491
xry:QN244_09690	ko:K00088
xry:QN244_09695	ko:K01951
xry:QN244_09725	ko:K07733
xry:QN244_09755	ko:K03630
xry:QN244_09775	ko:K03497
xry:QN244_09800	ko:K03496
xry:QN244_09860	ko:K11904
xry:QN244_09870	ko:K00020
xry:QN244_09900	ko:K20527
xry:QN244_09905	ko:K20528
xry:QN244_09910	ko:K20529
xry:QN244_09915	ko:K20530
xry:QN244_09920	ko:K20266
xry:QN244_09930	ko:K07344
xry:QN244_09935	ko:K20531
xry:QN244_09940	ko:K20532
xry:QN244_09945	ko:K20533
xry:QN244_09955	ko:K20136
xry:QN244_10035	ko:K01118
xry:QN244_10055	ko:K07396
xry:QN244_10065	ko:K09822
xry:QN244_10075	ko:K03717
xry:QN244_10100	ko:K08482
xry:QN244_10110	ko:K03322
xry:QN244_10115	ko:K11924
xry:QN244_10120	ko:K11991
xry:QN244_10125	ko:K13288
xry:QN244_10130	ko:K03442
xry:QN244_10135	ko:K01007
xry:QN244_10140	ko:K09773
xry:QN244_10145	ko:K09920
xry:QN244_10150	ko:K03574
xry:QN244_10155	ko:K00019
xry:QN244_10160	ko:K17103
xry:QN244_10165	ko:K22881
xry:QN244_10170	ko:K03821
xry:QN244_10200	ko:K06959
xry:QN244_10215	ko:K14228
xry:QN244_10220	ko:K14218
xry:QN244_10225	ko:K14224
xry:QN244_10230	ko:K14218
xry:QN244_10235	ko:K14224
xry:QN244_10310	ko:K09950
xry:QN244_10315	ko:K09950
xry:QN244_10320	ko:K02004
xry:QN244_10325	ko:K02003
xry:QN244_10390	ko:K02169
xry:QN244_10420	ko:K03328
xry:QN244_10460	ko:K08738
xry:QN244_10470	ko:K03088
xry:QN244_10485	ko:K02195
xry:QN244_10490	ko:K02196
xry:QN244_10495	ko:K02197
xry:QN244_10500	ko:K02198
xry:QN244_10505	ko:K02199
xry:QN244_10510	ko:K02200
xry:QN244_10540	ko:K06199
xry:QN244_10545	ko:K07478
xry:QN244_10555	ko:K03634
xry:QN244_10565	ko:K03466
xry:QN244_10570	ko:K00384
xry:QN244_10575	ko:K09919
xry:QN244_10580	ko:K00684
xry:QN244_10585	ko:K02518
xry:QN244_10590	ko:K03694
xry:QN244_10595	ko:K06891
xry:QN244_10610	ko:K00566
xry:QN244_10615	ko:K07153
xry:QN244_10620	ko:K03406
xry:QN244_10630	ko:K02049
xry:QN244_10635	ko:K02050
xry:QN244_10665	ko:K02398
xry:QN244_10670	ko:K02386
xry:QN244_10675	ko:K03415
xry:QN244_10680	ko:K02387
xry:QN244_10685	ko:K02388
xry:QN244_10690	ko:K02389
xry:QN244_10695	ko:K02390
xry:QN244_10700	ko:K02391
xry:QN244_10705	ko:K02392
xry:QN244_10710	ko:K02393
xry:QN244_10715	ko:K02394
xry:QN244_10720	ko:K02395
xry:QN244_10725	ko:K02396
xry:QN244_10730	ko:K02397
xry:QN244_10735	ko:K02406
xry:QN244_10740	ko:K02406
xry:QN244_10745	ko:K02407
xry:QN244_10750	ko:K02422
xry:QN244_10770	ko:K03092
xry:QN244_10780	ko:K10941
xry:QN244_10795	ko:K00648
xry:QN244_10835	ko:K02408
xry:QN244_10840	ko:K02409
xry:QN244_10845	ko:K02410
xry:QN244_10850	ko:K02411
xry:QN244_10855	ko:K02412
xry:QN244_10860	ko:K02413
xry:QN244_10865	ko:K02414
xry:QN244_10870	ko:K02415
xry:QN244_10875	ko:K02416
xry:QN244_10880	ko:K02417
xry:QN244_10885	ko:K02418
xry:QN244_10890	ko:K02419
xry:QN244_10895	ko:K02420
xry:QN244_10905	ko:K02421
xry:QN244_10915	ko:K02401
xry:QN244_10920	ko:K02400
xry:QN244_10925	ko:K02404
xry:QN244_10930	ko:K04562
xry:QN244_10935	ko:K02405
xry:QN244_10940	ko:K03413
xry:QN244_10945	ko:K03414
xry:QN244_10950	ko:K03407
xry:QN244_10955	ko:K02556
xry:QN244_10960	ko:K02557
xry:QN244_10965	ko:K03496
xry:QN244_10970	ko:K03408
xry:QN244_10980	ko:K03413
xry:QN244_10985	ko:K03407
xry:QN244_11000	ko:K03406
xry:QN244_11005	ko:K03406
xry:QN244_11010	ko:K03406
xry:QN244_11015	ko:K03406
xry:QN244_11025	ko:K03406
xry:QN244_11030	ko:K03406
xry:QN244_11035	ko:K03406
xry:QN244_11040	ko:K03406
xry:QN244_11050	ko:K03406
xry:QN244_11060	ko:K03408
xry:QN244_11070	ko:K03406
xry:QN244_11075	ko:K03406
xry:QN244_11080	ko:K03406
xry:QN244_11085	ko:K00575
xry:QN244_11090	ko:K03411
xry:QN244_11095	ko:K03412
xry:QN244_11105	ko:K01682
xry:QN244_11120	ko:K27802
xry:QN244_11125	ko:K01897
xry:QN244_11130	ko:K13816
xry:QN244_11135	ko:K10715
xry:QN244_11140	ko:K13815
xry:QN244_11145	ko:K04567
xry:QN244_11150	ko:K02836
xry:QN244_11160	ko:K07462
xry:QN244_11170	ko:K03624
xry:QN244_11175	ko:K01955
xry:QN244_11185	ko:K01956
xry:QN244_11190	ko:K00215
xry:QN244_11200	ko:K05825
xry:QN244_11210	ko:K04759
xry:QN244_11215	ko:K04758
xry:QN244_11220	ko:K13766
xry:QN244_11230	ko:K01640
xry:QN244_11240	ko:K02356
xry:QN244_11265	ko:K00058
xry:QN244_11275	ko:K03294
xry:QN244_11280	ko:K03294
xry:QN244_11285	ko:K08964
xry:QN244_11290	ko:K08967
xry:QN244_11295	ko:K09880
xry:QN244_11310	ko:K11755
xry:QN244_11315	ko:K02500
xry:QN244_11320	ko:K01814
xry:QN244_11325	ko:K02501
xry:QN244_11330	ko:K01089
xry:QN244_11335	ko:K00817
xry:QN244_11340	ko:K00013
xry:QN244_11345	ko:K00765
xry:QN244_11360	ko:K01892
xry:QN244_11365	ko:K01420
xry:QN244_11375	ko:K01733
xry:QN244_11385	ko:K00872
xry:QN244_11390	ko:K12524
xry:QN244_11400	ko:K14219
xry:QN244_11405	ko:K26061
xry:QN244_11420	ko:K00254
xry:QN244_11425	ko:K00075
xry:QN244_11435	ko:K25316
xry:QN244_11440	ko:K06872
xry:QN244_11450	ko:K03526
xry:QN244_11455	ko:K15011
xry:QN244_11460	ko:K15012
xry:QN244_11470	ko:K03307
xry:QN244_11475	ko:K05349
xry:QN244_11480	ko:K07093
xry:QN244_11485	ko:K01810
xry:QN244_11490	ko:K01579
xry:QN244_11495	ko:K01918
xry:QN244_11500	ko:K00606
xry:QN244_11505	ko:K00950
xry:QN244_11510	ko:K00970
xry:QN244_11515	ko:K14224
xry:QN244_11520	ko:K09007
xry:QN244_11530	ko:K01805
xry:QN244_11535	ko:K00854
xry:QN244_11540	ko:K01811
xry:QN244_11550	ko:K05970
xry:QN244_11565	ko:K01631
xry:QN244_11570	ko:K01684
xry:QN244_11575	ko:K13874
xry:QN244_11580	ko:K00883
xry:QN244_11585	ko:K05524
xry:QN244_11595	ko:K01714
xry:QN244_11600	ko:K03567
xry:QN244_11605	ko:K03564
xry:QN244_11610	ko:K07175
xry:QN244_11625	ko:K00941
xry:QN244_11635	ko:K14219
xry:QN244_11640	ko:K14219
xry:QN244_11660	ko:K06911
xry:QN244_11665	ko:K01214
xry:QN244_11670	ko:K07052
xry:QN244_11720	ko:K06159
xry:QN244_11730	ko:K02004
xry:QN244_11735	ko:K02004
xry:QN244_11740	ko:K12743
xry:QN244_11745	ko:K04126
xry:QN244_11750	ko:K12744
xry:QN244_11755	ko:K12745
xry:QN244_11760	ko:K04127
xry:QN244_11765	ko:K01467
xry:QN244_11830	ko:K01156
xry:QN244_11835	ko:K07316
xry:QN244_11860	ko:K03630
xry:QN244_11885	ko:K03657
xry:QN244_11915	ko:K01173
xry:QN244_11945	ko:K14233
xry:QN244_11950	ko:K03563
xry:QN244_11955	ko:K01872
xry:QN244_11960	ko:K03565
xry:QN244_11965	ko:K03553
xry:QN244_11970	ko:K01356
xry:QN244_11975	ko:K03688
xry:QN244_11980	ko:K03743
xry:QN244_11985	ko:K03665
xry:QN244_11990	ko:K03666
xry:QN244_11995	ko:K00791
xry:QN244_12000	ko:K00796
xry:QN244_12005	ko:K03798
xry:QN244_12010	ko:K02427
xry:QN244_12015	ko:K07574
xry:QN244_12025	ko:K06194
xry:QN244_12035	ko:K00573
xry:QN244_12040	ko:K03787
xry:QN244_12050	ko:K09824
xry:QN244_12060	ko:K07165
xry:QN244_12065	ko:K02014
xry:QN244_12070	ko:K06176
xry:QN244_12075	ko:K01770
xry:QN244_12085	ko:K00991
xry:QN244_12090	ko:K05589
xry:QN244_12095	ko:K01689
xry:QN244_12105	ko:K01627
xry:QN244_12110	ko:K01937
xry:QN244_12120	ko:K02622
xry:QN244_12125	ko:K01521
xry:QN244_12135	ko:K03306
xry:QN244_12140	ko:K07220
xry:QN244_12145	ko:K03699
xry:QN244_12170	ko:K07146
xry:QN244_12180	ko:K03772
xry:QN244_12205	ko:K02474
xry:QN244_12220	ko:K03435
xry:QN244_12225	ko:K23993
xry:QN244_12230	ko:K00882
xry:QN244_12235	ko:K02770
xry:QN244_12240	ko:K07267
xry:QN244_12245	ko:K02483
xry:QN244_12255	ko:K18904
xry:QN244_12260	ko:K02004
xry:QN244_12265	ko:K02003
xry:QN244_12275	ko:K03928
xry:QN244_12305	ko:K02078
xry:QN244_12310	ko:K14660
xry:QN244_12315	ko:K07250
xry:QN244_12335	ko:K15256
xry:QN244_12340	ko:K00355
xry:QN244_12395	ko:K14228
xry:QN244_12400	ko:K02495
xry:QN244_12405	ko:K06886
xry:QN244_12430	ko:K00433
xry:QN244_12445	ko:K14225
xry:QN244_12460	ko:K14222
xry:QN244_12470	ko:K14225
xry:QN244_12475	ko:K00995
xry:QN244_12480	ko:K03703
xry:QN244_12490	ko:K25307
xry:QN244_12495	ko:K00979
xry:QN244_12500	ko:K00912
xry:QN244_12505	ko:K11085
xry:QN244_12510	ko:K03559
xry:QN244_12515	ko:K03561
xry:QN244_12520	ko:K02238
xry:QN244_12530	ko:K09810
xry:QN244_12535	ko:K09808
xry:QN244_12540	ko:K19168
xry:QN244_12545	ko:K09159
xry:QN244_12550	ko:K00240
xry:QN244_12555	ko:K00239
xry:QN244_12560	ko:K00242
xry:QN244_12565	ko:K00241
xry:QN244_12575	ko:K06980
xry:QN244_12580	ko:K10112
xry:QN244_12585	ko:K00036
xry:QN244_12590	ko:K00845
xry:QN244_12595	ko:K01057
xry:QN244_12600	ko:K01690
xry:QN244_12605	ko:K01625
xry:QN244_12615	ko:K02026
xry:QN244_12620	ko:K02025
xry:QN244_12625	ko:K02027
xry:QN244_12640	ko:K02529
xry:QN244_12645	ko:K05527
xry:QN244_12650	ko:K09780
xry:QN244_12655	ko:K05896
xry:QN244_12660	ko:K06024
xry:QN244_12665	ko:K06178
xry:QN244_12685	ko:K13566
xry:QN244_12695	ko:K14287
xry:QN244_12700	ko:K02193
xry:QN244_12705	ko:K02194
xry:QN244_12710	ko:K02195
xry:QN244_12715	ko:K02196
xry:QN244_12720	ko:K02197
xry:QN244_12725	ko:K02198
xry:QN244_12730	ko:K02199
xry:QN244_12735	ko:K02200
xry:QN244_12740	ko:K02200
xry:QN244_12745	ko:K00641
xry:QN244_12750	ko:K16012
xry:QN244_12755	ko:K16013
xry:QN244_12760	ko:K00425
xry:QN244_12765	ko:K00426
xry:QN244_12770	ko:K00424
xry:QN244_12775	ko:K14232
xry:QN244_12790	ko:K06889
xry:QN244_12795	ko:K13979
xry:QN244_12805	ko:K06978
xry:QN244_12810	ko:K00147
xry:QN244_12815	ko:K00931
xry:QN244_12830	ko:K01755
xry:QN244_12835	ko:K00145
xry:QN244_12840	ko:K22479
xry:QN244_12845	ko:K22478
xry:QN244_12850	ko:K01438
xry:QN244_12860	ko:K01940
xry:QN244_12865	ko:K09065
xry:QN244_12875	ko:K01883
xry:QN244_12880	ko:K02426
xry:QN244_12910	ko:K06204
xry:QN244_12915	ko:K08998
xry:QN244_12920	ko:K01465
xry:QN244_12940	ko:K01051
xry:QN244_12950	ko:K22292
xry:QN244_12955	ko:K00568
xry:QN244_12960	ko:K12960
xry:QN244_12965	ko:K24915
xry:QN244_12970	ko:K02356
xry:QN244_12975	ko:K19810
xry:QN244_12990	ko:K15396
xry:QN244_12995	ko:K01092
xry:QN244_13000	ko:K03406
xry:QN244_13010	ko:K03074
xry:QN244_13015	ko:K03072
xry:QN244_13020	ko:K03210
xry:QN244_13025	ko:K00773
xry:QN244_13030	ko:K18893
xry:QN244_13045	ko:K02526
xry:QN244_13060	ko:K06182
xry:QN244_13065	ko:K05592
xry:QN244_13070	ko:K14761
xry:QN244_13105	ko:K13529
xry:QN244_13110	ko:K00567
xry:QN244_13120	ko:K03281
xry:QN244_13125	ko:K19033
xry:QN244_13135	ko:K02014
xry:QN244_13140	ko:K03297
xry:QN244_13150	ko:K13483
xry:QN244_13155	ko:K11178
xry:QN244_13160	ko:K11177
xry:QN244_13165	ko:K07141
xry:QN244_13170	ko:K07402
xry:QN244_13175	ko:K09927
xry:QN244_13210	ko:K01974
xry:QN244_13215	ko:K14415
xry:QN244_13225	ko:K11089
xry:QN244_13230	ko:K14414
xry:QN244_13235	ko:K02429
xry:QN244_13240	ko:K09823
xry:QN244_13245	ko:K01885
xry:QN244_13265	ko:K06143
xry:QN244_13270	ko:K07641
xry:QN244_13275	ko:K07663
xry:QN244_13285	ko:K07115
xry:QN244_13300	ko:K03723
xry:QN244_13310	ko:K03407
xry:QN244_13315	ko:K03406
xry:QN244_13320	ko:K03406
xry:QN244_13325	ko:K03406
xry:QN244_13330	ko:K03408
xry:QN244_13340	ko:K00575
xry:QN244_13345	ko:K03412
xry:QN244_13355	ko:K03292
xry:QN244_13360	ko:K09955
xry:QN244_13380	ko:K01834
xry:QN244_13385	ko:K05982
xry:QN244_13405	ko:K06911
xry:QN244_13410	ko:K06200
xry:QN244_13440	ko:K03088
xry:QN244_13455	ko:K28868
xry:QN244_13460	ko:K03305
xry:QN244_13470	ko:K01953
xry:QN244_13480	ko:K05499
xry:QN244_13515	ko:K26060
xry:QN244_13520	ko:K26059
xry:QN244_13525	ko:K01816
xry:QN244_13530	ko:K03111
xry:QN244_13535	ko:K02523
xry:QN244_13545	ko:K23169
xry:QN244_13550	ko:K23170
xry:QN244_13560	ko:K12526
xry:QN244_13580	ko:K04063
xry:QN244_13595	ko:K21472
xry:QN244_13610	ko:K05520
xry:QN244_13615	ko:K07117
xry:QN244_13625	ko:K09014
xry:QN244_13630	ko:K09013
xry:QN244_13635	ko:K09015
xry:QN244_13640	ko:K11717
xry:QN244_13650	ko:K05710
xry:QN244_13660	ko:K00761
xry:QN244_13665	ko:K01179
xry:QN244_13670	ko:K18139
xry:QN244_13675	ko:K07799
xry:QN244_13680	ko:K07788
xry:QN244_13685	ko:K07665
xry:QN244_13690	ko:K07644
xry:QN244_13700	ko:K00681
xry:QN244_13715	ko:K00954
xry:QN244_13720	ko:K08316
xry:QN244_13730	ko:K04079
xry:QN244_13755	ko:K13609
xry:QN244_13765	ko:K09955
xry:QN244_13825	ko:K13877
xry:QN244_13830	ko:K21062
xry:QN244_13835	ko:K22549
xry:QN244_13840	ko:K22550
xry:QN244_13845	ko:K21061
xry:QN244_13850	ko:K12658
xry:QN244_13860	ko:K03110
xry:QN244_13865	ko:K03575
xry:QN244_13890	ko:K03684
xry:QN244_13900	ko:K14218
xry:QN244_13910	ko:K03408
xry:QN244_13915	ko:K03406
xry:QN244_13920	ko:K03406
xry:QN244_13925	ko:K03724
xry:QN244_13940	ko:K00962
xry:QN244_13945	ko:K02956
xry:QN244_13950	ko:K03177
xry:QN244_13955	ko:K02834
xry:QN244_13960	ko:K02519
xry:QN244_13965	ko:K02600
xry:QN244_13970	ko:K09748
xry:QN244_13975	ko:K14230
xry:QN244_13980	ko:K00343
xry:QN244_13985	ko:K00342
xry:QN244_13990	ko:K00341
xry:QN244_13995	ko:K00340
xry:QN244_14000	ko:K00339
xry:QN244_14005	ko:K00338
xry:QN244_14010	ko:K00337
xry:QN244_14015	ko:K00336
xry:QN244_14020	ko:K00335
xry:QN244_14025	ko:K00334
xry:QN244_14030	ko:K00333
xry:QN244_14035	ko:K00332
xry:QN244_14040	ko:K00331
xry:QN244_14045	ko:K00330
xry:QN244_14050	ko:K14228
xry:QN244_14055	ko:K03075
xry:QN244_14060	ko:K01803
xry:QN244_14065	ko:K07124
xry:QN244_14075	ko:K03431
xry:QN244_14080	ko:K01963
xry:QN244_14085	ko:K01695
xry:QN244_14090	ko:K01696
xry:QN244_14095	ko:K27042
xry:QN244_14100	ko:K01817
xry:QN244_14105	ko:K06173
xry:QN244_14110	ko:K08086
xry:QN244_14115	ko:K00133
xry:QN244_14120	ko:K00090
xry:QN244_14125	ko:K01736
xry:QN244_14130	ko:K07320
xry:QN244_14135	ko:K07152
xry:QN244_14140	ko:K01613
xry:QN244_14145	ko:K08307
xry:QN244_14150	ko:K06915
xry:QN244_14170	ko:K04760
xry:QN244_14175	ko:K14441
xry:QN244_14200	ko:K01494
xry:QN244_14205	ko:K03593
xry:QN244_14225	ko:K02014
xry:QN244_14240	ko:K07386
xry:QN244_14245	ko:K07386
xry:QN244_14250	ko:K07059
xry:QN244_14255	ko:K07443
xry:QN244_14265	ko:K00383
xry:QN244_14270	ko:K07148
xry:QN244_14275	ko:K03775
xry:QN244_14310	ko:K01077
xry:QN244_14320	ko:K04075
xry:QN244_14325	ko:K03602
xry:QN244_14330	ko:K00795
xry:QN244_14335	ko:K08646
xry:QN244_14350	ko:K09940
xry:QN244_14360	ko:K03592
xry:QN244_14365	ko:K09889
xry:QN244_14370	ko:K03568
xry:QN244_14380	ko:K08301
xry:QN244_14385	ko:K06287
xry:QN244_14390	ko:K09807
xry:QN244_14395	ko:K03832
xry:QN244_14400	ko:K02014
xry:QN244_14405	ko:K00783
xry:QN244_14415	ko:K09710
xry:QN244_14420	ko:K00969
xry:QN244_14425	ko:K02340
xry:QN244_14430	ko:K03643
xry:QN244_14435	ko:K01869
xry:QN244_14445	ko:K05838
xry:QN244_14470	ko:K09125
xry:QN244_14480	ko:K00547
xry:QN244_14490	ko:K08234
xry:QN244_14500	ko:K01874
xry:QN244_14515	ko:K03616
xry:QN244_14530	ko:K03088
xry:QN244_14540	ko:K00507
xry:QN244_14545	ko:K06954
xry:QN244_14550	ko:K09701
xry:QN244_14555	ko:K00574
xry:QN244_14570	ko:K00574
xry:QN244_14585	ko:K14205
xry:QN244_14605	ko:K01975
xry:QN244_14620	ko:K19577
xry:QN244_14625	ko:K10680
xry:QN244_14645	ko:K06193
xry:QN244_14655	ko:K03775
xry:QN244_14660	ko:K04046
xry:QN244_14695	ko:K09912
xry:QN244_14700	ko:K07043
xry:QN244_14705	ko:K06182
xry:QN244_14715	ko:K05889
xry:QN244_14725	ko:K01337
xry:QN244_14745	ko:K01046
xry:QN244_14765	ko:K11942
xry:QN244_14775	ko:K00263
xry:QN244_14785	ko:K00626
xry:QN244_14815	ko:K09456
xry:QN244_14820	ko:K07577
xry:QN244_14830	ko:K03724
xry:QN244_14835	ko:K06953
xry:QN244_14850	ko:K03704
xry:QN244_14855	ko:K19696
xry:QN244_14860	ko:K00760
xry:QN244_14865	ko:K01207
xry:QN244_14880	ko:K03215
xry:QN244_14890	ko:K03584
xry:QN244_14895	ko:K03595
xry:QN244_14900	ko:K03685
xry:QN244_14910	ko:K03100
xry:QN244_14915	ko:K03596
xry:QN244_14920	ko:K04771
xry:QN244_14930	ko:K03088
xry:QN244_14935	ko:K01782
xry:QN244_14940	ko:K16264
xry:QN244_14945	ko:K08995
xry:QN244_14970	ko:K01224
xry:QN244_14975	ko:K01190
xry:QN244_14985	ko:K09930
xry:QN244_14995	ko:K01613
xry:QN244_15000	ko:K01113
xry:QN244_15010	ko:K07165
xry:QN244_15035	ko:K03555
xry:QN244_15040	ko:K00799
xry:QN244_15050	ko:K03696
xry:QN244_15055	ko:K03782
xry:QN244_15060	ko:K04762
xry:QN244_15065	ko:K26937
xry:QN244_15070	ko:K02884
xry:QN244_15075	ko:K00554
xry:QN244_15080	ko:K02860
xry:QN244_15085	ko:K02959
xry:QN244_15095	ko:K00459
xry:QN244_15105	ko:K03106
xry:QN244_15115	ko:K01785
xry:QN244_15120	ko:K01209
xry:QN244_15135	ko:K02355
xry:QN244_15140	ko:K01273
xry:QN244_15145	ko:K26731
xry:QN244_15155	ko:K00799
xry:QN244_15165	ko:K23509
xry:QN244_15170	ko:K23509
xry:QN244_15175	ko:K10820
xry:QN244_15180	ko:K23508
xry:QN244_15185	ko:K22187
xry:QN244_15200	ko:K22185
xry:QN244_15205	ko:K13875
xry:QN244_15215	ko:K07165
