ayu:ABLB98_00005	ko:K02313
ayu:ABLB98_08590	ko:K15255
ayu:ABLB98_08605	ko:K01886
ayu:ABLB98_08610	ko:K03768
ayu:ABLB98_08635	ko:K00791
ayu:ABLB98_08640	ko:K03572
ayu:ABLB98_08645	ko:K06925
ayu:ABLB98_08685	ko:K09773
ayu:ABLB98_08690	ko:K01007
ayu:ABLB98_08700	ko:K02297
ayu:ABLB98_08705	ko:K02298
ayu:ABLB98_08710	ko:K02299
ayu:ABLB98_08715	ko:K02300
ayu:ABLB98_08720	ko:K02257
ayu:ABLB98_08735	ko:K02990
ayu:ABLB98_08740	ko:K02963
ayu:ABLB98_08745	ko:K02939
ayu:ABLB98_08750	ko:K02314
ayu:ABLB98_08755	ko:K01775
ayu:ABLB98_08760	ko:K07395
ayu:ABLB98_08790	ko:K01939
ayu:ABLB98_08795	ko:K02502
ayu:ABLB98_08810	ko:K00134
ayu:ABLB98_08815	ko:K01872
ayu:ABLB98_08820	ko:K00928
ayu:ABLB98_08830	ko:K03470
ayu:ABLB98_08855	ko:K21053
ayu:ABLB98_08860	ko:K06901
ayu:ABLB98_08910	ko:K03495
ayu:ABLB98_08920	ko:K02687
ayu:ABLB98_08930	ko:K03557
ayu:ABLB98_08935	ko:K00602
ayu:ABLB98_08940	ko:K01945
ayu:ABLB98_08950	ko:K02071
ayu:ABLB98_08955	ko:K02072
ayu:ABLB98_08980	ko:K01251
ayu:ABLB98_08985	ko:K00297
ayu:ABLB98_08990	ko:K09761
ayu:ABLB98_09000	ko:K00029
ayu:ABLB98_09005	ko:K00974
ayu:ABLB98_09010	ko:K02357
ayu:ABLB98_09015	ko:K02967
ayu:ABLB98_09020	ko:K01265
ayu:ABLB98_09035	ko:K02575
ayu:ABLB98_09045	ko:K04691
ayu:ABLB98_09055	ko:K04564
ayu:ABLB98_09065	ko:K14220
ayu:ABLB98_09075	ko:K14220
ayu:ABLB98_09085	ko:K06169
ayu:ABLB98_09090	ko:K03474
ayu:ABLB98_09095	ko:K03584
ayu:ABLB98_09105	ko:K03595
ayu:ABLB98_09110	ko:K03685
ayu:ABLB98_09120	ko:K03100
ayu:ABLB98_09125	ko:K03596
ayu:ABLB98_09130	ko:K07107
ayu:ABLB98_09135	ko:K04771
ayu:ABLB98_09140	ko:K00278
ayu:ABLB98_09145	ko:K00943
ayu:ABLB98_09150	ko:K07082
ayu:ABLB98_09165	ko:K07002
ayu:ABLB98_09170	ko:K02046
ayu:ABLB98_09175	ko:K02047
ayu:ABLB98_09180	ko:K02045
ayu:ABLB98_09185	ko:K13635
ayu:ABLB98_09195	ko:K00674
ayu:ABLB98_09200	ko:K10026
ayu:ABLB98_09205	ko:K06920
ayu:ABLB98_09220	ko:K03564
ayu:ABLB98_09250	ko:K01952
ayu:ABLB98_09260	ko:K01129
ayu:ABLB98_09265	ko:K03550
ayu:ABLB98_09270	ko:K03551
ayu:ABLB98_09275	ko:K07107
ayu:ABLB98_09280	ko:K03562
ayu:ABLB98_09285	ko:K03560
ayu:ABLB98_09295	ko:K03641
ayu:ABLB98_09300	ko:K03640
ayu:ABLB98_09310	ko:K03841
ayu:ABLB98_09315	ko:K03437
ayu:ABLB98_09320	ko:K03088
ayu:ABLB98_09345	ko:K10763
ayu:ABLB98_09355	ko:K01933
ayu:ABLB98_09360	ko:K11175
ayu:ABLB98_09375	ko:K04773
ayu:ABLB98_09390	ko:K09810
ayu:ABLB98_09395	ko:K09808
ayu:ABLB98_09410	ko:K09768
ayu:ABLB98_09425	ko:K00831
ayu:ABLB98_09450	ko:K02469
ayu:ABLB98_09460	ko:K03522
ayu:ABLB98_09465	ko:K03521
ayu:ABLB98_09475	ko:K03733
ayu:ABLB98_09490	ko:K01778
ayu:ABLB98_09495	ko:K01586
ayu:ABLB98_09515	ko:K04485
ayu:ABLB98_09525	ko:K03306
ayu:ABLB98_09530	ko:K00548
ayu:ABLB98_09540	ko:K01462
ayu:ABLB98_09590	ko:K07240
ayu:ABLB98_09625	ko:K13954
ayu:ABLB98_09635	ko:K00138
ayu:ABLB98_09640	ko:K16235
ayu:ABLB98_09650	ko:K01484
ayu:ABLB98_09655	ko:K06447
ayu:ABLB98_09665	ko:K00840
ayu:ABLB98_09670	ko:K00261
ayu:ABLB98_09700	ko:K01607
ayu:ABLB98_09745	ko:K07240
ayu:ABLB98_09845	ko:K14233
ayu:ABLB98_09850	ko:K04760
ayu:ABLB98_09865	ko:K14058
ayu:ABLB98_09875	ko:K03799
ayu:ABLB98_09885	ko:K18138
ayu:ABLB98_09895	ko:K07497
ayu:ABLB98_09900	ko:K03811
ayu:ABLB98_09930	ko:K03798
ayu:ABLB98_09935	ko:K02427
ayu:ABLB98_09940	ko:K07574
ayu:ABLB98_09955	ko:K01956
ayu:ABLB98_09960	ko:K01955
ayu:ABLB98_09965	ko:K03624
ayu:ABLB98_09975	ko:K00638
ayu:ABLB98_09990	ko:K07054
ayu:ABLB98_09995	ko:K09781
ayu:ABLB98_10000	ko:K01867
ayu:ABLB98_10020	ko:K01902
ayu:ABLB98_10025	ko:K01903
ayu:ABLB98_10030	ko:K00382
ayu:ABLB98_10035	ko:K00658
ayu:ABLB98_10040	ko:K00164
ayu:ABLB98_10045	ko:K00240
ayu:ABLB98_10050	ko:K00239
ayu:ABLB98_10055	ko:K00242
ayu:ABLB98_10060	ko:K00241
ayu:ABLB98_10065	ko:K01647
ayu:ABLB98_10080	ko:K06938
ayu:ABLB98_10085	ko:K07146
ayu:ABLB98_10100	ko:K07039
ayu:ABLB98_10110	ko:K03086
ayu:ABLB98_10115	ko:K09158
ayu:ABLB98_10120	ko:K03801
ayu:ABLB98_10145	ko:K03216
ayu:ABLB98_10150	ko:K02302
ayu:ABLB98_10155	ko:K01875
ayu:ABLB98_10165	ko:K03634
ayu:ABLB98_10170	ko:K02899
ayu:ABLB98_10175	ko:K02888
ayu:ABLB98_10180	ko:K02523
ayu:ABLB98_10195	ko:K03585
ayu:ABLB98_10200	ko:K18138
ayu:ABLB98_10205	ko:K18139
ayu:ABLB98_10230	ko:K01873
ayu:ABLB98_10255	ko:K03320
ayu:ABLB98_10300	ko:K07001
ayu:ABLB98_10305	ko:K07340
ayu:ABLB98_10320	ko:K00795
ayu:ABLB98_10325	ko:K09788
ayu:ABLB98_10330	ko:K11734
ayu:ABLB98_10335	ko:K14219
ayu:ABLB98_10360	ko:K00154
ayu:ABLB98_10365	ko:K07667
ayu:ABLB98_10370	ko:K07646
ayu:ABLB98_10380	ko:K01547
ayu:ABLB98_10385	ko:K01546
ayu:ABLB98_10400	ko:K02203
ayu:ABLB98_10405	ko:K00390
ayu:ABLB98_10410	ko:K00635
ayu:ABLB98_10420	ko:K08301
ayu:ABLB98_10435	ko:K03570
ayu:ABLB98_10440	ko:K03569
ayu:ABLB98_10445	ko:K02435
ayu:ABLB98_10450	ko:K02433
ayu:ABLB98_10455	ko:K02434
ayu:ABLB98_10485	ko:K17938
ayu:ABLB98_10490	ko:K07001
ayu:ABLB98_10495	ko:K03310
ayu:ABLB98_10500	ko:K03312
ayu:ABLB98_10545	ko:K14237
ayu:ABLB98_10550	ko:K14221
ayu:ABLB98_10555	ko:K14237
ayu:ABLB98_10560	ko:K14221
ayu:ABLB98_10565	ko:K14221
ayu:ABLB98_10570	ko:K14237
ayu:ABLB98_10580	ko:K09790
ayu:ABLB98_10595	ko:K01439
ayu:ABLB98_10610	ko:K02660
ayu:ABLB98_10615	ko:K02659
ayu:ABLB98_10620	ko:K02658
ayu:ABLB98_10625	ko:K02657
ayu:ABLB98_10635	ko:K01881
ayu:ABLB98_10640	ko:K06193
ayu:ABLB98_10660	ko:K06980
ayu:ABLB98_10685	ko:K10563
ayu:ABLB98_10690	ko:K03769
ayu:ABLB98_10700	ko:K03282
ayu:ABLB98_10705	ko:K06207
ayu:ABLB98_10710	ko:K16345
ayu:ABLB98_10720	ko:K11733
ayu:ABLB98_10725	ko:K14415
ayu:ABLB98_10735	ko:K03286
ayu:ABLB98_10745	ko:K00626
ayu:ABLB98_10750	ko:K04750
ayu:ABLB98_10755	ko:K03297
ayu:ABLB98_10765	ko:K00381
ayu:ABLB98_10775	ko:K01796
ayu:ABLB98_10790	ko:K00626
ayu:ABLB98_10795	ko:K01782
ayu:ABLB98_10830	ko:K11068
ayu:ABLB98_10855	ko:K03070
ayu:ABLB98_10860	ko:K24158
ayu:ABLB98_10885	ko:K11754
ayu:ABLB98_10890	ko:K01963
ayu:ABLB98_10895	ko:K01695
ayu:ABLB98_10910	ko:K07044
ayu:ABLB98_10925	ko:K01696
ayu:ABLB98_10930	ko:K01817
ayu:ABLB98_10940	ko:K00798
ayu:ABLB98_10955	ko:K00507
ayu:ABLB98_10960	ko:K08997
ayu:ABLB98_10975	ko:K07664
ayu:ABLB98_10980	ko:K07642
ayu:ABLB98_10990	ko:K20035
ayu:ABLB98_10995	ko:K20035
ayu:ABLB98_11000	ko:K13256
ayu:ABLB98_11025	ko:K02014
ayu:ABLB98_11035	ko:K01876
ayu:ABLB98_11050	ko:K01710
ayu:ABLB98_11055	ko:K00973
ayu:ABLB98_11120	ko:K00826
ayu:ABLB98_11125	ko:K00982
ayu:ABLB98_11135	ko:K14228
ayu:ABLB98_11140	ko:K07568
ayu:ABLB98_11150	ko:K03744
ayu:ABLB98_11155	ko:K00773
ayu:ABLB98_11160	ko:K03210
ayu:ABLB98_11165	ko:K03072
ayu:ABLB98_11170	ko:K03074
ayu:ABLB98_11180	ko:K03977
ayu:ABLB98_11185	ko:K17713
ayu:ABLB98_11195	ko:K01892
ayu:ABLB98_11200	ko:K03526
ayu:ABLB98_11210	ko:K02656
ayu:ABLB98_11215	ko:K06941
ayu:ABLB98_11220	ko:K00940
ayu:ABLB98_11230	ko:K19302
ayu:ABLB98_11240	ko:K01525
ayu:ABLB98_11245	ko:K02528
ayu:ABLB98_11250	ko:K00097
ayu:ABLB98_11260	ko:K02871
ayu:ABLB98_11265	ko:K02996
ayu:ABLB98_11270	ko:K03599
ayu:ABLB98_11310	ko:K13777
ayu:ABLB98_11325	ko:K11731
ayu:ABLB98_11330	ko:K13778
ayu:ABLB98_11335	ko:K13774
ayu:ABLB98_11345	ko:K22108
ayu:ABLB98_11360	ko:K00249
ayu:ABLB98_11370	ko:K00249
ayu:ABLB98_11375	ko:K01985
ayu:ABLB98_11380	ko:K01980
ayu:ABLB98_11385	ko:K14218
ayu:ABLB98_11390	ko:K14227
ayu:ABLB98_11395	ko:K01977
ayu:ABLB98_11415	ko:K11206
ayu:ABLB98_11430	ko:K04063
ayu:ABLB98_11435	ko:K02454
ayu:ABLB98_11455	ko:K02335
ayu:ABLB98_11460	ko:K02221
ayu:ABLB98_11465	ko:K00286
ayu:ABLB98_11475	ko:K01962
ayu:ABLB98_11480	ko:K01524
ayu:ABLB98_11485	ko:K03671
ayu:ABLB98_11490	ko:K03628
ayu:ABLB98_11500	ko:K04764
ayu:ABLB98_11505	ko:K01890
ayu:ABLB98_11510	ko:K01889
ayu:ABLB98_11520	ko:K02887
ayu:ABLB98_11525	ko:K02916
ayu:ABLB98_11540	ko:K11209
ayu:ABLB98_11550	ko:K02520
ayu:ABLB98_11555	ko:K01868
ayu:ABLB98_11560	ko:K20034
ayu:ABLB98_11565	ko:K09889
ayu:ABLB98_11575	ko:K06958
ayu:ABLB98_11580	ko:K01918
ayu:ABLB98_11585	ko:K00606
ayu:ABLB98_11590	ko:K00950
ayu:ABLB98_11595	ko:K00970
ayu:ABLB98_11635	ko:K00951
ayu:ABLB98_11645	ko:K07501
ayu:ABLB98_11650	ko:K12339
ayu:ABLB98_11655	ko:K07678
ayu:ABLB98_11670	ko:K01816
ayu:ABLB98_11675	ko:K09710
ayu:ABLB98_11695	ko:K00325
ayu:ABLB98_11700	ko:K00324
ayu:ABLB98_11705	ko:K00324
ayu:ABLB98_11725	ko:K13288
ayu:ABLB98_11730	ko:K06949
ayu:ABLB98_11740	ko:K03676
ayu:ABLB98_11745	ko:K03071
ayu:ABLB98_11765	ko:K13038
ayu:ABLB98_11770	ko:K03630
ayu:ABLB98_11775	ko:K08994
ayu:ABLB98_11795	ko:K09780
ayu:ABLB98_11815	ko:K09767
ayu:ABLB98_11825	ko:K10806
ayu:ABLB98_11830	ko:K03672
ayu:ABLB98_11850	ko:K01985
ayu:ABLB98_11855	ko:K01980
ayu:ABLB98_11860	ko:K14218
ayu:ABLB98_11865	ko:K14227
ayu:ABLB98_11870	ko:K01977
ayu:ABLB98_11890	ko:K07098
ayu:ABLB98_11895	ko:K06132
ayu:ABLB98_11900	ko:K22617
ayu:ABLB98_11910	ko:K03665
ayu:ABLB98_11935	ko:K03797
ayu:ABLB98_11940	ko:K01207
ayu:ABLB98_11955	ko:K00147
ayu:ABLB98_11960	ko:K00925
ayu:ABLB98_11965	ko:K13788
ayu:ABLB98_11970	ko:K01676
ayu:ABLB98_11990	ko:K03544
ayu:ABLB98_11995	ko:K01358
ayu:ABLB98_12000	ko:K03545
ayu:ABLB98_12020	ko:K01649
ayu:ABLB98_12025	ko:K00641
ayu:ABLB98_12045	ko:K01519
ayu:ABLB98_12050	ko:K03116
ayu:ABLB98_12060	ko:K03118
ayu:ABLB98_12065	ko:K07093
ayu:ABLB98_12075	ko:K13292
ayu:ABLB98_12080	ko:K03809
ayu:ABLB98_12085	ko:K07058
ayu:ABLB98_12090	ko:K29029
ayu:ABLB98_12105	ko:K14219
ayu:ABLB98_12110	ko:K14219
ayu:ABLB98_12115	ko:K14219
ayu:ABLB98_12120	ko:K14233
ayu:ABLB98_12125	ko:K12573
ayu:ABLB98_12135	ko:K01414
ayu:ABLB98_12175	ko:K09159
ayu:ABLB98_12180	ko:K00255
ayu:ABLB98_12190	ko:K10215
ayu:ABLB98_12200	ko:K02879
ayu:ABLB98_12205	ko:K03040
ayu:ABLB98_12210	ko:K02986
ayu:ABLB98_12215	ko:K02948
ayu:ABLB98_12220	ko:K02952
ayu:ABLB98_12225	ko:K02919
ayu:ABLB98_12230	ko:K03076
ayu:ABLB98_12235	ko:K02876
ayu:ABLB98_12240	ko:K02907
ayu:ABLB98_12245	ko:K02988
ayu:ABLB98_12250	ko:K02881
ayu:ABLB98_12255	ko:K02933
ayu:ABLB98_12260	ko:K02994
ayu:ABLB98_12265	ko:K02954
ayu:ABLB98_12270	ko:K02931
ayu:ABLB98_12275	ko:K02895
ayu:ABLB98_12280	ko:K02874
ayu:ABLB98_12285	ko:K02961
ayu:ABLB98_12290	ko:K02904
ayu:ABLB98_12295	ko:K02878
ayu:ABLB98_12305	ko:K02890
ayu:ABLB98_12310	ko:K02965
ayu:ABLB98_12315	ko:K02886
ayu:ABLB98_12320	ko:K02892
ayu:ABLB98_12325	ko:K02926
ayu:ABLB98_12330	ko:K02906
ayu:ABLB98_12335	ko:K02946
ayu:ABLB98_12345	ko:K01760
ayu:ABLB98_12350	ko:K06915
ayu:ABLB98_12360	ko:K13771
ayu:ABLB98_12365	ko:K03978
ayu:ABLB98_12380	ko:K10805
ayu:ABLB98_12385	ko:K00631
ayu:ABLB98_12400	ko:K03655
ayu:ABLB98_12415	ko:K03284
ayu:ABLB98_12425	ko:K07323
ayu:ABLB98_12430	ko:K02067
ayu:ABLB98_12435	ko:K02066
ayu:ABLB98_12440	ko:K02065
ayu:ABLB98_12450	ko:K01092
ayu:ABLB98_12455	ko:K01662
ayu:ABLB98_12460	ko:K01497
ayu:ABLB98_12470	ko:K00228
ayu:ABLB98_12475	ko:K00014
ayu:ABLB98_12485	ko:K20035
ayu:ABLB98_12500	ko:K07168
ayu:ABLB98_12520	ko:K01878
ayu:ABLB98_12525	ko:K01879
ayu:ABLB98_12585	ko:K03496
ayu:ABLB98_12605	ko:K08160
ayu:ABLB98_12620	ko:K03923
ayu:ABLB98_12640	ko:K00058
ayu:ABLB98_12645	ko:K11939
ayu:ABLB98_12650	ko:K11939
ayu:ABLB98_12665	ko:K03177
ayu:ABLB98_12680	ko:K02884
ayu:ABLB98_12685	ko:K00554
ayu:ABLB98_12690	ko:K02860
ayu:ABLB98_12695	ko:K02959
ayu:ABLB98_12735	ko:K03527
ayu:ABLB98_12740	ko:K00942
ayu:ABLB98_12745	ko:K03060
ayu:ABLB98_12750	ko:K01139
ayu:ABLB98_12760	ko:K02192
ayu:ABLB98_12765	ko:K03594
ayu:ABLB98_12805	ko:K03744
ayu:ABLB98_12815	ko:K00266
ayu:ABLB98_12820	ko:K00265
ayu:ABLB98_12830	ko:K01735
ayu:ABLB98_12835	ko:K00891
ayu:ABLB98_12840	ko:K02666
ayu:ABLB98_12845	ko:K02665
ayu:ABLB98_12855	ko:K02663
ayu:ABLB98_12860	ko:K02662
ayu:ABLB98_12865	ko:K05366
ayu:ABLB98_12875	ko:K01000
ayu:ABLB98_12880	ko:K01929
ayu:ABLB98_12885	ko:K01928
ayu:ABLB98_12895	ko:K03586
ayu:ABLB98_12900	ko:K03438
ayu:ABLB98_12905	ko:K23163
ayu:ABLB98_12915	ko:K01885
ayu:ABLB98_12920	ko:K14218
ayu:ABLB98_12925	ko:K14224
ayu:ABLB98_12930	ko:K16235
ayu:ABLB98_12935	ko:K14224
ayu:ABLB98_12940	ko:K14224
ayu:ABLB98_12960	ko:K16264
ayu:ABLB98_12965	ko:K15726
ayu:ABLB98_12985	ko:K06020
ayu:ABLB98_12990	ko:K01740
ayu:ABLB98_13010	ko:K06959
ayu:ABLB98_13015	ko:K07659
ayu:ABLB98_13020	ko:K07638
ayu:ABLB98_13025	ko:K18118
ayu:ABLB98_13035	ko:K14231
ayu:ABLB98_13040	ko:K14231
ayu:ABLB98_13050	ko:K01693
ayu:ABLB98_13055	ko:K02501
ayu:ABLB98_13065	ko:K01814
ayu:ABLB98_13090	ko:K02500
ayu:ABLB98_13115	ko:K03549
ayu:ABLB98_13120	ko:K14233
ayu:ABLB98_13255	ko:K14234
ayu:ABLB98_13270	ko:K06911
ayu:ABLB98_13275	ko:K03111
ayu:ABLB98_13285	ko:K09799
ayu:ABLB98_13290	ko:K03707
ayu:ABLB98_13295	ko:K08987
ayu:ABLB98_13310	ko:K03701
ayu:ABLB98_13325	ko:K00299
ayu:ABLB98_13330	ko:K17228
ayu:ABLB98_13345	ko:K01895
ayu:ABLB98_13385	ko:K02836
ayu:ABLB98_13395	ko:K07462
ayu:ABLB98_13400	ko:K00275
ayu:ABLB98_13405	ko:K03431
ayu:ABLB98_13410	ko:K00088
ayu:ABLB98_13425	ko:K23541
ayu:ABLB98_13435	ko:K00627
ayu:ABLB98_13440	ko:K00163
ayu:ABLB98_13455	ko:K02535
ayu:ABLB98_13460	ko:K03531
ayu:ABLB98_13465	ko:K03590
ayu:ABLB98_13470	ko:K03589
ayu:ABLB98_13475	ko:K01921
ayu:ABLB98_13480	ko:K01924
ayu:ABLB98_13485	ko:K02563
ayu:ABLB98_13490	ko:K01920
ayu:ABLB98_13520	ko:K00762
ayu:ABLB98_13525	ko:K01142
ayu:ABLB98_13585	ko:K11963
ayu:ABLB98_13590	ko:K11962
ayu:ABLB98_13595	ko:K11961
ayu:ABLB98_13600	ko:K11960
ayu:ABLB98_13605	ko:K11959
ayu:ABLB98_13610	ko:K02622
ayu:ABLB98_13625	ko:K03611
ayu:ABLB98_13630	ko:K01919
ayu:ABLB98_13655	ko:K14287
ayu:ABLB98_13675	ko:K07657
ayu:ABLB98_13680	ko:K07636
ayu:ABLB98_13685	ko:K01613
ayu:ABLB98_13690	ko:K01011
ayu:ABLB98_13695	ko:K00763
ayu:ABLB98_13700	ko:K07560
ayu:ABLB98_13715	ko:K01079
ayu:ABLB98_13725	ko:K14652
ayu:ABLB98_13730	ko:K00794
ayu:ABLB98_13735	ko:K03625
ayu:ABLB98_13740	ko:K00946
ayu:ABLB98_13745	ko:K01095
ayu:ABLB98_13750	ko:K04042
ayu:ABLB98_13755	ko:K00820
ayu:ABLB98_13770	ko:K08281
ayu:ABLB98_13775	ko:K01714
ayu:ABLB98_13785	ko:K01923
ayu:ABLB98_13805	ko:K07478
ayu:ABLB98_13845	ko:K01246
ayu:ABLB98_13850	ko:K12957
ayu:ABLB98_13880	ko:K00215
ayu:ABLB98_13885	ko:K03686
ayu:ABLB98_13895	ko:K18303
ayu:ABLB98_13900	ko:K18302
ayu:ABLB98_13910	ko:K01595
ayu:ABLB98_13915	ko:K09016
ayu:ABLB98_13925	ko:K01687
ayu:ABLB98_13930	ko:K00604
ayu:ABLB98_13945	ko:K03308
ayu:ABLB98_13970	ko:K01985
ayu:ABLB98_13975	ko:K01980
ayu:ABLB98_13980	ko:K14218
ayu:ABLB98_13985	ko:K14227
ayu:ABLB98_13990	ko:K01977
ayu:ABLB98_14015	ko:K03687
ayu:ABLB98_14020	ko:K04043
ayu:ABLB98_14050	ko:K01589
ayu:ABLB98_14055	ko:K01588
ayu:ABLB98_14060	ko:K09922
ayu:ABLB98_14065	ko:K02558
ayu:ABLB98_14085	ko:K00249
ayu:ABLB98_14115	ko:K01487
ayu:ABLB98_14120	ko:K00760
ayu:ABLB98_14185	ko:K03650
ayu:ABLB98_14190	ko:K03217
ayu:ABLB98_14195	ko:K08998
ayu:ABLB98_14200	ko:K03536
ayu:ABLB98_14205	ko:K02914
ayu:ABLB98_14325	ko:K03781
ayu:ABLB98_14330	ko:K00433
ayu:ABLB98_14985	ko:K10673
ayu:ABLB98_14990	ko:K04343
ayu:ABLB98_15015	ko:K18824
ayu:ABLB98_15105	ko:K19592
ayu:ABLB98_15140	ko:K06979
ayu:ABLB98_15145	ko:K18231
ayu:ABLB98_15215	ko:K18320
ayu:ABLB98_15220	ko:K08365
ayu:ABLB98_15225	ko:K08363
ayu:ABLB98_15230	ko:K08364
ayu:ABLB98_15240	ko:K00520
ayu:ABLB98_15250	ko:K19059
ayu:ABLB98_15625	ko:K08151
