sheh:ABIS04_00005	ko:K02313
sheh:ABIS04_05595	ko:K06968
sheh:ABIS04_05600	ko:K00030
sheh:ABIS04_05615	ko:K01146
sheh:ABIS04_05620	ko:K06966
sheh:ABIS04_05625	ko:K13590
sheh:ABIS04_05645	ko:K03554
sheh:ABIS04_05650	ko:K07657
sheh:ABIS04_05655	ko:K07636
sheh:ABIS04_05660	ko:K02040
sheh:ABIS04_05665	ko:K01254
sheh:ABIS04_05670	ko:K00432
sheh:ABIS04_05675	ko:K06213
sheh:ABIS04_05685	ko:K07001
sheh:ABIS04_05690	ko:K01881
sheh:ABIS04_05700	ko:K22900
sheh:ABIS04_05705	ko:K06080
sheh:ABIS04_05710	ko:K03746
sheh:ABIS04_05715	ko:K03521
sheh:ABIS04_05720	ko:K03522
sheh:ABIS04_05725	ko:K18218
sheh:ABIS04_05730	ko:K00857
sheh:ABIS04_05735	ko:K20035
sheh:ABIS04_05745	ko:K26730
sheh:ABIS04_05750	ko:K14055
sheh:ABIS04_05755	ko:K01029
sheh:ABIS04_05760	ko:K01028
sheh:ABIS04_05765	ko:K01640
sheh:ABIS04_05770	ko:K01968
sheh:ABIS04_05775	ko:K13766
sheh:ABIS04_05780	ko:K01969
sheh:ABIS04_05785	ko:K00253
sheh:ABIS04_05795	ko:K01908
sheh:ABIS04_05820	ko:K00033
sheh:ABIS04_05825	ko:K02548
sheh:ABIS04_05830	ko:K10805
sheh:ABIS04_05840	ko:K08224
sheh:ABIS04_05845	ko:K10126
sheh:ABIS04_05850	ko:K10125
sheh:ABIS04_05855	ko:K11690
sheh:ABIS04_05860	ko:K11689
sheh:ABIS04_05865	ko:K11688
sheh:ABIS04_05870	ko:K14218
sheh:ABIS04_05875	ko:K14224
sheh:ABIS04_05880	ko:K14224
sheh:ABIS04_05885	ko:K14224
sheh:ABIS04_05890	ko:K14224
sheh:ABIS04_05895	ko:K14224
sheh:ABIS04_05900	ko:K14224
sheh:ABIS04_05905	ko:K14218
sheh:ABIS04_05910	ko:K01885
sheh:ABIS04_05915	ko:K14237
sheh:ABIS04_05920	ko:K14237
sheh:ABIS04_05925	ko:K14237
sheh:ABIS04_05930	ko:K14237
sheh:ABIS04_05935	ko:K14237
sheh:ABIS04_05940	ko:K14237
sheh:ABIS04_05950	ko:K18893
sheh:ABIS04_05955	ko:K13529
sheh:ABIS04_05960	ko:K00567
sheh:ABIS04_05965	ko:K11927
sheh:ABIS04_05975	ko:K03415
sheh:ABIS04_05980	ko:K07862
sheh:ABIS04_05985	ko:K06177
sheh:ABIS04_05995	ko:K08682
sheh:ABIS04_06005	ko:K07568
sheh:ABIS04_06010	ko:K00773
sheh:ABIS04_06015	ko:K03210
sheh:ABIS04_06020	ko:K03072
sheh:ABIS04_06025	ko:K03074
sheh:ABIS04_06050	ko:K24866
sheh:ABIS04_06065	ko:K14645
sheh:ABIS04_06070	ko:K03972
sheh:ABIS04_06080	ko:K18138
sheh:ABIS04_06085	ko:K03585
sheh:ABIS04_06090	ko:K06076
sheh:ABIS04_06095	ko:K11928
sheh:ABIS04_06105	ko:K03088
sheh:ABIS04_06115	ko:K07114
sheh:ABIS04_06120	ko:K07114
sheh:ABIS04_06135	ko:K03924
sheh:ABIS04_06140	ko:K00632
sheh:ABIS04_06145	ko:K01782
sheh:ABIS04_06165	ko:K08296
sheh:ABIS04_06175	ko:K07320
sheh:ABIS04_06180	ko:K01736
sheh:ABIS04_06185	ko:K05820
sheh:ABIS04_06210	ko:K14230
sheh:ABIS04_06215	ko:K14230
sheh:ABIS04_06220	ko:K14230
sheh:ABIS04_06225	ko:K14230
sheh:ABIS04_06230	ko:K14230
sheh:ABIS04_06235	ko:K12297
sheh:ABIS04_06245	ko:K15738
sheh:ABIS04_06255	ko:K03812
sheh:ABIS04_06260	ko:K01716
sheh:ABIS04_06270	ko:K14233
sheh:ABIS04_06280	ko:K06518
sheh:ABIS04_06290	ko:K03892
sheh:ABIS04_06305	ko:K07089
sheh:ABIS04_06325	ko:K07689
sheh:ABIS04_06330	ko:K03703
sheh:ABIS04_06335	ko:K00995
sheh:ABIS04_06340	ko:K14225
sheh:ABIS04_06345	ko:K14222
sheh:ABIS04_06350	ko:K14228
sheh:ABIS04_06355	ko:K24264
sheh:ABIS04_06360	ko:K00865
sheh:ABIS04_06365	ko:K03299
sheh:ABIS04_06370	ko:K02647
sheh:ABIS04_06375	ko:K28381
sheh:ABIS04_06380	ko:K28380
sheh:ABIS04_06385	ko:K28382
sheh:ABIS04_06390	ko:K01983
sheh:ABIS04_06405	ko:K09909
sheh:ABIS04_06410	ko:K04067
sheh:ABIS04_06415	ko:K07090
sheh:ABIS04_06420	ko:K03722
sheh:ABIS04_06425	ko:K02336
sheh:ABIS04_06430	ko:K02014
sheh:ABIS04_06450	ko:K03561
sheh:ABIS04_06455	ko:K03561
sheh:ABIS04_06460	ko:K03559
sheh:ABIS04_06465	ko:K03832
sheh:ABIS04_06480	ko:K03769
sheh:ABIS04_06490	ko:K04758
sheh:ABIS04_06495	ko:K04759
sheh:ABIS04_06500	ko:K01886
sheh:ABIS04_06510	ko:K06169
sheh:ABIS04_06515	ko:K03269
sheh:ABIS04_06520	ko:K03768
sheh:ABIS04_06525	ko:K01883
sheh:ABIS04_06530	ko:K01491
sheh:ABIS04_06535	ko:K14232
sheh:ABIS04_06540	ko:K14219
sheh:ABIS04_06545	ko:K14226
sheh:ABIS04_06550	ko:K03545
sheh:ABIS04_06555	ko:K01358
sheh:ABIS04_06560	ko:K03544
sheh:ABIS04_06565	ko:K01338
sheh:ABIS04_06570	ko:K03530
sheh:ABIS04_06575	ko:K03770
sheh:ABIS04_06585	ko:K13652
sheh:ABIS04_06590	ko:K00209
sheh:ABIS04_06595	ko:K19230
sheh:ABIS04_06600	ko:K19229
sheh:ABIS04_06605	ko:K19228
sheh:ABIS04_06610	ko:K19227
sheh:ABIS04_06615	ko:K19226
sheh:ABIS04_06620	ko:K03974
sheh:ABIS04_06625	ko:K03969
sheh:ABIS04_06630	ko:K03970
sheh:ABIS04_06635	ko:K03973
sheh:ABIS04_06640	ko:K06918
sheh:ABIS04_06645	ko:K08990
sheh:ABIS04_06650	ko:K02237
sheh:ABIS04_06665	ko:K04774
sheh:ABIS04_06675	ko:K10804
sheh:ABIS04_06680	ko:K02003
sheh:ABIS04_06685	ko:K02004
sheh:ABIS04_06690	ko:K06183
sheh:ABIS04_06700	ko:K07071
sheh:ABIS04_06705	ko:K07589
sheh:ABIS04_06710	ko:K11744
sheh:ABIS04_06715	ko:K06969
sheh:ABIS04_06720	ko:K02571
sheh:ABIS04_06725	ko:K02570
sheh:ABIS04_06730	ko:K02567
sheh:ABIS04_06735	ko:K02568
sheh:ABIS04_06740	ko:K02569
sheh:ABIS04_06745	ko:K01921
sheh:ABIS04_06760	ko:K06940
sheh:ABIS04_06780	ko:K03406
sheh:ABIS04_06790	ko:K01077
sheh:ABIS04_06795	ko:K01077
sheh:ABIS04_06815	ko:K03101
sheh:ABIS04_06840	ko:K03581
sheh:ABIS04_06845	ko:K03582
sheh:ABIS04_06850	ko:K03583
sheh:ABIS04_06855	ko:K22452
sheh:ABIS04_06865	ko:K03924
sheh:ABIS04_06870	ko:K08309
sheh:ABIS04_06875	ko:K09760
sheh:ABIS04_06880	ko:K07147
sheh:ABIS04_06885	ko:K17247
sheh:ABIS04_06905	ko:K19577
sheh:ABIS04_06910	ko:K07814
sheh:ABIS04_06920	ko:K00666
sheh:ABIS04_06925	ko:K07168
sheh:ABIS04_06940	ko:K03406
sheh:ABIS04_06945	ko:K14232
sheh:ABIS04_06950	ko:K07014
sheh:ABIS04_06955	ko:K09904
sheh:ABIS04_06960	ko:K06899
sheh:ABIS04_06965	ko:K03284
sheh:ABIS04_06980	ko:K02044
sheh:ABIS04_06985	ko:K02041
sheh:ABIS04_06990	ko:K02042
sheh:ABIS04_06995	ko:K05835
sheh:ABIS04_07010	ko:K01484
sheh:ABIS04_07015	ko:K03168
sheh:ABIS04_07020	ko:K13788
sheh:ABIS04_07025	ko:K00925
sheh:ABIS04_07030	ko:K09899
sheh:ABIS04_07035	ko:K04069
sheh:ABIS04_07040	ko:K00656
sheh:ABIS04_07050	ko:K01738
sheh:ABIS04_07055	ko:K16872
sheh:ABIS04_07065	ko:K06203
sheh:ABIS04_07070	ko:K03529
sheh:ABIS04_07075	ko:K03528
sheh:ABIS04_07080	ko:K01972
sheh:ABIS04_07100	ko:K14761
sheh:ABIS04_07125	ko:K07090
sheh:ABIS04_07130	ko:K03547
sheh:ABIS04_07135	ko:K03546
sheh:ABIS04_07140	ko:K19304
sheh:ABIS04_07170	ko:K07486
sheh:ABIS04_07235	ko:K07043
sheh:ABIS04_07250	ko:K07001
sheh:ABIS04_07255	ko:K21636
sheh:ABIS04_07260	ko:K04068
sheh:ABIS04_07270	ko:K14762
sheh:ABIS04_07275	ko:K01497
sheh:ABIS04_07295	ko:K27883
sheh:ABIS04_07300	ko:K27882
sheh:ABIS04_07310	ko:K03496
sheh:ABIS04_07320	ko:K13256
sheh:ABIS04_07325	ko:K01092
sheh:ABIS04_07330	ko:K15396
sheh:ABIS04_07335	ko:K00640
sheh:ABIS04_07340	ko:K13643
sheh:ABIS04_07345	ko:K04487
sheh:ABIS04_07350	ko:K04488
sheh:ABIS04_07355	ko:K13628
sheh:ABIS04_07360	ko:K04082
sheh:ABIS04_07365	ko:K04044
sheh:ABIS04_07370	ko:K04755
sheh:ABIS04_07375	ko:K05844
sheh:ABIS04_07380	ko:K00940
sheh:ABIS04_07385	ko:K02014
sheh:ABIS04_07390	ko:K02014
sheh:ABIS04_07400	ko:K05541
sheh:ABIS04_07410	ko:K09930
sheh:ABIS04_07415	ko:K09929
sheh:ABIS04_07420	ko:K09790
sheh:ABIS04_07425	ko:K00759
sheh:ABIS04_07430	ko:K02343
sheh:ABIS04_07435	ko:K09747
sheh:ABIS04_07445	ko:K07729
sheh:ABIS04_07455	ko:K06187
sheh:ABIS04_07460	ko:K04079
sheh:ABIS04_07465	ko:K05838
sheh:ABIS04_07470	ko:K00939
sheh:ABIS04_07475	ko:K00892
sheh:ABIS04_07480	ko:K01916
sheh:ABIS04_07505	ko:K14393
sheh:ABIS04_07510	ko:K07182
sheh:ABIS04_07515	ko:K02342
sheh:ABIS04_07520	ko:K00648
sheh:ABIS04_07530	ko:K03273
sheh:ABIS04_07535	ko:K01977
sheh:ABIS04_07540	ko:K14227
sheh:ABIS04_07545	ko:K14218
sheh:ABIS04_07550	ko:K01980
sheh:ABIS04_07555	ko:K01985
sheh:ABIS04_07570	ko:K01993
sheh:ABIS04_07575	ko:K13926
sheh:ABIS04_07580	ko:K01992
sheh:ABIS04_07590	ko:K04080
sheh:ABIS04_07595	ko:K13639
sheh:ABIS04_07605	ko:K05995
sheh:ABIS04_07610	ko:K03799
sheh:ABIS04_07630	ko:K07642
sheh:ABIS04_07635	ko:K07664
sheh:ABIS04_07665	ko:K02014
sheh:ABIS04_07680	ko:K06131
sheh:ABIS04_07690	ko:K01689
sheh:ABIS04_07700	ko:K12265
sheh:ABIS04_07705	ko:K12264
sheh:ABIS04_07720	ko:K09907
sheh:ABIS04_07730	ko:K10716
sheh:ABIS04_07735	ko:K26937
sheh:ABIS04_07770	ko:K06996
sheh:ABIS04_07775	ko:K06938
sheh:ABIS04_07785	ko:K01953
sheh:ABIS04_07790	ko:K09964
sheh:ABIS04_07800	ko:K02566
sheh:ABIS04_07820	ko:K10536
sheh:ABIS04_07825	ko:K01426
sheh:ABIS04_07830	ko:K01897
sheh:ABIS04_07840	ko:K03923
sheh:ABIS04_07855	ko:K01760
sheh:ABIS04_07865	ko:K02483
sheh:ABIS04_07880	ko:K07114
sheh:ABIS04_07885	ko:K07284
sheh:ABIS04_07890	ko:K01653
sheh:ABIS04_07895	ko:K01652
sheh:ABIS04_07900	ko:K07552
sheh:ABIS04_07910	ko:K07394
sheh:ABIS04_07915	ko:K22479
sheh:ABIS04_07925	ko:K09978
sheh:ABIS04_07940	ko:K01489
sheh:ABIS04_07945	ko:K01141
sheh:ABIS04_07955	ko:K00563
sheh:ABIS04_07960	ko:K03704
sheh:ABIS04_07965	ko:K01990
sheh:ABIS04_07970	ko:K01992
sheh:ABIS04_07975	ko:K09915
sheh:ABIS04_07980	ko:K00243
sheh:ABIS04_07985	ko:K01585
sheh:ABIS04_07990	ko:K01611
sheh:ABIS04_08000	ko:K00275
sheh:ABIS04_08005	ko:K09768
sheh:ABIS04_08025	ko:K01889
sheh:ABIS04_08030	ko:K01890
sheh:ABIS04_08035	ko:K04764
sheh:ABIS04_08040	ko:K02560
sheh:ABIS04_08045	ko:K11755
sheh:ABIS04_08050	ko:K02500
sheh:ABIS04_08055	ko:K01814
sheh:ABIS04_08060	ko:K02501
sheh:ABIS04_08065	ko:K01089
sheh:ABIS04_08070	ko:K00817
sheh:ABIS04_08075	ko:K00013
sheh:ABIS04_08080	ko:K00765
sheh:ABIS04_08100	ko:K07089
sheh:ABIS04_08120	ko:K03722
sheh:ABIS04_08125	ko:K14742
sheh:ABIS04_08150	ko:K01897
sheh:ABIS04_08155	ko:K03684
sheh:ABIS04_08160	ko:K03608
sheh:ABIS04_08165	ko:K03609
sheh:ABIS04_08170	ko:K03610
sheh:ABIS04_08175	ko:K09902
sheh:ABIS04_08180	ko:K08305
sheh:ABIS04_08185	ko:K09160
sheh:ABIS04_08190	ko:K03611
sheh:ABIS04_08195	ko:K03314
sheh:ABIS04_08200	ko:K03603
sheh:ABIS04_08205	ko:K04564
sheh:ABIS04_08210	ko:K07390
sheh:ABIS04_08215	ko:K02824
sheh:ABIS04_08220	ko:K09938
sheh:ABIS04_08225	ko:K10763
sheh:ABIS04_08235	ko:K00537
sheh:ABIS04_08240	ko:K01423
sheh:ABIS04_08245	ko:K04085
sheh:ABIS04_08250	ko:K03548
sheh:ABIS04_08260	ko:K00979
sheh:ABIS04_08265	ko:K19714
sheh:ABIS04_08270	ko:K19715
sheh:ABIS04_08275	ko:K01673
sheh:ABIS04_08290	ko:K01439
sheh:ABIS04_08300	ko:K02777
sheh:ABIS04_08305	ko:K08483
sheh:ABIS04_08310	ko:K02784
sheh:ABIS04_08315	ko:K03406
sheh:ABIS04_08330	ko:K09781
sheh:ABIS04_08340	ko:K01178
sheh:ABIS04_08345	ko:K16211
sheh:ABIS04_08350	ko:K01187
sheh:ABIS04_08360	ko:K16317
sheh:ABIS04_08405	ko:K23078
sheh:ABIS04_08415	ko:K21575
sheh:ABIS04_08420	ko:K14266
sheh:ABIS04_08425	ko:K02014
sheh:ABIS04_08430	ko:K01187
sheh:ABIS04_08435	ko:K02429
sheh:ABIS04_08440	ko:K03500
sheh:ABIS04_08445	ko:K00259
sheh:ABIS04_08450	ko:K03719
sheh:ABIS04_08455	ko:K03466
sheh:ABIS04_08460	ko:K03634
sheh:ABIS04_08465	ko:K07478
sheh:ABIS04_08470	ko:K06199
sheh:ABIS04_08475	ko:K01875
sheh:ABIS04_08480	ko:K11179
sheh:ABIS04_08485	ko:K07237
sheh:ABIS04_08490	ko:K07236
sheh:ABIS04_08495	ko:K07235
sheh:ABIS04_08500	ko:K19416
sheh:ABIS04_08510	ko:K14233
sheh:ABIS04_08530	ko:K00226
sheh:ABIS04_08535	ko:K07112
sheh:ABIS04_08565	ko:K03688
sheh:ABIS04_08570	ko:K03406
sheh:ABIS04_08575	ko:K07221
sheh:ABIS04_08590	ko:K02014
sheh:ABIS04_08595	ko:K01552
sheh:ABIS04_08600	ko:K16785
sheh:ABIS04_08620	ko:K03406
sheh:ABIS04_08635	ko:K02004
sheh:ABIS04_08640	ko:K02003
sheh:ABIS04_08645	ko:K02005
sheh:ABIS04_08650	ko:K05516
sheh:ABIS04_08655	ko:K18997
sheh:ABIS04_08660	ko:K01992
sheh:ABIS04_08665	ko:K01990
sheh:ABIS04_08670	ko:K01993
sheh:ABIS04_08680	ko:K03451
sheh:ABIS04_08685	ko:K02342
sheh:ABIS04_08690	ko:K07182
sheh:ABIS04_08700	ko:K13993
sheh:ABIS04_08705	ko:K03406
sheh:ABIS04_08710	ko:K01893
sheh:ABIS04_08725	ko:K00705
sheh:ABIS04_08730	ko:K00700
sheh:ABIS04_08735	ko:K01214
sheh:ABIS04_08740	ko:K00688
sheh:ABIS04_08745	ko:K00975
sheh:ABIS04_08750	ko:K00703
sheh:ABIS04_08755	ko:K23997
sheh:ABIS04_08760	ko:K02014
sheh:ABIS04_08765	ko:K01840
sheh:ABIS04_08770	ko:K11209
sheh:ABIS04_08775	ko:K01665
sheh:ABIS04_08780	ko:K01676
sheh:ABIS04_08795	ko:K14233
sheh:ABIS04_08800	ko:K11927
sheh:ABIS04_08810	ko:K02483
sheh:ABIS04_08825	ko:K09916
sheh:ABIS04_08830	ko:K01424
sheh:ABIS04_08835	ko:K04773
sheh:ABIS04_08840	ko:K00219
sheh:ABIS04_08845	ko:K11209
sheh:ABIS04_08850	ko:K01560
sheh:ABIS04_08865	ko:K07178
sheh:ABIS04_08885	ko:K11107
sheh:ABIS04_08890	ko:K00526
sheh:ABIS04_08895	ko:K00525
sheh:ABIS04_08900	ko:K22292
sheh:ABIS04_08905	ko:K00568
sheh:ABIS04_08910	ko:K02469
sheh:ABIS04_08915	ko:K00831
sheh:ABIS04_08940	ko:K00813
sheh:ABIS04_08945	ko:K00800
sheh:ABIS04_08950	ko:K00945
sheh:ABIS04_08955	ko:K02945
sheh:ABIS04_08960	ko:K05788
sheh:ABIS04_08965	ko:K08992
sheh:ABIS04_08970	ko:K19804
sheh:ABIS04_08975	ko:K01591
sheh:ABIS04_08985	ko:K09912
sheh:ABIS04_09010	ko:K20035
sheh:ABIS04_09020	ko:K04651
sheh:ABIS04_09025	ko:K04655
sheh:ABIS04_09030	ko:K04654
sheh:ABIS04_09035	ko:K04653
sheh:ABIS04_09040	ko:K04652
sheh:ABIS04_09045	ko:K04656
sheh:ABIS04_09055	ko:K03605
sheh:ABIS04_09060	ko:K03620
sheh:ABIS04_09065	ko:K05922
sheh:ABIS04_09070	ko:K05927
sheh:ABIS04_09080	ko:K07814
sheh:ABIS04_09085	ko:K11443
sheh:ABIS04_09095	ko:K03565
sheh:ABIS04_09100	ko:K07552
sheh:ABIS04_09105	ko:K13888
sheh:ABIS04_09110	ko:K05685
sheh:ABIS04_09115	ko:K18139
sheh:ABIS04_09170	ko:K25135
sheh:ABIS04_09180	ko:K06940
sheh:ABIS04_09185	ko:K08303
sheh:ABIS04_09215	ko:K04033
sheh:ABIS04_09245	ko:K00249
sheh:ABIS04_09275	ko:K00632
sheh:ABIS04_09280	ko:K01897
sheh:ABIS04_09300	ko:K09989
sheh:ABIS04_09305	ko:K01563
sheh:ABIS04_09310	ko:K07137
sheh:ABIS04_09370	ko:K20035
sheh:ABIS04_09375	ko:K15726
sheh:ABIS04_09380	ko:K15727
sheh:ABIS04_09385	ko:K15725
sheh:ABIS04_09400	ko:K04477
sheh:ABIS04_09405	ko:K14237
sheh:ABIS04_09410	ko:K14237
sheh:ABIS04_09415	ko:K26939
sheh:ABIS04_09420	ko:K00793
sheh:ABIS04_09430	ko:K01868
sheh:ABIS04_09435	ko:K02520
sheh:ABIS04_09440	ko:K02916
sheh:ABIS04_09445	ko:K02887
sheh:ABIS04_09450	ko:K00832
sheh:ABIS04_09460	ko:K03796
sheh:ABIS04_09465	ko:K03796
sheh:ABIS04_09475	ko:K14058
sheh:ABIS04_09480	ko:K14055
sheh:ABIS04_09485	ko:K01420
sheh:ABIS04_09490	ko:K09792
sheh:ABIS04_09505	ko:K09926
sheh:ABIS04_09510	ko:K00406
sheh:ABIS04_09515	ko:K00407
sheh:ABIS04_09520	ko:K00405
sheh:ABIS04_09525	ko:K00404
sheh:ABIS04_09570	ko:K00799
sheh:ABIS04_09595	ko:K12132
sheh:ABIS04_09635	ko:K16294
sheh:ABIS04_09640	ko:K16293
sheh:ABIS04_09645	ko:K08352
sheh:ABIS04_09650	ko:K13040
sheh:ABIS04_09655	ko:K13041
sheh:ABIS04_09660	ko:K03386
sheh:ABIS04_09670	ko:K07090
sheh:ABIS04_09690	ko:K17218
sheh:ABIS04_09705	ko:K06933
sheh:ABIS04_09710	ko:K03502
sheh:ABIS04_09715	ko:K03503
sheh:ABIS04_09720	ko:K02066
sheh:ABIS04_09725	ko:K02065
sheh:ABIS04_09730	ko:K02067
sheh:ABIS04_09735	ko:K09857
sheh:ABIS04_09740	ko:K07386
sheh:ABIS04_09750	ko:K02167
sheh:ABIS04_09755	ko:K00130
sheh:ABIS04_09760	ko:K00108
sheh:ABIS04_09780	ko:K14228
sheh:ABIS04_09785	ko:K14222
sheh:ABIS04_09790	ko:K14225
sheh:ABIS04_09795	ko:K00134
sheh:ABIS04_09805	ko:K00134
sheh:ABIS04_09810	ko:K03517
sheh:ABIS04_09815	ko:K09699
sheh:ABIS04_09820	ko:K00167
sheh:ABIS04_09825	ko:K00166
sheh:ABIS04_09830	ko:K05526
sheh:ABIS04_09835	ko:K07304
sheh:ABIS04_09840	ko:K00384
sheh:ABIS04_09860	ko:K09181
sheh:ABIS04_09865	ko:K08276
sheh:ABIS04_09875	ko:K03654
sheh:ABIS04_09885	ko:K05812
sheh:ABIS04_09890	ko:K00998
sheh:ABIS04_09895	ko:K07259
sheh:ABIS04_09910	ko:K03782
sheh:ABIS04_09915	ko:K01835
sheh:ABIS04_09920	ko:K03645
sheh:ABIS04_09925	ko:K01175
sheh:ABIS04_09940	ko:K03839
sheh:ABIS04_09950	ko:K02356
sheh:ABIS04_09955	ko:K14260
sheh:ABIS04_09960	ko:K08722
sheh:ABIS04_09965	ko:K01129
sheh:ABIS04_09970	ko:K00847
sheh:ABIS04_09975	ko:K00045
sheh:ABIS04_09995	ko:K04072
sheh:ABIS04_10010	ko:K01625
sheh:ABIS04_10015	ko:K01690
sheh:ABIS04_10020	ko:K01057
sheh:ABIS04_10025	ko:K00036
sheh:ABIS04_10030	ko:K19337
sheh:ABIS04_10035	ko:K00873
sheh:ABIS04_10040	ko:K06445
sheh:ABIS04_10060	ko:K09858
sheh:ABIS04_10080	ko:K14236
sheh:ABIS04_10085	ko:K14236
sheh:ABIS04_10090	ko:K14236
sheh:ABIS04_10095	ko:K28981
sheh:ABIS04_10100	ko:K10026
sheh:ABIS04_10105	ko:K06920
sheh:ABIS04_10110	ko:K28165
sheh:ABIS04_10120	ko:K11068
sheh:ABIS04_10125	ko:K07443
sheh:ABIS04_10140	ko:K06445
sheh:ABIS04_10150	ko:K07497
sheh:ABIS04_10155	ko:K18138
sheh:ABIS04_10160	ko:K03585
sheh:ABIS04_10165	ko:K07287
sheh:ABIS04_10170	ko:K01714
sheh:ABIS04_10175	ko:K03567
sheh:ABIS04_10180	ko:K03564
sheh:ABIS04_10190	ko:K09788
sheh:ABIS04_10195	ko:K20455
sheh:ABIS04_10200	ko:K01659
sheh:ABIS04_10205	ko:K03417
sheh:ABIS04_10215	ko:K03406
sheh:ABIS04_10230	ko:K15012
sheh:ABIS04_10235	ko:K15011
sheh:ABIS04_10240	ko:K03310
sheh:ABIS04_10250	ko:K04047
sheh:ABIS04_10310	ko:K25135
sheh:ABIS04_10335	ko:K03702
sheh:ABIS04_10340	ko:K14220
sheh:ABIS04_10345	ko:K14220
sheh:ABIS04_10350	ko:K14220
sheh:ABIS04_10355	ko:K14220
sheh:ABIS04_10360	ko:K14220
sheh:ABIS04_10370	ko:K03617
sheh:ABIS04_10375	ko:K03616
sheh:ABIS04_10380	ko:K03615
sheh:ABIS04_10385	ko:K03614
sheh:ABIS04_10390	ko:K03612
sheh:ABIS04_10395	ko:K03613
sheh:ABIS04_10400	ko:K10773
sheh:ABIS04_10405	ko:K01759
sheh:ABIS04_10410	ko:K03551
sheh:ABIS04_10415	ko:K03550
sheh:ABIS04_10420	ko:K01159
sheh:ABIS04_10430	ko:K01876
sheh:ABIS04_10440	ko:K15256
sheh:ABIS04_10445	ko:K15257
sheh:ABIS04_10490	ko:K03150
sheh:ABIS04_10495	ko:K03149
sheh:ABIS04_10500	ko:K03154
sheh:ABIS04_10505	ko:K03148
sheh:ABIS04_10510	ko:K14153
sheh:ABIS04_10515	ko:K03147
sheh:ABIS04_10520	ko:K02014
sheh:ABIS04_10525	ko:K14221
sheh:ABIS04_10535	ko:K02342
sheh:ABIS04_10540	ko:K03469
sheh:ABIS04_10550	ko:K01069
sheh:ABIS04_10555	ko:K08307
sheh:ABIS04_10560	ko:K07289
sheh:ABIS04_10565	ko:K02553
sheh:ABIS04_10575	ko:K18657
sheh:ABIS04_10580	ko:K00254
sheh:ABIS04_10585	ko:K15371
sheh:ABIS04_10590	ko:K07003
sheh:ABIS04_10615	ko:K01256
sheh:ABIS04_10620	ko:K03797
sheh:ABIS04_10625	ko:K03607
sheh:ABIS04_10630	ko:K08968
sheh:ABIS04_10635	ko:K09918
sheh:ABIS04_10640	ko:K03808
sheh:ABIS04_10645	ko:K03808
sheh:ABIS04_10650	ko:K06192
sheh:ABIS04_10660	ko:K11392
sheh:ABIS04_10665	ko:K03424
sheh:ABIS04_10670	ko:K02676
sheh:ABIS04_10675	ko:K02341
sheh:ABIS04_10680	ko:K00943
sheh:ABIS04_10685	ko:K07082
sheh:ABIS04_10690	ko:K02619
sheh:ABIS04_10695	ko:K01494
sheh:ABIS04_10700	ko:K00876
sheh:ABIS04_10705	ko:K03593
sheh:ABIS04_10710	ko:K01874
sheh:ABIS04_10715	ko:K11747
sheh:ABIS04_10730	ko:K06077
sheh:ABIS04_10735	ko:K00684
sheh:ABIS04_10740	ko:K21420
sheh:ABIS04_10745	ko:K02518
sheh:ABIS04_10750	ko:K03694
sheh:ABIS04_10755	ko:K06891
sheh:ABIS04_10760	ko:K03704
sheh:ABIS04_10765	ko:K00031
sheh:ABIS04_10770	ko:K06181
sheh:ABIS04_10775	ko:K12152
sheh:ABIS04_10780	ko:K00566
sheh:ABIS04_10785	ko:K07153
sheh:ABIS04_10790	ko:K01756
sheh:ABIS04_10795	ko:K18850
sheh:ABIS04_10805	ko:K00263
sheh:ABIS04_10820	ko:K04767
sheh:ABIS04_10825	ko:K06212
sheh:ABIS04_10910	ko:K09986
sheh:ABIS04_10920	ko:K01007
sheh:ABIS04_10925	ko:K09773
sheh:ABIS04_10930	ko:K01626
sheh:ABIS04_10940	ko:K09797
sheh:ABIS04_10950	ko:K19000
sheh:ABIS04_10970	ko:K01792
sheh:ABIS04_10975	ko:K11751
sheh:ABIS04_10980	ko:K06999
sheh:ABIS04_10990	ko:K03775
sheh:ABIS04_10995	ko:K08305
sheh:ABIS04_11010	ko:K03415
sheh:ABIS04_11015	ko:K07157
sheh:ABIS04_11020	ko:K03088
sheh:ABIS04_11025	ko:K07167
sheh:ABIS04_11055	ko:K00451
sheh:ABIS04_11060	ko:K00457
sheh:ABIS04_11065	ko:K05834
sheh:ABIS04_11070	ko:K09919
sheh:ABIS04_11075	ko:K00681
sheh:ABIS04_11080	ko:K03406
sheh:ABIS04_11095	ko:K01284
sheh:ABIS04_11100	ko:K06152
sheh:ABIS04_11105	ko:K06151
sheh:ABIS04_11125	ko:K12410
sheh:ABIS04_11130	ko:K03711
sheh:ABIS04_11135	ko:K13936
sheh:ABIS04_11140	ko:K01902
sheh:ABIS04_11145	ko:K01903
sheh:ABIS04_11150	ko:K00658
sheh:ABIS04_11155	ko:K00164
sheh:ABIS04_11160	ko:K00240
sheh:ABIS04_11165	ko:K00239
sheh:ABIS04_11170	ko:K00242
sheh:ABIS04_11175	ko:K00241
sheh:ABIS04_11180	ko:K01647
sheh:ABIS04_11185	ko:K03585
sheh:ABIS04_11190	ko:K18138
sheh:ABIS04_11195	ko:K03296
sheh:ABIS04_11210	ko:K09791
sheh:ABIS04_11215	ko:K00912
sheh:ABIS04_11220	ko:K11085
