amyq:ACFWHB_00005	ko:K02313
amyq:ACFWHB_04685	ko:K14236
amyq:ACFWHB_04690	ko:K14236
amyq:ACFWHB_04695	ko:K14236
amyq:ACFWHB_04700	ko:K00648
amyq:ACFWHB_04710	ko:K05835
amyq:ACFWHB_04715	ko:K24847
amyq:ACFWHB_04725	ko:K09984
amyq:ACFWHB_04735	ko:K00567
amyq:ACFWHB_04740	ko:K13529
amyq:ACFWHB_04745	ko:K01299
amyq:ACFWHB_04760	ko:K09973
amyq:ACFWHB_04780	ko:K03406
amyq:ACFWHB_04790	ko:K03299
amyq:ACFWHB_04795	ko:K22025
amyq:ACFWHB_04800	ko:K22131
amyq:ACFWHB_04805	ko:K22130
amyq:ACFWHB_04810	ko:K21948
amyq:ACFWHB_04815	ko:K08319
amyq:ACFWHB_04825	ko:K16348
amyq:ACFWHB_04830	ko:K21430
amyq:ACFWHB_04835	ko:K03321
amyq:ACFWHB_04840	ko:K22468
amyq:ACFWHB_04845	ko:K14219
amyq:ACFWHB_04855	ko:K24344
amyq:ACFWHB_04860	ko:K09860
amyq:ACFWHB_04865	ko:K14170
amyq:ACFWHB_04870	ko:K07025
amyq:ACFWHB_04875	ko:K06864
amyq:ACFWHB_04895	ko:K22491
amyq:ACFWHB_04900	ko:K01669
amyq:ACFWHB_04915	ko:K06954
amyq:ACFWHB_04920	ko:K09701
amyq:ACFWHB_04925	ko:K00574
amyq:ACFWHB_04950	ko:K04047
amyq:ACFWHB_04955	ko:K05601
amyq:ACFWHB_04965	ko:K01784
amyq:ACFWHB_04975	ko:K14233
amyq:ACFWHB_04985	ko:K18146
amyq:ACFWHB_04990	ko:K18145
amyq:ACFWHB_04995	ko:K18144
amyq:ACFWHB_05000	ko:K18143
amyq:ACFWHB_05005	ko:K07089
amyq:ACFWHB_05015	ko:K03892
amyq:ACFWHB_05025	ko:K01551
amyq:ACFWHB_05035	ko:K25224
amyq:ACFWHB_05040	ko:K25223
amyq:ACFWHB_05045	ko:K03325
amyq:ACFWHB_05050	ko:K00537
amyq:ACFWHB_05055	ko:K03321
amyq:ACFWHB_05060	ko:K15852
amyq:ACFWHB_05065	ko:K11903
amyq:ACFWHB_05070	ko:K11904
amyq:ACFWHB_05100	ko:K03152
amyq:ACFWHB_05105	ko:K00077
amyq:ACFWHB_05110	ko:K09767
amyq:ACFWHB_05115	ko:K05517
amyq:ACFWHB_05120	ko:K08218
amyq:ACFWHB_05130	ko:K03767
amyq:ACFWHB_05135	ko:K07286
amyq:ACFWHB_05140	ko:K11391
amyq:ACFWHB_05145	ko:K05527
amyq:ACFWHB_05150	ko:K00346
amyq:ACFWHB_05155	ko:K00347
amyq:ACFWHB_05160	ko:K00348
amyq:ACFWHB_05165	ko:K00349
amyq:ACFWHB_05170	ko:K00350
amyq:ACFWHB_05175	ko:K00351
amyq:ACFWHB_05180	ko:K03734
amyq:ACFWHB_05185	ko:K05952
amyq:ACFWHB_05195	ko:K02346
amyq:ACFWHB_05200	ko:K03406
amyq:ACFWHB_05205	ko:K03566
amyq:ACFWHB_05210	ko:K07020
amyq:ACFWHB_05220	ko:K06968
amyq:ACFWHB_05230	ko:K00030
amyq:ACFWHB_05235	ko:K01146
amyq:ACFWHB_05240	ko:K06966
amyq:ACFWHB_05255	ko:K06879
amyq:ACFWHB_05260	ko:K15723
amyq:ACFWHB_05295	ko:K06175
amyq:ACFWHB_05305	ko:K02024
amyq:ACFWHB_05310	ko:K05775
amyq:ACFWHB_05315	ko:K02779
amyq:ACFWHB_05325	ko:K00674
amyq:ACFWHB_05330	ko:K00990
amyq:ACFWHB_05335	ko:K01265
amyq:ACFWHB_05340	ko:K02967
amyq:ACFWHB_05345	ko:K02357
amyq:ACFWHB_05350	ko:K09903
amyq:ACFWHB_05355	ko:K02838
amyq:ACFWHB_05360	ko:K00806
amyq:ACFWHB_05365	ko:K00981
amyq:ACFWHB_05370	ko:K00099
amyq:ACFWHB_05375	ko:K11749
amyq:ACFWHB_05380	ko:K07277
amyq:ACFWHB_05385	ko:K06142
amyq:ACFWHB_05390	ko:K02536
amyq:ACFWHB_05395	ko:K02372
amyq:ACFWHB_05400	ko:K00677
amyq:ACFWHB_05405	ko:K00748
amyq:ACFWHB_05410	ko:K03470
amyq:ACFWHB_05415	ko:K02337
amyq:ACFWHB_05420	ko:K01962
amyq:ACFWHB_05440	ko:K13688
amyq:ACFWHB_05445	ko:K26937
amyq:ACFWHB_05455	ko:K03837
amyq:ACFWHB_05460	ko:K16263
amyq:ACFWHB_05480	ko:K07386
amyq:ACFWHB_05485	ko:K04075
amyq:ACFWHB_05495	ko:K03455
amyq:ACFWHB_05500	ko:K07001
amyq:ACFWHB_05530	ko:K00799
amyq:ACFWHB_05535	ko:K01176
amyq:ACFWHB_05550	ko:K20534
amyq:ACFWHB_05560	ko:K02030
amyq:ACFWHB_05565	ko:K21470
amyq:ACFWHB_05585	ko:K06203
amyq:ACFWHB_05590	ko:K03529
amyq:ACFWHB_05595	ko:K03528
amyq:ACFWHB_05600	ko:K01972
amyq:ACFWHB_05610	ko:K21636
amyq:ACFWHB_05615	ko:K04068
amyq:ACFWHB_05650	ko:K06075
amyq:ACFWHB_05655	ko:K11616
amyq:ACFWHB_05660	ko:K00027
amyq:ACFWHB_05665	ko:K07700
amyq:ACFWHB_05670	ko:K02475
amyq:ACFWHB_05685	ko:K00138
amyq:ACFWHB_05690	ko:K21405
amyq:ACFWHB_05705	ko:K07657
amyq:ACFWHB_05710	ko:K07636
amyq:ACFWHB_05715	ko:K02040
amyq:ACFWHB_05730	ko:K28207
amyq:ACFWHB_05735	ko:K06201
amyq:ACFWHB_05740	ko:K03773
amyq:ACFWHB_05745	ko:K01990
amyq:ACFWHB_05760	ko:K09969
amyq:ACFWHB_05765	ko:K09970
amyq:ACFWHB_05770	ko:K09971
amyq:ACFWHB_05775	ko:K09972
amyq:ACFWHB_05790	ko:K24138
amyq:ACFWHB_05795	ko:K07301
amyq:ACFWHB_05800	ko:K01581
amyq:ACFWHB_05805	ko:K03310
amyq:ACFWHB_05815	ko:K16345
amyq:ACFWHB_05830	ko:K26937
amyq:ACFWHB_05840	ko:K00027
amyq:ACFWHB_05845	ko:K03286
amyq:ACFWHB_05850	ko:K03286
amyq:ACFWHB_05855	ko:K03286
amyq:ACFWHB_05870	ko:K03308
amyq:ACFWHB_05875	ko:K07001
amyq:ACFWHB_05885	ko:K03585
amyq:ACFWHB_05890	ko:K18138
amyq:ACFWHB_05935	ko:K01159
amyq:ACFWHB_05940	ko:K06188
amyq:ACFWHB_05960	ko:K06131
amyq:ACFWHB_05970	ko:K01433
amyq:ACFWHB_05975	ko:K02858
amyq:ACFWHB_05980	ko:K06078
amyq:ACFWHB_05985	ko:K05838
amyq:ACFWHB_05990	ko:K06133
amyq:ACFWHB_05995	ko:K13695
amyq:ACFWHB_06000	ko:K06970
amyq:ACFWHB_06020	ko:K14233
amyq:ACFWHB_06025	ko:K13979
amyq:ACFWHB_06040	ko:K06889
amyq:ACFWHB_06055	ko:K19694
amyq:ACFWHB_06060	ko:K14225
amyq:ACFWHB_06065	ko:K14222
amyq:ACFWHB_06080	ko:K07679
amyq:ACFWHB_06085	ko:K15777
amyq:ACFWHB_06095	ko:K14683
amyq:ACFWHB_06115	ko:K07250
amyq:ACFWHB_06120	ko:K00135
amyq:ACFWHB_06125	ko:K14056
amyq:ACFWHB_06130	ko:K09471
amyq:ACFWHB_06145	ko:K06992
amyq:ACFWHB_06165	ko:K26735
amyq:ACFWHB_06170	ko:K00681
amyq:ACFWHB_06180	ko:K03554
amyq:ACFWHB_06185	ko:K03826
amyq:ACFWHB_06190	ko:K03547
amyq:ACFWHB_06200	ko:K12262
amyq:ACFWHB_06205	ko:K02777
amyq:ACFWHB_06210	ko:K08483
amyq:ACFWHB_06215	ko:K02784
amyq:ACFWHB_06220	ko:K01738
amyq:ACFWHB_06230	ko:K09989
amyq:ACFWHB_06235	ko:K16872
amyq:ACFWHB_06240	ko:K22900
amyq:ACFWHB_06255	ko:K06080
amyq:ACFWHB_06260	ko:K16012
amyq:ACFWHB_06265	ko:K16013
amyq:ACFWHB_06270	ko:K14225
amyq:ACFWHB_06275	ko:K14225
amyq:ACFWHB_06280	ko:K07773
amyq:ACFWHB_06290	ko:K02553
amyq:ACFWHB_06305	ko:K00906
amyq:ACFWHB_06310	ko:K02533
amyq:ACFWHB_06315	ko:K12524
amyq:ACFWHB_06320	ko:K00872
amyq:ACFWHB_06325	ko:K01733
amyq:ACFWHB_06355	ko:K09930
amyq:ACFWHB_06365	ko:K15977
amyq:ACFWHB_06375	ko:K03406
amyq:ACFWHB_06400	ko:K03752
amyq:ACFWHB_06405	ko:K00027
amyq:ACFWHB_06415	ko:K02824
amyq:ACFWHB_06430	ko:K07404
amyq:ACFWHB_06440	ko:K05802
amyq:ACFWHB_06445	ko:K00873
amyq:ACFWHB_06450	ko:K18850
amyq:ACFWHB_06455	ko:K01756
amyq:ACFWHB_06460	ko:K07153
amyq:ACFWHB_06465	ko:K00566
amyq:ACFWHB_06475	ko:K06181
amyq:ACFWHB_06480	ko:K02806
amyq:ACFWHB_06485	ko:K02769
amyq:ACFWHB_06490	ko:K07784
amyq:ACFWHB_06540	ko:K11203
amyq:ACFWHB_06555	ko:K01809
amyq:ACFWHB_06565	ko:K00031
amyq:ACFWHB_06575	ko:K01753
amyq:ACFWHB_06580	ko:K13629
amyq:ACFWHB_06585	ko:K13636
amyq:ACFWHB_06590	ko:K03746
amyq:ACFWHB_06595	ko:K01626
amyq:ACFWHB_06605	ko:K18139
amyq:ACFWHB_06610	ko:K05685
amyq:ACFWHB_06615	ko:K13888
amyq:ACFWHB_06625	ko:K15986
amyq:ACFWHB_06630	ko:K03631
amyq:ACFWHB_06640	ko:K00858
amyq:ACFWHB_06645	ko:K03687
amyq:ACFWHB_06650	ko:K04043
amyq:ACFWHB_06655	ko:K03686
amyq:ACFWHB_06660	ko:K16077
amyq:ACFWHB_06665	ko:K00847
amyq:ACFWHB_06670	ko:K02810
amyq:ACFWHB_06675	ko:K01193
amyq:ACFWHB_06680	ko:K03484
amyq:ACFWHB_06685	ko:K07507
amyq:ACFWHB_06700	ko:K22042
amyq:ACFWHB_06705	ko:K07112
amyq:ACFWHB_06710	ko:K07112
amyq:ACFWHB_06715	ko:K03585
amyq:ACFWHB_06720	ko:K18138
amyq:ACFWHB_06725	ko:K02005
amyq:ACFWHB_06730	ko:K02003
amyq:ACFWHB_06735	ko:K02004
amyq:ACFWHB_06740	ko:K02004
amyq:ACFWHB_06745	ko:K03800
amyq:ACFWHB_06760	ko:K07787
amyq:ACFWHB_06765	ko:K07798
amyq:ACFWHB_06775	ko:K01142
amyq:ACFWHB_06790	ko:K03734
amyq:ACFWHB_06800	ko:K09975
amyq:ACFWHB_06825	ko:K02297
amyq:ACFWHB_06830	ko:K02298
amyq:ACFWHB_06835	ko:K02299
amyq:ACFWHB_06840	ko:K02300
amyq:ACFWHB_06845	ko:K02257
amyq:ACFWHB_06870	ko:K09936
amyq:ACFWHB_06875	ko:K09936
amyq:ACFWHB_06885	ko:K07154
amyq:ACFWHB_06895	ko:K07038
amyq:ACFWHB_06910	ko:K01695
amyq:ACFWHB_06915	ko:K01696
amyq:ACFWHB_06920	ko:K13498
amyq:ACFWHB_06925	ko:K00766
amyq:ACFWHB_06930	ko:K01658
amyq:ACFWHB_06935	ko:K01657
amyq:ACFWHB_06940	ko:K07053
amyq:ACFWHB_06950	ko:K05896
amyq:ACFWHB_06955	ko:K06024
amyq:ACFWHB_06960	ko:K06178
amyq:ACFWHB_06965	ko:K10805
amyq:ACFWHB_06980	ko:K03577
amyq:ACFWHB_06985	ko:K03585
amyq:ACFWHB_06990	ko:K18138
amyq:ACFWHB_06995	ko:K18139
amyq:ACFWHB_07000	ko:K02048
amyq:ACFWHB_07005	ko:K14234
amyq:ACFWHB_07010	ko:K04477
amyq:ACFWHB_07020	ko:K06445
amyq:ACFWHB_07025	ko:K18138
amyq:ACFWHB_07030	ko:K03585
amyq:ACFWHB_07035	ko:K00873
amyq:ACFWHB_07040	ko:K19337
amyq:ACFWHB_07045	ko:K00845
amyq:ACFWHB_07050	ko:K16922
amyq:ACFWHB_07085	ko:K07637
amyq:ACFWHB_07090	ko:K07660
amyq:ACFWHB_07100	ko:K24336
amyq:ACFWHB_07105	ko:K24280
amyq:ACFWHB_07110	ko:K24282
amyq:ACFWHB_07115	ko:K24284
amyq:ACFWHB_07120	ko:K17939
amyq:ACFWHB_07125	ko:K17865
amyq:ACFWHB_07130	ko:K24283
amyq:ACFWHB_07140	ko:K24285
amyq:ACFWHB_07170	ko:K15894
amyq:ACFWHB_07175	ko:K19068
amyq:ACFWHB_07180	ko:K24258
amyq:ACFWHB_07195	ko:K02851
amyq:ACFWHB_07200	ko:K00067
amyq:ACFWHB_07205	ko:K00973
amyq:ACFWHB_07210	ko:K01790
amyq:ACFWHB_07225	ko:K06077
amyq:ACFWHB_07230	ko:K09915
amyq:ACFWHB_07240	ko:K10748
amyq:ACFWHB_07250	ko:K05526
amyq:ACFWHB_07255	ko:K00166
amyq:ACFWHB_07260	ko:K00167
amyq:ACFWHB_07265	ko:K09699
amyq:ACFWHB_07270	ko:K03704
amyq:ACFWHB_07295	ko:K13893
amyq:ACFWHB_07300	ko:K15268
amyq:ACFWHB_07310	ko:K25135
amyq:ACFWHB_07315	ko:K06183
amyq:ACFWHB_07325	ko:K15580
amyq:ACFWHB_07330	ko:K07095
amyq:ACFWHB_07335	ko:K02399
amyq:ACFWHB_07340	ko:K02398
amyq:ACFWHB_07345	ko:K02386
amyq:ACFWHB_07350	ko:K03415
amyq:ACFWHB_07355	ko:K00575
amyq:ACFWHB_07360	ko:K02387
amyq:ACFWHB_07365	ko:K02388
amyq:ACFWHB_07370	ko:K02389
amyq:ACFWHB_07375	ko:K02390
amyq:ACFWHB_07380	ko:K02391
amyq:ACFWHB_07385	ko:K02392
amyq:ACFWHB_07390	ko:K02393
amyq:ACFWHB_07395	ko:K02394
amyq:ACFWHB_07400	ko:K02395
amyq:ACFWHB_07405	ko:K02396
amyq:ACFWHB_07410	ko:K02397
amyq:ACFWHB_07415	ko:K06213
amyq:ACFWHB_07420	ko:K01524
amyq:ACFWHB_07425	ko:K00937
amyq:ACFWHB_07440	ko:K10941
amyq:ACFWHB_07445	ko:K10942
amyq:ACFWHB_07450	ko:K10943
amyq:ACFWHB_07460	ko:K11175
amyq:ACFWHB_07465	ko:K01933
amyq:ACFWHB_07470	ko:K00761
amyq:ACFWHB_07475	ko:K09938
amyq:ACFWHB_07480	ko:K10763
amyq:ACFWHB_07485	ko:K01637
amyq:ACFWHB_07490	ko:K01638
amyq:ACFWHB_07505	ko:K14232
amyq:ACFWHB_07510	ko:K11991
amyq:ACFWHB_07515	ko:K02037
amyq:ACFWHB_07520	ko:K02038
amyq:ACFWHB_07525	ko:K02036
amyq:ACFWHB_07530	ko:K02039
amyq:ACFWHB_07535	ko:K03699
amyq:ACFWHB_07550	ko:K03758
amyq:ACFWHB_07565	ko:K02028
amyq:ACFWHB_07575	ko:K02029
amyq:ACFWHB_07580	ko:K02030
amyq:ACFWHB_07590	ko:K07783
amyq:ACFWHB_07595	ko:K07675
amyq:ACFWHB_07600	ko:K07686
amyq:ACFWHB_07605	ko:K06140
amyq:ACFWHB_07610	ko:K02030
amyq:ACFWHB_07620	ko:K01077
amyq:ACFWHB_07625	ko:K01077
amyq:ACFWHB_07630	ko:K14540
amyq:ACFWHB_07635	ko:K08219
amyq:ACFWHB_07645	ko:K09909
amyq:ACFWHB_07650	ko:K03722
amyq:ACFWHB_07655	ko:K14062
amyq:ACFWHB_07665	ko:K00832
amyq:ACFWHB_07670	ko:K06915
amyq:ACFWHB_07675	ko:K09928
amyq:ACFWHB_07680	ko:K09928
amyq:ACFWHB_07770	ko:K01714
amyq:ACFWHB_07780	ko:K03719
amyq:ACFWHB_07785	ko:K11939
amyq:ACFWHB_07840	ko:K03746
amyq:ACFWHB_07885	ko:K11085
amyq:ACFWHB_07890	ko:K00912
amyq:ACFWHB_07895	ko:K09791
amyq:ACFWHB_07900	ko:K00979
amyq:ACFWHB_07905	ko:K07689
amyq:ACFWHB_07910	ko:K03703
amyq:ACFWHB_07915	ko:K00995
amyq:ACFWHB_07920	ko:K14225
amyq:ACFWHB_07925	ko:K14222
amyq:ACFWHB_07930	ko:K14228
amyq:ACFWHB_07935	ko:K06905
amyq:ACFWHB_07940	ko:K06906
amyq:ACFWHB_07960	ko:K06908
amyq:ACFWHB_07965	ko:K06907
amyq:ACFWHB_07995	ko:K06903
amyq:ACFWHB_08230	ko:K00799
amyq:ACFWHB_08240	ko:K03269
amyq:ACFWHB_08250	ko:K03768
amyq:ACFWHB_08255	ko:K01883
amyq:ACFWHB_08275	ko:K13069
amyq:ACFWHB_08315	ko:K03113
amyq:ACFWHB_08320	ko:K04758
amyq:ACFWHB_08325	ko:K04759
amyq:ACFWHB_08335	ko:K00975
amyq:ACFWHB_08340	ko:K02670
amyq:ACFWHB_08345	ko:K09922
amyq:ACFWHB_08350	ko:K02030
amyq:ACFWHB_08355	ko:K06073
amyq:ACFWHB_08360	ko:K06074
amyq:ACFWHB_08365	ko:K01626
amyq:ACFWHB_08370	ko:K00901
amyq:ACFWHB_08375	ko:K00058
amyq:ACFWHB_08380	ko:K01807
amyq:ACFWHB_08385	ko:K01934
amyq:ACFWHB_08395	ko:K00215
amyq:ACFWHB_08400	ko:K01956
amyq:ACFWHB_08405	ko:K01955
amyq:ACFWHB_08410	ko:K01649
amyq:ACFWHB_08445	ko:K11927
amyq:ACFWHB_08460	ko:K13639
amyq:ACFWHB_08470	ko:K00266
amyq:ACFWHB_08475	ko:K00265
amyq:ACFWHB_08480	ko:K07139
amyq:ACFWHB_08485	ko:K12541
amyq:ACFWHB_08490	ko:K12542
amyq:ACFWHB_08495	ko:K12543
amyq:ACFWHB_08520	ko:K09807
amyq:ACFWHB_08525	ko:K11734
amyq:ACFWHB_08535	ko:K09773
amyq:ACFWHB_08540	ko:K01007
amyq:ACFWHB_08550	ko:K20755
amyq:ACFWHB_08555	ko:K05776
amyq:ACFWHB_08570	ko:K02073
amyq:ACFWHB_08575	ko:K01096
amyq:ACFWHB_08580	ko:K03473
amyq:ACFWHB_08585	ko:K00133
amyq:ACFWHB_08595	ko:K06173
amyq:ACFWHB_08600	ko:K01963
amyq:ACFWHB_08605	ko:K11754
amyq:ACFWHB_08610	ko:K03749
amyq:ACFWHB_08615	ko:K11179
amyq:ACFWHB_08625	ko:K19416
amyq:ACFWHB_08640	ko:K05785
amyq:ACFWHB_08650	ko:K07345
amyq:ACFWHB_08655	ko:K07351
amyq:ACFWHB_08660	ko:K07346
amyq:ACFWHB_08665	ko:K07347
amyq:ACFWHB_08670	ko:K07345
amyq:ACFWHB_08690	ko:K09788
amyq:ACFWHB_08695	ko:K20455
amyq:ACFWHB_08705	ko:K01659
amyq:ACFWHB_08710	ko:K03417
amyq:ACFWHB_08715	ko:K00344
amyq:ACFWHB_08745	ko:K01028
amyq:ACFWHB_08750	ko:K01029
amyq:ACFWHB_08770	ko:K07003
amyq:ACFWHB_08780	ko:K07002
amyq:ACFWHB_08790	ko:K03776
amyq:ACFWHB_08800	ko:K06177
amyq:ACFWHB_08810	ko:K00457
amyq:ACFWHB_08815	ko:K00451
amyq:ACFWHB_08820	ko:K16171
amyq:ACFWHB_08825	ko:K01800
amyq:ACFWHB_08835	ko:K01953
amyq:ACFWHB_08840	ko:K06995
amyq:ACFWHB_08845	ko:K02566
amyq:ACFWHB_08850	ko:K21053
amyq:ACFWHB_08855	ko:K10680
amyq:ACFWHB_08875	ko:K26063
amyq:ACFWHB_08885	ko:K19222
amyq:ACFWHB_08890	ko:K05592
amyq:ACFWHB_08905	ko:K07084
amyq:ACFWHB_08910	ko:K03683
amyq:ACFWHB_08915	ko:K21218
amyq:ACFWHB_08920	ko:K01092
amyq:ACFWHB_08930	ko:K00799
amyq:ACFWHB_08935	ko:K11209
amyq:ACFWHB_08940	ko:K02035
amyq:ACFWHB_08945	ko:K02033
amyq:ACFWHB_08950	ko:K02034
amyq:ACFWHB_08955	ko:K02031
amyq:ACFWHB_08955	ko:K02032
amyq:ACFWHB_08960	ko:K08154
amyq:ACFWHB_08975	ko:K10439
amyq:ACFWHB_08980	ko:K10440
amyq:ACFWHB_08985	ko:K10441
amyq:ACFWHB_08995	ko:K28358
amyq:ACFWHB_09000	ko:K09888
amyq:ACFWHB_09005	ko:K09895
amyq:ACFWHB_09010	ko:K03185
amyq:ACFWHB_09015	ko:K18800
amyq:ACFWHB_09020	ko:K00605
amyq:ACFWHB_09025	ko:K02437
amyq:ACFWHB_09030	ko:K00281
amyq:ACFWHB_09085	ko:K03387
amyq:ACFWHB_09090	ko:K24119
amyq:ACFWHB_09095	ko:K04767
amyq:ACFWHB_09100	ko:K07568
amyq:ACFWHB_09105	ko:K00773
amyq:ACFWHB_09110	ko:K03210
amyq:ACFWHB_09115	ko:K03072
amyq:ACFWHB_09120	ko:K03074
amyq:ACFWHB_09130	ko:K05803
amyq:ACFWHB_09135	ko:K24845
amyq:ACFWHB_09140	ko:K24844
amyq:ACFWHB_09145	ko:K24843
amyq:ACFWHB_09155	ko:K15396
amyq:ACFWHB_09160	ko:K13643
amyq:ACFWHB_09165	ko:K04487
amyq:ACFWHB_09170	ko:K04488
amyq:ACFWHB_09175	ko:K13628
amyq:ACFWHB_09180	ko:K04082
amyq:ACFWHB_09185	ko:K04044
amyq:ACFWHB_09190	ko:K04755
amyq:ACFWHB_09195	ko:K07751
amyq:ACFWHB_09200	ko:K07751
amyq:ACFWHB_09205	ko:K00940
amyq:ACFWHB_09210	ko:K06941
amyq:ACFWHB_09215	ko:K02656
amyq:ACFWHB_09220	ko:K15539
amyq:ACFWHB_09225	ko:K03526
amyq:ACFWHB_09230	ko:K01892
amyq:ACFWHB_09240	ko:K17713
amyq:ACFWHB_09245	ko:K03977
amyq:ACFWHB_09255	ko:K18691
amyq:ACFWHB_09260	ko:K01952
amyq:ACFWHB_09265	ko:K00343
amyq:ACFWHB_09270	ko:K00342
amyq:ACFWHB_09275	ko:K00341
amyq:ACFWHB_09280	ko:K00340
amyq:ACFWHB_09285	ko:K00339
amyq:ACFWHB_09290	ko:K00338
amyq:ACFWHB_09295	ko:K00337
amyq:ACFWHB_09300	ko:K00336
amyq:ACFWHB_09305	ko:K00335
amyq:ACFWHB_09310	ko:K00334
amyq:ACFWHB_09315	ko:K13378
amyq:ACFWHB_09320	ko:K00331
amyq:ACFWHB_09325	ko:K00330
amyq:ACFWHB_09330	ko:K02557
amyq:ACFWHB_09335	ko:K02556
amyq:ACFWHB_09345	ko:K14233
amyq:ACFWHB_09350	ko:K08988
amyq:ACFWHB_09355	ko:K06872
amyq:ACFWHB_09360	ko:K03744
amyq:ACFWHB_09365	ko:K07261
amyq:ACFWHB_09395	ko:K20801
amyq:ACFWHB_09410	ko:K10918
amyq:ACFWHB_09425	ko:K12942
amyq:ACFWHB_09430	ko:K10678
amyq:ACFWHB_09440	ko:K09907
amyq:ACFWHB_09445	ko:K08224
amyq:ACFWHB_09455	ko:K01497
amyq:ACFWHB_09460	ko:K00945
amyq:ACFWHB_09465	ko:K02945
amyq:ACFWHB_09470	ko:K05788
amyq:ACFWHB_09475	ko:K08992
amyq:ACFWHB_09480	ko:K19804
amyq:ACFWHB_09485	ko:K01591
amyq:ACFWHB_09490	ko:K28165
amyq:ACFWHB_09495	ko:K05812
amyq:ACFWHB_09500	ko:K06920
amyq:ACFWHB_09505	ko:K10026
amyq:ACFWHB_09510	ko:K09954
amyq:ACFWHB_09515	ko:K00798
amyq:ACFWHB_09520	ko:K03746
amyq:ACFWHB_09525	ko:K18218
amyq:ACFWHB_09530	ko:K00857
amyq:ACFWHB_09545	ko:K14233
amyq:ACFWHB_09555	ko:K03782
amyq:ACFWHB_09560	ko:K14226
amyq:ACFWHB_09565	ko:K14219
amyq:ACFWHB_09570	ko:K14232
amyq:ACFWHB_09575	ko:K01491
amyq:ACFWHB_09580	ko:K01761
amyq:ACFWHB_09590	ko:K07118
amyq:ACFWHB_09600	ko:K00023
amyq:ACFWHB_09605	ko:K13653
amyq:ACFWHB_09615	ko:K02014
amyq:ACFWHB_09625	ko:K03576
amyq:ACFWHB_09630	ko:K00549
amyq:ACFWHB_09640	ko:K07168
amyq:ACFWHB_09655	ko:K00285
amyq:ACFWHB_09660	ko:K06876
amyq:ACFWHB_09670	ko:K07262
amyq:ACFWHB_09675	ko:K08310
amyq:ACFWHB_09680	ko:K04018
amyq:ACFWHB_09685	ko:K02199
amyq:ACFWHB_09690	ko:K02198
amyq:ACFWHB_09695	ko:K04015
amyq:ACFWHB_09700	ko:K04014
amyq:ACFWHB_09705	ko:K04013
amyq:ACFWHB_09710	ko:K03385
amyq:ACFWHB_09720	ko:K00113
amyq:ACFWHB_09725	ko:K00112
amyq:ACFWHB_09730	ko:K00111
amyq:ACFWHB_09735	ko:K09858
amyq:ACFWHB_09740	ko:K03406
amyq:ACFWHB_09745	ko:K15545
amyq:ACFWHB_09750	ko:K02476
amyq:ACFWHB_09755	ko:K02475
amyq:ACFWHB_09760	ko:K07793
amyq:ACFWHB_09765	ko:K07794
amyq:ACFWHB_09770	ko:K07795
amyq:ACFWHB_09780	ko:K07085
amyq:ACFWHB_09785	ko:K14220
amyq:ACFWHB_09790	ko:K03702
amyq:ACFWHB_09800	ko:K03975
amyq:ACFWHB_09810	ko:K03611
amyq:ACFWHB_09815	ko:K03314
amyq:ACFWHB_09820	ko:K03603
amyq:ACFWHB_09825	ko:K06415
amyq:ACFWHB_09830	ko:K09786
amyq:ACFWHB_09835	ko:K07180
amyq:ACFWHB_09840	ko:K03654
amyq:ACFWHB_09845	ko:K07862
amyq:ACFWHB_09850	ko:K03837
amyq:ACFWHB_09860	ko:K01665
amyq:ACFWHB_09865	ko:K01676
amyq:ACFWHB_09870	ko:K13053
amyq:ACFWHB_09880	ko:K00688
amyq:ACFWHB_09890	ko:K14445
amyq:ACFWHB_09895	ko:K03672
amyq:ACFWHB_09905	ko:K18889
amyq:ACFWHB_09910	ko:K18890
amyq:ACFWHB_09930	ko:K14761
amyq:ACFWHB_09935	ko:K19659
amyq:ACFWHB_09940	ko:K03821
amyq:ACFWHB_09960	ko:K00868
amyq:ACFWHB_09975	ko:K03574
amyq:ACFWHB_09980	ko:K05873
amyq:ACFWHB_09990	ko:K09771
amyq:ACFWHB_10000	ko:K03826
amyq:ACFWHB_10005	ko:K11927
amyq:ACFWHB_10010	ko:K00432
amyq:ACFWHB_10015	ko:K07394
amyq:ACFWHB_10020	ko:K01921
amyq:ACFWHB_10025	ko:K06996
amyq:ACFWHB_10030	ko:K05812
amyq:ACFWHB_10035	ko:K07090
amyq:ACFWHB_10050	ko:K07506
amyq:ACFWHB_10060	ko:K07459
amyq:ACFWHB_10070	ko:K14230
amyq:ACFWHB_10075	ko:K14230
amyq:ACFWHB_10080	ko:K14230
amyq:ACFWHB_10085	ko:K14230
amyq:ACFWHB_10090	ko:K14230
amyq:ACFWHB_10095	ko:K14230
amyq:ACFWHB_10100	ko:K14230
amyq:ACFWHB_10105	ko:K14230
amyq:ACFWHB_10110	ko:K01255
amyq:ACFWHB_10115	ko:K08723
amyq:ACFWHB_10120	ko:K12940
amyq:ACFWHB_10125	ko:K00850
amyq:ACFWHB_10130	ko:K01803
amyq:ACFWHB_10140	ko:K06219
amyq:ACFWHB_10145	ko:K03633
amyq:ACFWHB_10150	ko:K03804
amyq:ACFWHB_10155	ko:K03632
amyq:ACFWHB_10160	ko:K03642
amyq:ACFWHB_10180	ko:K08296
amyq:ACFWHB_10200	ko:K05834
