kob:HF650_00005	ko:K02313
kob:HF650_06880	ko:K08967
kob:HF650_06885	ko:K09880
kob:HF650_06890	ko:K08964
kob:HF650_06895	ko:K14287
kob:HF650_06900	ko:K03805
kob:HF650_06905	ko:K24119
kob:HF650_06910	ko:K03387
kob:HF650_06915	ko:K11932
kob:HF650_06920	ko:K06140
kob:HF650_06925	ko:K01169
kob:HF650_06930	ko:K03326
kob:HF650_06940	ko:K07810
kob:HF650_06945	ko:K07796
kob:HF650_06950	ko:K07798
kob:HF650_06955	ko:K07787
kob:HF650_06960	ko:K12973
kob:HF650_06965	ko:K03704
kob:HF650_06970	ko:K06199
kob:HF650_06975	ko:K11206
kob:HF650_06980	ko:K03425
kob:HF650_06985	ko:K03644
kob:HF650_06995	ko:K03801
kob:HF650_07000	ko:K09158
kob:HF650_07005	ko:K07258
kob:HF650_07010	ko:K03642
kob:HF650_07015	ko:K05837
kob:HF650_07020	ko:K05515
kob:HF650_07025	ko:K00783
kob:HF650_07030	ko:K09710
kob:HF650_07035	ko:K02226
kob:HF650_07040	ko:K00969
kob:HF650_07045	ko:K02340
kob:HF650_07050	ko:K03643
kob:HF650_07055	ko:K01869
kob:HF650_07065	ko:K10004
kob:HF650_07070	ko:K10002
kob:HF650_07075	ko:K10003
kob:HF650_07080	ko:K10001
kob:HF650_07085	ko:K03820
kob:HF650_07090	ko:K06189
kob:HF650_07095	ko:K07042
kob:HF650_07100	ko:K06217
kob:HF650_07105	ko:K06168
kob:HF650_07110	ko:K03184
kob:HF650_07120	ko:K14223
kob:HF650_07125	ko:K14223
kob:HF650_07130	ko:K14230
kob:HF650_07135	ko:K14223
kob:HF650_07140	ko:K14223
kob:HF650_07145	ko:K14228
kob:HF650_07150	ko:K14230
kob:HF650_07155	ko:K01953
kob:HF650_07160	ko:K02566
kob:HF650_07165	ko:K02565
kob:HF650_07170	ko:K01443
kob:HF650_07175	ko:K02564
kob:HF650_07180	ko:K02804
kob:HF650_07190	ko:K01886
kob:HF650_07200	ko:K12373
kob:HF650_07205	ko:K03711
kob:HF650_07210	ko:K03839
kob:HF650_07220	ko:K01175
kob:HF650_07225	ko:K03645
kob:HF650_07230	ko:K01835
kob:HF650_07235	ko:K07667
kob:HF650_07240	ko:K07646
kob:HF650_07245	ko:K01548
kob:HF650_07250	ko:K01547
kob:HF650_07255	ko:K01546
kob:HF650_07260	ko:K01545
kob:HF650_07275	ko:K01669
kob:HF650_07285	ko:K23123
kob:HF650_07290	ko:K23124
kob:HF650_07295	ko:K07160
kob:HF650_07300	ko:K05522
kob:HF650_07305	ko:K01647
kob:HF650_07310	ko:K00241
kob:HF650_07315	ko:K00242
kob:HF650_07320	ko:K00239
kob:HF650_07325	ko:K00240
kob:HF650_07330	ko:K00164
kob:HF650_07335	ko:K00658
kob:HF650_07340	ko:K01903
kob:HF650_07345	ko:K01902
kob:HF650_07350	ko:K00425
kob:HF650_07355	ko:K00426
kob:HF650_07360	ko:K00424
kob:HF650_07370	ko:K07107
kob:HF650_07375	ko:K03562
kob:HF650_07380	ko:K03560
kob:HF650_07385	ko:K03646
kob:HF650_07390	ko:K03641
kob:HF650_07395	ko:K03640
kob:HF650_07405	ko:K14229
kob:HF650_07410	ko:K14237
kob:HF650_07415	ko:K14229
kob:HF650_07420	ko:K14229
kob:HF650_07425	ko:K14229
kob:HF650_07430	ko:K03517
kob:HF650_07435	ko:K03811
kob:HF650_07440	ko:K16264
kob:HF650_07450	ko:K01626
kob:HF650_07455	ko:K01834
kob:HF650_07460	ko:K01785
kob:HF650_07465	ko:K00849
kob:HF650_07470	ko:K00965
kob:HF650_07475	ko:K01784
kob:HF650_07490	ko:K05776
kob:HF650_07495	ko:K02019
kob:HF650_07500	ko:K25859
kob:HF650_07505	ko:K02020
kob:HF650_07510	ko:K02018
kob:HF650_07515	ko:K02017
kob:HF650_07525	ko:K28853
kob:HF650_07530	ko:K07404
kob:HF650_07535	ko:K01051
kob:HF650_07550	ko:K00833
kob:HF650_07555	ko:K01012
kob:HF650_07560	ko:K00652
kob:HF650_07565	ko:K02169
kob:HF650_07570	ko:K01935
kob:HF650_07575	ko:K11963
kob:HF650_07580	ko:K03702
kob:HF650_07585	ko:K07643
kob:HF650_07590	ko:K07771
kob:HF650_07595	ko:K03760
kob:HF650_07605	ko:K03639
kob:HF650_07610	ko:K03638
kob:HF650_07615	ko:K03637
kob:HF650_07620	ko:K03636
kob:HF650_07625	ko:K03635
kob:HF650_07630	ko:K06890
kob:HF650_07635	ko:K06890
kob:HF650_07640	ko:K07027
kob:HF650_07645	ko:K06131
kob:HF650_07660	ko:K25180
kob:HF650_07665	ko:K25181
kob:HF650_07670	ko:K25182
kob:HF650_07675	ko:K25183
kob:HF650_07680	ko:K23777
kob:HF650_07685	ko:K11927
kob:HF650_07690	ko:K01223
kob:HF650_07695	ko:K01223
kob:HF650_07700	ko:K02757
kob:HF650_07705	ko:K03488
kob:HF650_07710	ko:K03722
kob:HF650_07735	ko:K06970
kob:HF650_07740	ko:K22044
kob:HF650_07745	ko:K10038
kob:HF650_07750	ko:K10037
kob:HF650_07755	ko:K10036
kob:HF650_07760	ko:K04047
kob:HF650_07765	ko:K11939
kob:HF650_07770	ko:K11934
kob:HF650_07785	ko:K11924
kob:HF650_07795	ko:K03543
kob:HF650_07800	ko:K03446
kob:HF650_07805	ko:K18904
kob:HF650_07815	ko:K15773
kob:HF650_07820	ko:K02757
kob:HF650_07825	ko:K01223
kob:HF650_07830	ko:K25494
kob:HF650_07850	ko:K09022
kob:HF650_07855	ko:K14155
kob:HF650_07870	ko:K08223
kob:HF650_07885	ko:K23228
kob:HF650_07890	ko:K23227
kob:HF650_07895	ko:K10829
kob:HF650_07900	ko:K02014
kob:HF650_07910	ko:K02535
kob:HF650_07930	ko:K03566
kob:HF650_07960	ko:K07459
kob:HF650_08000	ko:K01223
kob:HF650_08005	ko:K02761
kob:HF650_08010	ko:K03492
kob:HF650_08015	ko:K19236
kob:HF650_08025	ko:K01187
kob:HF650_08030	ko:K08191
kob:HF650_08045	ko:K07757
kob:HF650_08055	ko:K04069
kob:HF650_08060	ko:K21029
kob:HF650_08065	ko:K03750
kob:HF650_08070	ko:K13892
kob:HF650_08075	ko:K13889
kob:HF650_08080	ko:K13890
kob:HF650_08085	ko:K13891
kob:HF650_08110	ko:K02532
kob:HF650_08120	ko:K27069
kob:HF650_08125	ko:K14441
kob:HF650_08190	ko:K23721
kob:HF650_08205	ko:K13979
kob:HF650_08215	ko:K19688
kob:HF650_08220	ko:K21430
kob:HF650_08225	ko:K00799
kob:HF650_08230	ko:K07258
kob:HF650_08235	ko:K11534
kob:HF650_08240	ko:K19302
kob:HF650_08245	ko:K08160
kob:HF650_08265	ko:K07085
kob:HF650_08275	ko:K10678
kob:HF650_08280	ko:K05844
kob:HF650_08290	ko:K11073
kob:HF650_08295	ko:K11076
kob:HF650_08300	ko:K11075
kob:HF650_08305	ko:K11074
kob:HF650_08315	ko:K03212
kob:HF650_08325	ko:K09996
kob:HF650_08330	ko:K09998
kob:HF650_08335	ko:K09999
kob:HF650_08340	ko:K09997
kob:HF650_08345	ko:K10000
kob:HF650_08355	ko:K11066
kob:HF650_08375	ko:K01620
kob:HF650_08380	ko:K00156
kob:HF650_08385	ko:K15977
kob:HF650_08395	ko:K11933
kob:HF650_08400	ko:K05601
kob:HF650_08405	ko:K28370
kob:HF650_08410	ko:K07459
kob:HF650_08415	ko:K09824
kob:HF650_08420	ko:K13888
kob:HF650_08425	ko:K05685
kob:HF650_08430	ko:K03704
kob:HF650_08435	ko:K01046
kob:HF650_08440	ko:K06891
kob:HF650_08445	ko:K03694
kob:HF650_08450	ko:K02518
kob:HF650_08455	ko:K00684
kob:HF650_08460	ko:K16012
kob:HF650_08465	ko:K16013
kob:HF650_08470	ko:K00384
kob:HF650_08475	ko:K03719
kob:HF650_08480	ko:K03466
kob:HF650_08485	ko:K03634
kob:HF650_08490	ko:K07478
kob:HF650_08495	ko:K01875
kob:HF650_08500	ko:K08219
kob:HF650_08505	ko:K04069
kob:HF650_08510	ko:K00656
kob:HF650_08515	ko:K06212
kob:HF650_08520	ko:K09136
kob:HF650_08530	ko:K00831
kob:HF650_08535	ko:K00800
kob:HF650_08540	ko:K07387
kob:HF650_08545	ko:K00945
kob:HF650_08550	ko:K02945
kob:HF650_08555	ko:K05788
kob:HF650_08560	ko:K02238
kob:HF650_08565	ko:K11085
kob:HF650_08570	ko:K00912
kob:HF650_08575	ko:K09927
kob:HF650_08580	ko:K09791
kob:HF650_08585	ko:K00979
kob:HF650_08600	ko:K06219
kob:HF650_08605	ko:K03633
kob:HF650_08610	ko:K03804
kob:HF650_08615	ko:K03632
kob:HF650_08620	ko:K21470
kob:HF650_08630	ko:K01069
kob:HF650_08635	ko:K00813
kob:HF650_08640	ko:K09476
kob:HF650_08645	ko:K01893
kob:HF650_08650	ko:K00763
kob:HF650_08655	ko:K01256
kob:HF650_08660	ko:K15555
kob:HF650_08665	ko:K15554
kob:HF650_08670	ko:K04091
kob:HF650_08675	ko:K15553
kob:HF650_08680	ko:K00299
kob:HF650_08685	ko:K00254
kob:HF650_08690	ko:K18657
kob:HF650_08695	ko:K07140
kob:HF650_08700	ko:K12297
kob:HF650_08705	ko:K15738
kob:HF650_08710	ko:K03808
kob:HF650_08715	ko:K06192
kob:HF650_08720	ko:K09857
kob:HF650_08725	ko:K03812
kob:HF650_08730	ko:K01716
kob:HF650_08735	ko:K04770
kob:HF650_08740	ko:K09911
kob:HF650_08745	ko:K03286
kob:HF650_08750	ko:K13053
kob:HF650_08755	ko:K07343
kob:HF650_08770	ko:K03658
kob:HF650_08775	ko:K01734
kob:HF650_08780	ko:K06929
kob:HF650_08785	ko:K11940
kob:HF650_08790	ko:K06969
kob:HF650_08795	ko:K01512
kob:HF650_08800	ko:K11179
kob:HF650_08805	ko:K19416
kob:HF650_08810	ko:K15580
kob:HF650_08815	ko:K14233
kob:HF650_08825	ko:K03819
kob:HF650_08840	ko:K21968
kob:HF650_08845	ko:K21967
kob:HF650_08850	ko:K21966
kob:HF650_08855	ko:K21965
kob:HF650_08875	ko:K00997
kob:HF650_08880	ko:K00059
kob:HF650_08890	ko:K02078
kob:HF650_08915	ko:K02003
kob:HF650_08925	ko:K02004
kob:HF650_08940	ko:K00645
kob:HF650_08955	ko:K13069
kob:HF650_08970	ko:K01085
kob:HF650_08980	ko:K03809
kob:HF650_08985	ko:K06884
kob:HF650_08990	ko:K09017
kob:HF650_09000	ko:K02058
kob:HF650_09005	ko:K02056
kob:HF650_09010	ko:K02057
kob:HF650_09015	ko:K02057
kob:HF650_09020	ko:K00875
kob:HF650_09035	ko:K13821
kob:HF650_09040	ko:K11928
kob:HF650_09050	ko:K03317
kob:HF650_09055	ko:K07243
kob:HF650_09060	ko:K07224
kob:HF650_09065	ko:K16301
kob:HF650_09070	ko:K06217
kob:HF650_09075	ko:K14233
kob:HF650_09080	ko:K14233
kob:HF650_09085	ko:K12972
kob:HF650_09090	ko:K04477
kob:HF650_09105	ko:K23518
kob:HF650_09110	ko:K06132
kob:HF650_09115	ko:K11941
kob:HF650_09120	ko:K03670
kob:HF650_09125	ko:K03669
kob:HF650_09135	ko:K12147
kob:HF650_09140	ko:K19640
kob:HF650_09160	ko:K15549
kob:HF650_09165	ko:K15547
kob:HF650_09170	ko:K15550
kob:HF650_09175	ko:K02517
kob:HF650_09180	ko:K07146
kob:HF650_09195	ko:K02846
kob:HF650_09200	ko:K12148
kob:HF650_09205	ko:K12149
kob:HF650_09210	ko:K01465
kob:HF650_09220	ko:K03675
kob:HF650_09225	ko:K08162
kob:HF650_09230	ko:K03790
kob:HF650_09235	ko:K09915
kob:HF650_09240	ko:K03810
kob:HF650_09245	ko:K03980
kob:HF650_09250	ko:K02399
kob:HF650_09255	ko:K02398
kob:HF650_09260	ko:K02386
kob:HF650_09265	ko:K02387
kob:HF650_09270	ko:K02388
kob:HF650_09275	ko:K02389
kob:HF650_09280	ko:K02390
kob:HF650_09285	ko:K02391
kob:HF650_09290	ko:K02392
kob:HF650_09295	ko:K02393
kob:HF650_09300	ko:K02394
kob:HF650_09305	ko:K02395
kob:HF650_09310	ko:K02396
kob:HF650_09315	ko:K02397
kob:HF650_09330	ko:K08300
kob:HF650_09340	ko:K06179
kob:HF650_09350	ko:K25422
kob:HF650_09355	ko:K07040
kob:HF650_09360	ko:K02911
kob:HF650_09365	ko:K03621
kob:HF650_09370	ko:K00648
kob:HF650_09375	ko:K00645
kob:HF650_09380	ko:K00059
kob:HF650_09385	ko:K02078
kob:HF650_09390	ko:K09458
kob:HF650_09395	ko:K02619
kob:HF650_09400	ko:K07082
kob:HF650_09405	ko:K00943
kob:HF650_09410	ko:K02341
kob:HF650_09415	ko:K03424
kob:HF650_09420	ko:K02779
kob:HF650_09425	ko:K16088
kob:HF650_09430	ko:K02503
kob:HF650_09440	ko:K07337
kob:HF650_09445	ko:K07251
kob:HF650_09450	ko:K01207
kob:HF650_09455	ko:K07000
kob:HF650_09460	ko:K03885
kob:HF650_09470	ko:K22041
kob:HF650_09475	ko:K12151
kob:HF650_09480	ko:K19236
kob:HF650_09485	ko:K03723
kob:HF650_09495	ko:K09808
kob:HF650_09500	ko:K09810
kob:HF650_09505	ko:K09808
kob:HF650_09510	ko:K28207
kob:HF650_09515	ko:K12410
kob:HF650_09520	ko:K13789
kob:HF650_09525	ko:K01823
kob:HF650_09530	ko:K14596
kob:HF650_09535	ko:K06443
kob:HF650_09540	ko:K10027
kob:HF650_09545	ko:K02291
kob:HF650_09550	ko:K15746
kob:HF650_09555	ko:K11069
kob:HF650_09560	ko:K11070
kob:HF650_09565	ko:K11071
kob:HF650_09570	ko:K11072
kob:HF650_09575	ko:K01258
kob:HF650_09580	ko:K07491
kob:HF650_09585	ko:K18850
kob:HF650_09590	ko:K07637
kob:HF650_09595	ko:K07660
kob:HF650_09600	ko:K01756
kob:HF650_09605	ko:K07153
kob:HF650_09610	ko:K00566
kob:HF650_09615	ko:K12152
kob:HF650_09620	ko:K06181
kob:HF650_09625	ko:K00031
kob:HF650_09650	ko:K03503
kob:HF650_09660	ko:K21698
kob:HF650_09665	ko:K03468
kob:HF650_09750	ko:K08169
kob:HF650_09770	ko:K03406
kob:HF650_09815	ko:K03406
kob:HF650_09825	ko:K09958
kob:HF650_09860	ko:K00432
kob:HF650_09885	ko:K00375
kob:HF650_09945	ko:K13069
kob:HF650_09950	ko:K09712
kob:HF650_09970	ko:K25494
kob:HF650_09975	ko:K25495
kob:HF650_09980	ko:K02030
kob:HF650_09990	ko:K02029
kob:HF650_09995	ko:K02029
kob:HF650_10005	ko:K19055
kob:HF650_10025	ko:K23775
kob:HF650_10030	ko:K03406
kob:HF650_10050	ko:K09786
kob:HF650_10055	ko:K07180
kob:HF650_10060	ko:K07274
kob:HF650_10070	ko:K01792
kob:HF650_10075	ko:K00134
kob:HF650_10080	ko:K07305
kob:HF650_10085	ko:K09916
kob:HF650_10090	ko:K08281
kob:HF650_10095	ko:K01424
kob:HF650_10100	ko:K04773
kob:HF650_10110	ko:K09474
kob:HF650_10115	ko:K01008
kob:HF650_10120	ko:K03169
kob:HF650_10125	ko:K00262
kob:HF650_10135	ko:K08320
kob:HF650_10140	ko:K01142
kob:HF650_10145	ko:K00840
kob:HF650_10150	ko:K00673
kob:HF650_10155	ko:K06447
kob:HF650_10160	ko:K01484
kob:HF650_10165	ko:K05526
kob:HF650_10170	ko:K06006
kob:HF650_10175	ko:K09975
kob:HF650_10180	ko:K05984
kob:HF650_10185	ko:K01916
kob:HF650_10190	ko:K04064
kob:HF650_10195	ko:K03781
kob:HF650_10200	ko:K15722
kob:HF650_10205	ko:K06956
kob:HF650_10210	ko:K07038
kob:HF650_10215	ko:K00065
kob:HF650_10220	ko:K24204
kob:HF650_10240	ko:K16370
kob:HF650_10245	ko:K07283
kob:HF650_10255	ko:K02406
kob:HF650_10260	ko:K01675
kob:HF650_10265	ko:K01868
kob:HF650_10270	ko:K02520
kob:HF650_10275	ko:K02916
kob:HF650_10280	ko:K02887
kob:HF650_10290	ko:K01889
kob:HF650_10295	ko:K01890
kob:HF650_10300	ko:K04764
kob:HF650_10305	ko:K06073
kob:HF650_10310	ko:K00432
kob:HF650_10315	ko:K06074
kob:HF650_10320	ko:K13695
kob:HF650_10330	ko:K08997
kob:HF650_10340	ko:K01626
kob:HF650_10345	ko:K09773
kob:HF650_10350	ko:K01007
kob:HF650_10355	ko:K03292
kob:HF650_10360	ko:K17641
kob:HF650_10365	ko:K18518
kob:HF650_10375	ko:K26063
kob:HF650_10380	ko:K19222
kob:HF650_10385	ko:K12974
kob:HF650_10405	ko:K05997
kob:HF650_10410	ko:K09014
kob:HF650_10415	ko:K09013
kob:HF650_10420	ko:K09015
kob:HF650_10425	ko:K11717
kob:HF650_10430	ko:K02426
kob:HF650_10435	ko:K19236
kob:HF650_10440	ko:K06078
kob:HF650_10445	ko:K00873
kob:HF650_10460	ko:K14237
kob:HF650_10465	ko:K14237
kob:HF650_10470	ko:K26939
kob:HF650_10475	ko:K00793
kob:HF650_10480	ko:K00574
kob:HF650_10485	ko:K28371
kob:HF650_10495	ko:K03604
kob:HF650_10505	ko:K19577
kob:HF650_10510	ko:K19303
kob:HF650_10515	ko:K07390
kob:HF650_10520	ko:K01355
kob:HF650_10525	ko:K03683
kob:HF650_10530	ko:K01759
kob:HF650_10535	ko:K10680
kob:HF650_10540	ko:K16137
kob:HF650_10545	ko:K06938
kob:HF650_10555	ko:K04565
kob:HF650_10575	ko:K06075
kob:HF650_10580	ko:K06077
kob:HF650_10585	ko:K09001
kob:HF650_10595	ko:K00275
kob:HF650_10600	ko:K01866
kob:HF650_10605	ko:K00799
kob:HF650_10610	ko:K03305
kob:HF650_10615	ko:K08973
kob:HF650_10620	ko:K10773
kob:HF650_10625	ko:K03613
kob:HF650_10630	ko:K03612
kob:HF650_10635	ko:K03614
kob:HF650_10640	ko:K03615
kob:HF650_10645	ko:K03616
kob:HF650_10650	ko:K03617
kob:HF650_10665	ko:K22718
kob:HF650_10675	ko:K01488
kob:HF650_10685	ko:K14155
kob:HF650_10690	ko:K02791
kob:HF650_10700	ko:K21975
kob:HF650_10705	ko:K21974
kob:HF650_10715	ko:K01809
kob:HF650_10720	ko:K01676
kob:HF650_10725	ko:K01679
kob:HF650_10730	ko:K10748
kob:HF650_10735	ko:K07639
kob:HF650_10740	ko:K07661
kob:HF650_10750	ko:K03758
kob:HF650_10760	ko:K00324
kob:HF650_10765	ko:K00325
kob:HF650_10775	ko:K14055
kob:HF650_10780	ko:K01420
kob:HF650_10785	ko:K00567
kob:HF650_10795	ko:K03502
kob:HF650_10800	ko:K03503
kob:HF650_10810	ko:K11743
kob:HF650_10815	ko:K11742
kob:HF650_10825	ko:K04775
kob:HF650_10835	ko:K01299
kob:HF650_10845	ko:K08224
kob:HF650_10855	ko:K15545
kob:HF650_10860	ko:K01935
kob:HF650_10875	ko:K05847
kob:HF650_10880	ko:K05846
kob:HF650_10885	ko:K05845
kob:HF650_10890	ko:K05846
kob:HF650_10895	ko:K23349
kob:HF650_10900	ko:K07312
kob:HF650_10905	ko:K07307
kob:HF650_10910	ko:K07309
kob:HF650_10930	ko:K00657
kob:HF650_10940	ko:K09771
kob:HF650_10950	ko:K08322
kob:HF650_10955	ko:K08173
kob:HF650_10960	ko:K00040
kob:HF650_10970	ko:K22293
kob:HF650_10975	ko:K16066
kob:HF650_10980	ko:K01284
kob:HF650_11040	ko:K13633
kob:HF650_11060	ko:K15268
kob:HF650_11065	ko:K13630
kob:HF650_11070	ko:K13632
kob:HF650_11075	ko:K03712
kob:HF650_11080	ko:K05595
kob:HF650_11090	ko:K08159
kob:HF650_11100	ko:K00016
kob:HF650_11105	ko:K03829
kob:HF650_11115	ko:K08324
kob:HF650_11120	ko:K05874
kob:HF650_11125	ko:K01425
kob:HF650_11150	ko:K00041
kob:HF650_11155	ko:K08994
kob:HF650_11160	ko:K00375
kob:HF650_11170	ko:K03406
kob:HF650_11180	ko:K11738
kob:HF650_11200	ko:K28525
kob:HF650_11205	ko:K02030
kob:HF650_11215	ko:K02029
kob:HF650_11220	ko:K02028
kob:HF650_11225	ko:K02030
kob:HF650_11230	ko:K06145
kob:HF650_11240	ko:K11208
kob:HF650_11245	ko:K01821
kob:HF650_11260	ko:K02010
kob:HF650_11265	ko:K02012
kob:HF650_11270	ko:K02011
kob:HF650_11275	ko:K00675
kob:HF650_11285	ko:K08167
kob:HF650_11290	ko:K08348
kob:HF650_11295	ko:K08349
kob:HF650_11300	ko:K08350
kob:HF650_11315	ko:K08156
kob:HF650_11320	ko:K13953
kob:HF650_11330	ko:K00027
kob:HF650_11340	ko:K02972
kob:HF650_11345	ko:K01729
kob:HF650_11350	ko:K03776
kob:HF650_11355	ko:K21973
kob:HF650_11365	ko:K00156
kob:HF650_11370	ko:K00433
kob:HF650_11425	ko:K05795
kob:HF650_11430	ko:K05795
kob:HF650_11435	ko:K05794
kob:HF650_11440	ko:K05793
kob:HF650_11445	ko:K05792
kob:HF650_11450	ko:K05791
kob:HF650_11525	ko:K02030
kob:HF650_11530	ko:K00372
kob:HF650_11535	ko:K00361
kob:HF650_11540	ko:K15578
kob:HF650_11545	ko:K15577
kob:HF650_11550	ko:K15576
kob:HF650_11585	ko:K01214
kob:HF650_11590	ko:K06044
kob:HF650_11595	ko:K01236
kob:HF650_11600	ko:K17836
kob:HF650_11605	ko:K03651
kob:HF650_11620	ko:K02014
kob:HF650_11625	ko:K05875
kob:HF650_11630	ko:K13654
kob:HF650_11635	ko:K23256
kob:HF650_11645	ko:K24217
kob:HF650_11650	ko:K09936
kob:HF650_11660	ko:K12368
kob:HF650_11685	ko:K28274
kob:HF650_11690	ko:K28274
kob:HF650_11720	ko:K00137
kob:HF650_11730	ko:K00425
kob:HF650_11735	ko:K00426
kob:HF650_11755	ko:K24847
kob:HF650_11760	ko:K23779
kob:HF650_11765	ko:K02099
kob:HF650_11770	ko:K03292
kob:HF650_11775	ko:K12308
kob:HF650_11780	ko:K05782
kob:HF650_11790	ko:K07506
kob:HF650_11800	ko:K12368
kob:HF650_11805	ko:K01258
kob:HF650_11810	ko:K16868
kob:HF650_11820	ko:K03781
kob:HF650_11840	ko:K03817
kob:HF650_11850	ko:K03929
kob:HF650_11855	ko:K25986
kob:HF650_11880	ko:K05876
kob:HF650_11885	ko:K00121
kob:HF650_11890	ko:K23239
kob:HF650_11895	ko:K21638
kob:HF650_11900	ko:K03762
kob:HF650_11905	ko:K12262
kob:HF650_11915	ko:K07248
kob:HF650_11935	ko:K18139
kob:HF650_11945	ko:K03578
kob:HF650_11950	ko:K01118
kob:HF650_11960	ko:K09978
kob:HF650_11975	ko:K03778
kob:HF650_11980	ko:K03668
kob:HF650_11990	ko:K03737
kob:HF650_12000	ko:K14058
kob:HF650_12005	ko:K05591
kob:HF650_12015	ko:K16074
kob:HF650_12030	ko:K15580
kob:HF650_12035	ko:K14054
kob:HF650_12040	ko:K19802
kob:HF650_12045	ko:K11065
kob:HF650_12050	ko:K03721
kob:HF650_12055	ko:K08990
kob:HF650_12060	ko:K06918
kob:HF650_12065	ko:K03971
kob:HF650_12070	ko:K03973
kob:HF650_12075	ko:K03970
kob:HF650_12080	ko:K03969
kob:HF650_12085	ko:K03974
kob:HF650_12090	ko:K19226
kob:HF650_12095	ko:K19227
kob:HF650_12100	ko:K19228
kob:HF650_12105	ko:K19229
kob:HF650_12110	ko:K19230
kob:HF650_12115	ko:K00208
kob:HF650_12125	ko:K01147
kob:HF650_12130	ko:K14051
kob:HF650_12135	ko:K13816
kob:HF650_12150	ko:K04062
kob:HF650_12155	ko:K03113
kob:HF650_12160	ko:K01591
kob:HF650_12165	ko:K19804
kob:HF650_12170	ko:K08992
kob:HF650_12175	ko:K01096
kob:HF650_12180	ko:K01497
kob:HF650_12185	ko:K27802
kob:HF650_12195	ko:K13634
kob:HF650_12200	ko:K03168
kob:HF650_12210	ko:K04774
kob:HF650_12220	ko:K19221
kob:HF650_12225	ko:K06178
kob:HF650_12235	ko:K07053
kob:HF650_12240	ko:K01657
kob:HF650_12245	ko:K13497
kob:HF650_12250	ko:K13498
kob:HF650_12255	ko:K01696
kob:HF650_12260	ko:K01695
kob:HF650_12265	ko:K07275
kob:HF650_12270	ko:K06940
kob:HF650_12280	ko:K06190
kob:HF650_12285	ko:K10806
kob:HF650_12290	ko:K03832
kob:HF650_12295	ko:K09780
kob:HF650_12310	ko:K06131
kob:HF650_12315	ko:K09901
kob:HF650_12320	ko:K10823
kob:HF650_12325	ko:K15583
kob:HF650_12330	ko:K15582
kob:HF650_12335	ko:K15581
kob:HF650_12340	ko:K15580
kob:HF650_12350	ko:K04072
kob:HF650_12355	ko:K00857
kob:HF650_12360	ko:K03746
kob:HF650_12365	ko:K00963
kob:HF650_12370	ko:K02485
kob:HF650_12375	ko:K07001
kob:HF650_12380	ko:K09858
kob:HF650_12385	ko:K01433
kob:HF650_12395	ko:K14236
kob:HF650_12405	ko:K14236
kob:HF650_12415	ko:K00374
kob:HF650_12420	ko:K00373
kob:HF650_12425	ko:K00371
kob:HF650_12430	ko:K00370
kob:HF650_12435	ko:K02575
kob:HF650_12440	ko:K07673
kob:HF650_12445	ko:K07684
kob:HF650_12460	ko:K06039
kob:HF650_12465	ko:K03406
kob:HF650_12475	ko:K07232
kob:HF650_12480	ko:K06197
kob:HF650_12485	ko:K07300
kob:HF650_12490	ko:K01627
kob:HF650_12505	ko:K02493
kob:HF650_12510	ko:K02835
kob:HF650_12515	ko:K02492
kob:HF650_12520	ko:K02494
kob:HF650_12525	ko:K00919
kob:HF650_12530	ko:K00948
kob:HF650_12535	ko:K03321
kob:HF650_12550	ko:K01056
kob:HF650_12555	ko:K06942
kob:HF650_12580	ko:K11209
kob:HF650_12585	ko:K11741
kob:HF650_12595	ko:K00163
kob:HF650_12640	ko:K01193
kob:HF650_12645	ko:K02532
kob:HF650_12670	ko:K21976
kob:HF650_12675	ko:K21975
kob:HF650_12680	ko:K21974
kob:HF650_12685	ko:K21973
kob:HF650_12690	ko:K21972
kob:HF650_12700	ko:K01621
kob:HF650_12710	ko:K03446
kob:HF650_12715	ko:K03543
kob:HF650_12720	ko:K03712
kob:HF650_12725	ko:K03762
kob:HF650_12740	ko:K00883
kob:HF650_12745	ko:K01631
kob:HF650_12760	ko:K07217
kob:HF650_12775	ko:K03782
kob:HF650_12785	ko:K00426
kob:HF650_12790	ko:K00425
kob:HF650_12800	ko:K00123
kob:HF650_12805	ko:K06884
kob:HF650_12825	ko:K00134
kob:HF650_12830	ko:K13953
kob:HF650_12835	ko:K00138
kob:HF650_12840	ko:K21405
kob:HF650_12850	ko:K06889
kob:HF650_12855	ko:K00116
kob:HF650_12860	ko:K07106
kob:HF650_12865	ko:K07701
kob:HF650_12870	ko:K07703
kob:HF650_12875	ko:K03734
kob:HF650_12880	ko:K28482
kob:HF650_12885	ko:K11106
kob:HF650_12890	ko:K01676
kob:HF650_12915	ko:K28300
kob:HF650_12920	ko:K28299
kob:HF650_12930	ko:K11904
kob:HF650_13105	ko:K11907
kob:HF650_13110	ko:K11895
kob:HF650_13115	ko:K11896
kob:HF650_13120	ko:K11897
kob:HF650_13125	ko:K11898
kob:HF650_13135	ko:K20074
kob:HF650_13140	ko:K07169
kob:HF650_13155	ko:K11903
kob:HF650_13175	ko:K11900
kob:HF650_13180	ko:K11901
kob:HF650_13185	ko:K11902
kob:HF650_13190	ko:K11890
kob:HF650_13195	ko:K11891
kob:HF650_13200	ko:K11892
kob:HF650_13205	ko:K11893
kob:HF650_13210	ko:K11906
kob:HF650_13220	ko:K01194
kob:HF650_13230	ko:K21087
kob:HF650_13235	ko:K08308
