nfv:FAH67_00005	ko:K02313
nfv:FAH67_06100	ko:K14228
nfv:FAH67_06120	ko:K07341
nfv:FAH67_06155	ko:K21449
nfv:FAH67_06170	ko:K06177
nfv:FAH67_06175	ko:K13953
nfv:FAH67_06180	ko:K00128
nfv:FAH67_06190	ko:K07462
nfv:FAH67_06200	ko:K09889
nfv:FAH67_06205	ko:K03592
nfv:FAH67_06220	ko:K03529
nfv:FAH67_06245	ko:K00560
nfv:FAH67_06250	ko:K00262
nfv:FAH67_06255	ko:K03655
nfv:FAH67_06290	ko:K04043
nfv:FAH67_06295	ko:K03687
nfv:FAH67_06300	ko:K00640
nfv:FAH67_06325	ko:K07280
nfv:FAH67_06335	ko:K07215
nfv:FAH67_06340	ko:K03808
nfv:FAH67_06345	ko:K06192
nfv:FAH67_06350	ko:K09857
nfv:FAH67_06355	ko:K03675
nfv:FAH67_06360	ko:K00951
nfv:FAH67_06480	ko:K11928
nfv:FAH67_06485	ko:K13821
nfv:FAH67_06490	ko:K10773
nfv:FAH67_06495	ko:K03315
nfv:FAH67_06520	ko:K00813
nfv:FAH67_06525	ko:K22292
nfv:FAH67_06530	ko:K16264
nfv:FAH67_06540	ko:K03634
nfv:FAH67_06545	ko:K03431
nfv:FAH67_06555	ko:K14219
nfv:FAH67_06560	ko:K00832
nfv:FAH67_06570	ko:K02014
nfv:FAH67_06575	ko:K03308
nfv:FAH67_06580	ko:K02077
nfv:FAH67_06585	ko:K02075
nfv:FAH67_06590	ko:K02074
nfv:FAH67_06615	ko:K06195
nfv:FAH67_06620	ko:K01095
nfv:FAH67_06625	ko:K00946
nfv:FAH67_06635	ko:K21677
nfv:FAH67_06640	ko:K02291
nfv:FAH67_06650	ko:K02237
nfv:FAH67_06655	ko:K01985
nfv:FAH67_06660	ko:K01980
nfv:FAH67_06665	ko:K14218
nfv:FAH67_06670	ko:K14227
nfv:FAH67_06675	ko:K01977
nfv:FAH67_06690	ko:K13038
nfv:FAH67_06695	ko:K03595
nfv:FAH67_06700	ko:K03685
nfv:FAH67_06710	ko:K00794
nfv:FAH67_06715	ko:K03625
nfv:FAH67_06720	ko:K02655
nfv:FAH67_06725	ko:K13888
nfv:FAH67_06730	ko:K05685
nfv:FAH67_06745	ko:K09781
nfv:FAH67_06750	ko:K03820
nfv:FAH67_06755	ko:K03089
nfv:FAH67_06760	ko:K02492
nfv:FAH67_06765	ko:K04771
nfv:FAH67_06770	ko:K18218
nfv:FAH67_06775	ko:K01207
nfv:FAH67_06780	ko:K02029
nfv:FAH67_06785	ko:K08303
nfv:FAH67_06790	ko:K01749
nfv:FAH67_06795	ko:K07042
nfv:FAH67_06800	ko:K06189
nfv:FAH67_06805	ko:K02071
nfv:FAH67_06810	ko:K02072
nfv:FAH67_06815	ko:K02073
nfv:FAH67_06820	ko:K03734
nfv:FAH67_06825	ko:K19342
nfv:FAH67_06830	ko:K19341
nfv:FAH67_06835	ko:K19340
nfv:FAH67_06840	ko:K07218
nfv:FAH67_06845	ko:K00376
nfv:FAH67_06850	ko:K19339
nfv:FAH67_06865	ko:K06173
nfv:FAH67_06875	ko:K06190
nfv:FAH67_06880	ko:K09780
nfv:FAH67_06885	ko:K05527
nfv:FAH67_06900	ko:K07560
nfv:FAH67_06905	ko:K00851
nfv:FAH67_06910	ko:K03299
nfv:FAH67_06920	ko:K03118
nfv:FAH67_06925	ko:K03117
nfv:FAH67_06930	ko:K03116
nfv:FAH67_06935	ko:K02503
nfv:FAH67_06940	ko:K01523
nfv:FAH67_06945	ko:K01496
nfv:FAH67_06950	ko:K02500
nfv:FAH67_06960	ko:K01814
nfv:FAH67_06965	ko:K02501
nfv:FAH67_06970	ko:K01693
nfv:FAH67_06975	ko:K00817
nfv:FAH67_06990	ko:K02483
nfv:FAH67_06995	ko:K02484
nfv:FAH67_07005	ko:K02959
nfv:FAH67_07010	ko:K02860
nfv:FAH67_07015	ko:K00554
nfv:FAH67_07020	ko:K02884
nfv:FAH67_07030	ko:K03624
nfv:FAH67_07040	ko:K03286
nfv:FAH67_07050	ko:K13634
nfv:FAH67_07055	ko:K07483
nfv:FAH67_07060	ko:K07497
nfv:FAH67_07065	ko:K01420
nfv:FAH67_07070	ko:K02495
nfv:FAH67_07075	ko:K06938
nfv:FAH67_07080	ko:K09973
nfv:FAH67_07085	ko:K00611
nfv:FAH67_07090	ko:K00567
nfv:FAH67_07095	ko:K01439
nfv:FAH67_07120	ko:K03070
nfv:FAH67_07125	ko:K01736
nfv:FAH67_07135	ko:K03306
nfv:FAH67_07140	ko:K09001
nfv:FAH67_07145	ko:K07486
nfv:FAH67_07155	ko:K10954
nfv:FAH67_07210	ko:K14220
nfv:FAH67_07215	ko:K07131
nfv:FAH67_07225	ko:K06945
nfv:FAH67_07250	ko:K03215
nfv:FAH67_07255	ko:K19236
nfv:FAH67_07310	ko:K07486
nfv:FAH67_07315	ko:K06920
nfv:FAH67_07335	ko:K20074
nfv:FAH67_07370	ko:K00981
nfv:FAH67_07380	ko:K00406
nfv:FAH67_07385	ko:K00407
nfv:FAH67_07390	ko:K00405
nfv:FAH67_07395	ko:K00404
nfv:FAH67_07415	ko:K00990
nfv:FAH67_07420	ko:K02650
nfv:FAH67_07425	ko:K02650
nfv:FAH67_07430	ko:K03719
nfv:FAH67_07435	ko:K09941
nfv:FAH67_07450	ko:K00346
nfv:FAH67_07455	ko:K00347
nfv:FAH67_07460	ko:K00348
nfv:FAH67_07465	ko:K00349
nfv:FAH67_07470	ko:K00350
nfv:FAH67_07475	ko:K00351
nfv:FAH67_07480	ko:K03734
nfv:FAH67_07485	ko:K05952
nfv:FAH67_07490	ko:K02913
nfv:FAH67_07495	ko:K02902
nfv:FAH67_07505	ko:K03311
nfv:FAH67_07510	ko:K05896
nfv:FAH67_07520	ko:K22132
nfv:FAH67_07530	ko:K01845
nfv:FAH67_07540	ko:K06168
nfv:FAH67_07545	ko:K06901
nfv:FAH67_07555	ko:K14224
nfv:FAH67_07560	ko:K14219
nfv:FAH67_07565	ko:K01129
nfv:FAH67_07570	ko:K03628
nfv:FAH67_07585	ko:K03688
nfv:FAH67_07595	ko:K00605
nfv:FAH67_07605	ko:K02437
nfv:FAH67_07610	ko:K01246
nfv:FAH67_07615	ko:K00281
nfv:FAH67_07620	ko:K00941
nfv:FAH67_07625	ko:K07397
nfv:FAH67_07635	ko:K02444
nfv:FAH67_07640	ko:K01886
nfv:FAH67_07665	ko:K04066
nfv:FAH67_07670	ko:K03981
nfv:FAH67_07675	ko:K01834
nfv:FAH67_07680	ko:K15984
nfv:FAH67_07690	ko:K02668
nfv:FAH67_07695	ko:K02621
nfv:FAH67_07700	ko:K16211
nfv:FAH67_07705	ko:K02529
nfv:FAH67_07710	ko:K01810
nfv:FAH67_07730	ko:K00652
nfv:FAH67_07735	ko:K09789
nfv:FAH67_07740	ko:K02169
nfv:FAH67_07750	ko:K08218
nfv:FAH67_07755	ko:K05808
nfv:FAH67_07760	ko:K03092
nfv:FAH67_07765	ko:K06861
nfv:FAH67_07770	ko:K09774
nfv:FAH67_07775	ko:K11719
nfv:FAH67_07780	ko:K03270
nfv:FAH67_07785	ko:K06041
nfv:FAH67_07790	ko:K00616
nfv:FAH67_07795	ko:K01894
nfv:FAH67_07815	ko:K01956
nfv:FAH67_07845	ko:K01955
nfv:FAH67_07850	ko:K07074
nfv:FAH67_07855	ko:K07074
nfv:FAH67_07860	ko:K02652
nfv:FAH67_07865	ko:K02653
nfv:FAH67_07870	ko:K02654
nfv:FAH67_07875	ko:K00859
nfv:FAH67_07880	ko:K09862
nfv:FAH67_07885	ko:K01878
nfv:FAH67_07890	ko:K03101
nfv:FAH67_07895	ko:K03527
nfv:FAH67_07900	ko:K03531
nfv:FAH67_07905	ko:K03590
nfv:FAH67_07910	ko:K03589
nfv:FAH67_07915	ko:K01921
nfv:FAH67_07920	ko:K01924
nfv:FAH67_07925	ko:K02563
nfv:FAH67_07930	ko:K03588
nfv:FAH67_07935	ko:K01426
nfv:FAH67_07945	ko:K01925
nfv:FAH67_07950	ko:K07126
nfv:FAH67_07955	ko:K01000
nfv:FAH67_07965	ko:K01929
nfv:FAH67_07970	ko:K01928
nfv:FAH67_07975	ko:K03587
nfv:FAH67_07980	ko:K03586
nfv:FAH67_07985	ko:K03438
nfv:FAH67_07990	ko:K03925
nfv:FAH67_08000	ko:K14230
nfv:FAH67_08005	ko:K14218
nfv:FAH67_08010	ko:K03600
nfv:FAH67_08015	ko:K03599
nfv:FAH67_08020	ko:K00413
nfv:FAH67_08025	ko:K00412
nfv:FAH67_08030	ko:K00411
nfv:FAH67_08040	ko:K03576
nfv:FAH67_08045	ko:K07497
nfv:FAH67_08050	ko:K07483
nfv:FAH67_08055	ko:K06177
nfv:FAH67_08060	ko:K23541
nfv:FAH67_08065	ko:K03686
nfv:FAH67_08075	ko:K01869
nfv:FAH67_08080	ko:K06223
nfv:FAH67_08085	ko:K00571
nfv:FAH67_08090	ko:K03573
nfv:FAH67_08100	ko:K04072
nfv:FAH67_08105	ko:K28762
nfv:FAH67_08110	ko:K07084
nfv:FAH67_08115	ko:K03745
nfv:FAH67_08120	ko:K01586
nfv:FAH67_08130	ko:K06202
nfv:FAH67_08135	ko:K19239
nfv:FAH67_08145	ko:K07173
nfv:FAH67_08160	ko:K00647
nfv:FAH67_08165	ko:K02078
nfv:FAH67_08170	ko:K09761
nfv:FAH67_08175	ko:K01092
nfv:FAH67_08180	ko:K09858
nfv:FAH67_08190	ko:K03616
nfv:FAH67_08200	ko:K01990
nfv:FAH67_08205	ko:K01992
nfv:FAH67_08215	ko:K14229
nfv:FAH67_08220	ko:K03593
nfv:FAH67_08225	ko:K01879
nfv:FAH67_08230	ko:K03153
nfv:FAH67_08235	ko:K00982
nfv:FAH67_08245	ko:K19416
nfv:FAH67_08250	ko:K00954
nfv:FAH67_08260	ko:K14231
nfv:FAH67_08270	ko:K06975
nfv:FAH67_08275	ko:K00648
nfv:FAH67_08285	ko:K00799
nfv:FAH67_08290	ko:K14742
nfv:FAH67_08295	ko:K03789
nfv:FAH67_08300	ko:K21929
nfv:FAH67_08305	ko:K03149
nfv:FAH67_08310	ko:K03154
nfv:FAH67_08315	ko:K00788
nfv:FAH67_08320	ko:K06213
nfv:FAH67_08330	ko:K03308
nfv:FAH67_08335	ko:K00134
nfv:FAH67_08340	ko:K03657
nfv:FAH67_08350	ko:K07483
nfv:FAH67_08355	ko:K07497
nfv:FAH67_08365	ko:K02335
nfv:FAH67_08370	ko:K02114
nfv:FAH67_08375	ko:K02112
nfv:FAH67_08380	ko:K02115
nfv:FAH67_08385	ko:K02111
nfv:FAH67_08390	ko:K02113
nfv:FAH67_08395	ko:K02109
nfv:FAH67_08400	ko:K02110
nfv:FAH67_08405	ko:K02108
nfv:FAH67_08410	ko:K02116
nfv:FAH67_08415	ko:K03497
nfv:FAH67_08420	ko:K03342
nfv:FAH67_08425	ko:K22468
nfv:FAH67_08430	ko:K09979
nfv:FAH67_08435	ko:K03186
nfv:FAH67_08445	ko:K14228
nfv:FAH67_08450	ko:K03075
nfv:FAH67_08455	ko:K01803
nfv:FAH67_08460	ko:K00573
nfv:FAH67_08470	ko:K03758
nfv:FAH67_08535	ko:K07486
nfv:FAH67_08545	ko:K06193
nfv:FAH67_08550	ko:K03654
nfv:FAH67_08555	ko:K15977
nfv:FAH67_08565	ko:K09930
nfv:FAH67_08570	ko:K09929
nfv:FAH67_08585	ko:K07497
nfv:FAH67_08600	ko:K09800
nfv:FAH67_08615	ko:K03923
nfv:FAH67_08620	ko:K07862
nfv:FAH67_08640	ko:K18893
nfv:FAH67_08660	ko:K06175
nfv:FAH67_08665	ko:K02836
nfv:FAH67_08670	ko:K03305
nfv:FAH67_08675	ko:K07497
nfv:FAH67_08680	ko:K07483
nfv:FAH67_08685	ko:K00330
nfv:FAH67_08690	ko:K00331
nfv:FAH67_08695	ko:K00332
nfv:FAH67_08700	ko:K00333
nfv:FAH67_08705	ko:K00334
nfv:FAH67_08715	ko:K00335
nfv:FAH67_08725	ko:K00336
nfv:FAH67_08730	ko:K00337
nfv:FAH67_08735	ko:K00338
nfv:FAH67_08740	ko:K00339
nfv:FAH67_08745	ko:K00340
nfv:FAH67_08760	ko:K00341
nfv:FAH67_08775	ko:K00342
nfv:FAH67_08780	ko:K00343
nfv:FAH67_08790	ko:K02838
nfv:FAH67_08795	ko:K00806
nfv:FAH67_08800	ko:K00981
nfv:FAH67_08805	ko:K09797
nfv:FAH67_08810	ko:K00099
nfv:FAH67_08815	ko:K11749
nfv:FAH67_08820	ko:K07277
nfv:FAH67_08825	ko:K06142
nfv:FAH67_08830	ko:K02536
nfv:FAH67_08835	ko:K02372
nfv:FAH67_08840	ko:K00677
nfv:FAH67_08845	ko:K00748
nfv:FAH67_08850	ko:K03980
nfv:FAH67_08855	ko:K03147
nfv:FAH67_08860	ko:K14230
nfv:FAH67_08870	ko:K03470
nfv:FAH67_08875	ko:K00254
nfv:FAH67_08880	ko:K28868
nfv:FAH67_08885	ko:K02527
nfv:FAH67_08895	ko:K02013
nfv:FAH67_08900	ko:K02016
nfv:FAH67_08905	ko:K02015
nfv:FAH67_08910	ko:K02016
nfv:FAH67_08915	ko:K08483
nfv:FAH67_08920	ko:K02784
nfv:FAH67_08925	ko:K02793
nfv:FAH67_08930	ko:K00760
nfv:FAH67_08935	ko:K02063
nfv:FAH67_08945	ko:K00097
nfv:FAH67_08950	ko:K04773
nfv:FAH67_08960	ko:K03312
nfv:FAH67_08965	ko:K07126
nfv:FAH67_08970	ko:K07265
nfv:FAH67_08975	ko:K07266
nfv:FAH67_08980	ko:K01790
nfv:FAH67_08985	ko:K00973
nfv:FAH67_08990	ko:K01710
nfv:FAH67_08995	ko:K06959
nfv:FAH67_09010	ko:K15977
nfv:FAH67_09015	ko:K07078
nfv:FAH67_09020	ko:K01883
nfv:FAH67_09035	ko:K03979
nfv:FAH67_09045	ko:K12500
nfv:FAH67_09055	ko:K04754
nfv:FAH67_09060	ko:K07122
nfv:FAH67_09065	ko:K07323
nfv:FAH67_09070	ko:K02067
nfv:FAH67_09075	ko:K02066
nfv:FAH67_09080	ko:K02065
nfv:FAH67_09125	ko:K02909
nfv:FAH67_09160	ko:K01069
nfv:FAH67_09165	ko:K26441
nfv:FAH67_09170	ko:K01091
nfv:FAH67_09175	ko:K06179
nfv:FAH67_09180	ko:K08300
nfv:FAH67_09185	ko:K03282
nfv:FAH67_09190	ko:K00208
nfv:FAH67_09200	ko:K00937
nfv:FAH67_09205	ko:K01322
nfv:FAH67_09215	ko:K07316
nfv:FAH67_09220	ko:K01156
nfv:FAH67_09225	ko:K02078
nfv:FAH67_09230	ko:K09458
nfv:FAH67_09235	ko:K07486
nfv:FAH67_09300	ko:K01885
nfv:FAH67_09315	ko:K00537
nfv:FAH67_09325	ko:K01153
nfv:FAH67_09330	ko:K01154
nfv:FAH67_09340	ko:K03427
nfv:FAH67_09345	ko:K09812
nfv:FAH67_09350	ko:K09811
nfv:FAH67_09355	ko:K00790
nfv:FAH67_09360	ko:K01874
nfv:FAH67_09370	ko:K06949
nfv:FAH67_09380	ko:K07001
nfv:FAH67_09385	ko:K01147
nfv:FAH67_09390	ko:K03602
nfv:FAH67_09395	ko:K00795
nfv:FAH67_09400	ko:K03110
nfv:FAH67_09410	ko:K12267
nfv:FAH67_09420	ko:K01756
nfv:FAH67_09430	ko:K07566
nfv:FAH67_09435	ko:K01945
nfv:FAH67_09450	ko:K03522
nfv:FAH67_09455	ko:K03521
nfv:FAH67_09460	ko:K02841
nfv:FAH67_09465	ko:K08281
nfv:FAH67_09470	ko:K22900
nfv:FAH67_09475	ko:K00134
nfv:FAH67_09480	ko:K02535
nfv:FAH67_09485	ko:K00681
nfv:FAH67_09490	ko:K00033
nfv:FAH67_09495	ko:K00018
nfv:FAH67_09505	ko:K03722
nfv:FAH67_09520	ko:K00287
nfv:FAH67_09530	ko:K00133
nfv:FAH67_09540	ko:K08304
nfv:FAH67_09545	ko:K01978
nfv:FAH67_09550	ko:K12942
nfv:FAH67_09570	ko:K03550
nfv:FAH67_09575	ko:K03642
nfv:FAH67_09580	ko:K03216
nfv:FAH67_09590	ko:K02170
nfv:FAH67_09595	ko:K02169
nfv:FAH67_09610	ko:K03772
nfv:FAH67_09625	ko:K07224
nfv:FAH67_09630	ko:K16301
nfv:FAH67_09635	ko:K03743
nfv:FAH67_09640	ko:K03442
nfv:FAH67_09645	ko:K02064
nfv:FAH67_09650	ko:K07025
nfv:FAH67_09660	ko:K04042
nfv:FAH67_09665	ko:K00820
nfv:FAH67_09670	ko:K07263
nfv:FAH67_09675	ko:K07263
nfv:FAH67_09680	ko:K00927
nfv:FAH67_09695	ko:K02669
nfv:FAH67_09700	ko:K06997
nfv:FAH67_09710	ko:K00286
nfv:FAH67_09715	ko:K02221
nfv:FAH67_09720	ko:K06204
nfv:FAH67_09725	ko:K01977
nfv:FAH67_09730	ko:K14227
nfv:FAH67_09735	ko:K14218
nfv:FAH67_09740	ko:K01980
nfv:FAH67_09745	ko:K01985
nfv:FAH67_09750	ko:K02237
nfv:FAH67_09755	ko:K00609
nfv:FAH67_09760	ko:K00610
nfv:FAH67_09780	ko:K00873
nfv:FAH67_09785	ko:K06076
nfv:FAH67_09795	ko:K01462
nfv:FAH67_09800	ko:K00604
nfv:FAH67_09810	ko:K23518
nfv:FAH67_09815	ko:K03500
nfv:FAH67_09825	ko:K13598
nfv:FAH67_09830	ko:K13599
nfv:FAH67_09835	ko:K04096
nfv:FAH67_09860	ko:K03168
nfv:FAH67_09880	ko:K08316
nfv:FAH67_09890	ko:K14236
nfv:FAH67_09895	ko:K14225
nfv:FAH67_09900	ko:K14234
nfv:FAH67_09905	ko:K02358
nfv:FAH67_09910	ko:K14235
nfv:FAH67_09915	ko:K03073
nfv:FAH67_09920	ko:K02601
nfv:FAH67_09925	ko:K02867
nfv:FAH67_09930	ko:K02863
nfv:FAH67_09940	ko:K02864
nfv:FAH67_09945	ko:K02935
nfv:FAH67_09950	ko:K03043
nfv:FAH67_09955	ko:K03046
nfv:FAH67_09970	ko:K02950
nfv:FAH67_09975	ko:K02992
nfv:FAH67_09980	ko:K02355
nfv:FAH67_09985	ko:K02358
nfv:FAH67_09990	ko:K02946
nfv:FAH67_09995	ko:K02906
nfv:FAH67_10000	ko:K02926
nfv:FAH67_10005	ko:K02892
nfv:FAH67_10010	ko:K02886
nfv:FAH67_10015	ko:K02965
nfv:FAH67_10020	ko:K02890
nfv:FAH67_10025	ko:K02982
nfv:FAH67_10030	ko:K02878
nfv:FAH67_10035	ko:K02904
nfv:FAH67_10040	ko:K02961
nfv:FAH67_10045	ko:K02874
nfv:FAH67_10050	ko:K02895
nfv:FAH67_10055	ko:K02931
nfv:FAH67_10060	ko:K02954
nfv:FAH67_10065	ko:K02994
nfv:FAH67_10070	ko:K02933
nfv:FAH67_10075	ko:K02881
nfv:FAH67_10080	ko:K02988
nfv:FAH67_10085	ko:K02907
nfv:FAH67_10090	ko:K02876
nfv:FAH67_10095	ko:K03076
nfv:FAH67_10100	ko:K02518
nfv:FAH67_10105	ko:K02919
nfv:FAH67_10110	ko:K02952
nfv:FAH67_10115	ko:K02948
nfv:FAH67_10120	ko:K02986
nfv:FAH67_10125	ko:K03040
nfv:FAH67_10130	ko:K02879
nfv:FAH67_10135	ko:K03310
nfv:FAH67_10140	ko:K04567
nfv:FAH67_10145	ko:K07248
nfv:FAH67_10150	ko:K14229
nfv:FAH67_10165	ko:K09943
nfv:FAH67_10170	ko:K04062
nfv:FAH67_10175	ko:K04761
nfv:FAH67_10180	ko:K03608
nfv:FAH67_10185	ko:K03609
nfv:FAH67_10190	ko:K03610
nfv:FAH67_10195	ko:K01669
nfv:FAH67_10215	ko:K03310
nfv:FAH67_10220	ko:K00285
nfv:FAH67_10225	ko:K01873
nfv:FAH67_10230	ko:K21449
nfv:FAH67_10235	ko:K21449
nfv:FAH67_10240	ko:K02062
nfv:FAH67_10250	ko:K01673
nfv:FAH67_10255	ko:K00969
nfv:FAH67_10260	ko:K09710
nfv:FAH67_10265	ko:K12820
nfv:FAH67_10275	ko:K06223
nfv:FAH67_10280	ko:K03578
nfv:FAH67_10300	ko:K03496
nfv:FAH67_10305	ko:K03501
nfv:FAH67_10315	ko:K00116
nfv:FAH67_10320	ko:K01609
nfv:FAH67_10355	ko:K01940
nfv:FAH67_10375	ko:K07019
nfv:FAH67_10390	ko:K01265
nfv:FAH67_10400	ko:K28369
nfv:FAH67_10405	ko:K03271
nfv:FAH67_10410	ko:K07460
nfv:FAH67_10415	ko:K07056
nfv:FAH67_10425	ko:K03771
nfv:FAH67_10430	ko:K04744
nfv:FAH67_10435	ko:K07102
nfv:FAH67_10440	ko:K03495
nfv:FAH67_10450	ko:K07497
nfv:FAH67_10455	ko:K07483
nfv:FAH67_10460	ko:K01934
nfv:FAH67_10470	ko:K02967
nfv:FAH67_10475	ko:K02357
nfv:FAH67_10480	ko:K09903
nfv:FAH67_10485	ko:K00783
nfv:FAH67_10490	ko:K00762
nfv:FAH67_10500	ko:K14682
nfv:FAH67_10505	ko:K01142
nfv:FAH67_10520	ko:K03673
nfv:FAH67_10525	ko:K03106
nfv:FAH67_10540	ko:K01977
nfv:FAH67_10545	ko:K14227
nfv:FAH67_10550	ko:K14218
nfv:FAH67_10555	ko:K01980
nfv:FAH67_10560	ko:K01985
nfv:FAH67_10565	ko:K02237
nfv:FAH67_10575	ko:K03702
nfv:FAH67_10590	ko:K01142
nfv:FAH67_10610	ko:K07058
nfv:FAH67_10615	ko:K03809
nfv:FAH67_10620	ko:K16088
nfv:FAH67_10625	ko:K16087
nfv:FAH67_10630	ko:K02016
nfv:FAH67_10635	ko:K02015
nfv:FAH67_10640	ko:K02013
nfv:FAH67_10645	ko:K21936
nfv:FAH67_10655	ko:K01626
nfv:FAH67_10670	ko:K07280
nfv:FAH67_10685	ko:K00655
nfv:FAH67_10690	ko:K03273
nfv:FAH67_10700	ko:K03835
nfv:FAH67_10710	ko:K01491
nfv:FAH67_10715	ko:K14232
nfv:FAH67_10720	ko:K14219
nfv:FAH67_10725	ko:K14226
nfv:FAH67_10730	ko:K21345
nfv:FAH67_10735	ko:K01947
nfv:FAH67_10745	ko:K03568
nfv:FAH67_10750	ko:K02029
nfv:FAH67_10755	ko:K02029
nfv:FAH67_10765	ko:K02030
nfv:FAH67_10770	ko:K02493
nfv:FAH67_10775	ko:K07501
nfv:FAH67_10780	ko:K02517
nfv:FAH67_10785	ko:K01159
nfv:FAH67_10790	ko:K11206
nfv:FAH67_10800	ko:K00835
nfv:FAH67_10805	ko:K25285
nfv:FAH67_10815	ko:K25283
nfv:FAH67_10820	ko:K25284
nfv:FAH67_10825	ko:K25282
nfv:FAH67_10830	ko:K16087
nfv:FAH67_10845	ko:K04078
nfv:FAH67_10850	ko:K04077
nfv:FAH67_10855	ko:K03781
nfv:FAH67_10860	ko:K01961
nfv:FAH67_10870	ko:K02160
nfv:FAH67_10875	ko:K07568
nfv:FAH67_10905	ko:K02470
nfv:FAH67_10910	ko:K02687
nfv:FAH67_10915	ko:K00215
nfv:FAH67_10920	ko:K06186
nfv:FAH67_10925	ko:K03711
nfv:FAH67_10930	ko:K00684
nfv:FAH67_10935	ko:K00674
nfv:FAH67_10945	ko:K09760
nfv:FAH67_10950	ko:K03650
nfv:FAH67_10955	ko:K07118
nfv:FAH67_10965	ko:K07461
nfv:FAH67_10985	ko:K00568
nfv:FAH67_11000	ko:K08973
nfv:FAH67_11010	ko:K01414
nfv:FAH67_11065	ko:K07448
nfv:FAH67_11075	ko:K02337
nfv:FAH67_11085	ko:K14761
nfv:FAH67_11095	ko:K03978
nfv:FAH67_11105	ko:K07399
nfv:FAH67_11115	ko:K25706
nfv:FAH67_11120	ko:K03719
nfv:FAH67_11125	ko:K05786
nfv:FAH67_11130	ko:K00992
nfv:FAH67_11135	ko:K00484
nfv:FAH67_11150	ko:K02996
nfv:FAH67_11155	ko:K02871
nfv:FAH67_11160	ko:K28358
nfv:FAH67_11165	ko:K09888
nfv:FAH67_11175	ko:K00057
nfv:FAH67_11190	ko:K24300
nfv:FAH67_11225	ko:K13015
nfv:FAH67_11230	ko:K11752
nfv:FAH67_11235	ko:K07738
nfv:FAH67_11265	ko:K07053
nfv:FAH67_11270	ko:K05366
nfv:FAH67_11275	ko:K02662
nfv:FAH67_11280	ko:K02663
nfv:FAH67_11285	ko:K02664
nfv:FAH67_11290	ko:K02665
nfv:FAH67_11295	ko:K02666
nfv:FAH67_11300	ko:K00891
nfv:FAH67_11305	ko:K01735
nfv:FAH67_11310	ko:K02484
nfv:FAH67_11315	ko:K02483
nfv:FAH67_11320	ko:K19784
nfv:FAH67_11335	ko:K14221
nfv:FAH67_11340	ko:K14237
nfv:FAH67_11345	ko:K14221
nfv:FAH67_11350	ko:K14237
nfv:FAH67_11355	ko:K03455
nfv:FAH67_11360	ko:K00059
nfv:FAH67_11370	ko:K00645
nfv:FAH67_11380	ko:K00648
nfv:FAH67_11385	ko:K03621
nfv:FAH67_11390	ko:K07101
nfv:FAH67_11395	ko:K02911
nfv:FAH67_11400	ko:K07040
nfv:FAH67_11405	ko:K25422
nfv:FAH67_11410	ko:K07056
nfv:FAH67_11415	ko:K03217
nfv:FAH67_11420	ko:K08998
nfv:FAH67_11425	ko:K03536
nfv:FAH67_11430	ko:K02914
