hyn:F9K07_00005	ko:K02313
hyn:F9K07_08475	ko:K08679
hyn:F9K07_08480	ko:K01897
hyn:F9K07_08485	ko:K02554
hyn:F9K07_08490	ko:K06999
hyn:F9K07_08520	ko:K03719
hyn:F9K07_08530	ko:K02049
hyn:F9K07_08535	ko:K02050
hyn:F9K07_08540	ko:K02050
hyn:F9K07_08555	ko:K02624
hyn:F9K07_08560	ko:K18456
hyn:F9K07_08570	ko:K01608
hyn:F9K07_08575	ko:K01816
hyn:F9K07_08580	ko:K00042
hyn:F9K07_08585	ko:K11529
hyn:F9K07_08615	ko:K07032
hyn:F9K07_08620	ko:K01992
hyn:F9K07_08625	ko:K01990
hyn:F9K07_08635	ko:K01916
hyn:F9K07_08650	ko:K01953
hyn:F9K07_08660	ko:K02078
hyn:F9K07_08665	ko:K00648
hyn:F9K07_08675	ko:K03147
hyn:F9K07_08680	ko:K03442
hyn:F9K07_08690	ko:K02454
hyn:F9K07_08700	ko:K07793
hyn:F9K07_08715	ko:K03519
hyn:F9K07_08720	ko:K03518
hyn:F9K07_08725	ko:K03520
hyn:F9K07_08730	ko:K09386
hyn:F9K07_08745	ko:K00344
hyn:F9K07_08755	ko:K07154
hyn:F9K07_08765	ko:K18030
hyn:F9K07_08770	ko:K18030
hyn:F9K07_08775	ko:K18029
hyn:F9K07_08780	ko:K03566
hyn:F9K07_08795	ko:K00059
hyn:F9K07_08800	ko:K09165
hyn:F9K07_08805	ko:K03406
hyn:F9K07_08815	ko:K00344
hyn:F9K07_08825	ko:K03324
hyn:F9K07_08830	ko:K03101
hyn:F9K07_08835	ko:K01870
hyn:F9K07_08840	ko:K11753
hyn:F9K07_08875	ko:K09915
hyn:F9K07_08880	ko:K11175
hyn:F9K07_08885	ko:K02837
hyn:F9K07_08890	ko:K03500
hyn:F9K07_08895	ko:K00507
hyn:F9K07_08900	ko:K02913
hyn:F9K07_08905	ko:K02902
hyn:F9K07_08910	ko:K00384
hyn:F9K07_08915	ko:K10914
hyn:F9K07_08920	ko:K03466
hyn:F9K07_08925	ko:K03634
hyn:F9K07_08930	ko:K07478
hyn:F9K07_08935	ko:K01997
hyn:F9K07_08940	ko:K01998
hyn:F9K07_08945	ko:K01995
hyn:F9K07_08950	ko:K01996
hyn:F9K07_08955	ko:K04567
hyn:F9K07_08965	ko:K03089
hyn:F9K07_08975	ko:K01153
hyn:F9K07_08980	ko:K03427
hyn:F9K07_08985	ko:K01154
hyn:F9K07_09015	ko:K01785
hyn:F9K07_09035	ko:K21430
hyn:F9K07_09045	ko:K18911
hyn:F9K07_09050	ko:K01008
hyn:F9K07_09065	ko:K14219
hyn:F9K07_09110	ko:K14233
hyn:F9K07_09115	ko:K07667
hyn:F9K07_09120	ko:K07646
hyn:F9K07_09125	ko:K01548
hyn:F9K07_09130	ko:K01547
hyn:F9K07_09135	ko:K01546
hyn:F9K07_09140	ko:K03189
hyn:F9K07_09145	ko:K03188
hyn:F9K07_09150	ko:K03187
hyn:F9K07_09155	ko:K01428
hyn:F9K07_09160	ko:K01429
hyn:F9K07_09165	ko:K03192
hyn:F9K07_09170	ko:K01430
hyn:F9K07_09190	ko:K11959
hyn:F9K07_09195	ko:K11960
hyn:F9K07_09200	ko:K11961
hyn:F9K07_09205	ko:K11962
hyn:F9K07_09210	ko:K11963
hyn:F9K07_09225	ko:K00180
hyn:F9K07_09230	ko:K00179
hyn:F9K07_09245	ko:K02510
hyn:F9K07_09250	ko:K01053
hyn:F9K07_09280	ko:K13634
hyn:F9K07_09290	ko:K06140
hyn:F9K07_09300	ko:K13485
hyn:F9K07_09325	ko:K09983
hyn:F9K07_09340	ko:K00558
hyn:F9K07_09345	ko:K03190
hyn:F9K07_09370	ko:K02050
hyn:F9K07_09375	ko:K02049
hyn:F9K07_09380	ko:K02051
hyn:F9K07_09385	ko:K24206
hyn:F9K07_09390	ko:K07486
hyn:F9K07_09395	ko:K00029
hyn:F9K07_09400	ko:K01439
hyn:F9K07_09405	ko:K06016
hyn:F9K07_09410	ko:K16842
hyn:F9K07_09420	ko:K07127
hyn:F9K07_09430	ko:K07402
hyn:F9K07_09440	ko:K01070
hyn:F9K07_09445	ko:K01091
hyn:F9K07_09455	ko:K04773
hyn:F9K07_09460	ko:K01784
hyn:F9K07_09465	ko:K16011
hyn:F9K07_09470	ko:K00963
hyn:F9K07_09475	ko:K07056
hyn:F9K07_09480	ko:K25422
hyn:F9K07_09485	ko:K07040
hyn:F9K07_09490	ko:K02911
hyn:F9K07_09495	ko:K03621
hyn:F9K07_09500	ko:K00648
hyn:F9K07_09505	ko:K00645
hyn:F9K07_09510	ko:K00059
hyn:F9K07_09515	ko:K02078
hyn:F9K07_09520	ko:K09458
hyn:F9K07_09530	ko:K03088
hyn:F9K07_09535	ko:K03597
hyn:F9K07_09540	ko:K03598
hyn:F9K07_09545	ko:K04771
hyn:F9K07_09550	ko:K03596
hyn:F9K07_09555	ko:K03100
hyn:F9K07_09565	ko:K03685
hyn:F9K07_09570	ko:K03595
hyn:F9K07_09575	ko:K03584
hyn:F9K07_09580	ko:K03474
hyn:F9K07_09585	ko:K00997
hyn:F9K07_09590	ko:K01207
hyn:F9K07_09595	ko:K07157
hyn:F9K07_09600	ko:K01963
hyn:F9K07_09605	ko:K01695
hyn:F9K07_09610	ko:K01696
hyn:F9K07_09615	ko:K01817
hyn:F9K07_09620	ko:K06173
hyn:F9K07_09625	ko:K08086
hyn:F9K07_09630	ko:K00133
hyn:F9K07_09635	ko:K00052
hyn:F9K07_09640	ko:K01704
hyn:F9K07_09650	ko:K01703
hyn:F9K07_09660	ko:K01647
hyn:F9K07_09665	ko:K09159
hyn:F9K07_09670	ko:K00240
hyn:F9K07_09675	ko:K00239
hyn:F9K07_09680	ko:K00242
hyn:F9K07_09685	ko:K00241
hyn:F9K07_09690	ko:K03710
hyn:F9K07_09695	ko:K00024
hyn:F9K07_09700	ko:K01644
hyn:F9K07_09705	ko:K01682
hyn:F9K07_09725	ko:K27802
hyn:F9K07_09735	ko:K03924
hyn:F9K07_09745	ko:K07114
hyn:F9K07_09800	ko:K06907
hyn:F9K07_09810	ko:K06907
hyn:F9K07_09825	ko:K06905
hyn:F9K07_09840	ko:K06903
hyn:F9K07_09890	ko:K19338
hyn:F9K07_09895	ko:K01607
hyn:F9K07_09945	ko:K06188
hyn:F9K07_09950	ko:K21023
hyn:F9K07_09965	ko:K03566
hyn:F9K07_09975	ko:K10216
hyn:F9K07_10015	ko:K00130
hyn:F9K07_10020	ko:K03297
hyn:F9K07_10030	ko:K01041
hyn:F9K07_10035	ko:K19802
hyn:F9K07_10075	ko:K00453
hyn:F9K07_10080	ko:K01556
hyn:F9K07_10085	ko:K07130
hyn:F9K07_10090	ko:K06940
hyn:F9K07_10095	ko:K06969
hyn:F9K07_10100	ko:K00611
hyn:F9K07_10105	ko:K00821
hyn:F9K07_10115	ko:K02968
hyn:F9K07_10120	ko:K03980
hyn:F9K07_10155	ko:K01933
hyn:F9K07_10160	ko:K10763
hyn:F9K07_10165	ko:K28842
hyn:F9K07_10170	ko:K00970
hyn:F9K07_10175	ko:K00950
hyn:F9K07_10180	ko:K00275
hyn:F9K07_10185	ko:K07232
hyn:F9K07_10195	ko:K01759
hyn:F9K07_10200	ko:K18981
hyn:F9K07_10235	ko:K00034
hyn:F9K07_10245	ko:K03088
hyn:F9K07_10265	ko:K02484
hyn:F9K07_10270	ko:K02483
hyn:F9K07_10285	ko:K02204
hyn:F9K07_10295	ko:K02335
hyn:F9K07_10300	ko:K01474
hyn:F9K07_10305	ko:K01473
hyn:F9K07_10310	ko:K00058
hyn:F9K07_10335	ko:K01061
hyn:F9K07_10340	ko:K16267
hyn:F9K07_10350	ko:K01011
hyn:F9K07_10365	ko:K03602
hyn:F9K07_10370	ko:K00795
hyn:F9K07_10375	ko:K01662
hyn:F9K07_10380	ko:K11688
hyn:F9K07_10385	ko:K11689
hyn:F9K07_10390	ko:K11690
hyn:F9K07_10395	ko:K01520
hyn:F9K07_10400	ko:K03775
hyn:F9K07_10405	ko:K18850
hyn:F9K07_10420	ko:K07287
hyn:F9K07_10425	ko:K01714
hyn:F9K07_10440	ko:K02622
hyn:F9K07_10445	ko:K02621
hyn:F9K07_10450	ko:K09927
hyn:F9K07_10480	ko:K02342
hyn:F9K07_10515	ko:K06147
hyn:F9K07_10520	ko:K03802
hyn:F9K07_10525	ko:K03802
hyn:F9K07_10535	ko:K11927
hyn:F9K07_10540	ko:K06020
hyn:F9K07_10545	ko:K09941
hyn:F9K07_10570	ko:K03321
hyn:F9K07_10575	ko:K11811
hyn:F9K07_10580	ko:K03325
hyn:F9K07_10585	ko:K03741
hyn:F9K07_10590	ko:K03892
hyn:F9K07_10595	ko:K25223
hyn:F9K07_10600	ko:K25224
hyn:F9K07_10605	ko:K01551
hyn:F9K07_10620	ko:K16264
hyn:F9K07_10625	ko:K07240
hyn:F9K07_10635	ko:K21563
hyn:F9K07_10680	ko:K09936
hyn:F9K07_10690	ko:K01826
hyn:F9K07_10705	ko:K22348
hyn:F9K07_10720	ko:K01126
hyn:F9K07_10725	ko:K00666
hyn:F9K07_10730	ko:K17737
hyn:F9K07_10735	ko:K00641
hyn:F9K07_10765	ko:K00626
hyn:F9K07_10775	ko:K16216
hyn:F9K07_10780	ko:K06177
hyn:F9K07_10785	ko:K07486
hyn:F9K07_10790	ko:K05541
hyn:F9K07_10795	ko:K01919
hyn:F9K07_10810	ko:K14540
hyn:F9K07_10820	ko:K03805
hyn:F9K07_10850	ko:K05812
hyn:F9K07_10860	ko:K03464
hyn:F9K07_10865	ko:K01856
hyn:F9K07_10870	ko:K11921
hyn:F9K07_10875	ko:K01055
hyn:F9K07_10880	ko:K05366
hyn:F9K07_10890	ko:K08972
hyn:F9K07_10915	ko:K01886
hyn:F9K07_10975	ko:K07395
hyn:F9K07_10980	ko:K03555
hyn:F9K07_11000	ko:K02297
hyn:F9K07_11005	ko:K02298
hyn:F9K07_11010	ko:K02299
hyn:F9K07_11015	ko:K02300
hyn:F9K07_11020	ko:K14998
hyn:F9K07_11025	ko:K15011
hyn:F9K07_11030	ko:K15012
hyn:F9K07_11085	ko:K03286
hyn:F9K07_11095	ko:K07507
hyn:F9K07_11105	ko:K03092
hyn:F9K07_11120	ko:K01092
hyn:F9K07_11125	ko:K02533
hyn:F9K07_11130	ko:K00640
hyn:F9K07_11135	ko:K03775
hyn:F9K07_11140	ko:K03831
hyn:F9K07_11145	ko:K09889
hyn:F9K07_11150	ko:K03592
hyn:F9K07_11155	ko:K01999
hyn:F9K07_11160	ko:K09117
hyn:F9K07_11165	ko:K02970
hyn:F9K07_11180	ko:K02303
hyn:F9K07_11190	ko:K00372
hyn:F9K07_11195	ko:K26138
hyn:F9K07_11200	ko:K26139
hyn:F9K07_11215	ko:K02575
hyn:F9K07_11220	ko:K15578
hyn:F9K07_11225	ko:K15577
hyn:F9K07_11230	ko:K15576
hyn:F9K07_11240	ko:K25706
hyn:F9K07_11245	ko:K01999
hyn:F9K07_11255	ko:K02956
hyn:F9K07_11260	ko:K00962
hyn:F9K07_11270	ko:K01803
hyn:F9K07_11275	ko:K03075
hyn:F9K07_11280	ko:K14228
hyn:F9K07_11285	ko:K00330
hyn:F9K07_11290	ko:K00331
hyn:F9K07_11295	ko:K00332
hyn:F9K07_11300	ko:K00333
hyn:F9K07_11305	ko:K00334
hyn:F9K07_11310	ko:K00335
hyn:F9K07_11315	ko:K00336
hyn:F9K07_11320	ko:K00337
hyn:F9K07_11325	ko:K00338
hyn:F9K07_11330	ko:K00339
hyn:F9K07_11335	ko:K00340
hyn:F9K07_11340	ko:K00341
hyn:F9K07_11345	ko:K00342
hyn:F9K07_11350	ko:K00343
hyn:F9K07_11360	ko:K01515
hyn:F9K07_11375	ko:K03566
hyn:F9K07_11380	ko:K10218
hyn:F9K07_11390	ko:K00261
hyn:F9K07_11405	ko:K19338
hyn:F9K07_11415	ko:K01133
hyn:F9K07_11420	ko:K26063
hyn:F9K07_11425	ko:K06147
hyn:F9K07_11450	ko:K18365
hyn:F9K07_11455	ko:K18366
hyn:F9K07_11460	ko:K02554
hyn:F9K07_11465	ko:K05713
hyn:F9K07_11470	ko:K05712
hyn:F9K07_11475	ko:K05714
hyn:F9K07_11480	ko:K05818
hyn:F9K07_11490	ko:K02004
hyn:F9K07_11515	ko:K21607
hyn:F9K07_11535	ko:K03519
hyn:F9K07_11540	ko:K03518
hyn:F9K07_11545	ko:K09386
hyn:F9K07_11625	ko:K18068
hyn:F9K07_11635	ko:K21607
hyn:F9K07_11640	ko:K07216
hyn:F9K07_11660	ko:K18068
hyn:F9K07_11665	ko:K18068
hyn:F9K07_11675	ko:K22131
hyn:F9K07_11680	ko:K18068
hyn:F9K07_11695	ko:K09022
hyn:F9K07_11705	ko:K00059
hyn:F9K07_11735	ko:K06989
hyn:F9K07_11740	ko:K01652
hyn:F9K07_11765	ko:K02050
hyn:F9K07_11770	ko:K02051
hyn:F9K07_11775	ko:K02049
hyn:F9K07_11790	ko:K18139
hyn:F9K07_11795	ko:K03543
hyn:F9K07_11800	ko:K03446
hyn:F9K07_11810	ko:K00799
hyn:F9K07_11825	ko:K01647
hyn:F9K07_11845	ko:K03719
hyn:F9K07_11850	ko:K00163
hyn:F9K07_11870	ko:K07238
hyn:F9K07_11885	ko:K15060
hyn:F9K07_11890	ko:K03863
hyn:F9K07_11915	ko:K03686
hyn:F9K07_11920	ko:K04043
hyn:F9K07_11925	ko:K03687
hyn:F9K07_11930	ko:K14225
hyn:F9K07_11940	ko:K14470
hyn:F9K07_11950	ko:K00249
hyn:F9K07_12010	ko:K00681
hyn:F9K07_12015	ko:K00135
hyn:F9K07_12020	ko:K01872
hyn:F9K07_12025	ko:K06177
hyn:F9K07_12030	ko:K03439
hyn:F9K07_12035	ko:K01894
hyn:F9K07_12040	ko:K18208
hyn:F9K07_12050	ko:K06911
hyn:F9K07_12055	ko:K15977
hyn:F9K07_12060	ko:K03809
hyn:F9K07_12080	ko:K01996
hyn:F9K07_12085	ko:K01995
hyn:F9K07_12085	ko:K01998
hyn:F9K07_12090	ko:K01997
hyn:F9K07_12095	ko:K01999
hyn:F9K07_12100	ko:K01075
hyn:F9K07_12110	ko:K00626
hyn:F9K07_12115	ko:K12508
hyn:F9K07_12120	ko:K20036
hyn:F9K07_12125	ko:K07045
hyn:F9K07_12130	ko:K00666
hyn:F9K07_12145	ko:K11475
hyn:F9K07_12150	ko:K11688
hyn:F9K07_12155	ko:K11689
hyn:F9K07_12160	ko:K11690
hyn:F9K07_12170	ko:K07486
hyn:F9K07_12175	ko:K19338
hyn:F9K07_12180	ko:K02020
hyn:F9K07_12185	ko:K10220
hyn:F9K07_12190	ko:K10218
hyn:F9K07_12195	ko:K10221
hyn:F9K07_12200	ko:K04100
hyn:F9K07_12205	ko:K04101
hyn:F9K07_12210	ko:K10219
hyn:F9K07_12220	ko:K06006
hyn:F9K07_12225	ko:K02483
hyn:F9K07_12245	ko:K03219
hyn:F9K07_12255	ko:K03229
hyn:F9K07_12265	ko:K03086
hyn:F9K07_12270	ko:K02316
hyn:F9K07_12275	ko:K00681
hyn:F9K07_12285	ko:K22468
hyn:F9K07_12290	ko:K02012
hyn:F9K07_12295	ko:K07001
hyn:F9K07_12310	ko:K07107
hyn:F9K07_12320	ko:K03772
hyn:F9K07_12330	ko:K00090
hyn:F9K07_12335	ko:K09760
hyn:F9K07_12345	ko:K03577
hyn:F9K07_12350	ko:K03585
hyn:F9K07_12355	ko:K18138
hyn:F9K07_12360	ko:K18139
hyn:F9K07_12370	ko:K24180
hyn:F9K07_12375	ko:K02356
hyn:F9K07_12385	ko:K03703
hyn:F9K07_12390	ko:K00995
hyn:F9K07_12400	ko:K16135
hyn:F9K07_12405	ko:K01561
hyn:F9K07_12410	ko:K07246
hyn:F9K07_12415	ko:K03530
hyn:F9K07_12420	ko:K14237
hyn:F9K07_12425	ko:K03770
hyn:F9K07_12430	ko:K14226
hyn:F9K07_12440	ko:K02051
hyn:F9K07_12460	ko:K01104
hyn:F9K07_12465	ko:K07290
hyn:F9K07_12470	ko:K02066
hyn:F9K07_12475	ko:K02065
hyn:F9K07_12480	ko:K02067
hyn:F9K07_12485	ko:K09857
hyn:F9K07_12495	ko:K03776
hyn:F9K07_12500	ko:K07486
hyn:F9K07_12505	ko:K07689
hyn:F9K07_12535	ko:K00666
hyn:F9K07_12545	ko:K09954
hyn:F9K07_12565	ko:K03702
hyn:F9K07_12570	ko:K13643
hyn:F9K07_12575	ko:K04487
hyn:F9K07_12580	ko:K04488
hyn:F9K07_12585	ko:K13628
hyn:F9K07_12590	ko:K04082
hyn:F9K07_12595	ko:K04044
hyn:F9K07_12600	ko:K04755
hyn:F9K07_12605	ko:K02342
hyn:F9K07_12610	ko:K14237
hyn:F9K07_12640	ko:K14657
hyn:F9K07_12660	ko:K01607
hyn:F9K07_12680	ko:K02050
hyn:F9K07_12685	ko:K02049
hyn:F9K07_12690	ko:K02051
hyn:F9K07_12695	ko:K01470
hyn:F9K07_12700	ko:K01485
hyn:F9K07_12710	ko:K09017
hyn:F9K07_12720	ko:K09022
hyn:F9K07_12730	ko:K01474
hyn:F9K07_12735	ko:K01473
hyn:F9K07_12740	ko:K00285
hyn:F9K07_12750	ko:K11927
hyn:F9K07_12755	ko:K03113
hyn:F9K07_12765	ko:K03566
hyn:F9K07_12800	ko:K19278
hyn:F9K07_12840	ko:K01079
hyn:F9K07_12850	ko:K03723
hyn:F9K07_12855	ko:K00991
hyn:F9K07_12860	ko:K01770
hyn:F9K07_12865	ko:K07638
hyn:F9K07_12870	ko:K07659
hyn:F9K07_12885	ko:K00019
hyn:F9K07_12895	ko:K00951
hyn:F9K07_12900	ko:K14237
hyn:F9K07_12915	ko:K03710
hyn:F9K07_12945	ko:K09386
hyn:F9K07_12950	ko:K03518
hyn:F9K07_12960	ko:K03519
hyn:F9K07_12965	ko:K01055
hyn:F9K07_12975	ko:K03566
hyn:F9K07_12980	ko:K02030
hyn:F9K07_12985	ko:K09022
hyn:F9K07_13000	ko:K03186
hyn:F9K07_13035	ko:K14441
hyn:F9K07_13040	ko:K02160
hyn:F9K07_13060	ko:K07795
hyn:F9K07_13065	ko:K01968
hyn:F9K07_13070	ko:K14228
hyn:F9K07_13075	ko:K12573
hyn:F9K07_13080	ko:K07010
hyn:F9K07_13085	ko:K02221
hyn:F9K07_13090	ko:K07486
hyn:F9K07_13095	ko:K23997
hyn:F9K07_13100	ko:K00285
hyn:F9K07_13105	ko:K02967
hyn:F9K07_13110	ko:K02357
hyn:F9K07_13115	ko:K09903
hyn:F9K07_13120	ko:K02838
hyn:F9K07_13125	ko:K00806
hyn:F9K07_13130	ko:K00981
hyn:F9K07_13135	ko:K00099
hyn:F9K07_13140	ko:K11749
hyn:F9K07_13145	ko:K07277
hyn:F9K07_13150	ko:K06142
hyn:F9K07_13155	ko:K02536
hyn:F9K07_13160	ko:K02372
hyn:F9K07_13165	ko:K00677
hyn:F9K07_13170	ko:K00748
hyn:F9K07_13175	ko:K03470
hyn:F9K07_13180	ko:K03437
hyn:F9K07_13185	ko:K01956
hyn:F9K07_13190	ko:K01955
hyn:F9K07_13200	ko:K03624
hyn:F9K07_13210	ko:K01491
hyn:F9K07_13225	ko:K00163
hyn:F9K07_13230	ko:K00627
hyn:F9K07_13235	ko:K00382
hyn:F9K07_13270	ko:K01908
hyn:F9K07_13280	ko:K00164
hyn:F9K07_13285	ko:K00658
hyn:F9K07_13290	ko:K00382
hyn:F9K07_13295	ko:K06916
hyn:F9K07_13300	ko:K20074
hyn:F9K07_13305	ko:K03722
hyn:F9K07_13310	ko:K05807
hyn:F9K07_13315	ko:K06180
hyn:F9K07_13320	ko:K06024
hyn:F9K07_13325	ko:K06178
hyn:F9K07_13330	ko:K00940
hyn:F9K07_13335	ko:K06941
hyn:F9K07_13340	ko:K02656
hyn:F9K07_13345	ko:K15539
hyn:F9K07_13350	ko:K03526
hyn:F9K07_13355	ko:K01892
hyn:F9K07_13365	ko:K17713
hyn:F9K07_13370	ko:K03977
hyn:F9K07_13375	ko:K03666
hyn:F9K07_13380	ko:K03665
hyn:F9K07_13385	ko:K04088
hyn:F9K07_13390	ko:K04087
hyn:F9K07_13395	ko:K09937
hyn:F9K07_13400	ko:K00217
hyn:F9K07_13405	ko:K03830
hyn:F9K07_13415	ko:K04098
hyn:F9K07_13435	ko:K09019
hyn:F9K07_13440	ko:K02502
hyn:F9K07_13445	ko:K01939
hyn:F9K07_13450	ko:K07101
hyn:F9K07_13455	ko:K01760
hyn:F9K07_13465	ko:K06917
hyn:F9K07_13470	ko:K10804
hyn:F9K07_13475	ko:K02003
hyn:F9K07_13480	ko:K03671
hyn:F9K07_13490	ko:K07486
hyn:F9K07_13510	ko:K06518
hyn:F9K07_13525	ko:K03218
hyn:F9K07_13530	ko:K12410
hyn:F9K07_13545	ko:K00059
hyn:F9K07_13550	ko:K01782
hyn:F9K07_13555	ko:K00626
hyn:F9K07_13560	ko:K00255
hyn:F9K07_13565	ko:K01990
hyn:F9K07_13570	ko:K02451
hyn:F9K07_13575	ko:K02450
hyn:F9K07_13620	ko:K11688
hyn:F9K07_13625	ko:K16165
hyn:F9K07_13630	ko:K01915
hyn:F9K07_13640	ko:K11475
hyn:F9K07_13645	ko:K10680
hyn:F9K07_13650	ko:K01800
hyn:F9K07_13655	ko:K05810
hyn:F9K07_13665	ko:K03821
hyn:F9K07_13670	ko:K00626
hyn:F9K07_13675	ko:K00023
hyn:F9K07_13680	ko:K26735
hyn:F9K07_13770	ko:K05539
hyn:F9K07_13780	ko:K01847
hyn:F9K07_13790	ko:K07065
hyn:F9K07_13795	ko:K07588
hyn:F9K07_13800	ko:K01966
hyn:F9K07_13805	ko:K01965
hyn:F9K07_13810	ko:K01759
hyn:F9K07_13815	ko:K03406
hyn:F9K07_13820	ko:K03616
hyn:F9K07_13825	ko:K05973
hyn:F9K07_13830	ko:K15777
hyn:F9K07_13835	ko:K00832
hyn:F9K07_13840	ko:K01991
hyn:F9K07_13845	ko:K25590
hyn:F9K07_13850	ko:K00903
hyn:F9K07_13880	ko:K01953
hyn:F9K07_13905	ko:K01791
hyn:F9K07_13910	ko:K02472
hyn:F9K07_13930	ko:K19294
hyn:F9K07_13945	ko:K06133
hyn:F9K07_14010	ko:K00012
hyn:F9K07_14030	ko:K00481
hyn:F9K07_14035	ko:K02624
hyn:F9K07_14040	ko:K01996
hyn:F9K07_14045	ko:K01995
hyn:F9K07_14050	ko:K01998
hyn:F9K07_14055	ko:K01997
hyn:F9K07_14060	ko:K01999
hyn:F9K07_14070	ko:K14219
hyn:F9K07_14075	ko:K14232
hyn:F9K07_14080	ko:K11209
hyn:F9K07_14085	ko:K00249
hyn:F9K07_14095	ko:K10914
hyn:F9K07_14105	ko:K00074
hyn:F9K07_14120	ko:K01684
hyn:F9K07_14135	ko:K00058
hyn:F9K07_14145	ko:K01356
hyn:F9K07_14150	ko:K01424
hyn:F9K07_14165	ko:K00939
hyn:F9K07_14170	ko:K00979
hyn:F9K07_14175	ko:K09791
hyn:F9K07_14180	ko:K00912
hyn:F9K07_14185	ko:K03559
hyn:F9K07_14190	ko:K03561
hyn:F9K07_14195	ko:K03601
hyn:F9K07_14200	ko:K04564
hyn:F9K07_14205	ko:K00031
hyn:F9K07_14210	ko:K09005
hyn:F9K07_14215	ko:K00031
hyn:F9K07_14220	ko:K05818
hyn:F9K07_14240	ko:K23376
hyn:F9K07_14260	ko:K18139
hyn:F9K07_14265	ko:K07789
hyn:F9K07_14275	ko:K07799
hyn:F9K07_14280	ko:K06891
hyn:F9K07_14285	ko:K03694
hyn:F9K07_14290	ko:K06915
hyn:F9K07_14300	ko:K01945
hyn:F9K07_14305	ko:K00228
hyn:F9K07_14310	ko:K00969
hyn:F9K07_14315	ko:K09710
hyn:F9K07_14320	ko:K00783
hyn:F9K07_14325	ko:K06287
hyn:F9K07_14330	ko:K08301
hyn:F9K07_14335	ko:K18242
hyn:F9K07_14340	ko:K18243
hyn:F9K07_14345	ko:K11085
hyn:F9K07_14350	ko:K03641
hyn:F9K07_14355	ko:K03640
hyn:F9K07_14365	ko:K07112
hyn:F9K07_14370	ko:K22132
hyn:F9K07_14375	ko:K14229
hyn:F9K07_14380	ko:K14229
hyn:F9K07_14390	ko:K06158
hyn:F9K07_14395	ko:K07320
hyn:F9K07_14400	ko:K01439
hyn:F9K07_14405	ko:K02670
hyn:F9K07_14410	ko:K00674
hyn:F9K07_14415	ko:K14267
hyn:F9K07_14420	ko:K03529
hyn:F9K07_14430	ko:K01972
hyn:F9K07_14445	ko:K01462
hyn:F9K07_14450	ko:K18904
hyn:F9K07_14455	ko:K03585
hyn:F9K07_14460	ko:K18138
hyn:F9K07_14480	ko:K00990
hyn:F9K07_14485	ko:K01265
hyn:F9K07_14500	ko:K01952
hyn:F9K07_14510	ko:K09781
hyn:F9K07_14520	ko:K24847
hyn:F9K07_14540	ko:K06867
hyn:F9K07_14545	ko:K03769
hyn:F9K07_14550	ko:K05527
hyn:F9K07_14555	ko:K06190
hyn:F9K07_14570	ko:K01738
hyn:F9K07_14575	ko:K07305
hyn:F9K07_14580	ko:K08997
hyn:F9K07_14590	ko:K20034
hyn:F9K07_14595	ko:K01999
hyn:F9K07_14600	ko:K01997
hyn:F9K07_14605	ko:K01998
hyn:F9K07_14610	ko:K01995
hyn:F9K07_14615	ko:K01996
hyn:F9K07_14630	ko:K02160
hyn:F9K07_14635	ko:K01961
hyn:F9K07_14670	ko:K07516
hyn:F9K07_14675	ko:K00632
hyn:F9K07_14695	ko:K23256
hyn:F9K07_14700	ko:K09456
hyn:F9K07_14710	ko:K02348
hyn:F9K07_14720	ko:K00567
hyn:F9K07_14735	ko:K05358
hyn:F9K07_14740	ko:K07148
hyn:F9K07_14745	ko:K11747
hyn:F9K07_14750	ko:K07552
hyn:F9K07_14755	ko:K08169
hyn:F9K07_14775	ko:K06959
hyn:F9K07_14795	ko:K07146
hyn:F9K07_14800	ko:K00043
hyn:F9K07_14820	ko:K06980
hyn:F9K07_14825	ko:K07082
hyn:F9K07_14830	ko:K00943
hyn:F9K07_14835	ko:K02341
hyn:F9K07_14840	ko:K02676
hyn:F9K07_14845	ko:K03424
hyn:F9K07_14850	ko:K06867
hyn:F9K07_14855	ko:K07794
hyn:F9K07_14860	ko:K07793
hyn:F9K07_14865	ko:K07673
hyn:F9K07_14870	ko:K07684
hyn:F9K07_14875	ko:K02575
hyn:F9K07_14880	ko:K02575
hyn:F9K07_14885	ko:K00370
hyn:F9K07_14890	ko:K00371
hyn:F9K07_14895	ko:K00373
hyn:F9K07_14900	ko:K00374
hyn:F9K07_14905	ko:K03769
hyn:F9K07_14910	ko:K00525
hyn:F9K07_14925	ko:K05524
hyn:F9K07_14930	ko:K00058
hyn:F9K07_14935	ko:K06886
hyn:F9K07_14940	ko:K07234
hyn:F9K07_14945	ko:K13771
hyn:F9K07_14955	ko:K00240
hyn:F9K07_14970	ko:K13993
hyn:F9K07_14980	ko:K00123
hyn:F9K07_14985	ko:K22515
hyn:F9K07_14995	ko:K07112
hyn:F9K07_15000	ko:K07112
hyn:F9K07_15005	ko:K22042
hyn:F9K07_15040	ko:K04077
hyn:F9K07_15045	ko:K13993
hyn:F9K07_15055	ko:K07576
hyn:F9K07_15065	ko:K06204
hyn:F9K07_15070	ko:K02003
hyn:F9K07_15075	ko:K02004
hyn:F9K07_15080	ko:K02005
hyn:F9K07_15095	ko:K04771
hyn:F9K07_15110	ko:K01478
hyn:F9K07_15120	ko:K07028
hyn:F9K07_15125	ko:K09181
hyn:F9K07_15130	ko:K02483
hyn:F9K07_15140	ko:K01420
hyn:F9K07_15190	ko:K07645
