atep:Atep_00010	ko:K02313
atep:Atep_14320	ko:K05844
atep:Atep_14330	ko:K03101
atep:Atep_14420	ko:K07484
atep:Atep_14440	ko:K01870
atep:Atep_14490	ko:K01012
atep:Atep_14500	ko:K02495
atep:Atep_14540	ko:K08678
atep:Atep_14550	ko:K01784
atep:Atep_14570	ko:K00241
atep:Atep_14580	ko:K00242
atep:Atep_14590	ko:K00239
atep:Atep_14600	ko:K07216
atep:Atep_14620	ko:K04656
atep:Atep_14630	ko:K07304
atep:Atep_14640	ko:K00831
atep:Atep_14660	ko:K02667
atep:Atep_14700	ko:K11180
atep:Atep_14710	ko:K11181
atep:Atep_14720	ko:K07235
atep:Atep_14730	ko:K07236
atep:Atep_14740	ko:K07237
atep:Atep_14750	ko:K23077
atep:Atep_14760	ko:K27187
atep:Atep_14770	ko:K27188
atep:Atep_14780	ko:K27196
atep:Atep_14790	ko:K27189
atep:Atep_14800	ko:K27190
atep:Atep_14810	ko:K27191
atep:Atep_14820	ko:K02224
atep:Atep_14860	ko:K08307
atep:Atep_14870	ko:K25422
atep:Atep_14880	ko:K00033
atep:Atep_14890	ko:K01214
atep:Atep_14920	ko:K00548
atep:Atep_14960	ko:K01953
atep:Atep_14990	ko:K04772
atep:Atep_15000	ko:K03752
atep:Atep_15010	ko:K06888
atep:Atep_15020	ko:K02004
atep:Atep_15030	ko:K02003
atep:Atep_15040	ko:K10804
atep:Atep_15050	ko:K17218
atep:Atep_15070	ko:K03074
atep:Atep_15080	ko:K03072
atep:Atep_15090	ko:K03210
atep:Atep_15120	ko:K00906
atep:Atep_15130	ko:K03215
atep:Atep_15150	ko:K07491
atep:Atep_15160	ko:K03579
atep:Atep_15170	ko:K01674
atep:Atep_15190	ko:K00705
atep:Atep_15220	ko:K07098
atep:Atep_15280	ko:K03555
atep:Atep_15290	ko:K03286
atep:Atep_15320	ko:K01990
atep:Atep_15330	ko:K01992
atep:Atep_15340	ko:K05365
atep:Atep_15360	ko:K00958
atep:Atep_15380	ko:K00395
atep:Atep_15390	ko:K00394
atep:Atep_15410	ko:K03775
atep:Atep_15420	ko:K07566
atep:Atep_15430	ko:K03717
atep:Atep_15450	ko:K07086
atep:Atep_15490	ko:K07095
atep:Atep_15500	ko:K00860
atep:Atep_15510	ko:K03722
atep:Atep_15540	ko:K04485
atep:Atep_15550	ko:K02075
atep:Atep_15560	ko:K02013
atep:Atep_15570	ko:K02077
atep:Atep_15600	ko:K03654
atep:Atep_15610	ko:K28462
atep:Atep_15630	ko:K03613
atep:Atep_15640	ko:K03612
atep:Atep_15650	ko:K03614
atep:Atep_15660	ko:K00275
atep:Atep_15670	ko:K01637
atep:Atep_15680	ko:K00525
atep:Atep_15710	ko:K24821
atep:Atep_15720	ko:K03749
atep:Atep_15730	ko:K03558
atep:Atep_15770	ko:K00526
atep:Atep_15780	ko:K00240
atep:Atep_15790	ko:K09159
atep:Atep_15800	ko:K19168
atep:Atep_15810	ko:K01784
atep:Atep_15830	ko:K07574
atep:Atep_15840	ko:K00800
atep:Atep_15850	ko:K00945
atep:Atep_15860	ko:K02945
atep:Atep_15870	ko:K05788
atep:Atep_15880	ko:K07636
atep:Atep_15890	ko:K07657
atep:Atep_15900	ko:K01515
atep:Atep_15940	ko:K11175
atep:Atep_15950	ko:K01933
atep:Atep_15960	ko:K08744
atep:Atep_15970	ko:K10763
atep:Atep_15980	ko:K03809
atep:Atep_15990	ko:K01512
atep:Atep_16000	ko:K03651
atep:Atep_16040	ko:K04762
atep:Atep_16050	ko:K03676
atep:Atep_16060	ko:K01256
atep:Atep_16070	ko:K07091
atep:Atep_16080	ko:K00764
atep:Atep_16090	ko:K10764
atep:Atep_16120	ko:K03408
atep:Atep_16150	ko:K03407
atep:Atep_16160	ko:K00575
atep:Atep_16170	ko:K03412
atep:Atep_16180	ko:K03406
atep:Atep_16200	ko:K12073
atep:Atep_16220	ko:K06894
atep:Atep_16260	ko:K03694
atep:Atep_16270	ko:K06891
atep:Atep_16280	ko:K03704
atep:Atep_16290	ko:K00031
atep:Atep_16300	ko:K08218
atep:Atep_16310	ko:K03317
atep:Atep_16320	ko:K04083
atep:Atep_16340	ko:K00029
atep:Atep_16350	ko:K03699
atep:Atep_16360	ko:K03554
atep:Atep_16370	ko:K03615
atep:Atep_16380	ko:K03616
atep:Atep_16390	ko:K03617
atep:Atep_16410	ko:K12137
atep:Atep_16420	ko:K12137
atep:Atep_16430	ko:K05568
atep:Atep_16470	ko:K05567
atep:Atep_16500	ko:K05571
atep:Atep_16510	ko:K05570
atep:Atep_16520	ko:K05569
atep:Atep_16530	ko:K03892
atep:Atep_16550	ko:K07450
atep:Atep_16560	ko:K03741
atep:Atep_16660	ko:K09181
atep:Atep_16700	ko:K13626
atep:Atep_16730	ko:K02528
atep:Atep_16750	ko:K03406
atep:Atep_16760	ko:K03413
atep:Atep_16780	ko:K03411
atep:Atep_16810	ko:K03406
atep:Atep_16830	ko:K03112
atep:Atep_16920	ko:K09817
atep:Atep_16930	ko:K09816
atep:Atep_16940	ko:K09823
atep:Atep_16950	ko:K07301
atep:Atep_16960	ko:K01737
atep:Atep_16970	ko:K00059
atep:Atep_16980	ko:K00059
atep:Atep_16990	ko:K03656
atep:Atep_17060	ko:K02335
atep:Atep_17080	ko:K00845
atep:Atep_17090	ko:K07278
atep:Atep_17100	ko:K09800
atep:Atep_17110	ko:K02517
atep:Atep_17140	ko:K03529
atep:Atep_17150	ko:K04069
atep:Atep_17180	ko:K00688
atep:Atep_17190	ko:K01903
atep:Atep_17200	ko:K01902
atep:Atep_17210	ko:K11717
atep:Atep_17220	ko:K11179
atep:Atep_17250	ko:K03086
atep:Atep_17260	ko:K02316
atep:Atep_17270	ko:K09117
atep:Atep_17280	ko:K02970
atep:Atep_17290	ko:K25706
atep:Atep_17310	ko:K08591
atep:Atep_17320	ko:K01633
atep:Atep_17350	ko:K07316
atep:Atep_17410	ko:K03639
atep:Atep_17420	ko:K11105
atep:Atep_17440	ko:K22292
atep:Atep_17450	ko:K00568
atep:Atep_17480	ko:K00147
atep:Atep_17490	ko:K17218
atep:Atep_17510	ko:K00969
atep:Atep_17520	ko:K09710
atep:Atep_17530	ko:K00287
atep:Atep_17540	ko:K01525
atep:Atep_17550	ko:K06195
atep:Atep_17600	ko:K01768
atep:Atep_17620	ko:K02030
atep:Atep_17640	ko:K01779
atep:Atep_17650	ko:K06378
atep:Atep_17670	ko:K12340
atep:Atep_17680	ko:K01736
atep:Atep_17690	ko:K05820
atep:Atep_17700	ko:K01214
atep:Atep_17710	ko:K22451
atep:Atep_17730	ko:K00703
atep:Atep_17750	ko:K00796
atep:Atep_17760	ko:K05366
atep:Atep_17770	ko:K14261
atep:Atep_17780	ko:K00003
atep:Atep_17790	ko:K06153
atep:Atep_17800	ko:K06133
atep:Atep_17830	ko:K06959
atep:Atep_17840	ko:K07117
atep:Atep_17850	ko:K01740
atep:Atep_17860	ko:K07126
atep:Atep_17870	ko:K03563
atep:Atep_17880	ko:K00928
atep:Atep_17890	ko:K01872
atep:Atep_17900	ko:K03565
atep:Atep_17910	ko:K03553
atep:Atep_17920	ko:K03743
atep:Atep_17930	ko:K06995
atep:Atep_17960	ko:K01960
atep:Atep_17970	ko:K01959
atep:Atep_17980	ko:K00995
atep:Atep_17990	ko:K03703
atep:Atep_18060	ko:K02553
atep:Atep_18070	ko:K19416
atep:Atep_18100	ko:K11741
atep:Atep_18130	ko:K00833
atep:Atep_18160	ko:K01939
atep:Atep_18170	ko:K02502
atep:Atep_18180	ko:K09937
atep:Atep_18190	ko:K04087
atep:Atep_18200	ko:K04088
atep:Atep_18210	ko:K03665
atep:Atep_18220	ko:K03666
atep:Atep_18230	ko:K00791
atep:Atep_18240	ko:K03572
atep:Atep_18250	ko:K01448
atep:Atep_18260	ko:K06925
atep:Atep_18270	ko:K23997
atep:Atep_18290	ko:K01881
atep:Atep_18300	ko:K01716
atep:Atep_18310	ko:K02339
atep:Atep_18320	ko:K07814
atep:Atep_18330	ko:K02621
atep:Atep_18340	ko:K00974
atep:Atep_18370	ko:K02030
atep:Atep_18420	ko:K02217
atep:Atep_18430	ko:K03813
atep:Atep_18440	ko:K03593
atep:Atep_18450	ko:K01874
atep:Atep_18540	ko:K00812
atep:Atep_18550	ko:K03702
atep:Atep_18560	ko:K22757
atep:Atep_18580	ko:K21929
atep:Atep_18590	ko:K01649
atep:Atep_18620	ko:K05516
atep:Atep_18650	ko:K00767
atep:Atep_18660	ko:K03806
atep:Atep_18690	ko:K06181
atep:Atep_18750	ko:K14086
atep:Atep_18760	ko:K14087
atep:Atep_18790	ko:K07493
atep:Atep_18810	ko:K14088
atep:Atep_18820	ko:K14089
atep:Atep_18830	ko:K14090
atep:Atep_18840	ko:K14091
atep:Atep_18850	ko:K02039
atep:Atep_18870	ko:K12137
atep:Atep_18890	ko:K12140
atep:Atep_18900	ko:K12141
atep:Atep_18920	ko:K06189
atep:Atep_18930	ko:K07042
atep:Atep_18940	ko:K06217
atep:Atep_18950	ko:K06168
atep:Atep_18960	ko:K00831
atep:Atep_18970	ko:K02469
atep:Atep_18990	ko:K08963
atep:Atep_19000	ko:K12960
atep:Atep_19010	ko:K01613
atep:Atep_19020	ko:K06940
atep:Atep_19060	ko:K00231
atep:Atep_19070	ko:K05805
atep:Atep_19080	ko:K03642
atep:Atep_19090	ko:K21470
atep:Atep_19100	ko:K06415
atep:Atep_19110	ko:K09786
atep:Atep_19120	ko:K07180
atep:Atep_19130	ko:K01754
atep:Atep_19140	ko:K02474
atep:Atep_19150	ko:K08679
atep:Atep_19170	ko:K02527
atep:Atep_19180	ko:K03474
atep:Atep_19190	ko:K03584
atep:Atep_19200	ko:K03595
atep:Atep_19210	ko:K03685
atep:Atep_19230	ko:K03100
atep:Atep_19240	ko:K03596
atep:Atep_19250	ko:K04771
atep:Atep_19260	ko:K03803
atep:Atep_19270	ko:K03598
atep:Atep_19280	ko:K03597
atep:Atep_19290	ko:K03088
atep:Atep_19300	ko:K00278
atep:Atep_19330	ko:K00215
atep:Atep_19340	ko:K18138
atep:Atep_19350	ko:K03585
atep:Atep_19360	ko:K01897
atep:Atep_19370	ko:K03575
atep:Atep_19390	ko:K01952
atep:Atep_19400	ko:K03218
atep:Atep_19410	ko:K12573
atep:Atep_19420	ko:K01756
atep:Atep_19440	ko:K03527
atep:Atep_19450	ko:K03153
atep:Atep_19470	ko:K11754
atep:Atep_19530	ko:K19171
atep:Atep_19560	ko:K19170
atep:Atep_19570	ko:K01963
atep:Atep_19580	ko:K01695
atep:Atep_19590	ko:K01696
atep:Atep_19600	ko:K01817
atep:Atep_19610	ko:K06173
atep:Atep_19620	ko:K08086
atep:Atep_19630	ko:K00133
atep:Atep_19640	ko:K00052
atep:Atep_19650	ko:K06223
atep:Atep_19670	ko:K01704
atep:Atep_19680	ko:K01703
atep:Atep_19690	ko:K10212
atep:Atep_19700	ko:K09667
atep:Atep_19840	ko:K01790
atep:Atep_19850	ko:K01709
atep:Atep_19860	ko:K00978
atep:Atep_19870	ko:K01875
atep:Atep_19890	ko:K07457
atep:Atep_19900	ko:K00975
atep:Atep_19910	ko:K03272
atep:Atep_19930	ko:K00566
atep:Atep_19940	ko:K07153
atep:Atep_19950	ko:K27802
atep:Atep_20000	ko:K01095
atep:Atep_20010	ko:K00946
atep:Atep_20020	ko:K03625
atep:Atep_20030	ko:K00794
atep:Atep_20040	ko:K14652
atep:Atep_20050	ko:K00793
atep:Atep_20060	ko:K11752
atep:Atep_20070	ko:K07738
atep:Atep_20080	ko:K00600
atep:Atep_20110	ko:K00979
atep:Atep_20120	ko:K00912
atep:Atep_20130	ko:K11085
atep:Atep_20140	ko:K03559
atep:Atep_20150	ko:K03561
atep:Atep_20170	ko:K00523
atep:Atep_20190	ko:K03578
atep:Atep_20210	ko:K13017
atep:Atep_20240	ko:K01586
atep:Atep_20260	ko:K01778
atep:Atep_20270	ko:K09921
atep:Atep_20280	ko:K03733
atep:Atep_20440	ko:K00826
atep:Atep_20450	ko:K00982
atep:Atep_20460	ko:K01792
atep:Atep_20490	ko:K01006
atep:Atep_20500	ko:K01873
atep:Atep_20540	ko:K01423
atep:Atep_20550	ko:K17226
atep:Atep_20560	ko:K17227
atep:Atep_20570	ko:K00573
atep:Atep_20580	ko:K09457
atep:Atep_20590	ko:K06949
atep:Atep_20620	ko:K03186
atep:Atep_20630	ko:K02558
atep:Atep_20660	ko:K02227
atep:Atep_20680	ko:K05936
atep:Atep_20690	ko:K13796
atep:Atep_20720	ko:K05895
atep:Atep_20740	ko:K13540
atep:Atep_20750	ko:K06042
atep:Atep_20780	ko:K00595
atep:Atep_20800	ko:K17686
atep:Atep_20810	ko:K02224
atep:Atep_20820	ko:K04774
atep:Atep_20830	ko:K00560
atep:Atep_20840	ko:K15633
atep:Atep_20850	ko:K14682
atep:Atep_20860	ko:K05802
atep:Atep_20880	ko:K03455
atep:Atep_20890	ko:K03424
atep:Atep_20900	ko:K09912
atep:Atep_20910	ko:K06142
atep:Atep_20920	ko:K09794
atep:Atep_20930	ko:K01069
atep:Atep_20950	ko:K03526
atep:Atep_20970	ko:K09773
atep:Atep_20980	ko:K00975
atep:Atep_21010	ko:K17103
atep:Atep_21020	ko:K05586
atep:Atep_21030	ko:K05587
atep:Atep_21040	ko:K05588
atep:Atep_21050	ko:K18007
atep:Atep_21060	ko:K00436
atep:Atep_21070	ko:K07450
atep:Atep_21080	ko:K07496
atep:Atep_21130	ko:K07445
atep:Atep_21160	ko:K07496
atep:Atep_21170	ko:K09667
atep:Atep_21180	ko:K07491
atep:Atep_21190	ko:K07496
atep:Atep_21220	ko:K02406
atep:Atep_21230	ko:K06603
atep:Atep_21240	ko:K02407
atep:Atep_21250	ko:K02422
atep:Atep_21260	ko:K00768
atep:Atep_21270	ko:K02225
atep:Atep_21280	ko:K10211
atep:Atep_21300	ko:K03634
atep:Atep_21310	ko:K03466
atep:Atep_21320	ko:K03704
atep:Atep_21340	ko:K04047
atep:Atep_21360	ko:K02031
atep:Atep_21360	ko:K02032
atep:Atep_21370	ko:K02034
atep:Atep_21380	ko:K02033
atep:Atep_21390	ko:K02035
atep:Atep_21400	ko:K00208
atep:Atep_21410	ko:K03770
atep:Atep_21420	ko:K03530
atep:Atep_21430	ko:K01338
atep:Atep_21440	ko:K03544
atep:Atep_21450	ko:K01358
atep:Atep_21460	ko:K03545
atep:Atep_21470	ko:K02495
atep:Atep_21480	ko:K07320
atep:Atep_21490	ko:K13643
atep:Atep_21500	ko:K09920
atep:Atep_21510	ko:K03671
atep:Atep_21520	ko:K00939
atep:Atep_21530	ko:K04079
atep:Atep_21540	ko:K01835
atep:Atep_21550	ko:K04080
atep:Atep_21560	ko:K13747
atep:Atep_21580	ko:K01584
atep:Atep_21590	ko:K01142
atep:Atep_21610	ko:K02676
atep:Atep_21620	ko:K02341
atep:Atep_21630	ko:K00943
atep:Atep_21640	ko:K07082
atep:Atep_21650	ko:K09458
atep:Atep_21660	ko:K02078
atep:Atep_21670	ko:K00059
atep:Atep_21680	ko:K00645
atep:Atep_21690	ko:K00648
atep:Atep_21700	ko:K03621
atep:Atep_21710	ko:K02911
atep:Atep_21720	ko:K07040
atep:Atep_21750	ko:K00950
atep:Atep_21770	ko:K07114
atep:Atep_21780	ko:K07114
atep:Atep_21810	ko:K07064
atep:Atep_21840	ko:K03924
atep:Atep_21880	ko:K02189
atep:Atep_21920	ko:K07113
atep:Atep_21930	ko:K03926
atep:Atep_21940	ko:K04084
atep:Atep_21960	ko:K03786
atep:Atep_21970	ko:K02160
atep:Atep_21980	ko:K01961
atep:Atep_22000	ko:K02013
atep:Atep_22010	ko:K02015
atep:Atep_22020	ko:K02016
atep:Atep_22030	ko:K02231
atep:Atep_22040	ko:K01775
atep:Atep_22090	ko:K00721
atep:Atep_22110	ko:K02119
atep:Atep_22120	ko:K02123
atep:Atep_22130	ko:K02124
atep:Atep_22150	ko:K02121
atep:Atep_22160	ko:K02117
atep:Atep_22180	ko:K06218
atep:Atep_22190	ko:K18923
atep:Atep_22200	ko:K02118
atep:Atep_22210	ko:K06940
atep:Atep_22220	ko:K02120
atep:Atep_22230	ko:K11354
atep:Atep_22280	ko:K03310
atep:Atep_22290	ko:K06190
atep:Atep_22300	ko:K09780
atep:Atep_22310	ko:K03769
atep:Atep_22330	ko:K01972
atep:Atep_22340	ko:K03528
atep:Atep_22370	ko:K02594
atep:Atep_22390	ko:K09791
atep:Atep_22400	ko:K03580
atep:Atep_22410	ko:K23076
atep:Atep_22420	ko:K23075
atep:Atep_22440	ko:K03307
atep:Atep_22470	ko:K06281
atep:Atep_22500	ko:K06282
atep:Atep_22520	ko:K03605
atep:Atep_22540	ko:K00990
atep:Atep_22550	ko:K01265
atep:Atep_22560	ko:K02967
atep:Atep_22570	ko:K02357
atep:Atep_22580	ko:K09903
atep:Atep_22590	ko:K02838
atep:Atep_22600	ko:K00806
atep:Atep_22610	ko:K00981
atep:Atep_22620	ko:K00099
atep:Atep_22640	ko:K21495
atep:Atep_22650	ko:K07062
atep:Atep_22660	ko:K11749
atep:Atep_22670	ko:K07277
atep:Atep_22680	ko:K06142
atep:Atep_22690	ko:K02536
atep:Atep_22700	ko:K02372
atep:Atep_22710	ko:K00677
atep:Atep_22720	ko:K00748
atep:Atep_22740	ko:K02356
atep:Atep_22750	ko:K04568
atep:Atep_22770	ko:K11523
atep:Atep_22780	ko:K02039
atep:Atep_22790	ko:K03548
atep:Atep_22830	ko:K06946
atep:Atep_22840	ko:K03470
atep:Atep_22870	ko:K21025
atep:Atep_22900	ko:K03496
atep:Atep_22910	ko:K07496
atep:Atep_22940	ko:K18138
atep:Atep_22950	ko:K03585
atep:Atep_22990	ko:K03517
atep:Atep_23000	ko:K02569
atep:Atep_23010	ko:K06867
atep:Atep_23020	ko:K17230
atep:Atep_23030	ko:K17229
atep:Atep_23040	ko:K00573
atep:Atep_23050	ko:K06957
atep:Atep_23070	ko:K02340
atep:Atep_23090	ko:K01056
atep:Atep_23100	ko:K02897
atep:Atep_23110	ko:K00948
atep:Atep_23120	ko:K00919
atep:Atep_23140	ko:K02492
atep:Atep_23150	ko:K02835
atep:Atep_23190	ko:K21563
atep:Atep_23200	ko:K03841
atep:Atep_23220	ko:K02397
atep:Atep_23230	ko:K02396
atep:Atep_23240	ko:K02395
atep:Atep_23250	ko:K02394
atep:Atep_23260	ko:K02393
atep:Atep_23270	ko:K02392
atep:Atep_23280	ko:K02391
atep:Atep_23290	ko:K02390
atep:Atep_23300	ko:K02389
atep:Atep_23310	ko:K02388
atep:Atep_23320	ko:K02387
atep:Atep_23330	ko:K00575
atep:Atep_23340	ko:K03415
atep:Atep_23350	ko:K02386
atep:Atep_23360	ko:K02398
atep:Atep_23370	ko:K02399
atep:Atep_23390	ko:K04061
atep:Atep_23400	ko:K01776
atep:Atep_23410	ko:K07012
atep:Atep_23420	ko:K19123
atep:Atep_23430	ko:K19046
atep:Atep_23440	ko:K19124
atep:Atep_23450	ko:K19125
atep:Atep_23460	ko:K19126
atep:Atep_23480	ko:K15342
atep:Atep_23490	ko:K09951
atep:Atep_23540	ko:K11720
atep:Atep_23550	ko:K01255
atep:Atep_23560	ko:K06001
atep:Atep_23590	ko:K06020
atep:Atep_23630	ko:K02552
atep:Atep_23640	ko:K02551
atep:Atep_23670	ko:K18828
atep:Atep_23680	ko:K18829
atep:Atep_23690	ko:K01661
atep:Atep_23700	ko:K02548
atep:Atep_23710	ko:K02549
atep:Atep_23750	ko:K02471
atep:Atep_23760	ko:K05350
atep:Atep_23770	ko:K03669
atep:Atep_23790	ko:K03670
atep:Atep_23810	ko:K07496
atep:Atep_23820	ko:K02355
atep:Atep_23860	ko:K08084
atep:Atep_23870	ko:K02671
atep:Atep_23880	ko:K02672
atep:Atep_23890	ko:K02673
atep:Atep_23900	ko:K02674
atep:Atep_23910	ko:K02655
atep:Atep_23940	ko:K03308
atep:Atep_23950	ko:K07262
atep:Atep_23960	ko:K06178
atep:Atep_23970	ko:K06024
atep:Atep_23980	ko:K05896
atep:Atep_23990	ko:K01867
atep:Atep_24020	ko:K07053
atep:Atep_24060	ko:K02226
atep:Atep_24090	ko:K07216
atep:Atep_24100	ko:K11991
atep:Atep_24110	ko:K01951
atep:Atep_24120	ko:K00088
atep:Atep_24130	ko:K03601
atep:Atep_24140	ko:K06158
atep:Atep_24170	ko:K00688
atep:Atep_24180	ko:K00077
atep:Atep_24210	ko:K05939
atep:Atep_24340	ko:K09667
atep:Atep_24400	ko:K05520
atep:Atep_24410	ko:K00254
atep:Atep_24420	ko:K01953
atep:Atep_24440	ko:K00700
atep:Atep_24450	ko:K00975
atep:Atep_24460	ko:K03154
atep:Atep_24470	ko:K03149
atep:Atep_24480	ko:K03439
atep:Atep_24490	ko:K02068
atep:Atep_24500	ko:K02069
atep:Atep_24510	ko:K00116
atep:Atep_24530	ko:K07726
atep:Atep_24550	ko:K01840
atep:Atep_24570	ko:K01665
atep:Atep_24620	ko:K03564
atep:Atep_24630	ko:K00564
atep:Atep_24640	ko:K04653
atep:Atep_24650	ko:K04654
atep:Atep_24660	ko:K04655
atep:Atep_24690	ko:K03118
atep:Atep_24700	ko:K01523
atep:Atep_24710	ko:K01814
atep:Atep_24720	ko:K01693
atep:Atep_24730	ko:K00558
atep:Atep_24740	ko:K02434
atep:Atep_24750	ko:K03568
atep:Atep_24760	ko:K11206
atep:Atep_24780	ko:K08301
atep:Atep_24790	ko:K06287
atep:Atep_24800	ko:K00783
atep:Atep_24810	ko:K03116
atep:Atep_24820	ko:K03117
atep:Atep_24850	ko:K14205
atep:Atep_24890	ko:K03655
atep:Atep_24900	ko:K08305
atep:Atep_24920	ko:K01923
atep:Atep_24930	ko:K03321
atep:Atep_24940	ko:K00992
atep:Atep_24960	ko:K03644
atep:Atep_24970	ko:K01823
atep:Atep_24980	ko:K01601
atep:Atep_25000	ko:K08926
atep:Atep_25010	ko:K08927
atep:Atep_25020	ko:K08926
atep:Atep_25030	ko:K08927
atep:Atep_25040	ko:K13992
atep:Atep_25050	ko:K08929
atep:Atep_25060	ko:K08928
atep:Atep_25070	ko:K08926
atep:Atep_25080	ko:K08927
atep:Atep_25090	ko:K11335
atep:Atep_25120	ko:K06218
atep:Atep_25140	ko:K11334
atep:Atep_25150	ko:K11333
atep:Atep_25160	ko:K11337
atep:Atep_25170	ko:K09846
atep:Atep_25180	ko:K13789
atep:Atep_25190	ko:K09845
atep:Atep_25200	ko:K09844
atep:Atep_25220	ko:K02291
atep:Atep_25230	ko:K10027
atep:Atep_25240	ko:K06049
atep:Atep_25250	ko:K03089
atep:Atep_25260	ko:K03611
atep:Atep_25270	ko:K03673
atep:Atep_25280	ko:K08226
atep:Atep_25300	ko:K08927
atep:Atep_25320	ko:K08927
atep:Atep_25340	ko:K08927
atep:Atep_25360	ko:K08927
atep:Atep_25420	ko:K05793
atep:Atep_25430	ko:K07316
atep:Atep_25460	ko:K05792
atep:Atep_25470	ko:K05795
atep:Atep_25500	ko:K05791
atep:Atep_25520	ko:K05795
atep:Atep_25560	ko:K02302
atep:Atep_25580	ko:K04085
atep:Atep_25600	ko:K01652
atep:Atep_25640	ko:K01638
atep:Atep_25660	ko:K02841
atep:Atep_25710	ko:K07001
atep:Atep_25750	ko:K02556
atep:Atep_25760	ko:K02557
atep:Atep_25780	ko:K18138
atep:Atep_25790	ko:K03585
atep:Atep_25890	ko:K01438
atep:Atep_25900	ko:K00817
atep:Atep_25910	ko:K00013
atep:Atep_25920	ko:K00765
atep:Atep_25930	ko:K00790
atep:Atep_25940	ko:K07122
atep:Atep_25950	ko:K07323
atep:Atep_25960	ko:K02067
atep:Atep_25970	ko:K02066
atep:Atep_25980	ko:K02065
atep:Atep_25990	ko:K06041
atep:Atep_26000	ko:K03270
atep:Atep_26010	ko:K11719
atep:Atep_26020	ko:K09774
atep:Atep_26030	ko:K06861
atep:Atep_26040	ko:K03092
atep:Atep_26050	ko:K05808
atep:Atep_26060	ko:K02806
atep:Atep_26070	ko:K06023
atep:Atep_26080	ko:K06958
atep:Atep_26090	ko:K02793
atep:Atep_26100	ko:K02784
atep:Atep_26110	ko:K08483
atep:Atep_26120	ko:K02433
atep:Atep_26130	ko:K02435
atep:Atep_26150	ko:K03569
atep:Atep_26160	ko:K03570
atep:Atep_26170	ko:K03571
atep:Atep_26180	ko:K05515
atep:Atep_26190	ko:K05837
atep:Atep_26200	ko:K03642
atep:Atep_26210	ko:K07258
atep:Atep_26220	ko:K00824
atep:Atep_26230	ko:K09158
atep:Atep_26240	ko:K03801
atep:Atep_26290	ko:K12978
atep:Atep_26310	ko:K07152
atep:Atep_26320	ko:K09796
atep:Atep_26360	ko:K13924
atep:Atep_26390	ko:K00954
atep:Atep_26400	ko:K08316
atep:Atep_26410	ko:K07263
atep:Atep_26420	ko:K07263
atep:Atep_26430	ko:K07726
atep:Atep_26470	ko:K01915
atep:Atep_26490	ko:K07708
atep:Atep_26500	ko:K07712
atep:Atep_26510	ko:K07450
atep:Atep_26540	ko:K00930
atep:Atep_26570	ko:K07063
atep:Atep_26630	ko:K07491
atep:Atep_26750	ko:K09691
atep:Atep_26830	ko:K01953
atep:Atep_26850	ko:K09690
atep:Atep_26870	ko:K12537
atep:Atep_26880	ko:K12536
atep:Atep_26900	ko:K01710
atep:Atep_26910	ko:K00973
atep:Atep_26920	ko:K01790
atep:Atep_26930	ko:K00067
atep:Atep_26940	ko:K03832
atep:Atep_26950	ko:K03559
atep:Atep_26960	ko:K03559
atep:Atep_26970	ko:K03561
atep:Atep_26980	ko:K02014
atep:Atep_26990	ko:K02016
atep:Atep_27000	ko:K02015
atep:Atep_27010	ko:K02013
atep:Atep_27020	ko:K09138
atep:Atep_27050	ko:K01810
atep:Atep_27060	ko:K21703
atep:Atep_27090	ko:K03594
atep:Atep_27140	ko:K28955
atep:Atep_27160	ko:K01602
atep:Atep_27170	ko:K01601
atep:Atep_27180	ko:K01602
atep:Atep_27190	ko:K03321
atep:Atep_27220	ko:K00036
atep:Atep_27230	ko:K00703
atep:Atep_27240	ko:K01579
atep:Atep_27250	ko:K01918
atep:Atep_27260	ko:K00606
atep:Atep_27270	ko:K00970
atep:Atep_27300	ko:K02587
atep:Atep_27310	ko:K03820
atep:Atep_27320	ko:K13288
atep:Atep_27350	ko:K03630
atep:Atep_27360	ko:K13038
atep:Atep_27370	ko:K01520
atep:Atep_27390	ko:K01878
atep:Atep_27400	ko:K01879
atep:Atep_27410	ko:K03273
atep:Atep_27420	ko:K00655
atep:Atep_27440	ko:K02470
atep:Atep_27490	ko:K03406
atep:Atep_27510	ko:K03111
atep:Atep_27520	ko:K03655
atep:Atep_27530	ko:K02355
atep:Atep_27540	ko:K19236
atep:Atep_27570	ko:K09690
atep:Atep_27580	ko:K09691
atep:Atep_27590	ko:K07182
atep:Atep_27600	ko:K03688
atep:Atep_27610	ko:K03690
atep:Atep_27620	ko:K03183
atep:Atep_27640	ko:K03667
atep:Atep_27650	ko:K01419
atep:Atep_27670	ko:K01139
atep:Atep_27680	ko:K03060
atep:Atep_27690	ko:K00942
atep:Atep_27720	ko:K01595
atep:Atep_27730	ko:K18828
atep:Atep_27800	ko:K03583
atep:Atep_27880	ko:K19159
atep:Atep_27890	ko:K19158
atep:Atep_27900	ko:K02614
atep:Atep_27920	ko:K02423
atep:Atep_27930	ko:K03585
atep:Atep_27940	ko:K18138
atep:Atep_27970	ko:K01802
atep:Atep_27990	ko:K00226
atep:Atep_28000	ko:K03737
atep:Atep_28010	ko:K03789
atep:Atep_28020	ko:K01657
atep:Atep_28030	ko:K01091
atep:Atep_28040	ko:K01783
atep:Atep_28060	ko:K03642
atep:Atep_28100	ko:K04771
atep:Atep_28110	ko:K02483
