hsi:BOX17_00005	ko:K00425
hsi:BOX17_05610	ko:K03576
hsi:BOX17_05615	ko:K07639
hsi:BOX17_05620	ko:K07661
hsi:BOX17_05625	ko:K00525
hsi:BOX17_05630	ko:K00526
hsi:BOX17_05645	ko:K19265
hsi:BOX17_05665	ko:K11747
hsi:BOX17_05680	ko:K06985
hsi:BOX17_05685	ko:K06902
hsi:BOX17_05690	ko:K06978
hsi:BOX17_05715	ko:K09472
hsi:BOX17_05720	ko:K06016
hsi:BOX17_05735	ko:K10536
hsi:BOX17_05745	ko:K26605
hsi:BOX17_05750	ko:K26606
hsi:BOX17_05765	ko:K05782
hsi:BOX17_05770	ko:K01996
hsi:BOX17_05775	ko:K01995
hsi:BOX17_05780	ko:K01998
hsi:BOX17_05785	ko:K01997
hsi:BOX17_05790	ko:K01999
hsi:BOX17_05795	ko:K05550
hsi:BOX17_05800	ko:K05549
hsi:BOX17_05805	ko:K03381
hsi:BOX17_05810	ko:K05783
hsi:BOX17_05815	ko:K05784
hsi:BOX17_05820	ko:K05550
hsi:BOX17_05825	ko:K05549
hsi:BOX17_05830	ko:K03381
hsi:BOX17_05835	ko:K03464
hsi:BOX17_05840	ko:K01856
hsi:BOX17_05845	ko:K21757
hsi:BOX17_05865	ko:K15977
hsi:BOX17_05875	ko:K27848
hsi:BOX17_05900	ko:K01055
hsi:BOX17_05905	ko:K07823
hsi:BOX17_05910	ko:K01040
hsi:BOX17_05915	ko:K01039
hsi:BOX17_05925	ko:K02624
hsi:BOX17_05930	ko:K13936
hsi:BOX17_05935	ko:K03366
hsi:BOX17_05940	ko:K02027
hsi:BOX17_05945	ko:K07090
hsi:BOX17_05950	ko:K09019
hsi:BOX17_05955	ko:K04098
hsi:BOX17_05970	ko:K00217
hsi:BOX17_05975	ko:K10441
hsi:BOX17_05980	ko:K10440
hsi:BOX17_05985	ko:K10440
hsi:BOX17_05990	ko:K10439
hsi:BOX17_06005	ko:K03786
hsi:BOX17_06010	ko:K00982
hsi:BOX17_06015	ko:K00901
hsi:BOX17_06020	ko:K07259
hsi:BOX17_06025	ko:K03297
hsi:BOX17_06040	ko:K03439
hsi:BOX17_06045	ko:K18473
hsi:BOX17_06050	ko:K00954
hsi:BOX17_06070	ko:K26937
hsi:BOX17_06075	ko:K02106
hsi:BOX17_06090	ko:K07090
hsi:BOX17_06110	ko:K00865
hsi:BOX17_06115	ko:K04047
hsi:BOX17_06120	ko:K09760
hsi:BOX17_06130	ko:K01270
hsi:BOX17_06135	ko:K06957
hsi:BOX17_06140	ko:K11688
hsi:BOX17_06145	ko:K11689
hsi:BOX17_06150	ko:K11690
hsi:BOX17_06155	ko:K02011
hsi:BOX17_06160	ko:K02010
hsi:BOX17_06165	ko:K02012
hsi:BOX17_06170	ko:K02335
hsi:BOX17_06180	ko:K02204
hsi:BOX17_06185	ko:K01585
hsi:BOX17_06190	ko:K29029
hsi:BOX17_06195	ko:K10674
hsi:BOX17_06200	ko:K14234
hsi:BOX17_06205	ko:K14223
hsi:BOX17_06210	ko:K14231
hsi:BOX17_06220	ko:K03575
hsi:BOX17_06225	ko:K07289
hsi:BOX17_06235	ko:K01693
hsi:BOX17_06240	ko:K02501
hsi:BOX17_06245	ko:K01814
hsi:BOX17_06250	ko:K02500
hsi:BOX17_06255	ko:K09891
hsi:BOX17_06260	ko:K07443
hsi:BOX17_06270	ko:K06917
hsi:BOX17_06275	ko:K01008
hsi:BOX17_06280	ko:K04485
hsi:BOX17_06290	ko:K24180
hsi:BOX17_06295	ko:K00817
hsi:BOX17_06300	ko:K08234
hsi:BOX17_06305	ko:K01985
hsi:BOX17_06310	ko:K01980
hsi:BOX17_06315	ko:K14218
hsi:BOX17_06320	ko:K14227
hsi:BOX17_06325	ko:K01977
hsi:BOX17_06330	ko:K18930
hsi:BOX17_06335	ko:K00782
hsi:BOX17_06340	ko:K18929
hsi:BOX17_06345	ko:K18928
hsi:BOX17_06350	ko:K05799
hsi:BOX17_06355	ko:K10125
hsi:BOX17_06360	ko:K10126
hsi:BOX17_06375	ko:K03308
hsi:BOX17_06380	ko:K01414
hsi:BOX17_06385	ko:K07070
hsi:BOX17_06390	ko:K03324
hsi:BOX17_06395	ko:K07080
hsi:BOX17_06405	ko:K00297
hsi:BOX17_06410	ko:K24180
hsi:BOX17_06415	ko:K01251
hsi:BOX17_06420	ko:K01972
hsi:BOX17_06425	ko:K00789
hsi:BOX17_06430	ko:K00615
hsi:BOX17_06435	ko:K11645
hsi:BOX17_06440	ko:K03472
hsi:BOX17_06445	ko:K00927
hsi:BOX17_06450	ko:K01624
hsi:BOX17_06460	ko:K10716
hsi:BOX17_06480	ko:K03113
hsi:BOX17_06495	ko:K01169
hsi:BOX17_06500	ko:K01129
hsi:BOX17_06505	ko:K07793
hsi:BOX17_06510	ko:K07794
hsi:BOX17_06515	ko:K07795
hsi:BOX17_06525	ko:K01640
hsi:BOX17_06530	ko:K07712
hsi:BOX17_06535	ko:K07708
hsi:BOX17_06545	ko:K07238
hsi:BOX17_06550	ko:K01915
hsi:BOX17_06560	ko:K06207
hsi:BOX17_06570	ko:K03308
hsi:BOX17_06575	ko:K01995
hsi:BOX17_06580	ko:K01996
hsi:BOX17_06585	ko:K01997
hsi:BOX17_06590	ko:K01998
hsi:BOX17_06595	ko:K01999
hsi:BOX17_06605	ko:K19200
hsi:BOX17_06680	ko:K03717
hsi:BOX17_06690	ko:K09822
hsi:BOX17_06695	ko:K05770
hsi:BOX17_06705	ko:K02074
hsi:BOX17_06710	ko:K02075
hsi:BOX17_06715	ko:K02077
hsi:BOX17_06720	ko:K02003
hsi:BOX17_06725	ko:K02004
hsi:BOX17_06735	ko:K02049
hsi:BOX17_06740	ko:K02051
hsi:BOX17_06745	ko:K02050
hsi:BOX17_06750	ko:K02584
hsi:BOX17_06760	ko:K05297
hsi:BOX17_06775	ko:K02002
hsi:BOX17_06790	ko:K15553
hsi:BOX17_06795	ko:K15554
hsi:BOX17_06800	ko:K15555
hsi:BOX17_06805	ko:K09004
hsi:BOX17_06830	ko:K07666
hsi:BOX17_06835	ko:K07645
hsi:BOX17_06845	ko:K03760
hsi:BOX17_06855	ko:K03321
hsi:BOX17_06860	ko:K00878
hsi:BOX17_06865	ko:K00788
hsi:BOX17_06880	ko:K02051
hsi:BOX17_06885	ko:K02050
hsi:BOX17_06890	ko:K02049
hsi:BOX17_06895	ko:K01470
hsi:BOX17_06905	ko:K00059
hsi:BOX17_06910	ko:K18459
hsi:BOX17_06925	ko:K07258
hsi:BOX17_06930	ko:K07090
hsi:BOX17_06935	ko:K08641
hsi:BOX17_06950	ko:K03750
hsi:BOX17_06955	ko:K03638
hsi:BOX17_06960	ko:K03769
hsi:BOX17_06965	ko:K00374
hsi:BOX17_06970	ko:K00373
hsi:BOX17_06975	ko:K00371
hsi:BOX17_06980	ko:K00370
hsi:BOX17_06985	ko:K02575
hsi:BOX17_06990	ko:K07673
hsi:BOX17_06995	ko:K07684
hsi:BOX17_07000	ko:K02575
hsi:BOX17_07015	ko:K02164
hsi:BOX17_07025	ko:K13282
hsi:BOX17_07030	ko:K03802
hsi:BOX17_07035	ko:K01305
hsi:BOX17_07045	ko:K02448
hsi:BOX17_07050	ko:K04748
hsi:BOX17_07055	ko:K04561
hsi:BOX17_07060	ko:K02305
hsi:BOX17_07065	ko:K09972
hsi:BOX17_07070	ko:K09971
hsi:BOX17_07075	ko:K09970
hsi:BOX17_07080	ko:K09969
hsi:BOX17_07095	ko:K07234
hsi:BOX17_07100	ko:K24867
hsi:BOX17_07110	ko:K24868
hsi:BOX17_07115	ko:K22225
hsi:BOX17_07120	ko:K22225
hsi:BOX17_07125	ko:K22225
hsi:BOX17_07130	ko:K22225
hsi:BOX17_07135	ko:K15864
hsi:BOX17_07140	ko:K19344
hsi:BOX17_07145	ko:K19345
hsi:BOX17_07150	ko:K05916
hsi:BOX17_07160	ko:K24844
hsi:BOX17_07165	ko:K24845
hsi:BOX17_07185	ko:K00525
hsi:BOX17_07190	ko:K24843
hsi:BOX17_07195	ko:K02495
hsi:BOX17_07200	ko:K07234
hsi:BOX17_07205	ko:K13771
hsi:BOX17_07240	ko:K19339
hsi:BOX17_07245	ko:K00376
hsi:BOX17_07250	ko:K07218
hsi:BOX17_07255	ko:K19340
hsi:BOX17_07260	ko:K19341
hsi:BOX17_07265	ko:K19342
hsi:BOX17_07280	ko:K03387
hsi:BOX17_07285	ko:K24119
hsi:BOX17_07295	ko:K21405
hsi:BOX17_07300	ko:K07222
hsi:BOX17_07305	ko:K03366
hsi:BOX17_07320	ko:K00128
hsi:BOX17_07325	ko:K11690
hsi:BOX17_07335	ko:K11688
hsi:BOX17_07340	ko:K22025
hsi:BOX17_07345	ko:K22131
hsi:BOX17_07350	ko:K22130
hsi:BOX17_07355	ko:K21948
hsi:BOX17_07360	ko:K08319
hsi:BOX17_07365	ko:K06145
hsi:BOX17_07370	ko:K00123
hsi:BOX17_07375	ko:K22515
hsi:BOX17_07380	ko:K09022
hsi:BOX17_07395	ko:K05020
hsi:BOX17_07400	ko:K01273
hsi:BOX17_07405	ko:K22187
hsi:BOX17_07420	ko:K23242
hsi:BOX17_07425	ko:K17686
hsi:BOX17_07440	ko:K07233
hsi:BOX17_07455	ko:K02483
hsi:BOX17_07480	ko:K00471
hsi:BOX17_07485	ko:K27492
hsi:BOX17_07490	ko:K17735
hsi:BOX17_07495	ko:K27837
hsi:BOX17_07500	ko:K03469
hsi:BOX17_07505	ko:K02433
hsi:BOX17_07510	ko:K06016
hsi:BOX17_07515	ko:K11690
hsi:BOX17_07520	ko:K11689
hsi:BOX17_07525	ko:K11688
hsi:BOX17_07530	ko:K01424
hsi:BOX17_07540	ko:K13821
hsi:BOX17_07555	ko:K14219
hsi:BOX17_07565	ko:K03656
hsi:BOX17_07570	ko:K03216
hsi:BOX17_07575	ko:K00762
hsi:BOX17_07580	ko:K01142
hsi:BOX17_07585	ko:K00989
hsi:BOX17_07600	ko:K00942
hsi:BOX17_07605	ko:K03060
hsi:BOX17_07610	ko:K01139
hsi:BOX17_07620	ko:K01975
hsi:BOX17_07630	ko:K04761
hsi:BOX17_07635	ko:K03655
hsi:BOX17_07645	ko:K05787
hsi:BOX17_07650	ko:K05297
hsi:BOX17_07655	ko:K03181
hsi:BOX17_07660	ko:K03179
hsi:BOX17_07665	ko:K07657
hsi:BOX17_07670	ko:K07636
hsi:BOX17_07675	ko:K06203
hsi:BOX17_07680	ko:K02039
hsi:BOX17_07685	ko:K02036
hsi:BOX17_07690	ko:K02038
hsi:BOX17_07695	ko:K02037
hsi:BOX17_07700	ko:K02040
hsi:BOX17_07705	ko:K10806
hsi:BOX17_07710	ko:K11688
hsi:BOX17_07715	ko:K03657
hsi:BOX17_07720	ko:K19337
hsi:BOX17_07730	ko:K03308
hsi:BOX17_07740	ko:K03566
hsi:BOX17_07745	ko:K25986
hsi:BOX17_07760	ko:K00820
hsi:BOX17_07765	ko:K04042
hsi:BOX17_07770	ko:K03734
hsi:BOX17_07775	ko:K06153
hsi:BOX17_07780	ko:K06213
hsi:BOX17_07785	ko:K02114
hsi:BOX17_07790	ko:K02112
hsi:BOX17_07795	ko:K02115
hsi:BOX17_07800	ko:K02111
hsi:BOX17_07805	ko:K02113
hsi:BOX17_07810	ko:K02109
hsi:BOX17_07815	ko:K02110
hsi:BOX17_07820	ko:K02108
hsi:BOX17_07825	ko:K02116
hsi:BOX17_07830	ko:K03497
hsi:BOX17_07835	ko:K03496
hsi:BOX17_07840	ko:K03501
hsi:BOX17_07845	ko:K03495
hsi:BOX17_07850	ko:K10038
hsi:BOX17_07855	ko:K10037
hsi:BOX17_07860	ko:K10036
hsi:BOX17_07865	ko:K15724
hsi:BOX17_07870	ko:K00145
hsi:BOX17_07875	ko:K03281
hsi:BOX17_07880	ko:K08973
hsi:BOX17_07885	ko:K00941
hsi:BOX17_07890	ko:K01845
hsi:BOX17_07895	ko:K07028
hsi:BOX17_07900	ko:K20918
hsi:BOX17_07905	ko:K01519
hsi:BOX17_07920	ko:K07115
hsi:BOX17_07925	ko:K03650
hsi:BOX17_07930	ko:K03217
hsi:BOX17_07935	ko:K03536
hsi:BOX17_07940	ko:K02914
hsi:BOX17_07945	ko:K02313
hsi:BOX17_07950	ko:K02338
hsi:BOX17_07955	ko:K03629
hsi:BOX17_07960	ko:K02470
hsi:BOX17_07965	ko:K03273
hsi:BOX17_07970	ko:K01879
hsi:BOX17_07975	ko:K01878
hsi:BOX17_07980	ko:K03274
hsi:BOX17_07985	ko:K02843
hsi:BOX17_07990	ko:K01002
hsi:BOX17_08010	ko:K11211
hsi:BOX17_08015	ko:K12982
hsi:BOX17_08020	ko:K03272
hsi:BOX17_08025	ko:K02527
hsi:BOX17_08030	ko:K01807
hsi:BOX17_08035	ko:K01754
hsi:BOX17_08040	ko:K01934
hsi:BOX17_08045	ko:K28358
hsi:BOX17_08050	ko:K09888
hsi:BOX17_08055	ko:K09895
hsi:BOX17_08060	ko:K01262
hsi:BOX17_08065	ko:K03185
hsi:BOX17_08070	ko:K18800
hsi:BOX17_08075	ko:K03797
hsi:BOX17_08080	ko:K22719
hsi:BOX17_08085	ko:K15633
hsi:BOX17_08095	ko:K03071
hsi:BOX17_08100	ko:K09761
hsi:BOX17_08105	ko:K00243
hsi:BOX17_08110	ko:K01920
hsi:BOX17_08115	ko:K03832
hsi:BOX17_08120	ko:K07735
hsi:BOX17_08125	ko:K07447
hsi:BOX17_08130	ko:K00609
hsi:BOX17_08135	ko:K13641
hsi:BOX17_08150	ko:K00058
hsi:BOX17_08155	ko:K03602
hsi:BOX17_08160	ko:K13789
hsi:BOX17_08165	ko:K01662
hsi:BOX17_08170	ko:K05801
hsi:BOX17_08180	ko:K00799
hsi:BOX17_08185	ko:K11068
hsi:BOX17_08190	ko:K01497
hsi:BOX17_08195	ko:K01599
hsi:BOX17_08220	ko:K00528
hsi:BOX17_08225	ko:K04752
hsi:BOX17_08230	ko:K03320
hsi:BOX17_08235	ko:K04752
hsi:BOX17_08240	ko:K09806
hsi:BOX17_08245	ko:K07391
hsi:BOX17_08260	ko:K01638
hsi:BOX17_08275	ko:K03439
hsi:BOX17_08280	ko:K13936
hsi:BOX17_08290	ko:K07152
hsi:BOX17_08300	ko:K03773
hsi:BOX17_08310	ko:K11690
hsi:BOX17_08315	ko:K11689
hsi:BOX17_08320	ko:K11688
hsi:BOX17_08330	ko:K06158
hsi:BOX17_08335	ko:K07560
hsi:BOX17_08350	ko:K00941
hsi:BOX17_08360	ko:K11688
hsi:BOX17_08365	ko:K11690
hsi:BOX17_08370	ko:K11689
hsi:BOX17_08380	ko:K03673
hsi:BOX17_08390	ko:K03978
hsi:BOX17_08395	ko:K20862
hsi:BOX17_08400	ko:K03733
hsi:BOX17_08405	ko:K09921
hsi:BOX17_08410	ko:K01778
hsi:BOX17_08415	ko:K01586
hsi:BOX17_08425	ko:K01755
hsi:BOX17_08430	ko:K01749
hsi:BOX17_08435	ko:K01719
hsi:BOX17_08440	ko:K02496
hsi:BOX17_08445	ko:K02498
hsi:BOX17_08450	ko:K22044
hsi:BOX17_08455	ko:K06199
hsi:BOX17_08460	ko:K06199
hsi:BOX17_08465	ko:K01810
hsi:BOX17_08470	ko:K01734
hsi:BOX17_08475	ko:K00873
hsi:BOX17_08480	ko:K00134
hsi:BOX17_08485	ko:K07090
hsi:BOX17_08490	ko:K00928
hsi:BOX17_08495	ko:K27684
hsi:BOX17_08500	ko:K27502
hsi:BOX17_08505	ko:K15035
hsi:BOX17_08510	ko:K03664
hsi:BOX17_08520	ko:K09801
hsi:BOX17_08525	ko:K06186
hsi:BOX17_08530	ko:K03711
hsi:BOX17_08535	ko:K03631
hsi:BOX17_08540	ko:K03687
hsi:BOX17_08545	ko:K04043
hsi:BOX17_08550	ko:K03686
hsi:BOX17_08555	ko:K07454
hsi:BOX17_08560	ko:K03284
hsi:BOX17_08575	ko:K00784
hsi:BOX17_08580	ko:K00215
hsi:BOX17_08585	ko:K01956
hsi:BOX17_08590	ko:K01955
hsi:BOX17_08595	ko:K03624
hsi:BOX17_08600	ko:K07574
hsi:BOX17_08605	ko:K02427
hsi:BOX17_08610	ko:K03798
hsi:BOX17_08615	ko:K00796
hsi:BOX17_08620	ko:K03431
hsi:BOX17_08625	ko:K01803
hsi:BOX17_08630	ko:K03075
hsi:BOX17_08635	ko:K14228
hsi:BOX17_08640	ko:K14230
hsi:BOX17_08645	ko:K09748
hsi:BOX17_08650	ko:K02600
hsi:BOX17_08655	ko:K02519
hsi:BOX17_08660	ko:K02834
hsi:BOX17_08665	ko:K03177
hsi:BOX17_08670	ko:K02956
hsi:BOX17_08675	ko:K00962
hsi:BOX17_08680	ko:K00626
hsi:BOX17_08685	ko:K01579
hsi:BOX17_08690	ko:K01918
hsi:BOX17_08695	ko:K00606
hsi:BOX17_08700	ko:K00950
hsi:BOX17_08705	ko:K00970
hsi:BOX17_08710	ko:K07713
hsi:BOX17_08720	ko:K01894
hsi:BOX17_08725	ko:K06204
hsi:BOX17_08735	ko:K06206
hsi:BOX17_08755	ko:K02011
hsi:BOX17_08760	ko:K02010
hsi:BOX17_08765	ko:K02012
hsi:BOX17_08770	ko:K05602
hsi:BOX17_08780	ko:K00641
hsi:BOX17_08785	ko:K02221
hsi:BOX17_08790	ko:K00286
hsi:BOX17_08795	ko:K06997
hsi:BOX17_08800	ko:K02669
hsi:BOX17_08805	ko:K02670
hsi:BOX17_08810	ko:K09001
hsi:BOX17_08815	ko:K01866
hsi:BOX17_08820	ko:K01977
hsi:BOX17_08825	ko:K14227
hsi:BOX17_08830	ko:K14218
hsi:BOX17_08835	ko:K01980
hsi:BOX17_08840	ko:K01985
hsi:BOX17_08845	ko:K02529
hsi:BOX17_08855	ko:K02024
hsi:BOX17_08860	ko:K02032
hsi:BOX17_08865	ko:K02031
hsi:BOX17_08870	ko:K02034
hsi:BOX17_08875	ko:K02033
hsi:BOX17_08880	ko:K02035
hsi:BOX17_08885	ko:K05350
hsi:BOX17_08890	ko:K01201
hsi:BOX17_08895	ko:K03524
hsi:BOX17_08900	ko:K03525
hsi:BOX17_08905	ko:K14236
hsi:BOX17_08910	ko:K14225
hsi:BOX17_08915	ko:K14234
hsi:BOX17_08920	ko:K14235
hsi:BOX17_08925	ko:K03073
hsi:BOX17_08930	ko:K02601
hsi:BOX17_08935	ko:K02867
hsi:BOX17_08940	ko:K02863
hsi:BOX17_08945	ko:K02864
hsi:BOX17_08950	ko:K02935
hsi:BOX17_08955	ko:K03043
hsi:BOX17_08960	ko:K03046
hsi:BOX17_08965	ko:K02950
hsi:BOX17_08970	ko:K02992
hsi:BOX17_08975	ko:K02355
hsi:BOX17_08980	ko:K02358
hsi:BOX17_08985	ko:K02946
hsi:BOX17_08990	ko:K02906
hsi:BOX17_08995	ko:K02926
hsi:BOX17_09000	ko:K02892
hsi:BOX17_09005	ko:K02886
hsi:BOX17_09010	ko:K02890
hsi:BOX17_09015	ko:K02982
hsi:BOX17_09020	ko:K02878
hsi:BOX17_09025	ko:K02904
hsi:BOX17_09030	ko:K02961
hsi:BOX17_09035	ko:K02874
hsi:BOX17_09040	ko:K02895
hsi:BOX17_09045	ko:K02931
hsi:BOX17_09050	ko:K02954
hsi:BOX17_09055	ko:K02994
hsi:BOX17_09060	ko:K02933
hsi:BOX17_09065	ko:K02881
hsi:BOX17_09070	ko:K02988
hsi:BOX17_09075	ko:K02907
hsi:BOX17_09080	ko:K02876
hsi:BOX17_09085	ko:K03076
hsi:BOX17_09090	ko:K02919
hsi:BOX17_09095	ko:K02952
hsi:BOX17_09100	ko:K02948
hsi:BOX17_09105	ko:K02986
hsi:BOX17_09110	ko:K03040
hsi:BOX17_09115	ko:K02879
hsi:BOX17_09120	ko:K03701
hsi:BOX17_09130	ko:K03111
hsi:BOX17_09135	ko:K00067
hsi:BOX17_09140	ko:K00655
hsi:BOX17_09145	ko:K00647
hsi:BOX17_09150	ko:K01716
hsi:BOX17_09160	ko:K00574
hsi:BOX17_09165	ko:K09701
hsi:BOX17_09170	ko:K06954
hsi:BOX17_09185	ko:K01669
hsi:BOX17_09190	ko:K22491
hsi:BOX17_09195	ko:K03795
hsi:BOX17_09200	ko:K18208
hsi:BOX17_09205	ko:K07071
hsi:BOX17_09210	ko:K03580
hsi:BOX17_09225	ko:K06132
hsi:BOX17_09235	ko:K09781
hsi:BOX17_09240	ko:K01990
hsi:BOX17_09245	ko:K01992
hsi:BOX17_09250	ko:K02049
hsi:BOX17_09255	ko:K02050
hsi:BOX17_09260	ko:K02051
hsi:BOX17_09275	ko:K00114
hsi:BOX17_09300	ko:K24954
hsi:BOX17_09305	ko:K22550
hsi:BOX17_09310	ko:K24955
hsi:BOX17_09315	ko:K11688
hsi:BOX17_09320	ko:K11690
hsi:BOX17_09325	ko:K11689
hsi:BOX17_09335	ko:K14232
hsi:BOX17_09340	ko:K02523
hsi:BOX17_09345	ko:K02888
hsi:BOX17_09350	ko:K02899
hsi:BOX17_09355	ko:K03979
hsi:BOX17_09360	ko:K00931
hsi:BOX17_09365	ko:K02968
hsi:BOX17_09370	ko:K03980
hsi:BOX17_09375	ko:K11753
hsi:BOX17_09380	ko:K01870
hsi:BOX17_09385	ko:K03101
hsi:BOX17_09390	ko:K03774
hsi:BOX17_09395	ko:K03527
hsi:BOX17_09400	ko:K06076
hsi:BOX17_09420	ko:K08084
hsi:BOX17_09425	ko:K06950
hsi:BOX17_09430	ko:K01950
hsi:BOX17_09435	ko:K05807
hsi:BOX17_09440	ko:K06180
hsi:BOX17_09445	ko:K05810
hsi:BOX17_09450	ko:K03695
hsi:BOX17_09455	ko:K01652
hsi:BOX17_09460	ko:K01653
hsi:BOX17_09465	ko:K02521
hsi:BOX17_09470	ko:K00053
hsi:BOX17_09475	ko:K17103
hsi:BOX17_09480	ko:K01977
hsi:BOX17_09485	ko:K14227
hsi:BOX17_09490	ko:K14218
hsi:BOX17_09495	ko:K01980
hsi:BOX17_09500	ko:K01985
hsi:BOX17_09520	ko:K09861
hsi:BOX17_09530	ko:K07126
hsi:BOX17_09550	ko:K09009
hsi:BOX17_09560	ko:K03976
hsi:BOX17_09565	ko:K07107
hsi:BOX17_09585	ko:K14155
hsi:BOX17_09590	ko:K05838
hsi:BOX17_09600	ko:K14230
hsi:BOX17_09605	ko:K00023
hsi:BOX17_09615	ko:K03610
hsi:BOX17_09620	ko:K03609
hsi:BOX17_09625	ko:K03608
hsi:BOX17_09630	ko:K01141
hsi:BOX17_09635	ko:K01408
hsi:BOX17_09655	ko:K03699
hsi:BOX17_09665	ko:K03106
hsi:BOX17_09670	ko:K02959
hsi:BOX17_09675	ko:K02860
hsi:BOX17_09680	ko:K00554
hsi:BOX17_09685	ko:K02884
hsi:BOX17_09690	ko:K04763
hsi:BOX17_09695	ko:K03981
hsi:BOX17_09700	ko:K00003
hsi:BOX17_09705	ko:K01733
hsi:BOX17_09710	ko:K07462
hsi:BOX17_09725	ko:K17686
hsi:BOX17_09735	ko:K06076
hsi:BOX17_09740	ko:K02836
hsi:BOX17_09745	ko:K04567
hsi:BOX17_09755	ko:K08169
hsi:BOX17_09760	ko:K05527
hsi:BOX17_09770	ko:K03789
hsi:BOX17_09775	ko:K09892
hsi:BOX17_09780	ko:K08316
hsi:BOX17_09785	ko:K03110
hsi:BOX17_09790	ko:K09812
hsi:BOX17_09795	ko:K09811
hsi:BOX17_09800	ko:K03089
hsi:BOX17_09805	ko:K05501
hsi:BOX17_09810	ko:K00930
hsi:BOX17_09815	ko:K15778
hsi:BOX17_09820	ko:K01520
hsi:BOX17_09825	ko:K13038
hsi:BOX17_09830	ko:K03630
hsi:BOX17_09835	ko:K02902
hsi:BOX17_09840	ko:K02913
hsi:BOX17_09845	ko:K10563
hsi:BOX17_09850	ko:K06969
hsi:BOX17_09860	ko:K00259
hsi:BOX17_09865	ko:K01867
hsi:BOX17_09870	ko:K07112
hsi:BOX17_09875	ko:K00027
hsi:BOX17_09880	ko:K27802
hsi:BOX17_09890	ko:K00384
hsi:BOX17_09895	ko:K03745
hsi:BOX17_09900	ko:K03704
hsi:BOX17_09910	ko:K01439
hsi:BOX17_09915	ko:K00674
hsi:BOX17_09925	ko:K14267
hsi:BOX17_09930	ko:K00990
hsi:BOX17_09935	ko:K01265
hsi:BOX17_09940	ko:K02967
hsi:BOX17_09945	ko:K02357
hsi:BOX17_09950	ko:K09903
hsi:BOX17_09955	ko:K02838
hsi:BOX17_09960	ko:K00806
hsi:BOX17_09965	ko:K00981
hsi:BOX17_09970	ko:K00099
hsi:BOX17_09975	ko:K11749
hsi:BOX17_09980	ko:K07277
hsi:BOX17_09985	ko:K06142
hsi:BOX17_09990	ko:K02536
hsi:BOX17_09995	ko:K02372
hsi:BOX17_10000	ko:K00677
hsi:BOX17_10005	ko:K00748
hsi:BOX17_10010	ko:K03470
hsi:BOX17_10015	ko:K02337
hsi:BOX17_10025	ko:K04075
hsi:BOX17_10030	ko:K01524
hsi:BOX17_10035	ko:K03628
hsi:BOX17_10040	ko:K03182
hsi:BOX17_10045	ko:K00523
hsi:BOX17_10050	ko:K13938
hsi:BOX17_10055	ko:K01626
hsi:BOX17_10065	ko:K00937
hsi:BOX17_10070	ko:K01698
hsi:BOX17_10080	ko:K03118
hsi:BOX17_10085	ko:K03117
hsi:BOX17_10090	ko:K03116
hsi:BOX17_10095	ko:K01523
hsi:BOX17_10100	ko:K03688
hsi:BOX17_10105	ko:K03690
hsi:BOX17_10110	ko:K03183
hsi:BOX17_10120	ko:K03667
hsi:BOX17_10125	ko:K01419
hsi:BOX17_10135	ko:K01887
hsi:BOX17_10140	ko:K04066
hsi:BOX17_10145	ko:K02909
hsi:BOX17_10150	ko:K00029
hsi:BOX17_10155	ko:K07283
hsi:BOX17_10160	ko:K05366
hsi:BOX17_10165	ko:K02662
hsi:BOX17_10170	ko:K02663
hsi:BOX17_10175	ko:K02664
hsi:BOX17_10180	ko:K02665
hsi:BOX17_10185	ko:K02666
hsi:BOX17_10190	ko:K00891
hsi:BOX17_10195	ko:K01735
hsi:BOX17_10200	ko:K00265
hsi:BOX17_10205	ko:K00266
hsi:BOX17_10210	ko:K01937
hsi:BOX17_10215	ko:K01627
hsi:BOX17_10220	ko:K01689
hsi:BOX17_10225	ko:K05524
hsi:BOX17_10230	ko:K03555
hsi:BOX17_10235	ko:K03566
hsi:BOX17_10245	ko:K03743
hsi:BOX17_10250	ko:K03553
hsi:BOX17_10255	ko:K03565
hsi:BOX17_10260	ko:K01872
hsi:BOX17_10265	ko:K00928
hsi:BOX17_10270	ko:K03563
hsi:BOX17_10275	ko:K14233
hsi:BOX17_10280	ko:K14219
hsi:BOX17_10285	ko:K14219
hsi:BOX17_10290	ko:K05541
hsi:BOX17_10295	ko:K01573
hsi:BOX17_10300	ko:K01571
hsi:BOX17_10305	ko:K20509
hsi:BOX17_10315	ko:K01356
hsi:BOX17_10320	ko:K02193
hsi:BOX17_10325	ko:K02194
hsi:BOX17_10330	ko:K02195
hsi:BOX17_10335	ko:K02196
hsi:BOX17_10340	ko:K02197
hsi:BOX17_10345	ko:K02198
hsi:BOX17_10350	ko:K02199
hsi:BOX17_10355	ko:K02200
hsi:BOX17_10360	ko:K02200
hsi:BOX17_10365	ko:K03529
hsi:BOX17_10370	ko:K03528
hsi:BOX17_10375	ko:K01972
hsi:BOX17_10380	ko:K09898
hsi:BOX17_10395	ko:K03446
hsi:BOX17_10405	ko:K00471
hsi:BOX17_10415	ko:K07093
hsi:BOX17_10420	ko:K15461
hsi:BOX17_10425	ko:K09780
hsi:BOX17_10430	ko:K07053
hsi:BOX17_10440	ko:K10716
hsi:BOX17_10450	ko:K07220
hsi:BOX17_10455	ko:K03306
