hnp:SR894_06190	ko:K03406
hnp:SR894_06200	ko:K07112
hnp:SR894_06205	ko:K07112
hnp:SR894_06210	ko:K07666
hnp:SR894_06215	ko:K07645
hnp:SR894_06230	ko:K19713
hnp:SR894_06235	ko:K03805
hnp:SR894_06240	ko:K22597
hnp:SR894_06245	ko:K07738
hnp:SR894_06250	ko:K11752
hnp:SR894_06255	ko:K14652
hnp:SR894_06260	ko:K00794
hnp:SR894_06265	ko:K03625
hnp:SR894_06270	ko:K00946
hnp:SR894_06275	ko:K01095
hnp:SR894_06285	ko:K01338
hnp:SR894_06290	ko:K03776
hnp:SR894_06295	ko:K03776
hnp:SR894_06300	ko:K01687
hnp:SR894_06310	ko:K08312
hnp:SR894_06315	ko:K20881
hnp:SR894_06320	ko:K04762
hnp:SR894_06325	ko:K04083
hnp:SR894_06330	ko:K01610
hnp:SR894_06335	ko:K29125
hnp:SR894_06345	ko:K07126
hnp:SR894_06350	ko:K07126
hnp:SR894_06355	ko:K07126
hnp:SR894_06360	ko:K07126
hnp:SR894_06375	ko:K11904
hnp:SR894_06390	ko:K06959
hnp:SR894_06395	ko:K01919
hnp:SR894_06400	ko:K03611
hnp:SR894_06415	ko:K01075
hnp:SR894_06420	ko:K01996
hnp:SR894_06425	ko:K01995
hnp:SR894_06430	ko:K01998
hnp:SR894_06435	ko:K01997
hnp:SR894_06440	ko:K01999
hnp:SR894_06445	ko:K08295
hnp:SR894_06470	ko:K09461
hnp:SR894_06475	ko:K07740
hnp:SR894_06480	ko:K18989
hnp:SR894_06485	ko:K18990
hnp:SR894_06490	ko:K00024
hnp:SR894_06495	ko:K28842
hnp:SR894_06500	ko:K08311
hnp:SR894_06505	ko:K08484
hnp:SR894_06520	ko:K07090
hnp:SR894_06525	ko:K13292
hnp:SR894_06530	ko:K00560
hnp:SR894_06535	ko:K00287
hnp:SR894_06540	ko:K03607
hnp:SR894_06555	ko:K01835
hnp:SR894_06560	ko:K07491
hnp:SR894_06570	ko:K24180
hnp:SR894_06575	ko:K14219
hnp:SR894_06580	ko:K18831
hnp:SR894_06585	ko:K19166
hnp:SR894_06595	ko:K05836
hnp:SR894_06605	ko:K01468
hnp:SR894_06610	ko:K01479
hnp:SR894_06615	ko:K01712
hnp:SR894_06620	ko:K01745
hnp:SR894_06625	ko:K07084
hnp:SR894_06660	ko:K05805
hnp:SR894_06675	ko:K09712
hnp:SR894_06690	ko:K01834
hnp:SR894_06700	ko:K15740
hnp:SR894_06715	ko:K17736
hnp:SR894_06720	ko:K02002
hnp:SR894_06730	ko:K27492
hnp:SR894_06735	ko:K17735
hnp:SR894_06740	ko:K27837
hnp:SR894_06750	ko:K02004
hnp:SR894_06755	ko:K02003
hnp:SR894_06770	ko:K11688
hnp:SR894_06775	ko:K11689
hnp:SR894_06780	ko:K11690
hnp:SR894_06790	ko:K08323
hnp:SR894_06795	ko:K08322
hnp:SR894_06800	ko:K11688
hnp:SR894_06805	ko:K11689
hnp:SR894_06810	ko:K11690
hnp:SR894_06815	ko:K00040
hnp:SR894_06830	ko:K00065
hnp:SR894_06835	ko:K01815
hnp:SR894_06840	ko:K11690
hnp:SR894_06845	ko:K11689
hnp:SR894_06850	ko:K11688
hnp:SR894_06860	ko:K00032
hnp:SR894_06865	ko:K11441
hnp:SR894_06870	ko:K02525
hnp:SR894_06880	ko:K06219
hnp:SR894_06885	ko:K00564
hnp:SR894_06890	ko:K09797
hnp:SR894_06895	ko:K04760
hnp:SR894_06905	ko:K01515
hnp:SR894_06910	ko:K09920
hnp:SR894_06915	ko:K03651
hnp:SR894_06920	ko:K00957
hnp:SR894_06925	ko:K00956
hnp:SR894_06930	ko:K05772
hnp:SR894_06935	ko:K06857
hnp:SR894_06940	ko:K05773
hnp:SR894_06945	ko:K07219
hnp:SR894_06950	ko:K05520
hnp:SR894_06960	ko:K06973
hnp:SR894_06965	ko:K15257
hnp:SR894_06970	ko:K15256
hnp:SR894_06975	ko:K01810
hnp:SR894_06980	ko:K02622
hnp:SR894_06985	ko:K03406
hnp:SR894_06990	ko:K02621
hnp:SR894_06995	ko:K01079
hnp:SR894_07000	ko:K05564
hnp:SR894_07005	ko:K05563
hnp:SR894_07010	ko:K05562
hnp:SR894_07015	ko:K05561
hnp:SR894_07020	ko:K05560
hnp:SR894_07025	ko:K05559
hnp:SR894_07035	ko:K01649
hnp:SR894_07045	ko:K00117
hnp:SR894_07055	ko:K28280
hnp:SR894_07060	ko:K28279
hnp:SR894_07065	ko:K19810
hnp:SR894_07070	ko:K02356
hnp:SR894_07075	ko:K04568
hnp:SR894_07080	ko:K03446
hnp:SR894_07085	ko:K03543
hnp:SR894_07095	ko:K01613
hnp:SR894_07100	ko:K01011
hnp:SR894_07105	ko:K06949
hnp:SR894_07110	ko:K13288
hnp:SR894_07115	ko:K18979
hnp:SR894_07120	ko:K23997
hnp:SR894_07125	ko:K06925
hnp:SR894_07130	ko:K01448
hnp:SR894_07135	ko:K03572
hnp:SR894_07140	ko:K00791
hnp:SR894_07145	ko:K03666
hnp:SR894_07150	ko:K03665
hnp:SR894_07155	ko:K04088
hnp:SR894_07160	ko:K04087
hnp:SR894_07165	ko:K02502
hnp:SR894_07170	ko:K01939
hnp:SR894_07175	ko:K19221
hnp:SR894_07180	ko:K09767
hnp:SR894_07185	ko:K01256
hnp:SR894_07200	ko:K03704
hnp:SR894_07210	ko:K08309
hnp:SR894_07220	ko:K04079
hnp:SR894_07225	ko:K00057
hnp:SR894_07230	ko:K08296
hnp:SR894_07235	ko:K02434
hnp:SR894_07240	ko:K02433
hnp:SR894_07245	ko:K02435
hnp:SR894_07250	ko:K03569
hnp:SR894_07255	ko:K03570
hnp:SR894_07260	ko:K03571
hnp:SR894_07265	ko:K06287
hnp:SR894_07270	ko:K08301
hnp:SR894_07280	ko:K03568
hnp:SR894_07285	ko:K09889
hnp:SR894_07290	ko:K03592
hnp:SR894_07295	ko:K08485
hnp:SR894_07300	ko:K06958
hnp:SR894_07305	ko:K02806
hnp:SR894_07310	ko:K05808
hnp:SR894_07315	ko:K03092
hnp:SR894_07320	ko:K06861
hnp:SR894_07325	ko:K09774
hnp:SR894_07330	ko:K11719
hnp:SR894_07335	ko:K03270
hnp:SR894_07340	ko:K06041
hnp:SR894_07345	ko:K02065
hnp:SR894_07350	ko:K02066
hnp:SR894_07355	ko:K02067
hnp:SR894_07360	ko:K07323
hnp:SR894_07365	ko:K07122
hnp:SR894_07375	ko:K00790
hnp:SR894_07380	ko:K00765
hnp:SR894_07385	ko:K00013
hnp:SR894_07390	ko:K04691
hnp:SR894_07400	ko:K09908
hnp:SR894_07405	ko:K06916
hnp:SR894_07410	ko:K02871
hnp:SR894_07415	ko:K02996
hnp:SR894_07420	ko:K00411
hnp:SR894_07425	ko:K00412
hnp:SR894_07430	ko:K00413
hnp:SR894_07435	ko:K03599
hnp:SR894_07440	ko:K03600
hnp:SR894_07445	ko:K28369
hnp:SR894_07450	ko:K03271
hnp:SR894_07455	ko:K07460
hnp:SR894_07460	ko:K07121
hnp:SR894_07465	ko:K07056
hnp:SR894_07470	ko:K01978
hnp:SR894_07475	ko:K03438
hnp:SR894_07480	ko:K03586
hnp:SR894_07485	ko:K03587
hnp:SR894_07490	ko:K01928
hnp:SR894_07495	ko:K01929
hnp:SR894_07500	ko:K01000
hnp:SR894_07505	ko:K01925
hnp:SR894_07510	ko:K03588
hnp:SR894_07515	ko:K02563
hnp:SR894_07520	ko:K01924
hnp:SR894_07525	ko:K01921
hnp:SR894_07530	ko:K03589
hnp:SR894_07535	ko:K03590
hnp:SR894_07540	ko:K03531
hnp:SR894_07545	ko:K02535
hnp:SR894_07560	ko:K03070
hnp:SR894_07565	ko:K00620
hnp:SR894_07570	ko:K03574
hnp:SR894_07575	ko:K12251
hnp:SR894_07585	ko:K09808
hnp:SR894_07590	ko:K09810
hnp:SR894_07595	ko:K09928
hnp:SR894_07600	ko:K02238
hnp:SR894_07605	ko:K11085
hnp:SR894_07610	ko:K00912
hnp:SR894_07615	ko:K09791
hnp:SR894_07620	ko:K00979
hnp:SR894_07625	ko:K25307
hnp:SR894_07630	ko:K00075
hnp:SR894_07635	ko:K08300
hnp:SR894_07640	ko:K06179
hnp:SR894_07645	ko:K01091
hnp:SR894_07650	ko:K04773
hnp:SR894_07655	ko:K25422
hnp:SR894_07660	ko:K07040
hnp:SR894_07665	ko:K02911
hnp:SR894_07670	ko:K03621
hnp:SR894_07675	ko:K00645
hnp:SR894_07680	ko:K00059
hnp:SR894_07685	ko:K02078
hnp:SR894_07690	ko:K09458
hnp:SR894_07695	ko:K02619
hnp:SR894_07700	ko:K07082
hnp:SR894_07705	ko:K00943
hnp:SR894_07710	ko:K02341
hnp:SR894_07715	ko:K02676
hnp:SR894_07720	ko:K03424
hnp:SR894_07725	ko:K09986
hnp:SR894_07730	ko:K03657
hnp:SR894_07735	ko:K00311
hnp:SR894_07740	ko:K03521
hnp:SR894_07745	ko:K03522
hnp:SR894_07750	ko:K04564
hnp:SR894_07755	ko:K06191
hnp:SR894_07760	ko:K03647
hnp:SR894_07765	ko:K00525
hnp:SR894_07770	ko:K00526
hnp:SR894_07785	ko:K03561
hnp:SR894_07790	ko:K03561
hnp:SR894_07795	ko:K03559
hnp:SR894_07800	ko:K03832
hnp:SR894_07810	ko:K01142
hnp:SR894_07820	ko:K03732
hnp:SR894_07825	ko:K03722
hnp:SR894_07830	ko:K01626
hnp:SR894_07835	ko:K03088
hnp:SR894_07840	ko:K03597
hnp:SR894_07845	ko:K03598
hnp:SR894_07850	ko:K03803
hnp:SR894_07855	ko:K04771
hnp:SR894_07860	ko:K03596
hnp:SR894_07865	ko:K03100
hnp:SR894_07870	ko:K03685
hnp:SR894_07875	ko:K03595
hnp:SR894_07880	ko:K03584
hnp:SR894_07885	ko:K03474
hnp:SR894_07890	ko:K00997
hnp:SR894_07895	ko:K07678
hnp:SR894_07900	ko:K12339
hnp:SR894_07905	ko:K03215
hnp:SR894_07910	ko:K00951
hnp:SR894_07915	ko:K04765
hnp:SR894_07920	ko:K01595
hnp:SR894_07930	ko:K06182
hnp:SR894_07940	ko:K01658
hnp:SR894_07945	ko:K01657
hnp:SR894_07955	ko:K11747
hnp:SR894_07970	ko:K00666
hnp:SR894_07975	ko:K01640
hnp:SR894_07980	ko:K01968
hnp:SR894_07985	ko:K13766
hnp:SR894_07990	ko:K01969
hnp:SR894_07995	ko:K00253
hnp:SR894_08005	ko:K01995
hnp:SR894_08010	ko:K01996
hnp:SR894_08015	ko:K01999
hnp:SR894_08020	ko:K01997
hnp:SR894_08025	ko:K01998
hnp:SR894_08040	ko:K00020
hnp:SR894_08045	ko:K00799
hnp:SR894_08050	ko:K00077
hnp:SR894_08055	ko:K07459
hnp:SR894_08060	ko:K03657
hnp:SR894_08100	ko:K05834
hnp:SR894_08115	ko:K09927
hnp:SR894_08150	ko:K01265
hnp:SR894_08180	ko:K01556
hnp:SR894_08185	ko:K00453
hnp:SR894_08210	ko:K03169
hnp:SR894_08255	ko:K08218
hnp:SR894_08260	ko:K03775
hnp:SR894_08280	ko:K06886
hnp:SR894_08305	ko:K01881
hnp:SR894_08315	ko:K02433
hnp:SR894_08320	ko:K01151
hnp:SR894_08325	ko:K01126
hnp:SR894_08330	ko:K00344
hnp:SR894_08340	ko:K03310
hnp:SR894_08365	ko:K02444
hnp:SR894_08370	ko:K00864
hnp:SR894_08375	ko:K00111
hnp:SR894_08380	ko:K17321
hnp:SR894_08390	ko:K17323
hnp:SR894_08395	ko:K17322
hnp:SR894_08400	ko:K17325
hnp:SR894_08405	ko:K17324
hnp:SR894_08410	ko:K06445
hnp:SR894_08415	ko:K00108
hnp:SR894_08420	ko:K00130
hnp:SR894_08425	ko:K02167
hnp:SR894_08430	ko:K02002
hnp:SR894_08435	ko:K14230
hnp:SR894_08440	ko:K01983
hnp:SR894_08455	ko:K11924
hnp:SR894_08485	ko:K07084
hnp:SR894_08490	ko:K15396
hnp:SR894_08495	ko:K04077
hnp:SR894_08500	ko:K04078
hnp:SR894_08505	ko:K07113
hnp:SR894_08510	ko:K00059
hnp:SR894_08540	ko:K00558
hnp:SR894_08570	ko:K03554
hnp:SR894_08885	ko:K14228
hnp:SR894_08910	ko:K01495
hnp:SR894_08915	ko:K00135
hnp:SR894_08920	ko:K00602
hnp:SR894_08925	ko:K03557
hnp:SR894_08930	ko:K05540
hnp:SR894_08935	ko:K02687
hnp:SR894_08940	ko:K01961
hnp:SR894_08945	ko:K02160
hnp:SR894_08950	ko:K04084
hnp:SR894_08955	ko:K01507
hnp:SR894_08970	ko:K06970
hnp:SR894_08980	ko:K19163
hnp:SR894_09000	ko:K22479
hnp:SR894_09030	ko:K06954
hnp:SR894_09040	ko:K23518
hnp:SR894_09050	ko:K11936
hnp:SR894_09055	ko:K11931
hnp:SR894_09070	ko:K01703
hnp:SR894_09075	ko:K01704
hnp:SR894_09080	ko:K00052
hnp:SR894_09085	ko:K00133
hnp:SR894_09090	ko:K08086
hnp:SR894_09095	ko:K06173
hnp:SR894_09100	ko:K01817
hnp:SR894_09105	ko:K01696
hnp:SR894_09110	ko:K01695
hnp:SR894_09115	ko:K01963
hnp:SR894_09120	ko:K11754
hnp:SR894_09125	ko:K03749
hnp:SR894_09130	ko:K03558
hnp:SR894_09135	ko:K00764
hnp:SR894_09140	ko:K10764
hnp:SR894_09160	ko:K26937
hnp:SR894_09165	ko:K06901
hnp:SR894_09170	ko:K00813
hnp:SR894_09175	ko:K01724
hnp:SR894_09185	ko:K02303
hnp:SR894_09195	ko:K03593
hnp:SR894_09200	ko:K01494
hnp:SR894_09205	ko:K11175
hnp:SR894_09210	ko:K01933
hnp:SR894_09220	ko:K10763
hnp:SR894_09230	ko:K01679
hnp:SR894_09240	ko:K14237
hnp:SR894_09245	ko:K14237
hnp:SR894_09250	ko:K08968
hnp:SR894_09255	ko:K02073
hnp:SR894_09260	ko:K02072
hnp:SR894_09265	ko:K02071
hnp:SR894_09270	ko:K00793
hnp:SR894_09275	ko:K06901
hnp:SR894_09280	ko:K00759
hnp:SR894_09285	ko:K00769
hnp:SR894_09290	ko:K03648
hnp:SR894_09295	ko:K00761
hnp:SR894_09300	ko:K02824
hnp:SR894_09305	ko:K03753
hnp:SR894_09310	ko:K03637
hnp:SR894_09315	ko:K03635
hnp:SR894_09320	ko:K12574
hnp:SR894_09325	ko:K01433
hnp:SR894_09335	ko:K01356
hnp:SR894_09350	ko:K01207
hnp:SR894_09355	ko:K00760
hnp:SR894_09360	ko:K09773
hnp:SR894_09365	ko:K01007
hnp:SR894_09370	ko:K00681
hnp:SR894_09375	ko:K01126
hnp:SR894_09380	ko:K02553
hnp:SR894_09385	ko:K01682
hnp:SR894_09390	ko:K06169
hnp:SR894_09400	ko:K06940
hnp:SR894_09410	ko:K10026
hnp:SR894_09415	ko:K06920
hnp:SR894_09430	ko:K01424
hnp:SR894_09435	ko:K03449
hnp:SR894_09445	ko:K11927
hnp:SR894_09455	ko:K09857
hnp:SR894_09460	ko:K06192
hnp:SR894_09465	ko:K03808
hnp:SR894_09470	ko:K07301
hnp:SR894_09475	ko:K00425
hnp:SR894_09480	ko:K00426
hnp:SR894_09485	ko:K16013
hnp:SR894_09490	ko:K16012
hnp:SR894_09495	ko:K21053
hnp:SR894_09500	ko:K00428
hnp:SR894_09505	ko:K01977
hnp:SR894_09510	ko:K14227
hnp:SR894_09515	ko:K14218
hnp:SR894_09520	ko:K01980
hnp:SR894_09525	ko:K01985
hnp:SR894_09530	ko:K01487
hnp:SR894_09535	ko:K07402
hnp:SR894_09540	ko:K13482
hnp:SR894_09545	ko:K13481
hnp:SR894_09550	ko:K09017
hnp:SR894_09555	ko:K03579
hnp:SR894_09570	ko:K02275
hnp:SR894_09575	ko:K02274
hnp:SR894_09580	ko:K02258
hnp:SR894_09585	ko:K02276
hnp:SR894_09595	ko:K14998
hnp:SR894_09605	ko:K02259
hnp:SR894_09610	ko:K02257
hnp:SR894_09620	ko:K03286
hnp:SR894_09625	ko:K01868
hnp:SR894_09630	ko:K02520
hnp:SR894_09635	ko:K02916
hnp:SR894_09640	ko:K02887
hnp:SR894_09645	ko:K01889
hnp:SR894_09650	ko:K01890
hnp:SR894_09655	ko:K04764
hnp:SR894_09675	ko:K03545
hnp:SR894_09680	ko:K01358
hnp:SR894_09685	ko:K03544
hnp:SR894_09690	ko:K01338
hnp:SR894_09695	ko:K03530
hnp:SR894_09700	ko:K03770
hnp:SR894_09705	ko:K03269
hnp:SR894_09710	ko:K03768
hnp:SR894_09715	ko:K01886
hnp:SR894_09720	ko:K01883
hnp:SR894_09725	ko:K05845
hnp:SR894_09730	ko:K05846
hnp:SR894_09735	ko:K05847
hnp:SR894_09740	ko:K05846
hnp:SR894_09745	ko:K00166
hnp:SR894_09750	ko:K00167
hnp:SR894_09755	ko:K09699
hnp:SR894_09765	ko:K18480
hnp:SR894_09770	ko:K02067
hnp:SR894_09775	ko:K02065
hnp:SR894_09780	ko:K02066
hnp:SR894_09795	ko:K00074
hnp:SR894_09800	ko:K06446
hnp:SR894_09805	ko:K01897
hnp:SR894_09820	ko:K03521
hnp:SR894_09825	ko:K03522
hnp:SR894_09830	ko:K00459
hnp:SR894_09835	ko:K15866
hnp:SR894_09840	ko:K28556
hnp:SR894_09845	ko:K04118
hnp:SR894_09850	ko:K07516
hnp:SR894_09865	ko:K03321
hnp:SR894_09870	ko:K03406
hnp:SR894_09875	ko:K05786
hnp:SR894_09880	ko:K13566
hnp:SR894_09885	ko:K06183
hnp:SR894_09890	ko:K13896
hnp:SR894_09895	ko:K13895
hnp:SR894_09900	ko:K13894
hnp:SR894_09905	ko:K13893
hnp:SR894_09910	ko:K08307
hnp:SR894_09915	ko:K01069
hnp:SR894_09925	ko:K03469
hnp:SR894_09930	ko:K02342
hnp:SR894_09935	ko:K03426
hnp:SR894_09945	ko:K04774
hnp:SR894_09950	ko:K22042
hnp:SR894_09955	ko:K01908
hnp:SR894_09960	ko:K09125
hnp:SR894_09965	ko:K01175
hnp:SR894_09970	ko:K02342
hnp:SR894_09975	ko:K15598
hnp:SR894_09980	ko:K11105
hnp:SR894_09985	ko:K14233
hnp:SR894_09995	ko:K07497
hnp:SR894_10010	ko:K07497
hnp:SR894_10020	ko:K02961
hnp:SR894_10030	ko:K10439
hnp:SR894_10035	ko:K10440
hnp:SR894_10040	ko:K10440
hnp:SR894_10045	ko:K10441
hnp:SR894_10050	ko:K00217
hnp:SR894_10065	ko:K04098
hnp:SR894_10070	ko:K09019
hnp:SR894_10075	ko:K07090
hnp:SR894_10080	ko:K02027
hnp:SR894_10085	ko:K03366
hnp:SR894_10090	ko:K27848
hnp:SR894_10125	ko:K02168
hnp:SR894_10145	ko:K09181
hnp:SR894_10155	ko:K10716
hnp:SR894_10180	ko:K19416
hnp:SR894_10185	ko:K07235
hnp:SR894_10190	ko:K07236
hnp:SR894_10195	ko:K07237
hnp:SR894_10200	ko:K11179
hnp:SR894_10215	ko:K09181
hnp:SR894_10220	ko:K00275
hnp:SR894_10235	ko:K03809
hnp:SR894_10255	ko:K00381
hnp:SR894_10260	ko:K26937
hnp:SR894_10265	ko:K00548
hnp:SR894_10270	ko:K07400
hnp:SR894_10285	ko:K02426
hnp:SR894_10290	ko:K08998
hnp:SR894_10295	ko:K01496
hnp:SR894_10300	ko:K09823
hnp:SR894_10325	ko:K06720
hnp:SR894_10330	ko:K00836
hnp:SR894_10335	ko:K06718
hnp:SR894_10340	ko:K00383
hnp:SR894_10345	ko:K01673
hnp:SR894_10355	ko:K07304
hnp:SR894_10360	ko:K09800
hnp:SR894_10365	ko:K07278
hnp:SR894_10375	ko:K00012
hnp:SR894_10380	ko:K00963
hnp:SR894_10385	ko:K00568
hnp:SR894_10390	ko:K22292
hnp:SR894_10405	ko:K03640
hnp:SR894_10410	ko:K03641
hnp:SR894_10415	ko:K03646
hnp:SR894_10420	ko:K03560
hnp:SR894_10425	ko:K03562
hnp:SR894_10435	ko:K03551
hnp:SR894_10440	ko:K03550
hnp:SR894_10445	ko:K01159
hnp:SR894_10450	ko:K01876
hnp:SR894_10460	ko:K00018
hnp:SR894_10465	ko:K01512
hnp:SR894_10470	ko:K07058
hnp:SR894_10475	ko:K13522
hnp:SR894_10480	ko:K21645
hnp:SR894_10485	ko:K06131
hnp:SR894_10490	ko:K01676
hnp:SR894_10495	ko:K05522
hnp:SR894_10500	ko:K03702
hnp:SR894_10515	ko:K06980
hnp:SR894_10520	ko:K03424
hnp:SR894_10525	ko:K02837
hnp:SR894_10535	ko:K26064
hnp:SR894_10545	ko:K14226
hnp:SR894_10550	ko:K14226
hnp:SR894_10555	ko:K14219
hnp:SR894_10560	ko:K14232
hnp:SR894_10565	ko:K01491
hnp:SR894_10570	ko:K01243
hnp:SR894_10580	ko:K01465
hnp:SR894_10590	ko:K15011
hnp:SR894_10595	ko:K15012
hnp:SR894_10600	ko:K00019
hnp:SR894_10610	ko:K03674
hnp:SR894_10620	ko:K01029
hnp:SR894_10625	ko:K01028
hnp:SR894_10630	ko:K17737
hnp:SR894_10640	ko:K06194
hnp:SR894_10645	ko:K00605
hnp:SR894_10650	ko:K03310
hnp:SR894_10655	ko:K02437
hnp:SR894_10660	ko:K00281
hnp:SR894_10665	ko:K21900
hnp:SR894_10670	ko:K06966
hnp:SR894_10675	ko:K07090
hnp:SR894_10690	ko:K03639
hnp:SR894_10700	ko:K03750
hnp:SR894_10705	ko:K03638
hnp:SR894_10710	ko:K03769
hnp:SR894_10715	ko:K00374
hnp:SR894_10720	ko:K00373
hnp:SR894_10725	ko:K00371
hnp:SR894_10730	ko:K00370
hnp:SR894_10735	ko:K02495
hnp:SR894_10740	ko:K24844
hnp:SR894_10745	ko:K24845
hnp:SR894_10750	ko:K21636
hnp:SR894_10760	ko:K04069
hnp:SR894_10765	ko:K13771
hnp:SR894_10775	ko:K07234
hnp:SR894_10780	ko:K05916
hnp:SR894_10785	ko:K24843
hnp:SR894_10790	ko:K02164
hnp:SR894_10805	ko:K02448
hnp:SR894_10810	ko:K04748
hnp:SR894_10815	ko:K04561
hnp:SR894_10820	ko:K02305
hnp:SR894_10840	ko:K19339
hnp:SR894_10845	ko:K00376
hnp:SR894_10850	ko:K07218
hnp:SR894_10855	ko:K19340
hnp:SR894_10860	ko:K19341
hnp:SR894_10865	ko:K19342
hnp:SR894_10885	ko:K07673
hnp:SR894_10890	ko:K07684
hnp:SR894_10895	ko:K02575
hnp:SR894_10905	ko:K02575
hnp:SR894_10935	ko:K12410
hnp:SR894_10965	ko:K14232
hnp:SR894_10970	ko:K01092
hnp:SR894_10980	ko:K02650
hnp:SR894_10985	ko:K02652
hnp:SR894_10990	ko:K02653
hnp:SR894_10995	ko:K02654
hnp:SR894_11000	ko:K00859
hnp:SR894_11005	ko:K09862
hnp:SR894_11030	ko:K02945
hnp:SR894_11035	ko:K00945
hnp:SR894_11040	ko:K24018
hnp:SR894_11045	ko:K14170
hnp:SR894_11050	ko:K00831
hnp:SR894_11055	ko:K02469
hnp:SR894_11060	ko:K12500
hnp:SR894_11065	ko:K03554
hnp:SR894_11080	ko:K01874
hnp:SR894_11085	ko:K03617
hnp:SR894_11090	ko:K03616
hnp:SR894_11095	ko:K03615
hnp:SR894_11100	ko:K03614
hnp:SR894_11105	ko:K03612
hnp:SR894_11110	ko:K03613
hnp:SR894_11115	ko:K10773
hnp:SR894_11130	ko:K02342
hnp:SR894_11145	ko:K07182
hnp:SR894_11155	ko:K01940
hnp:SR894_11160	ko:K03683
hnp:SR894_11165	ko:K21071
hnp:SR894_11180	ko:K01869
hnp:SR894_11185	ko:K03643
hnp:SR894_11190	ko:K02340
hnp:SR894_11210	ko:K00322
hnp:SR894_11215	ko:K05952
hnp:SR894_11220	ko:K00351
hnp:SR894_11225	ko:K00350
hnp:SR894_11230	ko:K00349
hnp:SR894_11235	ko:K00348
hnp:SR894_11240	ko:K00347
hnp:SR894_11245	ko:K00346
hnp:SR894_11250	ko:K00134
hnp:SR894_11255	ko:K03723
hnp:SR894_11285	ko:K03168
hnp:SR894_11295	ko:K21711
hnp:SR894_11300	ko:K03644
hnp:SR894_11305	ko:K03801
hnp:SR894_11310	ko:K09158
hnp:SR894_11315	ko:K07258
hnp:SR894_11320	ko:K03642
hnp:SR894_11325	ko:K08305
hnp:SR894_11330	ko:K05837
hnp:SR894_11335	ko:K05515
hnp:SR894_11340	ko:K00783
hnp:SR894_11345	ko:K09710
hnp:SR894_11350	ko:K00969
hnp:SR894_11355	ko:K00147
hnp:SR894_11375	ko:K05834
hnp:SR894_11380	ko:K03186
hnp:SR894_11385	ko:K02558
hnp:SR894_11400	ko:K02035
hnp:SR894_11405	ko:K02033
hnp:SR894_11410	ko:K02034
hnp:SR894_11415	ko:K02031
hnp:SR894_11420	ko:K02032
hnp:SR894_11425	ko:K21645
hnp:SR894_11430	ko:K01271
hnp:SR894_11435	ko:K07275
hnp:SR894_11440	ko:K00004
hnp:SR894_11445	ko:K07222
hnp:SR894_11450	ko:K21405
hnp:SR894_11470	ko:K09989
hnp:SR894_11485	ko:K09022
hnp:SR894_11490	ko:K02232
hnp:SR894_11500	ko:K02055
hnp:SR894_11505	ko:K02053
hnp:SR894_11510	ko:K02053
hnp:SR894_11515	ko:K02052
hnp:SR894_11520	ko:K03651
hnp:SR894_11525	ko:K10778
hnp:SR894_11530	ko:K01425
hnp:SR894_11570	ko:K07403
hnp:SR894_11640	ko:K09962
hnp:SR894_11650	ko:K05834
hnp:SR894_11675	ko:K03826
hnp:SR894_11685	ko:K13639
hnp:SR894_11700	ko:K11927
hnp:SR894_11705	ko:K03628
hnp:SR894_11730	ko:K02228
hnp:SR894_11735	ko:K05936
hnp:SR894_11740	ko:K02189
hnp:SR894_11745	ko:K00595
hnp:SR894_11750	ko:K05895
hnp:SR894_11755	ko:K05934
hnp:SR894_11760	ko:K03394
hnp:SR894_11765	ko:K06042
hnp:SR894_11770	ko:K02229
hnp:SR894_11775	ko:K02230
hnp:SR894_11780	ko:K02234
hnp:SR894_11785	ko:K02224
hnp:SR894_11790	ko:K19221
hnp:SR894_11795	ko:K03404
hnp:SR894_11800	ko:K02016
hnp:SR894_11805	ko:K02015
hnp:SR894_11810	ko:K02013
hnp:SR894_11825	ko:K02013
hnp:SR894_11830	ko:K02015
hnp:SR894_11835	ko:K02016
hnp:SR894_11840	ko:K16092
hnp:SR894_11860	ko:K02231
hnp:SR894_11865	ko:K02226
hnp:SR894_11870	ko:K02233
hnp:SR894_11875	ko:K02231
hnp:SR894_11880	ko:K04720
hnp:SR894_11885	ko:K02227
hnp:SR894_11890	ko:K00768
hnp:SR894_11895	ko:K01690
hnp:SR894_11900	ko:K00845
hnp:SR894_11910	ko:K00847
hnp:SR894_11920	ko:K01684
hnp:SR894_11925	ko:K00883
hnp:SR894_11930	ko:K01631
hnp:SR894_11940	ko:K03307
hnp:SR894_11945	ko:K01625
hnp:SR894_11950	ko:K01057
hnp:SR894_11955	ko:K00036
hnp:SR894_11960	ko:K10108
hnp:SR894_11965	ko:K10109
hnp:SR894_11970	ko:K10110
hnp:SR894_11975	ko:K03498
hnp:SR894_11985	ko:K07667
hnp:SR894_11990	ko:K03499
hnp:SR894_12000	ko:K03088
hnp:SR894_12010	ko:K10111
hnp:SR894_12015	ko:K01187
hnp:SR894_12020	ko:K03556
hnp:SR894_12025	ko:K16077
hnp:SR894_12030	ko:K10236
hnp:SR894_12035	ko:K10237
hnp:SR894_12040	ko:K10238
hnp:SR894_12045	ko:K01187
hnp:SR894_12050	ko:K10111
hnp:SR894_12060	ko:K00134
hnp:SR894_12065	ko:K00873
hnp:SR894_12070	ko:K01734
hnp:SR894_12075	ko:K03435
hnp:SR894_12080	ko:K23993
