hyda:ABSY19_00010	ko:K19416
hyda:ABSY19_06740	ko:K10844
hyda:ABSY19_06745	ko:K03699
hyda:ABSY19_06750	ko:K01525
hyda:ABSY19_06755	ko:K11927
hyda:ABSY19_06760	ko:K07054
hyda:ABSY19_06765	ko:K10255
hyda:ABSY19_06770	ko:K01494
hyda:ABSY19_06780	ko:K00425
hyda:ABSY19_06785	ko:K00426
hyda:ABSY19_06795	ko:K01487
hyda:ABSY19_06800	ko:K07335
hyda:ABSY19_06805	ko:K21053
hyda:ABSY19_06815	ko:K07335
hyda:ABSY19_06820	ko:K23536
hyda:ABSY19_06825	ko:K23535
hyda:ABSY19_06830	ko:K23537
hyda:ABSY19_06840	ko:K13481
hyda:ABSY19_06845	ko:K13482
hyda:ABSY19_06860	ko:K10441
hyda:ABSY19_06865	ko:K10440
hyda:ABSY19_06870	ko:K10439
hyda:ABSY19_06895	ko:K02030
hyda:ABSY19_06905	ko:K00874
hyda:ABSY19_06910	ko:K10218
hyda:ABSY19_06915	ko:K00058
hyda:ABSY19_06920	ko:K11688
hyda:ABSY19_06925	ko:K11690
hyda:ABSY19_06930	ko:K11689
hyda:ABSY19_06945	ko:K01246
hyda:ABSY19_06975	ko:K19338
hyda:ABSY19_06990	ko:K03147
hyda:ABSY19_07005	ko:K00648
hyda:ABSY19_07020	ko:K01953
hyda:ABSY19_07035	ko:K01916
hyda:ABSY19_07055	ko:K01990
hyda:ABSY19_07060	ko:K01992
hyda:ABSY19_07065	ko:K07032
hyda:ABSY19_07075	ko:K17737
hyda:ABSY19_07105	ko:K00058
hyda:ABSY19_07110	ko:K00984
hyda:ABSY19_07135	ko:K11529
hyda:ABSY19_07145	ko:K01451
hyda:ABSY19_07150	ko:K14057
hyda:ABSY19_07155	ko:K00042
hyda:ABSY19_07160	ko:K01816
hyda:ABSY19_07165	ko:K01608
hyda:ABSY19_07175	ko:K03719
hyda:ABSY19_07185	ko:K06999
hyda:ABSY19_07190	ko:K11690
hyda:ABSY19_07195	ko:K11689
hyda:ABSY19_07200	ko:K11688
hyda:ABSY19_07205	ko:K00180
hyda:ABSY19_07210	ko:K00179
hyda:ABSY19_07220	ko:K02554
hyda:ABSY19_07225	ko:K01897
hyda:ABSY19_07230	ko:K08679
hyda:ABSY19_07235	ko:K25307
hyda:ABSY19_07240	ko:K03746
hyda:ABSY19_07245	ko:K06179
hyda:ABSY19_07250	ko:K08300
hyda:ABSY19_07255	ko:K02498
hyda:ABSY19_07260	ko:K13543
hyda:ABSY19_07265	ko:K01719
hyda:ABSY19_07270	ko:K01749
hyda:ABSY19_07275	ko:K01595
hyda:ABSY19_07280	ko:K07053
hyda:ABSY19_07290	ko:K10979
hyda:ABSY19_07295	ko:K01971
hyda:ABSY19_07310	ko:K01867
hyda:ABSY19_07325	ko:K14233
hyda:ABSY19_07330	ko:K07497
hyda:ABSY19_07355	ko:K22348
hyda:ABSY19_07365	ko:K07665
hyda:ABSY19_07370	ko:K07644
hyda:ABSY19_07380	ko:K07796
hyda:ABSY19_07385	ko:K07798
hyda:ABSY19_07390	ko:K07787
hyda:ABSY19_07395	ko:K01715
hyda:ABSY19_07405	ko:K00344
hyda:ABSY19_07450	ko:K09780
hyda:ABSY19_07455	ko:K14347
hyda:ABSY19_07475	ko:K00641
hyda:ABSY19_07480	ko:K02049
hyda:ABSY19_07485	ko:K02050
hyda:ABSY19_07490	ko:K02051
hyda:ABSY19_07495	ko:K05879
hyda:ABSY19_07500	ko:K05878
hyda:ABSY19_07510	ko:K07093
hyda:ABSY19_07515	ko:K16011
hyda:ABSY19_07545	ko:K06867
hyda:ABSY19_07555	ko:K03832
hyda:ABSY19_07560	ko:K03559
hyda:ABSY19_07565	ko:K03561
hyda:ABSY19_07575	ko:K15125
hyda:ABSY19_07605	ko:K02456
hyda:ABSY19_07610	ko:K02456
hyda:ABSY19_07615	ko:K02453
hyda:ABSY19_07640	ko:K02454
hyda:ABSY19_07645	ko:K02455
hyda:ABSY19_07650	ko:K02456
hyda:ABSY19_07655	ko:K07657
hyda:ABSY19_07660	ko:K02040
hyda:ABSY19_07670	ko:K01991
hyda:ABSY19_07675	ko:K25590
hyda:ABSY19_07680	ko:K00903
hyda:ABSY19_07700	ko:K01711
hyda:ABSY19_07705	ko:K02377
hyda:ABSY19_07745	ko:K03818
hyda:ABSY19_07755	ko:K03208
hyda:ABSY19_07800	ko:K02049
hyda:ABSY19_07805	ko:K02050
hyda:ABSY19_07810	ko:K02051
hyda:ABSY19_07820	ko:K24967
hyda:ABSY19_07825	ko:K09946
hyda:ABSY19_07840	ko:K00615
hyda:ABSY19_07845	ko:K00615
hyda:ABSY19_07850	ko:K01996
hyda:ABSY19_07855	ko:K01995
hyda:ABSY19_07860	ko:K01998
hyda:ABSY19_07865	ko:K01997
hyda:ABSY19_07870	ko:K01999
hyda:ABSY19_07875	ko:K00005
hyda:ABSY19_07880	ko:K07107
hyda:ABSY19_07885	ko:K00135
hyda:ABSY19_07925	ko:K06446
hyda:ABSY19_07935	ko:K23948
hyda:ABSY19_07950	ko:K23463
hyda:ABSY19_07960	ko:K00059
hyda:ABSY19_07970	ko:K24012
hyda:ABSY19_07975	ko:K01647
hyda:ABSY19_07980	ko:K03406
hyda:ABSY19_08000	ko:K01875
hyda:ABSY19_08005	ko:K03527
hyda:ABSY19_08010	ko:K03774
hyda:ABSY19_08015	ko:K03630
hyda:ABSY19_08030	ko:K06886
hyda:ABSY19_08035	ko:K02004
hyda:ABSY19_08040	ko:K00761
hyda:ABSY19_08045	ko:K02379
hyda:ABSY19_08055	ko:K00127
hyda:ABSY19_08065	ko:K00124
hyda:ABSY19_08070	ko:K00123
hyda:ABSY19_08085	ko:K02482
hyda:ABSY19_08110	ko:K15511
hyda:ABSY19_08115	ko:K15512
hyda:ABSY19_08120	ko:K15513
hyda:ABSY19_08125	ko:K15546
hyda:ABSY19_08130	ko:K15514
hyda:ABSY19_08135	ko:K04110
hyda:ABSY19_08140	ko:K19159
hyda:ABSY19_08145	ko:K19158
hyda:ABSY19_08150	ko:K03593
hyda:ABSY19_08155	ko:K01874
hyda:ABSY19_08170	ko:K03321
hyda:ABSY19_08180	ko:K05896
hyda:ABSY19_08185	ko:K00278
hyda:ABSY19_08190	ko:K03517
hyda:ABSY19_08195	ko:K00767
hyda:ABSY19_08200	ko:K00606
hyda:ABSY19_08205	ko:K01918
hyda:ABSY19_08210	ko:K09984
hyda:ABSY19_08215	ko:K00057
hyda:ABSY19_08220	ko:K03071
hyda:ABSY19_08225	ko:K03676
hyda:ABSY19_08235	ko:K01834
hyda:ABSY19_08240	ko:K03797
hyda:ABSY19_08245	ko:K21029
hyda:ABSY19_08280	ko:K04750
hyda:ABSY19_08290	ko:K00794
hyda:ABSY19_08310	ko:K01495
hyda:ABSY19_08320	ko:K07577
hyda:ABSY19_08325	ko:K06131
hyda:ABSY19_08335	ko:K08310
hyda:ABSY19_08355	ko:K01876
hyda:ABSY19_08370	ko:K03688
hyda:ABSY19_08375	ko:K03690
hyda:ABSY19_08385	ko:K03183
hyda:ABSY19_08400	ko:K05813
hyda:ABSY19_08405	ko:K05814
hyda:ABSY19_08410	ko:K05815
hyda:ABSY19_08415	ko:K05816
hyda:ABSY19_08420	ko:K01126
hyda:ABSY19_08430	ko:K02492
hyda:ABSY19_08435	ko:K02835
hyda:ABSY19_08440	ko:K02493
hyda:ABSY19_08445	ko:K07390
hyda:ABSY19_08460	ko:K01881
hyda:ABSY19_08465	ko:K08311
hyda:ABSY19_08475	ko:K00931
hyda:ABSY19_08480	ko:K03979
hyda:ABSY19_08485	ko:K02899
hyda:ABSY19_08490	ko:K02888
hyda:ABSY19_08495	ko:K02523
hyda:ABSY19_08500	ko:K14232
hyda:ABSY19_08530	ko:K02652
hyda:ABSY19_08535	ko:K02653
hyda:ABSY19_08540	ko:K02654
hyda:ABSY19_08545	ko:K00859
hyda:ABSY19_08550	ko:K18778
hyda:ABSY19_08555	ko:K09862
hyda:ABSY19_08560	ko:K03574
hyda:ABSY19_08565	ko:K06923
hyda:ABSY19_08570	ko:K00620
hyda:ABSY19_08575	ko:K03070
hyda:ABSY19_08590	ko:K14234
hyda:ABSY19_08595	ko:K03600
hyda:ABSY19_08605	ko:K00413
hyda:ABSY19_08610	ko:K00412
hyda:ABSY19_08615	ko:K00411
hyda:ABSY19_08620	ko:K03282
hyda:ABSY19_08625	ko:K00097
hyda:ABSY19_08635	ko:K04772
hyda:ABSY19_08640	ko:K03118
hyda:ABSY19_08645	ko:K03117
hyda:ABSY19_08650	ko:K03116
hyda:ABSY19_08655	ko:K02503
hyda:ABSY19_08665	ko:K01523
hyda:ABSY19_08670	ko:K01496
hyda:ABSY19_08680	ko:K02500
hyda:ABSY19_08685	ko:K01814
hyda:ABSY19_08690	ko:K02501
hyda:ABSY19_08695	ko:K01693
hyda:ABSY19_08700	ko:K00817
hyda:ABSY19_08705	ko:K00013
hyda:ABSY19_08710	ko:K00765
hyda:ABSY19_08715	ko:K00790
hyda:ABSY19_08725	ko:K01992
hyda:ABSY19_08730	ko:K01990
hyda:ABSY19_08735	ko:K07122
hyda:ABSY19_08740	ko:K07323
hyda:ABSY19_08745	ko:K04754
hyda:ABSY19_08750	ko:K02067
hyda:ABSY19_08755	ko:K02066
hyda:ABSY19_08760	ko:K02065
hyda:ABSY19_08765	ko:K00266
hyda:ABSY19_08770	ko:K00265
hyda:ABSY19_08775	ko:K07491
hyda:ABSY19_08785	ko:K01129
hyda:ABSY19_08795	ko:K00891
hyda:ABSY19_08800	ko:K02666
hyda:ABSY19_08805	ko:K02665
hyda:ABSY19_08810	ko:K02664
hyda:ABSY19_08815	ko:K02663
hyda:ABSY19_08820	ko:K02662
hyda:ABSY19_08825	ko:K05366
hyda:ABSY19_08830	ko:K06202
hyda:ABSY19_08840	ko:K01586
hyda:ABSY19_08845	ko:K01995
hyda:ABSY19_08850	ko:K01996
hyda:ABSY19_08855	ko:K01999
hyda:ABSY19_08860	ko:K01997
hyda:ABSY19_08865	ko:K01998
hyda:ABSY19_08870	ko:K17247
hyda:ABSY19_08875	ko:K07147
hyda:ABSY19_08885	ko:K07399
hyda:ABSY19_08895	ko:K03978
hyda:ABSY19_08905	ko:K02517
hyda:ABSY19_08910	ko:K02517
hyda:ABSY19_08915	ko:K00789
hyda:ABSY19_08925	ko:K00046
hyda:ABSY19_08930	ko:K19784
hyda:ABSY19_08950	ko:K07484
hyda:ABSY19_08955	ko:K07484
hyda:ABSY19_09030	ko:K06920
hyda:ABSY19_09055	ko:K06920
hyda:ABSY19_09105	ko:K04078
hyda:ABSY19_09110	ko:K04077
hyda:ABSY19_09115	ko:K00616
hyda:ABSY19_09120	ko:K19337
hyda:ABSY19_09125	ko:K02032
hyda:ABSY19_09130	ko:K02031
hyda:ABSY19_09135	ko:K02034
hyda:ABSY19_09140	ko:K02035
hyda:ABSY19_09150	ko:K02033
hyda:ABSY19_09155	ko:K02035
hyda:ABSY19_09165	ko:K02237
hyda:ABSY19_09180	ko:K06134
hyda:ABSY19_09185	ko:K07397
hyda:ABSY19_09190	ko:K01754
hyda:ABSY19_09195	ko:K00768
hyda:ABSY19_09200	ko:K02452
hyda:ABSY19_09205	ko:K02456
hyda:ABSY19_09210	ko:K02457
hyda:ABSY19_09215	ko:K02458
hyda:ABSY19_09220	ko:K02459
hyda:ABSY19_09225	ko:K02460
hyda:ABSY19_09230	ko:K02461
hyda:ABSY19_09235	ko:K02462
hyda:ABSY19_09240	ko:K02463
hyda:ABSY19_09245	ko:K02453
hyda:ABSY19_09250	ko:K02454
hyda:ABSY19_09255	ko:K02455
hyda:ABSY19_09260	ko:K01081
hyda:ABSY19_09265	ko:K02471
hyda:ABSY19_09270	ko:K06920
hyda:ABSY19_09280	ko:K02397
hyda:ABSY19_09285	ko:K02396
hyda:ABSY19_09290	ko:K02395
hyda:ABSY19_09295	ko:K02394
hyda:ABSY19_09300	ko:K02393
hyda:ABSY19_09305	ko:K02392
hyda:ABSY19_09310	ko:K02391
hyda:ABSY19_09315	ko:K02390
hyda:ABSY19_09320	ko:K02389
hyda:ABSY19_09325	ko:K02388
hyda:ABSY19_09330	ko:K02387
hyda:ABSY19_09335	ko:K02386
hyda:ABSY19_09340	ko:K02398
hyda:ABSY19_09380	ko:K09924
hyda:ABSY19_09385	ko:K09957
hyda:ABSY19_09390	ko:K02405
hyda:ABSY19_09400	ko:K02404
hyda:ABSY19_09405	ko:K02400
hyda:ABSY19_09410	ko:K02401
hyda:ABSY19_09415	ko:K03414
hyda:ABSY19_09420	ko:K03413
hyda:ABSY19_09425	ko:K02557
hyda:ABSY19_09430	ko:K02556
hyda:ABSY19_09435	ko:K02402
hyda:ABSY19_09440	ko:K02403
hyda:ABSY19_09445	ko:K02406
hyda:ABSY19_09450	ko:K02407
hyda:ABSY19_09455	ko:K02406
hyda:ABSY19_09460	ko:K02406
hyda:ABSY19_09465	ko:K02406
hyda:ABSY19_09470	ko:K02406
hyda:ABSY19_09475	ko:K02422
hyda:ABSY19_09480	ko:K02423
hyda:ABSY19_09485	ko:K02408
hyda:ABSY19_09490	ko:K02409
hyda:ABSY19_09495	ko:K02410
hyda:ABSY19_09500	ko:K02411
hyda:ABSY19_09505	ko:K02412
hyda:ABSY19_09510	ko:K02413
hyda:ABSY19_09515	ko:K02414
hyda:ABSY19_09520	ko:K02415
hyda:ABSY19_09525	ko:K02416
hyda:ABSY19_09530	ko:K02417
hyda:ABSY19_09535	ko:K02418
hyda:ABSY19_09540	ko:K02419
hyda:ABSY19_09545	ko:K02420
hyda:ABSY19_09550	ko:K02421
hyda:ABSY19_09555	ko:K03406
hyda:ABSY19_09590	ko:K07090
hyda:ABSY19_09610	ko:K02529
hyda:ABSY19_09625	ko:K27837
hyda:ABSY19_09685	ko:K07689
hyda:ABSY19_09700	ko:K03413
hyda:ABSY19_09705	ko:K03407
hyda:ABSY19_09710	ko:K00575
hyda:ABSY19_09715	ko:K03411
hyda:ABSY19_09720	ko:K03412
hyda:ABSY19_09765	ko:K02051
hyda:ABSY19_09780	ko:K00817
hyda:ABSY19_09790	ko:K05596
hyda:ABSY19_09795	ko:K09964
hyda:ABSY19_09800	ko:K16516
hyda:ABSY19_09820	ko:K00042
hyda:ABSY19_09825	ko:K02510
hyda:ABSY19_09830	ko:K01706
hyda:ABSY19_09840	ko:K06145
hyda:ABSY19_09845	ko:K01708
hyda:ABSY19_09860	ko:K06131
hyda:ABSY19_09875	ko:K11688
hyda:ABSY19_09885	ko:K00059
hyda:ABSY19_09905	ko:K02110
hyda:ABSY19_09915	ko:K03862
hyda:ABSY19_09950	ko:K29125
hyda:ABSY19_09965	ko:K06033
hyda:ABSY19_09975	ko:K01576
hyda:ABSY19_09980	ko:K00135
hyda:ABSY19_10005	ko:K20218
hyda:ABSY19_10010	ko:K06978
hyda:ABSY19_10020	ko:K00523
hyda:ABSY19_10045	ko:K18536
hyda:ABSY19_10075	ko:K07165
hyda:ABSY19_10080	ko:K23514
hyda:ABSY19_10085	ko:K23514
hyda:ABSY19_10090	ko:K07165
hyda:ABSY19_10095	ko:K02014
hyda:ABSY19_10130	ko:K00058
hyda:ABSY19_10140	ko:K00763
hyda:ABSY19_10155	ko:K16171
hyda:ABSY19_10185	ko:K02379
hyda:ABSY19_10200	ko:K03809
hyda:ABSY19_10220	ko:K09022
hyda:ABSY19_10230	ko:K05836
hyda:ABSY19_10250	ko:K06978
hyda:ABSY19_10255	ko:K09709
hyda:ABSY19_10260	ko:K18289
hyda:ABSY19_10265	ko:K01644
hyda:ABSY19_10270	ko:K01857
hyda:ABSY19_10300	ko:K00820
hyda:ABSY19_10305	ko:K03719
hyda:ABSY19_10315	ko:K04042
hyda:ABSY19_10330	ko:K02030
hyda:ABSY19_10335	ko:K02029
hyda:ABSY19_10340	ko:K02029
hyda:ABSY19_10345	ko:K02028
hyda:ABSY19_10355	ko:K03449
hyda:ABSY19_10360	ko:K01487
hyda:ABSY19_10365	ko:K06867
hyda:ABSY19_10395	ko:K03566
hyda:ABSY19_10410	ko:K01934
hyda:ABSY19_10415	ko:K08309
hyda:ABSY19_10430	ko:K00799
hyda:ABSY19_10440	ko:K00121
hyda:ABSY19_10450	ko:K00974
hyda:ABSY19_10455	ko:K01087
hyda:ABSY19_10465	ko:K00697
hyda:ABSY19_10470	ko:K22044
hyda:ABSY19_10475	ko:K00845
hyda:ABSY19_10480	ko:K03672
hyda:ABSY19_10500	ko:K01633
hyda:ABSY19_10505	ko:K14058
hyda:ABSY19_10520	ko:K15634
hyda:ABSY19_10525	ko:K19967
hyda:ABSY19_10545	ko:K03551
hyda:ABSY19_10550	ko:K03550
hyda:ABSY19_10555	ko:K06217
hyda:ABSY19_10565	ko:K07042
hyda:ABSY19_10595	ko:K07560
hyda:ABSY19_10620	ko:K06867
hyda:ABSY19_10625	ko:K01866
hyda:ABSY19_10635	ko:K15724
hyda:ABSY19_10650	ko:K02996
hyda:ABSY19_10655	ko:K02871
hyda:ABSY19_10660	ko:K07115
hyda:ABSY19_10670	ko:K02609
hyda:ABSY19_10675	ko:K02610
hyda:ABSY19_10680	ko:K02611
hyda:ABSY19_10685	ko:K02612
hyda:ABSY19_10690	ko:K02613
hyda:ABSY19_10695	ko:K07275
hyda:ABSY19_10700	ko:K03642
hyda:ABSY19_10705	ko:K00297
hyda:ABSY19_10710	ko:K06442
hyda:ABSY19_10715	ko:K01251
hyda:ABSY19_10740	ko:K03701
hyda:ABSY19_10750	ko:K07795
hyda:ABSY19_10760	ko:K00123
hyda:ABSY19_10765	ko:K22515
hyda:ABSY19_10780	ko:K06938
hyda:ABSY19_10790	ko:K05834
hyda:ABSY19_10795	ko:K01640
hyda:ABSY19_10800	ko:K12972
hyda:ABSY19_10805	ko:K01968
hyda:ABSY19_10815	ko:K13766
hyda:ABSY19_10820	ko:K00249
hyda:ABSY19_10825	ko:K01969
hyda:ABSY19_10840	ko:K09858
hyda:ABSY19_10845	ko:K11209
hyda:ABSY19_10850	ko:K03498
hyda:ABSY19_10855	ko:K03499
hyda:ABSY19_10860	ko:K00248
hyda:ABSY19_10870	ko:K00626
hyda:ABSY19_10875	ko:K01673
hyda:ABSY19_10880	ko:K00253
hyda:ABSY19_10905	ko:K08987
hyda:ABSY19_10920	ko:K00655
hyda:ABSY19_10925	ko:K03273
hyda:ABSY19_10930	ko:K01879
hyda:ABSY19_10935	ko:K01878
hyda:ABSY19_10940	ko:K03820
hyda:ABSY19_10950	ko:K06189
hyda:ABSY19_10960	ko:K03719
hyda:ABSY19_10965	ko:K00457
hyda:ABSY19_10970	ko:K00500
hyda:ABSY19_10985	ko:K01897
hyda:ABSY19_10995	ko:K01985
hyda:ABSY19_11000	ko:K01980
hyda:ABSY19_11005	ko:K14218
hyda:ABSY19_11010	ko:K14227
hyda:ABSY19_11015	ko:K01977
hyda:ABSY19_11020	ko:K15738
hyda:ABSY19_11045	ko:K05825
hyda:ABSY19_11050	ko:K00799
hyda:ABSY19_11065	ko:K01754
hyda:ABSY19_11070	ko:K02483
hyda:ABSY19_11080	ko:K07794
hyda:ABSY19_11085	ko:K07793
hyda:ABSY19_11100	ko:K01470
hyda:ABSY19_11105	ko:K07050
hyda:ABSY19_11110	ko:K00574
hyda:ABSY19_11125	ko:K01599
hyda:ABSY19_11130	ko:K04066
hyda:ABSY19_11160	ko:K03782
hyda:ABSY19_11165	ko:K13936
hyda:ABSY19_11170	ko:K03656
hyda:ABSY19_11185	ko:K11690
hyda:ABSY19_11190	ko:K11689
hyda:ABSY19_11195	ko:K11688
hyda:ABSY19_11230	ko:K14231
hyda:ABSY19_11235	ko:K13599
hyda:ABSY19_11240	ko:K13598
hyda:ABSY19_11250	ko:K03500
hyda:ABSY19_11255	ko:K03799
hyda:ABSY19_11260	ko:K03744
hyda:ABSY19_11265	ko:K03046
hyda:ABSY19_11270	ko:K03043
hyda:ABSY19_11275	ko:K02935
hyda:ABSY19_11280	ko:K02864
hyda:ABSY19_11285	ko:K02863
hyda:ABSY19_11290	ko:K02867
hyda:ABSY19_11295	ko:K02601
hyda:ABSY19_11300	ko:K03073
hyda:ABSY19_11305	ko:K14235
hyda:ABSY19_11310	ko:K02358
hyda:ABSY19_11315	ko:K14234
hyda:ABSY19_11320	ko:K14225
hyda:ABSY19_11325	ko:K14236
hyda:ABSY19_11330	ko:K03648
hyda:ABSY19_11335	ko:K01609
hyda:ABSY19_11340	ko:K00766
hyda:ABSY19_11355	ko:K01658
hyda:ABSY19_11360	ko:K01657
hyda:ABSY19_11375	ko:K01091
hyda:ABSY19_11380	ko:K01783
hyda:ABSY19_11385	ko:K06195
hyda:ABSY19_11395	ko:K00946
hyda:ABSY19_11400	ko:K01095
hyda:ABSY19_11405	ko:K03743
hyda:ABSY19_11430	ko:K00799
hyda:ABSY19_11435	ko:K07303
hyda:ABSY19_11440	ko:K07302
hyda:ABSY19_11450	ko:K07039
hyda:ABSY19_11485	ko:K25137
hyda:ABSY19_11490	ko:K03092
hyda:ABSY19_11495	ko:K06861
hyda:ABSY19_11500	ko:K09774
hyda:ABSY19_11505	ko:K03673
hyda:ABSY19_11515	ko:K01887
hyda:ABSY19_11520	ko:K00285
hyda:ABSY19_11530	ko:K00059
hyda:ABSY19_11535	ko:K01714
hyda:ABSY19_11540	ko:K01760
hyda:ABSY19_11545	ko:K05800
hyda:ABSY19_11550	ko:K08351
hyda:ABSY19_11555	ko:K08351
hyda:ABSY19_11560	ko:K05596
hyda:ABSY19_11565	ko:K06895
hyda:ABSY19_11570	ko:K00468
hyda:ABSY19_11575	ko:K01506
hyda:ABSY19_11620	ko:K02030
hyda:ABSY19_11650	ko:K19784
hyda:ABSY19_11665	ko:K01640
hyda:ABSY19_11680	ko:K01638
hyda:ABSY19_11690	ko:K03863
hyda:ABSY19_11700	ko:K01996
hyda:ABSY19_11705	ko:K01995
hyda:ABSY19_11710	ko:K01998
hyda:ABSY19_11715	ko:K01997
hyda:ABSY19_11720	ko:K01999
hyda:ABSY19_11735	ko:K22602
hyda:ABSY19_11760	ko:K03446
hyda:ABSY19_11770	ko:K15553
hyda:ABSY19_11775	ko:K15555
hyda:ABSY19_11780	ko:K15554
hyda:ABSY19_11800	ko:K18240
hyda:ABSY19_11815	ko:K26731
hyda:ABSY19_11820	ko:K01058
hyda:ABSY19_11825	ko:K00059
hyda:ABSY19_11840	ko:K00647
hyda:ABSY19_11895	ko:K02078
hyda:ABSY19_11900	ko:K09458
hyda:ABSY19_11905	ko:K02078
hyda:ABSY19_11915	ko:K03406
hyda:ABSY19_11925	ko:K01464
hyda:ABSY19_11935	ko:K12960
hyda:ABSY19_11940	ko:K11690
hyda:ABSY19_11945	ko:K11689
hyda:ABSY19_11950	ko:K11688
hyda:ABSY19_11975	ko:K17103
hyda:ABSY19_12045	ko:K01796
hyda:ABSY19_12050	ko:K03521
hyda:ABSY19_12055	ko:K03522
hyda:ABSY19_12065	ko:K15866
hyda:ABSY19_12095	ko:K03522
hyda:ABSY19_12100	ko:K03521
hyda:ABSY19_12110	ko:K00074
hyda:ABSY19_12115	ko:K00074
hyda:ABSY19_12120	ko:K00248
hyda:ABSY19_12130	ko:K01715
hyda:ABSY19_12135	ko:K04116
hyda:ABSY19_12140	ko:K01661
hyda:ABSY19_12170	ko:K01796
hyda:ABSY19_12185	ko:K15866
hyda:ABSY19_12195	ko:K01692
hyda:ABSY19_12230	ko:K01796
hyda:ABSY19_12240	ko:K00249
hyda:ABSY19_12250	ko:K01031
hyda:ABSY19_12255	ko:K01032
hyda:ABSY19_12260	ko:K07823
hyda:ABSY19_12270	ko:K07482
hyda:ABSY19_12275	ko:K07497
hyda:ABSY19_12280	ko:K07483
hyda:ABSY19_12310	ko:K14059
hyda:ABSY19_12320	ko:K07727
hyda:ABSY19_12325	ko:K03503
hyda:ABSY19_12360	ko:K14219
hyda:ABSY19_12375	ko:K07019
hyda:ABSY19_12385	ko:K03744
hyda:ABSY19_12390	ko:K06872
hyda:ABSY19_12405	ko:K02114
hyda:ABSY19_12410	ko:K02112
hyda:ABSY19_12415	ko:K02115
hyda:ABSY19_12420	ko:K02111
hyda:ABSY19_12425	ko:K02113
hyda:ABSY19_12430	ko:K02109
hyda:ABSY19_12435	ko:K02110
hyda:ABSY19_12440	ko:K02108
hyda:ABSY19_12445	ko:K02116
hyda:ABSY19_12450	ko:K00824
hyda:ABSY19_12455	ko:K09158
hyda:ABSY19_12460	ko:K03801
hyda:ABSY19_12465	ko:K03644
hyda:ABSY19_12480	ko:K08483
hyda:ABSY19_12485	ko:K02784
hyda:ABSY19_12490	ko:K02793
hyda:ABSY19_12505	ko:K01041
hyda:ABSY19_12540	ko:K24138
hyda:ABSY19_12545	ko:K02961
hyda:ABSY19_12550	ko:K02904
hyda:ABSY19_12555	ko:K02878
hyda:ABSY19_12560	ko:K02982
hyda:ABSY19_12565	ko:K02890
hyda:ABSY19_12570	ko:K02965
hyda:ABSY19_12575	ko:K02886
hyda:ABSY19_12580	ko:K02892
hyda:ABSY19_12585	ko:K02926
hyda:ABSY19_12590	ko:K02906
hyda:ABSY19_12595	ko:K02946
hyda:ABSY19_12600	ko:K02358
hyda:ABSY19_12605	ko:K02355
hyda:ABSY19_12610	ko:K02992
hyda:ABSY19_12615	ko:K02950
hyda:ABSY19_12620	ko:K07258
hyda:ABSY19_12625	ko:K07018
hyda:ABSY19_12640	ko:K08973
hyda:ABSY19_12650	ko:K01698
hyda:ABSY19_12655	ko:K03284
hyda:ABSY19_12660	ko:K00799
hyda:ABSY19_12695	ko:K00077
hyda:ABSY19_12705	ko:K02510
hyda:ABSY19_12710	ko:K02509
hyda:ABSY19_12715	ko:K01826
hyda:ABSY19_12720	ko:K00455
hyda:ABSY19_12725	ko:K00151
hyda:ABSY19_12730	ko:K05921
hyda:ABSY19_12735	ko:K05921
hyda:ABSY19_12745	ko:K00459
hyda:ABSY19_12755	ko:K04485
hyda:ABSY19_12765	ko:K00826
hyda:ABSY19_12780	ko:K00615
hyda:ABSY19_12785	ko:K00615
hyda:ABSY19_12790	ko:K20534
hyda:ABSY19_12805	ko:K12963
hyda:ABSY19_12815	ko:K01710
hyda:ABSY19_12825	ko:K00067
hyda:ABSY19_12830	ko:K00973
hyda:ABSY19_12835	ko:K01790
hyda:ABSY19_12840	ko:K02474
hyda:ABSY19_12845	ko:K13016
hyda:ABSY19_12855	ko:K13018
hyda:ABSY19_12860	ko:K13017
hyda:ABSY19_12890	ko:K02501
hyda:ABSY19_12895	ko:K02500
hyda:ABSY19_12900	ko:K15894
hyda:ABSY19_12905	ko:K19068
hyda:ABSY19_12910	ko:K24258
hyda:ABSY19_12920	ko:K24310
hyda:ABSY19_12930	ko:K24300
hyda:ABSY19_12945	ko:K00666
hyda:ABSY19_12950	ko:K08218
hyda:ABSY19_12960	ko:K01069
hyda:ABSY19_12975	ko:K01142
hyda:ABSY19_12980	ko:K00762
hyda:ABSY19_12990	ko:K02434
hyda:ABSY19_12995	ko:K02433
hyda:ABSY19_13000	ko:K02435
hyda:ABSY19_13005	ko:K03569
hyda:ABSY19_13010	ko:K03570
hyda:ABSY19_13015	ko:K03571
hyda:ABSY19_13020	ko:K05515
hyda:ABSY19_13025	ko:K05770
hyda:ABSY19_13030	ko:K07090
hyda:ABSY19_13035	ko:K03320
hyda:ABSY19_13050	ko:K00140
hyda:ABSY19_13100	ko:K07090
hyda:ABSY19_13125	ko:K03717
hyda:ABSY19_13155	ko:K01775
hyda:ABSY19_13160	ko:K08227
hyda:ABSY19_13170	ko:K00432
hyda:ABSY19_13185	ko:K11473
hyda:ABSY19_13190	ko:K11472
hyda:ABSY19_13225	ko:K03320
hyda:ABSY19_13230	ko:K04752
hyda:ABSY19_13235	ko:K07391
hyda:ABSY19_13245	ko:K01714
