vro:BSZ04_00080	ko:K06147
vro:BSZ04_08215	ko:K09950
vro:BSZ04_08220	ko:K07267
vro:BSZ04_08235	ko:K22042
vro:BSZ04_08240	ko:K07112
vro:BSZ04_08245	ko:K07112
vro:BSZ04_08260	ko:K21636
vro:BSZ04_08265	ko:K04068
vro:BSZ04_08270	ko:K26937
vro:BSZ04_08280	ko:K00813
vro:BSZ04_08300	ko:K02232
vro:BSZ04_08305	ko:K02020
vro:BSZ04_08310	ko:K02018
vro:BSZ04_08315	ko:K02017
vro:BSZ04_08355	ko:K00324
vro:BSZ04_08360	ko:K00325
vro:BSZ04_08385	ko:K09917
vro:BSZ04_08400	ko:K03113
vro:BSZ04_08410	ko:K01921
vro:BSZ04_08420	ko:K09181
vro:BSZ04_08430	ko:K16087
vro:BSZ04_08435	ko:K01784
vro:BSZ04_08445	ko:K07160
vro:BSZ04_08455	ko:K23124
vro:BSZ04_08465	ko:K02004
vro:BSZ04_08470	ko:K02003
vro:BSZ04_08475	ko:K10804
vro:BSZ04_08480	ko:K00209
vro:BSZ04_08485	ko:K20962
vro:BSZ04_08505	ko:K08984
vro:BSZ04_08510	ko:K03926
vro:BSZ04_08520	ko:K11925
vro:BSZ04_08530	ko:K19222
vro:BSZ04_08540	ko:K16922
vro:BSZ04_08545	ko:K06076
vro:BSZ04_08560	ko:K06193
vro:BSZ04_08580	ko:K01081
vro:BSZ04_08585	ko:K07459
vro:BSZ04_08605	ko:K06212
vro:BSZ04_08635	ko:K11927
vro:BSZ04_08640	ko:K08682
vro:BSZ04_08645	ko:K03406
vro:BSZ04_08670	ko:K05805
vro:BSZ04_08675	ko:K00892
vro:BSZ04_08680	ko:K01938
vro:BSZ04_08685	ko:K00975
vro:BSZ04_08690	ko:K21606
vro:BSZ04_08700	ko:K08325
vro:BSZ04_08710	ko:K02028
vro:BSZ04_08715	ko:K02029
vro:BSZ04_08720	ko:K02030
vro:BSZ04_08725	ko:K02029
vro:BSZ04_08735	ko:K14761
vro:BSZ04_08745	ko:K03435
vro:BSZ04_08750	ko:K11183
vro:BSZ04_08755	ko:K00882
vro:BSZ04_08760	ko:K02770
vro:BSZ04_08790	ko:K00605
vro:BSZ04_08800	ko:K00600
vro:BSZ04_08805	ko:K02437
vro:BSZ04_08810	ko:K00281
vro:BSZ04_08895	ko:K01980
vro:BSZ04_08900	ko:K01985
vro:BSZ04_08905	ko:K01977
vro:BSZ04_08910	ko:K14227
vro:BSZ04_08915	ko:K14218
vro:BSZ04_08920	ko:K01980
vro:BSZ04_08925	ko:K01985
vro:BSZ04_08935	ko:K03557
vro:BSZ04_08940	ko:K05540
vro:BSZ04_08945	ko:K02687
vro:BSZ04_08950	ko:K01961
vro:BSZ04_08955	ko:K02160
vro:BSZ04_08960	ko:K03786
vro:BSZ04_08965	ko:K01895
vro:BSZ04_08970	ko:K02342
vro:BSZ04_08975	ko:K07182
vro:BSZ04_08980	ko:K05820
vro:BSZ04_08990	ko:K01679
vro:BSZ04_09005	ko:K14393
vro:BSZ04_09015	ko:K05595
vro:BSZ04_09025	ko:K04084
vro:BSZ04_09030	ko:K07791
vro:BSZ04_09035	ko:K01744
vro:BSZ04_09040	ko:K07113
vro:BSZ04_09045	ko:K03216
vro:BSZ04_09050	ko:K04564
vro:BSZ04_09055	ko:K07640
vro:BSZ04_09060	ko:K07662
vro:BSZ04_09065	ko:K06006
vro:BSZ04_09070	ko:K13283
vro:BSZ04_09075	ko:K00850
vro:BSZ04_09080	ko:K26937
vro:BSZ04_09085	ko:K04078
vro:BSZ04_09090	ko:K04077
vro:BSZ04_09100	ko:K07507
vro:BSZ04_09105	ko:K19810
vro:BSZ04_09110	ko:K02356
vro:BSZ04_09115	ko:K17231
vro:BSZ04_09120	ko:K00247
vro:BSZ04_09125	ko:K00246
vro:BSZ04_09130	ko:K00245
vro:BSZ04_09135	ko:K00244
vro:BSZ04_09140	ko:K04568
vro:BSZ04_09155	ko:K22719
vro:BSZ04_09160	ko:K00640
vro:BSZ04_09165	ko:K00057
vro:BSZ04_09170	ko:K03071
vro:BSZ04_09180	ko:K15633
vro:BSZ04_09190	ko:K03406
vro:BSZ04_09195	ko:K14445
vro:BSZ04_09200	ko:K01613
vro:BSZ04_09205	ko:K06949
vro:BSZ04_09210	ko:K13288
vro:BSZ04_09215	ko:K14225
vro:BSZ04_09220	ko:K14230
vro:BSZ04_09225	ko:K14225
vro:BSZ04_09230	ko:K14230
vro:BSZ04_09235	ko:K14225
vro:BSZ04_09240	ko:K14230
vro:BSZ04_09245	ko:K14225
vro:BSZ04_09250	ko:K14230
vro:BSZ04_09255	ko:K14225
vro:BSZ04_09260	ko:K14225
vro:BSZ04_09265	ko:K14225
vro:BSZ04_09270	ko:K14225
vro:BSZ04_09275	ko:K14230
vro:BSZ04_09280	ko:K18979
vro:BSZ04_09285	ko:K06925
vro:BSZ04_09290	ko:K01448
vro:BSZ04_09295	ko:K03572
vro:BSZ04_09300	ko:K00791
vro:BSZ04_09305	ko:K03666
vro:BSZ04_09310	ko:K03665
vro:BSZ04_09315	ko:K04088
vro:BSZ04_09320	ko:K04087
vro:BSZ04_09325	ko:K09937
vro:BSZ04_09330	ko:K01939
vro:BSZ04_09335	ko:K21217
vro:BSZ04_09340	ko:K05916
vro:BSZ04_09345	ko:K13771
vro:BSZ04_09350	ko:K12573
vro:BSZ04_09355	ko:K03218
vro:BSZ04_09360	ko:K01091
vro:BSZ04_09365	ko:K01867
vro:BSZ04_09370	ko:K07004
vro:BSZ04_09375	ko:K01664
vro:BSZ04_09385	ko:K00821
vro:BSZ04_09390	ko:K00673
vro:BSZ04_09395	ko:K06447
vro:BSZ04_09405	ko:K10914
vro:BSZ04_09410	ko:K28462
vro:BSZ04_09415	ko:K09898
vro:BSZ04_09420	ko:K07019
vro:BSZ04_09430	ko:K06158
vro:BSZ04_09435	ko:K11748
vro:BSZ04_09440	ko:K11747
vro:BSZ04_09445	ko:K07070
vro:BSZ04_09450	ko:K03775
vro:BSZ04_09455	ko:K13051
vro:BSZ04_09460	ko:K03745
vro:BSZ04_09470	ko:K03772
vro:BSZ04_09480	ko:K07235
vro:BSZ04_09485	ko:K07236
vro:BSZ04_09490	ko:K07237
vro:BSZ04_09495	ko:K02950
vro:BSZ04_09500	ko:K02992
vro:BSZ04_09505	ko:K02355
vro:BSZ04_09510	ko:K02358
vro:BSZ04_09515	ko:K02192
vro:BSZ04_09520	ko:K03594
vro:BSZ04_09525	ko:K00029
vro:BSZ04_09530	ko:K03764
vro:BSZ04_09535	ko:K01739
vro:BSZ04_09540	ko:K12525
vro:BSZ04_09545	ko:K00297
vro:BSZ04_09550	ko:K10917
vro:BSZ04_09555	ko:K01595
vro:BSZ04_09560	ko:K01438
vro:BSZ04_09565	ko:K00145
vro:BSZ04_09570	ko:K00930
vro:BSZ04_09575	ko:K01940
vro:BSZ04_09580	ko:K14681
vro:BSZ04_09590	ko:K24136
vro:BSZ04_09595	ko:K04761
vro:BSZ04_09600	ko:K05366
vro:BSZ04_09605	ko:K02662
vro:BSZ04_09610	ko:K02663
vro:BSZ04_09615	ko:K02664
vro:BSZ04_09620	ko:K02665
vro:BSZ04_09625	ko:K02666
vro:BSZ04_09630	ko:K00891
vro:BSZ04_09635	ko:K01735
vro:BSZ04_09640	ko:K03112
vro:BSZ04_09645	ko:K06223
vro:BSZ04_09650	ko:K01783
vro:BSZ04_09655	ko:K02990
vro:BSZ04_09660	ko:K02686
vro:BSZ04_09665	ko:K02963
vro:BSZ04_09670	ko:K02939
vro:BSZ04_09675	ko:K07283
vro:BSZ04_09680	ko:K02314
vro:BSZ04_09685	ko:K01775
vro:BSZ04_09700	ko:K01810
vro:BSZ04_09705	ko:K03409
vro:BSZ04_09710	ko:K09823
vro:BSZ04_09715	ko:K05539
vro:BSZ04_09735	ko:K00380
vro:BSZ04_09740	ko:K00381
vro:BSZ04_09745	ko:K00390
vro:BSZ04_09755	ko:K01977
vro:BSZ04_09760	ko:K01980
vro:BSZ04_09765	ko:K01985
vro:BSZ04_09770	ko:K01977
vro:BSZ04_09775	ko:K14224
vro:BSZ04_09780	ko:K01980
vro:BSZ04_09785	ko:K01985
vro:BSZ04_09790	ko:K14234
vro:BSZ04_09795	ko:K01985
vro:BSZ04_09800	ko:K14221
vro:BSZ04_09805	ko:K03316
vro:BSZ04_09810	ko:K00548
vro:BSZ04_09815	ko:K00928
vro:BSZ04_09825	ko:K00830
vro:BSZ04_09835	ko:K03701
vro:BSZ04_09840	ko:K00963
vro:BSZ04_09850	ko:K03111
vro:BSZ04_09855	ko:K18765
vro:BSZ04_09860	ko:K12279
vro:BSZ04_09865	ko:K12280
vro:BSZ04_09870	ko:K12281
vro:BSZ04_09875	ko:K12282
vro:BSZ04_09880	ko:K12283
vro:BSZ04_09885	ko:K12284
vro:BSZ04_09890	ko:K12276
vro:BSZ04_09895	ko:K12278
vro:BSZ04_09900	ko:K12277
vro:BSZ04_09905	ko:K10924
vro:BSZ04_09915	ko:K10926
vro:BSZ04_09920	ko:K10927
vro:BSZ04_09925	ko:K12285
vro:BSZ04_09930	ko:K12286
vro:BSZ04_09935	ko:K12287
vro:BSZ04_09940	ko:K03569
vro:BSZ04_09945	ko:K03570
vro:BSZ04_09950	ko:K03571
vro:BSZ04_09955	ko:K06287
vro:BSZ04_09960	ko:K08301
vro:BSZ04_09970	ko:K11206
vro:BSZ04_09975	ko:K03568
vro:BSZ04_09980	ko:K07175
vro:BSZ04_09985	ko:K03580
vro:BSZ04_09995	ko:K06177
vro:BSZ04_10000	ko:K00018
vro:BSZ04_10005	ko:K09889
vro:BSZ04_10010	ko:K03592
vro:BSZ04_10015	ko:K06213
vro:BSZ04_10020	ko:K08485
vro:BSZ04_10025	ko:K06958
vro:BSZ04_10030	ko:K02806
vro:BSZ04_10035	ko:K05808
vro:BSZ04_10040	ko:K03092
vro:BSZ04_10045	ko:K06861
vro:BSZ04_10050	ko:K09774
vro:BSZ04_10055	ko:K11719
vro:BSZ04_10060	ko:K06041
vro:BSZ04_10065	ko:K07301
vro:BSZ04_10070	ko:K02065
vro:BSZ04_10075	ko:K02066
vro:BSZ04_10080	ko:K02067
vro:BSZ04_10085	ko:K07323
vro:BSZ04_10090	ko:K07122
vro:BSZ04_10100	ko:K00790
vro:BSZ04_10105	ko:K00655
vro:BSZ04_10110	ko:K09022
vro:BSZ04_10115	ko:K00610
vro:BSZ04_10120	ko:K00609
vro:BSZ04_10130	ko:K00611
vro:BSZ04_10135	ko:K01478
vro:BSZ04_10140	ko:K09893
vro:BSZ04_10150	ko:K03828
vro:BSZ04_10160	ko:K01873
vro:BSZ04_10165	ko:K02339
vro:BSZ04_10170	ko:K01255
vro:BSZ04_10175	ko:K07091
vro:BSZ04_10180	ko:K11720
vro:BSZ04_10190	ko:K07124
vro:BSZ04_10195	ko:K14228
vro:BSZ04_10205	ko:K02760
vro:BSZ04_10210	ko:K02761
vro:BSZ04_10215	ko:K02759
vro:BSZ04_10220	ko:K01222
vro:BSZ04_10240	ko:K01977
vro:BSZ04_10245	ko:K14227
vro:BSZ04_10250	ko:K14218
vro:BSZ04_10255	ko:K01980
vro:BSZ04_10260	ko:K01985
vro:BSZ04_10265	ko:K14221
vro:BSZ04_10270	ko:K00135
vro:BSZ04_10275	ko:K14220
vro:BSZ04_10280	ko:K14234
vro:BSZ04_10285	ko:K14220
vro:BSZ04_10290	ko:K14234
vro:BSZ04_10295	ko:K14231
vro:BSZ04_10300	ko:K03406
vro:BSZ04_10305	ko:K14220
vro:BSZ04_10310	ko:K14231
vro:BSZ04_10315	ko:K14234
vro:BSZ04_10320	ko:K14220
vro:BSZ04_10325	ko:K14231
vro:BSZ04_10330	ko:K14234
vro:BSZ04_10335	ko:K14231
vro:BSZ04_10340	ko:K08306
vro:BSZ04_10350	ko:K03575
vro:BSZ04_10355	ko:K03439
vro:BSZ04_10365	ko:K01425
vro:BSZ04_10375	ko:K01519
vro:BSZ04_10385	ko:K09131
vro:BSZ04_10390	ko:K02221
vro:BSZ04_10395	ko:K00286
vro:BSZ04_10400	ko:K06997
vro:BSZ04_10405	ko:K02669
vro:BSZ04_10410	ko:K02670
vro:BSZ04_10415	ko:K07447
vro:BSZ04_10420	ko:K07735
vro:BSZ04_10425	ko:K01920
vro:BSZ04_10430	ko:K09761
vro:BSZ04_10435	ko:K01150
vro:BSZ04_10440	ko:K02742
vro:BSZ04_10450	ko:K00789
vro:BSZ04_10455	ko:K00615
vro:BSZ04_10465	ko:K03472
vro:BSZ04_10470	ko:K00927
vro:BSZ04_10475	ko:K01624
vro:BSZ04_10480	ko:K03442
vro:BSZ04_10485	ko:K19055
vro:BSZ04_10490	ko:K06895
vro:BSZ04_10495	ko:K05596
vro:BSZ04_10500	ko:K09807
vro:BSZ04_10505	ko:K00058
vro:BSZ04_10510	ko:K01807
vro:BSZ04_10515	ko:K01934
vro:BSZ04_10520	ko:K28358
vro:BSZ04_10525	ko:K09888
vro:BSZ04_10530	ko:K09895
vro:BSZ04_10535	ko:K03185
vro:BSZ04_10540	ko:K18800
vro:BSZ04_10555	ko:K06980
vro:BSZ04_10560	ko:K09159
vro:BSZ04_10570	ko:K00278
vro:BSZ04_10575	ko:K03088
vro:BSZ04_10580	ko:K03597
vro:BSZ04_10585	ko:K03598
vro:BSZ04_10590	ko:K03803
vro:BSZ04_10595	ko:K03596
vro:BSZ04_10600	ko:K03100
vro:BSZ04_10605	ko:K03685
vro:BSZ04_10610	ko:K03595
vro:BSZ04_10615	ko:K03584
vro:BSZ04_10620	ko:K03474
vro:BSZ04_10625	ko:K00997
vro:BSZ04_10630	ko:K07678
vro:BSZ04_10640	ko:K03215
vro:BSZ04_10645	ko:K00951
vro:BSZ04_10650	ko:K04765
vro:BSZ04_10655	ko:K01937
vro:BSZ04_10660	ko:K01689
vro:BSZ04_10665	ko:K05589
vro:BSZ04_10670	ko:K00991
vro:BSZ04_10675	ko:K01770
vro:BSZ04_10680	ko:K06176
vro:BSZ04_10685	ko:K03787
vro:BSZ04_10690	ko:K00573
vro:BSZ04_10695	ko:K06194
vro:BSZ04_10700	ko:K03087
vro:BSZ04_10705	ko:K03555
vro:BSZ04_10710	ko:K03743
vro:BSZ04_10715	ko:K03553
vro:BSZ04_10720	ko:K03565
vro:BSZ04_10725	ko:K01872
vro:BSZ04_10730	ko:K00928
vro:BSZ04_10735	ko:K03563
vro:BSZ04_10740	ko:K14233
vro:BSZ04_10745	ko:K14219
vro:BSZ04_10750	ko:K14233
vro:BSZ04_10755	ko:K14219
vro:BSZ04_10760	ko:K14219
vro:BSZ04_10765	ko:K14219
vro:BSZ04_10770	ko:K14219
vro:BSZ04_10775	ko:K14219
vro:BSZ04_10780	ko:K14219
vro:BSZ04_10785	ko:K14219
vro:BSZ04_10790	ko:K01573
vro:BSZ04_10795	ko:K01571
vro:BSZ04_10800	ko:K20509
vro:BSZ04_10805	ko:K00344
vro:BSZ04_10815	ko:K07263
vro:BSZ04_10820	ko:K01919
vro:BSZ04_10830	ko:K07173
vro:BSZ04_10835	ko:K03699
vro:BSZ04_10845	ko:K03106
vro:BSZ04_10850	ko:K02959
vro:BSZ04_10855	ko:K02860
vro:BSZ04_10860	ko:K00554
vro:BSZ04_10865	ko:K02884
vro:BSZ04_10870	ko:K09862
vro:BSZ04_10875	ko:K18778
vro:BSZ04_10880	ko:K00859
vro:BSZ04_10885	ko:K02654
vro:BSZ04_10890	ko:K02653
vro:BSZ04_10895	ko:K02652
vro:BSZ04_10900	ko:K02650
vro:BSZ04_10905	ko:K00767
vro:BSZ04_10910	ko:K03806
vro:BSZ04_10915	ko:K05799
vro:BSZ04_10920	ko:K00163
vro:BSZ04_10925	ko:K00627
vro:BSZ04_10930	ko:K00382
vro:BSZ04_10935	ko:K10913
vro:BSZ04_10940	ko:K00760
vro:BSZ04_10945	ko:K01673
vro:BSZ04_10950	ko:K03321
vro:BSZ04_10955	ko:K01990
vro:BSZ04_10960	ko:K01992
vro:BSZ04_10965	ko:K02517
vro:BSZ04_10970	ko:K01918
vro:BSZ04_10975	ko:K00606
vro:BSZ04_10980	ko:K00950
vro:BSZ04_10985	ko:K00970
vro:BSZ04_10990	ko:K01894
vro:BSZ04_10995	ko:K06204
vro:BSZ04_11000	ko:K06206
vro:BSZ04_11005	ko:K03579
vro:BSZ04_11010	ko:K05365
vro:BSZ04_11015	ko:K07001
vro:BSZ04_11020	ko:K01682
vro:BSZ04_11025	ko:K09910
vro:BSZ04_11030	ko:K04752
vro:BSZ04_11035	ko:K03320
vro:BSZ04_11040	ko:K02012
vro:BSZ04_11045	ko:K02011
vro:BSZ04_11050	ko:K02010
vro:BSZ04_11060	ko:K18675
vro:BSZ04_11065	ko:K12373
vro:BSZ04_11070	ko:K18676
vro:BSZ04_11080	ko:K02032
vro:BSZ04_11085	ko:K02031
vro:BSZ04_11090	ko:K02034
vro:BSZ04_11095	ko:K02033
vro:BSZ04_11100	ko:K02035
vro:BSZ04_11105	ko:K19694
vro:BSZ04_11110	ko:K00564
vro:BSZ04_11120	ko:K01845
vro:BSZ04_11125	ko:K15724
vro:BSZ04_11130	ko:K18990
vro:BSZ04_11135	ko:K18989
vro:BSZ04_11145	ko:K01866
vro:BSZ04_11155	ko:K07259
vro:BSZ04_11160	ko:K08720
vro:BSZ04_11165	ko:K03624
vro:BSZ04_11170	ko:K07574
vro:BSZ04_11175	ko:K02427
vro:BSZ04_11180	ko:K03798
vro:BSZ04_11185	ko:K00796
vro:BSZ04_11190	ko:K03431
vro:BSZ04_11200	ko:K03075
vro:BSZ04_11205	ko:K14228
vro:BSZ04_11210	ko:K14230
vro:BSZ04_11215	ko:K09748
vro:BSZ04_11220	ko:K02600
vro:BSZ04_11225	ko:K02519
vro:BSZ04_11230	ko:K02834
vro:BSZ04_11235	ko:K03177
vro:BSZ04_11240	ko:K02956
vro:BSZ04_11245	ko:K00962
vro:BSZ04_11250	ko:K05803
vro:BSZ04_11260	ko:K26937
vro:BSZ04_11265	ko:K24845
vro:BSZ04_11270	ko:K24844
vro:BSZ04_11275	ko:K20965
vro:BSZ04_11280	ko:K24843
vro:BSZ04_11285	ko:K03824
vro:BSZ04_11295	ko:K02344
vro:BSZ04_11300	ko:K03789
vro:BSZ04_11310	ko:K02837
vro:BSZ04_11315	ko:K03424
vro:BSZ04_11320	ko:K03317
vro:BSZ04_11325	ko:K01619
vro:BSZ04_11330	ko:K00758
vro:BSZ04_11335	ko:K01839
vro:BSZ04_11340	ko:K03784
vro:BSZ04_11345	ko:K07186
vro:BSZ04_11350	ko:K01079
vro:BSZ04_11360	ko:K04485
vro:BSZ04_11365	ko:K02355
vro:BSZ04_11380	ko:K01897
vro:BSZ04_11390	ko:K02278
vro:BSZ04_11400	ko:K02279
vro:BSZ04_11405	ko:K02280
vro:BSZ04_11420	ko:K12513
vro:BSZ04_11425	ko:K12513
vro:BSZ04_11430	ko:K02282
vro:BSZ04_11435	ko:K02283
vro:BSZ04_11440	ko:K12510
vro:BSZ04_11445	ko:K12511
vro:BSZ04_11465	ko:K07240
vro:BSZ04_11480	ko:K12112
vro:BSZ04_11485	ko:K12111
vro:BSZ04_11490	ko:K12113
vro:BSZ04_11495	ko:K05515
vro:BSZ04_11500	ko:K01784
vro:BSZ04_11505	ko:K00965
vro:BSZ04_11510	ko:K00849
vro:BSZ04_11515	ko:K01785
vro:BSZ04_11525	ko:K02529
vro:BSZ04_11530	ko:K06878
vro:BSZ04_11545	ko:K07234
vro:BSZ04_11550	ko:K08306
vro:BSZ04_11555	ko:K10939
vro:BSZ04_11560	ko:K00111
vro:BSZ04_11565	ko:K02444
vro:BSZ04_11570	ko:K00864
vro:BSZ04_11575	ko:K02440
vro:BSZ04_11580	ko:K02445
vro:BSZ04_11585	ko:K01126
vro:BSZ04_11590	ko:K00674
vro:BSZ04_11600	ko:K19092
vro:BSZ04_11620	ko:K09918
vro:BSZ04_11630	ko:K11041
vro:BSZ04_11635	ko:K07014
vro:BSZ04_11640	ko:K03583
vro:BSZ04_11645	ko:K03582
vro:BSZ04_11650	ko:K03581
vro:BSZ04_11660	ko:K14682
vro:BSZ04_11670	ko:K08304
vro:BSZ04_11675	ko:K22132
vro:BSZ04_11680	ko:K02426
vro:BSZ04_11685	ko:K01766
vro:BSZ04_11690	ko:K03152
vro:BSZ04_11695	ko:K00077
vro:BSZ04_11700	ko:K05517
vro:BSZ04_11705	ko:K07157
vro:BSZ04_11715	ko:K03088
vro:BSZ04_11720	ko:K07167
vro:BSZ04_11725	ko:K08218
vro:BSZ04_11730	ko:K03767
vro:BSZ04_11735	ko:K07286
vro:BSZ04_11740	ko:K11391
vro:BSZ04_11745	ko:K05527
vro:BSZ04_11750	ko:K00346
vro:BSZ04_11755	ko:K00347
vro:BSZ04_11760	ko:K00348
vro:BSZ04_11765	ko:K00349
vro:BSZ04_11770	ko:K00350
vro:BSZ04_11775	ko:K00351
vro:BSZ04_11780	ko:K03734
vro:BSZ04_11785	ko:K05952
vro:BSZ04_11795	ko:K02346
vro:BSZ04_11800	ko:K03654
vro:BSZ04_11815	ko:K03308
vro:BSZ04_11835	ko:K01881
vro:BSZ04_11840	ko:K22900
vro:BSZ04_11845	ko:K02909
vro:BSZ04_11850	ko:K02919
vro:BSZ04_11855	ko:K12942
vro:BSZ04_11860	ko:K07274
vro:BSZ04_11865	ko:K09768
vro:BSZ04_11900	ko:K06175
vro:BSZ04_11910	ko:K00990
vro:BSZ04_11915	ko:K01265
vro:BSZ04_11920	ko:K02967
vro:BSZ04_11925	ko:K02357
vro:BSZ04_11930	ko:K09903
vro:BSZ04_11935	ko:K02838
vro:BSZ04_11940	ko:K00806
vro:BSZ04_11945	ko:K00981
vro:BSZ04_11950	ko:K00099
vro:BSZ04_11955	ko:K11749
vro:BSZ04_11960	ko:K07277
vro:BSZ04_11965	ko:K06142
vro:BSZ04_11970	ko:K02536
vro:BSZ04_11975	ko:K02372
vro:BSZ04_11980	ko:K00677
vro:BSZ04_11985	ko:K00748
vro:BSZ04_11990	ko:K03470
vro:BSZ04_11995	ko:K02337
vro:BSZ04_12000	ko:K01962
vro:BSZ04_12005	ko:K04075
vro:BSZ04_12015	ko:K04751
vro:BSZ04_12030	ko:K08307
vro:BSZ04_12035	ko:K01069
vro:BSZ04_12045	ko:K03469
vro:BSZ04_12050	ko:K02342
vro:BSZ04_12060	ko:K07486
vro:BSZ04_12070	ko:K06445
vro:BSZ04_12075	ko:K03271
vro:BSZ04_12085	ko:K11175
vro:BSZ04_12090	ko:K01933
vro:BSZ04_12095	ko:K00761
vro:BSZ04_12100	ko:K02824
vro:BSZ04_12105	ko:K09938
vro:BSZ04_12115	ko:K03809
vro:BSZ04_12120	ko:K00537
vro:BSZ04_12125	ko:K01423
vro:BSZ04_12135	ko:K03548
vro:BSZ04_12140	ko:K03564
vro:BSZ04_12145	ko:K03567
vro:BSZ04_12150	ko:K01714
vro:BSZ04_12155	ko:K07287
vro:BSZ04_12170	ko:K01439
vro:BSZ04_12200	ko:K07223
vro:BSZ04_12205	ko:K23237
vro:BSZ04_12210	ko:K07406
vro:BSZ04_12215	ko:K11104
vro:BSZ04_12220	ko:K02406
vro:BSZ04_12225	ko:K02406
vro:BSZ04_12230	ko:K02406
vro:BSZ04_12235	ko:K06603
vro:BSZ04_12240	ko:K02407
vro:BSZ04_12245	ko:K06604
vro:BSZ04_12250	ko:K02422
vro:BSZ04_12255	ko:K10941
vro:BSZ04_12260	ko:K10942
vro:BSZ04_12265	ko:K10943
vro:BSZ04_12270	ko:K02408
vro:BSZ04_12275	ko:K02409
vro:BSZ04_12280	ko:K02410
vro:BSZ04_12285	ko:K02411
vro:BSZ04_12290	ko:K02412
vro:BSZ04_12295	ko:K02413
vro:BSZ04_12300	ko:K02414
vro:BSZ04_12305	ko:K02415
vro:BSZ04_12310	ko:K02416
vro:BSZ04_12315	ko:K02417
vro:BSZ04_12320	ko:K02418
vro:BSZ04_12325	ko:K02419
vro:BSZ04_12330	ko:K02420
vro:BSZ04_12335	ko:K02421
vro:BSZ04_12340	ko:K02401
vro:BSZ04_12345	ko:K02400
vro:BSZ04_12350	ko:K02404
vro:BSZ04_12355	ko:K04562
vro:BSZ04_12360	ko:K02405
vro:BSZ04_12365	ko:K03413
vro:BSZ04_12370	ko:K03414
vro:BSZ04_12375	ko:K03407
vro:BSZ04_12380	ko:K03412
vro:BSZ04_12385	ko:K03496
vro:BSZ04_12390	ko:K03408
vro:BSZ04_12395	ko:K03408
vro:BSZ04_12405	ko:K02193
vro:BSZ04_12410	ko:K02194
vro:BSZ04_12415	ko:K02195
vro:BSZ04_12420	ko:K02196
vro:BSZ04_12425	ko:K02197
vro:BSZ04_12430	ko:K02198
vro:BSZ04_12435	ko:K02199
vro:BSZ04_12440	ko:K02200
vro:BSZ04_12450	ko:K04754
vro:BSZ04_12455	ko:K06076
vro:BSZ04_12460	ko:K06076
vro:BSZ04_12470	ko:K03088
vro:BSZ04_12475	ko:K00632
vro:BSZ04_12480	ko:K01782
vro:BSZ04_12495	ko:K08296
vro:BSZ04_12505	ko:K07320
vro:BSZ04_12510	ko:K01736
vro:BSZ04_12530	ko:K09906
vro:BSZ04_12545	ko:K15461
vro:BSZ04_12550	ko:K00647
vro:BSZ04_12555	ko:K03473
vro:BSZ04_12560	ko:K00133
vro:BSZ04_12570	ko:K06173
vro:BSZ04_12580	ko:K01963
vro:BSZ04_12585	ko:K11754
vro:BSZ04_12590	ko:K03749
vro:BSZ04_12595	ko:K03558
vro:BSZ04_12600	ko:K00764
vro:BSZ04_12605	ko:K10918
vro:BSZ04_12615	ko:K09790
vro:BSZ04_12620	ko:K00759
vro:BSZ04_12625	ko:K02343
vro:BSZ04_12630	ko:K09747
vro:BSZ04_12635	ko:K06187
vro:BSZ04_12640	ko:K06188
vro:BSZ04_12645	ko:K26604
vro:BSZ04_12650	ko:K09022
vro:BSZ04_12665	ko:K06940
vro:BSZ04_12670	ko:K09160
vro:BSZ04_12680	ko:K03442
vro:BSZ04_12690	ko:K01759
vro:BSZ04_12700	ko:K01077
vro:BSZ04_12705	ko:K03451
vro:BSZ04_12720	ko:K00563
vro:BSZ04_12725	ko:K03406
vro:BSZ04_12740	ko:K01792
vro:BSZ04_12745	ko:K00134
vro:BSZ04_12750	ko:K07305
vro:BSZ04_12760	ko:K09916
vro:BSZ04_12765	ko:K01424
vro:BSZ04_12770	ko:K04773
vro:BSZ04_12775	ko:K00219
vro:BSZ04_12785	ko:K03169
vro:BSZ04_12800	ko:K14233
vro:BSZ04_12805	ko:K07014
vro:BSZ04_12810	ko:K09904
vro:BSZ04_12815	ko:K06899
vro:BSZ04_12830	ko:K03315
vro:BSZ04_12835	ko:K00133
vro:BSZ04_12840	ko:K10924
vro:BSZ04_12845	ko:K10716
vro:BSZ04_12855	ko:K04072
vro:BSZ04_12870	ko:K04564
vro:BSZ04_12875	ko:K07390
vro:BSZ04_12880	ko:K07396
vro:BSZ04_12885	ko:K07679
vro:BSZ04_12895	ko:K07084
vro:BSZ04_12900	ko:K03683
vro:BSZ04_12905	ko:K21218
vro:BSZ04_12915	ko:K01759
vro:BSZ04_12920	ko:K10773
vro:BSZ04_12925	ko:K03613
vro:BSZ04_12930	ko:K03612
vro:BSZ04_12935	ko:K03614
vro:BSZ04_12940	ko:K03615
vro:BSZ04_12945	ko:K03616
vro:BSZ04_12950	ko:K03617
vro:BSZ04_12955	ko:K14220
vro:BSZ04_12960	ko:K03702
vro:BSZ04_12965	ko:K10912
vro:BSZ04_12970	ko:K10911
vro:BSZ04_12980	ko:K03639
vro:BSZ04_12985	ko:K03638
vro:BSZ04_12990	ko:K03637
vro:BSZ04_12995	ko:K03636
vro:BSZ04_13000	ko:K03635
