enm:EBS_0001	ko:K02313
enm:EBS_1271	ko:K00239
enm:EBS_1272	ko:K00242
enm:EBS_1273	ko:K00241
enm:EBS_1274	ko:K09889
enm:EBS_1275	ko:K07462
enm:EBS_1276	ko:K06133
enm:EBS_1277	ko:K06153
enm:EBS_1278	ko:K08296
enm:EBS_1280	ko:K20978
enm:EBS_1281	ko:K00322
enm:EBS_1283	ko:K01356
enm:EBS_1284	ko:K11940
enm:EBS_1285	ko:K15257
enm:EBS_1286	ko:K15256
enm:EBS_1290	ko:K14059
enm:EBS_1291	ko:K07483
enm:EBS_1293	ko:K05522
enm:EBS_1295	ko:K04764
enm:EBS_1296	ko:K01890
enm:EBS_1297	ko:K01889
enm:EBS_1298	ko:K02887
enm:EBS_1299	ko:K02916
enm:EBS_1300	ko:K02520
enm:EBS_1301	ko:K01868
enm:EBS_1302	ko:K00833
enm:EBS_1307	ko:K07497
enm:EBS_1308	ko:K07483
enm:EBS_1311	ko:K12960
enm:EBS_1312	ko:K00568
enm:EBS_1315	ko:K22292
enm:EBS_1316	ko:K02291
enm:EBS_1319	ko:K12340
enm:EBS_1322	ko:K07019
enm:EBS_1328	ko:K09858
enm:EBS_1333	ko:K13256
enm:EBS_1334	ko:K00991
enm:EBS_1335	ko:K05589
enm:EBS_1336	ko:K01689
enm:EBS_1337	ko:K01627
enm:EBS_1338	ko:K01937
enm:EBS_1340	ko:K01420
enm:EBS_1341	ko:K00404
enm:EBS_1342	ko:K00405
enm:EBS_1343	ko:K00407
enm:EBS_1344	ko:K00406
enm:EBS_1347	ko:K09926
enm:EBS_1348	ko:K02342
enm:EBS_1349	ko:K03469
enm:EBS_1351	ko:K08307
enm:EBS_1353	ko:K02031
enm:EBS_1353	ko:K02032
enm:EBS_1355	ko:K02033
enm:EBS_1356	ko:K02035
enm:EBS_1357	ko:K00208
enm:EBS_1359	ko:K19290
enm:EBS_1361	ko:K07483
enm:EBS_1363	ko:K11690
enm:EBS_1364	ko:K11689
enm:EBS_1365	ko:K11688
enm:EBS_1366	ko:K10126
enm:EBS_1367	ko:K10125
enm:EBS_1368	ko:K01008
enm:EBS_1371	ko:K01960
enm:EBS_1372	ko:K01959
enm:EBS_1373	ko:K06176
enm:EBS_1374	ko:K01770
enm:EBS_1375	ko:K03424
enm:EBS_1376	ko:K00325
enm:EBS_1380	ko:K25223
enm:EBS_1381	ko:K07234
enm:EBS_1383	ko:K02483
enm:EBS_1389	ko:K01652
enm:EBS_1390	ko:K03770
enm:EBS_1391	ko:K03530
enm:EBS_1392	ko:K01338
enm:EBS_1393	ko:K03544
enm:EBS_1394	ko:K01358
enm:EBS_1395	ko:K03545
enm:EBS_1396	ko:K07052
enm:EBS_1397	ko:K05788
enm:EBS_1398	ko:K02945
enm:EBS_1399	ko:K00945
enm:EBS_1400	ko:K00800
enm:EBS_1402	ko:K11991
enm:EBS_1403	ko:K01951
enm:EBS_1404	ko:K00088
enm:EBS_1405	ko:K00939
enm:EBS_1406	ko:K00939
enm:EBS_1409	ko:K13634
enm:EBS_1411	ko:K07483
enm:EBS_1418	ko:K03563
enm:EBS_1419	ko:K00928
enm:EBS_1420	ko:K01872
enm:EBS_1422	ko:K07483
enm:EBS_1423	ko:K07497
enm:EBS_1425	ko:K03639
enm:EBS_1429	ko:K01147
enm:EBS_1430	ko:K06980
enm:EBS_1433	ko:K16052
enm:EBS_1434	ko:K01918
enm:EBS_1435	ko:K00606
enm:EBS_1436	ko:K00950
enm:EBS_1437	ko:K00970
enm:EBS_1441	ko:K16011
enm:EBS_1442	ko:K01784
enm:EBS_1443	ko:K03808
enm:EBS_1444	ko:K04075
enm:EBS_1445	ko:K01962
enm:EBS_1446	ko:K04567
enm:EBS_1447	ko:K02836
enm:EBS_1448	ko:K08984
enm:EBS_1450	ko:K16898
enm:EBS_1451	ko:K00275
enm:EBS_1452	ko:K07483
enm:EBS_1453	ko:K08998
enm:EBS_1458	ko:K03565
enm:EBS_1459	ko:K03553
enm:EBS_1460	ko:K01975
enm:EBS_1461	ko:K03743
enm:EBS_1462	ko:K06995
enm:EBS_1463	ko:K03555
enm:EBS_1464	ko:K01835
enm:EBS_1466	ko:K09773
enm:EBS_1467	ko:K00104
enm:EBS_1468	ko:K11472
enm:EBS_1470	ko:K00382
enm:EBS_1472	ko:K14986
enm:EBS_1475	ko:K11720
enm:EBS_1476	ko:K07091
enm:EBS_1477	ko:K01255
enm:EBS_1478	ko:K02339
enm:EBS_1479	ko:K12978
enm:EBS_1484	ko:K00962
enm:EBS_1485	ko:K02956
enm:EBS_1486	ko:K03177
enm:EBS_1487	ko:K02834
enm:EBS_1488	ko:K02519
enm:EBS_1489	ko:K02600
enm:EBS_1490	ko:K09748
enm:EBS_1491	ko:K00343
enm:EBS_1492	ko:K00342
enm:EBS_1493	ko:K00341
enm:EBS_1494	ko:K00340
enm:EBS_1495	ko:K00339
enm:EBS_1496	ko:K00338
enm:EBS_1497	ko:K00337
enm:EBS_1498	ko:K00336
enm:EBS_1499	ko:K00335
enm:EBS_1500	ko:K00334
enm:EBS_1501	ko:K00333
enm:EBS_1502	ko:K00332
enm:EBS_1503	ko:K00331
enm:EBS_1504	ko:K00330
enm:EBS_1505	ko:K03075
enm:EBS_1506	ko:K01803
enm:EBS_1507	ko:K03431
enm:EBS_1508	ko:K00796
enm:EBS_1509	ko:K03798
enm:EBS_1510	ko:K02427
enm:EBS_1511	ko:K07574
enm:EBS_1512	ko:K03624
enm:EBS_1513	ko:K01955
enm:EBS_1514	ko:K01956
enm:EBS_1515	ko:K03672
enm:EBS_1516	ko:K05838
enm:EBS_1517	ko:K22900
enm:EBS_1522	ko:K04061
enm:EBS_1523	ko:K09972
enm:EBS_1524	ko:K09971
enm:EBS_1525	ko:K09970
enm:EBS_1526	ko:K09969
enm:EBS_1527	ko:K09928
enm:EBS_1528	ko:K09810
enm:EBS_1529	ko:K09808
enm:EBS_1532	ko:K12251
enm:EBS_1534	ko:K05710
enm:EBS_1541	ko:K01875
enm:EBS_1542	ko:K09137
enm:EBS_1543	ko:K06199
enm:EBS_1544	ko:K07478
enm:EBS_1545	ko:K03634
enm:EBS_1546	ko:K03466
enm:EBS_1547	ko:K00259
enm:EBS_1548	ko:K00384
enm:EBS_1550	ko:K09919
enm:EBS_1551	ko:K00684
enm:EBS_1552	ko:K21420
enm:EBS_1553	ko:K02518
enm:EBS_1554	ko:K03694
enm:EBS_1555	ko:K06891
enm:EBS_1556	ko:K03704
enm:EBS_1557	ko:K00031
enm:EBS_1558	ko:K06181
enm:EBS_1560	ko:K09004
enm:EBS_1561	ko:K03723
enm:EBS_1564	ko:K02448
enm:EBS_1567	ko:K04748
enm:EBS_1568	ko:K02277
enm:EBS_1569	ko:K02164
enm:EBS_1570	ko:K04561
enm:EBS_1571	ko:K02305
enm:EBS_1572	ko:K21563
enm:EBS_1573	ko:K24867
enm:EBS_1575	ko:K24868
enm:EBS_1576	ko:K22225
enm:EBS_1577	ko:K22225
enm:EBS_1578	ko:K22225
enm:EBS_1579	ko:K19345
enm:EBS_1580	ko:K02303
enm:EBS_1586	ko:K07233
enm:EBS_1589	ko:K01972
enm:EBS_1590	ko:K03528
enm:EBS_1591	ko:K03529
enm:EBS_1592	ko:K09457
enm:EBS_1593	ko:K22935
enm:EBS_1594	ko:K08679
enm:EBS_1598	ko:K00003
enm:EBS_1599	ko:K14261
enm:EBS_1601	ko:K18691
enm:EBS_1602	ko:K01810
enm:EBS_1603	ko:K01595
enm:EBS_1604	ko:K02337
enm:EBS_1611	ko:K03470
enm:EBS_1618	ko:K09007
enm:EBS_1619	ko:K06985
enm:EBS_1620	ko:K01095
enm:EBS_1621	ko:K00946
enm:EBS_1622	ko:K03625
enm:EBS_1623	ko:K00794
enm:EBS_1624	ko:K14652
enm:EBS_1634	ko:K01423
enm:EBS_1635	ko:K17223
enm:EBS_1636	ko:K17226
enm:EBS_1637	ko:K17227
enm:EBS_1638	ko:K17222
enm:EBS_1641	ko:K02517
enm:EBS_1644	ko:K00963
enm:EBS_1645	ko:K01665
enm:EBS_1646	ko:K00906
enm:EBS_1647	ko:K01637
enm:EBS_1648	ko:K02553
enm:EBS_1649	ko:K01638
enm:EBS_1650	ko:K07497
enm:EBS_1651	ko:K07483
enm:EBS_1654	ko:K07112
enm:EBS_1655	ko:K06920
enm:EBS_1656	ko:K10026
enm:EBS_1658	ko:K03640
enm:EBS_1659	ko:K03641
enm:EBS_1660	ko:K03646
enm:EBS_1661	ko:K03560
enm:EBS_1662	ko:K03562
enm:EBS_1663	ko:K07107
enm:EBS_1664	ko:K03551
enm:EBS_1665	ko:K03550
enm:EBS_1666	ko:K01159
enm:EBS_1670	ko:K08310
enm:EBS_1672	ko:K01876
enm:EBS_1675	ko:K02557
enm:EBS_1676	ko:K02556
enm:EBS_1678	ko:K01919
enm:EBS_1679	ko:K03797
enm:EBS_1682	ko:K04765
enm:EBS_1683	ko:K01129
enm:EBS_1684	ko:K03585
enm:EBS_1685	ko:K18138
enm:EBS_1690	ko:K01996
enm:EBS_1691	ko:K01995
enm:EBS_1693	ko:K01997
enm:EBS_1694	ko:K01999
enm:EBS_1697	ko:K01687
enm:EBS_1703	ko:K01438
enm:EBS_1704	ko:K07340
enm:EBS_1706	ko:K14682
enm:EBS_1710	ko:K00626
enm:EBS_1711	ko:K01907
enm:EBS_1712	ko:K07289
enm:EBS_1713	ko:K03442
enm:EBS_1716	ko:K03408
enm:EBS_1717	ko:K03496
enm:EBS_1718	ko:K02557
enm:EBS_1719	ko:K02556
enm:EBS_1720	ko:K03412
enm:EBS_1721	ko:K03407
enm:EBS_1722	ko:K03414
enm:EBS_1723	ko:K03413
enm:EBS_1724	ko:K02405
enm:EBS_1725	ko:K04562
enm:EBS_1726	ko:K02404
enm:EBS_1727	ko:K02400
enm:EBS_1728	ko:K02401
enm:EBS_1729	ko:K02421
enm:EBS_1730	ko:K02420
enm:EBS_1731	ko:K02419
enm:EBS_1732	ko:K02418
enm:EBS_1733	ko:K02417
enm:EBS_1734	ko:K02416
enm:EBS_1735	ko:K02415
enm:EBS_1737	ko:K07001
enm:EBS_1738	ko:K06902
enm:EBS_1739	ko:K01992
enm:EBS_1740	ko:K01990
enm:EBS_1744	ko:K03789
enm:EBS_1745	ko:K21929
enm:EBS_1746	ko:K01649
enm:EBS_1747	ko:K17103
enm:EBS_1748	ko:K00053
enm:EBS_1749	ko:K01653
enm:EBS_1750	ko:K01652
enm:EBS_1752	ko:K15865
enm:EBS_1753	ko:K09760
enm:EBS_1754	ko:K16216
enm:EBS_1758	ko:K05539
enm:EBS_1759	ko:K13993
enm:EBS_1760	ko:K13993
enm:EBS_1764	ko:K14441
enm:EBS_1767	ko:K07678
enm:EBS_1769	ko:K01142
enm:EBS_1772	ko:K02224
enm:EBS_1773	ko:K27191
enm:EBS_1774	ko:K27190
enm:EBS_1775	ko:K27189
enm:EBS_1776	ko:K27196
enm:EBS_1777	ko:K27188
enm:EBS_1778	ko:K27187
enm:EBS_1779	ko:K23077
enm:EBS_1780	ko:K07237
enm:EBS_1781	ko:K07236
enm:EBS_1782	ko:K07235
enm:EBS_1783	ko:K11181
enm:EBS_1784	ko:K11180
enm:EBS_1793	ko:K03527
enm:EBS_1794	ko:K08084
enm:EBS_1796	ko:K07497
enm:EBS_1797	ko:K07483
enm:EBS_1799	ko:K02655
enm:EBS_1800	ko:K03153
enm:EBS_1802	ko:K01465
enm:EBS_1803	ko:K01069
enm:EBS_1804	ko:K01496
enm:EBS_1808	ko:K02837
enm:EBS_1809	ko:K17218
enm:EBS_1811	ko:K03074
enm:EBS_1812	ko:K03072
enm:EBS_1813	ko:K03210
enm:EBS_1814	ko:K00773
enm:EBS_1815	ko:K07568
enm:EBS_1818	ko:K01609
enm:EBS_1819	ko:K01817
enm:EBS_1820	ko:K12543
enm:EBS_1821	ko:K17247
enm:EBS_1822	ko:K07147
enm:EBS_1823	ko:K03745
enm:EBS_1824	ko:K01952
enm:EBS_1825	ko:K03406
enm:EBS_1827	ko:K07287
enm:EBS_1828	ko:K01714
enm:EBS_1830	ko:K03526
enm:EBS_1831	ko:K17218
enm:EBS_1833	ko:K10716
enm:EBS_1836	ko:K01895
enm:EBS_1842	ko:K06867
enm:EBS_1844	ko:K01141
enm:EBS_1845	ko:K02884
enm:EBS_1846	ko:K00554
enm:EBS_1847	ko:K02860
enm:EBS_1848	ko:K02959
enm:EBS_1851	ko:K03106
enm:EBS_1854	ko:K02422
enm:EBS_1855	ko:K02407
enm:EBS_1858	ko:K01524
enm:EBS_1860	ko:K01772
enm:EBS_1867	ko:K01940
enm:EBS_1868	ko:K02005
enm:EBS_1870	ko:K02004
enm:EBS_1871	ko:K02004
enm:EBS_1872	ko:K07028
enm:EBS_1873	ko:K00525
enm:EBS_1874	ko:K06207
enm:EBS_1875	ko:K07126
enm:EBS_1876	ko:K03406
enm:EBS_1878	ko:K01923
enm:EBS_1879	ko:K03676
enm:EBS_1881	ko:K01624
enm:EBS_1882	ko:K00873
enm:EBS_1883	ko:K00927
enm:EBS_1884	ko:K00134
enm:EBS_1885	ko:K00615
enm:EBS_1887	ko:K00789
enm:EBS_1889	ko:K01251
enm:EBS_1890	ko:K00297
enm:EBS_1891	ko:K09761
enm:EBS_1892	ko:K06598
enm:EBS_1893	ko:K06596
enm:EBS_1894	ko:K02660
enm:EBS_1895	ko:K02659
enm:EBS_1896	ko:K02658
enm:EBS_1897	ko:K02657
enm:EBS_1900	ko:K01920
enm:EBS_1901	ko:K03734
enm:EBS_1902	ko:K03832
enm:EBS_1903	ko:K07735
enm:EBS_1904	ko:K07447
enm:EBS_1905	ko:K02825
enm:EBS_1906	ko:K00609
enm:EBS_1907	ko:K01465
enm:EBS_1910	ko:K04760
enm:EBS_1911	ko:K09790
enm:EBS_1912	ko:K03799
enm:EBS_1914	ko:K08998
enm:EBS_1916	ko:K13590
enm:EBS_1918	ko:K03673
enm:EBS_1922	ko:K06183
enm:EBS_1924	ko:K18928
enm:EBS_1925	ko:K18929
enm:EBS_1926	ko:K00782
enm:EBS_1929	ko:K03147
enm:EBS_1930	ko:K00573
enm:EBS_1932	ko:K02527
enm:EBS_1933	ko:K02517
enm:EBS_1934	ko:K13017
enm:EBS_1935	ko:K11085
enm:EBS_1939	ko:K07276
enm:EBS_1950	ko:K01791
enm:EBS_1955	ko:K00826
enm:EBS_1956	ko:K00982
enm:EBS_1957	ko:K20977
enm:EBS_1958	ko:K04077
enm:EBS_1959	ko:K04078
enm:EBS_1961	ko:K07113
enm:EBS_1962	ko:K03926
enm:EBS_1963	ko:K04084
enm:EBS_1965	ko:K03786
enm:EBS_1966	ko:K02160
enm:EBS_1967	ko:K01961
enm:EBS_1968	ko:K02687
enm:EBS_1971	ko:K03557
enm:EBS_1972	ko:K00602
enm:EBS_1975	ko:K01897
enm:EBS_1980	ko:K02040
enm:EBS_1982	ko:K06959
enm:EBS_1983	ko:K02040
enm:EBS_1985	ko:K00677
enm:EBS_1986	ko:K01945
enm:EBS_1988	ko:K07304
enm:EBS_1989	ko:K04083
enm:EBS_1991	ko:K03648
enm:EBS_1992	ko:K00344
enm:EBS_1993	ko:K14058
enm:EBS_1995	ko:K03406
enm:EBS_1996	ko:K00018
enm:EBS_1998	ko:K01673
enm:EBS_2008	ko:K06867
enm:EBS_2009	ko:K06916
enm:EBS_2013	ko:K06175
enm:EBS_2014	ko:K06942
enm:EBS_2015	ko:K20978
enm:EBS_2016	ko:K03406
enm:EBS_2017	ko:K03412
enm:EBS_2018	ko:K03411
enm:EBS_2019	ko:K00575
enm:EBS_2022	ko:K03496
enm:EBS_2023	ko:K03408
enm:EBS_2025	ko:K03406
enm:EBS_2026	ko:K03407
enm:EBS_2027	ko:K03413
enm:EBS_2030	ko:K03525
enm:EBS_2031	ko:K03524
enm:EBS_2034	ko:K01866
enm:EBS_2036	ko:K09001
enm:EBS_2037	ko:K15724
enm:EBS_2040	ko:K00145
enm:EBS_2041	ko:K03281
enm:EBS_2044	ko:K08973
enm:EBS_2045	ko:K15724
enm:EBS_2048	ko:K00941
enm:EBS_2049	ko:K00788
enm:EBS_2050	ko:K01845
enm:EBS_2052	ko:K02226
enm:EBS_2055	ko:K01626
enm:EBS_2056	ko:K01139
enm:EBS_2057	ko:K03060
enm:EBS_2058	ko:K00942
enm:EBS_2061	ko:K20074
enm:EBS_2062	ko:K00989
enm:EBS_2063	ko:K01519
enm:EBS_2066	ko:K00020
enm:EBS_2067	ko:K03656
enm:EBS_2070	ko:K08738
enm:EBS_2071	ko:K01091
enm:EBS_2072	ko:K01783
enm:EBS_2075	ko:K01887
enm:EBS_2076	ko:K04066
enm:EBS_2084	ko:K08365
enm:EBS_2085	ko:K19058
enm:EBS_2086	ko:K00520
enm:EBS_2088	ko:K03320
enm:EBS_2089	ko:K04752
enm:EBS_2091	ko:K00574
enm:EBS_2093	ko:K07391
enm:EBS_2097	ko:K16150
enm:EBS_2098	ko:K01854
enm:EBS_2101	ko:K13668
enm:EBS_2102	ko:K07636
enm:EBS_2103	ko:K07657
enm:EBS_2104	ko:K02039
enm:EBS_2105	ko:K02036
enm:EBS_2106	ko:K02038
enm:EBS_2107	ko:K02037
enm:EBS_2108	ko:K02040
enm:EBS_2109	ko:K06158
enm:EBS_2111	ko:K15034
enm:EBS_2113	ko:K21430
enm:EBS_2114	ko:K04077
enm:EBS_2115	ko:K04078
enm:EBS_2117	ko:K07090
enm:EBS_2118	ko:K09941
enm:EBS_2119	ko:K07140
enm:EBS_2121	ko:K07285
enm:EBS_2122	ko:K07285
enm:EBS_2123	ko:K09902
enm:EBS_2124	ko:K01079
enm:EBS_2131	ko:K05801
enm:EBS_2134	ko:K00846
enm:EBS_2138	ko:K06985
enm:EBS_2139	ko:K07396
enm:EBS_2142	ko:K16885
enm:EBS_2143	ko:K16886
enm:EBS_2144	ko:K03390
enm:EBS_2145	ko:K03389
enm:EBS_2147	ko:K06940
enm:EBS_2148	ko:K00394
enm:EBS_2149	ko:K00395
enm:EBS_2150	ko:K07713
enm:EBS_2152	ko:K01585
enm:EBS_2153	ko:K03576
enm:EBS_2154	ko:K00549
enm:EBS_2155	ko:K03427
enm:EBS_2158	ko:K00797
enm:EBS_2160	ko:K00287
enm:EBS_2161	ko:K00560
enm:EBS_2162	ko:K13292
enm:EBS_2165	ko:K06969
enm:EBS_2166	ko:K03611
enm:EBS_2167	ko:K07054
enm:EBS_2169	ko:K06915
enm:EBS_2170	ko:K06888
enm:EBS_2171	ko:K07152
enm:EBS_2172	ko:K11179
enm:EBS_2174	ko:K01897
enm:EBS_2175	ko:K03154
enm:EBS_2176	ko:K03149
enm:EBS_2177	ko:K03439
enm:EBS_2178	ko:K02068
enm:EBS_2179	ko:K02069
enm:EBS_2181	ko:K03600
enm:EBS_2182	ko:K03599
enm:EBS_2183	ko:K00413
enm:EBS_2184	ko:K00412
enm:EBS_2185	ko:K00411
enm:EBS_2187	ko:K04772
enm:EBS_2188	ko:K00817
enm:EBS_2189	ko:K03620
enm:EBS_2190	ko:K06281
enm:EBS_2191	ko:K06282
enm:EBS_2192	ko:K03605
enm:EBS_2193	ko:K04653
enm:EBS_2194	ko:K03619
enm:EBS_2195	ko:K03618
enm:EBS_2199	ko:K04651
enm:EBS_2200	ko:K04652
enm:EBS_2201	ko:K19641
enm:EBS_2202	ko:K19661
enm:EBS_2203	ko:K23548
enm:EBS_2204	ko:K23549
enm:EBS_2205	ko:K04656
enm:EBS_2206	ko:K04653
enm:EBS_2207	ko:K03271
enm:EBS_2208	ko:K04654
enm:EBS_2209	ko:K04655
enm:EBS_2211	ko:K00013
enm:EBS_2212	ko:K00765
enm:EBS_2213	ko:K00790
enm:EBS_2214	ko:K07122
enm:EBS_2215	ko:K07323
enm:EBS_2216	ko:K02067
enm:EBS_2217	ko:K02066
enm:EBS_2218	ko:K02065
enm:EBS_2221	ko:K07301
enm:EBS_2222	ko:K06041
enm:EBS_2223	ko:K03270
enm:EBS_2224	ko:K11719
enm:EBS_2225	ko:K09774
enm:EBS_2226	ko:K06861
enm:EBS_2227	ko:K00033
enm:EBS_2228	ko:K00036
enm:EBS_2229	ko:K01057
enm:EBS_2230	ko:K00845
enm:EBS_2231	ko:K00975
enm:EBS_2233	ko:K00705
enm:EBS_2234	ko:K00700
enm:EBS_2235	ko:K00703
enm:EBS_2236	ko:K00688
enm:EBS_2237	ko:K03092
enm:EBS_2238	ko:K05808
enm:EBS_2239	ko:K02806
enm:EBS_2241	ko:K06958
enm:EBS_2242	ko:K02793
enm:EBS_2243	ko:K02784
enm:EBS_2244	ko:K08483
enm:EBS_2245	ko:K06213
enm:EBS_2246	ko:K02569
enm:EBS_2247	ko:K02568
enm:EBS_2248	ko:K02574
enm:EBS_2249	ko:K02573
enm:EBS_2251	ko:K02570
enm:EBS_2253	ko:K01869
enm:EBS_2254	ko:K03643
enm:EBS_2255	ko:K02340
enm:EBS_2260	ko:K00147
enm:EBS_2261	ko:K00969
enm:EBS_2262	ko:K09710
enm:EBS_2264	ko:K07012
enm:EBS_2266	ko:K07497
enm:EBS_2267	ko:K07483
enm:EBS_2268	ko:K19118
enm:EBS_2269	ko:K07464
enm:EBS_2270	ko:K15342
enm:EBS_2271	ko:K09951
enm:EBS_2273	ko:K09930
enm:EBS_2276	ko:K00783
enm:EBS_2277	ko:K06287
enm:EBS_2278	ko:K08301
enm:EBS_2280	ko:K11206
enm:EBS_2281	ko:K03568
enm:EBS_2282	ko:K03592
enm:EBS_2285	ko:K20881
enm:EBS_2286	ko:K01082
enm:EBS_2290	ko:K12279
enm:EBS_2293	ko:K12282
enm:EBS_2294	ko:K12283
enm:EBS_2295	ko:K12284
enm:EBS_2296	ko:K12276
enm:EBS_2297	ko:K12278
enm:EBS_2298	ko:K12287
enm:EBS_2299	ko:K12286
enm:EBS_2300	ko:K12285
enm:EBS_2301	ko:K10927
enm:EBS_2302	ko:K10926
enm:EBS_2303	ko:K10925
enm:EBS_2305	ko:K03575
enm:EBS_2309	ko:K09004
enm:EBS_2311	ko:K22010
enm:EBS_2315	ko:K00856
enm:EBS_2317	ko:K00901
enm:EBS_2318	ko:K00283
enm:EBS_2319	ko:K11065
enm:EBS_2320	ko:K00282
enm:EBS_2321	ko:K02437
enm:EBS_2322	ko:K00605
enm:EBS_2323	ko:K02011
enm:EBS_2328	ko:K15987
enm:EBS_2329	ko:K01507
enm:EBS_2330	ko:K07095
enm:EBS_2331	ko:K03637
enm:EBS_2332	ko:K03978
enm:EBS_2333	ko:K18800
enm:EBS_2334	ko:K01262
enm:EBS_2335	ko:K09895
enm:EBS_2336	ko:K09892
enm:EBS_2337	ko:K09888
enm:EBS_2338	ko:K01934
enm:EBS_2339	ko:K01754
enm:EBS_2340	ko:K01807
enm:EBS_2342	ko:K02996
enm:EBS_2343	ko:K02871
enm:EBS_2345	ko:K11473
enm:EBS_2346	ko:K06134
enm:EBS_2348	ko:K01599
enm:EBS_2350	ko:K00266
enm:EBS_2351	ko:K00265
enm:EBS_2352	ko:K03112
enm:EBS_2353	ko:K01735
enm:EBS_2354	ko:K00891
enm:EBS_2355	ko:K02666
enm:EBS_2356	ko:K02665
enm:EBS_2358	ko:K02663
enm:EBS_2359	ko:K02662
enm:EBS_2360	ko:K05366
enm:EBS_2361	ko:K01647
enm:EBS_2362	ko:K00024
enm:EBS_2363	ko:K00029
enm:EBS_2364	ko:K02909
enm:EBS_2366	ko:K19000
enm:EBS_2369	ko:K03657
enm:EBS_2373	ko:K07715
enm:EBS_2379	ko:K00820
enm:EBS_2380	ko:K04042
enm:EBS_2381	ko:K03775
enm:EBS_2382	ko:K02114
enm:EBS_2383	ko:K02112
enm:EBS_2384	ko:K02115
enm:EBS_2385	ko:K02111
enm:EBS_2386	ko:K02113
enm:EBS_2387	ko:K02109
enm:EBS_2388	ko:K02110
enm:EBS_2389	ko:K02108
enm:EBS_2390	ko:K02116
enm:EBS_2391	ko:K03497
enm:EBS_2392	ko:K03496
enm:EBS_2393	ko:K03501
enm:EBS_2394	ko:K00799
enm:EBS_2396	ko:K09861
enm:EBS_2397	ko:K03495
enm:EBS_2399	ko:K03924
enm:EBS_2401	ko:K22452
enm:EBS_2402	ko:K01776
enm:EBS_2403	ko:K03650
enm:EBS_2404	ko:K03217
enm:EBS_2405	ko:K03536
enm:EBS_2406	ko:K02914
enm:EBS_r01	ko:K01985
enm:EBS_r02	ko:K01980
enm:EBS_r03	ko:K01977
enm:EBS_t01	ko:K14223
enm:EBS_t02	ko:K14236
enm:EBS_t03	ko:K14225
enm:EBS_t04	ko:K14234
enm:EBS_t05	ko:K14235
enm:EBS_t06	ko:K14219
enm:EBS_t07	ko:K14237
enm:EBS_t08	ko:K14230
enm:EBS_t09	ko:K14232
enm:EBS_t10	ko:K14219
enm:EBS_t11	ko:K14233
enm:EBS_t12	ko:K14232
enm:EBS_t13	ko:K14219
enm:EBS_t14	ko:K14226
enm:EBS_t15	ko:K14219
enm:EBS_t16	ko:K14228
enm:EBS_t17	ko:K14233
enm:EBS_t18	ko:K14225
enm:EBS_t19	ko:K14222
enm:EBS_t20	ko:K14237
enm:EBS_t21	ko:K14232
enm:EBS_t22	ko:K14221
enm:EBS_t23	ko:K14237
enm:EBS_t24	ko:K14228
enm:EBS_t25	ko:K14220
enm:EBS_t26	ko:K14233
enm:EBS_t27	ko:K14230
enm:EBS_t28	ko:K14228
enm:EBS_t29	ko:K14224
enm:EBS_t30	ko:K14218
enm:EBS_t32	ko:K14229
enm:EBS_t33	ko:K14233
enm:EBS_t34	ko:K14234
enm:EBS_t35	ko:K14228
enm:EBS_t36	ko:K14230
enm:EBS_t37	ko:K14234
enm:EBS_t38	ko:K14218
enm:EBS_t39	ko:K14227
enm:EBS_t40	ko:K14225
enm:EBS_t41	ko:K14231
