seur:FM038_000005	ko:K02313
seur:FM038_007180	ko:K02036
seur:FM038_007185	ko:K02039
seur:FM038_007190	ko:K02168
seur:FM038_007210	ko:K06218
seur:FM038_007215	ko:K18923
seur:FM038_007230	ko:K06938
seur:FM038_007245	ko:K22317
seur:FM038_007250	ko:K22318
seur:FM038_007255	ko:K22319
seur:FM038_007260	ko:K22320
seur:FM038_007270	ko:K06177
seur:FM038_007275	ko:K03297
seur:FM038_007280	ko:K01840
seur:FM038_007310	ko:K06996
seur:FM038_007330	ko:K26606
seur:FM038_007335	ko:K26605
seur:FM038_007360	ko:K11605
seur:FM038_007365	ko:K11607
seur:FM038_007370	ko:K11604
seur:FM038_007375	ko:K24264
seur:FM038_007380	ko:K00865
seur:FM038_007385	ko:K03299
seur:FM038_007435	ko:K21966
seur:FM038_007465	ko:K02647
seur:FM038_007490	ko:K28381
seur:FM038_007495	ko:K28380
seur:FM038_007500	ko:K28382
seur:FM038_007505	ko:K28379
seur:FM038_007510	ko:K28379
seur:FM038_007515	ko:K28379
seur:FM038_007520	ko:K28383
seur:FM038_007525	ko:K28381
seur:FM038_007530	ko:K28380
seur:FM038_007535	ko:K04758
seur:FM038_007540	ko:K04759
seur:FM038_007545	ko:K01886
seur:FM038_007555	ko:K06169
seur:FM038_007560	ko:K03269
seur:FM038_007565	ko:K03768
seur:FM038_007570	ko:K01883
seur:FM038_007575	ko:K01491
seur:FM038_007580	ko:K14232
seur:FM038_007585	ko:K14219
seur:FM038_007590	ko:K14226
seur:FM038_007595	ko:K03545
seur:FM038_007600	ko:K01358
seur:FM038_007605	ko:K03544
seur:FM038_007610	ko:K01338
seur:FM038_007615	ko:K03530
seur:FM038_007620	ko:K03770
seur:FM038_007635	ko:K07486
seur:FM038_007660	ko:K00209
seur:FM038_007665	ko:K19230
seur:FM038_007670	ko:K19229
seur:FM038_007675	ko:K19228
seur:FM038_007680	ko:K19227
seur:FM038_007685	ko:K19226
seur:FM038_007690	ko:K03974
seur:FM038_007695	ko:K03969
seur:FM038_007700	ko:K03970
seur:FM038_007705	ko:K03973
seur:FM038_007710	ko:K06918
seur:FM038_007715	ko:K08990
seur:FM038_007720	ko:K01761
seur:FM038_007725	ko:K14445
seur:FM038_007730	ko:K02237
seur:FM038_007735	ko:K01983
seur:FM038_007745	ko:K09909
seur:FM038_007750	ko:K04067
seur:FM038_007755	ko:K07090
seur:FM038_007760	ko:K03722
seur:FM038_007765	ko:K02336
seur:FM038_007770	ko:K09476
seur:FM038_007775	ko:K02014
seur:FM038_007790	ko:K03561
seur:FM038_007795	ko:K03561
seur:FM038_007800	ko:K03559
seur:FM038_007805	ko:K03832
seur:FM038_007825	ko:K03769
seur:FM038_007835	ko:K14761
seur:FM038_007850	ko:K07497
seur:FM038_007855	ko:K03566
seur:FM038_007860	ko:K07090
seur:FM038_007870	ko:K01920
seur:FM038_007885	ko:K03923
seur:FM038_007915	ko:K10680
seur:FM038_007920	ko:K10680
seur:FM038_007935	ko:K02014
seur:FM038_007940	ko:K21430
seur:FM038_007960	ko:K00835
seur:FM038_007970	ko:K02483
seur:FM038_007985	ko:K22104
seur:FM038_007990	ko:K03307
seur:FM038_007995	ko:K01788
seur:FM038_008000	ko:K00885
seur:FM038_008005	ko:K02564
seur:FM038_008010	ko:K01639
seur:FM038_008015	ko:K01443
seur:FM038_008020	ko:K00847
seur:FM038_008025	ko:K29027
seur:FM038_008035	ko:K02014
seur:FM038_008040	ko:K03547
seur:FM038_008045	ko:K03546
seur:FM038_008050	ko:K19304
seur:FM038_008055	ko:K05349
seur:FM038_008070	ko:K02030
seur:FM038_008080	ko:K07043
seur:FM038_008095	ko:K03286
seur:FM038_008100	ko:K07001
seur:FM038_008110	ko:K23775
seur:FM038_008120	ko:K21636
seur:FM038_008125	ko:K04068
seur:FM038_008130	ko:K14762
seur:FM038_008135	ko:K01497
seur:FM038_008150	ko:K03406
seur:FM038_008170	ko:K14645
seur:FM038_008175	ko:K03972
seur:FM038_008180	ko:K09797
seur:FM038_008185	ko:K06076
seur:FM038_008190	ko:K11928
seur:FM038_008200	ko:K03088
seur:FM038_008210	ko:K07114
seur:FM038_008215	ko:K07114
seur:FM038_008230	ko:K03924
seur:FM038_008235	ko:K00632
seur:FM038_008240	ko:K01782
seur:FM038_008270	ko:K08296
seur:FM038_008280	ko:K07320
seur:FM038_008285	ko:K01736
seur:FM038_008290	ko:K05820
seur:FM038_008315	ko:K15461
seur:FM038_008320	ko:K00647
seur:FM038_008335	ko:K08363
seur:FM038_008350	ko:K08303
seur:FM038_008360	ko:K03473
seur:FM038_008365	ko:K00133
seur:FM038_008375	ko:K06173
seur:FM038_008380	ko:K11754
seur:FM038_008385	ko:K03749
seur:FM038_008390	ko:K03558
seur:FM038_008395	ko:K00764
seur:FM038_008410	ko:K03169
seur:FM038_008445	ko:K28483
seur:FM038_008450	ko:K01745
seur:FM038_008455	ko:K28484
seur:FM038_008485	ko:K03832
seur:FM038_008490	ko:K03559
seur:FM038_008495	ko:K03559
seur:FM038_008500	ko:K03561
seur:FM038_008515	ko:K16087
seur:FM038_008530	ko:K09939
seur:FM038_008545	ko:K16264
seur:FM038_008555	ko:K16346
seur:FM038_008560	ko:K00428
seur:FM038_008575	ko:K02002
seur:FM038_008595	ko:K01069
seur:FM038_008605	ko:K03406
seur:FM038_008625	ko:K00219
seur:FM038_008635	ko:K01897
seur:FM038_008640	ko:K01142
seur:FM038_008645	ko:K09780
seur:FM038_008650	ko:K06190
seur:FM038_008655	ko:K02450
seur:FM038_008660	ko:K06212
seur:FM038_008665	ko:K02044
seur:FM038_008670	ko:K14238
seur:FM038_008675	ko:K01042
seur:FM038_008680	ko:K03833
seur:FM038_008685	ko:K12136
seur:FM038_008690	ko:K12137
seur:FM038_008695	ko:K12138
seur:FM038_008700	ko:K12139
seur:FM038_008705	ko:K12140
seur:FM038_008710	ko:K12141
seur:FM038_008715	ko:K12142
seur:FM038_008720	ko:K12143
seur:FM038_008725	ko:K15832
seur:FM038_008730	ko:K15834
seur:FM038_008735	ko:K08315
seur:FM038_008740	ko:K05796
seur:FM038_008745	ko:K22015
seur:FM038_008750	ko:K15836
seur:FM038_008755	ko:K02379
seur:FM038_008760	ko:K14055
seur:FM038_008765	ko:K26730
seur:FM038_008770	ko:K04651
seur:FM038_008775	ko:K04655
seur:FM038_008780	ko:K04654
seur:FM038_008785	ko:K04653
seur:FM038_008790	ko:K04652
seur:FM038_008795	ko:K04656
seur:FM038_008800	ko:K16092
seur:FM038_008805	ko:K07722
seur:FM038_008810	ko:K02035
seur:FM038_008815	ko:K02033
seur:FM038_008820	ko:K02034
seur:FM038_008835	ko:K02032
seur:FM038_008855	ko:K07112
seur:FM038_008860	ko:K01695
seur:FM038_008865	ko:K01696
seur:FM038_008870	ko:K13498
seur:FM038_008875	ko:K00766
seur:FM038_008880	ko:K01658
seur:FM038_008885	ko:K01657
seur:FM038_008890	ko:K07053
seur:FM038_008900	ko:K05896
seur:FM038_008905	ko:K06024
seur:FM038_008910	ko:K06178
seur:FM038_008930	ko:K04774
seur:FM038_008940	ko:K05541
seur:FM038_008950	ko:K09930
seur:FM038_008955	ko:K09929
seur:FM038_008965	ko:K09790
seur:FM038_008970	ko:K00759
seur:FM038_008980	ko:K02343
seur:FM038_008985	ko:K09747
seur:FM038_008990	ko:K06187
seur:FM038_008995	ko:K04079
seur:FM038_009000	ko:K05838
seur:FM038_009005	ko:K00939
seur:FM038_009010	ko:K01772
seur:FM038_009015	ko:K00892
seur:FM038_009030	ko:K01484
seur:FM038_009035	ko:K03168
seur:FM038_009045	ko:K13634
seur:FM038_009050	ko:K01752
seur:FM038_009055	ko:K01207
seur:FM038_009060	ko:K07000
seur:FM038_009065	ko:K01512
seur:FM038_009075	ko:K03723
seur:FM038_009085	ko:K09808
seur:FM038_009090	ko:K09810
seur:FM038_009095	ko:K09808
seur:FM038_009100	ko:K09928
seur:FM038_009105	ko:K02238
seur:FM038_009110	ko:K11085
seur:FM038_009115	ko:K00912
seur:FM038_009120	ko:K09791
seur:FM038_009135	ko:K03296
seur:FM038_009140	ko:K18138
seur:FM038_009145	ko:K03585
seur:FM038_009160	ko:K01647
seur:FM038_009165	ko:K00241
seur:FM038_009170	ko:K00242
seur:FM038_009175	ko:K00239
seur:FM038_009180	ko:K00240
seur:FM038_009185	ko:K00164
seur:FM038_009190	ko:K00658
seur:FM038_009195	ko:K01903
seur:FM038_009200	ko:K01902
seur:FM038_009215	ko:K03711
seur:FM038_009225	ko:K12410
seur:FM038_009245	ko:K00518
seur:FM038_009270	ko:K08276
seur:FM038_009295	ko:K00833
seur:FM038_009300	ko:K01012
seur:FM038_009305	ko:K00652
seur:FM038_009310	ko:K02169
seur:FM038_009315	ko:K01935
seur:FM038_009320	ko:K07795
seur:FM038_009325	ko:K03799
seur:FM038_009345	ko:K02303
seur:FM038_009355	ko:K07183
seur:FM038_009360	ko:K00362
seur:FM038_009365	ko:K00363
seur:FM038_009370	ko:K02575
seur:FM038_009400	ko:K04337
seur:FM038_009405	ko:K04338
seur:FM038_009410	ko:K06214
seur:FM038_009430	ko:K02503
seur:FM038_009445	ko:K02014
seur:FM038_009455	ko:K03811
seur:FM038_009490	ko:K22479
seur:FM038_009505	ko:K02003
seur:FM038_009515	ko:K02005
seur:FM038_009520	ko:K02005
seur:FM038_009525	ko:K02004
seur:FM038_009550	ko:K25316
seur:FM038_009565	ko:K03824
seur:FM038_009630	ko:K07791
seur:FM038_009635	ko:K07004
seur:FM038_009640	ko:K09978
seur:FM038_009660	ko:K01792
seur:FM038_009665	ko:K20035
seur:FM038_009670	ko:K02030
seur:FM038_009700	ko:K09022
seur:FM038_009735	ko:K01826
seur:FM038_009740	ko:K06998
seur:FM038_009755	ko:K01119
seur:FM038_009760	ko:K01119
seur:FM038_009765	ko:K01284
seur:FM038_009770	ko:K03776
seur:FM038_009775	ko:K00681
seur:FM038_009780	ko:K09919
seur:FM038_009785	ko:K05834
seur:FM038_009790	ko:K00457
seur:FM038_009805	ko:K00428
seur:FM038_009815	ko:K02030
seur:FM038_009835	ko:K16052
seur:FM038_009840	ko:K03415
seur:FM038_009855	ko:K08305
seur:FM038_009865	ko:K03775
seur:FM038_009875	ko:K07393
seur:FM038_009880	ko:K06999
seur:FM038_009885	ko:K11751
seur:FM038_009890	ko:K11751
seur:FM038_009895	ko:K04080
seur:FM038_009900	ko:K01653
seur:FM038_009905	ko:K01652
seur:FM038_009910	ko:K07552
seur:FM038_009935	ko:K07146
seur:FM038_009945	ko:K07403
seur:FM038_009950	ko:K19055
seur:FM038_009955	ko:K04046
seur:FM038_009960	ko:K05805
seur:FM038_009975	ko:K03826
seur:FM038_009980	ko:K01011
seur:FM038_009990	ko:K01874
seur:FM038_009995	ko:K03593
seur:FM038_010000	ko:K00876
seur:FM038_010005	ko:K02619
seur:FM038_010010	ko:K07082
seur:FM038_010015	ko:K00943
seur:FM038_010020	ko:K02341
seur:FM038_010025	ko:K02676
seur:FM038_010030	ko:K03424
seur:FM038_010035	ko:K11392
seur:FM038_010055	ko:K00901
seur:FM038_010060	ko:K26441
seur:FM038_010070	ko:K14540
seur:FM038_010080	ko:K12267
seur:FM038_010085	ko:K03321
seur:FM038_010090	ko:K08300
seur:FM038_010095	ko:K06179
seur:FM038_010100	ko:K01091
seur:FM038_010110	ko:K25422
seur:FM038_010115	ko:K07040
seur:FM038_010120	ko:K02911
seur:FM038_010125	ko:K03621
seur:FM038_010130	ko:K00648
seur:FM038_010135	ko:K00645
seur:FM038_010140	ko:K00059
seur:FM038_010145	ko:K02078
seur:FM038_010150	ko:K09458
seur:FM038_010170	ko:K01489
seur:FM038_010175	ko:K01141
seur:FM038_010185	ko:K00563
seur:FM038_010190	ko:K03704
seur:FM038_010195	ko:K01990
seur:FM038_010200	ko:K01992
seur:FM038_010205	ko:K09915
seur:FM038_010210	ko:K00243
seur:FM038_010215	ko:K01585
seur:FM038_010220	ko:K01611
seur:FM038_010225	ko:K01480
seur:FM038_010230	ko:K00275
seur:FM038_010265	ko:K03406
seur:FM038_010270	ko:K01889
seur:FM038_010275	ko:K01890
seur:FM038_010280	ko:K04764
seur:FM038_010285	ko:K02560
seur:FM038_010320	ko:K07486
seur:FM038_010325	ko:K00661
seur:FM038_010335	ko:K07394
seur:FM038_010340	ko:K01923
seur:FM038_010345	ko:K02030
seur:FM038_010350	ko:K02030
seur:FM038_010355	ko:K02030
seur:FM038_010360	ko:K11755
seur:FM038_010365	ko:K02500
seur:FM038_010370	ko:K01814
seur:FM038_010375	ko:K02501
seur:FM038_010380	ko:K01089
seur:FM038_010385	ko:K00817
seur:FM038_010390	ko:K00013
seur:FM038_010395	ko:K00765
seur:FM038_010405	ko:K26606
seur:FM038_010415	ko:K09022
seur:FM038_010430	ko:K25135
seur:FM038_010435	ko:K03722
seur:FM038_010450	ko:K00575
seur:FM038_010455	ko:K03412
seur:FM038_010465	ko:K03885
seur:FM038_010475	ko:K16238
seur:FM038_010480	ko:K01915
seur:FM038_010500	ko:K14742
seur:FM038_010525	ko:K01897
seur:FM038_010530	ko:K03684
seur:FM038_010535	ko:K03608
seur:FM038_010540	ko:K03609
seur:FM038_010545	ko:K03610
seur:FM038_010550	ko:K09902
seur:FM038_010555	ko:K08305
seur:FM038_010560	ko:K09160
seur:FM038_010565	ko:K03611
seur:FM038_010570	ko:K03314
seur:FM038_010575	ko:K03603
seur:FM038_010580	ko:K09800
seur:FM038_010585	ko:K07278
seur:FM038_010590	ko:K13051
seur:FM038_010600	ko:K03605
seur:FM038_010605	ko:K03620
seur:FM038_010610	ko:K05922
seur:FM038_010615	ko:K05927
seur:FM038_010635	ko:K03704
seur:FM038_010650	ko:K01485
seur:FM038_010655	ko:K10974
seur:FM038_010660	ko:K03578
seur:FM038_010665	ko:K02570
seur:FM038_010670	ko:K02567
seur:FM038_010675	ko:K02568
seur:FM038_010680	ko:K02569
seur:FM038_010690	ko:K07497
seur:FM038_010700	ko:K17321
seur:FM038_010705	ko:K02030
seur:FM038_010710	ko:K01921
seur:FM038_010715	ko:K01897
seur:FM038_010720	ko:K07396
seur:FM038_010725	ko:K03581
seur:FM038_010730	ko:K03582
seur:FM038_010735	ko:K03583
seur:FM038_010760	ko:K07233
seur:FM038_010765	ko:K07156
seur:FM038_010770	ko:K07245
seur:FM038_010775	ko:K22452
seur:FM038_010780	ko:K03924
seur:FM038_010790	ko:K08309
seur:FM038_010795	ko:K09760
seur:FM038_010800	ko:K07147
seur:FM038_010805	ko:K17247
seur:FM038_010810	ko:K03406
seur:FM038_010815	ko:K02553
seur:FM038_010820	ko:K07289
seur:FM038_010830	ko:K03776
seur:FM038_010835	ko:K08307
seur:FM038_010840	ko:K01069
seur:FM038_010860	ko:K03469
seur:FM038_010865	ko:K02342
seur:FM038_010875	ko:K14221
seur:FM038_010880	ko:K14221
seur:FM038_010890	ko:K06445
seur:FM038_010905	ko:K07443
seur:FM038_010915	ko:K03305
seur:FM038_010920	ko:K01462
seur:FM038_010930	ko:K05812
seur:FM038_010935	ko:K11068
seur:FM038_010945	ko:K03147
seur:FM038_010950	ko:K14153
seur:FM038_010955	ko:K03148
seur:FM038_010960	ko:K03154
seur:FM038_010965	ko:K03149
seur:FM038_010970	ko:K03150
seur:FM038_011015	ko:K15257
seur:FM038_011020	ko:K15256
seur:FM038_011030	ko:K01876
seur:FM038_011040	ko:K01159
seur:FM038_011045	ko:K03550
seur:FM038_011050	ko:K03551
seur:FM038_011065	ko:K07346
seur:FM038_011080	ko:K02014
seur:FM038_011085	ko:K01759
seur:FM038_011090	ko:K10773
seur:FM038_011095	ko:K03613
seur:FM038_011100	ko:K03612
seur:FM038_011105	ko:K03614
seur:FM038_011110	ko:K03615
seur:FM038_011115	ko:K03616
seur:FM038_011120	ko:K03617
seur:FM038_011130	ko:K14220
seur:FM038_011135	ko:K14220
seur:FM038_011140	ko:K14220
seur:FM038_011145	ko:K14220
seur:FM038_011150	ko:K14220
seur:FM038_011155	ko:K14220
seur:FM038_011160	ko:K03702
seur:FM038_011165	ko:K28165
seur:FM038_011170	ko:K06920
seur:FM038_011175	ko:K10026
seur:FM038_011180	ko:K28981
seur:FM038_011185	ko:K14236
seur:FM038_011190	ko:K14236
seur:FM038_011195	ko:K14236
seur:FM038_011200	ko:K14236
seur:FM038_011220	ko:K09858
seur:FM038_011230	ko:K01283
seur:FM038_011240	ko:K06445
seur:FM038_011245	ko:K00873
seur:FM038_011250	ko:K19337
seur:FM038_011255	ko:K00036
seur:FM038_011260	ko:K01057
seur:FM038_011265	ko:K01690
seur:FM038_011270	ko:K01625
seur:FM038_011285	ko:K03760
seur:FM038_011290	ko:K13590
seur:FM038_011295	ko:K09181
seur:FM038_011310	ko:K01751
seur:FM038_011320	ko:K01464
seur:FM038_011325	ko:K00926
seur:FM038_011335	ko:K03737
seur:FM038_011350	ko:K07494
seur:FM038_011400	ko:K11527
seur:FM038_011410	ko:K03565
seur:FM038_011420	ko:K00624
seur:FM038_011435	ko:K13481
seur:FM038_011440	ko:K13482
seur:FM038_011445	ko:K07402
seur:FM038_011450	ko:K01466
seur:FM038_011455	ko:K01477
seur:FM038_011460	ko:K16840
seur:FM038_011465	ko:K07127
seur:FM038_011470	ko:K01483
seur:FM038_011475	ko:K01487
seur:FM038_011485	ko:K01638
seur:FM038_011490	ko:K09017
seur:FM038_011505	ko:K28178
seur:FM038_011510	ko:K18425
seur:FM038_011515	ko:K28180
seur:FM038_011530	ko:K03321
seur:FM038_011535	ko:K06901
seur:FM038_011540	ko:K00830
seur:FM038_011550	ko:K00029
seur:FM038_011590	ko:K07402
seur:FM038_011600	ko:K07141
seur:FM038_011605	ko:K12527
seur:FM038_011630	ko:K00609
seur:FM038_011635	ko:K00610
seur:FM038_011640	ko:K12529
seur:FM038_011645	ko:K12528
seur:FM038_011655	ko:K01487
seur:FM038_011660	ko:K06901
seur:FM038_011670	ko:K14237
seur:FM038_011675	ko:K14230
seur:FM038_011680	ko:K14237
seur:FM038_011685	ko:K14230
seur:FM038_011690	ko:K14237
seur:FM038_011695	ko:K14230
seur:FM038_011700	ko:K14230
seur:FM038_011705	ko:K14230
seur:FM038_011710	ko:K26939
seur:FM038_011715	ko:K00793
seur:FM038_011725	ko:K03793
seur:FM038_011730	ko:K01868
seur:FM038_011735	ko:K02520
seur:FM038_011740	ko:K02916
seur:FM038_011745	ko:K02887
seur:FM038_011750	ko:K00384
seur:FM038_011755	ko:K00259
seur:FM038_011760	ko:K03719
seur:FM038_011765	ko:K03466
seur:FM038_011770	ko:K03634
seur:FM038_011775	ko:K07478
seur:FM038_011780	ko:K06199
seur:FM038_011785	ko:K01875
seur:FM038_011790	ko:K11179
seur:FM038_011795	ko:K07237
seur:FM038_011800	ko:K07236
seur:FM038_011805	ko:K07235
seur:FM038_011810	ko:K19416
seur:FM038_011820	ko:K28371
seur:FM038_011825	ko:K14233
seur:FM038_011830	ko:K09914
seur:FM038_011855	ko:K03502
seur:FM038_011860	ko:K03503
seur:FM038_011865	ko:K02030
seur:FM038_011870	ko:K15986
seur:FM038_011880	ko:K15726
seur:FM038_011885	ko:K15727
seur:FM038_011890	ko:K15725
seur:FM038_011905	ko:K01744
seur:FM038_011910	ko:K10439
seur:FM038_011915	ko:K01387
seur:FM038_012020	ko:K00404
seur:FM038_012025	ko:K00405
seur:FM038_012030	ko:K00407
seur:FM038_012035	ko:K00406
seur:FM038_012040	ko:K09926
seur:FM038_012045	ko:K01533
seur:FM038_012055	ko:K09792
seur:FM038_012060	ko:K01420
seur:FM038_012065	ko:K14055
seur:FM038_012070	ko:K14058
seur:FM038_012080	ko:K03796
seur:FM038_012090	ko:K00832
seur:FM038_012095	ko:K14228
seur:FM038_012100	ko:K14222
seur:FM038_012105	ko:K14225
seur:FM038_012115	ko:K00134
seur:FM038_012125	ko:K00134
seur:FM038_012130	ko:K02533
seur:FM038_012135	ko:K03594
seur:FM038_012140	ko:K03594
seur:FM038_012160	ko:K11069
seur:FM038_012225	ko:K06177
seur:FM038_012250	ko:K00638
seur:FM038_012270	ko:K01939
seur:FM038_012285	ko:K03658
seur:FM038_012300	ko:K16328
seur:FM038_012305	ko:K16329
seur:FM038_012330	ko:K05020
seur:FM038_012335	ko:K07461
seur:FM038_012345	ko:K00451
seur:FM038_012350	ko:K08163
seur:FM038_012365	ko:K00351
seur:FM038_012380	ko:K03734
seur:FM038_012385	ko:K13040
seur:FM038_012390	ko:K13041
seur:FM038_012425	ko:K18139
seur:FM038_012430	ko:K18138
seur:FM038_012435	ko:K03585
seur:FM038_012445	ko:K05812
seur:FM038_012450	ko:K00998
seur:FM038_012465	ko:K07259
seur:FM038_012470	ko:K20035
seur:FM038_012475	ko:K09912
seur:FM038_012485	ko:K01591
seur:FM038_012490	ko:K19804
seur:FM038_012495	ko:K08992
seur:FM038_012500	ko:K05788
seur:FM038_012505	ko:K02945
seur:FM038_012510	ko:K00945
seur:FM038_012515	ko:K00800
seur:FM038_012520	ko:K00813
seur:FM038_012525	ko:K00831
seur:FM038_012530	ko:K02469
seur:FM038_012535	ko:K00568
seur:FM038_012540	ko:K22292
seur:FM038_012545	ko:K00525
seur:FM038_012550	ko:K00526
seur:FM038_012555	ko:K11107
seur:FM038_012590	ko:K00219
seur:FM038_012595	ko:K04773
seur:FM038_012600	ko:K01424
seur:FM038_012605	ko:K09916
seur:FM038_012620	ko:K02483
seur:FM038_012630	ko:K03654
seur:FM038_012635	ko:K02030
seur:FM038_012640	ko:K02030
seur:FM038_012650	ko:K06131
seur:FM038_012655	ko:K14233
seur:FM038_012670	ko:K03517
seur:FM038_012675	ko:K09699
seur:FM038_012680	ko:K00167
seur:FM038_012685	ko:K00166
seur:FM038_012690	ko:K05526
seur:FM038_012695	ko:K07304
seur:FM038_012700	ko:K01835
seur:FM038_012705	ko:K03645
seur:FM038_012710	ko:K01175
seur:FM038_012725	ko:K03839
seur:FM038_012735	ko:K02356
seur:FM038_012740	ko:K14260
seur:FM038_012745	ko:K08722
seur:FM038_012750	ko:K01129
seur:FM038_012775	ko:K04072
seur:FM038_012780	ko:K01638
seur:FM038_012790	ko:K01637
seur:FM038_012820	ko:K01676
seur:FM038_012825	ko:K01665
seur:FM038_012840	ko:K01893
seur:FM038_012850	ko:K12511
seur:FM038_012855	ko:K12510
seur:FM038_012860	ko:K02283
seur:FM038_012865	ko:K02282
seur:FM038_012870	ko:K12513
seur:FM038_012875	ko:K12513
seur:FM038_012890	ko:K02280
seur:FM038_012895	ko:K02279
seur:FM038_012905	ko:K02278
seur:FM038_012910	ko:K02651
seur:FM038_012915	ko:K07494
seur:FM038_012920	ko:K21470
seur:FM038_012955	ko:K03734
seur:FM038_012980	ko:K02406
seur:FM038_012990	ko:K00965
seur:FM038_013005	ko:K03500
seur:FM038_013010	ko:K11927
seur:FM038_013015	ko:K09136
seur:FM038_013040	ko:K02030
seur:FM038_013045	ko:K03406
seur:FM038_013070	ko:K03566
seur:FM038_013075	ko:K10536
seur:FM038_013080	ko:K11073
seur:FM038_013085	ko:K12251
seur:FM038_013090	ko:K18850
seur:FM038_013095	ko:K02355
seur:FM038_013100	ko:K02342
seur:FM038_013110	ko:K03406
seur:FM038_013115	ko:K09707
seur:FM038_013120	ko:K02784
seur:FM038_013125	ko:K08483
seur:FM038_013130	ko:K02777
seur:FM038_013150	ko:K10117
seur:FM038_013185	ko:K01439
seur:FM038_013200	ko:K01673
seur:FM038_013205	ko:K19715
seur:FM038_013210	ko:K19714
seur:FM038_013215	ko:K00979
seur:FM038_013230	ko:K18138
seur:FM038_013235	ko:K03585
seur:FM038_013240	ko:K07287
seur:FM038_013245	ko:K01714
seur:FM038_013250	ko:K03567
seur:FM038_013255	ko:K03564
seur:FM038_013280	ko:K03564
seur:FM038_013295	ko:K07486
seur:FM038_013345	ko:K07459
seur:FM038_013420	ko:K09953
seur:FM038_013425	ko:K11747
seur:FM038_013475	ko:K18911
seur:FM038_013480	ko:K07090
seur:FM038_013500	ko:K06204
seur:FM038_013515	ko:K06895
seur:FM038_013520	ko:K05596
seur:FM038_013525	ko:K03548
seur:FM038_013530	ko:K04085
seur:FM038_013535	ko:K01423
seur:FM038_013540	ko:K00537
seur:FM038_013555	ko:K10763
seur:FM038_013560	ko:K09938
seur:FM038_013565	ko:K02824
seur:FM038_013570	ko:K07390
seur:FM038_013575	ko:K04564
seur:FM038_013580	ko:K07180
seur:FM038_013585	ko:K09786
seur:FM038_013590	ko:K06415
seur:FM038_013595	ko:K02897
seur:FM038_013605	ko:K21470
seur:FM038_013615	ko:K14228
seur:FM038_013620	ko:K14222
seur:FM038_013625	ko:K14225
seur:FM038_013630	ko:K00995
seur:FM038_013635	ko:K03703
seur:FM038_013640	ko:K07689
seur:FM038_013655	ko:K14233
seur:FM038_013665	ko:K01716
seur:FM038_013670	ko:K03812
seur:FM038_013680	ko:K15738
seur:FM038_013690	ko:K12297
seur:FM038_013695	ko:K14230
seur:FM038_013700	ko:K14230
seur:FM038_013705	ko:K14230
seur:FM038_013710	ko:K14230
seur:FM038_013715	ko:K14230
seur:FM038_013720	ko:K18657
seur:FM038_013725	ko:K00254
seur:FM038_013730	ko:K15371
seur:FM038_013735	ko:K07003
seur:FM038_013760	ko:K01256
seur:FM038_013765	ko:K03797
seur:FM038_013770	ko:K03607
seur:FM038_013775	ko:K08968
seur:FM038_013780	ko:K09918
seur:FM038_013785	ko:K03808
seur:FM038_013790	ko:K03808
seur:FM038_013795	ko:K06192
seur:FM038_013800	ko:K13590
seur:FM038_013805	ko:K07284
seur:FM038_013810	ko:K07114
seur:FM038_013820	ko:K02483
seur:FM038_013830	ko:K01760
seur:FM038_013835	ko:K05995
seur:FM038_013840	ko:K01467
seur:FM038_013855	ko:K06077
seur:FM038_013860	ko:K00684
seur:FM038_013865	ko:K21420
seur:FM038_013870	ko:K02518
seur:FM038_013875	ko:K03694
seur:FM038_013880	ko:K06891
seur:FM038_013885	ko:K03704
seur:FM038_013890	ko:K00031
seur:FM038_013895	ko:K06181
seur:FM038_013900	ko:K12152
seur:FM038_013905	ko:K00566
seur:FM038_013910	ko:K07153
seur:FM038_013915	ko:K01756
seur:FM038_013920	ko:K18850
seur:FM038_013930	ko:K00263
seur:FM038_013950	ko:K09986
seur:FM038_013960	ko:K01007
seur:FM038_013965	ko:K09773
seur:FM038_013970	ko:K01626
seur:FM038_013980	ko:K16087
seur:FM038_014000	ko:K20974
seur:FM038_014015	ko:K09471
seur:FM038_014030	ko:K01895
seur:FM038_014035	ko:K19789
seur:FM038_014095	ko:K03674
seur:FM038_014105	ko:K14229
seur:FM038_014110	ko:K14229
seur:FM038_014115	ko:K14229
seur:FM038_014120	ko:K14229
seur:FM038_014125	ko:K14229
seur:FM038_014130	ko:K14229
seur:FM038_014135	ko:K14229
seur:FM038_014140	ko:K14229
seur:FM038_014150	ko:K03640
seur:FM038_014155	ko:K03641
seur:FM038_014160	ko:K03646
seur:FM038_014165	ko:K03560
seur:FM038_014170	ko:K03562
seur:FM038_014175	ko:K07107
seur:FM038_014180	ko:K01322
seur:FM038_014185	ko:K21218
seur:FM038_014190	ko:K03683
seur:FM038_014195	ko:K03386
seur:FM038_014200	ko:K07084
seur:FM038_014205	ko:K00761
seur:FM038_014210	ko:K01933
seur:FM038_014215	ko:K11175
seur:FM038_014225	ko:K06145
seur:FM038_014240	ko:K03574
seur:FM038_014255	ko:K05568
seur:FM038_014265	ko:K05568
seur:FM038_014270	ko:K05568
seur:FM038_014275	ko:K05567
seur:FM038_014280	ko:K05566
seur:FM038_014285	ko:K05571
seur:FM038_014290	ko:K05570
seur:FM038_014295	ko:K05569
seur:FM038_014300	ko:K14055
seur:FM038_014305	ko:K00851
seur:FM038_014310	ko:K03299
