avb:RYU24_00010	ko:K02313
avb:RYU24_14470	ko:K01696
avb:RYU24_14530	ko:K07263
avb:RYU24_14540	ko:K07263
avb:RYU24_14550	ko:K03110
avb:RYU24_14560	ko:K07078
avb:RYU24_14570	ko:K07078
avb:RYU24_14580	ko:K09909
avb:RYU24_14600	ko:K03828
avb:RYU24_14610	ko:K00249
avb:RYU24_14660	ko:K07320
avb:RYU24_14670	ko:K01736
avb:RYU24_14700	ko:K13936
avb:RYU24_14720	ko:K00285
avb:RYU24_14740	ko:K01770
avb:RYU24_14760	ko:K01626
avb:RYU24_14770	ko:K07090
avb:RYU24_14780	ko:K00748
avb:RYU24_14790	ko:K21747
avb:RYU24_14800	ko:K00496
avb:RYU24_14840	ko:K07729
avb:RYU24_14870	ko:K00425
avb:RYU24_14880	ko:K00426
avb:RYU24_14910	ko:K00249
avb:RYU24_15000	ko:K06132
avb:RYU24_15010	ko:K00121
avb:RYU24_15030	ko:K01626
avb:RYU24_15040	ko:K02670
avb:RYU24_15050	ko:K02670
avb:RYU24_15070	ko:K02437
avb:RYU24_15090	ko:K18893
avb:RYU24_15100	ko:K16053
avb:RYU24_15120	ko:K09912
avb:RYU24_15140	ko:K07862
avb:RYU24_15150	ko:K03321
avb:RYU24_15160	ko:K22042
avb:RYU24_15170	ko:K01738
avb:RYU24_15180	ko:K17686
avb:RYU24_15190	ko:K19591
avb:RYU24_15200	ko:K07213
avb:RYU24_15220	ko:K20035
avb:RYU24_15230	ko:K00626
avb:RYU24_15290	ko:K01055
avb:RYU24_15300	ko:K07823
avb:RYU24_15310	ko:K01032
avb:RYU24_15320	ko:K01031
avb:RYU24_15330	ko:K05782
avb:RYU24_15340	ko:K05783
avb:RYU24_15350	ko:K05784
avb:RYU24_15360	ko:K05550
avb:RYU24_15370	ko:K05549
avb:RYU24_15380	ko:K03381
avb:RYU24_15390	ko:K03464
avb:RYU24_15400	ko:K01856
avb:RYU24_15410	ko:K21757
avb:RYU24_15420	ko:K05548
avb:RYU24_15460	ko:K20034
avb:RYU24_15470	ko:K22770
avb:RYU24_15480	ko:K22769
avb:RYU24_15510	ko:K28692
avb:RYU24_15520	ko:K28693
avb:RYU24_15530	ko:K01941
avb:RYU24_15550	ko:K07483
avb:RYU24_15560	ko:K07497
avb:RYU24_15590	ko:K07722
avb:RYU24_15600	ko:K01457
avb:RYU24_15610	ko:K02051
avb:RYU24_15620	ko:K03297
avb:RYU24_15650	ko:K02049
avb:RYU24_15660	ko:K02050
avb:RYU24_15680	ko:K22067
avb:RYU24_15690	ko:K07183
avb:RYU24_15710	ko:K02014
avb:RYU24_15730	ko:K02168
avb:RYU24_15740	ko:K02167
avb:RYU24_15750	ko:K00130
avb:RYU24_15760	ko:K00108
avb:RYU24_15780	ko:K09136
avb:RYU24_15800	ko:K06446
avb:RYU24_15810	ko:K00252
avb:RYU24_15820	ko:K08196
avb:RYU24_15830	ko:K01031
avb:RYU24_15840	ko:K01032
avb:RYU24_15880	ko:K08196
avb:RYU24_15890	ko:K01692
avb:RYU24_15900	ko:K00074
avb:RYU24_15940	ko:K12972
avb:RYU24_15950	ko:K15866
avb:RYU24_15960	ko:K23948
avb:RYU24_16000	ko:K01897
avb:RYU24_16010	ko:K01041
avb:RYU24_16020	ko:K08196
avb:RYU24_16040	ko:K07535
avb:RYU24_16050	ko:K07536
avb:RYU24_16060	ko:K04117
avb:RYU24_16070	ko:K04116
avb:RYU24_16110	ko:K02005
avb:RYU24_16120	ko:K09808
avb:RYU24_16130	ko:K09810
avb:RYU24_16140	ko:K22042
avb:RYU24_16150	ko:K07112
avb:RYU24_16160	ko:K07112
avb:RYU24_16200	ko:K07233
avb:RYU24_16240	ko:K16088
avb:RYU24_16250	ko:K01725
avb:RYU24_16260	ko:K21993
avb:RYU24_16310	ko:K00549
avb:RYU24_16320	ko:K09024
avb:RYU24_16340	ko:K09936
avb:RYU24_16350	ko:K09936
avb:RYU24_16430	ko:K02014
avb:RYU24_16440	ko:K00117
avb:RYU24_16450	ko:K07267
avb:RYU24_16470	ko:K12960
avb:RYU24_16480	ko:K23536
avb:RYU24_16490	ko:K23535
avb:RYU24_16500	ko:K23537
avb:RYU24_16510	ko:K07335
avb:RYU24_16560	ko:K18456
avb:RYU24_16570	ko:K16839
avb:RYU24_16580	ko:K01477
avb:RYU24_16590	ko:K01483
avb:RYU24_16610	ko:K24206
avb:RYU24_16620	ko:K07127
avb:RYU24_16630	ko:K16840
avb:RYU24_16640	ko:K16842
avb:RYU24_16660	ko:K01428
avb:RYU24_16670	ko:K01429
avb:RYU24_16680	ko:K01430
avb:RYU24_16690	ko:K03190
avb:RYU24_16700	ko:K03192
avb:RYU24_16710	ko:K03189
avb:RYU24_16720	ko:K03188
avb:RYU24_16730	ko:K03187
avb:RYU24_16750	ko:K11963
avb:RYU24_16760	ko:K11962
avb:RYU24_16770	ko:K11961
avb:RYU24_16780	ko:K11960
avb:RYU24_16790	ko:K11959
avb:RYU24_16800	ko:K01175
avb:RYU24_16840	ko:K07078
avb:RYU24_16870	ko:K01679
avb:RYU24_16880	ko:K01784
avb:RYU24_16890	ko:K07235
avb:RYU24_16920	ko:K11179
avb:RYU24_16950	ko:K03976
avb:RYU24_16960	ko:K03786
avb:RYU24_16970	ko:K02160
avb:RYU24_16980	ko:K01961
avb:RYU24_17010	ko:K01426
avb:RYU24_17020	ko:K05820
avb:RYU24_17080	ko:K07497
avb:RYU24_17090	ko:K07483
avb:RYU24_17110	ko:K03503
avb:RYU24_17120	ko:K03502
avb:RYU24_17140	ko:K18831
avb:RYU24_17150	ko:K19166
avb:RYU24_17250	ko:K03743
avb:RYU24_17270	ko:K01659
avb:RYU24_17280	ko:K03417
avb:RYU24_17300	ko:K00611
avb:RYU24_17320	ko:K09771
avb:RYU24_17330	ko:K03694
avb:RYU24_17340	ko:K06891
avb:RYU24_17360	ko:K00145
avb:RYU24_17380	ko:K01807
avb:RYU24_17390	ko:K01754
avb:RYU24_17400	ko:K03499
avb:RYU24_17410	ko:K03498
avb:RYU24_17420	ko:K01058
avb:RYU24_17430	ko:K06972
avb:RYU24_17520	ko:K03770
avb:RYU24_17530	ko:K03530
avb:RYU24_17560	ko:K13643
avb:RYU24_17570	ko:K04487
avb:RYU24_17580	ko:K04488
avb:RYU24_17590	ko:K13628
avb:RYU24_17600	ko:K04082
avb:RYU24_17610	ko:K04044
avb:RYU24_17620	ko:K04755
avb:RYU24_17630	ko:K01768
avb:RYU24_17650	ko:K03723
avb:RYU24_17670	ko:K01744
avb:RYU24_17700	ko:K03719
avb:RYU24_17710	ko:K13821
avb:RYU24_17720	ko:K00557
avb:RYU24_17750	ko:K07482
avb:RYU24_17760	ko:K08994
avb:RYU24_17770	ko:K01886
avb:RYU24_17780	ko:K03768
avb:RYU24_17790	ko:K03269
avb:RYU24_17810	ko:K07497
avb:RYU24_17830	ko:K02510
avb:RYU24_17850	ko:K10679
avb:RYU24_17880	ko:K01624
avb:RYU24_17900	ko:K00927
avb:RYU24_17910	ko:K09966
avb:RYU24_17920	ko:K25422
avb:RYU24_17930	ko:K18850
avb:RYU24_17970	ko:K02553
avb:RYU24_17990	ko:K02968
avb:RYU24_18010	ko:K01082
avb:RYU24_18020	ko:K20881
avb:RYU24_18030	ko:K04762
avb:RYU24_18040	ko:K03553
avb:RYU24_18050	ko:K03565
avb:RYU24_18080	ko:K00677
avb:RYU24_18090	ko:K02372
avb:RYU24_18100	ko:K02536
avb:RYU24_18110	ko:K06142
avb:RYU24_18120	ko:K07277
avb:RYU24_18130	ko:K11749
avb:RYU24_18140	ko:K00099
avb:RYU24_18150	ko:K00981
avb:RYU24_18160	ko:K00806
avb:RYU24_18170	ko:K02838
avb:RYU24_18180	ko:K09903
avb:RYU24_18190	ko:K14441
avb:RYU24_18200	ko:K07708
avb:RYU24_18210	ko:K07712
avb:RYU24_18230	ko:K03495
avb:RYU24_18250	ko:K03453
avb:RYU24_18260	ko:K03453
avb:RYU24_18270	ko:K02687
avb:RYU24_18290	ko:K03557
avb:RYU24_18300	ko:K00602
avb:RYU24_18310	ko:K01945
avb:RYU24_18340	ko:K02073
avb:RYU24_18350	ko:K02071
avb:RYU24_18360	ko:K02072
avb:RYU24_18370	ko:K02337
avb:RYU24_18380	ko:K15396
avb:RYU24_18390	ko:K00640
avb:RYU24_18430	ko:K03555
avb:RYU24_18440	ko:K05524
avb:RYU24_18500	ko:K12542
avb:RYU24_18520	ko:K12541
avb:RYU24_18570	ko:K06861
avb:RYU24_18580	ko:K09774
avb:RYU24_18600	ko:K03270
avb:RYU24_18610	ko:K06041
avb:RYU24_18620	ko:K01883
avb:RYU24_18670	ko:K02616
avb:RYU24_18690	ko:K16264
avb:RYU24_18700	ko:K00799
avb:RYU24_18710	ko:K01951
avb:RYU24_18750	ko:K00615
avb:RYU24_18760	ko:K02650
avb:RYU24_18770	ko:K00789
avb:RYU24_18790	ko:K07112
avb:RYU24_18830	ko:K00459
avb:RYU24_18850	ko:K05540
avb:RYU24_18880	ko:K22769
avb:RYU24_18890	ko:K22770
avb:RYU24_18900	ko:K22105
avb:RYU24_18930	ko:K03580
avb:RYU24_18940	ko:K06177
avb:RYU24_18970	ko:K11477
avb:RYU24_18980	ko:K01845
avb:RYU24_18990	ko:K00788
avb:RYU24_19070	ko:K07263
avb:RYU24_19100	ko:K01069
avb:RYU24_19150	ko:K06923
avb:RYU24_19190	ko:K25706
avb:RYU24_19200	ko:K02970
avb:RYU24_19210	ko:K09117
avb:RYU24_19230	ko:K01423
avb:RYU24_19240	ko:K00090
avb:RYU24_19270	ko:K00764
avb:RYU24_19280	ko:K03558
avb:RYU24_19290	ko:K00254
avb:RYU24_19310	ko:K02461
avb:RYU24_19320	ko:K08296
avb:RYU24_19330	ko:K00057
avb:RYU24_19360	ko:K03732
avb:RYU24_19370	ko:K03704
avb:RYU24_19380	ko:K04085
avb:RYU24_19390	ko:K03089
avb:RYU24_19410	ko:K03154
avb:RYU24_19420	ko:K03149
avb:RYU24_19450	ko:K03923
avb:RYU24_19460	ko:K00799
avb:RYU24_19470	ko:K03321
avb:RYU24_19480	ko:K03439
avb:RYU24_19510	ko:K15256
avb:RYU24_19520	ko:K00666
avb:RYU24_19540	ko:K00253
avb:RYU24_19550	ko:K01969
avb:RYU24_19560	ko:K13766
avb:RYU24_19570	ko:K01968
avb:RYU24_19580	ko:K01640
avb:RYU24_19590	ko:K01028
avb:RYU24_19600	ko:K01029
avb:RYU24_19610	ko:K02106
avb:RYU24_19630	ko:K01465
avb:RYU24_19640	ko:K00609
avb:RYU24_19660	ko:K12297
avb:RYU24_19670	ko:K03695
avb:RYU24_19700	ko:K10914
avb:RYU24_19710	ko:K07397
avb:RYU24_19730	ko:K00031
avb:RYU24_19760	ko:K22452
avb:RYU24_19780	ko:K03924
avb:RYU24_19800	ko:K06200
avb:RYU24_19810	ko:K02356
avb:RYU24_19820	ko:K19810
avb:RYU24_19830	ko:K23127
avb:RYU24_19850	ko:K02909
avb:RYU24_19860	ko:K14347
avb:RYU24_19870	ko:K01759
avb:RYU24_19880	ko:K08218
avb:RYU24_19900	ko:K07390
avb:RYU24_19910	ko:K00821
avb:RYU24_19930	ko:K06194
avb:RYU24_19940	ko:K03787
avb:RYU24_19970	ko:K07258
avb:RYU24_20040	ko:K00566
avb:RYU24_20050	ko:K07153
avb:RYU24_20060	ko:K01756
avb:RYU24_20070	ko:K08984
avb:RYU24_20100	ko:K04774
avb:RYU24_20120	ko:K02036
avb:RYU24_20130	ko:K02038
avb:RYU24_20140	ko:K02037
avb:RYU24_20150	ko:K02040
avb:RYU24_20160	ko:K11734
avb:RYU24_20210	ko:K13745
avb:RYU24_20220	ko:K00836
avb:RYU24_20240	ko:K19302
avb:RYU24_20250	ko:K00931
avb:RYU24_20260	ko:K03979
avb:RYU24_20300	ko:K00134
avb:RYU24_20310	ko:K05786
avb:RYU24_20320	ko:K03098
avb:RYU24_20330	ko:K03702
avb:RYU24_20420	ko:K02526
avb:RYU24_20430	ko:K26399
avb:RYU24_20450	ko:K00322
avb:RYU24_20460	ko:K03644
avb:RYU24_20470	ko:K06445
avb:RYU24_20480	ko:K01607
avb:RYU24_20490	ko:K00020
avb:RYU24_20500	ko:K09016
avb:RYU24_20510	ko:K09024
avb:RYU24_20520	ko:K09021
avb:RYU24_20530	ko:K09020
avb:RYU24_20540	ko:K09018
avb:RYU24_20550	ko:K09023
avb:RYU24_20570	ko:K04691
avb:RYU24_20590	ko:K04564
avb:RYU24_20630	ko:K03179
avb:RYU24_20640	ko:K03181
avb:RYU24_20660	ko:K01915
avb:RYU24_20680	ko:K01658
avb:RYU24_20690	ko:K00766
avb:RYU24_20700	ko:K01609
avb:RYU24_20720	ko:K01495
avb:RYU24_20730	ko:K06995
avb:RYU24_20750	ko:K13069
avb:RYU24_20790	ko:K01599
avb:RYU24_20810	ko:K06911
avb:RYU24_20840	ko:K21429
avb:RYU24_20850	ko:K03743
avb:RYU24_20880	ko:K03704
avb:RYU24_20890	ko:K00027
avb:RYU24_20910	ko:K03560
avb:RYU24_20920	ko:K03562
avb:RYU24_20930	ko:K01083
avb:RYU24_20980	ko:K01077
avb:RYU24_20990	ko:K01077
avb:RYU24_21010	ko:K00219
avb:RYU24_21030	ko:K01940
avb:RYU24_21050	ko:K01465
avb:RYU24_21060	ko:K03683
avb:RYU24_21070	ko:K16235
avb:RYU24_21080	ko:K16235
avb:RYU24_21140	ko:K13895
avb:RYU24_21150	ko:K13894
avb:RYU24_21160	ko:K13893
avb:RYU24_21180	ko:K14159
avb:RYU24_21200	ko:K03426
avb:RYU24_21230	ko:K07460
avb:RYU24_21240	ko:K07121
avb:RYU24_21250	ko:K07056
avb:RYU24_21270	ko:K18800
avb:RYU24_21280	ko:K03185
avb:RYU24_21330	ko:K09779
avb:RYU24_21340	ko:K01262
avb:RYU24_21350	ko:K09895
avb:RYU24_21380	ko:K01934
avb:RYU24_21390	ko:K01338
avb:RYU24_21410	ko:K00783
avb:RYU24_21420	ko:K15777
avb:RYU24_21440	ko:K00262
avb:RYU24_21450	ko:K03616
avb:RYU24_21460	ko:K10773
avb:RYU24_21480	ko:K00939
avb:RYU24_21510	ko:K05515
avb:RYU24_21520	ko:K08316
avb:RYU24_21540	ko:K07090
avb:RYU24_21550	ko:K00059
avb:RYU24_21610	ko:K04077
avb:RYU24_21620	ko:K04078
avb:RYU24_21650	ko:K01596
avb:RYU24_21660	ko:K03761
avb:RYU24_21690	ko:K01491
avb:RYU24_21740	ko:K03826
avb:RYU24_21750	ko:K03671
avb:RYU24_21800	ko:K00956
avb:RYU24_21810	ko:K00957
avb:RYU24_21840	ko:K07192
avb:RYU24_21850	ko:K01902
avb:RYU24_21860	ko:K01903
avb:RYU24_21870	ko:K00382
avb:RYU24_21880	ko:K00658
avb:RYU24_21890	ko:K00164
avb:RYU24_21900	ko:K00240
avb:RYU24_21910	ko:K00239
avb:RYU24_21920	ko:K00242
avb:RYU24_21930	ko:K00241
avb:RYU24_21940	ko:K01647
avb:RYU24_21960	ko:K01950
avb:RYU24_21990	ko:K07443
avb:RYU24_22000	ko:K03316
avb:RYU24_22020	ko:K07054
avb:RYU24_22030	ko:K09781
avb:RYU24_22040	ko:K01867
avb:RYU24_22080	ko:K04567
avb:RYU24_22100	ko:K00759
avb:RYU24_22120	ko:K05297
avb:RYU24_22140	ko:K04761
avb:RYU24_22160	ko:K00937
avb:RYU24_22170	ko:K03814
avb:RYU24_22190	ko:K02004
avb:RYU24_22200	ko:K02003
avb:RYU24_22210	ko:K10804
avb:RYU24_22220	ko:K01673
avb:RYU24_22250	ko:K16089
avb:RYU24_22260	ko:K07400
avb:RYU24_22280	ko:K25282
avb:RYU24_22300	ko:K03306
avb:RYU24_22310	ko:K00548
avb:RYU24_22350	ko:K07497
avb:RYU24_22360	ko:K07483
avb:RYU24_22390	ko:K01425
avb:RYU24_22420	ko:K01873
avb:RYU24_22480	ko:K01674
avb:RYU24_22500	ko:K07025
avb:RYU24_22540	ko:K07001
avb:RYU24_22550	ko:K07340
avb:RYU24_22570	ko:K11928
avb:RYU24_22580	ko:K00795
avb:RYU24_22590	ko:K09788
avb:RYU24_22600	ko:K11734
avb:RYU24_22620	ko:K06076
avb:RYU24_22630	ko:K02203
avb:RYU24_22640	ko:K00390
avb:RYU24_22650	ko:K00635
avb:RYU24_22670	ko:K08301
avb:RYU24_22680	ko:K06287
avb:RYU24_22690	ko:K03571
avb:RYU24_22700	ko:K03570
avb:RYU24_22710	ko:K03569
avb:RYU24_22720	ko:K02435
avb:RYU24_22730	ko:K02433
avb:RYU24_22740	ko:K02434
avb:RYU24_22800	ko:K07386
avb:RYU24_22810	ko:K07386
avb:RYU24_22830	ko:K17938
avb:RYU24_22850	ko:K01087
avb:RYU24_22860	ko:K00697
avb:RYU24_22930	ko:K03781
avb:RYU24_22940	ko:K04047
avb:RYU24_22950	ko:K07482
avb:RYU24_22980	ko:K02017
avb:RYU24_22990	ko:K02018
avb:RYU24_23000	ko:K02020
avb:RYU24_23010	ko:K03750
avb:RYU24_23020	ko:K03637
avb:RYU24_23030	ko:K03635
avb:RYU24_23050	ko:K03639
avb:RYU24_23060	ko:K03752
avb:RYU24_23070	ko:K00372
avb:RYU24_23080	ko:K26139
avb:RYU24_23090	ko:K00362
avb:RYU24_23100	ko:K02575
avb:RYU24_23110	ko:K22736
avb:RYU24_23140	ko:K00457
avb:RYU24_23150	ko:K11734
avb:RYU24_23160	ko:K00832
avb:RYU24_23180	ko:K01555
avb:RYU24_23190	ko:K01800
avb:RYU24_23210	ko:K01028
avb:RYU24_23220	ko:K01029
avb:RYU24_23230	ko:K00864
avb:RYU24_23240	ko:K03446
avb:RYU24_23250	ko:K03543
avb:RYU24_23270	ko:K01698
avb:RYU24_23280	ko:K03153
avb:RYU24_23290	ko:K07071
avb:RYU24_23330	ko:K18824
avb:RYU24_23340	ko:K03431
avb:RYU24_23360	ko:K18320
avb:RYU24_23420	ko:K04343
avb:RYU24_23430	ko:K10673
avb:RYU24_23470	ko:K03547
avb:RYU24_23480	ko:K03546
avb:RYU24_23500	ko:K06997
avb:RYU24_23510	ko:K02669
avb:RYU24_23520	ko:K02670
avb:RYU24_23530	ko:K03711
avb:RYU24_23540	ko:K06186
avb:RYU24_23550	ko:K09801
avb:RYU24_23570	ko:K07216
avb:RYU24_23590	ko:K00930
avb:RYU24_23600	ko:K15778
avb:RYU24_23610	ko:K01520
avb:RYU24_23620	ko:K03656
avb:RYU24_23660	ko:K03610
avb:RYU24_23670	ko:K03609
avb:RYU24_23680	ko:K03608
avb:RYU24_23700	ko:K03466
avb:RYU24_23710	ko:K00384
avb:RYU24_23720	ko:K00684
avb:RYU24_23730	ko:K21420
avb:RYU24_23740	ko:K03789
avb:RYU24_23750	ko:K07044
avb:RYU24_23760	ko:K02358
avb:RYU24_23770	ko:K02355
avb:RYU24_23780	ko:K02992
avb:RYU24_23790	ko:K02950
avb:RYU24_23810	ko:K00647
avb:RYU24_23820	ko:K08973
avb:RYU24_23830	ko:K11737
avb:RYU24_23850	ko:K01775
avb:RYU24_23860	ko:K00285
avb:RYU24_23870	ko:K03719
avb:RYU24_23890	ko:K02078
avb:RYU24_23900	ko:K00059
avb:RYU24_23910	ko:K00645
avb:RYU24_23920	ko:K02911
avb:RYU24_23930	ko:K07040
avb:RYU24_23940	ko:K09906
avb:RYU24_23980	ko:K05896
avb:RYU24_23990	ko:K06024
avb:RYU24_24000	ko:K06178
avb:RYU24_24010	ko:K02031
avb:RYU24_24010	ko:K02032
avb:RYU24_24020	ko:K02034
avb:RYU24_24030	ko:K02033
avb:RYU24_24050	ko:K02035
avb:RYU24_24070	ko:K02014
avb:RYU24_24080	ko:K03832
avb:RYU24_24090	ko:K03561
avb:RYU24_24100	ko:K03559
avb:RYU24_24110	ko:K03559
avb:RYU24_24120	ko:K03594
avb:RYU24_24140	ko:K06970
avb:RYU24_24150	ko:K01972
avb:RYU24_24160	ko:K03528
avb:RYU24_24170	ko:K03529
avb:RYU24_24190	ko:K07090
avb:RYU24_24200	ko:K03524
avb:RYU24_24210	ko:K03525
avb:RYU24_24220	ko:K07002
avb:RYU24_24230	ko:K07002
avb:RYU24_24240	ko:K03106
avb:RYU24_24260	ko:K07497
avb:RYU24_24290	ko:K02617
avb:RYU24_24300	ko:K02616
avb:RYU24_24310	ko:K01912
avb:RYU24_24320	ko:K07823
avb:RYU24_24330	ko:K15866
avb:RYU24_24340	ko:K02613
avb:RYU24_24350	ko:K02612
avb:RYU24_24360	ko:K02611
avb:RYU24_24370	ko:K02610
avb:RYU24_24380	ko:K02609
avb:RYU24_24390	ko:K02618
avb:RYU24_24410	ko:K05541
avb:RYU24_24430	ko:K00567
avb:RYU24_24440	ko:K11741
avb:RYU24_24450	ko:K01783
avb:RYU24_24460	ko:K09956
avb:RYU24_24490	ko:K01070
avb:RYU24_24510	ko:K15984
avb:RYU24_24520	ko:K06153
avb:RYU24_24530	ko:K14742
avb:RYU24_24610	ko:K06992
avb:RYU24_24630	ko:K01665
avb:RYU24_24640	ko:K00817
avb:RYU24_24650	ko:K00013
avb:RYU24_24660	ko:K00765
avb:RYU24_24670	ko:K00790
avb:RYU24_24690	ko:K05808
avb:RYU24_24700	ko:K03092
avb:RYU24_24710	ko:K03517
avb:RYU24_24720	ko:K00620
avb:RYU24_24740	ko:K03070
avb:RYU24_24750	ko:K24158
avb:RYU24_24780	ko:K11754
avb:RYU24_24790	ko:K01963
avb:RYU24_24800	ko:K01695
avb:RYU24_24830	ko:K07044
avb:RYU24_24850	ko:K01696
avb:RYU24_24860	ko:K01817
avb:RYU24_24870	ko:K16092
avb:RYU24_24880	ko:K00798
avb:RYU24_24900	ko:K01126
avb:RYU24_24910	ko:K00507
avb:RYU24_24920	ko:K08997
avb:RYU24_24950	ko:K11734
avb:RYU24_24960	ko:K03824
avb:RYU24_24970	ko:K07664
avb:RYU24_24980	ko:K07642
avb:RYU24_25000	ko:K20035
avb:RYU24_25010	ko:K20035
avb:RYU24_25030	ko:K13256
avb:RYU24_25070	ko:K02014
avb:RYU24_25090	ko:K01876
avb:RYU24_25110	ko:K02517
avb:RYU24_25160	ko:K07270
avb:RYU24_25190	ko:K00826
avb:RYU24_25200	ko:K00982
avb:RYU24_25220	ko:K09889
avb:RYU24_25230	ko:K08485
avb:RYU24_25240	ko:K06958
avb:RYU24_25250	ko:K01918
avb:RYU24_25260	ko:K00606
avb:RYU24_25270	ko:K00950
avb:RYU24_25280	ko:K00970
avb:RYU24_25290	ko:K02237
avb:RYU24_25300	ko:K04765
avb:RYU24_25320	ko:K07480
avb:RYU24_25330	ko:K06133
avb:RYU24_25340	ko:K07496
avb:RYU24_25350	ko:K07491
avb:RYU24_25400	ko:K03977
avb:RYU24_25410	ko:K17713
avb:RYU24_25430	ko:K01892
avb:RYU24_25440	ko:K03526
avb:RYU24_25460	ko:K02656
avb:RYU24_25470	ko:K06941
avb:RYU24_25480	ko:K00940
avb:RYU24_25500	ko:K19302
avb:RYU24_25510	ko:K00053
avb:RYU24_25520	ko:K01653
avb:RYU24_25530	ko:K01652
avb:RYU24_25550	ko:K01869
avb:RYU24_25560	ko:K03643
avb:RYU24_25570	ko:K02340
avb:RYU24_25590	ko:K13888
avb:RYU24_25600	ko:K05685
avb:RYU24_25610	ko:K18139
avb:RYU24_25620	ko:K07126
avb:RYU24_25630	ko:K22132
avb:RYU24_25650	ko:K13288
avb:RYU24_25660	ko:K06949
avb:RYU24_25680	ko:K03676
avb:RYU24_25690	ko:K03071
avb:RYU24_25700	ko:K15536
avb:RYU24_25710	ko:K00208
avb:RYU24_25720	ko:K03424
avb:RYU24_25750	ko:K02837
avb:RYU24_25790	ko:K20074
avb:RYU24_25800	ko:K04095
avb:RYU24_25820	ko:K01156
avb:RYU24_25830	ko:K07316
avb:RYU24_25850	ko:K24206
avb:RYU24_25900	ko:K07335
avb:RYU24_26030	ko:K07126
avb:RYU24_26120	ko:K21023
avb:RYU24_26130	ko:K03797
avb:RYU24_26140	ko:K01207
avb:RYU24_26170	ko:K00147
avb:RYU24_26180	ko:K00925
avb:RYU24_26190	ko:K13788
avb:RYU24_26210	ko:K01676
avb:RYU24_26230	ko:K03544
avb:RYU24_26240	ko:K01358
avb:RYU24_26250	ko:K03545
avb:RYU24_26260	ko:K16090
avb:RYU24_26270	ko:K07336
avb:RYU24_26280	ko:K01649
avb:RYU24_26290	ko:K00641
avb:RYU24_26330	ko:K01519
avb:RYU24_26340	ko:K24180
avb:RYU24_26360	ko:K13292
avb:RYU24_26400	ko:K03098
avb:RYU24_26410	ko:K00560
avb:RYU24_26420	ko:K00287
avb:RYU24_26450	ko:K07304
avb:RYU24_26460	ko:K03559
avb:RYU24_26470	ko:K03561
avb:RYU24_26480	ko:K03832
avb:RYU24_26490	ko:K01433
avb:RYU24_26510	ko:K00154
avb:RYU24_26520	ko:K02902
avb:RYU24_26530	ko:K02913
avb:RYU24_26540	ko:K26735
avb:RYU24_26580	ko:K03657
avb:RYU24_26590	ko:K00865
avb:RYU24_26630	ko:K03168
avb:RYU24_26670	ko:K03745
avb:RYU24_26680	ko:K15738
avb:RYU24_26690	ko:K02517
avb:RYU24_26720	ko:K00133
avb:RYU24_26750	ko:K01424
avb:RYU24_26760	ko:K06173
avb:RYU24_26780	ko:K02518
avb:RYU24_26820	ko:K00052
avb:RYU24_26840	ko:K01704
avb:RYU24_26850	ko:K01703
avb:RYU24_26900	ko:K28842
avb:RYU24_26910	ko:K08311
avb:RYU24_26920	ko:K08484
avb:RYU24_26950	ko:K03781
avb:RYU24_26970	ko:K03782
avb:RYU24_27020	ko:K03826
avb:RYU24_27040	ko:K00529
avb:RYU24_27050	ko:K05713
avb:RYU24_27060	ko:K05711
avb:RYU24_27070	ko:K05710
avb:RYU24_27080	ko:K05709
avb:RYU24_27090	ko:K05708
avb:RYU24_27100	ko:K05817
avb:RYU24_27110	ko:K10216
avb:RYU24_27150	ko:K18365
avb:RYU24_27160	ko:K18366
avb:RYU24_27170	ko:K02554
avb:RYU24_27180	ko:K01091
avb:RYU24_27190	ko:K06179
avb:RYU24_27200	ko:K08300
avb:RYU24_27210	ko:K13776
avb:RYU24_27240	ko:K07090
avb:RYU24_27250	ko:K14445
avb:RYU24_27260	ko:K07168
avb:RYU24_27280	ko:K01878
avb:RYU24_27290	ko:K01879
avb:RYU24_27340	ko:K00018
avb:RYU24_27410	ko:K09862
avb:RYU24_27430	ko:K01069
avb:RYU24_27440	ko:K01772
avb:RYU24_27460	ko:K01776
avb:RYU24_27470	ko:K09986
avb:RYU24_27480	ko:K00311
avb:RYU24_27510	ko:K11904
avb:RYU24_27520	ko:K04085
avb:RYU24_27530	ko:K06189
avb:RYU24_27540	ko:K03820
avb:RYU24_27560	ko:K02456
avb:RYU24_27570	ko:K02455
avb:RYU24_27580	ko:K04066
avb:RYU24_27590	ko:K11747
avb:RYU24_27600	ko:K04083
avb:RYU24_27640	ko:K18997
avb:RYU24_27650	ko:K09794
avb:RYU24_27660	ko:K00962
avb:RYU24_27670	ko:K02956
avb:RYU24_27680	ko:K03581
avb:RYU24_27690	ko:K03582
avb:RYU24_27700	ko:K03583
avb:RYU24_27720	ko:K23753
avb:RYU24_27740	ko:K03183
avb:RYU24_27760	ko:K03688
avb:RYU24_27810	ko:K06959
avb:RYU24_27820	ko:K07659
avb:RYU24_27830	ko:K07638
avb:RYU24_27840	ko:K18118
avb:RYU24_27860	ko:K09165
avb:RYU24_27920	ko:K04079
avb:RYU24_27940	ko:K07275
avb:RYU24_27950	ko:K07084
avb:RYU24_27990	ko:K03046
avb:RYU24_28000	ko:K03043
avb:RYU24_28020	ko:K02935
avb:RYU24_28030	ko:K02864
