ebt:EBL_c00010	ko:K02313
ebt:EBL_c09880	ko:K15460
ebt:EBL_c09890	ko:K00278
ebt:EBL_c09900	ko:K03088
ebt:EBL_c09910	ko:K03597
ebt:EBL_c09920	ko:K03598
ebt:EBL_c09930	ko:K03803
ebt:EBL_c09940	ko:K03596
ebt:EBL_c09950	ko:K03100
ebt:EBL_c09960	ko:K03685
ebt:EBL_c09970	ko:K03595
ebt:EBL_c09980	ko:K03584
ebt:EBL_c09990	ko:K03474
ebt:EBL_c10000	ko:K00997
ebt:EBL_c10030	ko:K07106
ebt:EBL_c10040	ko:K02810
ebt:EBL_c10050	ko:K18697
ebt:EBL_c10060	ko:K11991
ebt:EBL_c10070	ko:K18691
ebt:EBL_c10080	ko:K01952
ebt:EBL_c10100	ko:K07711
ebt:EBL_c10120	ko:K07715
ebt:EBL_c10130	ko:K04751
ebt:EBL_c10140	ko:K05916
ebt:EBL_c10170	ko:K00600
ebt:EBL_c10180	ko:K07687
ebt:EBL_c10190	ko:K07690
ebt:EBL_c10210	ko:K05820
ebt:EBL_c10240	ko:K08970
ebt:EBL_c10250	ko:K01092
ebt:EBL_c10260	ko:K15396
ebt:EBL_c10270	ko:K13643
ebt:EBL_c10280	ko:K04487
ebt:EBL_c10290	ko:K04488
ebt:EBL_c10300	ko:K13628
ebt:EBL_c10310	ko:K04082
ebt:EBL_c10320	ko:K04044
ebt:EBL_c10330	ko:K04755
ebt:EBL_c10350	ko:K07751
ebt:EBL_c10370	ko:K01011
ebt:EBL_c10380	ko:K00940
ebt:EBL_c10390	ko:K06941
ebt:EBL_c10400	ko:K15539
ebt:EBL_c10410	ko:K03526
ebt:EBL_c10420	ko:K01892
ebt:EBL_c10440	ko:K17713
ebt:EBL_c10450	ko:K03977
ebt:EBL_c10510	ko:K03601
ebt:EBL_c10520	ko:K00088
ebt:EBL_c10530	ko:K01951
ebt:EBL_c10570	ko:K26149
ebt:EBL_c10580	ko:K01524
ebt:EBL_c10590	ko:K00937
ebt:EBL_c10600	ko:K11175
ebt:EBL_c10610	ko:K01933
ebt:EBL_c10620	ko:K00761
ebt:EBL_c10630	ko:K02824
ebt:EBL_c10640	ko:K10763
ebt:EBL_c10660	ko:K00537
ebt:EBL_c10670	ko:K01423
ebt:EBL_c10690	ko:K03548
ebt:EBL_c10700	ko:K03564
ebt:EBL_c10710	ko:K03567
ebt:EBL_c10720	ko:K01714
ebt:EBL_c10730	ko:K07287
ebt:EBL_c10740	ko:K01923
ebt:EBL_c10750	ko:K07054
ebt:EBL_c10760	ko:K06957
ebt:EBL_c10770	ko:K06999
ebt:EBL_c10790	ko:K01439
ebt:EBL_c10810	ko:K18324
ebt:EBL_c10840	ko:K12945
ebt:EBL_c10860	ko:K00615
ebt:EBL_c10870	ko:K00029
ebt:EBL_c10880	ko:K00228
ebt:EBL_c10890	ko:K01448
ebt:EBL_c10930	ko:K07223
ebt:EBL_c10940	ko:K02048
ebt:EBL_c10950	ko:K02046
ebt:EBL_c10960	ko:K02047
ebt:EBL_c10970	ko:K02045
ebt:EBL_c10980	ko:K12339
ebt:EBL_c10990	ko:K02777
ebt:EBL_c11000	ko:K08483
ebt:EBL_c11010	ko:K02784
ebt:EBL_c11020	ko:K01738
ebt:EBL_c11030	ko:K06203
ebt:EBL_c11040	ko:K03528
ebt:EBL_c11050	ko:K01972
ebt:EBL_c11060	ko:K09954
ebt:EBL_c11070	ko:K14347
ebt:EBL_c11080	ko:K03783
ebt:EBL_c11090	ko:K11537
ebt:EBL_c11110	ko:K14229
ebt:EBL_c11120	ko:K14237
ebt:EBL_c11130	ko:K14237
ebt:EBL_c11140	ko:K14237
ebt:EBL_c11150	ko:K01885
ebt:EBL_c11180	ko:K14218
ebt:EBL_c11190	ko:K14218
ebt:EBL_c11200	ko:K26149
ebt:EBL_c11210	ko:K11535
ebt:EBL_c11230	ko:K03322
ebt:EBL_c11250	ko:K04103
ebt:EBL_c11260	ko:K00845
ebt:EBL_c11270	ko:K27885
ebt:EBL_c11280	ko:K27884
ebt:EBL_c11290	ko:K14261
ebt:EBL_c11300	ko:K18997
ebt:EBL_c11310	ko:K05516
ebt:EBL_c11320	ko:K25316
ebt:EBL_c11330	ko:K07014
ebt:EBL_c11370	ko:K14061
ebt:EBL_c11380	ko:K04098
ebt:EBL_c11390	ko:K00217
ebt:EBL_c11420	ko:K03760
ebt:EBL_c11430	ko:K13041
ebt:EBL_c11440	ko:K13040
ebt:EBL_c11450	ko:K08358
ebt:EBL_c11460	ko:K08359
ebt:EBL_c11470	ko:K08357
ebt:EBL_c11480	ko:K11901
ebt:EBL_c11490	ko:K11900
ebt:EBL_c11500	ko:K11893
ebt:EBL_c11510	ko:K11892
ebt:EBL_c11530	ko:K11903
ebt:EBL_c11540	ko:K11907
ebt:EBL_c11550	ko:K11904
ebt:EBL_c11600	ko:K07497
ebt:EBL_c11610	ko:K07497
ebt:EBL_c11800	ko:K11891
ebt:EBL_c11810	ko:K11910
ebt:EBL_c11820	ko:K11896
ebt:EBL_c11830	ko:K11895
ebt:EBL_c11840	ko:K11906
ebt:EBL_c11850	ko:K11904
ebt:EBL_c12030	ko:K11905
ebt:EBL_c12050	ko:K11911
ebt:EBL_c12060	ko:K11311
ebt:EBL_c12070	ko:K05600
ebt:EBL_c12080	ko:K05599
ebt:EBL_c12100	ko:K14219
ebt:EBL_c12110	ko:K04754
ebt:EBL_c12120	ko:K06076
ebt:EBL_c12130	ko:K00632
ebt:EBL_c12140	ko:K01782
ebt:EBL_c12150	ko:K08296
ebt:EBL_c12170	ko:K07320
ebt:EBL_c12180	ko:K01736
ebt:EBL_c12190	ko:K07261
ebt:EBL_c12200	ko:K07090
ebt:EBL_c12210	ko:K09906
ebt:EBL_c12230	ko:K15461
ebt:EBL_c12240	ko:K00647
ebt:EBL_c12270	ko:K03473
ebt:EBL_c12290	ko:K06173
ebt:EBL_c12300	ko:K03975
ebt:EBL_c12310	ko:K01963
ebt:EBL_c12320	ko:K11754
ebt:EBL_c12330	ko:K03749
ebt:EBL_c12340	ko:K03558
ebt:EBL_c12350	ko:K00764
ebt:EBL_c12360	ko:K10013
ebt:EBL_c12370	ko:K10014
ebt:EBL_c12380	ko:K10016
ebt:EBL_c12390	ko:K10015
ebt:EBL_c12400	ko:K10017
ebt:EBL_c12410	ko:K07071
ebt:EBL_c12420	ko:K07589
ebt:EBL_c12440	ko:K07095
ebt:EBL_c12470	ko:K02821
ebt:EBL_c12480	ko:K02822
ebt:EBL_c12490	ko:K03475
ebt:EBL_c12500	ko:K00615
ebt:EBL_c12510	ko:K00615
ebt:EBL_c12520	ko:K23775
ebt:EBL_c12540	ko:K01295
ebt:EBL_c12570	ko:K13788
ebt:EBL_c12580	ko:K00925
ebt:EBL_c12590	ko:K09899
ebt:EBL_c12600	ko:K09161
ebt:EBL_c12610	ko:K19270
ebt:EBL_c12630	ko:K08722
ebt:EBL_c12640	ko:K14260
ebt:EBL_c12670	ko:K00330
ebt:EBL_c12680	ko:K00331
ebt:EBL_c12690	ko:K13378
ebt:EBL_c12700	ko:K00334
ebt:EBL_c12710	ko:K00335
ebt:EBL_c12720	ko:K00336
ebt:EBL_c12730	ko:K00337
ebt:EBL_c12740	ko:K00338
ebt:EBL_c12750	ko:K00339
ebt:EBL_c12760	ko:K00340
ebt:EBL_c12770	ko:K00341
ebt:EBL_c12780	ko:K00342
ebt:EBL_c12790	ko:K00343
ebt:EBL_c12820	ko:K00784
ebt:EBL_c12830	ko:K02348
ebt:EBL_c12840	ko:K02552
ebt:EBL_c12850	ko:K02551
ebt:EBL_c12860	ko:K08680
ebt:EBL_c12870	ko:K01661
ebt:EBL_c12880	ko:K02549
ebt:EBL_c12890	ko:K01911
ebt:EBL_c12900	ko:K02355
ebt:EBL_c12910	ko:K03781
ebt:EBL_c12940	ko:K00113
ebt:EBL_c12950	ko:K00112
ebt:EBL_c12960	ko:K00111
ebt:EBL_c12980	ko:K02445
ebt:EBL_c13010	ko:K00375
ebt:EBL_c13020	ko:K11107
ebt:EBL_c13030	ko:K00526
ebt:EBL_c13040	ko:K00525
ebt:EBL_c13050	ko:K00568
ebt:EBL_c13060	ko:K02469
ebt:EBL_c13070	ko:K07677
ebt:EBL_c13080	ko:K07687
ebt:EBL_c13090	ko:K07676
ebt:EBL_c13100	ko:K09475
ebt:EBL_c13110	ko:K03734
ebt:EBL_c13120	ko:K10778
ebt:EBL_c13140	ko:K07127
ebt:EBL_c13150	ko:K29147
ebt:EBL_c13160	ko:K29146
ebt:EBL_c13170	ko:K03919
ebt:EBL_c13180	ko:K06159
ebt:EBL_c13190	ko:K06213
ebt:EBL_c13210	ko:K02909
ebt:EBL_c13220	ko:K02919
ebt:EBL_c13230	ko:K01467
ebt:EBL_c13260	ko:K14232
ebt:EBL_c13270	ko:K07014
ebt:EBL_c13280	ko:K09904
ebt:EBL_c13290	ko:K06899
ebt:EBL_c13300	ko:K02897
ebt:EBL_c13310	ko:K19789
ebt:EBL_c13320	ko:K06183
ebt:EBL_c13330	ko:K07552
ebt:EBL_c13350	ko:K13896
ebt:EBL_c13360	ko:K13895
ebt:EBL_c13370	ko:K13894
ebt:EBL_c13380	ko:K13893
ebt:EBL_c13390	ko:K26148
ebt:EBL_c13400	ko:K13694
ebt:EBL_c13410	ko:K19803
ebt:EBL_c13440	ko:K02356
ebt:EBL_c13460	ko:K06940
ebt:EBL_c13470	ko:K12685
ebt:EBL_c13480	ko:K03291
ebt:EBL_c13490	ko:K11183
ebt:EBL_c13500	ko:K00882
ebt:EBL_c13510	ko:K02770
ebt:EBL_c13520	ko:K01151
ebt:EBL_c13550	ko:K11733
ebt:EBL_c13560	ko:K01070
ebt:EBL_c13570	ko:K01495
ebt:EBL_c13580	ko:K07148
ebt:EBL_c13600	ko:K03748
ebt:EBL_c13610	ko:K01489
ebt:EBL_c13630	ko:K06518
ebt:EBL_c13650	ko:K08195
ebt:EBL_c13660	ko:K00450
ebt:EBL_c13670	ko:K16165
ebt:EBL_c13680	ko:K01800
ebt:EBL_c13690	ko:K22270
ebt:EBL_c13700	ko:K05541
ebt:EBL_c13730	ko:K07262
ebt:EBL_c13740	ko:K03777
ebt:EBL_c13750	ko:K05349
ebt:EBL_c13760	ko:K05845
ebt:EBL_c13770	ko:K05846
ebt:EBL_c13780	ko:K05847
ebt:EBL_c13790	ko:K05846
ebt:EBL_c13810	ko:K19611
ebt:EBL_c13820	ko:K07214
ebt:EBL_c13840	ko:K02364
ebt:EBL_c13860	ko:K23188
ebt:EBL_c13870	ko:K23187
ebt:EBL_c13880	ko:K23186
ebt:EBL_c13890	ko:K08225
ebt:EBL_c13900	ko:K23185
ebt:EBL_c13910	ko:K02361
ebt:EBL_c13920	ko:K02363
ebt:EBL_c13930	ko:K01252
ebt:EBL_c13940	ko:K00216
ebt:EBL_c13950	ko:K24147
ebt:EBL_c13960	ko:K06200
ebt:EBL_c13980	ko:K14287
ebt:EBL_c13990	ko:K02526
ebt:EBL_c14000	ko:K03805
ebt:EBL_c14010	ko:K24119
ebt:EBL_c14020	ko:K03387
ebt:EBL_c14030	ko:K11932
ebt:EBL_c14040	ko:K01874
ebt:EBL_c14050	ko:K03593
ebt:EBL_c14060	ko:K23243
ebt:EBL_c14080	ko:K16135
ebt:EBL_c14090	ko:K07246
ebt:EBL_c14110	ko:K03451
ebt:EBL_c14120	ko:K22443
ebt:EBL_c14130	ko:K22444
ebt:EBL_c14140	ko:K07806
ebt:EBL_c14150	ko:K10012
ebt:EBL_c14160	ko:K10011
ebt:EBL_c14170	ko:K13014
ebt:EBL_c14180	ko:K07264
ebt:EBL_c14190	ko:K12962
ebt:EBL_c14200	ko:K12963
ebt:EBL_c14240	ko:K11903
ebt:EBL_c14280	ko:K00878
ebt:EBL_c14290	ko:K00941
ebt:EBL_c14300	ko:K11645
ebt:EBL_c14310	ko:K08303
ebt:EBL_c14320	ko:K18918
ebt:EBL_c14330	ko:K06218
ebt:EBL_c14340	ko:K07664
ebt:EBL_c14350	ko:K07642
ebt:EBL_c14360	ko:K18326
ebt:EBL_c14370	ko:K07789
ebt:EBL_c14380	ko:K07788
ebt:EBL_c14390	ko:K07799
ebt:EBL_c14400	ko:K04046
ebt:EBL_c14410	ko:K01247
ebt:EBL_c14420	ko:K00876
ebt:EBL_c14430	ko:K01494
ebt:EBL_c14440	ko:K07289
ebt:EBL_c14460	ko:K00963
ebt:EBL_c14470	ko:K09690
ebt:EBL_c14480	ko:K09691
ebt:EBL_c14500	ko:K01854
ebt:EBL_c14530	ko:K00033
ebt:EBL_c14590	ko:K11755
ebt:EBL_c14600	ko:K02500
ebt:EBL_c14610	ko:K01814
ebt:EBL_c14620	ko:K02501
ebt:EBL_c14630	ko:K01089
ebt:EBL_c14640	ko:K00817
ebt:EBL_c14650	ko:K00013
ebt:EBL_c14660	ko:K00765
ebt:EBL_c14690	ko:K01141
ebt:EBL_c14700	ko:K07258
ebt:EBL_c14710	ko:K07470
ebt:EBL_c14730	ko:K09802
ebt:EBL_c14750	ko:K16651
ebt:EBL_c14760	ko:K02224
ebt:EBL_c14770	ko:K02227
ebt:EBL_c14780	ko:K06042
ebt:EBL_c14790	ko:K02188
ebt:EBL_c14800	ko:K03399
ebt:EBL_c14810	ko:K02191
ebt:EBL_c14820	ko:K05936
ebt:EBL_c14830	ko:K02189
ebt:EBL_c14840	ko:K05934
ebt:EBL_c14850	ko:K05895
ebt:EBL_c14860	ko:K02190
ebt:EBL_c14870	ko:K03394
ebt:EBL_c14880	ko:K02007
ebt:EBL_c14890	ko:K02009
ebt:EBL_c14900	ko:K02008
ebt:EBL_c14910	ko:K02006
ebt:EBL_c14920	ko:K02232
ebt:EBL_c14930	ko:K02231
ebt:EBL_c14940	ko:K02233
ebt:EBL_c14950	ko:K00768
ebt:EBL_c14960	ko:K02362
ebt:EBL_c14970	ko:K03762
ebt:EBL_c14980	ko:K07402
ebt:EBL_c14990	ko:K07141
ebt:EBL_c15000	ko:K07303
ebt:EBL_c15010	ko:K07302
ebt:EBL_c15030	ko:K06075
ebt:EBL_c15040	ko:K14220
ebt:EBL_c15050	ko:K26937
ebt:EBL_c15060	ko:K16210
ebt:EBL_c15080	ko:K01686
ebt:EBL_c15090	ko:K19236
ebt:EBL_c15100	ko:K28029
ebt:EBL_c15110	ko:K22342
ebt:EBL_c15120	ko:K22343
ebt:EBL_c15130	ko:K22344
ebt:EBL_c15160	ko:K08172
ebt:EBL_c15180	ko:K07093
ebt:EBL_c15220	ko:K14220
ebt:EBL_c15230	ko:K01241
ebt:EBL_c15240	ko:K14220
ebt:EBL_c15250	ko:K19338
ebt:EBL_c15260	ko:K13635
ebt:EBL_c15270	ko:K18842
ebt:EBL_c15280	ko:K18841
ebt:EBL_c15290	ko:K14220
ebt:EBL_c15300	ko:K09933
ebt:EBL_c15310	ko:K14233
ebt:EBL_c15340	ko:K00558
ebt:EBL_c15350	ko:K07458
ebt:EBL_c15370	ko:K09781
ebt:EBL_c15390	ko:K21085
ebt:EBL_c15440	ko:K07112
ebt:EBL_c15460	ko:K02424
ebt:EBL_c15470	ko:K05396
ebt:EBL_c15480	ko:K10009
ebt:EBL_c15490	ko:K10010
ebt:EBL_c15500	ko:K07782
ebt:EBL_c15520	ko:K07689
ebt:EBL_c15530	ko:K03703
ebt:EBL_c15540	ko:K00995
ebt:EBL_c15550	ko:K14225
ebt:EBL_c15560	ko:K14222
ebt:EBL_c15570	ko:K14228
ebt:EBL_c15580	ko:K07039
ebt:EBL_c15590	ko:K03837
ebt:EBL_c15600	ko:K03834
ebt:EBL_c15640	ko:K00824
ebt:EBL_c15660	ko:K02255
ebt:EBL_c15680	ko:K10537
ebt:EBL_c15690	ko:K10539
ebt:EBL_c15700	ko:K10538
ebt:EBL_c15710	ko:K01087
ebt:EBL_c15720	ko:K00697
ebt:EBL_c15730	ko:K14064
ebt:EBL_c15740	ko:K12266
ebt:EBL_c15750	ko:K01916
ebt:EBL_c15760	ko:K04064
ebt:EBL_c15770	ko:K15722
ebt:EBL_c15780	ko:K06956
ebt:EBL_c15790	ko:K07038
ebt:EBL_c15800	ko:K24204
ebt:EBL_c15830	ko:K07283
ebt:EBL_c15850	ko:K01868
ebt:EBL_c15860	ko:K02520
ebt:EBL_c15870	ko:K02916
ebt:EBL_c15880	ko:K02887
ebt:EBL_c15890	ko:K01889
ebt:EBL_c15900	ko:K01890
ebt:EBL_c15910	ko:K04764
ebt:EBL_c15930	ko:K06073
ebt:EBL_c15960	ko:K03535
ebt:EBL_c15970	ko:K00432
ebt:EBL_c15980	ko:K06074
ebt:EBL_c15990	ko:K13695
ebt:EBL_c16000	ko:K08997
ebt:EBL_c16010	ko:K01626
ebt:EBL_c16020	ko:K09773
ebt:EBL_c16030	ko:K01007
ebt:EBL_c16060	ko:K09912
ebt:EBL_c16070	ko:K01695
ebt:EBL_c16080	ko:K01696
ebt:EBL_c16090	ko:K13498
ebt:EBL_c16100	ko:K13497
ebt:EBL_c16110	ko:K01657
ebt:EBL_c16120	ko:K07053
ebt:EBL_c16140	ko:K06178
ebt:EBL_c16150	ko:K03292
ebt:EBL_c16160	ko:K05349
ebt:EBL_c16180	ko:K19221
ebt:EBL_c16200	ko:K04774
ebt:EBL_c16220	ko:K03168
ebt:EBL_c16230	ko:K13634
ebt:EBL_c16240	ko:K27802
ebt:EBL_c16250	ko:K01497
ebt:EBL_c16260	ko:K01096
ebt:EBL_c16270	ko:K08992
ebt:EBL_c16280	ko:K19804
ebt:EBL_c16290	ko:K01591
ebt:EBL_c16300	ko:K03113
ebt:EBL_c16310	ko:K04062
ebt:EBL_c16340	ko:K04069
ebt:EBL_c16350	ko:K08313
ebt:EBL_c16370	ko:K14051
ebt:EBL_c16380	ko:K01147
ebt:EBL_c16400	ko:K00208
ebt:EBL_c16410	ko:K19230
ebt:EBL_c16420	ko:K19229
ebt:EBL_c16430	ko:K19228
ebt:EBL_c16440	ko:K19227
ebt:EBL_c16450	ko:K19226
ebt:EBL_c16460	ko:K03974
ebt:EBL_c16470	ko:K03969
ebt:EBL_c16480	ko:K03970
ebt:EBL_c16490	ko:K03973
ebt:EBL_c16500	ko:K03971
ebt:EBL_c16510	ko:K06918
ebt:EBL_c16520	ko:K08990
ebt:EBL_c16530	ko:K03721
ebt:EBL_c16540	ko:K00276
ebt:EBL_c16550	ko:K02618
ebt:EBL_c16560	ko:K02609
ebt:EBL_c16570	ko:K02610
ebt:EBL_c16580	ko:K02611
ebt:EBL_c16590	ko:K02612
ebt:EBL_c16600	ko:K02613
ebt:EBL_c16610	ko:K01692
ebt:EBL_c16620	ko:K15866
ebt:EBL_c16630	ko:K00074
ebt:EBL_c16640	ko:K02614
ebt:EBL_c16650	ko:K02615
ebt:EBL_c16660	ko:K01912
ebt:EBL_c16670	ko:K26063
ebt:EBL_c16680	ko:K19222
ebt:EBL_c16690	ko:K18325
ebt:EBL_c16740	ko:K05997
ebt:EBL_c16750	ko:K09014
ebt:EBL_c16760	ko:K09013
ebt:EBL_c16770	ko:K09015
ebt:EBL_c16780	ko:K11717
ebt:EBL_c16790	ko:K02426
ebt:EBL_c16800	ko:K19236
ebt:EBL_c16810	ko:K06078
ebt:EBL_c16820	ko:K00873
ebt:EBL_c16880	ko:K09983
ebt:EBL_c16890	ko:K08994
ebt:EBL_c16910	ko:K15268
ebt:EBL_c16920	ko:K13630
ebt:EBL_c16930	ko:K13632
ebt:EBL_c16940	ko:K03712
ebt:EBL_c16950	ko:K08159
ebt:EBL_c16970	ko:K08324
ebt:EBL_c16980	ko:K01425
ebt:EBL_c17000	ko:K09824
ebt:EBL_c17010	ko:K23015
ebt:EBL_c17020	ko:K00041
ebt:EBL_c17030	ko:K15125
ebt:EBL_c17100	ko:K07497
ebt:EBL_c17110	ko:K07497
ebt:EBL_c17180	ko:K07497
ebt:EBL_c17190	ko:K07497
ebt:EBL_c17240	ko:K07245
ebt:EBL_c17250	ko:K07156
ebt:EBL_c17280	ko:K08276
ebt:EBL_c17290	ko:K15598
ebt:EBL_c17300	ko:K15599
ebt:EBL_c17310	ko:K15600
ebt:EBL_c17320	ko:K03707
ebt:EBL_c17330	ko:K02015
ebt:EBL_c17350	ko:K02016
ebt:EBL_c17360	ko:K02014
ebt:EBL_c17400	ko:K11392
ebt:EBL_c17410	ko:K06192
ebt:EBL_c17420	ko:K03808
ebt:EBL_c17430	ko:K08968
ebt:EBL_c17440	ko:K03607
ebt:EBL_c17450	ko:K03797
ebt:EBL_c17460	ko:K03799
ebt:EBL_c17470	ko:K08169
ebt:EBL_c17480	ko:K19333
ebt:EBL_c17510	ko:K03704
ebt:EBL_c17520	ko:K03587
ebt:EBL_c17530	ko:K00563
ebt:EBL_c17540	ko:K23242
ebt:EBL_c17560	ko:K02796
ebt:EBL_c17570	ko:K02795
ebt:EBL_c17580	ko:K02794
ebt:EBL_c17620	ko:K07112
ebt:EBL_c17640	ko:K01251
ebt:EBL_c17650	ko:K11537
ebt:EBL_c17660	ko:K05499
ebt:EBL_c17680	ko:K01752
ebt:EBL_c17700	ko:K01665
ebt:EBL_c17710	ko:K09917
ebt:EBL_c17730	ko:K03722
ebt:EBL_c17740	ko:K14742
ebt:EBL_c17750	ko:K07285
ebt:EBL_c17760	ko:K01897
ebt:EBL_c17770	ko:K03684
ebt:EBL_c17780	ko:K03608
ebt:EBL_c17790	ko:K03609
ebt:EBL_c17800	ko:K03610
ebt:EBL_c17810	ko:K09902
ebt:EBL_c17820	ko:K29029
ebt:EBL_c17830	ko:K09160
ebt:EBL_c17840	ko:K03611
ebt:EBL_c17850	ko:K03314
ebt:EBL_c17860	ko:K03603
ebt:EBL_c17870	ko:K06415
ebt:EBL_c17880	ko:K00285
ebt:EBL_c17890	ko:K01775
ebt:EBL_c17900	ko:K11105
ebt:EBL_c17910	ko:K01297
ebt:EBL_c17920	ko:K08308
ebt:EBL_c17950	ko:K09936
ebt:EBL_c17970	ko:K09936
ebt:EBL_c17990	ko:K07497
ebt:EBL_c18000	ko:K01194
ebt:EBL_c18010	ko:K07804
ebt:EBL_c18030	ko:K07356
ebt:EBL_c18040	ko:K07355
ebt:EBL_c18050	ko:K02624
ebt:EBL_c18060	ko:K01031
ebt:EBL_c18070	ko:K01032
ebt:EBL_c18080	ko:K07823
ebt:EBL_c18090	ko:K01055
ebt:EBL_c18100	ko:K01856
ebt:EBL_c18110	ko:K03464
ebt:EBL_c18120	ko:K03381
ebt:EBL_c18130	ko:K05549
ebt:EBL_c18140	ko:K05550
ebt:EBL_c18150	ko:K05784
ebt:EBL_c18160	ko:K05783
ebt:EBL_c18200	ko:K01460
ebt:EBL_c18230	ko:K00375
ebt:EBL_c18260	ko:K07267
ebt:EBL_c18290	ko:K01355
ebt:EBL_c18310	ko:K03605
ebt:EBL_c18320	ko:K06281
ebt:EBL_c18350	ko:K06282
ebt:EBL_c18360	ko:K04651
ebt:EBL_c18370	ko:K08364
ebt:EBL_c18380	ko:K08363
ebt:EBL_c18400	ko:K15584
ebt:EBL_c18410	ko:K15585
ebt:EBL_c18420	ko:K15586
ebt:EBL_c18430	ko:K15587
ebt:EBL_c18440	ko:K10824
ebt:EBL_c18450	ko:K07722
ebt:EBL_c18460	ko:K01999
ebt:EBL_c18470	ko:K01997
ebt:EBL_c18480	ko:K01998
ebt:EBL_c18490	ko:K01995
ebt:EBL_c18500	ko:K01996
ebt:EBL_c18520	ko:K00428
ebt:EBL_c18540	ko:K05802
ebt:EBL_c18550	ko:K19745
ebt:EBL_c18560	ko:K16137
ebt:EBL_c18570	ko:K07497
ebt:EBL_c18580	ko:K07497
ebt:EBL_c18610	ko:K07497
ebt:EBL_c18620	ko:K07483
ebt:EBL_c18650	ko:K07497
ebt:EBL_c18660	ko:K06942
ebt:EBL_c18670	ko:K01056
ebt:EBL_c18700	ko:K03321
ebt:EBL_c18710	ko:K00948
ebt:EBL_c18720	ko:K00919
ebt:EBL_c18730	ko:K02494
ebt:EBL_c18740	ko:K02492
ebt:EBL_c18750	ko:K02835
ebt:EBL_c18760	ko:K02493
ebt:EBL_c18780	ko:K01627
ebt:EBL_c18790	ko:K07300
ebt:EBL_c18800	ko:K07232
ebt:EBL_c18810	ko:K06039
ebt:EBL_c18830	ko:K07684
ebt:EBL_c18840	ko:K07673
ebt:EBL_c18850	ko:K02575
ebt:EBL_c18860	ko:K00370
ebt:EBL_c18870	ko:K00371
ebt:EBL_c18880	ko:K00373
ebt:EBL_c18890	ko:K00374
ebt:EBL_c18900	ko:K14236
ebt:EBL_c18910	ko:K14236
ebt:EBL_c18920	ko:K01433
ebt:EBL_c18930	ko:K09858
ebt:EBL_c18940	ko:K02485
ebt:EBL_c18950	ko:K00963
ebt:EBL_c18960	ko:K00012
ebt:EBL_c18970	ko:K03746
ebt:EBL_c18980	ko:K00857
ebt:EBL_c18990	ko:K04072
ebt:EBL_c19010	ko:K15580
ebt:EBL_c19020	ko:K15581
ebt:EBL_c19030	ko:K15582
ebt:EBL_c19040	ko:K15583
ebt:EBL_c19050	ko:K10823
ebt:EBL_c19060	ko:K10716
ebt:EBL_c19070	ko:K09901
ebt:EBL_c19080	ko:K06131
ebt:EBL_c19100	ko:K09780
ebt:EBL_c19110	ko:K03832
ebt:EBL_c19120	ko:K10806
ebt:EBL_c19130	ko:K06190
ebt:EBL_c19150	ko:K06940
ebt:EBL_c19160	ko:K07275
ebt:EBL_c19200	ko:K02072
ebt:EBL_c19210	ko:K02071
ebt:EBL_c19220	ko:K02073
ebt:EBL_c19230	ko:K20938
ebt:EBL_c19260	ko:K13979
ebt:EBL_c19270	ko:K14987
ebt:EBL_c19330	ko:K00135
ebt:EBL_c19350	ko:K07080
ebt:EBL_c19390	ko:K26602
ebt:EBL_c19400	ko:K00027
ebt:EBL_c19410	ko:K00928
ebt:EBL_c19420	ko:K00836
ebt:EBL_c19430	ko:K13745
ebt:EBL_c19490	ko:K07154
ebt:EBL_c19530	ko:K00885
ebt:EBL_c19540	ko:K01788
ebt:EBL_c19550	ko:K03290
ebt:EBL_c19570	ko:K01639
ebt:EBL_c19580	ko:K01821
ebt:EBL_c19630	ko:K15977
ebt:EBL_c19640	ko:K09794
ebt:EBL_c19650	ko:K03574
ebt:EBL_c19660	ko:K00146
ebt:EBL_c19670	ko:K14063
ebt:EBL_c19680	ko:K09978
ebt:EBL_c19710	ko:K03778
ebt:EBL_c19720	ko:K03668
ebt:EBL_c19740	ko:K03737
ebt:EBL_c19750	ko:K01265
ebt:EBL_c19770	ko:K14229
ebt:EBL_c19790	ko:K23274
ebt:EBL_c19800	ko:K23273
ebt:EBL_c19810	ko:K23275
ebt:EBL_c19830	ko:K14058
ebt:EBL_c19840	ko:K05591
ebt:EBL_c19850	ko:K16074
ebt:EBL_c19860	ko:K15580
ebt:EBL_c19870	ko:K14054
ebt:EBL_c19880	ko:K19802
ebt:EBL_c19890	ko:K11065
ebt:EBL_c19920	ko:K02575
ebt:EBL_c19930	ko:K00370
ebt:EBL_c19940	ko:K00371
ebt:EBL_c19950	ko:K00373
ebt:EBL_c19960	ko:K00374
ebt:EBL_c19990	ko:K01666
ebt:EBL_c20000	ko:K04073
ebt:EBL_c20010	ko:K02554
ebt:EBL_c20020	ko:K05714
ebt:EBL_c20030	ko:K05713
ebt:EBL_c20040	ko:K05712
ebt:EBL_c20050	ko:K05818
ebt:EBL_c20070	ko:K00675
ebt:EBL_c20090	ko:K24217
ebt:EBL_c20110	ko:K16053
ebt:EBL_c20140	ko:K00137
ebt:EBL_c20150	ko:K02053
ebt:EBL_c20160	ko:K02054
ebt:EBL_c20170	ko:K02052
ebt:EBL_c20180	ko:K02055
ebt:EBL_c20210	ko:K11739
ebt:EBL_c20220	ko:K11740
ebt:EBL_c20230	ko:K24847
