prb:X636_00010	ko:K02279
prb:X636_07820	ko:K03531
prb:X636_07825	ko:K03590
prb:X636_07830	ko:K03589
prb:X636_07835	ko:K01921
prb:X636_07840	ko:K01924
prb:X636_07845	ko:K02563
prb:X636_07850	ko:K03588
prb:X636_07855	ko:K01925
prb:X636_07860	ko:K01000
prb:X636_07865	ko:K01929
prb:X636_07870	ko:K01928
prb:X636_07875	ko:K03587
prb:X636_07880	ko:K03586
prb:X636_07885	ko:K03438
prb:X636_07890	ko:K03925
prb:X636_07895	ko:K06134
prb:X636_07930	ko:K01985
prb:X636_07935	ko:K01980
prb:X636_07940	ko:K14218
prb:X636_07945	ko:K14227
prb:X636_07950	ko:K01977
prb:X636_07955	ko:K02030
prb:X636_07960	ko:K01692
prb:X636_07970	ko:K07823
prb:X636_07975	ko:K15866
prb:X636_07980	ko:K02614
prb:X636_07985	ko:K01912
prb:X636_07990	ko:K08304
prb:X636_07995	ko:K06195
prb:X636_08000	ko:K01783
prb:X636_08005	ko:K01091
prb:X636_08010	ko:K01657
prb:X636_08020	ko:K01993
prb:X636_08025	ko:K13926
prb:X636_08030	ko:K01992
prb:X636_08040	ko:K07666
prb:X636_08045	ko:K03805
prb:X636_08050	ko:K01658
prb:X636_08055	ko:K00766
prb:X636_08060	ko:K01609
prb:X636_08070	ko:K03648
prb:X636_08075	ko:K06911
prb:X636_08080	ko:K01118
prb:X636_08095	ko:K03981
prb:X636_08100	ko:K18800
prb:X636_08105	ko:K07054
prb:X636_08110	ko:K06942
prb:X636_08135	ko:K20534
prb:X636_08140	ko:K01434
prb:X636_08160	ko:K02492
prb:X636_08165	ko:K02835
prb:X636_08170	ko:K02493
prb:X636_08175	ko:K07390
prb:X636_08180	ko:K03186
prb:X636_08205	ko:K03406
prb:X636_08210	ko:K00575
prb:X636_08215	ko:K03411
prb:X636_08220	ko:K03408
prb:X636_08225	ko:K07001
prb:X636_08230	ko:K00019
prb:X636_08235	ko:K06020
prb:X636_08250	ko:K07098
prb:X636_08255	ko:K01512
prb:X636_08265	ko:K02518
prb:X636_08285	ko:K21006
prb:X636_08290	ko:K21007
prb:X636_08295	ko:K21008
prb:X636_08300	ko:K21009
prb:X636_08305	ko:K21010
prb:X636_08310	ko:K21011
prb:X636_08315	ko:K21012
prb:X636_08320	ko:K21006
prb:X636_08325	ko:K00820
prb:X636_08330	ko:K01784
prb:X636_08340	ko:K14224
prb:X636_08345	ko:K14218
prb:X636_08350	ko:K03657
prb:X636_08355	ko:K05805
prb:X636_08360	ko:K21405
prb:X636_08365	ko:K00138
prb:X636_08370	ko:K13954
prb:X636_08390	ko:K13021
prb:X636_08420	ko:K00632
prb:X636_08445	ko:K02034
prb:X636_08455	ko:K00666
prb:X636_08460	ko:K02035
prb:X636_08465	ko:K00059
prb:X636_08480	ko:K02035
prb:X636_08485	ko:K01604
prb:X636_08500	ko:K01961
prb:X636_08510	ko:K09022
prb:X636_08525	ko:K03285
prb:X636_08530	ko:K15735
prb:X636_08540	ko:K14234
prb:X636_08545	ko:K03600
prb:X636_08550	ko:K03599
prb:X636_08555	ko:K00413
prb:X636_08560	ko:K00412
prb:X636_08565	ko:K00411
prb:X636_08570	ko:K03282
prb:X636_08580	ko:K04772
prb:X636_08585	ko:K03118
prb:X636_08590	ko:K03117
prb:X636_08595	ko:K03116
prb:X636_08600	ko:K02503
prb:X636_08610	ko:K01523
prb:X636_08615	ko:K01496
prb:X636_08620	ko:K02500
prb:X636_08625	ko:K01814
prb:X636_08635	ko:K02501
prb:X636_08645	ko:K01693
prb:X636_08650	ko:K00817
prb:X636_08660	ko:K00013
prb:X636_08665	ko:K00765
prb:X636_08670	ko:K00790
prb:X636_08680	ko:K01992
prb:X636_08685	ko:K01990
prb:X636_08690	ko:K07122
prb:X636_08695	ko:K07323
prb:X636_08700	ko:K04754
prb:X636_08705	ko:K02067
prb:X636_08710	ko:K02066
prb:X636_08715	ko:K02065
prb:X636_08725	ko:K00788
prb:X636_08730	ko:K03149
prb:X636_08735	ko:K03153
prb:X636_08740	ko:K02471
prb:X636_08760	ko:K18981
prb:X636_08765	ko:K08191
prb:X636_08770	ko:K00266
prb:X636_08775	ko:K00265
prb:X636_08780	ko:K07491
prb:X636_08785	ko:K07275
prb:X636_08790	ko:K07275
prb:X636_08805	ko:K01129
prb:X636_08810	ko:K01735
prb:X636_08820	ko:K02666
prb:X636_08835	ko:K05366
prb:X636_08840	ko:K06202
prb:X636_08845	ko:K01586
prb:X636_08850	ko:K17247
prb:X636_08855	ko:K07147
prb:X636_08865	ko:K07399
prb:X636_08875	ko:K03978
prb:X636_08880	ko:K01698
prb:X636_08885	ko:K04084
prb:X636_08890	ko:K03926
prb:X636_08900	ko:K02879
prb:X636_08905	ko:K03040
prb:X636_08910	ko:K02986
prb:X636_08915	ko:K02948
prb:X636_08920	ko:K02952
prb:X636_08925	ko:K02919
prb:X636_08930	ko:K02518
prb:X636_08935	ko:K03076
prb:X636_08940	ko:K02876
prb:X636_08945	ko:K02907
prb:X636_08950	ko:K02988
prb:X636_08955	ko:K02881
prb:X636_08960	ko:K02933
prb:X636_08965	ko:K02994
prb:X636_08970	ko:K02954
prb:X636_08975	ko:K02931
prb:X636_08980	ko:K02895
prb:X636_08985	ko:K02874
prb:X636_08990	ko:K02961
prb:X636_08995	ko:K02904
prb:X636_09000	ko:K02878
prb:X636_09005	ko:K02982
prb:X636_09010	ko:K02890
prb:X636_09015	ko:K02965
prb:X636_09020	ko:K02886
prb:X636_09025	ko:K02892
prb:X636_09030	ko:K02926
prb:X636_09035	ko:K02906
prb:X636_09040	ko:K02946
prb:X636_09045	ko:K02358
prb:X636_09050	ko:K02355
prb:X636_09055	ko:K02992
prb:X636_09060	ko:K02950
prb:X636_09080	ko:K08973
prb:X636_09110	ko:K00832
prb:X636_09120	ko:K00077
prb:X636_09130	ko:K00455
prb:X636_09135	ko:K00151
prb:X636_09140	ko:K02510
prb:X636_09145	ko:K02509
prb:X636_09150	ko:K16091
prb:X636_09155	ko:K21449
prb:X636_09160	ko:K03046
prb:X636_09165	ko:K03043
prb:X636_09170	ko:K02935
prb:X636_09175	ko:K02864
prb:X636_09180	ko:K02863
prb:X636_09185	ko:K02867
prb:X636_09190	ko:K02601
prb:X636_09195	ko:K03073
prb:X636_09200	ko:K14235
prb:X636_09205	ko:K02358
prb:X636_09210	ko:K14234
prb:X636_09215	ko:K14225
prb:X636_09220	ko:K14236
prb:X636_09230	ko:K01985
prb:X636_09235	ko:K01980
prb:X636_09240	ko:K14218
prb:X636_09245	ko:K14227
prb:X636_09250	ko:K01977
prb:X636_09255	ko:K06132
prb:X636_09260	ko:K02014
prb:X636_09265	ko:K07165
prb:X636_09270	ko:K23514
prb:X636_09315	ko:K02609
prb:X636_09320	ko:K02610
prb:X636_09325	ko:K02611
prb:X636_09330	ko:K02612
prb:X636_09335	ko:K02613
prb:X636_09355	ko:K03719
prb:X636_09365	ko:K04090
prb:X636_09370	ko:K00029
prb:X636_09380	ko:K00762
prb:X636_09385	ko:K06199
prb:X636_09400	ko:K03769
prb:X636_09405	ko:K03453
prb:X636_09410	ko:K11927
prb:X636_09420	ko:K09016
prb:X636_09430	ko:K14205
prb:X636_09470	ko:K15345
prb:X636_09475	ko:K15368
prb:X636_09480	ko:K15344
prb:X636_09495	ko:K01469
prb:X636_09515	ko:K02277
prb:X636_09520	ko:K02276
prb:X636_09525	ko:K02276
prb:X636_09530	ko:K02274
prb:X636_09535	ko:K02275
prb:X636_09570	ko:K07493
prb:X636_09575	ko:K01784
prb:X636_09590	ko:K24258
prb:X636_09595	ko:K19068
prb:X636_09600	ko:K15894
prb:X636_09605	ko:K02500
prb:X636_09610	ko:K02501
prb:X636_09650	ko:K14218
prb:X636_09655	ko:K17224
prb:X636_09665	ko:K17223
prb:X636_09670	ko:K17222
prb:X636_09675	ko:K17227
prb:X636_09680	ko:K17226
prb:X636_09685	ko:K08738
prb:X636_09690	ko:K22622
prb:X636_09695	ko:K17225
prb:X636_09710	ko:K17229
prb:X636_09715	ko:K17230
prb:X636_09720	ko:K28369
prb:X636_09725	ko:K03271
prb:X636_09730	ko:K07460
prb:X636_09735	ko:K07056
prb:X636_09740	ko:K05833
prb:X636_09745	ko:K05832
prb:X636_09750	ko:K01989
prb:X636_09760	ko:K01069
prb:X636_09770	ko:K00537
prb:X636_09780	ko:K03832
prb:X636_09785	ko:K22131
prb:X636_09790	ko:K06929
prb:X636_09805	ko:K01713
prb:X636_09810	ko:K01599
prb:X636_09815	ko:K04066
prb:X636_09820	ko:K05301
prb:X636_09825	ko:K00386
prb:X636_09830	ko:K13821
prb:X636_09835	ko:K11928
prb:X636_09840	ko:K01999
prb:X636_09845	ko:K03310
prb:X636_09855	ko:K01752
prb:X636_09860	ko:K00281
prb:X636_09865	ko:K02437
prb:X636_09870	ko:K00605
prb:X636_09880	ko:K03656
prb:X636_09895	ko:K14219
prb:X636_09910	ko:K15554
prb:X636_09915	ko:K15555
prb:X636_09920	ko:K15553
prb:X636_09925	ko:K07774
prb:X636_09930	ko:K07649
prb:X636_09940	ko:K07689
prb:X636_09945	ko:K02406
prb:X636_09950	ko:K02407
prb:X636_09955	ko:K02422
prb:X636_09960	ko:K02423
prb:X636_09970	ko:K04061
prb:X636_09975	ko:K02408
prb:X636_09980	ko:K02409
prb:X636_09985	ko:K02410
prb:X636_09990	ko:K02411
prb:X636_10005	ko:K02414
prb:X636_10010	ko:K02415
prb:X636_10015	ko:K02416
prb:X636_10020	ko:K02417
prb:X636_10025	ko:K02418
prb:X636_10030	ko:K02419
prb:X636_10035	ko:K02420
prb:X636_10040	ko:K02421
prb:X636_10045	ko:K02397
prb:X636_10050	ko:K02396
prb:X636_10055	ko:K02395
prb:X636_10060	ko:K02394
prb:X636_10065	ko:K02393
prb:X636_10070	ko:K02392
prb:X636_10075	ko:K02391
prb:X636_10080	ko:K02390
prb:X636_10085	ko:K02389
prb:X636_10090	ko:K02388
prb:X636_10095	ko:K02387
prb:X636_10100	ko:K02386
prb:X636_10105	ko:K02398
prb:X636_10110	ko:K02399
prb:X636_10125	ko:K02405
prb:X636_10130	ko:K04562
prb:X636_10135	ko:K02404
prb:X636_10140	ko:K02400
prb:X636_10145	ko:K02401
prb:X636_10150	ko:K03414
prb:X636_10155	ko:K03413
prb:X636_10160	ko:K03412
prb:X636_10165	ko:K03411
prb:X636_10170	ko:K00575
prb:X636_10175	ko:K03406
prb:X636_10180	ko:K05874
prb:X636_10185	ko:K03776
prb:X636_10190	ko:K03408
prb:X636_10195	ko:K03407
prb:X636_10200	ko:K03413
prb:X636_10205	ko:K02557
prb:X636_10210	ko:K02556
prb:X636_10215	ko:K02402
prb:X636_10220	ko:K02403
prb:X636_10225	ko:K07552
prb:X636_10230	ko:K00666
prb:X636_10235	ko:K02114
prb:X636_10240	ko:K02112
prb:X636_10245	ko:K02115
prb:X636_10250	ko:K02111
prb:X636_10255	ko:K02113
prb:X636_10260	ko:K02109
prb:X636_10265	ko:K02110
prb:X636_10270	ko:K02108
prb:X636_10275	ko:K02116
prb:X636_10285	ko:K03497
prb:X636_10290	ko:K03496
prb:X636_10295	ko:K03098
prb:X636_10300	ko:K03501
prb:X636_10305	ko:K03495
prb:X636_10310	ko:K01996
prb:X636_10315	ko:K01995
prb:X636_10315	ko:K01998
prb:X636_10320	ko:K01997
prb:X636_10330	ko:K01999
prb:X636_10345	ko:K01998
prb:X636_10350	ko:K01997
prb:X636_10355	ko:K01999
prb:X636_10360	ko:K01996
prb:X636_10365	ko:K01995
prb:X636_10375	ko:K00140
prb:X636_10385	ko:K01679
prb:X636_10415	ko:K01867
prb:X636_10420	ko:K04090
prb:X636_10430	ko:K16087
prb:X636_10435	ko:K07225
prb:X636_10440	ko:K25132
prb:X636_10445	ko:K25133
prb:X636_10450	ko:K10834
prb:X636_10455	ko:K19743
prb:X636_10460	ko:K05367
prb:X636_10470	ko:K06894
prb:X636_10480	ko:K03719
prb:X636_10485	ko:K00500
prb:X636_10490	ko:K01724
prb:X636_10495	ko:K07117
prb:X636_10505	ko:K06048
prb:X636_10515	ko:K15461
prb:X636_10520	ko:K03281
prb:X636_10525	ko:K23775
prb:X636_10535	ko:K03446
prb:X636_10555	ko:K01975
prb:X636_10575	ko:K03650
prb:X636_10580	ko:K03217
prb:X636_10590	ko:K03536
prb:X636_10595	ko:K02914
prb:X636_10600	ko:K02313
prb:X636_10605	ko:K02338
prb:X636_10610	ko:K02470
prb:X636_10650	ko:K07497
prb:X636_10695	ko:K02106
prb:X636_10700	ko:K11733
prb:X636_10710	ko:K01455
prb:X636_10725	ko:K14228
prb:X636_10730	ko:K03406
prb:X636_10750	ko:K01990
prb:X636_10755	ko:K23240
prb:X636_10760	ko:K08970
prb:X636_10770	ko:K09983
prb:X636_10780	ko:K02030
prb:X636_10785	ko:K02029
prb:X636_10790	ko:K02029
prb:X636_10810	ko:K01760
prb:X636_10815	ko:K01467
prb:X636_10825	ko:K03885
prb:X636_10830	ko:K09017
prb:X636_10845	ko:K03701
prb:X636_10860	ko:K01740
prb:X636_10870	ko:K06153
prb:X636_10875	ko:K21703
prb:X636_10920	ko:K01638
prb:X636_10925	ko:K05995
prb:X636_10960	ko:K19577
prb:X636_10965	ko:K02019
prb:X636_10975	ko:K26148
prb:X636_10980	ko:K08223
prb:X636_11015	ko:K13487
prb:X636_11020	ko:K13488
prb:X636_11025	ko:K13486
prb:X636_11030	ko:K13489
prb:X636_11035	ko:K13490
prb:X636_11040	ko:K13491
prb:X636_11045	ko:K11444
prb:X636_11050	ko:K00799
prb:X636_11070	ko:K01451
prb:X636_11080	ko:K00626
prb:X636_11090	ko:K06016
prb:X636_11095	ko:K01996
prb:X636_11105	ko:K01998
prb:X636_11110	ko:K01997
prb:X636_11115	ko:K01999
prb:X636_11125	ko:K10536
prb:X636_11140	ko:K16090
prb:X636_11145	ko:K07336
prb:X636_11150	ko:K06006
prb:X636_11155	ko:K15977
prb:X636_11180	ko:K00058
prb:X636_11185	ko:K01596
prb:X636_11195	ko:K02480
prb:X636_11200	ko:K06200
prb:X636_11210	ko:K02495
prb:X636_11220	ko:K03169
prb:X636_11230	ko:K04096
prb:X636_11235	ko:K01462
prb:X636_11245	ko:K00604
prb:X636_11250	ko:K03799
prb:X636_11255	ko:K03500
prb:X636_11265	ko:K13598
prb:X636_11270	ko:K13599
prb:X636_11275	ko:K14231
prb:X636_11280	ko:K06920
prb:X636_11285	ko:K10026
prb:X636_11290	ko:K01737
prb:X636_11295	ko:K09004
prb:X636_11300	ko:K07126
prb:X636_11305	ko:K22488
prb:X636_11310	ko:K03221
prb:X636_11315	ko:K22487
prb:X636_11320	ko:K22505
prb:X636_11345	ko:K22504
prb:X636_11350	ko:K22511
prb:X636_11355	ko:K03230
prb:X636_11360	ko:K22506
prb:X636_11375	ko:K03225
prb:X636_11380	ko:K22507
prb:X636_11385	ko:K22508
prb:X636_11390	ko:K22509
prb:X636_11395	ko:K22510
prb:X636_11405	ko:K13285
prb:X636_11410	ko:K13286
prb:X636_11425	ko:K22486
prb:X636_11470	ko:K05837
prb:X636_11480	ko:K03571
prb:X636_11485	ko:K03570
prb:X636_11490	ko:K03569
prb:X636_11495	ko:K02435
prb:X636_11500	ko:K02433
prb:X636_11510	ko:K02434
prb:X636_11555	ko:K02654
prb:X636_11565	ko:K09456
prb:X636_11570	ko:K00154
prb:X636_11575	ko:K00789
prb:X636_11580	ko:K02517
prb:X636_11585	ko:K01778
prb:X636_11590	ko:K09921
prb:X636_11595	ko:K03733
prb:X636_11600	ko:K06969
prb:X636_11610	ko:K03711
prb:X636_11620	ko:K06204
prb:X636_11630	ko:K02014
prb:X636_11635	ko:K01419
prb:X636_11640	ko:K03667
prb:X636_11645	ko:K15012
prb:X636_11650	ko:K15011
prb:X636_11660	ko:K00930
prb:X636_11675	ko:K01576
prb:X636_11680	ko:K00141
prb:X636_11690	ko:K03863
prb:X636_11695	ko:K03862
prb:X636_11700	ko:K11475
prb:X636_11715	ko:K16516
prb:X636_11720	ko:K01999
prb:X636_11725	ko:K01997
prb:X636_11730	ko:K01998
prb:X636_11735	ko:K01995
prb:X636_11740	ko:K01996
prb:X636_11745	ko:K16515
prb:X636_11750	ko:K10218
prb:X636_11755	ko:K16514
prb:X636_11775	ko:K08169
prb:X636_11785	ko:K05501
prb:X636_11790	ko:K00641
prb:X636_11800	ko:K08218
prb:X636_11810	ko:K01142
prb:X636_11820	ko:K06518
prb:X636_11830	ko:K01251
prb:X636_11835	ko:K08972
prb:X636_11840	ko:K06442
prb:X636_11845	ko:K00297
prb:X636_11850	ko:K12368
prb:X636_11860	ko:K12370
prb:X636_11865	ko:K12371
prb:X636_11870	ko:K12372
prb:X636_11875	ko:K09973
prb:X636_11880	ko:K03189
prb:X636_11885	ko:K03188
prb:X636_11890	ko:K03187
prb:X636_11895	ko:K01428
prb:X636_11900	ko:K01429
prb:X636_11905	ko:K03192
prb:X636_11910	ko:K01430
prb:X636_11920	ko:K02029
prb:X636_11925	ko:K02029
prb:X636_11930	ko:K02030
prb:X636_11935	ko:K03190
prb:X636_11940	ko:K11963
prb:X636_11945	ko:K11962
prb:X636_11950	ko:K11961
prb:X636_11955	ko:K11960
prb:X636_11960	ko:K11959
prb:X636_11980	ko:K00822
prb:X636_11985	ko:K00140
prb:X636_11990	ko:K07160
prb:X636_11995	ko:K23124
prb:X636_12000	ko:K23123
prb:X636_12005	ko:K01934
prb:X636_12010	ko:K08309
prb:X636_12020	ko:K00799
prb:X636_12025	ko:K00974
prb:X636_12030	ko:K10001
prb:X636_12050	ko:K01633
prb:X636_12055	ko:K14058
prb:X636_12060	ko:K04042
prb:X636_12065	ko:K00820
prb:X636_12075	ko:K02456
prb:X636_12080	ko:K02456
prb:X636_12085	ko:K02453
prb:X636_12110	ko:K02454
prb:X636_12115	ko:K02455
prb:X636_12125	ko:K02456
prb:X636_12140	ko:K04487
prb:X636_12145	ko:K03781
prb:X636_12165	ko:K03281
prb:X636_12175	ko:K03657
prb:X636_12210	ko:K01940
prb:X636_12225	ko:K07006
prb:X636_12230	ko:K00799
prb:X636_12245	ko:K14237
prb:X636_12255	ko:K02511
prb:X636_12265	ko:K05712
prb:X636_12285	ko:K07396
prb:X636_12290	ko:K07118
prb:X636_12295	ko:K03919
prb:X636_12300	ko:K09990
prb:X636_12310	ko:K07245
prb:X636_12315	ko:K07156
prb:X636_12325	ko:K06911
prb:X636_12345	ko:K22348
prb:X636_12390	ko:K00074
prb:X636_12405	ko:K00459
prb:X636_12430	ko:K18700
prb:X636_12440	ko:K01640
prb:X636_12445	ko:K12972
prb:X636_12500	ko:K01968
prb:X636_12505	ko:K01012
prb:X636_12510	ko:K01935
prb:X636_12515	ko:K00652
prb:X636_12520	ko:K00833
prb:X636_12525	ko:K13766
prb:X636_12530	ko:K01969
prb:X636_12535	ko:K09858
prb:X636_12550	ko:K00626
prb:X636_12555	ko:K01673
prb:X636_12560	ko:K00906
prb:X636_12565	ko:K00253
prb:X636_12600	ko:K03673
prb:X636_12610	ko:K01887
prb:X636_12625	ko:K07507
prb:X636_12635	ko:K00548
prb:X636_12650	ko:K01055
prb:X636_12665	ko:K16171
prb:X636_12670	ko:K01999
prb:X636_12685	ko:K07001
prb:X636_12715	ko:K21345
prb:X636_12730	ko:K03525
prb:X636_12735	ko:K03524
prb:X636_12740	ko:K02066
prb:X636_12745	ko:K02065
prb:X636_12750	ko:K02067
prb:X636_12755	ko:K18480
prb:X636_12765	ko:K03446
prb:X636_12775	ko:K07018
prb:X636_12780	ko:K07258
prb:X636_12785	ko:K00824
prb:X636_12790	ko:K09158
prb:X636_12795	ko:K03566
prb:X636_12810	ko:K03801
prb:X636_12815	ko:K03644
prb:X636_12830	ko:K19333
prb:X636_12835	ko:K02051
prb:X636_12840	ko:K02050
prb:X636_12845	ko:K02049
prb:X636_12850	ko:K11103
prb:X636_12855	ko:K10125
prb:X636_12860	ko:K10126
prb:X636_12880	ko:K07391
prb:X636_12885	ko:K09806
prb:X636_12895	ko:K04752
prb:X636_12900	ko:K03320
prb:X636_12905	ko:K01919
prb:X636_12915	ko:K01920
prb:X636_12920	ko:K02793
prb:X636_12925	ko:K02784
prb:X636_12930	ko:K08483
prb:X636_12935	ko:K21029
prb:X636_12940	ko:K03797
prb:X636_12945	ko:K01834
prb:X636_12955	ko:K03676
prb:X636_12960	ko:K03071
prb:X636_12965	ko:K00057
prb:X636_12970	ko:K23518
prb:X636_12975	ko:K03216
prb:X636_12985	ko:K02169
prb:X636_13000	ko:K01939
prb:X636_13010	ko:K09065
prb:X636_13015	ko:K01733
prb:X636_13020	ko:K00273
prb:X636_13045	ko:K02275
prb:X636_13050	ko:K02274
prb:X636_13060	ko:K02258
prb:X636_13070	ko:K02276
prb:X636_13080	ko:K14998
prb:X636_13090	ko:K02259
prb:X636_13095	ko:K02257
prb:X636_13100	ko:K07152
prb:X636_13105	ko:K00424
prb:X636_13110	ko:K00426
prb:X636_13115	ko:K00425
prb:X636_13125	ko:K03089
prb:X636_13140	ko:K01800
prb:X636_13145	ko:K06895
prb:X636_13150	ko:K03110
prb:X636_13155	ko:K07263
prb:X636_13160	ko:K07263
prb:X636_13165	ko:K09694
prb:X636_13170	ko:K09695
prb:X636_13175	ko:K08316
prb:X636_13180	ko:K00954
prb:X636_13190	ko:K01056
prb:X636_13200	ko:K02897
prb:X636_13205	ko:K00948
prb:X636_13210	ko:K14223
prb:X636_13215	ko:K00919
prb:X636_13220	ko:K02494
prb:X636_13230	ko:K10563
prb:X636_13235	ko:K03575
prb:X636_13240	ko:K06958
prb:X636_13250	ko:K06023
prb:X636_13255	ko:K02806
prb:X636_13260	ko:K05808
prb:X636_13265	ko:K03092
prb:X636_13270	ko:K06861
prb:X636_13275	ko:K09774
prb:X636_13280	ko:K11719
prb:X636_13285	ko:K03270
prb:X636_13290	ko:K06041
prb:X636_13295	ko:K03455
prb:X636_13300	ko:K00759
prb:X636_13310	ko:K02444
prb:X636_13315	ko:K02041
prb:X636_13320	ko:K02044
prb:X636_13330	ko:K02042
prb:X636_13350	ko:K06162
prb:X636_13355	ko:K05780
prb:X636_13360	ko:K05781
prb:X636_13365	ko:K06163
prb:X636_13370	ko:K06164
prb:X636_13375	ko:K06165
prb:X636_13380	ko:K06166
prb:X636_13385	ko:K02043
prb:X636_13395	ko:K05774
prb:X636_13410	ko:K01433
prb:X636_13425	ko:K03430
prb:X636_13430	ko:K02011
prb:X636_13435	ko:K02010
prb:X636_13440	ko:K02012
prb:X636_13450	ko:K19670
prb:X636_13455	ko:K00206
prb:X636_13460	ko:K03324
prb:X636_13475	ko:K09022
prb:X636_13480	ko:K22589
prb:X636_13495	ko:K03701
prb:X636_13505	ko:K03111
prb:X636_13515	ko:K18138
prb:X636_13525	ko:K18139
prb:X636_13530	ko:K07644
prb:X636_13535	ko:K07665
prb:X636_13540	ko:K00077
prb:X636_13545	ko:K08166
prb:X636_13555	ko:K00626
prb:X636_13565	ko:K01620
prb:X636_13570	ko:K06950
prb:X636_13575	ko:K03719
prb:X636_13580	ko:K06016
prb:X636_13585	ko:K01751
prb:X636_13595	ko:K15735
prb:X636_13600	ko:K10217
prb:X636_13605	ko:K05825
prb:X636_13610	ko:K26061
prb:X636_13630	ko:K00826
prb:X636_13640	ko:K00799
prb:X636_13645	ko:K03566
prb:X636_13655	ko:K10621
prb:X636_13660	ko:K10622
prb:X636_13665	ko:K08195
prb:X636_13680	ko:K01971
prb:X636_13685	ko:K10979
prb:X636_13705	ko:K08195
prb:X636_13710	ko:K22270
prb:X636_13715	ko:K01800
prb:X636_13720	ko:K16165
prb:X636_13725	ko:K00450
prb:X636_13735	ko:K03550
prb:X636_13740	ko:K21645
prb:X636_13745	ko:K02625
prb:X636_13760	ko:K02030
prb:X636_13765	ko:K02029
prb:X636_13770	ko:K02029
prb:X636_13775	ko:K01480
prb:X636_13800	ko:K04759
prb:X636_13805	ko:K04758
prb:X636_13830	ko:K07001
prb:X636_13845	ko:K00285
prb:X636_13860	ko:K02014
prb:X636_13870	ko:K07275
prb:X636_13875	ko:K00782
prb:X636_13880	ko:K18929
prb:X636_13885	ko:K18928
prb:X636_13890	ko:K03303
prb:X636_13910	ko:K00122
prb:X636_13915	ko:K11209
prb:X636_13920	ko:K00433
prb:X636_13925	ko:K00832
prb:X636_13930	ko:K11734
prb:X636_13935	ko:K00457
prb:X636_13940	ko:K03719
prb:X636_13945	ko:K01649
prb:X636_13950	ko:K07823
prb:X636_13955	ko:K01032
prb:X636_13960	ko:K01031
prb:X636_13970	ko:K02624
prb:X636_13980	ko:K05712
prb:X636_14000	ko:K01093
prb:X636_14010	ko:K23775
prb:X636_14020	ko:K05548
prb:X636_14025	ko:K03670
prb:X636_14030	ko:K05349
prb:X636_14035	ko:K16135
prb:X636_14040	ko:K07246
prb:X636_14085	ko:K09882
prb:X636_14090	ko:K09883
prb:X636_14100	ko:K00625
prb:X636_14105	ko:K03852
prb:X636_14110	ko:K07255
prb:X636_14115	ko:K07256
prb:X636_14125	ko:K03307
prb:X636_14155	ko:K11735
prb:X636_14160	ko:K15552
prb:X636_14165	ko:K10831
prb:X636_14170	ko:K15551
prb:X636_14175	ko:K00375
prb:X636_14180	ko:K06222
prb:X636_14200	ko:K02050
prb:X636_14205	ko:K02050
prb:X636_14210	ko:K02049
prb:X636_14215	ko:K02051
prb:X636_14225	ko:K02030
prb:X636_14230	ko:K02029
prb:X636_14235	ko:K02029
prb:X636_14240	ko:K01755
prb:X636_14245	ko:K02028
prb:X636_14255	ko:K00135
prb:X636_14260	ko:K00043
prb:X636_14280	ko:K00145
prb:X636_14295	ko:K03446
prb:X636_14310	ko:K01459
prb:X636_14315	ko:K01464
prb:X636_14320	ko:K01779
prb:X636_14335	ko:K06140
prb:X636_14370	ko:K06015
prb:X636_14395	ko:K06879
prb:X636_14400	ko:K01081
prb:X636_14405	ko:K01754
prb:X636_14410	ko:K07141
prb:X636_14420	ko:K07303
prb:X636_14425	ko:K07302
prb:X636_14440	ko:K24163
prb:X636_14455	ko:K03183
prb:X636_14465	ko:K03690
prb:X636_14470	ko:K03688
prb:X636_14480	ko:K03307
prb:X636_14495	ko:K01876
prb:X636_14500	ko:K08310
prb:X636_14505	ko:K06131
prb:X636_14515	ko:K20035
prb:X636_14520	ko:K07516
prb:X636_14525	ko:K00632
prb:X636_14535	ko:K10806
prb:X636_14540	ko:K24821
prb:X636_14545	ko:K21645
prb:X636_14550	ko:K00261
prb:X636_14555	ko:K10001
prb:X636_14560	ko:K10003
prb:X636_14565	ko:K10002
prb:X636_14570	ko:K10004
prb:X636_14580	ko:K01465
prb:X636_14590	ko:K01978
prb:X636_14595	ko:K07397
prb:X636_14600	ko:K02871
prb:X636_14605	ko:K02996
prb:X636_14610	ko:K00145
prb:X636_14615	ko:K15724
prb:X636_14625	ko:K07117
prb:X636_14630	ko:K09001
prb:X636_14640	ko:K01866
prb:X636_14645	ko:K07560
prb:X636_14655	ko:K15634
prb:X636_14665	ko:K03551
prb:X636_14670	ko:K01159
prb:X636_14675	ko:K08973
prb:X636_14685	ko:K00090
prb:X636_14690	ko:K19337
prb:X636_14695	ko:K01690
prb:X636_14700	ko:K01625
prb:X636_14705	ko:K03299
prb:X636_14710	ko:K00851
prb:X636_14715	ko:K25137
prb:X636_14720	ko:K01243
prb:X636_14725	ko:K00325
prb:X636_14730	ko:K00324
prb:X636_14735	ko:K00324
prb:X636_14745	ko:K00566
prb:X636_14760	ko:K03221
prb:X636_14775	ko:K03222
prb:X636_14795	ko:K22512
prb:X636_14800	ko:K18984
prb:X636_14805	ko:K03220
prb:X636_14810	ko:K03219
prb:X636_14820	ko:K14979
prb:X636_14830	ko:K03230
prb:X636_14835	ko:K03224
