aero:CK910_00010	ko:K10012
aero:CK910_06075	ko:K03406
aero:CK910_06085	ko:K03496
aero:CK910_06090	ko:K01478
aero:CK910_06095	ko:K00926
aero:CK910_06100	ko:K00611
aero:CK910_06110	ko:K03402
aero:CK910_06115	ko:K00610
aero:CK910_06120	ko:K00609
aero:CK910_06130	ko:K14235
aero:CK910_06135	ko:K01613
aero:CK910_06140	ko:K03406
aero:CK910_06145	ko:K03098
aero:CK910_06155	ko:K08325
aero:CK910_06160	ko:K00324
aero:CK910_06165	ko:K00325
aero:CK910_06170	ko:K02030
aero:CK910_06185	ko:K06956
aero:CK910_06190	ko:K18367
aero:CK910_06195	ko:K05807
aero:CK910_06200	ko:K06180
aero:CK910_06205	ko:K05810
aero:CK910_06210	ko:K03695
aero:CK910_06215	ko:K06897
aero:CK910_06220	ko:K01914
aero:CK910_06225	ko:K03718
aero:CK910_06230	ko:K02030
aero:CK910_06245	ko:K13938
aero:CK910_06250	ko:K00950
aero:CK910_06260	ko:K07711
aero:CK910_06270	ko:K07715
aero:CK910_06285	ko:K07147
aero:CK910_06290	ko:K17247
aero:CK910_06305	ko:K02483
aero:CK910_06320	ko:K07812
aero:CK910_06325	ko:K03532
aero:CK910_06335	ko:K03498
aero:CK910_06340	ko:K03499
aero:CK910_06345	ko:K00075
aero:CK910_06350	ko:K03524
aero:CK910_06355	ko:K00867
aero:CK910_06360	ko:K14236
aero:CK910_06365	ko:K14225
aero:CK910_06370	ko:K02358
aero:CK910_06375	ko:K14235
aero:CK910_06380	ko:K03073
aero:CK910_06385	ko:K02601
aero:CK910_06390	ko:K02867
aero:CK910_06395	ko:K02863
aero:CK910_06400	ko:K02864
aero:CK910_06405	ko:K02935
aero:CK910_06410	ko:K03043
aero:CK910_06415	ko:K03046
aero:CK910_06425	ko:K09022
aero:CK910_06430	ko:K07235
aero:CK910_06435	ko:K07236
aero:CK910_06440	ko:K07237
aero:CK910_06445	ko:K02950
aero:CK910_06450	ko:K02992
aero:CK910_06455	ko:K02355
aero:CK910_06460	ko:K02358
aero:CK910_06465	ko:K03273
aero:CK910_06470	ko:K01977
aero:CK910_06475	ko:K14227
aero:CK910_06480	ko:K14218
aero:CK910_06485	ko:K01980
aero:CK910_06490	ko:K01985
aero:CK910_06495	ko:K14221
aero:CK910_06500	ko:K11312
aero:CK910_06505	ko:K06901
aero:CK910_06510	ko:K05878
aero:CK910_06515	ko:K05879
aero:CK910_06520	ko:K05881
aero:CK910_06525	ko:K00005
aero:CK910_06530	ko:K05880
aero:CK910_06535	ko:K03566
aero:CK910_06540	ko:K10536
aero:CK910_06565	ko:K02030
aero:CK910_06580	ko:K03781
aero:CK910_06585	ko:K03825
aero:CK910_06590	ko:K13652
aero:CK910_06600	ko:K08983
aero:CK910_06610	ko:K28842
aero:CK910_06615	ko:K02052
aero:CK910_06620	ko:K02053
aero:CK910_06625	ko:K02054
aero:CK910_06635	ko:K02055
aero:CK910_06660	ko:K06911
aero:CK910_06665	ko:K15977
aero:CK910_06670	ko:K03583
aero:CK910_06675	ko:K03582
aero:CK910_06680	ko:K03581
aero:CK910_06710	ko:K01759
aero:CK910_06730	ko:K03406
aero:CK910_06735	ko:K06006
aero:CK910_06745	ko:K02483
aero:CK910_06760	ko:K16089
aero:CK910_06765	ko:K03704
aero:CK910_06785	ko:K02030
aero:CK910_06820	ko:K12518
aero:CK910_06825	ko:K12519
aero:CK910_06860	ko:K03286
aero:CK910_06875	ko:K01295
aero:CK910_06920	ko:K03111
aero:CK910_06940	ko:K07275
aero:CK910_06945	ko:K03406
aero:CK910_06950	ko:K10117
aero:CK910_06960	ko:K00297
aero:CK910_06970	ko:K05782
aero:CK910_06975	ko:K23779
aero:CK910_06980	ko:K07234
aero:CK910_06985	ko:K01977
aero:CK910_06990	ko:K14224
aero:CK910_06995	ko:K01980
aero:CK910_07000	ko:K01985
aero:CK910_07005	ko:K09802
aero:CK910_07015	ko:K09889
aero:CK910_07020	ko:K03592
aero:CK910_07025	ko:K00790
aero:CK910_07035	ko:K07122
aero:CK910_07040	ko:K07323
aero:CK910_07045	ko:K02067
aero:CK910_07050	ko:K02066
aero:CK910_07055	ko:K02065
aero:CK910_07060	ko:K06041
aero:CK910_07065	ko:K03270
aero:CK910_07070	ko:K11719
aero:CK910_07075	ko:K09774
aero:CK910_07080	ko:K06861
aero:CK910_07085	ko:K03092
aero:CK910_07090	ko:K05808
aero:CK910_07095	ko:K02806
aero:CK910_07100	ko:K06958
aero:CK910_07105	ko:K08485
aero:CK910_07120	ko:K01042
aero:CK910_07125	ko:K01465
aero:CK910_07160	ko:K04691
aero:CK910_07165	ko:K04772
aero:CK910_07175	ko:K06916
aero:CK910_07180	ko:K02871
aero:CK910_07185	ko:K02996
aero:CK910_07190	ko:K00411
aero:CK910_07195	ko:K00412
aero:CK910_07200	ko:K00413
aero:CK910_07205	ko:K03599
aero:CK910_07210	ko:K03600
aero:CK910_07215	ko:K28369
aero:CK910_07220	ko:K12961
aero:CK910_07225	ko:K07460
aero:CK910_07230	ko:K07121
aero:CK910_07235	ko:K07056
aero:CK910_07245	ko:K03925
aero:CK910_07250	ko:K03438
aero:CK910_07255	ko:K03586
aero:CK910_07260	ko:K03587
aero:CK910_07265	ko:K01928
aero:CK910_07270	ko:K01929
aero:CK910_07275	ko:K01000
aero:CK910_07280	ko:K01925
aero:CK910_07285	ko:K03588
aero:CK910_07290	ko:K02563
aero:CK910_07295	ko:K01924
aero:CK910_07300	ko:K03589
aero:CK910_07305	ko:K03590
aero:CK910_07310	ko:K03531
aero:CK910_07315	ko:K02535
aero:CK910_07325	ko:K03070
aero:CK910_07330	ko:K03574
aero:CK910_07335	ko:K09862
aero:CK910_07340	ko:K18778
aero:CK910_07345	ko:K00859
aero:CK910_07350	ko:K02654
aero:CK910_07355	ko:K02653
aero:CK910_07360	ko:K02652
aero:CK910_07365	ko:K02650
aero:CK910_07375	ko:K00767
aero:CK910_07380	ko:K06985
aero:CK910_07385	ko:K03806
aero:CK910_07390	ko:K05799
aero:CK910_07395	ko:K00163
aero:CK910_07400	ko:K00627
aero:CK910_07405	ko:K00382
aero:CK910_07425	ko:K03406
aero:CK910_07430	ko:K07001
aero:CK910_07435	ko:K01682
aero:CK910_07440	ko:K26148
aero:CK910_07450	ko:K05835
aero:CK910_07470	ko:K19055
aero:CK910_07475	ko:K00950
aero:CK910_07480	ko:K01633
aero:CK910_07485	ko:K08591
aero:CK910_07490	ko:K14231
aero:CK910_07495	ko:K14234
aero:CK910_07500	ko:K14231
aero:CK910_07505	ko:K14220
aero:CK910_07535	ko:K03415
aero:CK910_07545	ko:K06957
aero:CK910_07555	ko:K02192
aero:CK910_07560	ko:K03594
aero:CK910_07570	ko:K01734
aero:CK910_07580	ko:K07301
aero:CK910_07585	ko:K01424
aero:CK910_07595	ko:K13936
aero:CK910_07600	ko:K03485
aero:CK910_07605	ko:K02819
aero:CK910_07610	ko:K01226
aero:CK910_07615	ko:K00661
aero:CK910_07630	ko:K02275
aero:CK910_07635	ko:K02274
aero:CK910_07640	ko:K02258
aero:CK910_07645	ko:K02276
aero:CK910_07655	ko:K14998
aero:CK910_07665	ko:K02259
aero:CK910_07670	ko:K02257
aero:CK910_07675	ko:K00137
aero:CK910_07680	ko:K02053
aero:CK910_07685	ko:K02054
aero:CK910_07690	ko:K02052
aero:CK910_07695	ko:K02055
aero:CK910_07705	ko:K03315
aero:CK910_07720	ko:K14228
aero:CK910_07725	ko:K14228
aero:CK910_07730	ko:K14228
aero:CK910_07735	ko:K14228
aero:CK910_07740	ko:K14228
aero:CK910_07745	ko:K00703
aero:CK910_07750	ko:K00975
aero:CK910_07755	ko:K00564
aero:CK910_07760	ko:K01714
aero:CK910_07780	ko:K03666
aero:CK910_07785	ko:K03808
aero:CK910_07790	ko:K06192
aero:CK910_07795	ko:K09857
aero:CK910_07800	ko:K03286
aero:CK910_07805	ko:K02030
aero:CK910_07820	ko:K08306
aero:CK910_07830	ko:K03575
aero:CK910_07835	ko:K02451
aero:CK910_07840	ko:K02450
aero:CK910_07845	ko:K00974
aero:CK910_07865	ko:K06518
aero:CK910_07885	ko:K00375
aero:CK910_07905	ko:K03976
aero:CK910_07910	ko:K03306
aero:CK910_07915	ko:K07220
aero:CK910_07920	ko:K18446
aero:CK910_07930	ko:K02517
aero:CK910_07935	ko:K03272
aero:CK910_07940	ko:K12340
aero:CK910_07945	ko:K01515
aero:CK910_07950	ko:K09920
aero:CK910_07955	ko:K03651
aero:CK910_07960	ko:K07000
aero:CK910_07990	ko:K02622
aero:CK910_07995	ko:K02621
aero:CK910_08015	ko:K03305
aero:CK910_08050	ko:K08344
aero:CK910_08060	ko:K00655
aero:CK910_08065	ko:K03969
aero:CK910_08080	ko:K07461
aero:CK910_08090	ko:K05786
aero:CK910_08105	ko:K03566
aero:CK910_08110	ko:K09816
aero:CK910_08115	ko:K09817
aero:CK910_08120	ko:K09815
aero:CK910_08130	ko:K07080
aero:CK910_08140	ko:K19304
aero:CK910_08150	ko:K09891
aero:CK910_08165	ko:K02168
aero:CK910_08170	ko:K03555
aero:CK910_08175	ko:K03743
aero:CK910_08180	ko:K03553
aero:CK910_08185	ko:K03565
aero:CK910_08190	ko:K01872
aero:CK910_08195	ko:K00928
aero:CK910_08200	ko:K03563
aero:CK910_08205	ko:K14233
aero:CK910_08210	ko:K14219
aero:CK910_08215	ko:K14219
aero:CK910_08220	ko:K14219
aero:CK910_08225	ko:K14219
aero:CK910_08230	ko:K14219
aero:CK910_08235	ko:K07262
aero:CK910_08245	ko:K03699
aero:CK910_08250	ko:K01873
aero:CK910_08255	ko:K02339
aero:CK910_08260	ko:K01255
aero:CK910_08265	ko:K07091
aero:CK910_08270	ko:K11720
aero:CK910_08280	ko:K14228
aero:CK910_08535	ko:K14060
aero:CK910_08575	ko:K07482
aero:CK910_08590	ko:K03320
aero:CK910_08595	ko:K03215
aero:CK910_08610	ko:K03424
aero:CK910_08615	ko:K03317
aero:CK910_08625	ko:K01619
aero:CK910_08630	ko:K00758
aero:CK910_08635	ko:K01839
aero:CK910_08640	ko:K03784
aero:CK910_08645	ko:K07186
aero:CK910_08650	ko:K01079
aero:CK910_08665	ko:K04485
aero:CK910_08675	ko:K07740
aero:CK910_08680	ko:K05787
aero:CK910_08695	ko:K05539
aero:CK910_08700	ko:K09823
aero:CK910_08705	ko:K03409
aero:CK910_08715	ko:K03311
aero:CK910_08720	ko:K03311
aero:CK910_08725	ko:K15460
aero:CK910_08730	ko:K05590
aero:CK910_08735	ko:K09861
aero:CK910_08740	ko:K02670
aero:CK910_08745	ko:K02669
aero:CK910_08750	ko:K06997
aero:CK910_08755	ko:K00286
aero:CK910_08760	ko:K02221
aero:CK910_08765	ko:K09131
aero:CK910_08780	ko:K15580
aero:CK910_08790	ko:K00638
aero:CK910_08805	ko:K09796
aero:CK910_08820	ko:K01881
aero:CK910_08830	ko:K03550
aero:CK910_08835	ko:K03551
aero:CK910_08840	ko:K00425
aero:CK910_08845	ko:K00426
aero:CK910_08850	ko:K00424
aero:CK910_08860	ko:K07107
aero:CK910_08865	ko:K03562
aero:CK910_08875	ko:K03646
aero:CK910_08880	ko:K03641
aero:CK910_08885	ko:K03640
aero:CK910_08895	ko:K14229
aero:CK910_08900	ko:K14237
aero:CK910_08905	ko:K14229
aero:CK910_08910	ko:K14237
aero:CK910_08915	ko:K14229
aero:CK910_08920	ko:K14237
aero:CK910_08925	ko:K14229
aero:CK910_08930	ko:K14237
aero:CK910_08935	ko:K14229
aero:CK910_08940	ko:K14237
aero:CK910_08945	ko:K14229
aero:CK910_08950	ko:K14237
aero:CK910_08955	ko:K14229
aero:CK910_08960	ko:K14237
aero:CK910_08965	ko:K03406
aero:CK910_08970	ko:K03517
aero:CK910_08975	ko:K01792
aero:CK910_08980	ko:K00134
aero:CK910_08985	ko:K00705
aero:CK910_08990	ko:K00700
aero:CK910_08995	ko:K01214
aero:CK910_09000	ko:K07305
aero:CK910_09005	ko:K07240
aero:CK910_09010	ko:K03574
aero:CK910_09020	ko:K04063
aero:CK910_09025	ko:K23775
aero:CK910_09040	ko:K03719
aero:CK910_09055	ko:K28853
aero:CK910_09070	ko:K03308
aero:CK910_09075	ko:K02030
aero:CK910_09080	ko:K03308
aero:CK910_09120	ko:K25316
aero:CK910_09135	ko:K19334
aero:CK910_09140	ko:K00925
aero:CK910_09145	ko:K16053
aero:CK910_09150	ko:K19236
aero:CK910_09155	ko:K11928
aero:CK910_09195	ko:K07115
aero:CK910_09205	ko:K06158
aero:CK910_09210	ko:K04767
aero:CK910_09215	ko:K07340
aero:CK910_09225	ko:K02302
aero:CK910_09230	ko:K00957
aero:CK910_09235	ko:K00956
aero:CK910_09240	ko:K00860
aero:CK910_09245	ko:K03776
aero:CK910_09255	ko:K09950
aero:CK910_09260	ko:K02004
aero:CK910_09265	ko:K02003
aero:CK910_09280	ko:K07109
aero:CK910_09295	ko:K01507
aero:CK910_09300	ko:K02558
aero:CK910_09305	ko:K03186
aero:CK910_09310	ko:K10913
aero:CK910_09315	ko:K00760
aero:CK910_09320	ko:K01990
aero:CK910_09325	ko:K01992
aero:CK910_09340	ko:K06956
aero:CK910_09350	ko:K01918
aero:CK910_09355	ko:K00606
aero:CK910_09360	ko:K00950
aero:CK910_09365	ko:K00970
aero:CK910_09370	ko:K01894
aero:CK910_09375	ko:K06204
aero:CK910_09380	ko:K06206
aero:CK910_09385	ko:K01975
aero:CK910_09390	ko:K03579
aero:CK910_09395	ko:K05365
aero:CK910_09400	ko:K08234
aero:CK910_09405	ko:K11742
aero:CK910_09410	ko:K11743
aero:CK910_09430	ko:K19803
aero:CK910_09445	ko:K01845
aero:CK910_09450	ko:K03281
aero:CK910_09460	ko:K15724
aero:CK910_09465	ko:K01977
aero:CK910_09470	ko:K01980
aero:CK910_09475	ko:K01985
aero:CK910_09485	ko:K03557
aero:CK910_09490	ko:K05540
aero:CK910_09495	ko:K12340
aero:CK910_09500	ko:K01993
aero:CK910_09505	ko:K01992
aero:CK910_09510	ko:K01992
aero:CK910_09520	ko:K02315
aero:CK910_09525	ko:K02317
aero:CK910_09535	ko:K03305
aero:CK910_09540	ko:K00963
aero:CK910_09545	ko:K02237
aero:CK910_09550	ko:K01082
aero:CK910_09555	ko:K09780
aero:CK910_09560	ko:K06190
aero:CK910_09565	ko:K01580
aero:CK910_09570	ko:K11068
aero:CK910_09575	ko:K07085
aero:CK910_09595	ko:K03415
aero:CK910_09600	ko:K10804
aero:CK910_09605	ko:K02003
aero:CK910_09610	ko:K02004
aero:CK910_09615	ko:K07071
aero:CK910_09620	ko:K26148
aero:CK910_09625	ko:K05825
aero:CK910_09635	ko:K03439
aero:CK910_09640	ko:K09923
aero:CK910_09645	ko:K01425
aero:CK910_09650	ko:K21028
aero:CK910_09685	ko:K14220
aero:CK910_09690	ko:K14231
aero:CK910_09695	ko:K09607
aero:CK910_09705	ko:K09893
aero:CK910_09735	ko:K01613
aero:CK910_09740	ko:K06949
aero:CK910_09745	ko:K13288
aero:CK910_09750	ko:K14225
aero:CK910_09755	ko:K14225
aero:CK910_09760	ko:K14225
aero:CK910_09765	ko:K14225
aero:CK910_09770	ko:K14225
aero:CK910_09775	ko:K14225
aero:CK910_09780	ko:K14225
aero:CK910_09785	ko:K03704
aero:CK910_09790	ko:K07269
aero:CK910_09795	ko:K03406
aero:CK910_09800	ko:K01885
aero:CK910_09810	ko:K14218
aero:CK910_09815	ko:K14218
aero:CK910_09820	ko:K14218
aero:CK910_09825	ko:K14218
aero:CK910_09830	ko:K14218
aero:CK910_09835	ko:K07004
aero:CK910_09840	ko:K21606
aero:CK910_09850	ko:K03832
aero:CK910_09855	ko:K03559
aero:CK910_09860	ko:K03561
aero:CK910_09865	ko:K03561
aero:CK910_09875	ko:K02014
aero:CK910_09880	ko:K13894
aero:CK910_09885	ko:K13895
aero:CK910_09890	ko:K13893
aero:CK910_09895	ko:K02031
aero:CK910_09900	ko:K02032
aero:CK910_09910	ko:K01270
aero:CK910_09925	ko:K00769
aero:CK910_09930	ko:K11750
aero:CK910_09935	ko:K11926
aero:CK910_09940	ko:K00931
aero:CK910_09945	ko:K00147
aero:CK910_09955	ko:K06149
aero:CK910_09960	ko:K02030
aero:CK910_09975	ko:K00372
aero:CK910_09980	ko:K02303
aero:CK910_09985	ko:K07183
aero:CK910_09990	ko:K15576
aero:CK910_09995	ko:K15577
aero:CK910_10000	ko:K15578
aero:CK910_10005	ko:K00362
aero:CK910_10010	ko:K00363
aero:CK910_10015	ko:K16328
aero:CK910_10020	ko:K16329
aero:CK910_10025	ko:K01674
aero:CK910_10030	ko:K00428
aero:CK910_10035	ko:K01173
aero:CK910_10065	ko:K02078
aero:CK910_10070	ko:K02078
aero:CK910_10095	ko:K01745
aero:CK910_10100	ko:K07107
aero:CK910_10120	ko:K00647
aero:CK910_10130	ko:K00059
aero:CK910_10135	ko:K09458
aero:CK910_10145	ko:K03831
aero:CK910_10165	ko:K00287
aero:CK910_10170	ko:K02000
aero:CK910_10175	ko:K02001
aero:CK910_10180	ko:K02002
aero:CK910_10185	ko:K00390
aero:CK910_10190	ko:K00381
aero:CK910_10195	ko:K00380
aero:CK910_10205	ko:K04567
aero:CK910_10210	ko:K02836
aero:CK910_10215	ko:K03406
aero:CK910_10220	ko:K03312
aero:CK910_10225	ko:K01424
aero:CK910_10230	ko:K09916
aero:CK910_10235	ko:K00134
aero:CK910_10250	ko:K04773
aero:CK910_10255	ko:K00219
aero:CK910_10265	ko:K00661
aero:CK910_10270	ko:K00058
aero:CK910_10275	ko:K02687
aero:CK910_10290	ko:K02804
aero:CK910_10295	ko:K14392
aero:CK910_10305	ko:K01961
aero:CK910_10310	ko:K02160
aero:CK910_10315	ko:K03786
aero:CK910_10320	ko:K01895
aero:CK910_10350	ko:K03533
aero:CK910_10370	ko:K00600
aero:CK910_10385	ko:K07738
aero:CK910_10390	ko:K11752
aero:CK910_10395	ko:K00793
aero:CK910_10400	ko:K14652
aero:CK910_10405	ko:K00794
aero:CK910_10410	ko:K03625
aero:CK910_10415	ko:K00946
aero:CK910_10420	ko:K01095
aero:CK910_10425	ko:K02031
aero:CK910_10425	ko:K02032
aero:CK910_10430	ko:K02035
aero:CK910_10435	ko:K02033
aero:CK910_10440	ko:K02034
aero:CK910_10445	ko:K01662
aero:CK910_10450	ko:K00795
aero:CK910_10455	ko:K03602
aero:CK910_10460	ko:K02556
aero:CK910_10465	ko:K02557
aero:CK910_10470	ko:K03624
aero:CK910_10480	ko:K07574
aero:CK910_10485	ko:K02427
aero:CK910_10490	ko:K03798
aero:CK910_10495	ko:K00796
aero:CK910_10500	ko:K03431
aero:CK910_10505	ko:K01803
aero:CK910_10510	ko:K03075
aero:CK910_10515	ko:K14228
aero:CK910_10520	ko:K14230
aero:CK910_10525	ko:K09748
aero:CK910_10530	ko:K02600
aero:CK910_10535	ko:K02519
aero:CK910_10540	ko:K02834
aero:CK910_10545	ko:K03177
aero:CK910_10550	ko:K02956
aero:CK910_10555	ko:K00962
aero:CK910_10570	ko:K06039
aero:CK910_10580	ko:K01679
aero:CK910_10585	ko:K05995
aero:CK910_10590	ko:K06200
aero:CK910_10595	ko:K27883
aero:CK910_10600	ko:K27882
aero:CK910_10605	ko:K13041
aero:CK910_10610	ko:K13040
aero:CK910_10615	ko:K08358
aero:CK910_10620	ko:K08359
aero:CK910_10625	ko:K08357
aero:CK910_10640	ko:K22952
aero:CK910_10645	ko:K22874
aero:CK910_10655	ko:K19236
aero:CK910_10665	ko:K06996
aero:CK910_10670	ko:K03592
aero:CK910_10675	ko:K03568
aero:CK910_10680	ko:K03840
aero:CK910_10685	ko:K04763
aero:CK910_10690	ko:K03282
aero:CK910_10695	ko:K03981
aero:CK910_10700	ko:K07462
aero:CK910_10710	ko:K00350
aero:CK910_10715	ko:K07002
aero:CK910_10725	ko:K03644
aero:CK910_10735	ko:K03801
aero:CK910_10740	ko:K09158
aero:CK910_10745	ko:K07258
aero:CK910_10750	ko:K03642
aero:CK910_10755	ko:K08305
aero:CK910_10760	ko:K05837
aero:CK910_10765	ko:K05515
aero:CK910_10770	ko:K00783
aero:CK910_10775	ko:K09710
aero:CK910_10780	ko:K00969
aero:CK910_10785	ko:K02340
aero:CK910_10790	ko:K03643
aero:CK910_10795	ko:K01869
aero:CK910_10805	ko:K03820
aero:CK910_10810	ko:K06189
aero:CK910_10815	ko:K07042
aero:CK910_10820	ko:K06217
aero:CK910_10825	ko:K06168
aero:CK910_10830	ko:K03184
aero:CK910_10860	ko:K19270
aero:CK910_10865	ko:K07078
aero:CK910_10880	ko:K00018
aero:CK910_10890	ko:K02356
aero:CK910_10900	ko:K00364
aero:CK910_10910	ko:K07645
aero:CK910_10915	ko:K07666
aero:CK910_10950	ko:K09927
aero:CK910_10955	ko:K02030
aero:CK910_10960	ko:K00247
aero:CK910_10965	ko:K00246
aero:CK910_10970	ko:K00245
aero:CK910_10975	ko:K00244
aero:CK910_10980	ko:K03406
aero:CK910_10985	ko:K01126
aero:CK910_10990	ko:K22051
aero:CK910_10995	ko:K26937
aero:CK910_11025	ko:K07396
aero:CK910_11030	ko:K03406
aero:CK910_11035	ko:K04761
aero:CK910_11040	ko:K05366
aero:CK910_11045	ko:K02662
aero:CK910_11050	ko:K02663
aero:CK910_11055	ko:K02664
aero:CK910_11060	ko:K02665
aero:CK910_11065	ko:K02666
aero:CK910_11070	ko:K00891
aero:CK910_11075	ko:K01735
aero:CK910_11080	ko:K03112
aero:CK910_11085	ko:K06223
aero:CK910_11090	ko:K01783
aero:CK910_11095	ko:K01091
aero:CK910_11100	ko:K01867
aero:CK910_11110	ko:K01664
aero:CK910_11115	ko:K00821
aero:CK910_11120	ko:K00673
aero:CK910_11125	ko:K06447
aero:CK910_11160	ko:K03737
aero:CK910_11185	ko:K01215
aero:CK910_11195	ko:K09900
aero:CK910_11205	ko:K00757
aero:CK910_11210	ko:K03811
aero:CK910_11220	ko:K14228
aero:CK910_11225	ko:K14230
aero:CK910_11230	ko:K14223
aero:CK910_11235	ko:K14230
aero:CK910_11240	ko:K14223
aero:CK910_11245	ko:K14223
aero:CK910_11250	ko:K14223
aero:CK910_11255	ko:K14230
aero:CK910_11260	ko:K06942
aero:CK910_11265	ko:K01056
aero:CK910_11270	ko:K01081
aero:CK910_11275	ko:K00948
aero:CK910_11285	ko:K14223
aero:CK910_11290	ko:K00919
aero:CK910_11295	ko:K02494
aero:CK910_11300	ko:K02492
aero:CK910_11305	ko:K02835
aero:CK910_11310	ko:K02493
aero:CK910_11325	ko:K01627
aero:CK910_11330	ko:K11103
aero:CK910_11335	ko:K06866
aero:CK910_11340	ko:K03648
aero:CK910_11355	ko:K00616
aero:CK910_11360	ko:K03310
aero:CK910_11365	ko:K22452
aero:CK910_11375	ko:K03924
aero:CK910_11380	ko:K19101
aero:CK910_11390	ko:K03305
aero:CK910_11395	ko:K07447
aero:CK910_11400	ko:K07735
aero:CK910_11405	ko:K03406
aero:CK910_11410	ko:K01920
aero:CK910_11415	ko:K09761
aero:CK910_11420	ko:K01150
aero:CK910_11425	ko:K02742
aero:CK910_11430	ko:K00789
aero:CK910_11435	ko:K00615
aero:CK910_11455	ko:K00574
aero:CK910_11460	ko:K09001
aero:CK910_11470	ko:K01866
aero:CK910_11475	ko:K03931
aero:CK910_11490	ko:K01939
aero:CK910_11500	ko:K07080
aero:CK910_11505	ko:K14155
aero:CK910_11510	ko:K03291
aero:CK910_11525	ko:K04774
aero:CK910_11530	ko:K01484
aero:CK910_11535	ko:K03168
aero:CK910_11545	ko:K07443
aero:CK910_11550	ko:K03776
aero:CK910_11555	ko:K12373
aero:CK910_11560	ko:K18676
aero:CK910_11575	ko:K02031
aero:CK910_11580	ko:K02034
aero:CK910_11585	ko:K02033
aero:CK910_11590	ko:K02035
aero:CK910_11595	ko:K19694
aero:CK910_11600	ko:K14225
aero:CK910_11605	ko:K14222
aero:CK910_11625	ko:K03406
aero:CK910_11640	ko:K03750
aero:CK910_11645	ko:K03752
aero:CK910_11650	ko:K06857
aero:CK910_11655	ko:K05773
aero:CK910_11660	ko:K05772
aero:CK910_11670	ko:K02482
aero:CK910_11675	ko:K07219
aero:CK910_11680	ko:K02379
aero:CK910_11715	ko:K00123
aero:CK910_11720	ko:K00124
aero:CK910_11725	ko:K00127
aero:CK910_11735	ko:K00027
aero:CK910_11740	ko:K02824
aero:CK910_11745	ko:K07404
aero:CK910_11755	ko:K05802
aero:CK910_11760	ko:K00873
aero:CK910_11770	ko:K05994
aero:CK910_11775	ko:K26735
aero:CK910_11785	ko:K03554
aero:CK910_11790	ko:K03826
aero:CK910_11795	ko:K03547
aero:CK910_11800	ko:K03546
aero:CK910_11805	ko:K12262
aero:CK910_11810	ko:K02030
aero:CK910_11820	ko:K02777
aero:CK910_11825	ko:K08483
aero:CK910_11830	ko:K02784
aero:CK910_11835	ko:K01738
aero:CK910_11845	ko:K09989
aero:CK910_11850	ko:K16872
aero:CK910_11860	ko:K22900
aero:CK910_11875	ko:K06080
aero:CK910_11880	ko:K16012
aero:CK910_11885	ko:K16013
aero:CK910_11890	ko:K14225
aero:CK910_11895	ko:K14225
aero:CK910_11900	ko:K07773
aero:CK910_11910	ko:K02553
aero:CK910_11925	ko:K00906
aero:CK910_11930	ko:K02533
aero:CK910_11935	ko:K12524
aero:CK910_11940	ko:K00872
aero:CK910_11945	ko:K01733
aero:CK910_11970	ko:K03784
aero:CK910_11975	ko:K06141
aero:CK910_11985	ko:K07679
aero:CK910_11990	ko:K15777
aero:CK910_12000	ko:K14683
aero:CK910_12020	ko:K14052
aero:CK910_12025	ko:K07250
aero:CK910_12030	ko:K00135
aero:CK910_12035	ko:K14056
aero:CK910_12040	ko:K09471
aero:CK910_12075	ko:K03746
aero:CK910_12080	ko:K01626
aero:CK910_12090	ko:K18139
aero:CK910_12095	ko:K05685
aero:CK910_12100	ko:K13888
aero:CK910_12110	ko:K15986
aero:CK910_12120	ko:K03631
aero:CK910_12125	ko:K00858
aero:CK910_12130	ko:K03687
aero:CK910_12135	ko:K04043
aero:CK910_12140	ko:K03686
aero:CK910_12145	ko:K06213
aero:CK910_12150	ko:K16077
aero:CK910_12155	ko:K00847
aero:CK910_12160	ko:K02810
aero:CK910_12165	ko:K01193
aero:CK910_12170	ko:K03484
aero:CK910_12175	ko:K07507
aero:CK910_12185	ko:K22042
aero:CK910_12190	ko:K07112
aero:CK910_12205	ko:K03800
aero:CK910_12225	ko:K07810
aero:CK910_12230	ko:K07787
aero:CK910_12235	ko:K07798
aero:CK910_12245	ko:K18138
aero:CK910_12250	ko:K03585
aero:CK910_12255	ko:K01142
aero:CK910_12270	ko:K03734
aero:CK910_12285	ko:K09975
aero:CK910_12305	ko:K00316
aero:CK910_12310	ko:K02297
aero:CK910_12315	ko:K02298
aero:CK910_12320	ko:K02299
aero:CK910_12325	ko:K02300
aero:CK910_12330	ko:K02257
aero:CK910_12345	ko:K03119
aero:CK910_12355	ko:K10831
aero:CK910_12360	ko:K15551
aero:CK910_12370	ko:K03317
aero:CK910_12375	ko:K07154
aero:CK910_12385	ko:K07038
aero:CK910_12390	ko:K04095
aero:CK910_12395	ko:K01695
aero:CK910_12400	ko:K01696
aero:CK910_12405	ko:K13498
aero:CK910_12410	ko:K00766
aero:CK910_12415	ko:K01658
aero:CK910_12420	ko:K01657
aero:CK910_12425	ko:K07053
aero:CK910_12435	ko:K05896
aero:CK910_12440	ko:K06024
aero:CK910_12445	ko:K06178
aero:CK910_12450	ko:K10805
aero:CK910_12465	ko:K03577
aero:CK910_12470	ko:K03585
aero:CK910_12475	ko:K18138
aero:CK910_12480	ko:K18139
aero:CK910_12485	ko:K01710
aero:CK910_12490	ko:K00067
