ndu:LVJ88_00005	ko:K06013
ndu:LVJ88_05120	ko:K00939
ndu:LVJ88_05125	ko:K03685
ndu:LVJ88_05130	ko:K03595
ndu:LVJ88_05135	ko:K03308
ndu:LVJ88_05145	ko:K01992
ndu:LVJ88_05150	ko:K09951
ndu:LVJ88_05155	ko:K15342
ndu:LVJ88_05170	ko:K08996
ndu:LVJ88_05180	ko:K07488
ndu:LVJ88_05185	ko:K10563
ndu:LVJ88_05190	ko:K01866
ndu:LVJ88_05195	ko:K09857
ndu:LVJ88_05200	ko:K06192
ndu:LVJ88_05205	ko:K03808
ndu:LVJ88_05210	ko:K00059
ndu:LVJ88_05215	ko:K09458
ndu:LVJ88_05220	ko:K01588
ndu:LVJ88_05240	ko:K00970
ndu:LVJ88_05250	ko:K07323
ndu:LVJ88_05255	ko:K01916
ndu:LVJ88_05275	ko:K03656
ndu:LVJ88_05280	ko:K01424
ndu:LVJ88_05305	ko:K02346
ndu:LVJ88_05310	ko:K02990
ndu:LVJ88_05315	ko:K02686
ndu:LVJ88_05320	ko:K02963
ndu:LVJ88_05325	ko:K02939
ndu:LVJ88_05335	ko:K14228
ndu:LVJ88_05340	ko:K14228
ndu:LVJ88_05345	ko:K12573
ndu:LVJ88_05350	ko:K03699
ndu:LVJ88_05355	ko:K00523
ndu:LVJ88_05360	ko:K02434
ndu:LVJ88_05365	ko:K01155
ndu:LVJ88_05370	ko:K00571
ndu:LVJ88_05375	ko:K06223
ndu:LVJ88_05385	ko:K02433
ndu:LVJ88_05390	ko:K02435
ndu:LVJ88_05395	ko:K03569
ndu:LVJ88_05400	ko:K03570
ndu:LVJ88_05405	ko:K03571
ndu:LVJ88_05410	ko:K05515
ndu:LVJ88_05415	ko:K05837
ndu:LVJ88_05425	ko:K07263
ndu:LVJ88_05440	ko:K05539
ndu:LVJ88_05445	ko:K01719
ndu:LVJ88_05450	ko:K02496
ndu:LVJ88_05455	ko:K02498
ndu:LVJ88_05460	ko:K01599
ndu:LVJ88_05465	ko:K01069
ndu:LVJ88_05470	ko:K13954
ndu:LVJ88_05475	ko:K03695
ndu:LVJ88_05485	ko:K01867
ndu:LVJ88_05505	ko:K19784
ndu:LVJ88_05515	ko:K15738
ndu:LVJ88_05525	ko:K01983
ndu:LVJ88_05535	ko:K03584
ndu:LVJ88_05540	ko:K03474
ndu:LVJ88_05545	ko:K00997
ndu:LVJ88_05550	ko:K07166
ndu:LVJ88_05555	ko:K09157
ndu:LVJ88_05560	ko:K02356
ndu:LVJ88_05570	ko:K02339
ndu:LVJ88_05575	ko:K01875
ndu:LVJ88_05590	ko:K07488
ndu:LVJ88_05600	ko:K02834
ndu:LVJ88_05605	ko:K03177
ndu:LVJ88_05610	ko:K06200
ndu:LVJ88_05620	ko:K14220
ndu:LVJ88_05625	ko:K07481
ndu:LVJ88_05630	ko:K11904
ndu:LVJ88_05675	ko:K03101
ndu:LVJ88_05715	ko:K02469
ndu:LVJ88_05720	ko:K03439
ndu:LVJ88_05730	ko:K00641
ndu:LVJ88_05735	ko:K24136
ndu:LVJ88_05740	ko:K00382
ndu:LVJ88_05755	ko:K01940
ndu:LVJ88_05765	ko:K07497
ndu:LVJ88_05770	ko:K07483
ndu:LVJ88_05775	ko:K21993
ndu:LVJ88_05785	ko:K13041
ndu:LVJ88_05790	ko:K13040
ndu:LVJ88_05795	ko:K06150
ndu:LVJ88_05800	ko:K19713
ndu:LVJ88_05810	ko:K01807
ndu:LVJ88_05815	ko:K01770
ndu:LVJ88_05820	ko:K03074
ndu:LVJ88_05825	ko:K03072
ndu:LVJ88_05830	ko:K03210
ndu:LVJ88_05840	ko:K00275
ndu:LVJ88_05845	ko:K01524
ndu:LVJ88_05850	ko:K07735
ndu:LVJ88_05855	ko:K07447
ndu:LVJ88_05865	ko:K01091
ndu:LVJ88_05870	ko:K03565
ndu:LVJ88_05875	ko:K00831
ndu:LVJ88_05880	ko:K03424
ndu:LVJ88_05895	ko:K08310
ndu:LVJ88_05900	ko:K04082
ndu:LVJ88_05915	ko:K00371
ndu:LVJ88_05920	ko:K00373
ndu:LVJ88_05925	ko:K00374
ndu:LVJ88_05930	ko:K07673
ndu:LVJ88_05935	ko:K07684
ndu:LVJ88_05940	ko:K02019
ndu:LVJ88_05945	ko:K02575
ndu:LVJ88_05950	ko:K02575
ndu:LVJ88_05955	ko:K03750
ndu:LVJ88_05960	ko:K03639
ndu:LVJ88_05965	ko:K11904
ndu:LVJ88_05995	ko:K06942
ndu:LVJ88_06000	ko:K01525
ndu:LVJ88_06020	ko:K11753
ndu:LVJ88_06045	ko:K01031
ndu:LVJ88_06050	ko:K01032
ndu:LVJ88_06055	ko:K07823
ndu:LVJ88_06065	ko:K06217
ndu:LVJ88_06070	ko:K16087
ndu:LVJ88_06080	ko:K07225
ndu:LVJ88_06085	ko:K02016
ndu:LVJ88_06090	ko:K07488
ndu:LVJ88_06095	ko:K03572
ndu:LVJ88_06100	ko:K07792
ndu:LVJ88_06105	ko:K14652
ndu:LVJ88_06110	ko:K09936
ndu:LVJ88_06130	ko:K07115
ndu:LVJ88_06135	ko:K03183
ndu:LVJ88_06150	ko:K00384
ndu:LVJ88_06155	ko:K03768
ndu:LVJ88_06160	ko:K03799
ndu:LVJ88_06165	ko:K06980
ndu:LVJ88_06180	ko:K00655
ndu:LVJ88_06185	ko:K19286
ndu:LVJ88_06190	ko:K09794
ndu:LVJ88_06195	ko:K03098
ndu:LVJ88_06205	ko:K07483
ndu:LVJ88_06210	ko:K07497
ndu:LVJ88_06230	ko:K06959
ndu:LVJ88_06235	ko:K07488
ndu:LVJ88_06240	ko:K08307
ndu:LVJ88_06250	ko:K03744
ndu:LVJ88_06255	ko:K00147
ndu:LVJ88_06260	ko:K00615
ndu:LVJ88_06270	ko:K17686
ndu:LVJ88_06280	ko:K07149
ndu:LVJ88_06285	ko:K07213
ndu:LVJ88_06290	ko:K19591
ndu:LVJ88_06300	ko:K12410
ndu:LVJ88_06305	ko:K06132
ndu:LVJ88_06310	ko:K01589
ndu:LVJ88_06315	ko:K01007
ndu:LVJ88_06320	ko:K09773
ndu:LVJ88_06325	ko:K02030
ndu:LVJ88_06330	ko:K02837
ndu:LVJ88_06340	ko:K01872
ndu:LVJ88_06355	ko:K00962
ndu:LVJ88_06360	ko:K00228
ndu:LVJ88_06370	ko:K22719
ndu:LVJ88_06375	ko:K03797
ndu:LVJ88_06385	ko:K09928
ndu:LVJ88_06395	ko:K03284
ndu:LVJ88_06405	ko:K00797
ndu:LVJ88_06415	ko:K07018
ndu:LVJ88_06420	ko:K00941
ndu:LVJ88_06425	ko:K00832
ndu:LVJ88_06440	ko:K11904
ndu:LVJ88_06445	ko:K14233
ndu:LVJ88_06450	ko:K01886
ndu:LVJ88_06455	ko:K14234
ndu:LVJ88_06460	ko:K00606
ndu:LVJ88_06465	ko:K01918
ndu:LVJ88_06470	ko:K02484
ndu:LVJ88_06475	ko:K02483
ndu:LVJ88_06495	ko:K07107
ndu:LVJ88_06520	ko:K04095
ndu:LVJ88_06535	ko:K02078
ndu:LVJ88_06540	ko:K02078
ndu:LVJ88_06560	ko:K01693
ndu:LVJ88_06565	ko:K00817
ndu:LVJ88_06575	ko:K03643
ndu:LVJ88_06580	ko:K02340
ndu:LVJ88_06590	ko:K02302
ndu:LVJ88_06595	ko:K00381
ndu:LVJ88_06625	ko:K18118
ndu:LVJ88_06630	ko:K07488
ndu:LVJ88_06635	ko:K07488
ndu:LVJ88_06640	ko:K03111
ndu:LVJ88_06655	ko:K03466
ndu:LVJ88_06660	ko:K15778
ndu:LVJ88_06665	ko:K00297
ndu:LVJ88_06670	ko:K03767
ndu:LVJ88_06675	ko:K01919
ndu:LVJ88_06680	ko:K01703
ndu:LVJ88_06690	ko:K01704
ndu:LVJ88_06695	ko:K00557
ndu:LVJ88_06700	ko:K00858
ndu:LVJ88_06710	ko:K00688
ndu:LVJ88_06715	ko:K00703
ndu:LVJ88_06720	ko:K03313
ndu:LVJ88_06725	ko:K00975
ndu:LVJ88_06730	ko:K02438
ndu:LVJ88_06740	ko:K00700
ndu:LVJ88_06745	ko:K11751
ndu:LVJ88_06750	ko:K06726
ndu:LVJ88_06755	ko:K10441
ndu:LVJ88_06760	ko:K10440
ndu:LVJ88_06765	ko:K10439
ndu:LVJ88_06775	ko:K01778
ndu:LVJ88_06780	ko:K09921
ndu:LVJ88_06790	ko:K01738
ndu:LVJ88_06795	ko:K00128
ndu:LVJ88_06800	ko:K00791
ndu:LVJ88_06820	ko:K16090
ndu:LVJ88_06825	ko:K07336
ndu:LVJ88_06835	ko:K13926
ndu:LVJ88_06840	ko:K06180
ndu:LVJ88_06845	ko:K05807
ndu:LVJ88_06860	ko:K00799
ndu:LVJ88_06870	ko:K01993
ndu:LVJ88_06875	ko:K02046
ndu:LVJ88_06880	ko:K02047
ndu:LVJ88_06885	ko:K02045
ndu:LVJ88_06890	ko:K07127
ndu:LVJ88_06905	ko:K03702
ndu:LVJ88_06915	ko:K07491
ndu:LVJ88_06955	ko:K04085
ndu:LVJ88_06960	ko:K07126
ndu:LVJ88_06965	ko:K04485
ndu:LVJ88_06975	ko:K03297
ndu:LVJ88_06980	ko:K26606
ndu:LVJ88_06985	ko:K26605
ndu:LVJ88_06990	ko:K01657
ndu:LVJ88_06995	ko:K02169
ndu:LVJ88_07000	ko:K00652
ndu:LVJ88_07005	ko:K26939
ndu:LVJ88_07010	ko:K00075
ndu:LVJ88_07030	ko:K00674
ndu:LVJ88_07035	ko:K00684
ndu:LVJ88_07040	ko:K03711
ndu:LVJ88_07045	ko:K06186
ndu:LVJ88_07050	ko:K00215
ndu:LVJ88_07055	ko:K09810
ndu:LVJ88_07060	ko:K09808
ndu:LVJ88_07065	ko:K03453
ndu:LVJ88_07075	ko:K01783
ndu:LVJ88_07090	ko:K00003
ndu:LVJ88_07110	ko:K03594
ndu:LVJ88_07115	ko:K03594
ndu:LVJ88_07120	ko:K06207
ndu:LVJ88_07130	ko:K01776
ndu:LVJ88_07135	ko:K06925
ndu:LVJ88_07140	ko:K01448
ndu:LVJ88_07145	ko:K05833
ndu:LVJ88_07150	ko:K05832
ndu:LVJ88_07155	ko:K01989
ndu:LVJ88_07165	ko:K05685
ndu:LVJ88_07170	ko:K13888
ndu:LVJ88_07180	ko:K02655
ndu:LVJ88_07190	ko:K07488
ndu:LVJ88_07200	ko:K06020
ndu:LVJ88_07205	ko:K03665
ndu:LVJ88_07210	ko:K03424
ndu:LVJ88_07215	ko:K03701
ndu:LVJ88_07235	ko:K00528
ndu:LVJ88_07240	ko:K03101
ndu:LVJ88_07245	ko:K03527
ndu:LVJ88_07255	ko:K02528
ndu:LVJ88_07260	ko:K02028
ndu:LVJ88_07265	ko:K04084
ndu:LVJ88_07275	ko:K07724
ndu:LVJ88_07280	ko:K07497
ndu:LVJ88_07355	ko:K03554
ndu:LVJ88_07560	ko:K00558
ndu:LVJ88_07625	ko:K11890
ndu:LVJ88_07630	ko:K11902
ndu:LVJ88_07635	ko:K11901
ndu:LVJ88_07640	ko:K11900
ndu:LVJ88_07645	ko:K11903
ndu:LVJ88_07650	ko:K11898
ndu:LVJ88_07655	ko:K11897
ndu:LVJ88_07660	ko:K11896
ndu:LVJ88_07665	ko:K11895
ndu:LVJ88_07670	ko:K11907
ndu:LVJ88_07675	ko:K11906
ndu:LVJ88_07680	ko:K11893
ndu:LVJ88_07685	ko:K11892
ndu:LVJ88_07690	ko:K11891
ndu:LVJ88_07695	ko:K11904
ndu:LVJ88_07740	ko:K07482
ndu:LVJ88_07750	ko:K07481
ndu:LVJ88_07760	ko:K07497
ndu:LVJ88_07765	ko:K14233
ndu:LVJ88_07770	ko:K00031
ndu:LVJ88_07775	ko:K14233
ndu:LVJ88_07780	ko:K14233
ndu:LVJ88_07785	ko:K09861
ndu:LVJ88_07800	ko:K25136
ndu:LVJ88_07805	ko:K06133
ndu:LVJ88_07810	ko:K03777
ndu:LVJ88_07820	ko:K07102
ndu:LVJ88_07825	ko:K04744
ndu:LVJ88_07830	ko:K03771
ndu:LVJ88_07835	ko:K00134
ndu:LVJ88_07840	ko:K01079
ndu:LVJ88_07845	ko:K09007
ndu:LVJ88_07850	ko:K01739
ndu:LVJ88_07865	ko:K02017
ndu:LVJ88_07870	ko:K02018
ndu:LVJ88_07875	ko:K02020
ndu:LVJ88_07885	ko:K02074
ndu:LVJ88_07890	ko:K02075
ndu:LVJ88_07895	ko:K02077
ndu:LVJ88_07900	ko:K01923
ndu:LVJ88_07905	ko:K03981
ndu:LVJ88_07910	ko:K07501
ndu:LVJ88_07920	ko:K02048
ndu:LVJ88_07925	ko:K06181
ndu:LVJ88_07930	ko:K06895
ndu:LVJ88_07940	ko:K14393
ndu:LVJ88_07955	ko:K06866
ndu:LVJ88_07960	ko:K28868
ndu:LVJ88_07965	ko:K01687
ndu:LVJ88_07970	ko:K02238
ndu:LVJ88_07975	ko:K13283
ndu:LVJ88_07985	ko:K03688
ndu:LVJ88_07990	ko:K14170
ndu:LVJ88_07995	ko:K07552
ndu:LVJ88_08015	ko:K00573
ndu:LVJ88_08020	ko:K08968
ndu:LVJ88_08025	ko:K01803
ndu:LVJ88_08030	ko:K03075
ndu:LVJ88_08035	ko:K14228
ndu:LVJ88_08040	ko:K01246
ndu:LVJ88_08050	ko:K08224
ndu:LVJ88_08060	ko:K04760
ndu:LVJ88_08065	ko:K07488
ndu:LVJ88_08070	ko:K03303
ndu:LVJ88_08075	ko:K18929
ndu:LVJ88_08080	ko:K00782
ndu:LVJ88_08085	ko:K18928
ndu:LVJ88_08095	ko:K08309
ndu:LVJ88_08110	ko:K25307
ndu:LVJ88_08120	ko:K25283
ndu:LVJ88_08125	ko:K25285
ndu:LVJ88_08130	ko:K07126
ndu:LVJ88_08135	ko:K03980
ndu:LVJ88_08145	ko:K01358
ndu:LVJ88_08150	ko:K03545
ndu:LVJ88_08160	ko:K16346
ndu:LVJ88_08165	ko:K01714
ndu:LVJ88_08170	ko:K07287
ndu:LVJ88_08175	ko:K01243
ndu:LVJ88_08180	ko:K02670
ndu:LVJ88_08195	ko:K06223
ndu:LVJ88_08205	ko:K03578
ndu:LVJ88_08225	ko:K02956
ndu:LVJ88_08230	ko:K03835
ndu:LVJ88_08250	ko:K16216
ndu:LVJ88_08265	ko:K01494
ndu:LVJ88_08280	ko:K02558
ndu:LVJ88_08285	ko:K03308
ndu:LVJ88_08295	ko:K01520
ndu:LVJ88_08300	ko:K02437
ndu:LVJ88_08310	ko:K07248
ndu:LVJ88_08315	ko:K00605
ndu:LVJ88_08320	ko:K03719
ndu:LVJ88_08325	ko:K09941
ndu:LVJ88_08330	ko:K09790
ndu:LVJ88_08340	ko:K06173
ndu:LVJ88_08345	ko:K03312
ndu:LVJ88_08360	ko:K01784
ndu:LVJ88_08380	ko:K01710
ndu:LVJ88_08385	ko:K00973
ndu:LVJ88_08390	ko:K00067
ndu:LVJ88_08395	ko:K01790
ndu:LVJ88_08405	ko:K03273
ndu:LVJ88_08410	ko:K00655
ndu:LVJ88_08425	ko:K07390
ndu:LVJ88_08435	ko:K00145
ndu:LVJ88_08440	ko:K07234
ndu:LVJ88_08450	ko:K13771
ndu:LVJ88_08455	ko:K03282
ndu:LVJ88_08460	ko:K09862
ndu:LVJ88_08465	ko:K18778
ndu:LVJ88_08470	ko:K00859
ndu:LVJ88_08475	ko:K02654
ndu:LVJ88_08480	ko:K02653
ndu:LVJ88_08485	ko:K02652
ndu:LVJ88_08490	ko:K14231
ndu:LVJ88_08495	ko:K08281
ndu:LVJ88_08500	ko:K13821
ndu:LVJ88_08505	ko:K00991
ndu:LVJ88_08510	ko:K02342
ndu:LVJ88_08520	ko:K01775
ndu:LVJ88_08530	ko:K01439
ndu:LVJ88_08535	ko:K03269
ndu:LVJ88_08545	ko:K00611
ndu:LVJ88_08550	ko:K13788
ndu:LVJ88_08555	ko:K02909
ndu:LVJ88_08560	ko:K02919
ndu:LVJ88_08565	ko:K07488
ndu:LVJ88_08570	ko:K03798
ndu:LVJ88_08575	ko:K02427
ndu:LVJ88_08580	ko:K07574
ndu:LVJ88_08590	ko:K09974
ndu:LVJ88_08595	ko:K01259
ndu:LVJ88_08600	ko:K03785
ndu:LVJ88_08605	ko:K02424
ndu:LVJ88_08610	ko:K10009
ndu:LVJ88_08615	ko:K10010
ndu:LVJ88_08625	ko:K07482
ndu:LVJ88_08630	ko:K00759
ndu:LVJ88_08635	ko:K00942
ndu:LVJ88_08640	ko:K03060
ndu:LVJ88_08645	ko:K01139
ndu:LVJ88_08650	ko:K07126
ndu:LVJ88_08670	ko:K11904
ndu:LVJ88_08675	ko:K07482
ndu:LVJ88_08680	ko:K14221
ndu:LVJ88_08685	ko:K14237
ndu:LVJ88_08690	ko:K01497
ndu:LVJ88_08700	ko:K14228
ndu:LVJ88_08715	ko:K07733
ndu:LVJ88_08745	ko:K06919
ndu:LVJ88_08750	ko:K06919
ndu:LVJ88_08770	ko:K01939
ndu:LVJ88_08775	ko:K02502
ndu:LVJ88_08780	ko:K29125
ndu:LVJ88_08785	ko:K13643
ndu:LVJ88_08790	ko:K04487
ndu:LVJ88_08795	ko:K18829
ndu:LVJ88_08800	ko:K18828
ndu:LVJ88_08805	ko:K04488
ndu:LVJ88_08820	ko:K13628
ndu:LVJ88_08825	ko:K01507
ndu:LVJ88_08840	ko:K06911
ndu:LVJ88_08850	ko:K04759
ndu:LVJ88_08855	ko:K04758
ndu:LVJ88_08865	ko:K08324
ndu:LVJ88_08870	ko:K14058
ndu:LVJ88_08875	ko:K00930
ndu:LVJ88_08880	ko:K05541
ndu:LVJ88_08885	ko:K00974
ndu:LVJ88_08890	ko:K00793
ndu:LVJ88_08900	ko:K03218
ndu:LVJ88_08915	ko:K00800
ndu:LVJ88_08925	ko:K03624
ndu:LVJ88_08930	ko:K07001
ndu:LVJ88_08935	ko:K08591
ndu:LVJ88_08940	ko:K01633
ndu:LVJ88_08945	ko:K03186
ndu:LVJ88_08955	ko:K01845
ndu:LVJ88_08960	ko:K11900
ndu:LVJ88_08965	ko:K11901
ndu:LVJ88_08970	ko:K11893
ndu:LVJ88_08975	ko:K11892
ndu:LVJ88_08985	ko:K11903
ndu:LVJ88_08990	ko:K11907
ndu:LVJ88_08995	ko:K07173
ndu:LVJ88_09010	ko:K03469
ndu:LVJ88_09055	ko:K03198
ndu:LVJ88_09060	ko:K03199
ndu:LVJ88_09065	ko:K07482
ndu:LVJ88_09070	ko:K03200
ndu:LVJ88_09080	ko:K03201
ndu:LVJ88_09100	ko:K03203
ndu:LVJ88_09105	ko:K03204
ndu:LVJ88_09115	ko:K07488
ndu:LVJ88_09120	ko:K03195
ndu:LVJ88_09125	ko:K03196
ndu:LVJ88_09140	ko:K03111
ndu:LVJ88_09145	ko:K03205
ndu:LVJ88_09155	ko:K06919
ndu:LVJ88_09210	ko:K02203
ndu:LVJ88_09215	ko:K05835
ndu:LVJ88_09255	ko:K19158
ndu:LVJ88_09260	ko:K19159
ndu:LVJ88_09275	ko:K18841
ndu:LVJ88_09280	ko:K18842
ndu:LVJ88_09290	ko:K22302
ndu:LVJ88_09340	ko:K14228
ndu:LVJ88_09345	ko:K14222
ndu:LVJ88_09350	ko:K14225
ndu:LVJ88_09355	ko:K14225
ndu:LVJ88_09360	ko:K14225
ndu:LVJ88_09365	ko:K00995
ndu:LVJ88_09370	ko:K03703
ndu:LVJ88_09375	ko:K01876
ndu:LVJ88_09385	ko:K01058
ndu:LVJ88_09395	ko:K02968
ndu:LVJ88_09400	ko:K07482
ndu:LVJ88_09405	ko:K11073
ndu:LVJ88_09410	ko:K18991
ndu:LVJ88_09425	ko:K03466
ndu:LVJ88_09435	ko:K01638
ndu:LVJ88_09440	ko:K03417
ndu:LVJ88_09450	ko:K01659
ndu:LVJ88_09460	ko:K15268
ndu:LVJ88_09465	ko:K20455
ndu:LVJ88_09470	ko:K11312
ndu:LVJ88_09480	ko:K04072
ndu:LVJ88_09485	ko:K07482
ndu:LVJ88_09490	ko:K07497
ndu:LVJ88_09495	ko:K07483
ndu:LVJ88_09505	ko:K02237
ndu:LVJ88_09510	ko:K01985
ndu:LVJ88_09515	ko:K01980
ndu:LVJ88_09520	ko:K14218
ndu:LVJ88_09525	ko:K14227
ndu:LVJ88_09530	ko:K01977
ndu:LVJ88_09535	ko:K01698
ndu:LVJ88_09540	ko:K03597
ndu:LVJ88_09545	ko:K03088
ndu:LVJ88_09550	ko:K04075
ndu:LVJ88_09555	ko:K03324
ndu:LVJ88_09560	ko:K06194
ndu:LVJ88_09565	ko:K00573
ndu:LVJ88_09570	ko:K03787
ndu:LVJ88_09575	ko:K18800
ndu:LVJ88_09585	ko:K01951
ndu:LVJ88_09600	ko:K03664
ndu:LVJ88_09615	ko:K03704
ndu:LVJ88_09620	ko:K06891
ndu:LVJ88_09625	ko:K03694
ndu:LVJ88_09630	ko:K07482
ndu:LVJ88_09640	ko:K11904
ndu:LVJ88_09650	ko:K07126
ndu:LVJ88_09655	ko:K07126
ndu:LVJ88_09660	ko:K07223
ndu:LVJ88_09665	ko:K07098
ndu:LVJ88_09670	ko:K28762
ndu:LVJ88_09675	ko:K03582
ndu:LVJ88_09680	ko:K02970
ndu:LVJ88_09685	ko:K09117
ndu:LVJ88_09690	ko:K02316
ndu:LVJ88_09695	ko:K03086
ndu:LVJ88_09700	ko:K07126
ndu:LVJ88_09705	ko:K00624
ndu:LVJ88_09710	ko:K07488
ndu:LVJ88_09720	ko:K00761
ndu:LVJ88_09725	ko:K00957
ndu:LVJ88_09740	ko:K00912
ndu:LVJ88_09745	ko:K09924
ndu:LVJ88_09750	ko:K09791
ndu:LVJ88_09755	ko:K00979
ndu:LVJ88_09760	ko:K07019
ndu:LVJ88_09775	ko:K09858
ndu:LVJ88_09780	ko:K12542
ndu:LVJ88_09785	ko:K12541
ndu:LVJ88_09790	ko:K12543
ndu:LVJ88_09795	ko:K00852
ndu:LVJ88_09800	ko:K06975
ndu:LVJ88_09810	ko:K01649
ndu:LVJ88_09815	ko:K13816
ndu:LVJ88_09820	ko:K02887
ndu:LVJ88_09825	ko:K02916
ndu:LVJ88_09830	ko:K02520
ndu:LVJ88_09835	ko:K01868
ndu:LVJ88_09840	ko:K14237
ndu:LVJ88_09845	ko:K03675
ndu:LVJ88_09850	ko:K00406
ndu:LVJ88_09855	ko:K00407
ndu:LVJ88_09860	ko:K00405
ndu:LVJ88_09865	ko:K00404
ndu:LVJ88_09880	ko:K03306
ndu:LVJ88_09885	ko:K09001
ndu:LVJ88_09895	ko:K06287
ndu:LVJ88_09920	ko:K01772
ndu:LVJ88_09925	ko:K15724
ndu:LVJ88_09935	ko:K07288
ndu:LVJ88_09940	ko:K06190
ndu:LVJ88_09945	ko:K09780
ndu:LVJ88_09950	ko:K05527
ndu:LVJ88_09970	ko:K07397
ndu:LVJ88_09975	ko:K02553
ndu:LVJ88_09980	ko:K03274
ndu:LVJ88_09985	ko:K21344
ndu:LVJ88_09990	ko:K01591
ndu:LVJ88_10005	ko:K07280
ndu:LVJ88_10015	ko:K16087
ndu:LVJ88_10020	ko:K07215
ndu:LVJ88_10025	ko:K09977
ndu:LVJ88_10030	ko:K01262
ndu:LVJ88_10035	ko:K03305
ndu:LVJ88_10040	ko:K02533
ndu:LVJ88_10045	ko:K01092
ndu:LVJ88_10050	ko:K03616
ndu:LVJ88_10055	ko:K03775
ndu:LVJ88_10070	ko:K00656
ndu:LVJ88_10075	ko:K04069
ndu:LVJ88_10085	ko:K06518
ndu:LVJ88_10100	ko:K03688
ndu:LVJ88_10115	ko:K01256
ndu:LVJ88_10130	ko:K12373
ndu:LVJ88_10135	ko:K03599
ndu:LVJ88_10140	ko:K03600
ndu:LVJ88_10150	ko:K03979
ndu:LVJ88_10160	ko:K07568
ndu:LVJ88_10165	ko:K01938
ndu:LVJ88_10175	ko:K01265
ndu:LVJ88_10185	ko:K28369
ndu:LVJ88_10190	ko:K03271
ndu:LVJ88_10195	ko:K07460
ndu:LVJ88_10200	ko:K07056
ndu:LVJ88_10205	ko:K18139
ndu:LVJ88_10210	ko:K15974
ndu:LVJ88_10215	ko:K09457
ndu:LVJ88_10220	ko:K09125
ndu:LVJ88_10225	ko:K03576
ndu:LVJ88_10230	ko:K07461
ndu:LVJ88_10235	ko:K00568
ndu:LVJ88_10250	ko:K21449
ndu:LVJ88_10255	ko:K00788
ndu:LVJ88_10260	ko:K14742
ndu:LVJ88_10265	ko:K03789
ndu:LVJ88_10270	ko:K21929
ndu:LVJ88_10280	ko:K02959
ndu:LVJ88_10285	ko:K02860
ndu:LVJ88_10290	ko:K00554
ndu:LVJ88_10295	ko:K02884
ndu:LVJ88_10305	ko:K01142
ndu:LVJ88_10315	ko:K01414
ndu:LVJ88_10330	ko:K03409
ndu:LVJ88_10335	ko:K03413
ndu:LVJ88_10340	ko:K03407
ndu:LVJ88_10345	ko:K02946
ndu:LVJ88_10350	ko:K02358
ndu:LVJ88_10355	ko:K02355
ndu:LVJ88_10360	ko:K02992
ndu:LVJ88_10365	ko:K02950
ndu:LVJ88_10370	ko:K18133
ndu:LVJ88_10375	ko:K12943
ndu:LVJ88_10380	ko:K07113
ndu:LVJ88_10385	ko:K01695
ndu:LVJ88_10390	ko:K01963
ndu:LVJ88_10395	ko:K00609
ndu:LVJ88_10400	ko:K00610
ndu:LVJ88_10405	ko:K02913
ndu:LVJ88_10410	ko:K02902
ndu:LVJ88_10415	ko:K00602
ndu:LVJ88_10425	ko:K03557
ndu:LVJ88_10430	ko:K05540
ndu:LVJ88_10445	ko:K02849
ndu:LVJ88_10450	ko:K02517
ndu:LVJ88_10455	ko:K00789
ndu:LVJ88_10460	ko:K00428
ndu:LVJ88_10465	ko:K00057
ndu:LVJ88_10475	ko:K09888
ndu:LVJ88_10480	ko:K28358
ndu:LVJ88_10485	ko:K02871
ndu:LVJ88_10490	ko:K02996
ndu:LVJ88_10495	ko:K13634
ndu:LVJ88_10505	ko:K00946
ndu:LVJ88_10510	ko:K01095
ndu:LVJ88_10515	ko:K06195
ndu:LVJ88_10520	ko:K03310
ndu:LVJ88_10525	ko:K01935
ndu:LVJ88_10535	ko:K03543
ndu:LVJ88_10540	ko:K03446
ndu:LVJ88_10545	ko:K08978
ndu:LVJ88_10550	ko:K11905
ndu:LVJ88_10555	ko:K11906
ndu:LVJ88_10565	ko:K11895
ndu:LVJ88_10570	ko:K11896
ndu:LVJ88_10575	ko:K11910
ndu:LVJ88_10580	ko:K11891
ndu:LVJ88_10595	ko:K04077
ndu:LVJ88_10600	ko:K04078
ndu:LVJ88_10605	ko:K02622
ndu:LVJ88_10610	ko:K08311
ndu:LVJ88_10615	ko:K11073
ndu:LVJ88_10630	ko:K03747
ndu:LVJ88_10635	ko:K04096
ndu:LVJ88_10645	ko:K01462
ndu:LVJ88_10650	ko:K00604
ndu:LVJ88_10655	ko:K03500
ndu:LVJ88_10665	ko:K13598
ndu:LVJ88_10670	ko:K13599
ndu:LVJ88_10685	ko:K06202
ndu:LVJ88_10695	ko:K01586
ndu:LVJ88_10700	ko:K08218
ndu:LVJ88_10705	ko:K23541
ndu:LVJ88_10710	ko:K06177
ndu:LVJ88_10715	ko:K01673
ndu:LVJ88_10730	ko:K02493
ndu:LVJ88_10755	ko:K02335
ndu:LVJ88_10765	ko:K14682
ndu:LVJ88_10770	ko:K02484
ndu:LVJ88_10775	ko:K02065
ndu:LVJ88_10780	ko:K02066
ndu:LVJ88_10785	ko:K02067
ndu:LVJ88_10790	ko:K07323
ndu:LVJ88_10795	ko:K07122
ndu:LVJ88_10800	ko:K04754
ndu:LVJ88_10820	ko:K09760
ndu:LVJ88_10825	ko:K07488
ndu:LVJ88_10835	ko:K01585
ndu:LVJ88_10840	ko:K06901
