mbah:HYN46_00105	ko:K01185
mbah:HYN46_06355	ko:K02454
mbah:HYN46_06370	ko:K08987
mbah:HYN46_06380	ko:K02019
mbah:HYN46_06390	ko:K00799
mbah:HYN46_06405	ko:K03149
mbah:HYN46_06415	ko:K03154
mbah:HYN46_06425	ko:K03089
mbah:HYN46_06430	ko:K03551
mbah:HYN46_06435	ko:K03550
mbah:HYN46_06440	ko:K01129
mbah:HYN46_06450	ko:K02017
mbah:HYN46_06455	ko:K02018
mbah:HYN46_06460	ko:K02020
mbah:HYN46_06465	ko:K01952
mbah:HYN46_06485	ko:K00640
mbah:HYN46_06490	ko:K15396
mbah:HYN46_06495	ko:K20976
mbah:HYN46_06500	ko:K02337
mbah:HYN46_06510	ko:K14260
mbah:HYN46_06515	ko:K07305
mbah:HYN46_06520	ko:K00432
mbah:HYN46_06525	ko:K04567
mbah:HYN46_06530	ko:K03723
mbah:HYN46_06535	ko:K03320
mbah:HYN46_06545	ko:K03885
mbah:HYN46_06555	ko:K01897
mbah:HYN46_06560	ko:K01669
mbah:HYN46_06565	ko:K06181
mbah:HYN46_06570	ko:K00031
mbah:HYN46_06580	ko:K19784
mbah:HYN46_06585	ko:K02335
mbah:HYN46_06595	ko:K23743
mbah:HYN46_06600	ko:K23743
mbah:HYN46_06605	ko:K00789
mbah:HYN46_06610	ko:K00615
mbah:HYN46_06615	ko:K00134
mbah:HYN46_06625	ko:K04063
mbah:HYN46_06630	ko:K26730
mbah:HYN46_06635	ko:K06169
mbah:HYN46_06640	ko:K01599
mbah:HYN46_06655	ko:K01807
mbah:HYN46_06680	ko:K09768
mbah:HYN46_06690	ko:K07400
mbah:HYN46_06700	ko:K01768
mbah:HYN46_06705	ko:K04755
mbah:HYN46_06710	ko:K04044
mbah:HYN46_06715	ko:K04082
mbah:HYN46_06720	ko:K13628
mbah:HYN46_06725	ko:K04488
mbah:HYN46_06730	ko:K04487
mbah:HYN46_06735	ko:K13643
mbah:HYN46_06750	ko:K03530
mbah:HYN46_06755	ko:K03770
mbah:HYN46_06760	ko:K03821
mbah:HYN46_06770	ko:K00057
mbah:HYN46_06775	ko:K08296
mbah:HYN46_06780	ko:K02461
mbah:HYN46_06805	ko:K00324
mbah:HYN46_06810	ko:K00324
mbah:HYN46_06815	ko:K00325
mbah:HYN46_06820	ko:K03365
mbah:HYN46_06825	ko:K03307
mbah:HYN46_06830	ko:K10026
mbah:HYN46_06835	ko:K01961
mbah:HYN46_06840	ko:K02160
mbah:HYN46_06845	ko:K03786
mbah:HYN46_06855	ko:K03704
mbah:HYN46_06860	ko:K03732
mbah:HYN46_06875	ko:K24700
mbah:HYN46_06885	ko:K15554
mbah:HYN46_06890	ko:K15555
mbah:HYN46_06910	ko:K15553
mbah:HYN46_06935	ko:K15553
mbah:HYN46_06940	ko:K02014
mbah:HYN46_06945	ko:K02014
mbah:HYN46_06955	ko:K00274
mbah:HYN46_06960	ko:K16841
mbah:HYN46_06965	ko:K06972
mbah:HYN46_06970	ko:K03808
mbah:HYN46_06975	ko:K03808
mbah:HYN46_06980	ko:K06192
mbah:HYN46_06985	ko:K09857
mbah:HYN46_06990	ko:K04750
mbah:HYN46_06995	ko:K14441
mbah:HYN46_07005	ko:K07708
mbah:HYN46_07010	ko:K07712
mbah:HYN46_07065	ko:K14228
mbah:HYN46_07075	ko:K00674
mbah:HYN46_07090	ko:K14379
mbah:HYN46_07100	ko:K03644
mbah:HYN46_07105	ko:K00322
mbah:HYN46_07115	ko:K08289
mbah:HYN46_07120	ko:K19113
mbah:HYN46_07130	ko:K01638
mbah:HYN46_07135	ko:K06076
mbah:HYN46_07140	ko:K00219
mbah:HYN46_07155	ko:K07171
mbah:HYN46_07160	ko:K00390
mbah:HYN46_07165	ko:K02203
mbah:HYN46_07180	ko:K00620
mbah:HYN46_07190	ko:K05306
mbah:HYN46_07200	ko:K03430
mbah:HYN46_07205	ko:K27877
mbah:HYN46_07210	ko:K07221
mbah:HYN46_07215	ko:K02011
mbah:HYN46_07220	ko:K02010
mbah:HYN46_07225	ko:K02012
mbah:HYN46_07245	ko:K09136
mbah:HYN46_07285	ko:K07404
mbah:HYN46_07290	ko:K06151
mbah:HYN46_07295	ko:K06152
mbah:HYN46_07300	ko:K06150
mbah:HYN46_07315	ko:K07107
mbah:HYN46_07320	ko:K03562
mbah:HYN46_07325	ko:K03560
mbah:HYN46_07330	ko:K03646
mbah:HYN46_07335	ko:K03641
mbah:HYN46_07340	ko:K03640
mbah:HYN46_07345	ko:K00255
mbah:HYN46_07355	ko:K06923
mbah:HYN46_07360	ko:K14234
mbah:HYN46_07370	ko:K00931
mbah:HYN46_07375	ko:K03979
mbah:HYN46_07400	ko:K01883
mbah:HYN46_07405	ko:K06041
mbah:HYN46_07410	ko:K03270
mbah:HYN46_07420	ko:K09774
mbah:HYN46_07425	ko:K06861
mbah:HYN46_07440	ko:K03546
mbah:HYN46_07445	ko:K03547
mbah:HYN46_07450	ko:K07019
mbah:HYN46_07455	ko:K07126
mbah:HYN46_07470	ko:K12410
mbah:HYN46_07475	ko:K06183
mbah:HYN46_07485	ko:K01426
mbah:HYN46_07490	ko:K01682
mbah:HYN46_07495	ko:K02362
mbah:HYN46_07520	ko:K00611
mbah:HYN46_07530	ko:K09800
mbah:HYN46_07535	ko:K07278
mbah:HYN46_07545	ko:K06134
mbah:HYN46_07555	ko:K00950
mbah:HYN46_07560	ko:K01633
mbah:HYN46_07570	ko:K21029
mbah:HYN46_07575	ko:K02493
mbah:HYN46_07580	ko:K02835
mbah:HYN46_07585	ko:K09773
mbah:HYN46_07590	ko:K01007
mbah:HYN46_07600	ko:K03699
mbah:HYN46_07615	ko:K02990
mbah:HYN46_07620	ko:K02963
mbah:HYN46_07625	ko:K02939
mbah:HYN46_07630	ko:K02314
mbah:HYN46_07635	ko:K01775
mbah:HYN46_07650	ko:K13888
mbah:HYN46_07655	ko:K05685
mbah:HYN46_07670	ko:K00208
mbah:HYN46_07675	ko:K13896
mbah:HYN46_07680	ko:K13895
mbah:HYN46_07685	ko:K13894
mbah:HYN46_07690	ko:K13893
mbah:HYN46_07700	ko:K14159
mbah:HYN46_07710	ko:K03426
mbah:HYN46_07715	ko:K01784
mbah:HYN46_07720	ko:K07235
mbah:HYN46_07735	ko:K11179
mbah:HYN46_07740	ko:K25706
mbah:HYN46_07745	ko:K02970
mbah:HYN46_07750	ko:K09117
mbah:HYN46_07755	ko:K01423
mbah:HYN46_07760	ko:K04085
mbah:HYN46_07765	ko:K03442
mbah:HYN46_07775	ko:K07340
mbah:HYN46_07785	ko:K03474
mbah:HYN46_07790	ko:K03584
mbah:HYN46_07800	ko:K03595
mbah:HYN46_07805	ko:K03685
mbah:HYN46_07815	ko:K03100
mbah:HYN46_07820	ko:K03596
mbah:HYN46_07825	ko:K07107
mbah:HYN46_07845	ko:K05297
mbah:HYN46_07855	ko:K04761
mbah:HYN46_07870	ko:K00937
mbah:HYN46_07875	ko:K03814
mbah:HYN46_07890	ko:K09966
mbah:HYN46_07895	ko:K03841
mbah:HYN46_07900	ko:K03437
mbah:HYN46_07910	ko:K03462
mbah:HYN46_07915	ko:K13522
mbah:HYN46_07920	ko:K10764
mbah:HYN46_07925	ko:K03821
mbah:HYN46_07935	ko:K02356
mbah:HYN46_07945	ko:K00761
mbah:HYN46_07955	ko:K02028
mbah:HYN46_07960	ko:K02029
mbah:HYN46_07965	ko:K02030
mbah:HYN46_07970	ko:K00020
mbah:HYN46_07980	ko:K25316
mbah:HYN46_07995	ko:K01733
mbah:HYN46_08000	ko:K22479
mbah:HYN46_08005	ko:K16872
mbah:HYN46_08010	ko:K03578
mbah:HYN46_08015	ko:K01737
mbah:HYN46_08020	ko:K02460
mbah:HYN46_08025	ko:K02459
mbah:HYN46_08030	ko:K02458
mbah:HYN46_08035	ko:K02456
mbah:HYN46_08045	ko:K03424
mbah:HYN46_08050	ko:K02676
mbah:HYN46_08060	ko:K02341
mbah:HYN46_08065	ko:K00979
mbah:HYN46_08070	ko:K00912
mbah:HYN46_08075	ko:K11085
mbah:HYN46_08080	ko:K03559
mbah:HYN46_08085	ko:K03561
mbah:HYN46_08090	ko:K03497
mbah:HYN46_08095	ko:K03496
mbah:HYN46_08100	ko:K03501
mbah:HYN46_08105	ko:K03495
mbah:HYN46_08120	ko:K09914
mbah:HYN46_08125	ko:K00219
mbah:HYN46_08140	ko:K14237
mbah:HYN46_08190	ko:K22452
mbah:HYN46_08200	ko:K09781
mbah:HYN46_08205	ko:K03924
mbah:HYN46_08210	ko:K04771
mbah:HYN46_08215	ko:K00278
mbah:HYN46_08225	ko:K02358
mbah:HYN46_08230	ko:K02355
mbah:HYN46_08235	ko:K02992
mbah:HYN46_08240	ko:K02950
mbah:HYN46_08250	ko:K01716
mbah:HYN46_08255	ko:K00647
mbah:HYN46_08260	ko:K08973
mbah:HYN46_08265	ko:K07052
mbah:HYN46_08270	ko:K13652
mbah:HYN46_08280	ko:K09989
mbah:HYN46_08295	ko:K09902
mbah:HYN46_08300	ko:K03684
mbah:HYN46_08305	ko:K06187
mbah:HYN46_08310	ko:K09747
mbah:HYN46_08315	ko:K09909
mbah:HYN46_08330	ko:K10763
mbah:HYN46_08340	ko:K01933
mbah:HYN46_08345	ko:K11175
mbah:HYN46_08350	ko:K00681
mbah:HYN46_08355	ko:K22479
mbah:HYN46_08360	ko:K01754
mbah:HYN46_08370	ko:K03775
mbah:HYN46_08380	ko:K00059
mbah:HYN46_08385	ko:K00626
mbah:HYN46_08400	ko:K05820
mbah:HYN46_08410	ko:K01736
mbah:HYN46_08415	ko:K07320
mbah:HYN46_08425	ko:K05597
mbah:HYN46_08435	ko:K01872
mbah:HYN46_08440	ko:K00928
mbah:HYN46_08445	ko:K03563
mbah:HYN46_08450	ko:K14219
mbah:HYN46_08460	ko:K01881
mbah:HYN46_08465	ko:K07107
mbah:HYN46_08480	ko:K00075
mbah:HYN46_08485	ko:K25307
mbah:HYN46_08490	ko:K00760
mbah:HYN46_08500	ko:K07107
mbah:HYN46_08510	ko:K02343
mbah:HYN46_08525	ko:K02004
mbah:HYN46_08530	ko:K02003
mbah:HYN46_08535	ko:K10804
mbah:HYN46_08545	ko:K07260
mbah:HYN46_08550	ko:K00831
mbah:HYN46_08570	ko:K02469
mbah:HYN46_08575	ko:K03564
mbah:HYN46_08585	ko:K06920
mbah:HYN46_08590	ko:K02197
mbah:HYN46_08595	ko:K02196
mbah:HYN46_08600	ko:K02195
mbah:HYN46_08605	ko:K02194
mbah:HYN46_08610	ko:K02193
mbah:HYN46_08615	ko:K03975
mbah:HYN46_08635	ko:K03269
mbah:HYN46_08640	ko:K03768
mbah:HYN46_08645	ko:K01886
mbah:HYN46_08650	ko:K01796
mbah:HYN46_08665	ko:K00626
mbah:HYN46_08670	ko:K01782
mbah:HYN46_08680	ko:K06895
mbah:HYN46_08695	ko:K01130
mbah:HYN46_08700	ko:K13444
mbah:HYN46_08705	ko:K23677
mbah:HYN46_08715	ko:K00381
mbah:HYN46_08740	ko:K02575
mbah:HYN46_08745	ko:K00363
mbah:HYN46_08750	ko:K00362
mbah:HYN46_08755	ko:K00372
mbah:HYN46_08760	ko:K26139
mbah:HYN46_08765	ko:K00817
mbah:HYN46_08780	ko:K06916
mbah:HYN46_08785	ko:K07018
mbah:HYN46_08795	ko:K04085
mbah:HYN46_08800	ko:K06189
mbah:HYN46_08805	ko:K03820
mbah:HYN46_08815	ko:K06911
mbah:HYN46_08820	ko:K15977
mbah:HYN46_08825	ko:K02456
mbah:HYN46_08830	ko:K02455
mbah:HYN46_08835	ko:K03809
mbah:HYN46_08840	ko:K07058
mbah:HYN46_08845	ko:K00677
mbah:HYN46_08850	ko:K02372
mbah:HYN46_08855	ko:K02536
mbah:HYN46_08860	ko:K06142
mbah:HYN46_08865	ko:K07277
mbah:HYN46_08870	ko:K11749
mbah:HYN46_08875	ko:K00099
mbah:HYN46_08880	ko:K00981
mbah:HYN46_08885	ko:K00806
mbah:HYN46_08890	ko:K02838
mbah:HYN46_08895	ko:K09903
mbah:HYN46_08900	ko:K11209
mbah:HYN46_08925	ko:K06076
mbah:HYN46_08930	ko:K07112
mbah:HYN46_08935	ko:K07112
mbah:HYN46_08940	ko:K03098
mbah:HYN46_08950	ko:K03594
mbah:HYN46_08965	ko:K02357
mbah:HYN46_08970	ko:K02967
mbah:HYN46_08975	ko:K01265
mbah:HYN46_08980	ko:K00990
mbah:HYN46_08985	ko:K14267
mbah:HYN46_08990	ko:K03672
mbah:HYN46_09000	ko:K03217
mbah:HYN46_09015	ko:K00134
mbah:HYN46_09020	ko:K09948
mbah:HYN46_09025	ko:K05540
mbah:HYN46_09030	ko:K03439
mbah:HYN46_09035	ko:K01465
mbah:HYN46_09040	ko:K00609
mbah:HYN46_09045	ko:K03809
mbah:HYN46_09065	ko:K09919
mbah:HYN46_09075	ko:K03702
mbah:HYN46_09080	ko:K00812
mbah:HYN46_09100	ko:K05556
mbah:HYN46_09130	ko:K14220
mbah:HYN46_09135	ko:K14220
mbah:HYN46_09140	ko:K06938
mbah:HYN46_09145	ko:K07146
mbah:HYN46_09150	ko:K06969
mbah:HYN46_09155	ko:K02687
mbah:HYN46_09165	ko:K03557
mbah:HYN46_09170	ko:K00602
mbah:HYN46_09175	ko:K01945
mbah:HYN46_09185	ko:K03801
mbah:HYN46_09205	ko:K03216
mbah:HYN46_09210	ko:K00958
mbah:HYN46_09215	ko:K06968
mbah:HYN46_09230	ko:K00943
mbah:HYN46_09235	ko:K07082
mbah:HYN46_09240	ko:K02619
mbah:HYN46_09250	ko:K01251
mbah:HYN46_09255	ko:K00297
mbah:HYN46_09260	ko:K07734
mbah:HYN46_09265	ko:K00833
mbah:HYN46_09270	ko:K09761
mbah:HYN46_09280	ko:K00029
mbah:HYN46_09290	ko:K03086
mbah:HYN46_09295	ko:K09158
mbah:HYN46_09300	ko:K07552
mbah:HYN46_09310	ko:K00156
mbah:HYN46_09325	ko:K06200
mbah:HYN46_09330	ko:K03977
mbah:HYN46_09335	ko:K17713
mbah:HYN46_09345	ko:K01892
mbah:HYN46_09350	ko:K03526
mbah:HYN46_09360	ko:K02656
mbah:HYN46_09375	ko:K00940
mbah:HYN46_09385	ko:K11734
mbah:HYN46_09395	ko:K00459
mbah:HYN46_09400	ko:K07043
mbah:HYN46_09405	ko:K07395
mbah:HYN46_09425	ko:K01778
mbah:HYN46_09430	ko:K01586
mbah:HYN46_09440	ko:K01596
mbah:HYN46_09445	ko:K07044
mbah:HYN46_09460	ko:K04078
mbah:HYN46_09465	ko:K04077
mbah:HYN46_09475	ko:K11065
mbah:HYN46_09495	ko:K06177
mbah:HYN46_09505	ko:K07394
mbah:HYN46_09510	ko:K07115
mbah:HYN46_09515	ko:K17103
mbah:HYN46_09520	ko:K07147
mbah:HYN46_09525	ko:K17247
mbah:HYN46_09595	ko:K14219
mbah:HYN46_09600	ko:K01990
mbah:HYN46_09605	ko:K01992
mbah:HYN46_09610	ko:K06879
mbah:HYN46_09620	ko:K05837
mbah:HYN46_09625	ko:K08305
mbah:HYN46_09630	ko:K03642
mbah:HYN46_09645	ko:K03695
mbah:HYN46_09660	ko:K00635
mbah:HYN46_09665	ko:K02909
mbah:HYN46_09675	ko:K03750
mbah:HYN46_09685	ko:K08301
mbah:HYN46_09690	ko:K06287
mbah:HYN46_09695	ko:K03571
mbah:HYN46_09700	ko:K03570
mbah:HYN46_09705	ko:K03569
mbah:HYN46_09710	ko:K02435
mbah:HYN46_09715	ko:K02433
mbah:HYN46_09720	ko:K02434
mbah:HYN46_09730	ko:K01119
mbah:HYN46_09735	ko:K01126
mbah:HYN46_09745	ko:K02517
mbah:HYN46_09750	ko:K01784
mbah:HYN46_09785	ko:K07276
mbah:HYN46_09790	ko:K00826
mbah:HYN46_09795	ko:K00982
mbah:HYN46_09805	ko:K03100
mbah:HYN46_09810	ko:K10533
mbah:HYN46_09830	ko:K14221
mbah:HYN46_09835	ko:K14237
mbah:HYN46_09840	ko:K14221
mbah:HYN46_09845	ko:K14237
mbah:HYN46_09855	ko:K00128
mbah:HYN46_09865	ko:K01940
mbah:HYN46_09875	ko:K01465
mbah:HYN46_09880	ko:K03683
mbah:HYN46_09890	ko:K23997
mbah:HYN46_09895	ko:K14224
mbah:HYN46_09900	ko:K04485
mbah:HYN46_09910	ko:K15727
mbah:HYN46_09915	ko:K15726
mbah:HYN46_09940	ko:K03555
mbah:HYN46_09945	ko:K05524
mbah:HYN46_09960	ko:K01649
mbah:HYN46_09965	ko:K06188
mbah:HYN46_09980	ko:K06445
mbah:HYN46_09985	ko:K00969
mbah:HYN46_09990	ko:K09710
mbah:HYN46_09995	ko:K00783
mbah:HYN46_10000	ko:K15777
mbah:HYN46_10005	ko:K03616
mbah:HYN46_10010	ko:K10773
mbah:HYN46_10015	ko:K01895
mbah:HYN46_10020	ko:K07789
mbah:HYN46_10025	ko:K07788
mbah:HYN46_10030	ko:K07799
mbah:HYN46_10035	ko:K01867
mbah:HYN46_10040	ko:K04079
mbah:HYN46_10050	ko:K03106
mbah:HYN46_10065	ko:K07001
mbah:HYN46_10075	ko:K05835
mbah:HYN46_10085	ko:K28692
mbah:HYN46_10090	ko:K28693
mbah:HYN46_10095	ko:K01941
mbah:HYN46_10105	ko:K03651
mbah:HYN46_10110	ko:K02051
mbah:HYN46_10115	ko:K02050
mbah:HYN46_10120	ko:K02049
mbah:HYN46_10125	ko:K07722
mbah:HYN46_10130	ko:K03585
mbah:HYN46_10135	ko:K18138
mbah:HYN46_10150	ko:K00939
mbah:HYN46_10160	ko:K02200
mbah:HYN46_10165	ko:K02199
mbah:HYN46_10170	ko:K02198
mbah:HYN46_10185	ko:K05515
mbah:HYN46_10190	ko:K08316
mbah:HYN46_10195	ko:K15777
mbah:HYN46_10205	ko:K01637
mbah:HYN46_10210	ko:K01637
mbah:HYN46_10215	ko:K00860
mbah:HYN46_10225	ko:K02014
mbah:HYN46_10240	ko:K01956
mbah:HYN46_10245	ko:K01955
mbah:HYN46_10250	ko:K03624
mbah:HYN46_10275	ko:K00382
mbah:HYN46_10290	ko:K02510
mbah:HYN46_10295	ko:K01666
mbah:HYN46_10300	ko:K03656
mbah:HYN46_10305	ko:K02474
mbah:HYN46_10310	ko:K01520
mbah:HYN46_10315	ko:K15778
mbah:HYN46_10320	ko:K00930
mbah:HYN46_10325	ko:K03736
mbah:HYN46_10330	ko:K03735
mbah:HYN46_10335	ko:K16238
mbah:HYN46_10350	ko:K08989
mbah:HYN46_10355	ko:K01611
mbah:HYN46_10365	ko:K00797
mbah:HYN46_10370	ko:K00255
mbah:HYN46_10390	ko:K10778
mbah:HYN46_10395	ko:K03919
mbah:HYN46_10400	ko:K01247
mbah:HYN46_10405	ko:K02879
mbah:HYN46_10410	ko:K03040
mbah:HYN46_10415	ko:K02986
mbah:HYN46_10420	ko:K02948
mbah:HYN46_10425	ko:K02952
mbah:HYN46_10430	ko:K02919
mbah:HYN46_10435	ko:K03076
mbah:HYN46_10440	ko:K02876
mbah:HYN46_10445	ko:K02907
mbah:HYN46_10450	ko:K02988
mbah:HYN46_10455	ko:K02881
mbah:HYN46_10460	ko:K02933
mbah:HYN46_10465	ko:K02994
mbah:HYN46_10470	ko:K02954
mbah:HYN46_10475	ko:K02931
mbah:HYN46_10480	ko:K02895
mbah:HYN46_10485	ko:K02874
mbah:HYN46_10490	ko:K02961
mbah:HYN46_10495	ko:K02904
mbah:HYN46_10500	ko:K02878
mbah:HYN46_10505	ko:K02982
mbah:HYN46_10510	ko:K02890
mbah:HYN46_10515	ko:K02965
mbah:HYN46_10520	ko:K02886
mbah:HYN46_10525	ko:K02892
mbah:HYN46_10530	ko:K02926
mbah:HYN46_10535	ko:K02906
mbah:HYN46_10540	ko:K02946
mbah:HYN46_10550	ko:K26939
mbah:HYN46_10560	ko:K01166
mbah:HYN46_10580	ko:K00133
mbah:HYN46_10595	ko:K01424
mbah:HYN46_10600	ko:K06173
mbah:HYN46_10605	ko:K03837
mbah:HYN46_10620	ko:K02518
mbah:HYN46_10625	ko:K00052
mbah:HYN46_10635	ko:K01704
mbah:HYN46_10640	ko:K01703
mbah:HYN46_10650	ko:K08309
mbah:HYN46_10655	ko:K01166
mbah:HYN46_10665	ko:K01491
mbah:HYN46_10670	ko:K14222
mbah:HYN46_10675	ko:K14228
mbah:HYN46_10725	ko:K14060
mbah:HYN46_10740	ko:K06919
mbah:HYN46_10795	ko:K00249
mbah:HYN46_10825	ko:K11731
mbah:HYN46_10835	ko:K06890
mbah:HYN46_10855	ko:K01420
mbah:HYN46_10870	ko:K01173
mbah:HYN46_10900	ko:K06168
mbah:HYN46_10905	ko:K06911
mbah:HYN46_10915	ko:K06217
mbah:HYN46_10920	ko:K07042
mbah:HYN46_10925	ko:K03832
mbah:HYN46_10960	ko:K07223
mbah:HYN46_10965	ko:K03311
mbah:HYN46_10975	ko:K14228
mbah:HYN46_10980	ko:K07568
mbah:HYN46_10985	ko:K00773
mbah:HYN46_10995	ko:K02030
mbah:HYN46_11005	ko:K08224
mbah:HYN46_11015	ko:K03325
mbah:HYN46_11020	ko:K03741
mbah:HYN46_11025	ko:K03892
mbah:HYN46_11030	ko:K00425
mbah:HYN46_11035	ko:K00426
mbah:HYN46_11040	ko:K03210
mbah:HYN46_11045	ko:K03072
mbah:HYN46_11050	ko:K03074
mbah:HYN46_11060	ko:K03799
mbah:HYN46_11065	ko:K16088
mbah:HYN46_11070	ko:K02014
mbah:HYN46_11075	ko:K06182
mbah:HYN46_11090	ko:K20938
mbah:HYN46_11095	ko:K02073
mbah:HYN46_11100	ko:K02072
mbah:HYN46_11105	ko:K01113
mbah:HYN46_11120	ko:K00024
mbah:HYN46_11125	ko:K09977
mbah:HYN46_11130	ko:K16348
mbah:HYN46_11135	ko:K03654
mbah:HYN46_11145	ko:K14761
mbah:HYN46_11155	ko:K01439
mbah:HYN46_11165	ko:K06597
mbah:HYN46_11170	ko:K06596
mbah:HYN46_11180	ko:K02661
mbah:HYN46_11185	ko:K02660
mbah:HYN46_11190	ko:K02659
mbah:HYN46_11195	ko:K02658
mbah:HYN46_11200	ko:K02657
mbah:HYN46_11210	ko:K00384
mbah:HYN46_11215	ko:K00684
mbah:HYN46_11220	ko:K21420
mbah:HYN46_11225	ko:K03789
mbah:HYN46_11230	ko:K03046
mbah:HYN46_11235	ko:K03043
mbah:HYN46_11240	ko:K02935
mbah:HYN46_11245	ko:K02864
mbah:HYN46_11250	ko:K02863
mbah:HYN46_11255	ko:K02867
mbah:HYN46_11260	ko:K02601
mbah:HYN46_11265	ko:K03073
mbah:HYN46_11270	ko:K14235
mbah:HYN46_11275	ko:K02358
mbah:HYN46_11280	ko:K14234
mbah:HYN46_11285	ko:K14225
mbah:HYN46_11290	ko:K14236
mbah:HYN46_11295	ko:K14234
mbah:HYN46_11300	ko:K01657
mbah:HYN46_11305	ko:K01091
mbah:HYN46_11310	ko:K02453
mbah:HYN46_11315	ko:K02452
mbah:HYN46_11320	ko:K02463
mbah:HYN46_11325	ko:K03746
mbah:HYN46_11330	ko:K03111
mbah:HYN46_11335	ko:K03701
mbah:HYN46_11340	ko:K07507
mbah:HYN46_11345	ko:K01126
mbah:HYN46_11365	ko:K28139
mbah:HYN46_11370	ko:K06020
mbah:HYN46_11375	ko:K28140
mbah:HYN46_11380	ko:K06959
mbah:HYN46_11385	ko:K07659
mbah:HYN46_11390	ko:K07638
mbah:HYN46_11410	ko:K17939
mbah:HYN46_11415	ko:K20429
mbah:HYN46_11440	ko:K21449
mbah:HYN46_11465	ko:K03496
mbah:HYN46_11475	ko:K05527
mbah:HYN46_11485	ko:K14225
mbah:HYN46_11490	ko:K01714
mbah:HYN46_11500	ko:K01923
mbah:HYN46_11505	ko:K14233
mbah:HYN46_11510	ko:K03772
mbah:HYN46_11515	ko:K07044
mbah:HYN46_11540	ko:K08223
mbah:HYN46_11545	ko:K08223
mbah:HYN46_11555	ko:K18138
mbah:HYN46_11560	ko:K03585
mbah:HYN46_11565	ko:K10215
mbah:HYN46_11570	ko:K05782
mbah:HYN46_11600	ko:K08160
mbah:HYN46_11605	ko:K04043
mbah:HYN46_11610	ko:K03687
mbah:HYN46_11625	ko:K19813
mbah:HYN46_11630	ko:K23274
mbah:HYN46_11635	ko:K07267
mbah:HYN46_11640	ko:K20034
mbah:HYN46_11645	ko:K07566
mbah:HYN46_11650	ko:K04096
mbah:HYN46_11660	ko:K01462
mbah:HYN46_11670	ko:K01673
mbah:HYN46_11675	ko:K01581
mbah:HYN46_11680	ko:K03496
mbah:HYN46_11695	ko:K00652
mbah:HYN46_11700	ko:K01012
mbah:HYN46_11715	ko:K07657
mbah:HYN46_11720	ko:K07636
mbah:HYN46_11725	ko:K12957
mbah:HYN46_11735	ko:K01430
mbah:HYN46_11740	ko:K01429
mbah:HYN46_11745	ko:K01428
mbah:HYN46_11755	ko:K03187
mbah:HYN46_11760	ko:K03188
mbah:HYN46_11765	ko:K03189
mbah:HYN46_11770	ko:K03192
mbah:HYN46_11795	ko:K04750
mbah:HYN46_11800	ko:K01740
mbah:HYN46_11805	ko:K01738
mbah:HYN46_11815	ko:K11741
mbah:HYN46_11830	ko:K01507
mbah:HYN46_11840	ko:K00275
mbah:HYN46_11845	ko:K03431
mbah:HYN46_11855	ko:K00088
mbah:HYN46_11875	ko:K00627
mbah:HYN46_11880	ko:K00163
mbah:HYN46_11890	ko:K01243
mbah:HYN46_11895	ko:K07335
mbah:HYN46_11905	ko:K02014
mbah:HYN46_11920	ko:K13481
mbah:HYN46_11925	ko:K13482
mbah:HYN46_11930	ko:K07402
mbah:HYN46_11935	ko:K09705
mbah:HYN46_11955	ko:K19591
mbah:HYN46_11965	ko:K21053
mbah:HYN46_11970	ko:K23537
mbah:HYN46_11975	ko:K23535
mbah:HYN46_11980	ko:K23536
mbah:HYN46_11985	ko:K18456
mbah:HYN46_11990	ko:K01487
mbah:HYN46_11995	ko:K11103
mbah:HYN46_12005	ko:K16842
mbah:HYN46_12010	ko:K01477
mbah:HYN46_12015	ko:K01483
mbah:HYN46_12020	ko:K07127
mbah:HYN46_12030	ko:K13485
mbah:HYN46_12040	ko:K07478
mbah:HYN46_12050	ko:K01139
mbah:HYN46_12055	ko:K04765
mbah:HYN46_12060	ko:K03639
mbah:HYN46_12065	ko:K00970
mbah:HYN46_12070	ko:K00950
mbah:HYN46_12075	ko:K00606
mbah:HYN46_12080	ko:K01918
mbah:HYN46_12085	ko:K06958
mbah:HYN46_12090	ko:K08485
mbah:HYN46_12095	ko:K09889
mbah:HYN46_12100	ko:K02650
mbah:HYN46_12115	ko:K03545
mbah:HYN46_12120	ko:K01358
mbah:HYN46_12125	ko:K03544
mbah:HYN46_12150	ko:K09862
mbah:HYN46_12170	ko:K01772
mbah:HYN46_12180	ko:K03576
mbah:HYN46_12195	ko:K07729
mbah:HYN46_12200	ko:K12340
mbah:HYN46_12205	ko:K13409
mbah:HYN46_12210	ko:K13408
mbah:HYN46_12215	ko:K09131
mbah:HYN46_12220	ko:K02221
mbah:HYN46_12225	ko:K00286
mbah:HYN46_12230	ko:K04075
mbah:HYN46_12235	ko:K01962
mbah:HYN46_12240	ko:K01524
mbah:HYN46_12245	ko:K03671
mbah:HYN46_12250	ko:K03628
mbah:HYN46_12265	ko:K02346
mbah:HYN46_12275	ko:K09767
mbah:HYN46_12285	ko:K03594
mbah:HYN46_12295	ko:K07044
mbah:HYN46_12305	ko:K06193
mbah:HYN46_12315	ko:K01720
mbah:HYN46_12320	ko:K09788
mbah:HYN46_12330	ko:K06177
mbah:HYN46_12335	ko:K07052
mbah:HYN46_12340	ko:K20455
mbah:HYN46_12355	ko:K01659
mbah:HYN46_12360	ko:K03417
