dhk:BO996_00005	ko:K02417
dhk:BO996_06870	ko:K10806
dhk:BO996_06875	ko:K24821
dhk:BO996_06885	ko:K11475
dhk:BO996_06900	ko:K26744
dhk:BO996_06910	ko:K03863
dhk:BO996_06930	ko:K11688
dhk:BO996_06935	ko:K11690
dhk:BO996_06940	ko:K11689
dhk:BO996_06945	ko:K21645
dhk:BO996_06950	ko:K10001
dhk:BO996_06955	ko:K10003
dhk:BO996_06960	ko:K10002
dhk:BO996_06965	ko:K10004
dhk:BO996_06975	ko:K01295
dhk:BO996_07015	ko:K24012
dhk:BO996_07025	ko:K10914
dhk:BO996_07035	ko:K00058
dhk:BO996_07050	ko:K29125
dhk:BO996_07055	ko:K01465
dhk:BO996_07070	ko:K03799
dhk:BO996_07095	ko:K07516
dhk:BO996_07100	ko:K00632
dhk:BO996_07105	ko:K04118
dhk:BO996_07110	ko:K28556
dhk:BO996_07135	ko:K23948
dhk:BO996_07140	ko:K03521
dhk:BO996_07145	ko:K03522
dhk:BO996_07165	ko:K12972
dhk:BO996_07190	ko:K09125
dhk:BO996_07195	ko:K07137
dhk:BO996_07200	ko:K00681
dhk:BO996_07205	ko:K07497
dhk:BO996_07220	ko:K01679
dhk:BO996_07230	ko:K01857
dhk:BO996_07240	ko:K18893
dhk:BO996_07255	ko:K01738
dhk:BO996_07265	ko:K02433
dhk:BO996_07290	ko:K01978
dhk:BO996_07295	ko:K16088
dhk:BO996_07305	ko:K06182
dhk:BO996_07315	ko:K01778
dhk:BO996_07320	ko:K09921
dhk:BO996_07325	ko:K03733
dhk:BO996_07335	ko:K06204
dhk:BO996_07345	ko:K01419
dhk:BO996_07350	ko:K03667
dhk:BO996_07355	ko:K03925
dhk:BO996_07360	ko:K03438
dhk:BO996_07365	ko:K03586
dhk:BO996_07370	ko:K03587
dhk:BO996_07375	ko:K01928
dhk:BO996_07380	ko:K01929
dhk:BO996_07385	ko:K01000
dhk:BO996_07390	ko:K01925
dhk:BO996_07395	ko:K03588
dhk:BO996_07400	ko:K02563
dhk:BO996_07405	ko:K01924
dhk:BO996_07410	ko:K01921
dhk:BO996_07415	ko:K03589
dhk:BO996_07420	ko:K03590
dhk:BO996_07425	ko:K03531
dhk:BO996_07430	ko:K02535
dhk:BO996_07435	ko:K01159
dhk:BO996_07440	ko:K03814
dhk:BO996_07445	ko:K00014
dhk:BO996_07450	ko:K03832
dhk:BO996_07455	ko:K01147
dhk:BO996_07460	ko:K07000
dhk:BO996_07465	ko:K05837
dhk:BO996_07470	ko:K03568
dhk:BO996_07480	ko:K01626
dhk:BO996_07495	ko:K02558
dhk:BO996_07510	ko:K02160
dhk:BO996_07515	ko:K01961
dhk:BO996_07520	ko:K02687
dhk:BO996_07530	ko:K00856
dhk:BO996_07540	ko:K00526
dhk:BO996_07545	ko:K00525
dhk:BO996_07550	ko:K03806
dhk:BO996_07555	ko:K02667
dhk:BO996_07560	ko:K02668
dhk:BO996_07565	ko:K06950
dhk:BO996_07580	ko:K11527
dhk:BO996_07585	ko:K03106
dhk:BO996_07615	ko:K06168
dhk:BO996_07625	ko:K02379
dhk:BO996_07630	ko:K02017
dhk:BO996_07635	ko:K02018
dhk:BO996_07640	ko:K02020
dhk:BO996_07645	ko:K02019
dhk:BO996_07665	ko:K07231
dhk:BO996_07675	ko:K07338
dhk:BO996_07680	ko:K09947
dhk:BO996_07685	ko:K14230
dhk:BO996_07690	ko:K01692
dhk:BO996_07700	ko:K03981
dhk:BO996_07710	ko:K07140
dhk:BO996_07715	ko:K06942
dhk:BO996_07720	ko:K09925
dhk:BO996_07735	ko:K00767
dhk:BO996_07745	ko:K00019
dhk:BO996_07760	ko:K00077
dhk:BO996_07775	ko:K15727
dhk:BO996_07780	ko:K15726
dhk:BO996_07785	ko:K15725
dhk:BO996_07820	ko:K06911
dhk:BO996_07840	ko:K05540
dhk:BO996_07845	ko:K03557
dhk:BO996_07850	ko:K00602
dhk:BO996_07855	ko:K08738
dhk:BO996_07860	ko:K01246
dhk:BO996_07870	ko:K01845
dhk:BO996_07875	ko:K00941
dhk:BO996_07880	ko:K02657
dhk:BO996_07885	ko:K02658
dhk:BO996_07890	ko:K02659
dhk:BO996_07895	ko:K02660
dhk:BO996_07900	ko:K06596
dhk:BO996_07905	ko:K01669
dhk:BO996_07910	ko:K07735
dhk:BO996_07915	ko:K07447
dhk:BO996_07920	ko:K02825
dhk:BO996_07925	ko:K00609
dhk:BO996_07930	ko:K01465
dhk:BO996_07935	ko:K00655
dhk:BO996_07960	ko:K02010
dhk:BO996_07965	ko:K02011
dhk:BO996_07975	ko:K18456
dhk:BO996_07985	ko:K00537
dhk:BO996_07990	ko:K21801
dhk:BO996_07995	ko:K03457
dhk:BO996_08000	ko:K01438
dhk:BO996_08010	ko:K07222
dhk:BO996_08020	ko:K04771
dhk:BO996_08035	ko:K02483
dhk:BO996_08040	ko:K02484
dhk:BO996_08045	ko:K13069
dhk:BO996_08050	ko:K03406
dhk:BO996_08065	ko:K00799
dhk:BO996_08075	ko:K03406
dhk:BO996_08090	ko:K18829
dhk:BO996_08095	ko:K18828
dhk:BO996_08100	ko:K14219
dhk:BO996_08105	ko:K09800
dhk:BO996_08110	ko:K07278
dhk:BO996_08115	ko:K09989
dhk:BO996_08120	ko:K22479
dhk:BO996_08150	ko:K11745
dhk:BO996_08155	ko:K05834
dhk:BO996_08160	ko:K28224
dhk:BO996_08170	ko:K03216
dhk:BO996_08180	ko:K02169
dhk:BO996_08185	ko:K02275
dhk:BO996_08190	ko:K02274
dhk:BO996_08195	ko:K02258
dhk:BO996_08205	ko:K02276
dhk:BO996_08215	ko:K14998
dhk:BO996_08225	ko:K07152
dhk:BO996_08230	ko:K03776
dhk:BO996_08260	ko:K00648
dhk:BO996_08280	ko:K03089
dhk:BO996_08310	ko:K01895
dhk:BO996_08315	ko:K00645
dhk:BO996_08320	ko:K13930
dhk:BO996_08325	ko:K13934
dhk:BO996_08330	ko:K13933
dhk:BO996_08335	ko:K13932
dhk:BO996_08340	ko:K13931
dhk:BO996_08345	ko:K13929
dhk:BO996_08355	ko:K13928
dhk:BO996_08360	ko:K04091
dhk:BO996_08375	ko:K00299
dhk:BO996_08385	ko:K20938
dhk:BO996_08390	ko:K02073
dhk:BO996_08405	ko:K02072
dhk:BO996_08410	ko:K02071
dhk:BO996_08415	ko:K02073
dhk:BO996_08420	ko:K02073
dhk:BO996_08440	ko:K02509
dhk:BO996_08485	ko:K00077
dhk:BO996_08490	ko:K03926
dhk:BO996_08500	ko:K03110
dhk:BO996_08505	ko:K07263
dhk:BO996_08510	ko:K07263
dhk:BO996_08515	ko:K08316
dhk:BO996_08520	ko:K00954
dhk:BO996_08560	ko:K21029
dhk:BO996_08565	ko:K03797
dhk:BO996_08570	ko:K01834
dhk:BO996_08580	ko:K03676
dhk:BO996_08585	ko:K03071
dhk:BO996_08590	ko:K00057
dhk:BO996_08600	ko:K01586
dhk:BO996_08615	ko:K01918
dhk:BO996_08620	ko:K00606
dhk:BO996_08630	ko:K01990
dhk:BO996_08635	ko:K10914
dhk:BO996_08645	ko:K01665
dhk:BO996_08650	ko:K02619
dhk:BO996_08660	ko:K05812
dhk:BO996_08665	ko:K01826
dhk:BO996_08670	ko:K00652
dhk:BO996_08675	ko:K01935
dhk:BO996_08680	ko:K00833
dhk:BO996_08685	ko:K01579
dhk:BO996_08690	ko:K01737
dhk:BO996_08695	ko:K10026
dhk:BO996_08700	ko:K05896
dhk:BO996_08725	ko:K01874
dhk:BO996_08730	ko:K07001
dhk:BO996_08740	ko:K03593
dhk:BO996_08750	ko:K18030
dhk:BO996_08755	ko:K13995
dhk:BO996_08760	ko:K18028
dhk:BO996_08765	ko:K15357
dhk:BO996_08770	ko:K01799
dhk:BO996_08775	ko:K14974
dhk:BO996_08780	ko:K18029
dhk:BO996_08785	ko:K18030
dhk:BO996_08790	ko:K28762
dhk:BO996_08800	ko:K22296
dhk:BO996_08805	ko:K00124
dhk:BO996_08810	ko:K00123
dhk:BO996_08815	ko:K00126
dhk:BO996_08835	ko:K03381
dhk:BO996_08845	ko:K03464
dhk:BO996_08850	ko:K01856
dhk:BO996_08865	ko:K16088
dhk:BO996_08870	ko:K07165
dhk:BO996_08915	ko:K02014
dhk:BO996_08920	ko:K16088
dhk:BO996_08960	ko:K11921
dhk:BO996_08970	ko:K01119
dhk:BO996_08995	ko:K16088
dhk:BO996_09000	ko:K07165
dhk:BO996_09005	ko:K23514
dhk:BO996_09010	ko:K03630
dhk:BO996_09015	ko:K03774
dhk:BO996_09020	ko:K03527
dhk:BO996_09030	ko:K01875
dhk:BO996_09035	ko:K14233
dhk:BO996_09045	ko:K07497
dhk:BO996_09050	ko:K07483
dhk:BO996_09055	ko:K03746
dhk:BO996_09080	ko:K08987
dhk:BO996_09115	ko:K00097
dhk:BO996_09120	ko:K03566
dhk:BO996_09135	ko:K03307
dhk:BO996_09150	ko:K14223
dhk:BO996_09180	ko:K03852
dhk:BO996_09190	ko:K09882
dhk:BO996_09195	ko:K09883
dhk:BO996_09200	ko:K01055
dhk:BO996_09210	ko:K07152
dhk:BO996_09215	ko:K02014
dhk:BO996_09235	ko:K25307
dhk:BO996_09265	ko:K00363
dhk:BO996_09270	ko:K00362
dhk:BO996_09295	ko:K00344
dhk:BO996_09325	ko:K02004
dhk:BO996_09340	ko:K06886
dhk:BO996_09345	ko:K07256
dhk:BO996_09350	ko:K07255
dhk:BO996_09355	ko:K11735
dhk:BO996_09360	ko:K00375
dhk:BO996_09365	ko:K14219
dhk:BO996_09370	ko:K14219
dhk:BO996_09375	ko:K04760
dhk:BO996_09380	ko:K08305
dhk:BO996_09390	ko:K01139
dhk:BO996_09395	ko:K03060
dhk:BO996_09400	ko:K00942
dhk:BO996_09415	ko:K20074
dhk:BO996_09420	ko:K01519
dhk:BO996_09440	ko:K01555
dhk:BO996_09445	ko:K00019
dhk:BO996_09450	ko:K03710
dhk:BO996_09460	ko:K01626
dhk:BO996_09475	ko:K03566
dhk:BO996_09480	ko:K11209
dhk:BO996_09490	ko:K07124
dhk:BO996_09500	ko:K05523
dhk:BO996_09530	ko:K01358
dhk:BO996_09535	ko:K01173
dhk:BO996_09545	ko:K09922
dhk:BO996_09560	ko:K07709
dhk:BO996_09585	ko:K27080
dhk:BO996_09590	ko:K12513
dhk:BO996_09595	ko:K12513
dhk:BO996_09605	ko:K27079
dhk:BO996_09610	ko:K12511
dhk:BO996_09615	ko:K12510
dhk:BO996_09620	ko:K02283
dhk:BO996_09625	ko:K02282
dhk:BO996_09630	ko:K02280
dhk:BO996_09635	ko:K02279
dhk:BO996_09640	ko:K02278
dhk:BO996_09645	ko:K02651
dhk:BO996_09650	ko:K02651
dhk:BO996_09655	ko:K12543
dhk:BO996_09660	ko:K12542
dhk:BO996_09665	ko:K12541
dhk:BO996_09675	ko:K03640
dhk:BO996_09705	ko:K02055
dhk:BO996_09725	ko:K00059
dhk:BO996_09735	ko:K22278
dhk:BO996_09740	ko:K02433
dhk:BO996_09780	ko:K14233
dhk:BO996_09785	ko:K00029
dhk:BO996_09790	ko:K24206
dhk:BO996_09805	ko:K16842
dhk:BO996_09815	ko:K16135
dhk:BO996_09820	ko:K07246
dhk:BO996_09830	ko:K11529
dhk:BO996_09835	ko:K04095
dhk:BO996_09850	ko:K01608
dhk:BO996_09855	ko:K01816
dhk:BO996_09860	ko:K00042
dhk:BO996_09865	ko:K00681
dhk:BO996_09870	ko:K07127
dhk:BO996_09875	ko:K15977
dhk:BO996_09895	ko:K03832
dhk:BO996_09900	ko:K07402
dhk:BO996_09940	ko:K23537
dhk:BO996_09945	ko:K23535
dhk:BO996_09950	ko:K23536
dhk:BO996_09955	ko:K07335
dhk:BO996_09960	ko:K07335
dhk:BO996_09970	ko:K21053
dhk:BO996_09975	ko:K02503
dhk:BO996_09980	ko:K07335
dhk:BO996_09985	ko:K01487
dhk:BO996_09990	ko:K01494
dhk:BO996_09995	ko:K00278
dhk:BO996_10000	ko:K03517
dhk:BO996_10010	ko:K19743
dhk:BO996_10020	ko:K07054
dhk:BO996_10025	ko:K11927
dhk:BO996_10030	ko:K01525
dhk:BO996_10035	ko:K03699
dhk:BO996_10040	ko:K03746
dhk:BO996_10055	ko:K00453
dhk:BO996_10060	ko:K10778
dhk:BO996_10065	ko:K01247
dhk:BO996_10070	ko:K01556
dhk:BO996_10075	ko:K07130
dhk:BO996_10080	ko:K03293
dhk:BO996_10100	ko:K00453
dhk:BO996_10105	ko:K00832
dhk:BO996_10110	ko:K03293
dhk:BO996_10115	ko:K03719
dhk:BO996_10120	ko:K06940
dhk:BO996_10125	ko:K04758
dhk:BO996_10130	ko:K04759
dhk:BO996_10140	ko:K00611
dhk:BO996_10145	ko:K00821
dhk:BO996_10155	ko:K02968
dhk:BO996_10160	ko:K03980
dhk:BO996_10175	ko:K01933
dhk:BO996_10180	ko:K10763
dhk:BO996_10185	ko:K28842
dhk:BO996_10190	ko:K00970
dhk:BO996_10195	ko:K00950
dhk:BO996_10205	ko:K00523
dhk:BO996_10225	ko:K00794
dhk:BO996_10230	ko:K01999
dhk:BO996_10240	ko:K07118
dhk:BO996_10250	ko:K08159
dhk:BO996_10255	ko:K03449
dhk:BO996_10275	ko:K01041
dhk:BO996_10295	ko:K06518
dhk:BO996_10305	ko:K14228
dhk:BO996_10310	ko:K12339
dhk:BO996_10320	ko:K04085
dhk:BO996_10325	ko:K00963
dhk:BO996_10330	ko:K01873
dhk:BO996_10340	ko:K16264
dhk:BO996_10345	ko:K09984
dhk:BO996_10365	ko:K07734
dhk:BO996_10370	ko:K00375
dhk:BO996_10395	ko:K02498
dhk:BO996_10400	ko:K02496
dhk:BO996_10405	ko:K01719
dhk:BO996_10415	ko:K01595
dhk:BO996_10425	ko:K02402
dhk:BO996_10430	ko:K02403
dhk:BO996_10435	ko:K01011
dhk:BO996_10450	ko:K03602
dhk:BO996_10455	ko:K00795
dhk:BO996_10460	ko:K01662
dhk:BO996_10465	ko:K11688
dhk:BO996_10470	ko:K11688
dhk:BO996_10480	ko:K11690
dhk:BO996_10485	ko:K11689
dhk:BO996_10495	ko:K03518
dhk:BO996_10500	ko:K03520
dhk:BO996_10505	ko:K03519
dhk:BO996_10515	ko:K07161
dhk:BO996_10520	ko:K09386
dhk:BO996_10525	ko:K07402
dhk:BO996_10535	ko:K26605
dhk:BO996_10540	ko:K26606
dhk:BO996_10550	ko:K07799
dhk:BO996_10555	ko:K07788
dhk:BO996_10560	ko:K07789
dhk:BO996_10565	ko:K18139
dhk:BO996_10600	ko:K02014
dhk:BO996_10615	ko:K06153
dhk:BO996_10625	ko:K07395
dhk:BO996_10630	ko:K03555
dhk:BO996_10640	ko:K23514
dhk:BO996_10645	ko:K07165
dhk:BO996_10650	ko:K16088
dhk:BO996_10655	ko:K09927
dhk:BO996_10670	ko:K00574
dhk:BO996_10690	ko:K00997
dhk:BO996_10735	ko:K02355
dhk:BO996_10740	ko:K01092
dhk:BO996_10745	ko:K02533
dhk:BO996_10750	ko:K00640
dhk:BO996_10760	ko:K03147
dhk:BO996_10770	ko:K18139
dhk:BO996_10775	ko:K05685
dhk:BO996_10780	ko:K13888
dhk:BO996_10785	ko:K01999
dhk:BO996_10800	ko:K03831
dhk:BO996_10805	ko:K09889
dhk:BO996_10810	ko:K03592
dhk:BO996_10815	ko:K18336
dhk:BO996_10830	ko:K01644
dhk:BO996_10835	ko:K19338
dhk:BO996_10840	ko:K03406
dhk:BO996_10845	ko:K05802
dhk:BO996_10850	ko:K07180
dhk:BO996_10855	ko:K09786
dhk:BO996_10860	ko:K06415
dhk:BO996_10870	ko:K03320
dhk:BO996_10875	ko:K17838
dhk:BO996_10900	ko:K17218
dhk:BO996_10910	ko:K15268
dhk:BO996_10930	ko:K02510
dhk:BO996_10935	ko:K00135
dhk:BO996_10940	ko:K26399
dhk:BO996_10965	ko:K04755
dhk:BO996_10970	ko:K00529
dhk:BO996_10985	ko:K22294
dhk:BO996_11000	ko:K00383
dhk:BO996_11005	ko:K01113
dhk:BO996_11020	ko:K07246
dhk:BO996_11025	ko:K16135
dhk:BO996_11030	ko:K09117
dhk:BO996_11035	ko:K02970
dhk:BO996_11050	ko:K07679
dhk:BO996_11055	ko:K02303
dhk:BO996_11065	ko:K00372
dhk:BO996_11075	ko:K03776
dhk:BO996_11090	ko:K15578
dhk:BO996_11095	ko:K15577
dhk:BO996_11100	ko:K15576
dhk:BO996_11115	ko:K25706
dhk:BO996_11120	ko:K13993
dhk:BO996_11125	ko:K01999
dhk:BO996_11130	ko:K08305
dhk:BO996_11145	ko:K03924
dhk:BO996_11165	ko:K03521
dhk:BO996_11170	ko:K03522
dhk:BO996_11180	ko:K20035
dhk:BO996_11185	ko:K00459
dhk:BO996_11190	ko:K16013
dhk:BO996_11195	ko:K16012
dhk:BO996_11200	ko:K00425
dhk:BO996_11205	ko:K00426
dhk:BO996_11210	ko:K00424
dhk:BO996_11225	ko:K06140
dhk:BO996_11250	ko:K21703
dhk:BO996_11255	ko:K02044
dhk:BO996_11260	ko:K02041
dhk:BO996_11265	ko:K02042
dhk:BO996_11275	ko:K05306
dhk:BO996_11280	ko:K01070
dhk:BO996_11285	ko:K00121
dhk:BO996_11295	ko:K11927
dhk:BO996_11310	ko:K01647
dhk:BO996_11315	ko:K09159
dhk:BO996_11320	ko:K00240
dhk:BO996_11325	ko:K00239
dhk:BO996_11330	ko:K00242
dhk:BO996_11335	ko:K00241
dhk:BO996_11340	ko:K03710
dhk:BO996_11345	ko:K00024
dhk:BO996_11350	ko:K00598
dhk:BO996_11355	ko:K01644
dhk:BO996_11365	ko:K01682
dhk:BO996_11445	ko:K01687
dhk:BO996_11455	ko:K16091
dhk:BO996_11470	ko:K08303
dhk:BO996_11480	ko:K07090
dhk:BO996_11485	ko:K02839
dhk:BO996_11490	ko:K18148
dhk:BO996_11495	ko:K03646
dhk:BO996_11500	ko:K03560
dhk:BO996_11505	ko:K03562
dhk:BO996_11510	ko:K07107
dhk:BO996_11520	ko:K03625
dhk:BO996_11525	ko:K00794
dhk:BO996_11530	ko:K14652
dhk:BO996_11535	ko:K02639
dhk:BO996_11550	ko:K01919
dhk:BO996_11565	ko:K14540
dhk:BO996_11585	ko:K06175
dhk:BO996_11590	ko:K03340
dhk:BO996_11605	ko:K06131
dhk:BO996_11635	ko:K15256
dhk:BO996_11640	ko:K01886
dhk:BO996_11650	ko:K03786
dhk:BO996_11660	ko:K15034
dhk:BO996_11665	ko:K15777
dhk:BO996_11670	ko:K06999
dhk:BO996_11680	ko:K03719
dhk:BO996_11685	ko:K00163
dhk:BO996_11690	ko:K19713
dhk:BO996_11700	ko:K07090
dhk:BO996_11710	ko:K09933
dhk:BO996_11715	ko:K03269
dhk:BO996_11720	ko:K03768
dhk:BO996_11725	ko:K03767
dhk:BO996_11735	ko:K01883
dhk:BO996_11740	ko:K01247
dhk:BO996_11745	ko:K01962
dhk:BO996_11750	ko:K04075
dhk:BO996_11755	ko:K00928
dhk:BO996_11760	ko:K14233
dhk:BO996_11765	ko:K01977
dhk:BO996_11770	ko:K14227
dhk:BO996_11775	ko:K14218
dhk:BO996_11780	ko:K01980
dhk:BO996_11785	ko:K01985
dhk:BO996_11790	ko:K06183
dhk:BO996_11795	ko:K01487
dhk:BO996_11805	ko:K04762
dhk:BO996_11810	ko:K07649
dhk:BO996_11815	ko:K07774
dhk:BO996_11820	ko:K07795
dhk:BO996_11825	ko:K07794
dhk:BO996_11830	ko:K07793
dhk:BO996_11850	ko:K23514
dhk:BO996_11855	ko:K07165
dhk:BO996_11860	ko:K14698
dhk:BO996_11865	ko:K14699
dhk:BO996_11870	ko:K25284
dhk:BO996_11875	ko:K25283
dhk:BO996_11880	ko:K25282
dhk:BO996_11885	ko:K02014
dhk:BO996_11980	ko:K02020
dhk:BO996_12005	ko:K00299
dhk:BO996_12015	ko:K00549
dhk:BO996_12020	ko:K01999
dhk:BO996_12025	ko:K01995
dhk:BO996_12030	ko:K01996
dhk:BO996_12035	ko:K01997
dhk:BO996_12040	ko:K01998
dhk:BO996_12045	ko:K07518
dhk:BO996_12060	ko:K07112
dhk:BO996_12065	ko:K01011
dhk:BO996_12070	ko:K01772
dhk:BO996_12075	ko:K20862
dhk:BO996_12100	ko:K01607
dhk:BO996_12115	ko:K21677
dhk:BO996_12120	ko:K02291
dhk:BO996_12130	ko:K18302
dhk:BO996_12135	ko:K18303
dhk:BO996_12140	ko:K14228
dhk:BO996_12150	ko:K15773
dhk:BO996_12155	ko:K07154
dhk:BO996_12195	ko:K06905
dhk:BO996_12200	ko:K06906
dhk:BO996_12215	ko:K06908
dhk:BO996_12220	ko:K06907
dhk:BO996_12265	ko:K06903
dhk:BO996_12295	ko:K01185
dhk:BO996_12315	ko:K03545
dhk:BO996_12320	ko:K01358
dhk:BO996_12325	ko:K03544
dhk:BO996_12330	ko:K01338
dhk:BO996_12335	ko:K14225
dhk:BO996_12340	ko:K14225
dhk:BO996_12345	ko:K14225
dhk:BO996_12350	ko:K14222
dhk:BO996_12420	ko:K06919
dhk:BO996_12425	ko:K06919
dhk:BO996_12565	ko:K07387
dhk:BO996_12570	ko:K14225
dhk:BO996_12575	ko:K14228
dhk:BO996_12585	ko:K07043
dhk:BO996_12590	ko:K01776
dhk:BO996_12605	ko:K01676
dhk:BO996_12610	ko:K01679
dhk:BO996_12620	ko:K07552
dhk:BO996_12625	ko:K06075
dhk:BO996_12645	ko:K03435
dhk:BO996_12650	ko:K23993
dhk:BO996_12655	ko:K00882
dhk:BO996_12660	ko:K02770
dhk:BO996_12665	ko:K02002
dhk:BO996_12670	ko:K02001
dhk:BO996_12675	ko:K02000
dhk:BO996_12685	ko:K01895
dhk:BO996_12695	ko:K08738
dhk:BO996_12705	ko:K01687
dhk:BO996_12710	ko:K03594
dhk:BO996_12715	ko:K18383
dhk:BO996_12720	ko:K24012
dhk:BO996_12740	ko:K13292
dhk:BO996_12745	ko:K01578
dhk:BO996_12775	ko:K18702
dhk:BO996_12780	ko:K18661
dhk:BO996_12790	ko:K01533
dhk:BO996_12800	ko:K00404
dhk:BO996_12805	ko:K00405
dhk:BO996_12810	ko:K00407
dhk:BO996_12815	ko:K00406
dhk:BO996_12835	ko:K01420
dhk:BO996_12840	ko:K02495
dhk:BO996_12845	ko:K09792
dhk:BO996_12860	ko:K07090
dhk:BO996_12865	ko:K09888
dhk:BO996_12870	ko:K09892
dhk:BO996_12875	ko:K02224
dhk:BO996_12880	ko:K02231
dhk:BO996_12885	ko:K25034
dhk:BO996_12890	ko:K25027
dhk:BO996_12895	ko:K25028
dhk:BO996_12900	ko:K04343
dhk:BO996_12925	ko:K19221
dhk:BO996_12930	ko:K04719
dhk:BO996_12935	ko:K02227
dhk:BO996_12940	ko:K00817
dhk:BO996_12945	ko:K02232
dhk:BO996_12960	ko:K22131
dhk:BO996_12965	ko:K21948
dhk:BO996_12970	ko:K08319
dhk:BO996_12975	ko:K22025
dhk:BO996_12985	ko:K22130
dhk:BO996_12995	ko:K00768
dhk:BO996_13000	ko:K00375
dhk:BO996_13035	ko:K10773
dhk:BO996_13050	ko:K01426
dhk:BO996_13060	ko:K05825
dhk:BO996_13065	ko:K03745
dhk:BO996_13070	ko:K12941
dhk:BO996_13090	ko:K05596
dhk:BO996_13095	ko:K06895
dhk:BO996_13105	ko:K03719
dhk:BO996_13110	ko:K11939
dhk:BO996_13115	ko:K02073
dhk:BO996_13120	ko:K09954
dhk:BO996_13130	ko:K01079
dhk:BO996_13140	ko:K03723
dhk:BO996_13145	ko:K00991
dhk:BO996_13150	ko:K01770
dhk:BO996_13160	ko:K07659
dhk:BO996_13170	ko:K00019
dhk:BO996_13180	ko:K00951
dhk:BO996_13185	ko:K14237
dhk:BO996_13195	ko:K00657
dhk:BO996_13200	ko:K09017
dhk:BO996_13205	ko:K17722
dhk:BO996_13210	ko:K17723
dhk:BO996_13215	ko:K03457
dhk:BO996_13220	ko:K01464
dhk:BO996_13225	ko:K06016
dhk:BO996_13230	ko:K14237
dhk:BO996_13240	ko:K14441
dhk:BO996_13245	ko:K13953
dhk:BO996_13250	ko:K26937
dhk:BO996_13255	ko:K09965
dhk:BO996_13260	ko:K02356
dhk:BO996_13275	ko:K18313
dhk:BO996_13280	ko:K01640
dhk:BO996_13290	ko:K03703
dhk:BO996_13295	ko:K00995
dhk:BO996_13300	ko:K14237
dhk:BO996_13305	ko:K03770
dhk:BO996_13310	ko:K14226
dhk:BO996_13315	ko:K14226
dhk:BO996_13320	ko:K08084
dhk:BO996_13325	ko:K02671
dhk:BO996_13330	ko:K02672
dhk:BO996_13335	ko:K02673
dhk:BO996_13340	ko:K02674
dhk:BO996_13345	ko:K02655
dhk:BO996_13365	ko:K14219
dhk:BO996_13375	ko:K11927
dhk:BO996_13380	ko:K06020
dhk:BO996_13415	ko:K22348
dhk:BO996_13440	ko:K01534
dhk:BO996_13450	ko:K02066
dhk:BO996_13455	ko:K02067
dhk:BO996_13475	ko:K10819
dhk:BO996_13480	ko:K11103
dhk:BO996_13490	ko:K00249
dhk:BO996_13495	ko:K19296
dhk:BO996_13500	ko:K03367
dhk:BO996_13505	ko:K14188
dhk:BO996_13510	ko:K19294
dhk:BO996_13515	ko:K19295
dhk:BO996_13520	ko:K19295
dhk:BO996_13530	ko:K11740
dhk:BO996_13540	ko:K01791
dhk:BO996_13545	ko:K14233
dhk:BO996_13580	ko:K07165
dhk:BO996_13585	ko:K16090
dhk:BO996_13610	ko:K21405
dhk:BO996_13615	ko:K07222
dhk:BO996_13620	ko:K00004
dhk:BO996_13625	ko:K14233
dhk:BO996_13630	ko:K03566
dhk:BO996_13650	ko:K01584
dhk:BO996_13665	ko:K01640
dhk:BO996_13675	ko:K07238
dhk:BO996_13680	ko:K04564
dhk:BO996_13690	ko:K00208
dhk:BO996_13695	ko:K13893
dhk:BO996_13700	ko:K13894
dhk:BO996_13705	ko:K13895
dhk:BO996_13710	ko:K13896
dhk:BO996_13715	ko:K03098
dhk:BO996_13720	ko:K18997
dhk:BO996_13725	ko:K05516
dhk:BO996_13740	ko:K03671
dhk:BO996_13745	ko:K09748
dhk:BO996_13750	ko:K02600
dhk:BO996_13755	ko:K02519
dhk:BO996_13760	ko:K02834
dhk:BO996_13765	ko:K03177
dhk:BO996_13770	ko:K06207
dhk:BO996_13800	ko:K18301
dhk:BO996_13815	ko:K03088
dhk:BO996_13825	ko:K03664
dhk:BO996_13835	ko:K09801
dhk:BO996_13845	ko:K00088
dhk:BO996_13850	ko:K01687
dhk:BO996_13870	ko:K01951
dhk:BO996_13875	ko:K09384
dhk:BO996_13880	ko:K16904
dhk:BO996_13905	ko:K11921
dhk:BO996_13920	ko:K10680
dhk:BO996_13935	ko:K00483
dhk:BO996_13940	ko:K01999
dhk:BO996_13945	ko:K01997
dhk:BO996_13955	ko:K01995
dhk:BO996_13960	ko:K01996
dhk:BO996_13965	ko:K07222
dhk:BO996_14000	ko:K01744
dhk:BO996_14005	ko:K11735
dhk:BO996_14040	ko:K00375
dhk:BO996_14050	ko:K21022
dhk:BO996_14070	ko:K22303
dhk:BO996_14080	ko:K07577
dhk:BO996_14090	ko:K03724
dhk:BO996_14095	ko:K06953
dhk:BO996_14115	ko:K16074
dhk:BO996_14120	ko:K07793
dhk:BO996_14125	ko:K07794
dhk:BO996_14130	ko:K07795
dhk:BO996_14135	ko:K00830
dhk:BO996_14150	ko:K11477
dhk:BO996_14165	ko:K02014
dhk:BO996_14170	ko:K07240
dhk:BO996_14175	ko:K07304
dhk:BO996_14185	ko:K07305
dhk:BO996_14235	ko:K21449
dhk:BO996_14240	ko:K07677
dhk:BO996_14250	ko:K07677
dhk:BO996_14255	ko:K07687
dhk:BO996_14265	ko:K10536
