para:BTO02_00030	ko:K21087
para:BTO02_07915	ko:K04751
para:BTO02_07925	ko:K10017
para:BTO02_07930	ko:K10015
para:BTO02_07935	ko:K10016
para:BTO02_07945	ko:K06006
para:BTO02_07950	ko:K07659
para:BTO02_07955	ko:K07638
para:BTO02_07970	ko:K02050
para:BTO02_07975	ko:K02049
para:BTO02_08025	ko:K00697
para:BTO02_08030	ko:K08169
para:BTO02_08040	ko:K07458
para:BTO02_08080	ko:K14219
para:BTO02_08095	ko:K15738
para:BTO02_08100	ko:K02622
para:BTO02_08105	ko:K02621
para:BTO02_08135	ko:K05825
para:BTO02_08155	ko:K04079
para:BTO02_08170	ko:K03181
para:BTO02_08190	ko:K03307
para:BTO02_08195	ko:K05874
para:BTO02_08200	ko:K06152
para:BTO02_08205	ko:K06151
para:BTO02_08210	ko:K06150
para:BTO02_08220	ko:K04750
para:BTO02_08225	ko:K00616
para:BTO02_08230	ko:K05782
para:BTO02_08235	ko:K09989
para:BTO02_08260	ko:K10773
para:BTO02_08275	ko:K05973
para:BTO02_08295	ko:K07404
para:BTO02_08305	ko:K03466
para:BTO02_08315	ko:K08289
para:BTO02_08325	ko:K11927
para:BTO02_08345	ko:K18139
para:BTO02_08370	ko:K03809
para:BTO02_08375	ko:K07058
para:BTO02_08390	ko:K01740
para:BTO02_08405	ko:K01736
para:BTO02_08415	ko:K00311
para:BTO02_08425	ko:K07107
para:BTO02_08435	ko:K01028
para:BTO02_08440	ko:K01029
para:BTO02_08465	ko:K14237
para:BTO02_08475	ko:K01868
para:BTO02_08480	ko:K02520
para:BTO02_08485	ko:K02916
para:BTO02_08490	ko:K02887
para:BTO02_08495	ko:K01889
para:BTO02_08500	ko:K01890
para:BTO02_08505	ko:K04764
para:BTO02_08515	ko:K14232
para:BTO02_08520	ko:K06999
para:BTO02_08530	ko:K00641
para:BTO02_08535	ko:K02030
para:BTO02_08545	ko:K02051
para:BTO02_08565	ko:K28692
para:BTO02_08570	ko:K28693
para:BTO02_08575	ko:K01941
para:BTO02_08580	ko:K01457
para:BTO02_08585	ko:K02050
para:BTO02_08590	ko:K02049
para:BTO02_08600	ko:K03701
para:BTO02_08605	ko:K03832
para:BTO02_08610	ko:K03559
para:BTO02_08615	ko:K03561
para:BTO02_08625	ko:K11209
para:BTO02_08630	ko:K07334
para:BTO02_08635	ko:K21498
para:BTO02_08645	ko:K02424
para:BTO02_08650	ko:K10009
para:BTO02_08655	ko:K10010
para:BTO02_08675	ko:K21449
para:BTO02_08680	ko:K03286
para:BTO02_08695	ko:K07287
para:BTO02_08705	ko:K03303
para:BTO02_08715	ko:K04062
para:BTO02_08720	ko:K03147
para:BTO02_08765	ko:K03594
para:BTO02_08775	ko:K03651
para:BTO02_08780	ko:K02052
para:BTO02_08785	ko:K02053
para:BTO02_08790	ko:K02053
para:BTO02_08795	ko:K02055
para:BTO02_08810	ko:K07341
para:BTO02_08835	ko:K11312
para:BTO02_08840	ko:K24915
para:BTO02_08845	ko:K07095
para:BTO02_08855	ko:K03762
para:BTO02_08865	ko:K14682
para:BTO02_08870	ko:K03578
para:BTO02_08875	ko:K21449
para:BTO02_08905	ko:K01915
para:BTO02_08910	ko:K07708
para:BTO02_08915	ko:K07712
para:BTO02_08920	ko:K01142
para:BTO02_08935	ko:K14230
para:BTO02_08965	ko:K25316
para:BTO02_08970	ko:K02346
para:BTO02_08975	ko:K01485
para:BTO02_08980	ko:K01414
para:BTO02_08985	ko:K01491
para:BTO02_09010	ko:K00163
para:BTO02_09015	ko:K00627
para:BTO02_09020	ko:K00382
para:BTO02_09030	ko:K07262
para:BTO02_09035	ko:K19333
para:BTO02_09040	ko:K18928
para:BTO02_09045	ko:K18929
para:BTO02_09060	ko:K25307
para:BTO02_09065	ko:K13643
para:BTO02_09070	ko:K04487
para:BTO02_09075	ko:K04488
para:BTO02_09080	ko:K13628
para:BTO02_09085	ko:K04082
para:BTO02_09090	ko:K04044
para:BTO02_09095	ko:K04755
para:BTO02_09110	ko:K04567
para:BTO02_09120	ko:K07462
para:BTO02_09130	ko:K09808
para:BTO02_09135	ko:K09810
para:BTO02_09140	ko:K03424
para:BTO02_09145	ko:K02238
para:BTO02_09155	ko:K01937
para:BTO02_09160	ko:K01627
para:BTO02_09165	ko:K01689
para:BTO02_09170	ko:K05589
para:BTO02_09180	ko:K04083
para:BTO02_09185	ko:K28956
para:BTO02_09200	ko:K07053
para:BTO02_09215	ko:K01867
para:BTO02_09225	ko:K01714
para:BTO02_09230	ko:K07287
para:BTO02_09240	ko:K19416
para:BTO02_09245	ko:K00940
para:BTO02_09250	ko:K06941
para:BTO02_09255	ko:K15539
para:BTO02_09260	ko:K03526
para:BTO02_09265	ko:K01892
para:BTO02_09275	ko:K17713
para:BTO02_09280	ko:K03977
para:BTO02_09285	ko:K03666
para:BTO02_09295	ko:K04088
para:BTO02_09300	ko:K04087
para:BTO02_09305	ko:K09937
para:BTO02_09310	ko:K02502
para:BTO02_09315	ko:K01939
para:BTO02_09320	ko:K07101
para:BTO02_09325	ko:K03549
para:BTO02_09330	ko:K06959
para:BTO02_09360	ko:K18850
para:BTO02_09365	ko:K03775
para:BTO02_09375	ko:K03555
para:BTO02_09380	ko:K08227
para:BTO02_09385	ko:K01092
para:BTO02_09390	ko:K02533
para:BTO02_09395	ko:K00640
para:BTO02_09400	ko:K03269
para:BTO02_09405	ko:K03768
para:BTO02_09410	ko:K03767
para:BTO02_09420	ko:K01883
para:BTO02_09425	ko:K01247
para:BTO02_09430	ko:K01962
para:BTO02_09435	ko:K04075
para:BTO02_09440	ko:K00928
para:BTO02_09445	ko:K14233
para:BTO02_09455	ko:K00208
para:BTO02_09465	ko:K13894
para:BTO02_09470	ko:K13895
para:BTO02_09475	ko:K13896
para:BTO02_09485	ko:K07001
para:BTO02_09490	ko:K01885
para:BTO02_09495	ko:K14218
para:BTO02_09510	ko:K10440
para:BTO02_09515	ko:K10439
para:BTO02_09520	ko:K10441
para:BTO02_09545	ko:K10440
para:BTO02_09550	ko:K10441
para:BTO02_09555	ko:K10439
para:BTO02_09560	ko:K13075
para:BTO02_09565	ko:K27838
para:BTO02_09585	ko:K14224
para:BTO02_09590	ko:K14221
para:BTO02_09595	ko:K14224
para:BTO02_09600	ko:K14221
para:BTO02_09620	ko:K01638
para:BTO02_09635	ko:K01637
para:BTO02_09650	ko:K14742
para:BTO02_09655	ko:K03789
para:BTO02_09660	ko:K21929
para:BTO02_09665	ko:K09977
para:BTO02_09670	ko:K00941
para:BTO02_09675	ko:K08227
para:BTO02_09680	ko:K01775
para:BTO02_09685	ko:K04485
para:BTO02_09700	ko:K06158
para:BTO02_09705	ko:K00432
para:BTO02_09720	ko:K07320
para:BTO02_09725	ko:K01439
para:BTO02_09735	ko:K00674
para:BTO02_09740	ko:K14267
para:BTO02_09750	ko:K03529
para:BTO02_09765	ko:K01972
para:BTO02_09770	ko:K01462
para:BTO02_09775	ko:K06182
para:BTO02_09780	ko:K00990
para:BTO02_09785	ko:K01265
para:BTO02_09790	ko:K02967
para:BTO02_09795	ko:K02357
para:BTO02_09800	ko:K09903
para:BTO02_09805	ko:K02838
para:BTO02_09810	ko:K00806
para:BTO02_09815	ko:K00981
para:BTO02_09820	ko:K00099
para:BTO02_09825	ko:K11749
para:BTO02_09830	ko:K07277
para:BTO02_09835	ko:K06142
para:BTO02_09840	ko:K02536
para:BTO02_09845	ko:K02372
para:BTO02_09850	ko:K00677
para:BTO02_09855	ko:K00748
para:BTO02_09860	ko:K03470
para:BTO02_09865	ko:K03437
para:BTO02_09870	ko:K09773
para:BTO02_09875	ko:K01007
para:BTO02_09890	ko:K03664
para:BTO02_09900	ko:K09801
para:BTO02_09910	ko:K00088
para:BTO02_09920	ko:K01951
para:BTO02_09960	ko:K03307
para:BTO02_10000	ko:K07506
para:BTO02_10015	ko:K03781
para:BTO02_10035	ko:K00433
para:BTO02_10055	ko:K07483
para:BTO02_10060	ko:K07484
para:BTO02_10065	ko:K07484
para:BTO02_10100	ko:K07458
para:BTO02_10115	ko:K07484
para:BTO02_10120	ko:K07484
para:BTO02_10125	ko:K07483
para:BTO02_10135	ko:K01118
para:BTO02_10150	ko:K06995
para:BTO02_10155	ko:K00135
para:BTO02_10160	ko:K07246
para:BTO02_10175	ko:K12972
para:BTO02_10185	ko:K02035
para:BTO02_10190	ko:K02033
para:BTO02_10195	ko:K02034
para:BTO02_10200	ko:K02031
para:BTO02_10200	ko:K02032
para:BTO02_10205	ko:K01473
para:BTO02_10210	ko:K01474
para:BTO02_10215	ko:K00128
para:BTO02_10220	ko:K01560
para:BTO02_10250	ko:K02035
para:BTO02_10260	ko:K00128
para:BTO02_10275	ko:K13979
para:BTO02_10300	ko:K11004
para:BTO02_10305	ko:K11003
para:BTO02_10310	ko:K12340
para:BTO02_10320	ko:K13483
para:BTO02_10325	ko:K11178
para:BTO02_10330	ko:K11177
para:BTO02_10345	ko:K10439
para:BTO02_10350	ko:K10440
para:BTO02_10355	ko:K02056
para:BTO02_10360	ko:K01975
para:BTO02_10375	ko:K11991
para:BTO02_10380	ko:K01297
para:BTO02_10390	ko:K03457
para:BTO02_10400	ko:K16842
para:BTO02_10405	ko:K13485
para:BTO02_10410	ko:K01477
para:BTO02_10415	ko:K01483
para:BTO02_10425	ko:K07127
para:BTO02_10430	ko:K18456
para:BTO02_10440	ko:K09165
para:BTO02_10455	ko:K00128
para:BTO02_10460	ko:K07275
para:BTO02_10465	ko:K06938
para:BTO02_10470	ko:K03322
para:BTO02_10475	ko:K11073
para:BTO02_10480	ko:K11076
para:BTO02_10485	ko:K11075
para:BTO02_10490	ko:K11074
para:BTO02_10505	ko:K07326
para:BTO02_10520	ko:K03969
para:BTO02_10530	ko:K05366
para:BTO02_10560	ko:K03281
para:BTO02_10565	ko:K00799
para:BTO02_10580	ko:K00090
para:BTO02_10605	ko:K24206
para:BTO02_10630	ko:K21495
para:BTO02_10635	ko:K07062
para:BTO02_10645	ko:K03284
para:BTO02_10650	ko:K10439
para:BTO02_10655	ko:K10441
para:BTO02_10660	ko:K10440
para:BTO02_10665	ko:K02529
para:BTO02_10670	ko:K00852
para:BTO02_10675	ko:K05874
para:BTO02_10700	ko:K07180
para:BTO02_10705	ko:K09786
para:BTO02_10710	ko:K06415
para:BTO02_10715	ko:K03761
para:BTO02_10745	ko:K21929
para:BTO02_10750	ko:K08995
para:BTO02_10765	ko:K05874
para:BTO02_10800	ko:K18904
para:BTO02_10805	ko:K03446
para:BTO02_10810	ko:K11904
para:BTO02_10830	ko:K01115
para:BTO02_10840	ko:K03543
para:BTO02_10855	ko:K11178
para:BTO02_10860	ko:K11177
para:BTO02_10910	ko:K00156
para:BTO02_10915	ko:K02275
para:BTO02_10920	ko:K02274
para:BTO02_10925	ko:K02276
para:BTO02_10940	ko:K03549
para:BTO02_10945	ko:K11904
para:BTO02_10975	ko:K11891
para:BTO02_10980	ko:K11896
para:BTO02_11020	ko:K15773
para:BTO02_11025	ko:K07154
para:BTO02_11030	ko:K02032
para:BTO02_11035	ko:K02031
para:BTO02_11040	ko:K02034
para:BTO02_11045	ko:K02033
para:BTO02_11050	ko:K02035
para:BTO02_11055	ko:K08641
para:BTO02_11065	ko:K03282
para:BTO02_11070	ko:K07303
para:BTO02_11075	ko:K07302
para:BTO02_11080	ko:K02019
para:BTO02_11095	ko:K02019
para:BTO02_11100	ko:K02020
para:BTO02_11105	ko:K02017
para:BTO02_11105	ko:K02018
para:BTO02_11125	ko:K01721
para:BTO02_11130	ko:K20807
para:BTO02_11145	ko:K03299
para:BTO02_11150	ko:K00042
para:BTO02_11170	ko:K06222
para:BTO02_11180	ko:K01821
para:BTO02_11185	ko:K27108
para:BTO02_11210	ko:K15977
para:BTO02_11220	ko:K09930
para:BTO02_11230	ko:K07305
para:BTO02_11260	ko:K00615
para:BTO02_11265	ko:K00033
para:BTO02_11275	ko:K07659
para:BTO02_11300	ko:K00077
para:BTO02_11315	ko:K03885
para:BTO02_11325	ko:K00031
para:BTO02_11335	ko:K03852
para:BTO02_11340	ko:K00625
para:BTO02_11345	ko:K09883
para:BTO02_11350	ko:K09882
para:BTO02_11370	ko:K26005
para:BTO02_11375	ko:K15515
para:BTO02_11400	ko:K07749
para:BTO02_11405	ko:K01577
para:BTO02_11410	ko:K18702
para:BTO02_11440	ko:K18372
para:BTO02_11455	ko:K07136
para:BTO02_11460	ko:K11477
para:BTO02_11480	ko:K00135
para:BTO02_11485	ko:K23256
para:BTO02_11500	ko:K07256
para:BTO02_11505	ko:K07255
para:BTO02_11510	ko:K00375
para:BTO02_11515	ko:K15551
para:BTO02_11520	ko:K10831
para:BTO02_11525	ko:K15552
para:BTO02_11540	ko:K02557
para:BTO02_11545	ko:K02556
para:BTO02_11595	ko:K02351
para:BTO02_11635	ko:K06991
para:BTO02_11640	ko:K02529
para:BTO02_11645	ko:K18981
para:BTO02_11655	ko:K11906
para:BTO02_11660	ko:K11895
para:BTO02_11665	ko:K11896
para:BTO02_11680	ko:K11891
para:BTO02_11710	ko:K11904
para:BTO02_11715	ko:K11901
para:BTO02_11720	ko:K11900
para:BTO02_11725	ko:K11893
para:BTO02_11730	ko:K11892
para:BTO02_11740	ko:K11905
para:BTO02_11755	ko:K08191
para:BTO02_11765	ko:K26399
para:BTO02_11770	ko:K01053
para:BTO02_11775	ko:K10439
para:BTO02_11785	ko:K00156
para:BTO02_11805	ko:K07506
para:BTO02_11840	ko:K00163
para:BTO02_11845	ko:K03719
para:BTO02_11875	ko:K24160
para:BTO02_11885	ko:K07100
para:BTO02_11900	ko:K00963
para:BTO02_11930	ko:K01711
para:BTO02_11970	ko:K16692
para:BTO02_11975	ko:K01991
para:BTO02_11980	ko:K25307
para:BTO02_11985	ko:K00012
para:BTO02_11995	ko:K16011
para:BTO02_12040	ko:K00697
para:BTO02_12055	ko:K06867
para:BTO02_12060	ko:K03424
para:BTO02_12065	ko:K02341
para:BTO02_12070	ko:K00943
para:BTO02_12075	ko:K07082
para:BTO02_12080	ko:K06980
para:BTO02_12140	ko:K07516
para:BTO02_12150	ko:K08997
para:BTO02_12155	ko:K07305
para:BTO02_12160	ko:K06190
para:BTO02_12165	ko:K05527
para:BTO02_12170	ko:K03769
para:BTO02_12175	ko:K14205
para:BTO02_12190	ko:K01952
para:BTO02_12200	ko:K23997
para:BTO02_12205	ko:K07052
para:BTO02_12210	ko:K01810
para:BTO02_12215	ko:K02003
para:BTO02_12220	ko:K10804
para:BTO02_12230	ko:K03770
para:BTO02_12235	ko:K14221
para:BTO02_12240	ko:K14237
para:BTO02_12245	ko:K03530
para:BTO02_12250	ko:K01338
para:BTO02_12255	ko:K03544
para:BTO02_12260	ko:K01358
para:BTO02_12265	ko:K03545
para:BTO02_12275	ko:K00865
para:BTO02_12285	ko:K00077
para:BTO02_12300	ko:K02291
para:BTO02_12305	ko:K14228
para:BTO02_12320	ko:K07659
para:BTO02_12325	ko:K07638
para:BTO02_12330	ko:K24126
para:BTO02_12335	ko:K04756
para:BTO02_12340	ko:K01770
para:BTO02_12345	ko:K00991
para:BTO02_12355	ko:K01439
para:BTO02_12360	ko:K01438
para:BTO02_12365	ko:K01754
para:BTO02_12370	ko:K03282
para:BTO02_12395	ko:K07290
para:BTO02_12400	ko:K02068
para:BTO02_12405	ko:K02069
para:BTO02_12435	ko:K01971
para:BTO02_12440	ko:K10979
para:BTO02_12445	ko:K01079
para:BTO02_12450	ko:K01760
para:BTO02_12460	ko:K00626
para:BTO02_12465	ko:K00874
para:BTO02_12470	ko:K14441
para:BTO02_12490	ko:K00023
para:BTO02_12495	ko:K00626
para:BTO02_12500	ko:K03821
para:BTO02_12505	ko:K05810
para:BTO02_12515	ko:K05807
para:BTO02_12520	ko:K03215
para:BTO02_12530	ko:K07501
para:BTO02_12535	ko:K03087
para:BTO02_12540	ko:K06194
para:BTO02_12545	ko:K00573
para:BTO02_12550	ko:K03787
para:BTO02_12555	ko:K00344
para:BTO02_12560	ko:K15554
para:BTO02_12565	ko:K15555
para:BTO02_12570	ko:K15553
para:BTO02_12575	ko:K18313
para:BTO02_12580	ko:K06187
para:BTO02_12585	ko:K09747
para:BTO02_12590	ko:K02343
para:BTO02_12595	ko:K01983
para:BTO02_12600	ko:K03671
para:BTO02_12605	ko:K03628
para:BTO02_12610	ko:K09933
para:BTO02_12615	ko:K02909
para:BTO02_12630	ko:K26939
para:BTO02_12635	ko:K01607
para:BTO02_12655	ko:K02237
para:BTO02_12670	ko:K03695
para:BTO02_12675	ko:K13771
para:BTO02_12680	ko:K06886
para:BTO02_12685	ko:K03635
para:BTO02_12690	ko:K03636
para:BTO02_12695	ko:K03750
para:BTO02_12700	ko:K01733
para:BTO02_12705	ko:K00003
para:BTO02_12710	ko:K14260
para:BTO02_12735	ko:K10012
para:BTO02_12750	ko:K13014
para:BTO02_12755	ko:K03564
para:BTO02_12760	ko:K07175
para:BTO02_12775	ko:K03306
para:BTO02_12780	ko:K07220
para:BTO02_12785	ko:K02314
para:BTO02_12790	ko:K02939
para:BTO02_12795	ko:K02963
para:BTO02_12800	ko:K02686
para:BTO02_12805	ko:K02990
para:BTO02_12815	ko:K03088
para:BTO02_12825	ko:K02275
para:BTO02_12835	ko:K01608
para:BTO02_12840	ko:K01816
para:BTO02_12845	ko:K00042
para:BTO02_12850	ko:K01424
para:BTO02_12855	ko:K13635
para:BTO02_12860	ko:K02045
para:BTO02_12865	ko:K02047
para:BTO02_12870	ko:K02046
para:BTO02_12875	ko:K23163
para:BTO02_12880	ko:K01356
para:BTO02_12900	ko:K09695
para:BTO02_12905	ko:K09694
para:BTO02_12915	ko:K07089
para:BTO02_12920	ko:K06917
para:BTO02_12930	ko:K09954
para:BTO02_12945	ko:K14226
para:BTO02_12950	ko:K05539
para:BTO02_12980	ko:K15554
para:BTO02_12985	ko:K04091
para:BTO02_13030	ko:K03297
para:BTO02_13040	ko:K14230
para:BTO02_13050	ko:K00684
para:BTO02_13055	ko:K21420
para:BTO02_13060	ko:K00254
para:BTO02_13080	ko:K06133
para:BTO02_13110	ko:K01673
para:BTO02_13155	ko:K16692
para:BTO02_13160	ko:K01991
para:BTO02_13175	ko:K16011
para:BTO02_13180	ko:K01807
para:BTO02_13185	ko:K11066
para:BTO02_13190	ko:K03218
para:BTO02_13195	ko:K12573
para:BTO02_13200	ko:K14228
para:BTO02_13205	ko:K14228
para:BTO02_13215	ko:K08178
para:BTO02_13220	ko:K01897
para:BTO02_13235	ko:K05797
para:BTO02_13250	ko:K03088
para:BTO02_13255	ko:K03666
para:BTO02_13290	ko:K06916
para:BTO02_13295	ko:K00382
para:BTO02_13300	ko:K00658
para:BTO02_13305	ko:K00164
para:BTO02_13310	ko:K06207
para:BTO02_13320	ko:K18139
para:BTO02_13325	ko:K03543
para:BTO02_13330	ko:K03446
para:BTO02_13340	ko:K03177
para:BTO02_13345	ko:K02834
para:BTO02_13350	ko:K02519
para:BTO02_13355	ko:K02600
para:BTO02_13360	ko:K09748
para:BTO02_13370	ko:K06178
para:BTO02_13375	ko:K06024
para:BTO02_13390	ko:K07492
para:BTO02_13430	ko:K15034
para:BTO02_13445	ko:K05800
para:BTO02_13455	ko:K22044
para:BTO02_13465	ko:K03830
para:BTO02_13470	ko:K05520
para:BTO02_13485	ko:K03320
para:BTO02_13490	ko:K06199
para:BTO02_13505	ko:K18901
para:BTO02_13510	ko:K18902
para:BTO02_13515	ko:K18903
para:BTO02_13525	ko:K07799
para:BTO02_13530	ko:K07788
para:BTO02_13535	ko:K07789
para:BTO02_13550	ko:K03564
para:BTO02_13575	ko:K05526
para:BTO02_13580	ko:K01484
para:BTO02_13585	ko:K06447
para:BTO02_13590	ko:K00673
para:BTO02_13595	ko:K00673
para:BTO02_13600	ko:K00840
para:BTO02_13605	ko:K21825
para:BTO02_13610	ko:K10017
para:BTO02_13615	ko:K07001
para:BTO02_13640	ko:K00975
para:BTO02_13645	ko:K00703
para:BTO02_13650	ko:K00868
para:BTO02_13690	ko:K01999
para:BTO02_13710	ko:K01468
para:BTO02_13715	ko:K09975
para:BTO02_13720	ko:K01712
para:BTO02_13725	ko:K05836
para:BTO02_13730	ko:K01745
para:BTO02_13765	ko:K06901
para:BTO02_13785	ko:K05596
para:BTO02_13790	ko:K06895
para:BTO02_13795	ko:K21006
para:BTO02_13800	ko:K21012
para:BTO02_13805	ko:K21011
para:BTO02_13810	ko:K21010
para:BTO02_13815	ko:K21009
para:BTO02_13820	ko:K21008
para:BTO02_13825	ko:K21007
para:BTO02_13830	ko:K21006
para:BTO02_13860	ko:K03719
para:BTO02_13865	ko:K07507
para:BTO02_13885	ko:K03281
para:BTO02_13890	ko:K05879
para:BTO02_13895	ko:K05878
para:BTO02_13900	ko:K10440
para:BTO02_13905	ko:K10441
para:BTO02_13910	ko:K10439
para:BTO02_13915	ko:K01628
para:BTO02_13920	ko:K08963
para:BTO02_13925	ko:K00899
para:BTO02_13930	ko:K03710
para:BTO02_13955	ko:K07140
para:BTO02_13990	ko:K14233
para:BTO02_13995	ko:K14393
para:BTO02_14005	ko:K01895
para:BTO02_14015	ko:K01676
para:BTO02_14020	ko:K03594
para:BTO02_14030	ko:K02192
para:BTO02_14035	ko:K03832
para:BTO02_14040	ko:K03561
para:BTO02_14045	ko:K03559
para:BTO02_14060	ko:K06911
para:BTO02_14080	ko:K11477
para:BTO02_14090	ko:K07243
para:BTO02_14100	ko:K07230
para:BTO02_14105	ko:K03702
para:BTO02_14115	ko:K00832
para:BTO02_14120	ko:K07001
para:BTO02_14125	ko:K00019
para:BTO02_14135	ko:K07115
para:BTO02_14150	ko:K19591
para:BTO02_14155	ko:K07213
para:BTO02_14160	ko:K00067
para:BTO02_14165	ko:K14162
para:BTO02_14170	ko:K14161
para:BTO02_14175	ko:K14160
para:BTO02_14180	ko:K01985
para:BTO02_14185	ko:K01980
para:BTO02_14190	ko:K14218
para:BTO02_14195	ko:K14227
para:BTO02_14200	ko:K01977
para:BTO02_14235	ko:K09861
para:BTO02_14245	ko:K14287
para:BTO02_14250	ko:K00799
para:BTO02_14255	ko:K00074
para:BTO02_14275	ko:K00249
para:BTO02_14280	ko:K28556
para:BTO02_14285	ko:K04118
para:BTO02_14295	ko:K01515
para:BTO02_14305	ko:K00343
para:BTO02_14310	ko:K00342
para:BTO02_14315	ko:K00341
para:BTO02_14320	ko:K00340
para:BTO02_14325	ko:K00339
para:BTO02_14330	ko:K00338
para:BTO02_14335	ko:K00337
para:BTO02_14340	ko:K00336
para:BTO02_14345	ko:K00335
para:BTO02_14350	ko:K00334
para:BTO02_14355	ko:K00333
para:BTO02_14360	ko:K00332
para:BTO02_14365	ko:K00331
para:BTO02_14370	ko:K00330
para:BTO02_14375	ko:K14228
para:BTO02_14380	ko:K03075
para:BTO02_14385	ko:K01803
para:BTO02_14395	ko:K00962
para:BTO02_14400	ko:K02956
para:BTO02_14410	ko:K01649
para:BTO02_14415	ko:K17103
para:BTO02_14420	ko:K01613
para:BTO02_14425	ko:K00053
para:BTO02_14430	ko:K01653
para:BTO02_14435	ko:K01652
para:BTO02_14440	ko:K03088
para:BTO02_14465	ko:K27597
para:BTO02_14470	ko:K00901
para:BTO02_14495	ko:K07050
para:BTO02_14500	ko:K06886
para:BTO02_14505	ko:K02004
para:BTO02_14515	ko:K11741
para:BTO02_14520	ko:K07667
para:BTO02_14530	ko:K01548
para:BTO02_14535	ko:K01547
para:BTO02_14540	ko:K01546
para:BTO02_14555	ko:K00344
para:BTO02_14560	ko:K01734
para:BTO02_14565	ko:K00059
para:BTO02_14570	ko:K00761
para:BTO02_14580	ko:K01945
para:BTO02_14585	ko:K00228
para:BTO02_14590	ko:K00969
para:BTO02_14595	ko:K09710
para:BTO02_14600	ko:K00783
para:BTO02_14605	ko:K06287
para:BTO02_14610	ko:K08301
para:BTO02_14620	ko:K09803
para:BTO02_14650	ko:K11085
para:BTO02_14660	ko:K02337
para:BTO02_14665	ko:K07146
para:BTO02_14670	ko:K01894
para:BTO02_14675	ko:K03406
para:BTO02_14680	ko:K08223
para:BTO02_14685	ko:K01908
para:BTO02_14690	ko:K01243
para:BTO02_14695	ko:K03657
para:BTO02_14700	ko:K01873
para:BTO02_14705	ko:K00963
para:BTO02_14710	ko:K04085
para:BTO02_14715	ko:K00010
para:BTO02_14720	ko:K00010
para:BTO02_14730	ko:K02058
para:BTO02_14735	ko:K02057
para:BTO02_14740	ko:K02056
para:BTO02_14745	ko:K03338
para:BTO02_14750	ko:K03336
para:BTO02_14755	ko:K03335
para:BTO02_14760	ko:K03337
para:BTO02_14770	ko:K01092
para:BTO02_14775	ko:K00043
para:BTO02_14785	ko:K01620
para:BTO02_14805	ko:K01872
para:BTO02_14810	ko:K01041
para:BTO02_14815	ko:K07002
para:BTO02_14835	ko:K01886
para:BTO02_14855	ko:K22131
para:BTO02_14860	ko:K14219
para:BTO02_14865	ko:K06153
para:BTO02_14890	ko:K26937
para:BTO02_14900	ko:K14232
para:BTO02_14910	ko:K08296
para:BTO02_14915	ko:K22310
para:BTO02_14920	ko:K01524
para:BTO02_14925	ko:K00937
para:BTO02_14930	ko:K07636
para:BTO02_14935	ko:K07657
para:BTO02_14940	ko:K02039
para:BTO02_14945	ko:K02036
para:BTO02_14950	ko:K02038
para:BTO02_14955	ko:K02037
para:BTO02_14960	ko:K02040
para:BTO02_14975	ko:K03431
para:BTO02_14980	ko:K00796
para:BTO02_14985	ko:K03798
para:BTO02_14990	ko:K02427
para:BTO02_14995	ko:K07574
para:BTO02_15005	ko:K03624
para:BTO02_15010	ko:K01955
para:BTO02_15015	ko:K01956
para:BTO02_15025	ko:K08307
para:BTO02_15030	ko:K01069
para:BTO02_15040	ko:K03469
para:BTO02_15045	ko:K02342
para:BTO02_15050	ko:K14237
para:BTO02_15065	ko:K01434
para:BTO02_15070	ko:K18981
para:BTO02_15075	ko:K08983
para:BTO02_15090	ko:K06147
para:BTO02_15100	ko:K01087
para:BTO02_15110	ko:K07152
para:BTO02_15115	ko:K09796
para:BTO02_15120	ko:K02348
para:BTO02_15130	ko:K14222
para:BTO02_15135	ko:K14225
para:BTO02_15140	ko:K14225
para:BTO02_15145	ko:K00995
para:BTO02_15150	ko:K03703
para:BTO02_15160	ko:K02356
para:BTO02_15175	ko:K01207
para:BTO02_15180	ko:K00997
para:BTO02_15185	ko:K03474
para:BTO02_15190	ko:K03584
para:BTO02_15195	ko:K03595
para:BTO02_15205	ko:K03100
para:BTO02_15210	ko:K03596
para:BTO02_15220	ko:K04771
para:BTO02_15225	ko:K03598
para:BTO02_15230	ko:K03597
para:BTO02_15235	ko:K03088
para:BTO02_15245	ko:K09458
para:BTO02_15250	ko:K02078
para:BTO02_15255	ko:K00059
para:BTO02_15260	ko:K00645
para:BTO02_15265	ko:K00648
para:BTO02_15275	ko:K02911
para:BTO02_15280	ko:K07040
para:BTO02_15285	ko:K25422
para:BTO02_15290	ko:K07056
para:BTO02_15295	ko:K04773
para:BTO02_15305	ko:K01091
para:BTO02_15310	ko:K06179
para:BTO02_15315	ko:K08300
para:BTO02_15320	ko:K03639
para:BTO02_15325	ko:K03752
para:BTO02_15330	ko:K03750
para:BTO02_15345	ko:K09760
para:BTO02_15350	ko:K00090
para:BTO02_15360	ko:K00782
para:BTO02_15365	ko:K00763
para:BTO02_15370	ko:K05524
para:BTO02_15375	ko:K14220
para:BTO02_15380	ko:K14220
para:BTO02_15385	ko:K05805
para:BTO02_15395	ko:K26605
para:BTO02_15400	ko:K26606
para:BTO02_15410	ko:K03657
para:BTO02_15425	ko:K14761
para:BTO02_15430	ko:K26939
para:BTO02_15435	ko:K03453
para:BTO02_15440	ko:K06132
para:BTO02_15445	ko:K01679
para:BTO02_15465	ko:K00560
para:BTO02_15495	ko:K06992
