jah:JAB4_000010	ko:K02313
jah:JAB4_013100	ko:K02014
jah:JAB4_013130	ko:K21757
jah:JAB4_013140	ko:K01856
jah:JAB4_013150	ko:K03464
jah:JAB4_013160	ko:K01055
jah:JAB4_013170	ko:K03307
jah:JAB4_013190	ko:K14232
jah:JAB4_013200	ko:K07290
jah:JAB4_013210	ko:K03892
jah:JAB4_013220	ko:K00537
jah:JAB4_013230	ko:K02523
jah:JAB4_013240	ko:K02888
jah:JAB4_013250	ko:K02899
jah:JAB4_013260	ko:K03979
jah:JAB4_013280	ko:K00931
jah:JAB4_013290	ko:K10773
jah:JAB4_013300	ko:K03616
jah:JAB4_013310	ko:K02030
jah:JAB4_013320	ko:K02014
jah:JAB4_013340	ko:K05973
jah:JAB4_013350	ko:K05524
jah:JAB4_013390	ko:K02000
jah:JAB4_013400	ko:K02001
jah:JAB4_013410	ko:K02002
jah:JAB4_013420	ko:K03826
jah:JAB4_013440	ko:K03772
jah:JAB4_013510	ko:K00799
jah:JAB4_013560	ko:K20712
jah:JAB4_013580	ko:K07708
jah:JAB4_013590	ko:K07712
jah:JAB4_013600	ko:K03284
jah:JAB4_013630	ko:K02014
jah:JAB4_013640	ko:K07137
jah:JAB4_013660	ko:K09761
jah:JAB4_013680	ko:K00615
jah:JAB4_013690	ko:K00134
jah:JAB4_013710	ko:K08738
jah:JAB4_013720	ko:K00982
jah:JAB4_013740	ko:K11206
jah:JAB4_013750	ko:K03568
jah:JAB4_013760	ko:K02014
jah:JAB4_013770	ko:K01626
jah:JAB4_013780	ko:K02014
jah:JAB4_013790	ko:K02014
jah:JAB4_013800	ko:K02014
jah:JAB4_013810	ko:K02035
jah:JAB4_013820	ko:K02033
jah:JAB4_013830	ko:K02034
jah:JAB4_013840	ko:K02031
jah:JAB4_013840	ko:K02032
jah:JAB4_013860	ko:K00845
jah:JAB4_013870	ko:K06024
jah:JAB4_013880	ko:K06178
jah:JAB4_013890	ko:K09748
jah:JAB4_013900	ko:K02600
jah:JAB4_013910	ko:K02519
jah:JAB4_013920	ko:K02834
jah:JAB4_013930	ko:K03177
jah:JAB4_013940	ko:K06207
jah:JAB4_014020	ko:K05539
jah:JAB4_014040	ko:K03406
jah:JAB4_014110	ko:K16091
jah:JAB4_014150	ko:K14226
jah:JAB4_014160	ko:K01776
jah:JAB4_014170	ko:K01676
jah:JAB4_014190	ko:K01895
jah:JAB4_014200	ko:K14233
jah:JAB4_014210	ko:K07483
jah:JAB4_014270	ko:K01637
jah:JAB4_014300	ko:K03762
jah:JAB4_014380	ko:K02014
jah:JAB4_014410	ko:K11904
jah:JAB4_014470	ko:K17836
jah:JAB4_014500	ko:K02014
jah:JAB4_014510	ko:K01894
jah:JAB4_014570	ko:K11904
jah:JAB4_014580	ko:K11895
jah:JAB4_014590	ko:K11896
jah:JAB4_014610	ko:K23537
jah:JAB4_014620	ko:K23535
jah:JAB4_014630	ko:K23536
jah:JAB4_014640	ko:K07335
jah:JAB4_014690	ko:K00965
jah:JAB4_014710	ko:K00849
jah:JAB4_014770	ko:K00034
jah:JAB4_014790	ko:K06872
jah:JAB4_014800	ko:K03744
jah:JAB4_014810	ko:K01591
jah:JAB4_014820	ko:K01141
jah:JAB4_014880	ko:K00523
jah:JAB4_014950	ko:K01886
jah:JAB4_015020	ko:K08224
jah:JAB4_015070	ko:K01126
jah:JAB4_015080	ko:K02014
jah:JAB4_015090	ko:K03711
jah:JAB4_015100	ko:K01872
jah:JAB4_015110	ko:K04085
jah:JAB4_015120	ko:K03521
jah:JAB4_015130	ko:K03522
jah:JAB4_015140	ko:K20035
jah:JAB4_015170	ko:K02860
jah:JAB4_015180	ko:K00554
jah:JAB4_015190	ko:K02884
jah:JAB4_015210	ko:K02227
jah:JAB4_015240	ko:K13653
jah:JAB4_015250	ko:K03820
jah:JAB4_015260	ko:K24967
jah:JAB4_015270	ko:K02014
jah:JAB4_015280	ko:K02014
jah:JAB4_015320	ko:K10111
jah:JAB4_015330	ko:K08218
jah:JAB4_015340	ko:K17246
jah:JAB4_015350	ko:K17245
jah:JAB4_015360	ko:K17244
jah:JAB4_015370	ko:K00820
jah:JAB4_015380	ko:K01443
jah:JAB4_015390	ko:K24967
jah:JAB4_015400	ko:K18676
jah:JAB4_015450	ko:K02450
jah:JAB4_015460	ko:K02451
jah:JAB4_015470	ko:K01114
jah:JAB4_015480	ko:K03753
jah:JAB4_015510	ko:K09930
jah:JAB4_015530	ko:K14761
jah:JAB4_015540	ko:K01679
jah:JAB4_015560	ko:K02423
jah:JAB4_015580	ko:K07386
jah:JAB4_015610	ko:K01278
jah:JAB4_015630	ko:K26939
jah:JAB4_015680	ko:K05516
jah:JAB4_015690	ko:K18997
jah:JAB4_015720	ko:K01118
jah:JAB4_015780	ko:K00763
jah:JAB4_015810	ko:K05520
jah:JAB4_015820	ko:K07673
jah:JAB4_015830	ko:K07684
jah:JAB4_015840	ko:K21563
jah:JAB4_015870	ko:K00285
jah:JAB4_015910	ko:K00041
jah:JAB4_015940	ko:K16850
jah:JAB4_015950	ko:K00064
jah:JAB4_015960	ko:K07046
jah:JAB4_015980	ko:K18335
jah:JAB4_015990	ko:K18336
jah:JAB4_016000	ko:K10441
jah:JAB4_016010	ko:K10440
jah:JAB4_016020	ko:K10439
jah:JAB4_016210	ko:K03778
jah:JAB4_016220	ko:K14059
jah:JAB4_016340	ko:K06905
jah:JAB4_016350	ko:K06906
jah:JAB4_016390	ko:K06908
jah:JAB4_016400	ko:K06907
jah:JAB4_016450	ko:K06903
jah:JAB4_016650	ko:K15035
jah:JAB4_016660	ko:K22292
jah:JAB4_016670	ko:K00568
jah:JAB4_016680	ko:K03286
jah:JAB4_016690	ko:K02469
jah:JAB4_016700	ko:K09924
jah:JAB4_016710	ko:K00831
jah:JAB4_016720	ko:K14170
jah:JAB4_016730	ko:K00817
jah:JAB4_016740	ko:K04517
jah:JAB4_016750	ko:K00800
jah:JAB4_016760	ko:K00945
jah:JAB4_016770	ko:K02945
jah:JAB4_016780	ko:K05788
jah:JAB4_016790	ko:K08992
jah:JAB4_016800	ko:K19804
jah:JAB4_016810	ko:K00012
jah:JAB4_016820	ko:K21344
jah:JAB4_016830	ko:K02237
jah:JAB4_016840	ko:K06132
jah:JAB4_016860	ko:K00384
jah:JAB4_016870	ko:K12339
jah:JAB4_016890	ko:K08305
jah:JAB4_016900	ko:K22452
jah:JAB4_016920	ko:K03924
jah:JAB4_016960	ko:K14540
jah:JAB4_017010	ko:K02014
jah:JAB4_017020	ko:K03673
jah:JAB4_017100	ko:K15974
jah:JAB4_017110	ko:K18139
jah:JAB4_017170	ko:K19265
jah:JAB4_017220	ko:K04564
jah:JAB4_017230	ko:K02529
jah:JAB4_017240	ko:K10240
jah:JAB4_017250	ko:K10241
jah:JAB4_017260	ko:K10242
jah:JAB4_017270	ko:K05350
jah:JAB4_017280	ko:K10111
jah:JAB4_017290	ko:K02014
jah:JAB4_017300	ko:K03601
jah:JAB4_017310	ko:K03561
jah:JAB4_017320	ko:K03559
jah:JAB4_017330	ko:K00912
jah:JAB4_017340	ko:K09791
jah:JAB4_017350	ko:K00979
jah:JAB4_017360	ko:K00939
jah:JAB4_017370	ko:K15987
jah:JAB4_017400	ko:K16089
jah:JAB4_017460	ko:K00681
jah:JAB4_017470	ko:K07001
jah:JAB4_017490	ko:K03413
jah:JAB4_017500	ko:K08295
jah:JAB4_017510	ko:K09461
jah:JAB4_017580	ko:K19294
jah:JAB4_017600	ko:K14219
jah:JAB4_017610	ko:K15738
jah:JAB4_017620	ko:K07052
jah:JAB4_017660	ko:K01991
jah:JAB4_017670	ko:K25590
jah:JAB4_017680	ko:K00903
jah:JAB4_017780	ko:K02474
jah:JAB4_017790	ko:K09726
jah:JAB4_017820	ko:K01791
jah:JAB4_017830	ko:K28660
jah:JAB4_017840	ko:K16011
jah:JAB4_017850	ko:K00640
jah:JAB4_017900	ko:K07004
jah:JAB4_017920	ko:K07657
jah:JAB4_017970	ko:K02456
jah:JAB4_017980	ko:K02455
jah:JAB4_017990	ko:K02454
jah:JAB4_018040	ko:K02453
jah:JAB4_018050	ko:K02456
jah:JAB4_018060	ko:K02456
jah:JAB4_018090	ko:K03980
jah:JAB4_018100	ko:K09005
jah:JAB4_018120	ko:K06181
jah:JAB4_018130	ko:K00031
jah:JAB4_018140	ko:K03704
jah:JAB4_018150	ko:K06891
jah:JAB4_018160	ko:K03694
jah:JAB4_018170	ko:K08676
jah:JAB4_018180	ko:K02688
jah:JAB4_018200	ko:K01142
jah:JAB4_018230	ko:K05805
jah:JAB4_018250	ko:K01255
jah:JAB4_018260	ko:K07091
jah:JAB4_018270	ko:K11720
jah:JAB4_018280	ko:K03795
jah:JAB4_018310	ko:K02303
jah:JAB4_018320	ko:K00956
jah:JAB4_018330	ko:K00957
jah:JAB4_018340	ko:K00390
jah:JAB4_018360	ko:K00381
jah:JAB4_018370	ko:K07090
jah:JAB4_018380	ko:K13634
jah:JAB4_018440	ko:K01977
jah:JAB4_018450	ko:K14227
jah:JAB4_018460	ko:K14218
jah:JAB4_018470	ko:K01980
jah:JAB4_018480	ko:K01985
jah:JAB4_018500	ko:K00459
jah:JAB4_018510	ko:K09767
jah:JAB4_018520	ko:K00075
jah:JAB4_018530	ko:K09913
jah:JAB4_018540	ko:K11444
jah:JAB4_018550	ko:K13491
jah:JAB4_018560	ko:K13490
jah:JAB4_018570	ko:K13489
jah:JAB4_018580	ko:K13486
jah:JAB4_018590	ko:K13488
jah:JAB4_018600	ko:K13487
jah:JAB4_018610	ko:K01940
jah:JAB4_018620	ko:K00611
jah:JAB4_018650	ko:K06949
jah:JAB4_018660	ko:K01724
jah:JAB4_018670	ko:K06013
jah:JAB4_018680	ko:K13288
jah:JAB4_018700	ko:K03566
jah:JAB4_018720	ko:K07225
jah:JAB4_018730	ko:K25132
jah:JAB4_018740	ko:K25133
jah:JAB4_018750	ko:K10834
jah:JAB4_018770	ko:K18904
jah:JAB4_018780	ko:K03543
jah:JAB4_018790	ko:K03446
jah:JAB4_018810	ko:K07039
jah:JAB4_018860	ko:K05792
jah:JAB4_018930	ko:K05795
jah:JAB4_018940	ko:K09799
jah:JAB4_018950	ko:K09775
jah:JAB4_018960	ko:K03585
jah:JAB4_018970	ko:K18138
jah:JAB4_018990	ko:K03585
jah:JAB4_019000	ko:K18138
jah:JAB4_019030	ko:K02014
jah:JAB4_019040	ko:K17758
jah:JAB4_019060	ko:K06956
jah:JAB4_019120	ko:K07448
jah:JAB4_019130	ko:K14229
jah:JAB4_019140	ko:K14229
jah:JAB4_019210	ko:K14229
jah:JAB4_019220	ko:K14229
jah:JAB4_019240	ko:K03640
jah:JAB4_019250	ko:K03641
jah:JAB4_019260	ko:K03646
jah:JAB4_019270	ko:K03560
jah:JAB4_019280	ko:K03562
jah:JAB4_019290	ko:K07107
jah:JAB4_019300	ko:K00600
jah:JAB4_019310	ko:K07738
jah:JAB4_019320	ko:K02671
jah:JAB4_019330	ko:K02672
jah:JAB4_019340	ko:K02673
jah:JAB4_019350	ko:K02674
jah:JAB4_019360	ko:K02655
jah:JAB4_019370	ko:K08084
jah:JAB4_019380	ko:K11752
jah:JAB4_019390	ko:K00793
jah:JAB4_019410	ko:K04063
jah:JAB4_019420	ko:K14652
jah:JAB4_019430	ko:K00794
jah:JAB4_019440	ko:K03625
jah:JAB4_019460	ko:K03182
jah:JAB4_019470	ko:K02343
jah:JAB4_019480	ko:K09747
jah:JAB4_019490	ko:K06187
jah:JAB4_019500	ko:K18313
jah:JAB4_019550	ko:K06200
jah:JAB4_019560	ko:K02480
jah:JAB4_019600	ko:K14233
jah:JAB4_019710	ko:K02014
jah:JAB4_019740	ko:K07126
jah:JAB4_019750	ko:K00784
jah:JAB4_019770	ko:K02379
jah:JAB4_019780	ko:K08994
jah:JAB4_019790	ko:K00426
jah:JAB4_019800	ko:K00425
jah:JAB4_019830	ko:K03639
jah:JAB4_019850	ko:K07223
jah:JAB4_019870	ko:K11085
jah:JAB4_019880	ko:K07126
jah:JAB4_019900	ko:K23775
jah:JAB4_019910	ko:K03281
jah:JAB4_019920	ko:K03717
jah:JAB4_019950	ko:K09771
jah:JAB4_019960	ko:K11529
jah:JAB4_020070	ko:K19092
jah:JAB4_020080	ko:K07746
jah:JAB4_020090	ko:K06131
jah:JAB4_020150	ko:K07263
jah:JAB4_020210	ko:K04062
jah:JAB4_020220	ko:K07290
jah:JAB4_020250	ko:K03594
jah:JAB4_020290	ko:K07001
jah:JAB4_020320	ko:K06077
jah:JAB4_020360	ko:K07058
jah:JAB4_020370	ko:K03286
jah:JAB4_020380	ko:K06894
jah:JAB4_020390	ko:K05367
jah:JAB4_020470	ko:K10126
jah:JAB4_020480	ko:K10125
jah:JAB4_020490	ko:K02049
jah:JAB4_020500	ko:K02050
jah:JAB4_020510	ko:K02051
jah:JAB4_020540	ko:K09933
jah:JAB4_020550	ko:K02030
jah:JAB4_020560	ko:K02029
jah:JAB4_020570	ko:K02029
jah:JAB4_020580	ko:K02028
jah:JAB4_020620	ko:K00023
jah:JAB4_020630	ko:K06204
jah:JAB4_020640	ko:K04750
jah:JAB4_020670	ko:K01816
jah:JAB4_020680	ko:K11927
jah:JAB4_020690	ko:K03406
jah:JAB4_020700	ko:K02171
jah:JAB4_020720	ko:K16089
jah:JAB4_020780	ko:K12513
jah:JAB4_020800	ko:K02651
jah:JAB4_020810	ko:K02278
jah:JAB4_020820	ko:K02279
jah:JAB4_020830	ko:K02280
jah:JAB4_020850	ko:K02282
jah:JAB4_020860	ko:K02283
jah:JAB4_020870	ko:K12510
jah:JAB4_020880	ko:K12511
jah:JAB4_020890	ko:K01092
jah:JAB4_020900	ko:K02533
jah:JAB4_020920	ko:K19577
jah:JAB4_021020	ko:K07043
jah:JAB4_021030	ko:K06884
jah:JAB4_021050	ko:K01433
jah:JAB4_021080	ko:K01628
jah:JAB4_021090	ko:K01714
jah:JAB4_021110	ko:K06969
jah:JAB4_021120	ko:K18831
jah:JAB4_021130	ko:K19166
jah:JAB4_021170	ko:K09940
jah:JAB4_021200	ko:K03607
jah:JAB4_021210	ko:K03086
jah:JAB4_021240	ko:K01595
jah:JAB4_021250	ko:K01749
jah:JAB4_021260	ko:K01719
jah:JAB4_021270	ko:K02496
jah:JAB4_021280	ko:K02498
jah:JAB4_021290	ko:K00117
jah:JAB4_021300	ko:K01507
jah:JAB4_021310	ko:K09919
jah:JAB4_021320	ko:K01950
jah:JAB4_021330	ko:K04751
jah:JAB4_021360	ko:K00384
jah:JAB4_021370	ko:K03466
jah:JAB4_021380	ko:K03634
jah:JAB4_021390	ko:K07478
jah:JAB4_021440	ko:K01875
jah:JAB4_021450	ko:K14233
jah:JAB4_021460	ko:K14233
jah:JAB4_021480	ko:K00817
jah:JAB4_021520	ko:K00285
jah:JAB4_021530	ko:K03149
jah:JAB4_021550	ko:K03852
jah:JAB4_021560	ko:K00625
jah:JAB4_021620	ko:K09883
jah:JAB4_021630	ko:K09882
jah:JAB4_021650	ko:K03852
jah:JAB4_021660	ko:K07255
jah:JAB4_021670	ko:K07256
jah:JAB4_021680	ko:K15551
jah:JAB4_021690	ko:K10831
jah:JAB4_021700	ko:K15552
jah:JAB4_021710	ko:K11735
jah:JAB4_021720	ko:K05301
jah:JAB4_021760	ko:K13472
jah:JAB4_021780	ko:K01183
jah:JAB4_021790	ko:K02024
jah:JAB4_021800	ko:K10227
jah:JAB4_021810	ko:K10228
jah:JAB4_021820	ko:K10229
jah:JAB4_021830	ko:K10111
jah:JAB4_021840	ko:K00045
jah:JAB4_021890	ko:K00799
jah:JAB4_021920	ko:K25135
jah:JAB4_021930	ko:K03776
jah:JAB4_021950	ko:K00019
jah:JAB4_021970	ko:K00803
jah:JAB4_021980	ko:K00111
jah:JAB4_022010	ko:K16087
jah:JAB4_022030	ko:K05825
jah:JAB4_022060	ko:K04079
jah:JAB4_022130	ko:K07002
jah:JAB4_022140	ko:K00453
jah:JAB4_022150	ko:K01556
jah:JAB4_022160	ko:K02403
jah:JAB4_022170	ko:K02402
jah:JAB4_022180	ko:K07497
jah:JAB4_022210	ko:K02556
jah:JAB4_022220	ko:K02557
jah:JAB4_022240	ko:K03413
jah:JAB4_022250	ko:K03407
jah:JAB4_022260	ko:K03408
jah:JAB4_022270	ko:K03406
jah:JAB4_022280	ko:K00575
jah:JAB4_022290	ko:K03411
jah:JAB4_022300	ko:K03412
jah:JAB4_022310	ko:K03413
jah:JAB4_022330	ko:K01918
jah:JAB4_022340	ko:K05896
jah:JAB4_022370	ko:K01874
jah:JAB4_022380	ko:K03593
jah:JAB4_022410	ko:K06132
jah:JAB4_022420	ko:K01586
jah:JAB4_022440	ko:K01885
jah:JAB4_022450	ko:K14218
jah:JAB4_022460	ko:K14224
jah:JAB4_022470	ko:K14218
jah:JAB4_022480	ko:K14224
jah:JAB4_022490	ko:K14218
jah:JAB4_022510	ko:K15736
jah:JAB4_022530	ko:K14224
jah:JAB4_022540	ko:K14224
jah:JAB4_022550	ko:K14224
jah:JAB4_022570	ko:K02356
jah:JAB4_022580	ko:K01426
jah:JAB4_022620	ko:K06188
jah:JAB4_022640	ko:K08223
jah:JAB4_022650	ko:K01883
jah:JAB4_022680	ko:K05591
jah:JAB4_022710	ko:K16088
jah:JAB4_022720	ko:K07165
jah:JAB4_022730	ko:K23514
jah:JAB4_022750	ko:K14230
jah:JAB4_022760	ko:K14230
jah:JAB4_022810	ko:K03546
jah:JAB4_022820	ko:K03547
jah:JAB4_022850	ko:K07666
jah:JAB4_022860	ko:K16089
jah:JAB4_022870	ko:K07645
jah:JAB4_022880	ko:K09927
jah:JAB4_022900	ko:K09181
jah:JAB4_022930	ko:K03635
jah:JAB4_022940	ko:K03695
jah:JAB4_022950	ko:K11073
jah:JAB4_022970	ko:K08296
jah:JAB4_022980	ko:K00937
jah:JAB4_022990	ko:K02040
jah:JAB4_023000	ko:K02037
jah:JAB4_023010	ko:K02038
jah:JAB4_023020	ko:K02036
jah:JAB4_023030	ko:K02039
jah:JAB4_023040	ko:K07657
jah:JAB4_023050	ko:K07636
jah:JAB4_023070	ko:K03657
jah:JAB4_023120	ko:K02477
jah:JAB4_023150	ko:K10844
jah:JAB4_023230	ko:K19267
jah:JAB4_023240	ko:K07497
jah:JAB4_023260	ko:K14228
jah:JAB4_023270	ko:K14228
jah:JAB4_023290	ko:K14228
jah:JAB4_023310	ko:K07497
jah:JAB4_023330	ko:K14228
jah:JAB4_023340	ko:K12573
jah:JAB4_023350	ko:K03218
jah:JAB4_023360	ko:K00640
jah:JAB4_023370	ko:K09915
jah:JAB4_023390	ko:K00876
jah:JAB4_023400	ko:K01992
jah:JAB4_023410	ko:K01990
jah:JAB4_023440	ko:K03269
jah:JAB4_023450	ko:K03768
jah:JAB4_023460	ko:K03767
jah:JAB4_023470	ko:K01883
jah:JAB4_023480	ko:K01247
jah:JAB4_023490	ko:K01962
jah:JAB4_023500	ko:K04075
jah:JAB4_023510	ko:K00928
jah:JAB4_023520	ko:K14233
jah:JAB4_023530	ko:K07733
jah:JAB4_023550	ko:K06223
jah:JAB4_023570	ko:K00558
jah:JAB4_024010	ko:K06223
jah:JAB4_024030	ko:K03406
jah:JAB4_024100	ko:K23239
jah:JAB4_024120	ko:K06193
jah:JAB4_024130	ko:K06941
jah:JAB4_024160	ko:K01817
jah:JAB4_024190	ko:K06133
jah:JAB4_024230	ko:K21636
jah:JAB4_024250	ko:K24844
jah:JAB4_024260	ko:K24845
jah:JAB4_024270	ko:K24843
jah:JAB4_024300	ko:K07085
jah:JAB4_024310	ko:K07085
jah:JAB4_024320	ko:K09758
jah:JAB4_024330	ko:K12340
jah:JAB4_024340	ko:K01993
jah:JAB4_024350	ko:K01992
jah:JAB4_024360	ko:K01992
jah:JAB4_024370	ko:K03924
jah:JAB4_024430	ko:K06211
jah:JAB4_024440	ko:K13652
jah:JAB4_024450	ko:K01740
jah:JAB4_024470	ko:K19978
jah:JAB4_024480	ko:K01176
jah:JAB4_024490	ko:K10110
jah:JAB4_024500	ko:K10109
jah:JAB4_024510	ko:K10108
jah:JAB4_024520	ko:K10111
jah:JAB4_024530	ko:K01187
jah:JAB4_024540	ko:K02529
jah:JAB4_024550	ko:K02024
jah:JAB4_024620	ko:K01470
jah:JAB4_024640	ko:K07006
jah:JAB4_024690	ko:K05596
jah:JAB4_024700	ko:K06895
jah:JAB4_024710	ko:K00154
jah:JAB4_024720	ko:K03672
jah:JAB4_024760	ko:K09974
jah:JAB4_024770	ko:K00375
jah:JAB4_024800	ko:K07552
jah:JAB4_024810	ko:K00640
jah:JAB4_024830	ko:K17837
jah:JAB4_024840	ko:K20938
jah:JAB4_024850	ko:K02073
jah:JAB4_024870	ko:K00299
jah:JAB4_024880	ko:K15553
jah:JAB4_024890	ko:K04091
jah:JAB4_024900	ko:K15554
jah:JAB4_024910	ko:K15555
jah:JAB4_024920	ko:K19270
jah:JAB4_024950	ko:K00375
jah:JAB4_024960	ko:K05782
jah:JAB4_024970	ko:K07052
jah:JAB4_024990	ko:K00507
jah:JAB4_025010	ko:K00851
jah:JAB4_025030	ko:K21021
jah:JAB4_025050	ko:K24163
jah:JAB4_025070	ko:K07302
jah:JAB4_025080	ko:K07303
jah:JAB4_025100	ko:K01070
jah:JAB4_025120	ko:K03100
jah:JAB4_025150	ko:K10254
jah:JAB4_025160	ko:K03790
jah:JAB4_025200	ko:K01996
jah:JAB4_025210	ko:K01995
jah:JAB4_025220	ko:K01998
jah:JAB4_025230	ko:K01997
jah:JAB4_025240	ko:K01999
jah:JAB4_025250	ko:K01897
jah:JAB4_025260	ko:K06446
jah:JAB4_025280	ko:K02014
jah:JAB4_025370	ko:K11068
jah:JAB4_025410	ko:K00797
jah:JAB4_025460	ko:K07300
jah:JAB4_025470	ko:K01524
jah:JAB4_025490	ko:K02379
jah:JAB4_025510	ko:K22310
jah:JAB4_025540	ko:K02003
jah:JAB4_025550	ko:K18911
jah:JAB4_025570	ko:K03406
jah:JAB4_025580	ko:K01649
jah:JAB4_025620	ko:K07001
jah:JAB4_025630	ko:K11477
jah:JAB4_025640	ko:K01956
jah:JAB4_025650	ko:K01955
jah:JAB4_025660	ko:K03624
jah:JAB4_025680	ko:K07574
jah:JAB4_025690	ko:K02427
jah:JAB4_025700	ko:K03798
jah:JAB4_025710	ko:K00796
jah:JAB4_025720	ko:K03431
jah:JAB4_025730	ko:K14232
jah:JAB4_025740	ko:K14219
jah:JAB4_025780	ko:K16013
jah:JAB4_025790	ko:K16012
jah:JAB4_025800	ko:K00425
jah:JAB4_025810	ko:K00426
jah:JAB4_025820	ko:K00424
jah:JAB4_025830	ko:K03406
jah:JAB4_025870	ko:K00567
jah:JAB4_025890	ko:K16088
jah:JAB4_025910	ko:K07216
jah:JAB4_025940	ko:K00380
jah:JAB4_025950	ko:K00826
jah:JAB4_025960	ko:K01166
jah:JAB4_025970	ko:K08169
jah:JAB4_025980	ko:K20034
jah:JAB4_025990	ko:K10914
jah:JAB4_026020	ko:K07152
jah:JAB4_026030	ko:K09796
jah:JAB4_026050	ko:K07552
jah:JAB4_026080	ko:K02171
jah:JAB4_026090	ko:K02172
jah:JAB4_026100	ko:K17837
jah:JAB4_026120	ko:K00344
jah:JAB4_026140	ko:K02014
jah:JAB4_026190	ko:K01999
jah:JAB4_026200	ko:K00140
jah:JAB4_026210	ko:K00020
jah:JAB4_026230	ko:K07126
jah:JAB4_026240	ko:K07126
jah:JAB4_026250	ko:K29027
jah:JAB4_026260	ko:K00847
jah:JAB4_026290	ko:K02529
jah:JAB4_026300	ko:K00845
jah:JAB4_026310	ko:K02024
jah:JAB4_026320	ko:K17315
jah:JAB4_026330	ko:K17316
jah:JAB4_026340	ko:K17317
jah:JAB4_026350	ko:K10112
jah:JAB4_026370	ko:K02024
jah:JAB4_026380	ko:K10111
jah:JAB4_026390	ko:K10119
jah:JAB4_026400	ko:K10118
jah:JAB4_026410	ko:K10117
jah:JAB4_026420	ko:K17315
jah:JAB4_026430	ko:K02483
jah:JAB4_026480	ko:K00010
jah:JAB4_026490	ko:K00010
jah:JAB4_026510	ko:K02058
jah:JAB4_026520	ko:K02057
jah:JAB4_026530	ko:K02056
jah:JAB4_026540	ko:K03338
jah:JAB4_026550	ko:K03336
jah:JAB4_026560	ko:K03335
jah:JAB4_026570	ko:K03337
jah:JAB4_026580	ko:K00140
jah:JAB4_026590	ko:K07183
jah:JAB4_026600	ko:K15576
jah:JAB4_026610	ko:K02303
jah:JAB4_026650	ko:K03583
jah:JAB4_026660	ko:K03582
jah:JAB4_026670	ko:K03581
jah:JAB4_026680	ko:K03406
jah:JAB4_026710	ko:K07262
jah:JAB4_026740	ko:K02048
jah:JAB4_026870	ko:K02397
jah:JAB4_026880	ko:K02396
jah:JAB4_026890	ko:K02395
jah:JAB4_026900	ko:K02394
jah:JAB4_026910	ko:K02393
jah:JAB4_026920	ko:K02392
jah:JAB4_026930	ko:K02391
jah:JAB4_026940	ko:K02390
jah:JAB4_026950	ko:K02389
jah:JAB4_026960	ko:K02388
jah:JAB4_026970	ko:K02387
jah:JAB4_026980	ko:K02386
jah:JAB4_026990	ko:K02395
jah:JAB4_027000	ko:K02399
jah:JAB4_027010	ko:K02398
jah:JAB4_027020	ko:K02557
jah:JAB4_027030	ko:K02556
jah:JAB4_027040	ko:K02405
jah:JAB4_027050	ko:K02415
jah:JAB4_027060	ko:K02414
jah:JAB4_027080	ko:K02422
jah:JAB4_027090	ko:K02407
jah:JAB4_027110	ko:K02412
jah:JAB4_027120	ko:K02411
jah:JAB4_027130	ko:K02410
jah:JAB4_027140	ko:K02409
jah:JAB4_027150	ko:K02408
jah:JAB4_027160	ko:K02416
jah:JAB4_027170	ko:K02417
jah:JAB4_027180	ko:K02419
jah:JAB4_027190	ko:K02420
jah:JAB4_027200	ko:K02421
jah:JAB4_027210	ko:K02401
jah:JAB4_027220	ko:K02400
jah:JAB4_027240	ko:K02406
jah:JAB4_027250	ko:K02406
jah:JAB4_027290	ko:K00648
jah:JAB4_027300	ko:K02078
jah:JAB4_027310	ko:K00648
jah:JAB4_027320	ko:K20429
jah:JAB4_027340	ko:K00311
jah:JAB4_027390	ko:K01028
jah:JAB4_027400	ko:K01029
jah:JAB4_027420	ko:K15977
jah:JAB4_027430	ko:K11103
jah:JAB4_027460	ko:K00951
jah:JAB4_027470	ko:K16264
jah:JAB4_027480	ko:K06911
jah:JAB4_027490	ko:K01118
jah:JAB4_027510	ko:K01613
jah:JAB4_027520	ko:K16089
jah:JAB4_027530	ko:K11927
jah:JAB4_027540	ko:K07157
jah:JAB4_027590	ko:K03281
jah:JAB4_027600	ko:K24264
jah:JAB4_027610	ko:K01867
jah:JAB4_027620	ko:K06978
jah:JAB4_027640	ko:K02030
jah:JAB4_027650	ko:K08151
jah:JAB4_027660	ko:K06950
jah:JAB4_027680	ko:K03408
jah:JAB4_027690	ko:K03406
jah:JAB4_027700	ko:K03406
jah:JAB4_027710	ko:K03469
jah:JAB4_027730	ko:K01531
jah:JAB4_027750	ko:K07552
jah:JAB4_027770	ko:K00281
jah:JAB4_027780	ko:K02437
jah:JAB4_027790	ko:K00605
jah:JAB4_027820	ko:K03529
jah:JAB4_027840	ko:K01972
jah:JAB4_027850	ko:K00963
jah:JAB4_027860	ko:K01462
jah:JAB4_027870	ko:K21087
jah:JAB4_027880	ko:K06182
jah:JAB4_027890	ko:K00990
jah:JAB4_027900	ko:K01265
jah:JAB4_027910	ko:K02967
jah:JAB4_027920	ko:K02357
jah:JAB4_027930	ko:K09903
jah:JAB4_027940	ko:K02838
jah:JAB4_027950	ko:K00806
jah:JAB4_027960	ko:K00981
jah:JAB4_027970	ko:K00099
jah:JAB4_027980	ko:K11749
