ema:C1192_00025	ko:K03503
ema:C1192_06695	ko:K07000
ema:C1192_06700	ko:K01207
ema:C1192_06705	ko:K07251
ema:C1192_06710	ko:K07337
ema:C1192_06720	ko:K02503
ema:C1192_06730	ko:K02779
ema:C1192_06735	ko:K03424
ema:C1192_06740	ko:K02341
ema:C1192_06745	ko:K00943
ema:C1192_06750	ko:K07082
ema:C1192_06755	ko:K02619
ema:C1192_06760	ko:K07345
ema:C1192_06765	ko:K07346
ema:C1192_06770	ko:K07347
ema:C1192_06780	ko:K07349
ema:C1192_06785	ko:K07349
ema:C1192_06790	ko:K09458
ema:C1192_06795	ko:K02078
ema:C1192_06800	ko:K00059
ema:C1192_06805	ko:K00645
ema:C1192_06810	ko:K00648
ema:C1192_06815	ko:K03621
ema:C1192_06820	ko:K02911
ema:C1192_06825	ko:K07040
ema:C1192_06830	ko:K25422
ema:C1192_06835	ko:K06179
ema:C1192_06845	ko:K08300
ema:C1192_06850	ko:K02397
ema:C1192_06855	ko:K02396
ema:C1192_06860	ko:K02395
ema:C1192_06865	ko:K02394
ema:C1192_06870	ko:K02393
ema:C1192_06875	ko:K02392
ema:C1192_06880	ko:K02391
ema:C1192_06890	ko:K02389
ema:C1192_06895	ko:K02388
ema:C1192_06900	ko:K02387
ema:C1192_06910	ko:K02398
ema:C1192_06915	ko:K02399
ema:C1192_06920	ko:K03980
ema:C1192_06925	ko:K03810
ema:C1192_06930	ko:K09915
ema:C1192_06935	ko:K03790
ema:C1192_06940	ko:K08162
ema:C1192_06950	ko:K01465
ema:C1192_06955	ko:K12149
ema:C1192_06960	ko:K12148
ema:C1192_06965	ko:K02846
ema:C1192_06990	ko:K07146
ema:C1192_06995	ko:K02517
ema:C1192_07005	ko:K12147
ema:C1192_07015	ko:K07493
ema:C1192_07025	ko:K07495
ema:C1192_07030	ko:K03669
ema:C1192_07035	ko:K03670
ema:C1192_07050	ko:K11941
ema:C1192_07055	ko:K06132
ema:C1192_07060	ko:K23518
ema:C1192_07070	ko:K04336
ema:C1192_07075	ko:K04334
ema:C1192_07080	ko:K04335
ema:C1192_07090	ko:K04333
ema:C1192_07095	ko:K04337
ema:C1192_07100	ko:K04338
ema:C1192_07105	ko:K06214
ema:C1192_07120	ko:K04477
ema:C1192_07125	ko:K12972
ema:C1192_07130	ko:K14233
ema:C1192_07140	ko:K06217
ema:C1192_07145	ko:K16301
ema:C1192_07150	ko:K07224
ema:C1192_07155	ko:K07243
ema:C1192_07160	ko:K11928
ema:C1192_07170	ko:K13821
ema:C1192_07175	ko:K09017
ema:C1192_07180	ko:K06884
ema:C1192_07190	ko:K03809
ema:C1192_07200	ko:K01085
ema:C1192_07215	ko:K00285
ema:C1192_07225	ko:K05516
ema:C1192_07230	ko:K18997
ema:C1192_07235	ko:K03533
ema:C1192_07240	ko:K07811
ema:C1192_07245	ko:K03532
ema:C1192_07250	ko:K07772
ema:C1192_07255	ko:K07647
ema:C1192_07275	ko:K03704
ema:C1192_07280	ko:K03704
ema:C1192_07305	ko:K01991
ema:C1192_07310	ko:K25307
ema:C1192_07315	ko:K16692
ema:C1192_07320	ko:K01093
ema:C1192_07325	ko:K22501
ema:C1192_07330	ko:K00426
ema:C1192_07335	ko:K00425
ema:C1192_07340	ko:K03618
ema:C1192_07345	ko:K03619
ema:C1192_07350	ko:K03605
ema:C1192_07355	ko:K03620
ema:C1192_07360	ko:K06281
ema:C1192_07365	ko:K06282
ema:C1192_07375	ko:K14233
ema:C1192_07380	ko:K19416
ema:C1192_07385	ko:K11179
ema:C1192_07390	ko:K01512
ema:C1192_07395	ko:K06969
ema:C1192_07400	ko:K11940
ema:C1192_07405	ko:K06929
ema:C1192_07410	ko:K09909
ema:C1192_07415	ko:K01734
ema:C1192_07420	ko:K03658
ema:C1192_07435	ko:K07343
ema:C1192_07440	ko:K13053
ema:C1192_07445	ko:K03286
ema:C1192_07450	ko:K09911
ema:C1192_07455	ko:K04770
ema:C1192_07460	ko:K01716
ema:C1192_07465	ko:K03812
ema:C1192_07470	ko:K09857
ema:C1192_07475	ko:K06192
ema:C1192_07480	ko:K03808
ema:C1192_07485	ko:K15738
ema:C1192_07490	ko:K12297
ema:C1192_07495	ko:K07140
ema:C1192_07500	ko:K18657
ema:C1192_07505	ko:K00254
ema:C1192_07515	ko:K00299
ema:C1192_07520	ko:K15553
ema:C1192_07525	ko:K04091
ema:C1192_07530	ko:K15554
ema:C1192_07535	ko:K15555
ema:C1192_07540	ko:K01256
ema:C1192_07545	ko:K00763
ema:C1192_07550	ko:K01893
ema:C1192_07560	ko:K09476
ema:C1192_07570	ko:K00813
ema:C1192_07575	ko:K01069
ema:C1192_07585	ko:K21470
ema:C1192_07590	ko:K07495
ema:C1192_07595	ko:K03632
ema:C1192_07600	ko:K03804
ema:C1192_07605	ko:K03633
ema:C1192_07610	ko:K06219
ema:C1192_07625	ko:K00979
ema:C1192_07630	ko:K09791
ema:C1192_07635	ko:K09927
ema:C1192_07640	ko:K00912
ema:C1192_07645	ko:K11085
ema:C1192_07650	ko:K02238
ema:C1192_07655	ko:K05788
ema:C1192_07660	ko:K02945
ema:C1192_07665	ko:K00945
ema:C1192_07670	ko:K07387
ema:C1192_07675	ko:K00800
ema:C1192_07680	ko:K00831
ema:C1192_07690	ko:K09136
ema:C1192_07695	ko:K06212
ema:C1192_07700	ko:K00656
ema:C1192_07705	ko:K04069
ema:C1192_07710	ko:K20543
ema:C1192_07715	ko:K20541
ema:C1192_07720	ko:K00694
ema:C1192_07735	ko:K08219
ema:C1192_07745	ko:K00986
ema:C1192_07750	ko:K07308
ema:C1192_07755	ko:K07307
ema:C1192_07760	ko:K07306
ema:C1192_07765	ko:K01875
ema:C1192_07770	ko:K07478
ema:C1192_07775	ko:K03634
ema:C1192_07780	ko:K03466
ema:C1192_07785	ko:K03719
ema:C1192_07795	ko:K00384
ema:C1192_07800	ko:K16013
ema:C1192_07805	ko:K16012
ema:C1192_07810	ko:K00684
ema:C1192_07815	ko:K02518
ema:C1192_07820	ko:K14233
ema:C1192_07845	ko:K19130
ema:C1192_07850	ko:K19129
ema:C1192_07855	ko:K19128
ema:C1192_07860	ko:K19127
ema:C1192_07870	ko:K07012
ema:C1192_07875	ko:K15342
ema:C1192_07880	ko:K03694
ema:C1192_07885	ko:K06891
ema:C1192_07890	ko:K03704
ema:C1192_07895	ko:K05685
ema:C1192_07900	ko:K13888
ema:C1192_07905	ko:K09824
ema:C1192_07910	ko:K07459
ema:C1192_07915	ko:K06188
ema:C1192_07920	ko:K28370
ema:C1192_07925	ko:K05601
ema:C1192_07930	ko:K11933
ema:C1192_07935	ko:K00156
ema:C1192_07940	ko:K01620
ema:C1192_07955	ko:K11066
ema:C1192_07970	ko:K10000
ema:C1192_07975	ko:K09997
ema:C1192_07980	ko:K09999
ema:C1192_07985	ko:K09998
ema:C1192_07990	ko:K09996
ema:C1192_07995	ko:K03212
ema:C1192_08005	ko:K11074
ema:C1192_08010	ko:K11075
ema:C1192_08015	ko:K11076
ema:C1192_08020	ko:K11073
ema:C1192_08035	ko:K05844
ema:C1192_08040	ko:K10678
ema:C1192_08050	ko:K03674
ema:C1192_08060	ko:K07085
ema:C1192_08065	ko:K23778
ema:C1192_08075	ko:K20861
ema:C1192_08085	ko:K08160
ema:C1192_08090	ko:K19302
ema:C1192_08095	ko:K11534
ema:C1192_08100	ko:K07258
ema:C1192_08105	ko:K00799
ema:C1192_08110	ko:K21430
ema:C1192_08115	ko:K19688
ema:C1192_08120	ko:K12308
ema:C1192_08125	ko:K27069
ema:C1192_08130	ko:K02532
ema:C1192_08135	ko:K14441
ema:C1192_08145	ko:K26148
ema:C1192_08150	ko:K13891
ema:C1192_08155	ko:K13890
ema:C1192_08160	ko:K13889
ema:C1192_08165	ko:K13892
ema:C1192_08170	ko:K13051
ema:C1192_08175	ko:K03750
ema:C1192_08180	ko:K21029
ema:C1192_08185	ko:K08313
ema:C1192_08190	ko:K04069
ema:C1192_08200	ko:K07757
ema:C1192_08215	ko:K19236
ema:C1192_08225	ko:K11924
ema:C1192_08240	ko:K07495
ema:C1192_08245	ko:K11934
ema:C1192_08250	ko:K11939
ema:C1192_08255	ko:K04047
ema:C1192_08265	ko:K10036
ema:C1192_08270	ko:K10037
ema:C1192_08275	ko:K10038
ema:C1192_08280	ko:K22044
ema:C1192_08285	ko:K06970
ema:C1192_08290	ko:K13650
ema:C1192_08295	ko:K16090
ema:C1192_08300	ko:K07336
ema:C1192_08315	ko:K13574
ema:C1192_08325	ko:K03722
ema:C1192_08335	ko:K09935
ema:C1192_08340	ko:K11927
ema:C1192_08345	ko:K23777
ema:C1192_08350	ko:K25183
ema:C1192_08355	ko:K25182
ema:C1192_08360	ko:K25181
ema:C1192_08365	ko:K25180
ema:C1192_08380	ko:K06131
ema:C1192_08385	ko:K07027
ema:C1192_08395	ko:K06890
ema:C1192_08400	ko:K03635
ema:C1192_08405	ko:K03636
ema:C1192_08410	ko:K03637
ema:C1192_08415	ko:K03638
ema:C1192_08420	ko:K03639
ema:C1192_08430	ko:K03702
ema:C1192_08435	ko:K01935
ema:C1192_08440	ko:K02169
ema:C1192_08445	ko:K00652
ema:C1192_08450	ko:K01012
ema:C1192_08455	ko:K00833
ema:C1192_08465	ko:K01051
ema:C1192_08475	ko:K03319
ema:C1192_08490	ko:K07404
ema:C1192_08495	ko:K28853
ema:C1192_08500	ko:K02017
ema:C1192_08505	ko:K02018
ema:C1192_08510	ko:K02020
ema:C1192_08515	ko:K07493
ema:C1192_08520	ko:K00986
ema:C1192_08525	ko:K25859
ema:C1192_08530	ko:K02019
ema:C1192_08535	ko:K05776
ema:C1192_08540	ko:K01784
ema:C1192_08545	ko:K00965
ema:C1192_08550	ko:K00849
ema:C1192_08555	ko:K01785
ema:C1192_08560	ko:K01834
ema:C1192_08565	ko:K01626
ema:C1192_08580	ko:K16264
ema:C1192_08585	ko:K03811
ema:C1192_08590	ko:K03517
ema:C1192_08595	ko:K14229
ema:C1192_08600	ko:K14229
ema:C1192_08605	ko:K14237
ema:C1192_08610	ko:K14229
ema:C1192_08615	ko:K14237
ema:C1192_08620	ko:K14229
ema:C1192_08630	ko:K03640
ema:C1192_08635	ko:K03641
ema:C1192_08640	ko:K03646
ema:C1192_08645	ko:K03560
ema:C1192_08650	ko:K03562
ema:C1192_08655	ko:K07107
ema:C1192_08665	ko:K00424
ema:C1192_08670	ko:K00426
ema:C1192_08675	ko:K00425
ema:C1192_08680	ko:K01846
ema:C1192_08690	ko:K19268
ema:C1192_08695	ko:K04835
ema:C1192_08710	ko:K01676
ema:C1192_08720	ko:K01745
ema:C1192_08730	ko:K07724
ema:C1192_08830	ko:K01185
ema:C1192_08975	ko:K07493
ema:C1192_08990	ko:K21528
ema:C1192_09000	ko:K21527
ema:C1192_09010	ko:K01479
ema:C1192_09015	ko:K01468
ema:C1192_09020	ko:K09975
ema:C1192_09025	ko:K03457
ema:C1192_09030	ko:K01712
ema:C1192_09040	ko:K01902
ema:C1192_09045	ko:K01903
ema:C1192_09060	ko:K00658
ema:C1192_09065	ko:K00164
ema:C1192_09070	ko:K00240
ema:C1192_09075	ko:K00239
ema:C1192_09080	ko:K00242
ema:C1192_09085	ko:K00241
ema:C1192_09100	ko:K01647
ema:C1192_09125	ko:K07120
ema:C1192_09130	ko:K05522
ema:C1192_09135	ko:K07160
ema:C1192_09140	ko:K23124
ema:C1192_09145	ko:K23123
ema:C1192_09155	ko:K03305
ema:C1192_09160	ko:K01669
ema:C1192_09180	ko:K07484
ema:C1192_09185	ko:K07484
ema:C1192_09190	ko:K07483
ema:C1192_09240	ko:K01545
ema:C1192_09245	ko:K01546
ema:C1192_09250	ko:K01547
ema:C1192_09255	ko:K01548
ema:C1192_09260	ko:K07646
ema:C1192_09265	ko:K07667
ema:C1192_09270	ko:K01835
ema:C1192_09275	ko:K03645
ema:C1192_09280	ko:K01175
ema:C1192_09290	ko:K03839
ema:C1192_09300	ko:K03711
ema:C1192_09315	ko:K01886
ema:C1192_09320	ko:K02804
ema:C1192_09325	ko:K02564
ema:C1192_09330	ko:K01443
ema:C1192_09335	ko:K02565
ema:C1192_09340	ko:K02566
ema:C1192_09350	ko:K01953
ema:C1192_09365	ko:K14230
ema:C1192_09370	ko:K14228
ema:C1192_09375	ko:K14223
ema:C1192_09380	ko:K14223
ema:C1192_09385	ko:K14230
ema:C1192_09390	ko:K14223
ema:C1192_09395	ko:K14223
ema:C1192_09400	ko:K03184
ema:C1192_09405	ko:K06168
ema:C1192_09410	ko:K06217
ema:C1192_09415	ko:K07042
ema:C1192_09420	ko:K06189
ema:C1192_09425	ko:K03820
ema:C1192_09430	ko:K10001
ema:C1192_09435	ko:K10003
ema:C1192_09440	ko:K10002
ema:C1192_09445	ko:K10004
ema:C1192_09450	ko:K07493
ema:C1192_09455	ko:K07495
ema:C1192_09460	ko:K01250
ema:C1192_09465	ko:K04045
ema:C1192_09480	ko:K07126
ema:C1192_09495	ko:K01869
ema:C1192_09500	ko:K03643
ema:C1192_09505	ko:K02340
ema:C1192_09510	ko:K00969
ema:C1192_09515	ko:K02226
ema:C1192_09520	ko:K09710
ema:C1192_09525	ko:K00783
ema:C1192_09530	ko:K05515
ema:C1192_09535	ko:K05837
ema:C1192_09540	ko:K03642
ema:C1192_09545	ko:K07258
ema:C1192_09550	ko:K09158
ema:C1192_09555	ko:K03801
ema:C1192_09565	ko:K03644
ema:C1192_09570	ko:K03425
ema:C1192_09575	ko:K11206
ema:C1192_09580	ko:K06199
ema:C1192_09585	ko:K03704
ema:C1192_09600	ko:K03326
ema:C1192_09605	ko:K07702
ema:C1192_09610	ko:K07700
ema:C1192_09620	ko:K01910
ema:C1192_09625	ko:K01646
ema:C1192_09630	ko:K01644
ema:C1192_09635	ko:K01643
ema:C1192_09640	ko:K05964
ema:C1192_09645	ko:K05966
ema:C1192_09650	ko:K09477
ema:C1192_09655	ko:K01169
ema:C1192_09665	ko:K06140
ema:C1192_09670	ko:K11932
ema:C1192_09675	ko:K03387
ema:C1192_09680	ko:K24119
ema:C1192_09685	ko:K03805
ema:C1192_09705	ko:K14287
ema:C1192_09710	ko:K08317
ema:C1192_09720	ko:K06200
ema:C1192_09725	ko:K24147
ema:C1192_09730	ko:K00216
ema:C1192_09735	ko:K01252
ema:C1192_09740	ko:K02363
ema:C1192_09745	ko:K02361
ema:C1192_09750	ko:K23185
ema:C1192_09755	ko:K08225
ema:C1192_09760	ko:K23186
ema:C1192_09765	ko:K23187
ema:C1192_09770	ko:K23188
ema:C1192_09780	ko:K02364
ema:C1192_09790	ko:K07214
ema:C1192_09795	ko:K19611
ema:C1192_09800	ko:K02362
ema:C1192_09805	ko:K18922
ema:C1192_09815	ko:K06048
ema:C1192_09830	ko:K10679
ema:C1192_09835	ko:K16053
ema:C1192_09840	ko:K11732
ema:C1192_09845	ko:K07787
ema:C1192_09850	ko:K07798
ema:C1192_09855	ko:K07810
ema:C1192_09860	ko:K07796
ema:C1192_09865	ko:K07665
ema:C1192_09870	ko:K07644
ema:C1192_09875	ko:K11740
ema:C1192_09880	ko:K11739
ema:C1192_09895	ko:K03297
ema:C1192_09905	ko:K14219
ema:C1192_09915	ko:K01491
ema:C1192_09920	ko:K14761
ema:C1192_09925	ko:K07038
ema:C1192_09930	ko:K01883
ema:C1192_09935	ko:K03768
ema:C1192_09940	ko:K03269
ema:C1192_09955	ko:K01588
ema:C1192_09960	ko:K01589
ema:C1192_09965	ko:K00926
ema:C1192_09970	ko:K28795
ema:C1192_09975	ko:K28794
ema:C1192_09985	ko:K00073
ema:C1192_09990	ko:K02083
ema:C1192_09995	ko:K14977
ema:C1192_10000	ko:K00865
ema:C1192_10015	ko:K07493
ema:C1192_10020	ko:K07495
ema:C1192_10030	ko:K10975
ema:C1192_10035	ko:K00042
ema:C1192_10040	ko:K01816
ema:C1192_10045	ko:K01608
ema:C1192_10050	ko:K10973
ema:C1192_10055	ko:K01483
ema:C1192_10065	ko:K06917
ema:C1192_10075	ko:K02004
ema:C1192_10080	ko:K02003
ema:C1192_10085	ko:K10804
ema:C1192_10095	ko:K05838
ema:C1192_10100	ko:K02069
ema:C1192_10105	ko:K02068
ema:C1192_10115	ko:K07340
ema:C1192_10140	ko:K19591
ema:C1192_10165	ko:K17686
ema:C1192_10170	ko:K09973
ema:C1192_10180	ko:K03976
ema:C1192_10190	ko:K07493
ema:C1192_10205	ko:K07493
ema:C1192_10220	ko:K08223
ema:C1192_10225	ko:K26735
ema:C1192_10230	ko:K00892
ema:C1192_10235	ko:K01066
ema:C1192_10240	ko:K01772
ema:C1192_10245	ko:K00939
ema:C1192_10255	ko:K04079
ema:C1192_10260	ko:K06187
ema:C1192_10265	ko:K09747
ema:C1192_10270	ko:K02343
ema:C1192_10275	ko:K00759
ema:C1192_10285	ko:K09790
ema:C1192_10290	ko:K04067
ema:C1192_10300	ko:K05802
ema:C1192_10310	ko:K03577
ema:C1192_10315	ko:K03585
ema:C1192_10320	ko:K18138
ema:C1192_10325	ko:K19162
ema:C1192_10330	ko:K05839
ema:C1192_10335	ko:K00661
ema:C1192_10345	ko:K26148
ema:C1192_10355	ko:K01983
ema:C1192_10360	ko:K07443
ema:C1192_10365	ko:K09914
ema:C1192_10370	ko:K10805
ema:C1192_10375	ko:K03320
ema:C1192_10380	ko:K04752
ema:C1192_10385	ko:K18890
ema:C1192_10390	ko:K18889
ema:C1192_10395	ko:K05800
ema:C1192_10400	ko:K11938
ema:C1192_10410	ko:K06920
ema:C1192_10415	ko:K12500
ema:C1192_10420	ko:K02237
ema:C1192_10425	ko:K07484
ema:C1192_10430	ko:K07484
ema:C1192_10435	ko:K07483
ema:C1192_10445	ko:K03770
ema:C1192_10450	ko:K03530
ema:C1192_10455	ko:K01338
ema:C1192_10460	ko:K03544
ema:C1192_10465	ko:K01358
ema:C1192_10470	ko:K03545
ema:C1192_10480	ko:K05527
ema:C1192_10490	ko:K07286
ema:C1192_10495	ko:K08218
ema:C1192_10500	ko:K02297
ema:C1192_10505	ko:K02298
ema:C1192_10510	ko:K02299
ema:C1192_10515	ko:K02300
ema:C1192_10520	ko:K02257
ema:C1192_10530	ko:K09767
ema:C1192_10535	ko:K00077
ema:C1192_10540	ko:K03152
ema:C1192_10545	ko:K03151
ema:C1192_10550	ko:K03602
ema:C1192_10555	ko:K00795
ema:C1192_10560	ko:K01662
ema:C1192_10565	ko:K23107
ema:C1192_10570	ko:K01095
ema:C1192_10575	ko:K00946
ema:C1192_10580	ko:K03625
ema:C1192_10585	ko:K00794
ema:C1192_10590	ko:K11752
ema:C1192_10595	ko:K07738
ema:C1192_10605	ko:K05517
ema:C1192_10620	ko:K03074
ema:C1192_10625	ko:K03072
ema:C1192_10630	ko:K03210
ema:C1192_10635	ko:K00773
ema:C1192_10640	ko:K07568
ema:C1192_10645	ko:K08682
ema:C1192_10650	ko:K01187
ema:C1192_10655	ko:K11736
ema:C1192_10660	ko:K03311
ema:C1192_10665	ko:K07636
ema:C1192_10670	ko:K07657
ema:C1192_10675	ko:K03547
ema:C1192_10680	ko:K03546
ema:C1192_10685	ko:K08156
ema:C1192_10690	ko:K00847
ema:C1192_10695	ko:K03554
ema:C1192_10700	ko:K09913
ema:C1192_10705	ko:K14591
ema:C1192_10720	ko:K00891
ema:C1192_10725	ko:K09768
ema:C1192_10730	ko:K00286
ema:C1192_10735	ko:K18968
ema:C1192_10745	ko:K01077
ema:C1192_10755	ko:K01921
ema:C1192_10780	ko:K17938
ema:C1192_10790	ko:K18988
ema:C1192_10805	ko:K07493
ema:C1192_10815	ko:K01698
ema:C1192_10820	ko:K03119
ema:C1192_10830	ko:K10831
ema:C1192_10835	ko:K15551
ema:C1192_10850	ko:K07497
ema:C1192_10875	ko:K23239
ema:C1192_10880	ko:K00121
ema:C1192_10885	ko:K09912
ema:C1192_10890	ko:K05819
ema:C1192_10895	ko:K01666
ema:C1192_10900	ko:K04073
ema:C1192_10905	ko:K02554
ema:C1192_10910	ko:K05714
ema:C1192_10915	ko:K05713
ema:C1192_10920	ko:K05712
ema:C1192_10925	ko:K05818
ema:C1192_10940	ko:K27069
ema:C1192_10950	ko:K01190
ema:C1192_10955	ko:K02532
ema:C1192_10960	ko:K00633
ema:C1192_10965	ko:K01485
ema:C1192_10975	ko:K01908
ema:C1192_10980	ko:K01720
ema:C1192_10985	ko:K01659
ema:C1192_10990	ko:K03417
ema:C1192_10995	ko:K02688
ema:C1192_11045	ko:K00926
ema:C1192_11065	ko:K06867
ema:C1192_11085	ko:K13244
ema:C1192_11095	ko:K00782
ema:C1192_11100	ko:K18929
ema:C1192_11105	ko:K18928
ema:C1192_11110	ko:K03303
ema:C1192_11115	ko:K21746
ema:C1192_11120	ko:K21739
ema:C1192_11125	ko:K21740
ema:C1192_11135	ko:K06889
ema:C1192_11140	ko:K24180
ema:C1192_11150	ko:K07665
ema:C1192_11155	ko:K07644
ema:C1192_11175	ko:K13979
ema:C1192_11185	ko:K07484
ema:C1192_11190	ko:K07484
ema:C1192_11195	ko:K07483
ema:C1192_11200	ko:K06221
ema:C1192_11220	ko:K12151
ema:C1192_11230	ko:K02909
ema:C1192_11235	ko:K02919
ema:C1192_11240	ko:K07126
ema:C1192_11260	ko:K02013
ema:C1192_11265	ko:K02015
ema:C1192_11270	ko:K02016
ema:C1192_11275	ko:K02020
ema:C1192_11280	ko:K08996
ema:C1192_11290	ko:K14234
ema:C1192_11295	ko:K00147
ema:C1192_11300	ko:K00931
ema:C1192_11305	ko:K11929
ema:C1192_11310	ko:K11926
ema:C1192_11315	ko:K11750
ema:C1192_11320	ko:K00769
ema:C1192_11325	ko:K01270
ema:C1192_11340	ko:K02839
ema:C1192_11345	ko:K18148
ema:C1192_11350	ko:K03830
ema:C1192_11355	ko:K02346
ema:C1192_11360	ko:K02557
ema:C1192_11365	ko:K02556
ema:C1192_11370	ko:K02405
ema:C1192_11375	ko:K02415
ema:C1192_11380	ko:K02414
ema:C1192_11390	ko:K02422
ema:C1192_11395	ko:K02407
ema:C1192_11400	ko:K02406
ema:C1192_11415	ko:K02397
ema:C1192_11420	ko:K02396
ema:C1192_11425	ko:K02395
ema:C1192_11430	ko:K02394
ema:C1192_11435	ko:K02393
ema:C1192_11440	ko:K02392
ema:C1192_11445	ko:K02391
ema:C1192_11450	ko:K02390
ema:C1192_11465	ko:K02388
ema:C1192_11470	ko:K02387
ema:C1192_11475	ko:K02386
ema:C1192_11480	ko:K02398
ema:C1192_11485	ko:K02399
ema:C1192_11490	ko:K18475
ema:C1192_11500	ko:K04095
ema:C1192_11505	ko:K00968
ema:C1192_11515	ko:K02412
ema:C1192_11525	ko:K02410
ema:C1192_11530	ko:K02409
ema:C1192_11535	ko:K02408
ema:C1192_11545	ko:K02416
ema:C1192_11550	ko:K02417
ema:C1192_11555	ko:K02419
ema:C1192_11560	ko:K02420
ema:C1192_11565	ko:K02421
ema:C1192_11590	ko:K28919
ema:C1192_11600	ko:K03271
ema:C1192_11605	ko:K06445
ema:C1192_11615	ko:K13566
ema:C1192_11635	ko:K07493
ema:C1192_11655	ko:K07484
ema:C1192_11660	ko:K07484
ema:C1192_11665	ko:K07483
ema:C1192_11700	ko:K11904
ema:C1192_11715	ko:K11890
ema:C1192_11720	ko:K11891
ema:C1192_11735	ko:K11892
ema:C1192_11740	ko:K11893
ema:C1192_11745	ko:K11906
ema:C1192_11750	ko:K11903
ema:C1192_11765	ko:K11900
ema:C1192_11770	ko:K11901
ema:C1192_11775	ko:K11907
ema:C1192_11785	ko:K11898
ema:C1192_11790	ko:K11897
ema:C1192_11795	ko:K11896
ema:C1192_11800	ko:K11895
ema:C1192_11805	ko:K11902
ema:C1192_11810	ko:K14221
ema:C1192_11815	ko:K02342
ema:C1192_11820	ko:K03469
ema:C1192_11830	ko:K01069
ema:C1192_11835	ko:K08307
ema:C1192_11840	ko:K07493
ema:C1192_11860	ko:K07484
ema:C1192_11865	ko:K07484
ema:C1192_11880	ko:K06222
ema:C1192_11885	ko:K14221
ema:C1192_11890	ko:K01985
ema:C1192_11895	ko:K01980
ema:C1192_11900	ko:K14218
ema:C1192_11905	ko:K14227
ema:C1192_11910	ko:K01977
ema:C1192_11915	ko:K03273
ema:C1192_11920	ko:K02071
ema:C1192_11925	ko:K02072
ema:C1192_11930	ko:K02073
ema:C1192_11935	ko:K06080
ema:C1192_11940	ko:K22900
ema:C1192_11945	ko:K01881
ema:C1192_11955	ko:K06079
ema:C1192_11960	ko:K15034
ema:C1192_11975	ko:K19000
ema:C1192_11980	ko:K04075
ema:C1192_11985	ko:K08234
ema:C1192_12000	ko:K01962
ema:C1192_12005	ko:K02337
ema:C1192_12010	ko:K03470
ema:C1192_12015	ko:K00748
ema:C1192_12020	ko:K00677
ema:C1192_12025	ko:K02372
ema:C1192_12030	ko:K02536
ema:C1192_12035	ko:K06142
ema:C1192_12040	ko:K07277
ema:C1192_12045	ko:K11749
ema:C1192_12050	ko:K00981
ema:C1192_12055	ko:K00806
ema:C1192_12060	ko:K00099
ema:C1192_12065	ko:K02838
ema:C1192_12070	ko:K09903
ema:C1192_12075	ko:K02357
ema:C1192_12085	ko:K02967
ema:C1192_12095	ko:K01265
ema:C1192_12100	ko:K00990
ema:C1192_12105	ko:K00674
ema:C1192_12110	ko:K07098
ema:C1192_12120	ko:K02647
ema:C1192_12125	ko:K00986
ema:C1192_12130	ko:K04771
ema:C1192_12140	ko:K01129
ema:C1192_12145	ko:K01243
ema:C1192_12150	ko:K06858
ema:C1192_12160	ko:K15724
ema:C1192_12165	ko:K03281
ema:C1192_12170	ko:K01845
ema:C1192_12175	ko:K23228
ema:C1192_12180	ko:K23227
ema:C1192_12185	ko:K10829
ema:C1192_12190	ko:K02014
ema:C1192_12195	ko:K05365
ema:C1192_12205	ko:K01975
ema:C1192_12215	ko:K06204
ema:C1192_12220	ko:K01894
ema:C1192_12225	ko:K00970
ema:C1192_12230	ko:K00950
ema:C1192_12235	ko:K07345
ema:C1192_12240	ko:K15540
ema:C1192_12245	ko:K07347
ema:C1192_12275	ko:K00606
ema:C1192_12280	ko:K01918
ema:C1192_12290	ko:K24088
ema:C1192_12305	ko:K01579
ema:C1192_12320	ko:K01992
ema:C1192_12325	ko:K01990
ema:C1192_12330	ko:K01673
ema:C1192_12335	ko:K00760
ema:C1192_12340	ko:K00117
ema:C1192_12345	ko:K14588
ema:C1192_12355	ko:K00797
ema:C1192_12360	ko:K01611
ema:C1192_12365	ko:K09910
ema:C1192_12380	ko:K01682
ema:C1192_12395	ko:K00382
ema:C1192_12400	ko:K00627
ema:C1192_12405	ko:K00163
ema:C1192_12415	ko:K05799
ema:C1192_12420	ko:K11734
ema:C1192_12425	ko:K03807
ema:C1192_12430	ko:K03806
ema:C1192_12435	ko:K00767
ema:C1192_12440	ko:K02682
ema:C1192_12445	ko:K02504
ema:C1192_12450	ko:K02505
ema:C1192_12455	ko:K00364
ema:C1192_12460	ko:K00859
ema:C1192_12465	ko:K18778
ema:C1192_12470	ko:K09862
ema:C1192_12475	ko:K03574
ema:C1192_12480	ko:K03070
ema:C1192_12485	ko:K13301
ema:C1192_12490	ko:K02535
ema:C1192_12495	ko:K03531
ema:C1192_12500	ko:K03590
ema:C1192_12505	ko:K03589
ema:C1192_12510	ko:K01921
ema:C1192_12515	ko:K01924
ema:C1192_12520	ko:K02563
ema:C1192_12525	ko:K03588
ema:C1192_12530	ko:K01925
ema:C1192_12535	ko:K01000
ema:C1192_12540	ko:K01929
ema:C1192_12545	ko:K01928
ema:C1192_12550	ko:K03587
ema:C1192_12555	ko:K03586
ema:C1192_12560	ko:K03438
ema:C1192_12565	ko:K03925
ema:C1192_12570	ko:K03435
ema:C1192_12575	ko:K01653
ema:C1192_12580	ko:K01652
