hhk:HH1059_00010	ko:K02313
hhk:HH1059_12140	ko:K02595
hhk:HH1059_12150	ko:K02597
hhk:HH1059_12160	ko:K03769
hhk:HH1059_12170	ko:K02588
hhk:HH1059_12180	ko:K02586
hhk:HH1059_12190	ko:K02591
hhk:HH1059_12240	ko:K02592
hhk:HH1059_12250	ko:K02587
hhk:HH1059_12280	ko:K00262
hhk:HH1059_12290	ko:K02453
hhk:HH1059_12310	ko:K06923
hhk:HH1059_12320	ko:K02569
hhk:HH1059_12330	ko:K01885
hhk:HH1059_12430	ko:K12536
hhk:HH1059_12440	ko:K12537
hhk:HH1059_12450	ko:K12340
hhk:HH1059_12510	ko:K00059
hhk:HH1059_12550	ko:K03406
hhk:HH1059_12580	ko:K03147
hhk:HH1059_12590	ko:K01834
hhk:HH1059_12620	ko:K01207
hhk:HH1059_12630	ko:K00760
hhk:HH1059_12640	ko:K19696
hhk:HH1059_12660	ko:K03723
hhk:HH1059_12680	ko:K12251
hhk:HH1059_12700	ko:K09808
hhk:HH1059_12710	ko:K09810
hhk:HH1059_12720	ko:K02238
hhk:HH1059_12740	ko:K07001
hhk:HH1059_12750	ko:K03413
hhk:HH1059_12770	ko:K11068
hhk:HH1059_12830	ko:K02495
hhk:HH1059_12840	ko:K00647
hhk:HH1059_12850	ko:K01716
hhk:HH1059_12870	ko:K02837
hhk:HH1059_12890	ko:K09933
hhk:HH1059_12900	ko:K01908
hhk:HH1059_12910	ko:K16216
hhk:HH1059_12930	ko:K02341
hhk:HH1059_12940	ko:K00943
hhk:HH1059_12950	ko:K07082
hhk:HH1059_12960	ko:K02619
hhk:HH1059_12970	ko:K09458
hhk:HH1059_12980	ko:K02078
hhk:HH1059_12990	ko:K00059
hhk:HH1059_13000	ko:K00645
hhk:HH1059_13010	ko:K00648
hhk:HH1059_13020	ko:K03621
hhk:HH1059_13030	ko:K02911
hhk:HH1059_13040	ko:K07040
hhk:HH1059_13050	ko:K25422
hhk:HH1059_13060	ko:K04773
hhk:HH1059_13070	ko:K06179
hhk:HH1059_13080	ko:K08300
hhk:HH1059_13090	ko:K01768
hhk:HH1059_13120	ko:K25307
hhk:HH1059_13130	ko:K16089
hhk:HH1059_13220	ko:K01595
hhk:HH1059_13320	ko:K19175
hhk:HH1059_13350	ko:K09940
hhk:HH1059_13360	ko:K04487
hhk:HH1059_13400	ko:K07496
hhk:HH1059_13410	ko:K07491
hhk:HH1059_13450	ko:K00979
hhk:HH1059_13460	ko:K00912
hhk:HH1059_13470	ko:K11085
hhk:HH1059_13480	ko:K03559
hhk:HH1059_13490	ko:K03561
hhk:HH1059_13500	ko:K03746
hhk:HH1059_13510	ko:K06867
hhk:HH1059_13520	ko:K00681
hhk:HH1059_13540	ko:K01999
hhk:HH1059_13550	ko:K01997
hhk:HH1059_13560	ko:K01998
hhk:HH1059_13570	ko:K01995
hhk:HH1059_13580	ko:K01996
hhk:HH1059_13590	ko:K06158
hhk:HH1059_13610	ko:K07019
hhk:HH1059_13890	ko:K03630
hhk:HH1059_13920	ko:K09882
hhk:HH1059_14030	ko:K16079
hhk:HH1059_14050	ko:K07497
hhk:HH1059_14160	ko:K02892
hhk:HH1059_14190	ko:K06867
hhk:HH1059_14320	ko:K09882
hhk:HH1059_14430	ko:K03563
hhk:HH1059_14440	ko:K00928
hhk:HH1059_14450	ko:K01872
hhk:HH1059_14460	ko:K03565
hhk:HH1059_14470	ko:K03553
hhk:HH1059_14480	ko:K03743
hhk:HH1059_14490	ko:K03555
hhk:HH1059_14500	ko:K05524
hhk:HH1059_14510	ko:K04763
hhk:HH1059_14540	ko:K06968
hhk:HH1059_14550	ko:K02426
hhk:HH1059_14580	ko:K17218
hhk:HH1059_14610	ko:K01151
hhk:HH1059_14640	ko:K21498
hhk:HH1059_14650	ko:K01596
hhk:HH1059_14660	ko:K00297
hhk:HH1059_14670	ko:K01251
hhk:HH1059_14680	ko:K00789
hhk:HH1059_14690	ko:K18897
hhk:HH1059_14700	ko:K18896
hhk:HH1059_14710	ko:K02337
hhk:HH1059_14720	ko:K11991
hhk:HH1059_14730	ko:K01951
hhk:HH1059_14740	ko:K00088
hhk:HH1059_14750	ko:K03601
hhk:HH1059_14770	ko:K00626
hhk:HH1059_14800	ko:K24136
hhk:HH1059_14820	ko:K06415
hhk:HH1059_14830	ko:K09786
hhk:HH1059_14840	ko:K07180
hhk:HH1059_14850	ko:K01738
hhk:HH1059_14860	ko:K03074
hhk:HH1059_14870	ko:K03072
hhk:HH1059_14880	ko:K03210
hhk:HH1059_14890	ko:K03210
hhk:HH1059_14900	ko:K00773
hhk:HH1059_14910	ko:K01673
hhk:HH1059_14960	ko:K02670
hhk:HH1059_14970	ko:K02669
hhk:HH1059_14980	ko:K06987
hhk:HH1059_14990	ko:K05844
hhk:HH1059_15020	ko:K03304
hhk:HH1059_15030	ko:K09181
hhk:HH1059_15040	ko:K06175
hhk:HH1059_15070	ko:K03517
hhk:HH1059_15120	ko:K20862
hhk:HH1059_15130	ko:K02342
hhk:HH1059_15140	ko:K07053
hhk:HH1059_15150	ko:K24821
hhk:HH1059_15170	ko:K01759
hhk:HH1059_15180	ko:K06207
hhk:HH1059_15190	ko:K03406
hhk:HH1059_15200	ko:K03775
hhk:HH1059_15220	ko:K01560
hhk:HH1059_15230	ko:K03424
hhk:HH1059_15260	ko:K09796
hhk:HH1059_15290	ko:K04767
hhk:HH1059_15300	ko:K01687
hhk:HH1059_15310	ko:K01895
hhk:HH1059_15320	ko:K22044
hhk:HH1059_15330	ko:K03746
hhk:HH1059_15340	ko:K07071
hhk:HH1059_15370	ko:K00311
hhk:HH1059_15380	ko:K20035
hhk:HH1059_15390	ko:K03522
hhk:HH1059_15400	ko:K03521
hhk:HH1059_15430	ko:K00574
hhk:HH1059_15470	ko:K18101
hhk:HH1059_15500	ko:K04335
hhk:HH1059_15570	ko:K06214
hhk:HH1059_15640	ko:K07724
hhk:HH1059_15650	ko:K01724
hhk:HH1059_15710	ko:K03496
hhk:HH1059_15720	ko:K03593
hhk:HH1059_15730	ko:K02193
hhk:HH1059_15740	ko:K02194
hhk:HH1059_15750	ko:K02195
hhk:HH1059_15760	ko:K02196
hhk:HH1059_15770	ko:K02197
hhk:HH1059_15780	ko:K02198
hhk:HH1059_15790	ko:K02199
hhk:HH1059_15800	ko:K02200
hhk:HH1059_15810	ko:K02200
hhk:HH1059_15820	ko:K01354
hhk:HH1059_15850	ko:K02557
hhk:HH1059_15860	ko:K02556
hhk:HH1059_15870	ko:K00995
hhk:HH1059_15880	ko:K03703
hhk:HH1059_15890	ko:K07689
hhk:HH1059_15910	ko:K01679
hhk:HH1059_15920	ko:K01756
hhk:HH1059_15940	ko:K01515
hhk:HH1059_15950	ko:K03215
hhk:HH1059_15960	ko:K07501
hhk:HH1059_15970	ko:K00997
hhk:HH1059_15980	ko:K03474
hhk:HH1059_15990	ko:K03584
hhk:HH1059_16000	ko:K03595
hhk:HH1059_16010	ko:K03685
hhk:HH1059_16020	ko:K03100
hhk:HH1059_16030	ko:K03596
hhk:HH1059_16040	ko:K04771
hhk:HH1059_16060	ko:K03088
hhk:HH1059_16070	ko:K00278
hhk:HH1059_16090	ko:K09159
hhk:HH1059_16100	ko:K00240
hhk:HH1059_16110	ko:K00239
hhk:HH1059_16120	ko:K00242
hhk:HH1059_16130	ko:K00241
hhk:HH1059_16140	ko:K04567
hhk:HH1059_16150	ko:K02836
hhk:HH1059_16210	ko:K08970
hhk:HH1059_16220	ko:K01251
hhk:HH1059_16240	ko:K01897
hhk:HH1059_16280	ko:K08926
hhk:HH1059_16290	ko:K08928
hhk:HH1059_16300	ko:K08929
hhk:HH1059_16310	ko:K13992
hhk:HH1059_16320	ko:K07126
hhk:HH1059_16330	ko:K03098
hhk:HH1059_16360	ko:K09908
hhk:HH1059_16380	ko:K02188
hhk:HH1059_16390	ko:K02302
hhk:HH1059_16400	ko:K21309
hhk:HH1059_16410	ko:K21308
hhk:HH1059_16420	ko:K21307
hhk:HH1059_16430	ko:K04085
hhk:HH1059_16470	ko:K07393
hhk:HH1059_16500	ko:K17763
hhk:HH1059_16510	ko:K17762
hhk:HH1059_16520	ko:K15977
hhk:HH1059_16540	ko:K11180
hhk:HH1059_16550	ko:K11181
hhk:HH1059_16560	ko:K07235
hhk:HH1059_16570	ko:K07236
hhk:HH1059_16580	ko:K07237
hhk:HH1059_16590	ko:K23077
hhk:HH1059_16600	ko:K27187
hhk:HH1059_16610	ko:K27188
hhk:HH1059_16620	ko:K27196
hhk:HH1059_16630	ko:K27189
hhk:HH1059_16640	ko:K27190
hhk:HH1059_16650	ko:K27191
hhk:HH1059_16660	ko:K02224
hhk:HH1059_16670	ko:K07673
hhk:HH1059_16680	ko:K07684
hhk:HH1059_16700	ko:K07112
hhk:HH1059_16710	ko:K03321
hhk:HH1059_16720	ko:K09800
hhk:HH1059_16730	ko:K07278
hhk:HH1059_16780	ko:K02433
hhk:HH1059_16790	ko:K00135
hhk:HH1059_16800	ko:K04568
hhk:HH1059_16810	ko:K02356
hhk:HH1059_16840	ko:K19810
hhk:HH1059_16850	ko:K03799
hhk:HH1059_16860	ko:K02621
hhk:HH1059_16870	ko:K02622
hhk:HH1059_16880	ko:K03602
hhk:HH1059_16890	ko:K00795
hhk:HH1059_16900	ko:K09007
hhk:HH1059_16920	ko:K03585
hhk:HH1059_16930	ko:K18138
hhk:HH1059_16940	ko:K12340
hhk:HH1059_16950	ko:K03711
hhk:HH1059_17010	ko:K18640
hhk:HH1059_17030	ko:K01945
hhk:HH1059_17040	ko:K00602
hhk:HH1059_17050	ko:K03557
hhk:HH1059_17070	ko:K02687
hhk:HH1059_17090	ko:K01507
hhk:HH1059_17110	ko:K02558
hhk:HH1059_17130	ko:K03186
hhk:HH1059_17150	ko:K01845
hhk:HH1059_17160	ko:K00788
hhk:HH1059_17180	ko:K06902
hhk:HH1059_17190	ko:K03732
hhk:HH1059_17210	ko:K02556
hhk:HH1059_17220	ko:K02557
hhk:HH1059_17230	ko:K07059
hhk:HH1059_17240	ko:K02652
hhk:HH1059_17250	ko:K02653
hhk:HH1059_17260	ko:K02654
hhk:HH1059_17270	ko:K00859
hhk:HH1059_17280	ko:K18778
hhk:HH1059_17290	ko:K03574
hhk:HH1059_17300	ko:K00620
hhk:HH1059_17310	ko:K03070
hhk:HH1059_17350	ko:K05565
hhk:HH1059_17360	ko:K05566
hhk:HH1059_17370	ko:K05567
hhk:HH1059_17380	ko:K05568
hhk:HH1059_17390	ko:K05569
hhk:HH1059_17400	ko:K05570
hhk:HH1059_17410	ko:K05571
hhk:HH1059_17430	ko:K13292
hhk:HH1059_17710	ko:K13993
hhk:HH1059_17760	ko:K00767
hhk:HH1059_17770	ko:K07184
hhk:HH1059_17780	ko:K01438
hhk:HH1059_17790	ko:K14682
hhk:HH1059_17800	ko:K00560
hhk:HH1059_17810	ko:K00287
hhk:HH1059_17860	ko:K03628
hhk:HH1059_17870	ko:K03671
hhk:HH1059_17880	ko:K01082
hhk:HH1059_17890	ko:K08312
hhk:HH1059_17900	ko:K00925
hhk:HH1059_17910	ko:K00625
hhk:HH1059_17920	ko:K03821
hhk:HH1059_17930	ko:K18232
hhk:HH1059_17940	ko:K18233
hhk:HH1059_17980	ko:K02004
hhk:HH1059_17990	ko:K02003
hhk:HH1059_18010	ko:K10804
hhk:HH1059_18020	ko:K03554
hhk:HH1059_18030	ko:K01589
hhk:HH1059_18040	ko:K01588
hhk:HH1059_18060	ko:K03821
hhk:HH1059_18070	ko:K15984
hhk:HH1059_18080	ko:K02996
hhk:HH1059_18090	ko:K02871
hhk:HH1059_18100	ko:K01611
hhk:HH1059_18110	ko:K01609
hhk:HH1059_18120	ko:K00766
hhk:HH1059_18130	ko:K01658
hhk:HH1059_18140	ko:K01657
hhk:HH1059_18150	ko:K01091
hhk:HH1059_18160	ko:K02535
hhk:HH1059_18170	ko:K03531
hhk:HH1059_18180	ko:K03590
hhk:HH1059_18190	ko:K03589
hhk:HH1059_18200	ko:K01921
hhk:HH1059_18210	ko:K00075
hhk:HH1059_18220	ko:K01924
hhk:HH1059_18230	ko:K02563
hhk:HH1059_18240	ko:K03588
hhk:HH1059_18250	ko:K01925
hhk:HH1059_18260	ko:K01000
hhk:HH1059_18270	ko:K01929
hhk:HH1059_18280	ko:K01928
hhk:HH1059_18290	ko:K03587
hhk:HH1059_18300	ko:K03586
hhk:HH1059_18310	ko:K03438
hhk:HH1059_18320	ko:K03925
hhk:HH1059_18330	ko:K07056
hhk:HH1059_18340	ko:K07121
hhk:HH1059_18350	ko:K07460
hhk:HH1059_18360	ko:K03271
hhk:HH1059_18370	ko:K03600
hhk:HH1059_18380	ko:K03599
hhk:HH1059_18390	ko:K00413
hhk:HH1059_18400	ko:K00412
hhk:HH1059_18410	ko:K00411
hhk:HH1059_18430	ko:K04772
hhk:HH1059_18440	ko:K00817
hhk:HH1059_18450	ko:K00013
hhk:HH1059_18460	ko:K00765
hhk:HH1059_18470	ko:K00790
hhk:HH1059_18480	ko:K07122
hhk:HH1059_18490	ko:K07323
hhk:HH1059_18500	ko:K02067
hhk:HH1059_18510	ko:K02066
hhk:HH1059_18520	ko:K02065
hhk:HH1059_18530	ko:K06041
hhk:HH1059_18540	ko:K03270
hhk:HH1059_18550	ko:K11719
hhk:HH1059_18560	ko:K09774
hhk:HH1059_18570	ko:K06861
hhk:HH1059_18580	ko:K03092
hhk:HH1059_18590	ko:K05808
hhk:HH1059_18600	ko:K02806
hhk:HH1059_18620	ko:K06958
hhk:HH1059_18630	ko:K02793
hhk:HH1059_18640	ko:K02784
hhk:HH1059_18650	ko:K03592
hhk:HH1059_18660	ko:K03568
hhk:HH1059_18670	ko:K11206
hhk:HH1059_18690	ko:K08301
hhk:HH1059_18700	ko:K06287
hhk:HH1059_18710	ko:K00783
hhk:HH1059_18720	ko:K09710
hhk:HH1059_18730	ko:K00969
hhk:HH1059_18740	ko:K00147
hhk:HH1059_18750	ko:K02340
hhk:HH1059_18760	ko:K03643
hhk:HH1059_18770	ko:K01869
hhk:HH1059_18790	ko:K11904
hhk:HH1059_18800	ko:K11904
hhk:HH1059_18810	ko:K11895
hhk:HH1059_18820	ko:K11896
hhk:HH1059_18830	ko:K11905
hhk:HH1059_18840	ko:K11903
hhk:HH1059_18850	ko:K11900
hhk:HH1059_18860	ko:K11901
hhk:HH1059_18870	ko:K11910
hhk:HH1059_18880	ko:K11891
hhk:HH1059_18890	ko:K11892
hhk:HH1059_18900	ko:K11893
hhk:HH1059_18910	ko:K11906
hhk:HH1059_18990	ko:K03782
hhk:HH1059_19000	ko:K21430
hhk:HH1059_19010	ko:K15736
hhk:HH1059_19020	ko:K02851
hhk:HH1059_19040	ko:K07457
hhk:HH1059_19050	ko:K06178
hhk:HH1059_19060	ko:K06024
hhk:HH1059_19070	ko:K05896
hhk:HH1059_19080	ko:K01867
hhk:HH1059_19340	ko:K06042
hhk:HH1059_19360	ko:K06213
hhk:HH1059_19390	ko:K09768
hhk:HH1059_19400	ko:K03324
hhk:HH1059_19430	ko:K00382
hhk:HH1059_19460	ko:K01286
hhk:HH1059_19490	ko:K03098
hhk:HH1059_19510	ko:K03310
hhk:HH1059_19600	ko:K04752
hhk:HH1059_19740	ko:K02483
hhk:HH1059_19770	ko:K02484
hhk:HH1059_19780	ko:K07662
hhk:HH1059_19790	ko:K06006
hhk:HH1059_19800	ko:K01958
hhk:HH1059_19820	ko:K01975
hhk:HH1059_19830	ko:K19158
hhk:HH1059_19840	ko:K19159
hhk:HH1059_19880	ko:K02346
hhk:HH1059_19890	ko:K06039
hhk:HH1059_19910	ko:K01469
hhk:HH1059_19920	ko:K21498
hhk:HH1059_20420	ko:K04768
hhk:HH1059_20440	ko:K07304
hhk:HH1059_20460	ko:K19145
hhk:HH1059_20500	ko:K07016
hhk:HH1059_20510	ko:K19138
hhk:HH1059_20520	ko:K09002
hhk:HH1059_20530	ko:K19139
hhk:HH1059_20540	ko:K19140
hhk:HH1059_20590	ko:K01488
hhk:HH1059_20600	ko:K09951
hhk:HH1059_20620	ko:K09951
hhk:HH1059_20640	ko:K15342
hhk:HH1059_20770	ko:K01868
hhk:HH1059_20780	ko:K02520
hhk:HH1059_20790	ko:K02916
hhk:HH1059_20800	ko:K02887
hhk:HH1059_20810	ko:K01889
hhk:HH1059_20820	ko:K01890
hhk:HH1059_20830	ko:K04764
hhk:HH1059_20870	ko:K06889
hhk:HH1059_20880	ko:K07090
hhk:HH1059_20890	ko:K14445
hhk:HH1059_20900	ko:K03406
hhk:HH1059_20910	ko:K03106
hhk:HH1059_20940	ko:K11688
hhk:HH1059_20950	ko:K11689
hhk:HH1059_20960	ko:K11690
hhk:HH1059_20980	ko:K03559
hhk:HH1059_20990	ko:K03559
hhk:HH1059_21000	ko:K03561
hhk:HH1059_21020	ko:K07286
hhk:HH1059_21030	ko:K07001
hhk:HH1059_21050	ko:K00525
hhk:HH1059_21070	ko:K03324
hhk:HH1059_21090	ko:K04762
hhk:HH1059_21100	ko:K02553
hhk:HH1059_21120	ko:K25035
hhk:HH1059_21130	ko:K01767
hhk:HH1059_21140	ko:K03699
hhk:HH1059_21150	ko:K03408
hhk:HH1059_21160	ko:K03408
hhk:HH1059_21170	ko:K03496
hhk:HH1059_21180	ko:K03412
hhk:HH1059_21190	ko:K03407
hhk:HH1059_21200	ko:K03414
hhk:HH1059_21210	ko:K03413
hhk:HH1059_21220	ko:K02405
hhk:HH1059_21230	ko:K04562
hhk:HH1059_21240	ko:K02404
hhk:HH1059_21250	ko:K02400
hhk:HH1059_21260	ko:K02401
hhk:HH1059_21270	ko:K02421
hhk:HH1059_21280	ko:K02420
hhk:HH1059_21290	ko:K02419
hhk:HH1059_21300	ko:K02418
hhk:HH1059_21310	ko:K02417
hhk:HH1059_21320	ko:K02416
hhk:HH1059_21330	ko:K02415
hhk:HH1059_21350	ko:K02077
hhk:HH1059_21360	ko:K02074
hhk:HH1059_21370	ko:K02075
hhk:HH1059_21380	ko:K02414
hhk:HH1059_21390	ko:K02413
hhk:HH1059_21400	ko:K02412
hhk:HH1059_21410	ko:K02411
hhk:HH1059_21420	ko:K02410
hhk:HH1059_21430	ko:K02409
hhk:HH1059_21440	ko:K02408
hhk:HH1059_21450	ko:K10943
hhk:HH1059_21470	ko:K02423
hhk:HH1059_21480	ko:K02422
hhk:HH1059_21490	ko:K02407
hhk:HH1059_21500	ko:K06603
hhk:HH1059_21510	ko:K02406
hhk:HH1059_21520	ko:K02406
hhk:HH1059_21530	ko:K16091
hhk:HH1059_21540	ko:K02397
hhk:HH1059_21550	ko:K02396
hhk:HH1059_21560	ko:K02395
hhk:HH1059_21570	ko:K02394
hhk:HH1059_21580	ko:K02393
hhk:HH1059_21590	ko:K02392
hhk:HH1059_21600	ko:K02391
hhk:HH1059_21610	ko:K02390
hhk:HH1059_21620	ko:K02389
hhk:HH1059_21630	ko:K02388
hhk:HH1059_21640	ko:K02387
hhk:HH1059_21650	ko:K00575
hhk:HH1059_21660	ko:K03415
hhk:HH1059_21670	ko:K02386
hhk:HH1059_21680	ko:K02398
hhk:HH1059_21690	ko:K02399
hhk:HH1059_21710	ko:K02884
hhk:HH1059_21720	ko:K00554
hhk:HH1059_21730	ko:K02860
hhk:HH1059_21740	ko:K02959
hhk:HH1059_21750	ko:K00111
hhk:HH1059_21770	ko:K02010
hhk:HH1059_21780	ko:K12137
hhk:HH1059_21790	ko:K05568
hhk:HH1059_21810	ko:K05567
hhk:HH1059_21830	ko:K05571
hhk:HH1059_21840	ko:K05570
hhk:HH1059_21850	ko:K05569
hhk:HH1059_21860	ko:K01772
hhk:HH1059_21870	ko:K14683
hhk:HH1059_21880	ko:K02039
hhk:HH1059_21890	ko:K03741
hhk:HH1059_21900	ko:K03806
hhk:HH1059_21910	ko:K07636
hhk:HH1059_21920	ko:K07320
hhk:HH1059_21930	ko:K07152
hhk:HH1059_21940	ko:K01613
hhk:HH1059_21950	ko:K00570
hhk:HH1059_21960	ko:K00823
hhk:HH1059_21970	ko:K07576
hhk:HH1059_21980	ko:K07246
hhk:HH1059_21990	ko:K00024
hhk:HH1059_22000	ko:K22205
hhk:HH1059_22010	ko:K02879
hhk:HH1059_22020	ko:K03040
hhk:HH1059_22030	ko:K02986
hhk:HH1059_22040	ko:K02948
hhk:HH1059_22050	ko:K02952
hhk:HH1059_22060	ko:K03076
hhk:HH1059_22070	ko:K02876
hhk:HH1059_22080	ko:K02907
hhk:HH1059_22090	ko:K02988
hhk:HH1059_22100	ko:K02881
hhk:HH1059_22110	ko:K02933
hhk:HH1059_22120	ko:K02994
hhk:HH1059_22130	ko:K02954
hhk:HH1059_22140	ko:K02931
hhk:HH1059_22150	ko:K02895
hhk:HH1059_22160	ko:K02874
hhk:HH1059_22170	ko:K02961
hhk:HH1059_22180	ko:K02904
hhk:HH1059_22190	ko:K02878
hhk:HH1059_22200	ko:K02982
hhk:HH1059_22210	ko:K02890
hhk:HH1059_22220	ko:K02965
hhk:HH1059_22230	ko:K02886
hhk:HH1059_22240	ko:K02892
hhk:HH1059_22250	ko:K02926
hhk:HH1059_22260	ko:K02906
hhk:HH1059_22270	ko:K02946
hhk:HH1059_22280	ko:K02358
hhk:HH1059_22290	ko:K02355
hhk:HH1059_22300	ko:K02992
hhk:HH1059_22310	ko:K02950
hhk:HH1059_22320	ko:K03046
hhk:HH1059_22330	ko:K03043
hhk:HH1059_22340	ko:K02935
hhk:HH1059_22350	ko:K02864
hhk:HH1059_22360	ko:K02863
hhk:HH1059_22370	ko:K02867
hhk:HH1059_22380	ko:K02601
hhk:HH1059_22390	ko:K03073
hhk:HH1059_22400	ko:K02358
hhk:HH1059_22410	ko:K03525
hhk:HH1059_22420	ko:K03524
hhk:HH1059_22430	ko:K01866
hhk:HH1059_22450	ko:K09001
hhk:HH1059_22460	ko:K15724
hhk:HH1059_22470	ko:K00145
hhk:HH1059_22480	ko:K08973
hhk:HH1059_22490	ko:K03594
hhk:HH1059_22500	ko:K02192
hhk:HH1059_22510	ko:K08484
hhk:HH1059_22520	ko:K08311
hhk:HH1059_22530	ko:K28842
hhk:HH1059_22540	ko:K03820
hhk:HH1059_22550	ko:K06189
hhk:HH1059_22560	ko:K07042
hhk:HH1059_22570	ko:K06217
hhk:HH1059_22580	ko:K06168
hhk:HH1059_22590	ko:K01095
hhk:HH1059_22600	ko:K00946
hhk:HH1059_22610	ko:K03625
hhk:HH1059_22620	ko:K00794
hhk:HH1059_22630	ko:K14652
hhk:HH1059_22640	ko:K00793
hhk:HH1059_22650	ko:K11752
hhk:HH1059_22660	ko:K07738
hhk:HH1059_22670	ko:K00600
hhk:HH1059_22690	ko:K07301
hhk:HH1059_22720	ko:K06020
hhk:HH1059_22730	ko:K01740
hhk:HH1059_22740	ko:K03406
hhk:HH1059_22750	ko:K08482
hhk:HH1059_22760	ko:K08481
hhk:HH1059_22780	ko:K00548
hhk:HH1059_22800	ko:K03750
hhk:HH1059_22810	ko:K03637
hhk:HH1059_22830	ko:K03635
hhk:HH1059_22840	ko:K03752
hhk:HH1059_22850	ko:K03638
hhk:HH1059_22860	ko:K03639
hhk:HH1059_22870	ko:K04564
hhk:HH1059_22890	ko:K20977
hhk:HH1059_22900	ko:K20978
hhk:HH1059_22910	ko:K03406
hhk:HH1059_22920	ko:K03412
hhk:HH1059_22930	ko:K03411
hhk:HH1059_22940	ko:K00575
hhk:HH1059_22950	ko:K03406
hhk:HH1059_22960	ko:K03496
hhk:HH1059_22980	ko:K03408
hhk:HH1059_22990	ko:K03407
hhk:HH1059_23000	ko:K03413
hhk:HH1059_23020	ko:K20976
hhk:HH1059_23040	ko:K07285
hhk:HH1059_23050	ko:K09819
hhk:HH1059_23080	ko:K01810
hhk:HH1059_23090	ko:K00012
hhk:HH1059_23100	ko:K08679
hhk:HH1059_23110	ko:K03611
hhk:HH1059_23120	ko:K03805
hhk:HH1059_23130	ko:K00384
hhk:HH1059_23160	ko:K02020
hhk:HH1059_23170	ko:K02018
hhk:HH1059_23180	ko:K02017
hhk:HH1059_23190	ko:K15790
hhk:HH1059_23200	ko:K18829
hhk:HH1059_23210	ko:K18828
hhk:HH1059_23220	ko:K03111
hhk:HH1059_23240	ko:K03701
hhk:HH1059_23270	ko:K07346
hhk:HH1059_23300	ko:K20918
hhk:HH1059_23320	ko:K01087
hhk:HH1059_23340	ko:K07711
hhk:HH1059_23350	ko:K07715
hhk:HH1059_23370	ko:K11927
hhk:HH1059_23380	ko:K22935
hhk:HH1059_23390	ko:K00833
hhk:HH1059_23400	ko:K09761
hhk:HH1059_23410	ko:K03407
hhk:HH1059_23420	ko:K01920
hhk:HH1059_23430	ko:K03734
hhk:HH1059_23440	ko:K03832
hhk:HH1059_23450	ko:K07735
hhk:HH1059_23460	ko:K07447
hhk:HH1059_23470	ko:K02825
hhk:HH1059_23480	ko:K00609
hhk:HH1059_23490	ko:K01465
hhk:HH1059_23500	ko:K05838
hhk:HH1059_23520	ko:K06997
hhk:HH1059_23530	ko:K00286
hhk:HH1059_23540	ko:K02221
hhk:HH1059_23550	ko:K00641
hhk:HH1059_23570	ko:K00797
hhk:HH1059_23620	ko:K01935
hhk:HH1059_23630	ko:K02169
hhk:HH1059_23640	ko:K02170
hhk:HH1059_23650	ko:K00652
hhk:HH1059_23660	ko:K01012
hhk:HH1059_23680	ko:K03179
hhk:HH1059_23690	ko:K03181
hhk:HH1059_23700	ko:K03655
hhk:HH1059_23720	ko:K01139
hhk:HH1059_23730	ko:K03060
hhk:HH1059_23750	ko:K01519
hhk:HH1059_23760	ko:K00989
hhk:HH1059_23770	ko:K03776
hhk:HH1059_23790	ko:K00942
hhk:HH1059_23810	ko:K09826
hhk:HH1059_23820	ko:K06131
hhk:HH1059_23840	ko:K04754
hhk:HH1059_23860	ko:K04757
hhk:HH1059_23870	ko:K04749
hhk:HH1059_23970	ko:K01662
hhk:HH1059_23980	ko:K07468
hhk:HH1059_24010	ko:K06942
hhk:HH1059_24020	ko:K01056
hhk:HH1059_24030	ko:K02897
hhk:HH1059_24040	ko:K00948
hhk:HH1059_24050	ko:K00919
hhk:HH1059_24060	ko:K02494
hhk:HH1059_24080	ko:K02492
hhk:HH1059_24090	ko:K02835
hhk:HH1059_24100	ko:K06204
hhk:HH1059_24110	ko:K01626
hhk:HH1059_24120	ko:K03544
hhk:HH1059_24130	ko:K09791
hhk:HH1059_24140	ko:K02493
hhk:HH1059_24150	ko:K21029
hhk:HH1059_24160	ko:K04083
hhk:HH1059_24170	ko:K02434
hhk:HH1059_24180	ko:K02433
hhk:HH1059_24190	ko:K02435
hhk:HH1059_24200	ko:K03569
hhk:HH1059_24210	ko:K03570
hhk:HH1059_24220	ko:K05515
hhk:HH1059_24230	ko:K05837
hhk:HH1059_24240	ko:K08305
hhk:HH1059_24250	ko:K03642
hhk:HH1059_24260	ko:K07258
hhk:HH1059_24270	ko:K00824
hhk:HH1059_24280	ko:K03801
hhk:HH1059_24300	ko:K09158
hhk:HH1059_24310	ko:K07102
hhk:HH1059_24320	ko:K00992
hhk:HH1059_24340	ko:K04744
hhk:HH1059_24350	ko:K03771
hhk:HH1059_24370	ko:K00097
hhk:HH1059_24380	ko:K02528
hhk:HH1059_24390	ko:K01755
hhk:HH1059_24400	ko:K01749
hhk:HH1059_24410	ko:K01719
hhk:HH1059_24440	ko:K02496
hhk:HH1059_24450	ko:K02498
hhk:HH1059_24460	ko:K00029
hhk:HH1059_24470	ko:K01175
hhk:HH1059_24480	ko:K24843
hhk:HH1059_24490	ko:K24845
hhk:HH1059_24500	ko:K24844
hhk:HH1059_24540	ko:K08306
hhk:HH1059_24560	ko:K08306
hhk:HH1059_24570	ko:K00382
hhk:HH1059_24580	ko:K00627
