mfli:ACGK9W_00005	ko:K00287
mfli:ACGK9W_06435	ko:K06999
mfli:ACGK9W_06445	ko:K03654
mfli:ACGK9W_06460	ko:K03406
mfli:ACGK9W_06490	ko:K02044
mfli:ACGK9W_06495	ko:K02041
mfli:ACGK9W_06500	ko:K02042
mfli:ACGK9W_06520	ko:K01990
mfli:ACGK9W_06525	ko:K01992
mfli:ACGK9W_06530	ko:K09005
mfli:ACGK9W_06555	ko:K07497
mfli:ACGK9W_06565	ko:K00986
mfli:ACGK9W_06575	ko:K14228
mfli:ACGK9W_06585	ko:K00425
mfli:ACGK9W_06590	ko:K00426
mfli:ACGK9W_06595	ko:K16013
mfli:ACGK9W_06600	ko:K16012
mfli:ACGK9W_06625	ko:K00563
mfli:ACGK9W_06630	ko:K03522
mfli:ACGK9W_06635	ko:K03521
mfli:ACGK9W_06640	ko:K00311
mfli:ACGK9W_06645	ko:K03775
mfli:ACGK9W_06650	ko:K09986
mfli:ACGK9W_06660	ko:K08296
mfli:ACGK9W_06665	ko:K00057
mfli:ACGK9W_06680	ko:K06885
mfli:ACGK9W_06685	ko:K18208
mfli:ACGK9W_06690	ko:K00507
mfli:ACGK9W_06705	ko:K06954
mfli:ACGK9W_06710	ko:K09701
mfli:ACGK9W_06715	ko:K00574
mfli:ACGK9W_06730	ko:K01142
mfli:ACGK9W_06745	ko:K07112
mfli:ACGK9W_06750	ko:K07112
mfli:ACGK9W_06760	ko:K01772
mfli:ACGK9W_06765	ko:K14233
mfli:ACGK9W_06770	ko:K19416
mfli:ACGK9W_06775	ko:K07235
mfli:ACGK9W_06780	ko:K07236
mfli:ACGK9W_06785	ko:K07237
mfli:ACGK9W_06790	ko:K11179
mfli:ACGK9W_06805	ko:K07400
mfli:ACGK9W_06810	ko:K00548
mfli:ACGK9W_06820	ko:K00381
mfli:ACGK9W_06830	ko:K19745
mfli:ACGK9W_06835	ko:K04774
mfli:ACGK9W_06850	ko:K27041
mfli:ACGK9W_06855	ko:K02342
mfli:ACGK9W_06860	ko:K03469
mfli:ACGK9W_06870	ko:K01069
mfli:ACGK9W_06875	ko:K08307
mfli:ACGK9W_06880	ko:K13893
mfli:ACGK9W_06885	ko:K13894
mfli:ACGK9W_06890	ko:K13895
mfli:ACGK9W_06895	ko:K13896
mfli:ACGK9W_06900	ko:K00208
mfli:ACGK9W_06915	ko:K01626
mfli:ACGK9W_06920	ko:K02303
mfli:ACGK9W_06925	ko:K01875
mfli:ACGK9W_06930	ko:K07478
mfli:ACGK9W_06935	ko:K03634
mfli:ACGK9W_06940	ko:K03466
mfli:ACGK9W_06945	ko:K10764
mfli:ACGK9W_06950	ko:K00764
mfli:ACGK9W_06955	ko:K03558
mfli:ACGK9W_06960	ko:K03749
mfli:ACGK9W_06965	ko:K11754
mfli:ACGK9W_06970	ko:K01963
mfli:ACGK9W_06975	ko:K01695
mfli:ACGK9W_06980	ko:K01696
mfli:ACGK9W_06985	ko:K01817
mfli:ACGK9W_06990	ko:K06173
mfli:ACGK9W_06995	ko:K08086
mfli:ACGK9W_07000	ko:K00133
mfli:ACGK9W_07005	ko:K00052
mfli:ACGK9W_07010	ko:K01704
mfli:ACGK9W_07015	ko:K01703
mfli:ACGK9W_07025	ko:K05820
mfli:ACGK9W_07030	ko:K01736
mfli:ACGK9W_07035	ko:K07320
mfli:ACGK9W_07040	ko:K07001
mfli:ACGK9W_07055	ko:K02676
mfli:ACGK9W_07060	ko:K02341
mfli:ACGK9W_07065	ko:K22452
mfli:ACGK9W_07090	ko:K01665
mfli:ACGK9W_07095	ko:K02203
mfli:ACGK9W_07100	ko:K00390
mfli:ACGK9W_07105	ko:K13634
mfli:ACGK9W_07115	ko:K03722
mfli:ACGK9W_07120	ko:K02451
mfli:ACGK9W_07125	ko:K02450
mfli:ACGK9W_07130	ko:K14674
mfli:ACGK9W_07135	ko:K04754
mfli:ACGK9W_07140	ko:K07107
mfli:ACGK9W_07145	ko:K16872
mfli:ACGK9W_07150	ko:K03578
mfli:ACGK9W_07155	ko:K01897
mfli:ACGK9W_07160	ko:K17865
mfli:ACGK9W_07180	ko:K03561
mfli:ACGK9W_07210	ko:K09989
mfli:ACGK9W_07230	ko:K09160
mfli:ACGK9W_07235	ko:K09902
mfli:ACGK9W_07240	ko:K03684
mfli:ACGK9W_07245	ko:K06187
mfli:ACGK9W_07250	ko:K09747
mfli:ACGK9W_07255	ko:K02343
mfli:ACGK9W_07265	ko:K07394
mfli:ACGK9W_07270	ko:K01792
mfli:ACGK9W_07280	ko:K01784
mfli:ACGK9W_07295	ko:K02481
mfli:ACGK9W_07355	ko:K14340
mfli:ACGK9W_07360	ko:K20534
mfli:ACGK9W_07370	ko:K01953
mfli:ACGK9W_07410	ko:K24846
mfli:ACGK9W_07465	ko:K00903
mfli:ACGK9W_07470	ko:K25590
mfli:ACGK9W_07475	ko:K01991
mfli:ACGK9W_07505	ko:K00957
mfli:ACGK9W_07510	ko:K00956
mfli:ACGK9W_07515	ko:K00860
mfli:ACGK9W_07525	ko:K01720
mfli:ACGK9W_07540	ko:K06218
mfli:ACGK9W_07545	ko:K09788
mfli:ACGK9W_07550	ko:K20455
mfli:ACGK9W_07555	ko:K01659
mfli:ACGK9W_07560	ko:K03417
mfli:ACGK9W_07570	ko:K03670
mfli:ACGK9W_07580	ko:K00963
mfli:ACGK9W_07590	ko:K11752
mfli:ACGK9W_07595	ko:K07027
mfli:ACGK9W_07635	ko:K07496
mfli:ACGK9W_07655	ko:K14237
mfli:ACGK9W_07670	ko:K08679
mfli:ACGK9W_07680	ko:K01923
mfli:ACGK9W_07685	ko:K07287
mfli:ACGK9W_07690	ko:K01714
mfli:ACGK9W_07695	ko:K03564
mfli:ACGK9W_07700	ko:K03548
mfli:ACGK9W_07705	ko:K04085
mfli:ACGK9W_07710	ko:K01423
mfli:ACGK9W_07715	ko:K03517
mfli:ACGK9W_07720	ko:K14229
mfli:ACGK9W_07725	ko:K14229
mfli:ACGK9W_07735	ko:K03640
mfli:ACGK9W_07740	ko:K03641
mfli:ACGK9W_07745	ko:K03646
mfli:ACGK9W_07750	ko:K03560
mfli:ACGK9W_07755	ko:K03562
mfli:ACGK9W_07760	ko:K01075
mfli:ACGK9W_07765	ko:K03551
mfli:ACGK9W_07770	ko:K03550
mfli:ACGK9W_07775	ko:K01159
mfli:ACGK9W_07785	ko:K01876
mfli:ACGK9W_07790	ko:K22105
mfli:ACGK9W_07800	ko:K00012
mfli:ACGK9W_07805	ko:K01784
mfli:ACGK9W_07810	ko:K11991
mfli:ACGK9W_07815	ko:K01951
mfli:ACGK9W_07820	ko:K00088
mfli:ACGK9W_07825	ko:K03601
mfli:ACGK9W_07830	ko:K01908
mfli:ACGK9W_07835	ko:K03704
mfli:ACGK9W_07840	ko:K01649
mfli:ACGK9W_07845	ko:K03719
mfli:ACGK9W_07855	ko:K01881
mfli:ACGK9W_07860	ko:K00075
mfli:ACGK9W_07865	ko:K25307
mfli:ACGK9W_07870	ko:K00979
mfli:ACGK9W_07875	ko:K09791
mfli:ACGK9W_07880	ko:K00912
mfli:ACGK9W_07885	ko:K11085
mfli:ACGK9W_07890	ko:K03559
mfli:ACGK9W_07895	ko:K03561
mfli:ACGK9W_07900	ko:K02238
mfli:ACGK9W_07905	ko:K09928
mfli:ACGK9W_07910	ko:K09810
mfli:ACGK9W_07915	ko:K09808
mfli:ACGK9W_07935	ko:K12251
mfli:ACGK9W_07940	ko:K03924
mfli:ACGK9W_07945	ko:K00384
mfli:ACGK9W_07950	ko:K00684
mfli:ACGK9W_07955	ko:K21420
mfli:ACGK9W_07960	ko:K02518
mfli:ACGK9W_07965	ko:K03694
mfli:ACGK9W_07970	ko:K06891
mfli:ACGK9W_07975	ko:K03704
mfli:ACGK9W_07980	ko:K06181
mfli:ACGK9W_07990	ko:K00566
mfli:ACGK9W_07995	ko:K07153
mfli:ACGK9W_08000	ko:K01756
mfli:ACGK9W_08005	ko:K18850
mfli:ACGK9W_08025	ko:K20973
mfli:ACGK9W_08030	ko:K00432
mfli:ACGK9W_08035	ko:K14260
mfli:ACGK9W_08045	ko:K03799
mfli:ACGK9W_08050	ko:K03473
mfli:ACGK9W_08055	ko:K03732
mfli:ACGK9W_08060	ko:K09906
mfli:ACGK9W_08065	ko:K04084
mfli:ACGK9W_08070	ko:K04085
mfli:ACGK9W_08080	ko:K06968
mfli:ACGK9W_08090	ko:K07020
mfli:ACGK9W_08095	ko:K00404
mfli:ACGK9W_08100	ko:K00405
mfli:ACGK9W_08105	ko:K00407
mfli:ACGK9W_08110	ko:K00406
mfli:ACGK9W_08120	ko:K09926
mfli:ACGK9W_08125	ko:K01533
mfli:ACGK9W_08135	ko:K09792
mfli:ACGK9W_08140	ko:K14058
mfli:ACGK9W_08175	ko:K06992
mfli:ACGK9W_08185	ko:K08984
mfli:ACGK9W_08195	ko:K02005
mfli:ACGK9W_08200	ko:K02004
mfli:ACGK9W_08205	ko:K02003
mfli:ACGK9W_08210	ko:K06204
mfli:ACGK9W_08220	ko:K03821
mfli:ACGK9W_08240	ko:K03559
mfli:ACGK9W_08250	ko:K03561
mfli:ACGK9W_08325	ko:K03734
mfli:ACGK9W_08330	ko:K01999
mfli:ACGK9W_08335	ko:K17321
mfli:ACGK9W_08345	ko:K17323
mfli:ACGK9W_08350	ko:K17322
mfli:ACGK9W_08355	ko:K17325
mfli:ACGK9W_08360	ko:K17324
mfli:ACGK9W_08365	ko:K21405
mfli:ACGK9W_08370	ko:K00864
mfli:ACGK9W_08380	ko:K02444
mfli:ACGK9W_08385	ko:K00111
mfli:ACGK9W_08400	ko:K00845
mfli:ACGK9W_08405	ko:K01690
mfli:ACGK9W_08410	ko:K00134
mfli:ACGK9W_08415	ko:K00873
mfli:ACGK9W_08420	ko:K01625
mfli:ACGK9W_08425	ko:K01057
mfli:ACGK9W_08430	ko:K00036
mfli:ACGK9W_08435	ko:K19337
mfli:ACGK9W_08440	ko:K03770
mfli:ACGK9W_08445	ko:K03530
mfli:ACGK9W_08450	ko:K01338
mfli:ACGK9W_08455	ko:K03544
mfli:ACGK9W_08460	ko:K01358
mfli:ACGK9W_08465	ko:K03545
mfli:ACGK9W_08475	ko:K11688
mfli:ACGK9W_08480	ko:K11689
mfli:ACGK9W_08485	ko:K11690
mfli:ACGK9W_08490	ko:K07090
mfli:ACGK9W_08495	ko:K22602
mfli:ACGK9W_08500	ko:K14228
mfli:ACGK9W_08505	ko:K14226
mfli:ACGK9W_08510	ko:K14219
mfli:ACGK9W_08515	ko:K14232
mfli:ACGK9W_08520	ko:K01491
mfli:ACGK9W_08525	ko:K01638
mfli:ACGK9W_08530	ko:K01883
mfli:ACGK9W_08535	ko:K01886
mfli:ACGK9W_08540	ko:K03768
mfli:ACGK9W_08545	ko:K03269
mfli:ACGK9W_08550	ko:K09972
mfli:ACGK9W_08555	ko:K09971
mfli:ACGK9W_08560	ko:K09970
mfli:ACGK9W_08565	ko:K09969
mfli:ACGK9W_08575	ko:K07107
mfli:ACGK9W_08580	ko:K21430
mfli:ACGK9W_08585	ko:K00528
mfli:ACGK9W_08595	ko:K06169
mfli:ACGK9W_08600	ko:K01682
mfli:ACGK9W_08605	ko:K00344
mfli:ACGK9W_08610	ko:K07090
mfli:ACGK9W_08620	ko:K07080
mfli:ACGK9W_08625	ko:K03307
mfli:ACGK9W_08635	ko:K00943
mfli:ACGK9W_08640	ko:K07082
mfli:ACGK9W_08645	ko:K02619
mfli:ACGK9W_08650	ko:K09458
mfli:ACGK9W_08655	ko:K02078
mfli:ACGK9W_08660	ko:K00059
mfli:ACGK9W_08665	ko:K00645
mfli:ACGK9W_08670	ko:K03621
mfli:ACGK9W_08675	ko:K02911
mfli:ACGK9W_08680	ko:K07040
mfli:ACGK9W_08685	ko:K25422
mfli:ACGK9W_08690	ko:K04773
mfli:ACGK9W_08695	ko:K01091
mfli:ACGK9W_08700	ko:K06179
mfli:ACGK9W_08705	ko:K08300
mfli:ACGK9W_08710	ko:K07039
mfli:ACGK9W_08715	ko:K07053
mfli:ACGK9W_08720	ko:K09780
mfli:ACGK9W_08725	ko:K07184
mfli:ACGK9W_08735	ko:K02553
mfli:ACGK9W_08740	ko:K01007
mfli:ACGK9W_08745	ko:K09773
mfli:ACGK9W_08750	ko:K06972
mfli:ACGK9W_08780	ko:K14224
mfli:ACGK9W_08785	ko:K14218
mfli:ACGK9W_08790	ko:K01885
mfli:ACGK9W_08795	ko:K09815
mfli:ACGK9W_08800	ko:K13936
mfli:ACGK9W_08810	ko:K05539
mfli:ACGK9W_08815	ko:K00616
mfli:ACGK9W_08825	ko:K03856
mfli:ACGK9W_08830	ko:K01126
mfli:ACGK9W_08835	ko:K00322
mfli:ACGK9W_08840	ko:K05952
mfli:ACGK9W_08845	ko:K03734
mfli:ACGK9W_08850	ko:K00351
mfli:ACGK9W_08855	ko:K00350
mfli:ACGK9W_08860	ko:K00349
mfli:ACGK9W_08865	ko:K00348
mfli:ACGK9W_08870	ko:K00347
mfli:ACGK9W_08875	ko:K00346
mfli:ACGK9W_08880	ko:K00134
mfli:ACGK9W_08885	ko:K03723
mfli:ACGK9W_08895	ko:K19696
mfli:ACGK9W_08900	ko:K16052
mfli:ACGK9W_08920	ko:K00793
mfli:ACGK9W_08925	ko:K11391
mfli:ACGK9W_08930	ko:K00564
mfli:ACGK9W_08940	ko:K01673
mfli:ACGK9W_08945	ko:K15371
mfli:ACGK9W_08950	ko:K03924
mfli:ACGK9W_08965	ko:K07114
mfli:ACGK9W_08970	ko:K07114
mfli:ACGK9W_08980	ko:K02200
mfli:ACGK9W_08985	ko:K02200
mfli:ACGK9W_08990	ko:K02199
mfli:ACGK9W_08995	ko:K02198
mfli:ACGK9W_09000	ko:K02197
mfli:ACGK9W_09005	ko:K02196
mfli:ACGK9W_09010	ko:K02195
mfli:ACGK9W_09015	ko:K02194
mfli:ACGK9W_09020	ko:K02193
mfli:ACGK9W_09030	ko:K04061
mfli:ACGK9W_09040	ko:K02454
mfli:ACGK9W_09055	ko:K03408
mfli:ACGK9W_09060	ko:K03408
mfli:ACGK9W_09065	ko:K03496
mfli:ACGK9W_09070	ko:K02557
mfli:ACGK9W_09075	ko:K02556
mfli:ACGK9W_09080	ko:K03412
mfli:ACGK9W_09085	ko:K03407
mfli:ACGK9W_09090	ko:K03414
mfli:ACGK9W_09095	ko:K03413
mfli:ACGK9W_09100	ko:K02405
mfli:ACGK9W_09105	ko:K04562
mfli:ACGK9W_09110	ko:K02404
mfli:ACGK9W_09115	ko:K02400
mfli:ACGK9W_09120	ko:K00761
mfli:ACGK9W_09125	ko:K02824
mfli:ACGK9W_09135	ko:K02401
mfli:ACGK9W_09140	ko:K02421
mfli:ACGK9W_09145	ko:K02420
mfli:ACGK9W_09150	ko:K02419
mfli:ACGK9W_09155	ko:K02418
mfli:ACGK9W_09160	ko:K02417
mfli:ACGK9W_09165	ko:K02416
mfli:ACGK9W_09170	ko:K02415
mfli:ACGK9W_09175	ko:K02414
mfli:ACGK9W_09180	ko:K20976
mfli:ACGK9W_09185	ko:K20977
mfli:ACGK9W_09190	ko:K20978
mfli:ACGK9W_09195	ko:K02413
mfli:ACGK9W_09200	ko:K02412
mfli:ACGK9W_09205	ko:K02411
mfli:ACGK9W_09210	ko:K02410
mfli:ACGK9W_09215	ko:K02409
mfli:ACGK9W_09220	ko:K02408
mfli:ACGK9W_09225	ko:K10943
mfli:ACGK9W_09230	ko:K10942
mfli:ACGK9W_09235	ko:K10941
mfli:ACGK9W_09240	ko:K02423
mfli:ACGK9W_09260	ko:K13053
mfli:ACGK9W_09265	ko:K01356
mfli:ACGK9W_09275	ko:K07010
mfli:ACGK9W_09280	ko:K09807
mfli:ACGK9W_09285	ko:K09800
mfli:ACGK9W_09290	ko:K07278
mfli:ACGK9W_09305	ko:K00574
mfli:ACGK9W_09320	ko:K00688
mfli:ACGK9W_09335	ko:K14230
mfli:ACGK9W_09340	ko:K00626
mfli:ACGK9W_09345	ko:K00059
mfli:ACGK9W_09350	ko:K14237
mfli:ACGK9W_09355	ko:K14221
mfli:ACGK9W_09360	ko:K14237
mfli:ACGK9W_09380	ko:K01588
mfli:ACGK9W_09385	ko:K01589
mfli:ACGK9W_09390	ko:K04564
mfli:ACGK9W_09395	ko:K21024
mfli:ACGK9W_09400	ko:K03744
mfli:ACGK9W_09410	ko:K02453
mfli:ACGK9W_09415	ko:K02452
mfli:ACGK9W_09420	ko:K02463
mfli:ACGK9W_09425	ko:K04077
mfli:ACGK9W_09430	ko:K04078
mfli:ACGK9W_09435	ko:K07113
mfli:ACGK9W_09440	ko:K00059
mfli:ACGK9W_09450	ko:K07154
mfli:ACGK9W_09455	ko:K07443
mfli:ACGK9W_09460	ko:K08218
mfli:ACGK9W_09465	ko:K09767
mfli:ACGK9W_09490	ko:K01940
mfli:ACGK9W_09495	ko:K09803
mfli:ACGK9W_09505	ko:K02422
mfli:ACGK9W_09510	ko:K02407
mfli:ACGK9W_09515	ko:K06603
mfli:ACGK9W_09520	ko:K02406
mfli:ACGK9W_09530	ko:K02406
mfli:ACGK9W_09535	ko:K28280
mfli:ACGK9W_09540	ko:K28279
mfli:ACGK9W_09550	ko:K07746
mfli:ACGK9W_09560	ko:K07726
mfli:ACGK9W_09575	ko:K28280
mfli:ACGK9W_09580	ko:K28279
mfli:ACGK9W_09605	ko:K07746
mfli:ACGK9W_09615	ko:K07075
mfli:ACGK9W_09630	ko:K28280
mfli:ACGK9W_09635	ko:K28279
mfli:ACGK9W_09660	ko:K01141
mfli:ACGK9W_09690	ko:K07491
mfli:ACGK9W_09700	ko:K18923
mfli:ACGK9W_09705	ko:K06218
mfli:ACGK9W_09730	ko:K02474
mfli:ACGK9W_09750	ko:K07576
mfli:ACGK9W_09770	ko:K15899
mfli:ACGK9W_09780	ko:K15894
mfli:ACGK9W_09785	ko:K24300
mfli:ACGK9W_09790	ko:K00820
mfli:ACGK9W_09815	ko:K02474
mfli:ACGK9W_09830	ko:K00640
mfli:ACGK9W_09860	ko:K15899
mfli:ACGK9W_09870	ko:K15894
mfli:ACGK9W_09875	ko:K00661
mfli:ACGK9W_09890	ko:K01991
mfli:ACGK9W_09900	ko:K05785
mfli:ACGK9W_09905	ko:K01082
mfli:ACGK9W_09910	ko:K07576
mfli:ACGK9W_09915	ko:K02650
mfli:ACGK9W_09925	ko:K02650
mfli:ACGK9W_09930	ko:K02652
mfli:ACGK9W_09935	ko:K02653
mfli:ACGK9W_09940	ko:K02654
mfli:ACGK9W_09945	ko:K00859
mfli:ACGK9W_09955	ko:K22900
mfli:ACGK9W_09965	ko:K09862
mfli:ACGK9W_09980	ko:K03796
mfli:ACGK9W_09990	ko:K03556
mfli:ACGK9W_10005	ko:K00626
mfli:ACGK9W_10010	ko:K06916
mfli:ACGK9W_10015	ko:K09908
mfli:ACGK9W_10025	ko:K00817
mfli:ACGK9W_10030	ko:K00013
mfli:ACGK9W_10035	ko:K00765
mfli:ACGK9W_10040	ko:K00790
mfli:ACGK9W_10050	ko:K07122
mfli:ACGK9W_10055	ko:K07323
mfli:ACGK9W_10060	ko:K02067
mfli:ACGK9W_10065	ko:K02066
mfli:ACGK9W_10070	ko:K02065
mfli:ACGK9W_10075	ko:K06041
mfli:ACGK9W_10080	ko:K03270
mfli:ACGK9W_10085	ko:K11719
mfli:ACGK9W_10090	ko:K09774
mfli:ACGK9W_10095	ko:K06861
mfli:ACGK9W_10100	ko:K03092
mfli:ACGK9W_10105	ko:K05808
mfli:ACGK9W_10110	ko:K02806
mfli:ACGK9W_10115	ko:K06958
mfli:ACGK9W_10120	ko:K08485
mfli:ACGK9W_10125	ko:K06213
mfli:ACGK9W_10130	ko:K09889
mfli:ACGK9W_10135	ko:K11206
mfli:ACGK9W_10145	ko:K08301
mfli:ACGK9W_10150	ko:K06287
mfli:ACGK9W_10155	ko:K03571
mfli:ACGK9W_10160	ko:K03570
mfli:ACGK9W_10165	ko:K03569
mfli:ACGK9W_10170	ko:K02435
mfli:ACGK9W_10175	ko:K02433
mfli:ACGK9W_10180	ko:K02434
mfli:ACGK9W_10185	ko:K14441
mfli:ACGK9W_10195	ko:K00957
mfli:ACGK9W_10200	ko:K00956
mfli:ACGK9W_10210	ko:K06899
mfli:ACGK9W_10215	ko:K00556
mfli:ACGK9W_10220	ko:K06168
mfli:ACGK9W_10225	ko:K06217
mfli:ACGK9W_10230	ko:K07042
mfli:ACGK9W_10235	ko:K06189
mfli:ACGK9W_10240	ko:K03820
mfli:ACGK9W_10250	ko:K01869
mfli:ACGK9W_10255	ko:K03643
mfli:ACGK9W_10260	ko:K02340
mfli:ACGK9W_10270	ko:K01150
mfli:ACGK9W_10275	ko:K20035
mfli:ACGK9W_10280	ko:K20035
mfli:ACGK9W_10295	ko:K01935
mfli:ACGK9W_10300	ko:K02169
mfli:ACGK9W_10305	ko:K02170
mfli:ACGK9W_10310	ko:K00652
mfli:ACGK9W_10315	ko:K01012
mfli:ACGK9W_10345	ko:K15256
mfli:ACGK9W_10350	ko:K15257
mfli:ACGK9W_10355	ko:K01939
mfli:ACGK9W_10360	ko:K02502
mfli:ACGK9W_10365	ko:K04087
mfli:ACGK9W_10370	ko:K04088
mfli:ACGK9W_10375	ko:K03665
mfli:ACGK9W_10380	ko:K03666
mfli:ACGK9W_10385	ko:K00791
mfli:ACGK9W_10390	ko:K03572
mfli:ACGK9W_10395	ko:K01448
mfli:ACGK9W_10400	ko:K06925
mfli:ACGK9W_10405	ko:K23997
mfli:ACGK9W_10410	ko:K18979
mfli:ACGK9W_10415	ko:K13288
mfli:ACGK9W_10420	ko:K06949
mfli:ACGK9W_10425	ko:K02557
mfli:ACGK9W_10430	ko:K02556
mfli:ACGK9W_10435	ko:K01613
mfli:ACGK9W_10440	ko:K04568
mfli:ACGK9W_10445	ko:K02356
mfli:ACGK9W_10450	ko:K19810
mfli:ACGK9W_10455	ko:K23127
mfli:ACGK9W_10460	ko:K21025
mfli:ACGK9W_10465	ko:K01079
mfli:ACGK9W_10470	ko:K02621
mfli:ACGK9W_10500	ko:K02622
mfli:ACGK9W_10510	ko:K14645
mfli:ACGK9W_10530	ko:K22108
mfli:ACGK9W_10540	ko:K13774
mfli:ACGK9W_10545	ko:K13778
mfli:ACGK9W_10550	ko:K11731
mfli:ACGK9W_10555	ko:K13779
mfli:ACGK9W_10560	ko:K13777
mfli:ACGK9W_10565	ko:K13775
mfli:ACGK9W_10570	ko:K13776
mfli:ACGK9W_10575	ko:K00344
mfli:ACGK9W_10590	ko:K06901
mfli:ACGK9W_10595	ko:K00759
mfli:ACGK9W_10600	ko:K29029
mfli:ACGK9W_10610	ko:K12410
mfli:ACGK9W_10620	ko:K00058
mfli:ACGK9W_10640	ko:K07461
mfli:ACGK9W_10650	ko:K11688
mfli:ACGK9W_10665	ko:K07115
mfli:ACGK9W_10670	ko:K07231
mfli:ACGK9W_10680	ko:K07338
mfli:ACGK9W_10685	ko:K09947
mfli:ACGK9W_10700	ko:K03406
mfli:ACGK9W_10705	ko:K07093
mfli:ACGK9W_10720	ko:K00496
mfli:ACGK9W_10745	ko:K03699
mfli:ACGK9W_10750	ko:K00219
mfli:ACGK9W_10755	ko:K05559
mfli:ACGK9W_10760	ko:K05560
mfli:ACGK9W_10765	ko:K05561
mfli:ACGK9W_10770	ko:K05562
mfli:ACGK9W_10775	ko:K05563
mfli:ACGK9W_10780	ko:K05564
mfli:ACGK9W_10785	ko:K05565
mfli:ACGK9W_10790	ko:K05566
mfli:ACGK9W_10795	ko:K05567
mfli:ACGK9W_10800	ko:K05568
mfli:ACGK9W_10805	ko:K05569
mfli:ACGK9W_10810	ko:K05570
mfli:ACGK9W_10815	ko:K05571
mfli:ACGK9W_10820	ko:K09913
mfli:ACGK9W_10830	ko:K00285
mfli:ACGK9W_10835	ko:K03113
mfli:ACGK9W_10855	ko:K07640
mfli:ACGK9W_10860	ko:K07662
mfli:ACGK9W_10865	ko:K09919
mfli:ACGK9W_10875	ko:K09165
mfli:ACGK9W_10890	ko:K26606
mfli:ACGK9W_10895	ko:K26605
mfli:ACGK9W_10900	ko:K00263
mfli:ACGK9W_10905	ko:K03308
mfli:ACGK9W_10920	ko:K09941
mfli:ACGK9W_10930	ko:K03769
mfli:ACGK9W_10965	ko:K01897
mfli:ACGK9W_10975	ko:K00673
mfli:ACGK9W_10985	ko:K00573
mfli:ACGK9W_10995	ko:K07090
mfli:ACGK9W_11000	ko:K03406
mfli:ACGK9W_11010	ko:K21470
mfli:ACGK9W_11020	ko:K07401
mfli:ACGK9W_11030	ko:K07238
mfli:ACGK9W_11040	ko:K00140
mfli:ACGK9W_11050	ko:K05835
mfli:ACGK9W_11070	ko:K02030
mfli:ACGK9W_11080	ko:K01563
mfli:ACGK9W_11085	ko:K05786
mfli:ACGK9W_11110	ko:K06183
mfli:ACGK9W_11130	ko:K00891
mfli:ACGK9W_11150	ko:K11688
mfli:ACGK9W_11155	ko:K11689
mfli:ACGK9W_11160	ko:K11690
mfli:ACGK9W_11165	ko:K07160
mfli:ACGK9W_11180	ko:K13821
mfli:ACGK9W_11185	ko:K15371
mfli:ACGK9W_11190	ko:K03719
mfli:ACGK9W_11195	ko:K02617
mfli:ACGK9W_11200	ko:K15866
mfli:ACGK9W_11205	ko:K00074
mfli:ACGK9W_11210	ko:K02614
mfli:ACGK9W_11215	ko:K07823
mfli:ACGK9W_11220	ko:K01912
mfli:ACGK9W_11225	ko:K02609
mfli:ACGK9W_11230	ko:K02610
mfli:ACGK9W_11235	ko:K02611
mfli:ACGK9W_11240	ko:K02612
mfli:ACGK9W_11245	ko:K02613
mfli:ACGK9W_11250	ko:K02618
mfli:ACGK9W_11255	ko:K01996
mfli:ACGK9W_11265	ko:K01995
mfli:ACGK9W_11270	ko:K01998
mfli:ACGK9W_11275	ko:K01997
mfli:ACGK9W_11280	ko:K01999
mfli:ACGK9W_11285	ko:K02616
mfli:ACGK9W_11300	ko:K02356
mfli:ACGK9W_11305	ko:K01620
mfli:ACGK9W_11325	ko:K17225
mfli:ACGK9W_11330	ko:K22622
mfli:ACGK9W_11340	ko:K07497
mfli:ACGK9W_11345	ko:K03639
mfli:ACGK9W_11355	ko:K07497
mfli:ACGK9W_11360	ko:K03744
mfli:ACGK9W_11400	ko:K03101
mfli:ACGK9W_11415	ko:K03453
mfli:ACGK9W_11435	ko:K04751
mfli:ACGK9W_11440	ko:K15726
mfli:ACGK9W_11445	ko:K15727
mfli:ACGK9W_11450	ko:K15725
mfli:ACGK9W_11465	ko:K07152
mfli:ACGK9W_11485	ko:K08365
mfli:ACGK9W_11490	ko:K08363
mfli:ACGK9W_11495	ko:K08364
mfli:ACGK9W_11500	ko:K00520
mfli:ACGK9W_11515	ko:K17686
mfli:ACGK9W_11520	ko:K19591
mfli:ACGK9W_11565	ko:K06196
mfli:ACGK9W_11570	ko:K09953
mfli:ACGK9W_11575	ko:K07233
mfli:ACGK9W_11590	ko:K04033
mfli:ACGK9W_11615	ko:K01483
mfli:ACGK9W_11620	ko:K14977
mfli:ACGK9W_11625	ko:K16842
mfli:ACGK9W_11630	ko:K16841
mfli:ACGK9W_11635	ko:K03457
mfli:ACGK9W_11640	ko:K03457
mfli:ACGK9W_11655	ko:K03672
mfli:ACGK9W_11675	ko:K05020
mfli:ACGK9W_11695	ko:K16953
mfli:ACGK9W_11705	ko:K01247
mfli:ACGK9W_11720	ko:K10924
mfli:ACGK9W_11765	ko:K11747
mfli:ACGK9W_11785	ko:K25227
mfli:ACGK9W_11800	ko:K07005
mfli:ACGK9W_11805	ko:K00375
mfli:ACGK9W_11840	ko:K00986
mfli:ACGK9W_11860	ko:K09004
mfli:ACGK9W_11875	ko:K01752
mfli:ACGK9W_11880	ko:K21826
