hmi:soil367_00005	ko:K07733
hmi:soil367_06370	ko:K00322
hmi:soil367_06375	ko:K01126
hmi:soil367_06385	ko:K00616
hmi:soil367_06390	ko:K05539
hmi:soil367_06395	ko:K09815
hmi:soil367_06400	ko:K01885
hmi:soil367_06405	ko:K14218
hmi:soil367_06410	ko:K14224
hmi:soil367_06435	ko:K06972
hmi:soil367_06440	ko:K09773
hmi:soil367_06445	ko:K01007
hmi:soil367_06455	ko:K02553
hmi:soil367_06465	ko:K07184
hmi:soil367_06470	ko:K09780
hmi:soil367_06475	ko:K06190
hmi:soil367_06480	ko:K07053
hmi:soil367_06485	ko:K07039
hmi:soil367_06490	ko:K08300
hmi:soil367_06500	ko:K06179
hmi:soil367_06505	ko:K01091
hmi:soil367_06510	ko:K04773
hmi:soil367_06515	ko:K25422
hmi:soil367_06520	ko:K07040
hmi:soil367_06525	ko:K02911
hmi:soil367_06530	ko:K03621
hmi:soil367_06535	ko:K00645
hmi:soil367_06540	ko:K00059
hmi:soil367_06545	ko:K02078
hmi:soil367_06550	ko:K09458
hmi:soil367_06555	ko:K02619
hmi:soil367_06560	ko:K07082
hmi:soil367_06565	ko:K00943
hmi:soil367_06575	ko:K13821
hmi:soil367_06580	ko:K11928
hmi:soil367_06585	ko:K01682
hmi:soil367_06595	ko:K03269
hmi:soil367_06600	ko:K03768
hmi:soil367_06605	ko:K01886
hmi:soil367_06610	ko:K01883
hmi:soil367_06615	ko:K01638
hmi:soil367_06620	ko:K01491
hmi:soil367_06625	ko:K14232
hmi:soil367_06630	ko:K14219
hmi:soil367_06635	ko:K14226
hmi:soil367_06640	ko:K14228
hmi:soil367_06645	ko:K03545
hmi:soil367_06655	ko:K01358
hmi:soil367_06660	ko:K03544
hmi:soil367_06665	ko:K01338
hmi:soil367_06670	ko:K03530
hmi:soil367_06675	ko:K03770
hmi:soil367_06680	ko:K06992
hmi:soil367_06710	ko:K14058
hmi:soil367_06715	ko:K09792
hmi:soil367_06725	ko:K01533
hmi:soil367_06730	ko:K09926
hmi:soil367_06740	ko:K00406
hmi:soil367_06745	ko:K00407
hmi:soil367_06750	ko:K00405
hmi:soil367_06755	ko:K00404
hmi:soil367_06760	ko:K07020
hmi:soil367_06765	ko:K06968
hmi:soil367_06775	ko:K04085
hmi:soil367_06780	ko:K04084
hmi:soil367_06785	ko:K09906
hmi:soil367_06790	ko:K03732
hmi:soil367_06795	ko:K03473
hmi:soil367_06800	ko:K03799
hmi:soil367_06810	ko:K14260
hmi:soil367_06815	ko:K07305
hmi:soil367_06825	ko:K00432
hmi:soil367_06830	ko:K20973
hmi:soil367_06850	ko:K18850
hmi:soil367_06855	ko:K01756
hmi:soil367_06860	ko:K07153
hmi:soil367_06865	ko:K00566
hmi:soil367_06875	ko:K06181
hmi:soil367_06880	ko:K00031
hmi:soil367_06885	ko:K03704
hmi:soil367_06895	ko:K06891
hmi:soil367_06900	ko:K03694
hmi:soil367_06905	ko:K02518
hmi:soil367_06910	ko:K21420
hmi:soil367_06915	ko:K00684
hmi:soil367_06920	ko:K00384
hmi:soil367_06925	ko:K02408
hmi:soil367_06930	ko:K02409
hmi:soil367_06935	ko:K02410
hmi:soil367_06940	ko:K02411
hmi:soil367_06945	ko:K02412
hmi:soil367_06950	ko:K02413
hmi:soil367_06955	ko:K20978
hmi:soil367_06960	ko:K20977
hmi:soil367_06965	ko:K20976
hmi:soil367_06970	ko:K02414
hmi:soil367_06975	ko:K02415
hmi:soil367_06980	ko:K02416
hmi:soil367_06985	ko:K02417
hmi:soil367_06990	ko:K02418
hmi:soil367_06995	ko:K02419
hmi:soil367_07000	ko:K02420
hmi:soil367_07005	ko:K02421
hmi:soil367_07010	ko:K02401
hmi:soil367_07015	ko:K02400
hmi:soil367_07020	ko:K02404
hmi:soil367_07025	ko:K04562
hmi:soil367_07030	ko:K02405
hmi:soil367_07035	ko:K03413
hmi:soil367_07040	ko:K03414
hmi:soil367_07045	ko:K03407
hmi:soil367_07050	ko:K03412
hmi:soil367_07055	ko:K02556
hmi:soil367_07060	ko:K02557
hmi:soil367_07065	ko:K03496
hmi:soil367_07070	ko:K03408
hmi:soil367_07075	ko:K03408
hmi:soil367_07085	ko:K04061
hmi:soil367_07095	ko:K02193
hmi:soil367_07100	ko:K02194
hmi:soil367_07105	ko:K02195
hmi:soil367_07110	ko:K02196
hmi:soil367_07115	ko:K02197
hmi:soil367_07120	ko:K02198
hmi:soil367_07125	ko:K02199
hmi:soil367_07130	ko:K02200
hmi:soil367_07135	ko:K02200
hmi:soil367_07145	ko:K07114
hmi:soil367_07150	ko:K07114
hmi:soil367_07165	ko:K03924
hmi:soil367_07170	ko:K15371
hmi:soil367_07185	ko:K13053
hmi:soil367_07190	ko:K01356
hmi:soil367_07195	ko:K01512
hmi:soil367_07200	ko:K01951
hmi:soil367_07210	ko:K09771
hmi:soil367_07220	ko:K14219
hmi:soil367_07230	ko:K09931
hmi:soil367_07240	ko:K01676
hmi:soil367_07245	ko:K01724
hmi:soil367_07250	ko:K01433
hmi:soil367_07255	ko:K02469
hmi:soil367_07260	ko:K00831
hmi:soil367_07265	ko:K14170
hmi:soil367_07270	ko:K00817
hmi:soil367_07275	ko:K24018
hmi:soil367_07280	ko:K00945
hmi:soil367_07285	ko:K02945
hmi:soil367_07290	ko:K05788
hmi:soil367_07295	ko:K08992
hmi:soil367_07300	ko:K19804
hmi:soil367_07305	ko:K01591
hmi:soil367_07310	ko:K05811
hmi:soil367_07320	ko:K00632
hmi:soil367_07325	ko:K09918
hmi:soil367_07330	ko:K14220
hmi:soil367_07335	ko:K00812
hmi:soil367_07340	ko:K03702
hmi:soil367_07360	ko:K00254
hmi:soil367_07365	ko:K03812
hmi:soil367_07370	ko:K12297
hmi:soil367_07390	ko:K14055
hmi:soil367_07395	ko:K07019
hmi:soil367_07400	ko:K10804
hmi:soil367_07405	ko:K02003
hmi:soil367_07410	ko:K02004
hmi:soil367_07440	ko:K04079
hmi:soil367_07455	ko:K01881
hmi:soil367_07470	ko:K03719
hmi:soil367_07475	ko:K01649
hmi:soil367_07480	ko:K19002
hmi:soil367_07485	ko:K07027
hmi:soil367_07490	ko:K19222
hmi:soil367_07495	ko:K15034
hmi:soil367_07500	ko:K06182
hmi:soil367_07515	ko:K11065
hmi:soil367_07520	ko:K09948
hmi:soil367_07525	ko:K07107
hmi:soil367_07550	ko:K00324
hmi:soil367_07555	ko:K00325
hmi:soil367_07560	ko:K01551
hmi:soil367_07570	ko:K06200
hmi:soil367_07580	ko:K07044
hmi:soil367_07595	ko:K26939
hmi:soil367_07600	ko:K01971
hmi:soil367_07605	ko:K03921
hmi:soil367_07625	ko:K07115
hmi:soil367_07640	ko:K03704
hmi:soil367_07645	ko:K01908
hmi:soil367_07650	ko:K03601
hmi:soil367_07660	ko:K00088
hmi:soil367_07665	ko:K01951
hmi:soil367_07670	ko:K11991
hmi:soil367_07675	ko:K01784
hmi:soil367_07680	ko:K00012
hmi:soil367_07690	ko:K22105
hmi:soil367_07700	ko:K01876
hmi:soil367_07705	ko:K01159
hmi:soil367_07710	ko:K03550
hmi:soil367_07715	ko:K03551
hmi:soil367_07720	ko:K01075
hmi:soil367_07725	ko:K03562
hmi:soil367_07730	ko:K03560
hmi:soil367_07735	ko:K03646
hmi:soil367_07740	ko:K03641
hmi:soil367_07745	ko:K03640
hmi:soil367_07755	ko:K14229
hmi:soil367_07760	ko:K14229
hmi:soil367_07765	ko:K03517
hmi:soil367_07770	ko:K01423
hmi:soil367_07775	ko:K04085
hmi:soil367_07780	ko:K03564
hmi:soil367_07785	ko:K03567
hmi:soil367_07790	ko:K01714
hmi:soil367_07795	ko:K07287
hmi:soil367_07800	ko:K01923
hmi:soil367_07810	ko:K08679
hmi:soil367_07815	ko:K14237
hmi:soil367_07825	ko:K15918
hmi:soil367_07830	ko:K00963
hmi:soil367_07840	ko:K00525
hmi:soil367_07850	ko:K05833
hmi:soil367_07855	ko:K05832
hmi:soil367_07860	ko:K01989
hmi:soil367_07875	ko:K02011
hmi:soil367_07880	ko:K02012
hmi:soil367_07905	ko:K01990
hmi:soil367_07910	ko:K01992
hmi:soil367_07915	ko:K06879
hmi:soil367_07920	ko:K01768
hmi:soil367_07935	ko:K02387
hmi:soil367_07940	ko:K02388
hmi:soil367_07945	ko:K02389
hmi:soil367_07950	ko:K02390
hmi:soil367_07955	ko:K02391
hmi:soil367_07960	ko:K02392
hmi:soil367_07965	ko:K02393
hmi:soil367_07970	ko:K02394
hmi:soil367_07975	ko:K02395
hmi:soil367_07980	ko:K02396
hmi:soil367_07985	ko:K02397
hmi:soil367_07990	ko:K14228
hmi:soil367_07995	ko:K07568
hmi:soil367_08000	ko:K00773
hmi:soil367_08005	ko:K03210
hmi:soil367_08010	ko:K03072
hmi:soil367_08015	ko:K03074
hmi:soil367_08020	ko:K01092
hmi:soil367_08025	ko:K15396
hmi:soil367_08030	ko:K00640
hmi:soil367_08035	ko:K13643
hmi:soil367_08040	ko:K04487
hmi:soil367_08045	ko:K00940
hmi:soil367_08050	ko:K06941
hmi:soil367_08060	ko:K15539
hmi:soil367_08065	ko:K03526
hmi:soil367_08070	ko:K01892
hmi:soil367_08080	ko:K17713
hmi:soil367_08085	ko:K03977
hmi:soil367_08090	ko:K13788
hmi:soil367_08095	ko:K00925
hmi:soil367_08105	ko:K14224
hmi:soil367_08110	ko:K03795
hmi:soil367_08120	ko:K14225
hmi:soil367_08125	ko:K07140
hmi:soil367_08130	ko:K15738
hmi:soil367_08135	ko:K06149
hmi:soil367_08145	ko:K01825
hmi:soil367_08150	ko:K00632
hmi:soil367_08155	ko:K03168
hmi:soil367_08165	ko:K01647
hmi:soil367_08170	ko:K00241
hmi:soil367_08175	ko:K00242
hmi:soil367_08180	ko:K00239
hmi:soil367_08185	ko:K00240
hmi:soil367_08190	ko:K00164
hmi:soil367_08195	ko:K00658
hmi:soil367_08200	ko:K00382
hmi:soil367_08205	ko:K01903
hmi:soil367_08210	ko:K01902
hmi:soil367_08215	ko:K01867
hmi:soil367_08220	ko:K05896
hmi:soil367_08225	ko:K06024
hmi:soil367_08230	ko:K06178
hmi:soil367_08245	ko:K03529
hmi:soil367_08250	ko:K03528
hmi:soil367_08255	ko:K01972
hmi:soil367_08270	ko:K15461
hmi:soil367_08280	ko:K02399
hmi:soil367_08285	ko:K02398
hmi:soil367_08290	ko:K02386
hmi:soil367_08295	ko:K03415
hmi:soil367_08300	ko:K00575
hmi:soil367_08305	ko:K14233
hmi:soil367_08350	ko:K07497
hmi:soil367_08365	ko:K09803
hmi:soil367_08400	ko:K00496
hmi:soil367_08405	ko:K21747
hmi:soil367_08425	ko:K07240
hmi:soil367_08430	ko:K24084
hmi:soil367_08465	ko:K03437
hmi:soil367_08470	ko:K07137
hmi:soil367_08475	ko:K02427
hmi:soil367_08485	ko:K14347
hmi:soil367_08495	ko:K15554
hmi:soil367_08500	ko:K15555
hmi:soil367_08505	ko:K03710
hmi:soil367_08525	ko:K05524
hmi:soil367_08540	ko:K00528
hmi:soil367_08545	ko:K03593
hmi:soil367_08550	ko:K15553
hmi:soil367_08560	ko:K07234
hmi:soil367_08585	ko:K06889
hmi:soil367_08600	ko:K00703
hmi:soil367_08605	ko:K00700
hmi:soil367_08610	ko:K01236
hmi:soil367_08615	ko:K00705
hmi:soil367_08620	ko:K06044
hmi:soil367_08630	ko:K01214
hmi:soil367_08635	ko:K16147
hmi:soil367_08640	ko:K05343
hmi:soil367_08645	ko:K00700
hmi:soil367_08665	ko:K01485
hmi:soil367_08705	ko:K03734
hmi:soil367_08715	ko:K03654
hmi:soil367_08720	ko:K03809
hmi:soil367_08745	ko:K06978
hmi:soil367_08750	ko:K08682
hmi:soil367_08785	ko:K01729
hmi:soil367_08790	ko:K00066
hmi:soil367_08795	ko:K19290
hmi:soil367_08800	ko:K19291
hmi:soil367_08805	ko:K19292
hmi:soil367_08810	ko:K16081
hmi:soil367_08815	ko:K19294
hmi:soil367_08820	ko:K19295
hmi:soil367_08825	ko:K19296
hmi:soil367_08830	ko:K19293
hmi:soil367_08835	ko:K01729
hmi:soil367_08840	ko:K01795
hmi:soil367_08850	ko:K17686
hmi:soil367_08860	ko:K07233
hmi:soil367_08875	ko:K02483
hmi:soil367_08895	ko:K22310
hmi:soil367_08900	ko:K22617
hmi:soil367_08920	ko:K03406
hmi:soil367_08925	ko:K05592
hmi:soil367_08950	ko:K07107
hmi:soil367_08975	ko:K06975
hmi:soil367_08995	ko:K01960
hmi:soil367_09000	ko:K01959
hmi:soil367_09030	ko:K07213
hmi:soil367_09040	ko:K17686
hmi:soil367_09045	ko:K02305
hmi:soil367_09050	ko:K04561
hmi:soil367_09055	ko:K04748
hmi:soil367_09060	ko:K02448
hmi:soil367_09070	ko:K05812
hmi:soil367_09090	ko:K00383
hmi:soil367_09095	ko:K02462
hmi:soil367_09100	ko:K02461
hmi:soil367_09105	ko:K02460
hmi:soil367_09110	ko:K02459
hmi:soil367_09115	ko:K02458
hmi:soil367_09120	ko:K02457
hmi:soil367_09125	ko:K02456
hmi:soil367_09130	ko:K02455
hmi:soil367_09135	ko:K02454
hmi:soil367_09140	ko:K02452
hmi:soil367_09150	ko:K03522
hmi:soil367_09155	ko:K03521
hmi:soil367_09160	ko:K00311
hmi:soil367_09165	ko:K03775
hmi:soil367_09170	ko:K09986
hmi:soil367_09180	ko:K08296
hmi:soil367_09185	ko:K00057
hmi:soil367_09205	ko:K01142
hmi:soil367_09225	ko:K01784
hmi:soil367_09230	ko:K02003
hmi:soil367_09250	ko:K03412
hmi:soil367_09255	ko:K03411
hmi:soil367_09260	ko:K00575
hmi:soil367_09265	ko:K03408
hmi:soil367_09270	ko:K03406
hmi:soil367_09275	ko:K03407
hmi:soil367_09285	ko:K03413
hmi:soil367_09290	ko:K03406
hmi:soil367_09295	ko:K09943
hmi:soil367_09315	ko:K09700
hmi:soil367_09325	ko:K01457
hmi:soil367_09330	ko:K15551
hmi:soil367_09335	ko:K15552
hmi:soil367_09340	ko:K01438
hmi:soil367_09345	ko:K07090
hmi:soil367_09350	ko:K03710
hmi:soil367_09355	ko:K03406
hmi:soil367_09410	ko:K14228
hmi:soil367_09425	ko:K00763
hmi:soil367_09450	ko:K07301
hmi:soil367_09470	ko:K00459
hmi:soil367_09475	ko:K03776
hmi:soil367_09485	ko:K01455
hmi:soil367_09495	ko:K01426
hmi:soil367_09500	ko:K11963
hmi:soil367_09505	ko:K11962
hmi:soil367_09510	ko:K11961
hmi:soil367_09515	ko:K11960
hmi:soil367_09520	ko:K11959
hmi:soil367_09540	ko:K01286
hmi:soil367_09545	ko:K07052
hmi:soil367_09570	ko:K07064
hmi:soil367_09575	ko:K14222
hmi:soil367_09580	ko:K14225
hmi:soil367_09585	ko:K00995
hmi:soil367_09590	ko:K03703
hmi:soil367_09595	ko:K07689
hmi:soil367_09625	ko:K14233
hmi:soil367_09630	ko:K19416
hmi:soil367_09635	ko:K07235
hmi:soil367_09640	ko:K07236
hmi:soil367_09645	ko:K07237
hmi:soil367_09650	ko:K11179
hmi:soil367_09660	ko:K07400
hmi:soil367_09665	ko:K00548
hmi:soil367_09675	ko:K00381
hmi:soil367_09685	ko:K19745
hmi:soil367_09690	ko:K04774
hmi:soil367_09705	ko:K27041
hmi:soil367_09710	ko:K03314
hmi:soil367_09715	ko:K02342
hmi:soil367_09720	ko:K03469
hmi:soil367_09730	ko:K01069
hmi:soil367_09735	ko:K08307
hmi:soil367_09740	ko:K13893
hmi:soil367_09745	ko:K13894
hmi:soil367_09750	ko:K13895
hmi:soil367_09755	ko:K13896
hmi:soil367_09760	ko:K00208
hmi:soil367_09780	ko:K01626
hmi:soil367_09785	ko:K02302
hmi:soil367_09790	ko:K01875
hmi:soil367_09795	ko:K07478
hmi:soil367_09800	ko:K03634
hmi:soil367_09805	ko:K03466
hmi:soil367_09810	ko:K10764
hmi:soil367_09815	ko:K00764
hmi:soil367_09820	ko:K03558
hmi:soil367_09825	ko:K03749
hmi:soil367_09830	ko:K11754
hmi:soil367_09835	ko:K01963
hmi:soil367_09840	ko:K01695
hmi:soil367_09845	ko:K01696
hmi:soil367_09850	ko:K01817
hmi:soil367_09855	ko:K06173
hmi:soil367_09860	ko:K08086
hmi:soil367_09865	ko:K00133
hmi:soil367_09870	ko:K00052
hmi:soil367_09875	ko:K01704
hmi:soil367_09880	ko:K01703
hmi:soil367_09890	ko:K01736
hmi:soil367_09895	ko:K07320
hmi:soil367_09900	ko:K07001
hmi:soil367_09915	ko:K02676
hmi:soil367_09920	ko:K02341
hmi:soil367_09925	ko:K22452
hmi:soil367_09940	ko:K06075
hmi:soil367_09975	ko:K01665
hmi:soil367_09980	ko:K02203
hmi:soil367_09985	ko:K00390
hmi:soil367_09990	ko:K13634
hmi:soil367_09995	ko:K07090
hmi:soil367_10005	ko:K03722
hmi:soil367_10010	ko:K02451
hmi:soil367_10015	ko:K02450
hmi:soil367_10020	ko:K14674
hmi:soil367_10025	ko:K04754
hmi:soil367_10030	ko:K16872
hmi:soil367_10035	ko:K03578
hmi:soil367_10040	ko:K01897
hmi:soil367_10070	ko:K03561
hmi:soil367_10100	ko:K09989
hmi:soil367_10110	ko:K01738
hmi:soil367_10125	ko:K09160
hmi:soil367_10130	ko:K09902
hmi:soil367_10135	ko:K03684
hmi:soil367_10140	ko:K06187
hmi:soil367_10145	ko:K09747
hmi:soil367_10150	ko:K02343
hmi:soil367_10155	ko:K01983
hmi:soil367_10160	ko:K07394
hmi:soil367_10165	ko:K06445
hmi:soil367_10215	ko:K16695
hmi:soil367_10220	ko:K13665
hmi:soil367_10230	ko:K22844
hmi:soil367_10280	ko:K01929
hmi:soil367_10335	ko:K00903
hmi:soil367_10340	ko:K25590
hmi:soil367_10345	ko:K01991
hmi:soil367_10355	ko:K02474
hmi:soil367_10365	ko:K05797
hmi:soil367_10380	ko:K01720
hmi:soil367_10385	ko:K00075
hmi:soil367_10390	ko:K25307
hmi:soil367_10395	ko:K00979
hmi:soil367_10400	ko:K09791
hmi:soil367_10405	ko:K00912
hmi:soil367_10410	ko:K11085
hmi:soil367_10415	ko:K03559
hmi:soil367_10420	ko:K03561
hmi:soil367_10425	ko:K02238
hmi:soil367_10430	ko:K09928
hmi:soil367_10435	ko:K09810
hmi:soil367_10440	ko:K09808
hmi:soil367_10460	ko:K12251
hmi:soil367_10465	ko:K03924
hmi:soil367_10470	ko:K10943
hmi:soil367_10475	ko:K10942
hmi:soil367_10480	ko:K10941
hmi:soil367_10485	ko:K02423
hmi:soil367_10490	ko:K03576
hmi:soil367_10495	ko:K00549
hmi:soil367_10500	ko:K20509
hmi:soil367_10505	ko:K01571
hmi:soil367_10510	ko:K01573
hmi:soil367_10515	ko:K14219
hmi:soil367_10520	ko:K14219
hmi:soil367_10525	ko:K14233
hmi:soil367_10530	ko:K03563
hmi:soil367_10535	ko:K00928
hmi:soil367_10540	ko:K01872
hmi:soil367_10550	ko:K11720
hmi:soil367_10555	ko:K07091
hmi:soil367_10560	ko:K01255
hmi:soil367_10565	ko:K02339
hmi:soil367_10570	ko:K01873
hmi:soil367_10575	ko:K00077
hmi:soil367_10580	ko:K00798
hmi:soil367_10585	ko:K03406
hmi:soil367_10590	ko:K03806
hmi:soil367_10600	ko:K00767
hmi:soil367_10615	ko:K03496
hmi:soil367_10620	ko:K10763
hmi:soil367_10625	ko:K08744
hmi:soil367_10630	ko:K09938
hmi:soil367_10640	ko:K01933
hmi:soil367_10645	ko:K11175
hmi:soil367_10655	ko:K00835
hmi:soil367_10660	ko:K09891
hmi:soil367_10665	ko:K01494
hmi:soil367_10670	ko:K03593
hmi:soil367_10675	ko:K01874
hmi:soil367_10680	ko:K03617
hmi:soil367_10685	ko:K03616
hmi:soil367_10690	ko:K03615
hmi:soil367_10695	ko:K03614
hmi:soil367_10700	ko:K03612
hmi:soil367_10705	ko:K03613
hmi:soil367_10710	ko:K10773
hmi:soil367_10720	ko:K03087
hmi:soil367_10725	ko:K06194
hmi:soil367_10730	ko:K08974
hmi:soil367_10735	ko:K00573
hmi:soil367_10740	ko:K03787
hmi:soil367_10745	ko:K06176
hmi:soil367_10750	ko:K01770
hmi:soil367_10755	ko:K00991
hmi:soil367_10760	ko:K05589
hmi:soil367_10765	ko:K01689
hmi:soil367_10770	ko:K01627
hmi:soil367_10775	ko:K01937
hmi:soil367_10780	ko:K04075
hmi:soil367_10785	ko:K01962
hmi:soil367_10790	ko:K02337
hmi:soil367_10800	ko:K00537
hmi:soil367_10805	ko:K03809
hmi:soil367_10815	ko:K02454
hmi:soil367_10830	ko:K09880
hmi:soil367_10835	ko:K08967
hmi:soil367_10840	ko:K08964
hmi:soil367_10845	ko:K07402
hmi:soil367_10855	ko:K07182
hmi:soil367_10860	ko:K02342
hmi:soil367_10865	ko:K07178
hmi:soil367_10870	ko:K14393
hmi:soil367_10900	ko:K09807
hmi:soil367_10910	ko:K01426
hmi:soil367_10920	ko:K00626
hmi:soil367_10925	ko:K00059
hmi:soil367_10930	ko:K14237
hmi:soil367_10935	ko:K14221
hmi:soil367_10940	ko:K14237
hmi:soil367_10960	ko:K01588
hmi:soil367_10965	ko:K01589
hmi:soil367_10970	ko:K04564
hmi:soil367_10975	ko:K02453
hmi:soil367_10980	ko:K02452
hmi:soil367_10985	ko:K02463
hmi:soil367_10990	ko:K04077
hmi:soil367_10995	ko:K04078
hmi:soil367_11000	ko:K07113
hmi:soil367_11005	ko:K00059
hmi:soil367_11010	ko:K07443
hmi:soil367_11015	ko:K08218
hmi:soil367_11020	ko:K09767
hmi:soil367_11030	ko:K01796
hmi:soil367_11045	ko:K14230
hmi:soil367_11050	ko:K03470
hmi:soil367_11055	ko:K00748
hmi:soil367_11060	ko:K00677
hmi:soil367_11065	ko:K02372
hmi:soil367_11070	ko:K02536
hmi:soil367_11075	ko:K06142
hmi:soil367_11080	ko:K07277
hmi:soil367_11085	ko:K11749
hmi:soil367_11090	ko:K00099
hmi:soil367_11095	ko:K00981
hmi:soil367_11100	ko:K00806
hmi:soil367_11105	ko:K02838
hmi:soil367_11110	ko:K09903
hmi:soil367_11115	ko:K02357
hmi:soil367_11120	ko:K02967
hmi:soil367_11130	ko:K01265
hmi:soil367_11135	ko:K00990
hmi:soil367_11140	ko:K14267
hmi:soil367_11150	ko:K00674
hmi:soil367_11155	ko:K01439
hmi:soil367_11175	ko:K03704
hmi:soil367_11180	ko:K03745
hmi:soil367_11190	ko:K16011
hmi:soil367_11195	ko:K11688
hmi:soil367_11200	ko:K11689
hmi:soil367_11205	ko:K11690
hmi:soil367_11210	ko:K01897
hmi:soil367_11215	ko:K24300
hmi:soil367_11240	ko:K07497
hmi:soil367_11250	ko:K01953
hmi:soil367_11285	ko:K00973
hmi:soil367_11290	ko:K01710
hmi:soil367_11300	ko:K01082
hmi:soil367_11305	ko:K02237
hmi:soil367_11310	ko:K07491
hmi:soil367_11335	ko:K07483
hmi:soil367_11340	ko:K07484
hmi:soil367_11355	ko:K08363
hmi:soil367_11360	ko:K08364
hmi:soil367_11365	ko:K19058
hmi:soil367_11370	ko:K00520
hmi:soil367_11375	ko:K00383
hmi:soil367_11395	ko:K07733
hmi:soil367_11445	ko:K18911
hmi:soil367_11455	ko:K02483
hmi:soil367_11470	ko:K07233
hmi:soil367_11490	ko:K07233
hmi:soil367_11510	ko:K18923
hmi:soil367_11515	ko:K07787
hmi:soil367_11520	ko:K07798
hmi:soil367_11525	ko:K07796
hmi:soil367_11580	ko:K17686
hmi:soil367_11600	ko:K07233
hmi:soil367_11615	ko:K02483
hmi:soil367_11635	ko:K05574
hmi:soil367_11670	ko:K14234
hmi:soil367_11675	ko:K02650
hmi:soil367_11680	ko:K02652
hmi:soil367_11685	ko:K02653
hmi:soil367_11690	ko:K02654
hmi:soil367_11695	ko:K00859
hmi:soil367_11700	ko:K09862
hmi:soil367_11705	ko:K02503
hmi:soil367_11715	ko:K22900
hmi:soil367_11720	ko:K07678
hmi:soil367_11725	ko:K06940
hmi:soil367_11740	ko:K03796
hmi:soil367_11755	ko:K03556
hmi:soil367_11770	ko:K00626
hmi:soil367_11775	ko:K06916
hmi:soil367_11780	ko:K09908
hmi:soil367_11790	ko:K00817
hmi:soil367_11795	ko:K00013
hmi:soil367_11800	ko:K00765
hmi:soil367_11805	ko:K00790
hmi:soil367_11815	ko:K07122
hmi:soil367_11820	ko:K07323
hmi:soil367_11825	ko:K02067
hmi:soil367_11830	ko:K02066
hmi:soil367_11835	ko:K02065
hmi:soil367_11840	ko:K06041
hmi:soil367_11845	ko:K03270
hmi:soil367_11850	ko:K11719
hmi:soil367_11855	ko:K09774
hmi:soil367_11860	ko:K06861
hmi:soil367_11865	ko:K03092
hmi:soil367_11870	ko:K05808
hmi:soil367_11875	ko:K02806
hmi:soil367_11880	ko:K06958
hmi:soil367_11885	ko:K08485
hmi:soil367_11890	ko:K06213
hmi:soil367_11895	ko:K09889
hmi:soil367_11900	ko:K11206
hmi:soil367_11910	ko:K08301
hmi:soil367_11915	ko:K06287
hmi:soil367_11920	ko:K03571
hmi:soil367_11925	ko:K03570
hmi:soil367_11930	ko:K03569
hmi:soil367_11940	ko:K02435
hmi:soil367_11945	ko:K02433
hmi:soil367_11950	ko:K02434
hmi:soil367_11960	ko:K00957
hmi:soil367_11965	ko:K00956
hmi:soil367_11970	ko:K03321
hmi:soil367_11975	ko:K06899
hmi:soil367_11980	ko:K06168
hmi:soil367_11985	ko:K06217
hmi:soil367_11990	ko:K07042
hmi:soil367_11995	ko:K06189
hmi:soil367_12000	ko:K03820
hmi:soil367_12010	ko:K01869
hmi:soil367_12015	ko:K03643
hmi:soil367_12020	ko:K02340
hmi:soil367_12025	ko:K20035
hmi:soil367_12030	ko:K20035
hmi:soil367_12040	ko:K01935
hmi:soil367_12045	ko:K02169
hmi:soil367_12050	ko:K02170
hmi:soil367_12055	ko:K00652
hmi:soil367_12060	ko:K01012
hmi:soil367_12090	ko:K15256
hmi:soil367_12095	ko:K15257
hmi:soil367_12100	ko:K01939
hmi:soil367_12105	ko:K02502
hmi:soil367_12110	ko:K04087
hmi:soil367_12115	ko:K04088
hmi:soil367_12120	ko:K03665
hmi:soil367_12125	ko:K03666
hmi:soil367_12130	ko:K00791
hmi:soil367_12135	ko:K03572
hmi:soil367_12140	ko:K01448
hmi:soil367_12145	ko:K06925
hmi:soil367_12150	ko:K23997
hmi:soil367_12155	ko:K18979
hmi:soil367_12165	ko:K13288
hmi:soil367_12170	ko:K06949
hmi:soil367_12175	ko:K02557
hmi:soil367_12180	ko:K02556
hmi:soil367_12185	ko:K01011
hmi:soil367_12190	ko:K01613
hmi:soil367_12195	ko:K04568
hmi:soil367_12200	ko:K02356
hmi:soil367_12205	ko:K19810
hmi:soil367_12210	ko:K23127
hmi:soil367_12215	ko:K21025
hmi:soil367_12220	ko:K01079
hmi:soil367_12225	ko:K02621
hmi:soil367_12250	ko:K05541
hmi:soil367_12255	ko:K02622
hmi:soil367_12270	ko:K14645
hmi:soil367_12275	ko:K22108
hmi:soil367_12285	ko:K13774
hmi:soil367_12290	ko:K13778
hmi:soil367_12295	ko:K11731
hmi:soil367_12300	ko:K13779
hmi:soil367_12305	ko:K13777
hmi:soil367_12310	ko:K13776
hmi:soil367_12315	ko:K00344
hmi:soil367_12325	ko:K06901
hmi:soil367_12330	ko:K00759
hmi:soil367_12335	ko:K06940
hmi:soil367_12345	ko:K09768
hmi:soil367_12360	ko:K29029
hmi:soil367_12385	ko:K03814
hmi:soil367_12390	ko:K03297
hmi:soil367_12395	ko:K03769
hmi:soil367_12405	ko:K00058
hmi:soil367_12430	ko:K07461
hmi:soil367_12435	ko:K23518
hmi:soil367_12440	ko:K00285
hmi:soil367_12450	ko:K11963
