laux:LA521A_00010	ko:K02313
laux:LA521A_13510	ko:K27042
laux:LA521A_13520	ko:K01696
laux:LA521A_13530	ko:K01695
laux:LA521A_13540	ko:K01963
laux:LA521A_13550	ko:K03431
laux:LA521A_13560	ko:K07014
laux:LA521A_13590	ko:K01803
laux:LA521A_13600	ko:K03075
laux:LA521A_13610	ko:K00330
laux:LA521A_13620	ko:K00331
laux:LA521A_13630	ko:K00332
laux:LA521A_13640	ko:K00333
laux:LA521A_13650	ko:K00334
laux:LA521A_13660	ko:K00335
laux:LA521A_13670	ko:K00336
laux:LA521A_13680	ko:K00337
laux:LA521A_13690	ko:K00338
laux:LA521A_13700	ko:K00339
laux:LA521A_13710	ko:K00340
laux:LA521A_13720	ko:K00341
laux:LA521A_13730	ko:K00342
laux:LA521A_13740	ko:K00343
laux:LA521A_13750	ko:K09748
laux:LA521A_13760	ko:K02600
laux:LA521A_13770	ko:K02519
laux:LA521A_13780	ko:K02834
laux:LA521A_13790	ko:K03177
laux:LA521A_13800	ko:K02956
laux:LA521A_13810	ko:K00962
laux:LA521A_13840	ko:K03088
laux:LA521A_13900	ko:K03760
laux:LA521A_13920	ko:K02346
laux:LA521A_13940	ko:K09181
laux:LA521A_13980	ko:K02014
laux:LA521A_14000	ko:K06884
laux:LA521A_14020	ko:K07518
laux:LA521A_14030	ko:K17103
laux:LA521A_14040	ko:K22881
laux:LA521A_14050	ko:K03821
laux:LA521A_14150	ko:K08983
laux:LA521A_14160	ko:K24700
laux:LA521A_14170	ko:K00641
laux:LA521A_14180	ko:K02200
laux:LA521A_14190	ko:K02200
laux:LA521A_14200	ko:K02199
laux:LA521A_14210	ko:K02198
laux:LA521A_14220	ko:K02197
laux:LA521A_14230	ko:K02196
laux:LA521A_14240	ko:K02195
laux:LA521A_14250	ko:K02194
laux:LA521A_14260	ko:K02193
laux:LA521A_14280	ko:K14287
laux:LA521A_14290	ko:K13566
laux:LA521A_14300	ko:K19055
laux:LA521A_14320	ko:K27078
laux:LA521A_14330	ko:K07347
laux:LA521A_14340	ko:K07346
laux:LA521A_14360	ko:K27078
laux:LA521A_14380	ko:K06178
laux:LA521A_14390	ko:K06024
laux:LA521A_14400	ko:K05896
laux:LA521A_14410	ko:K09780
laux:LA521A_14420	ko:K05527
laux:LA521A_14430	ko:K02529
laux:LA521A_14460	ko:K02027
laux:LA521A_14470	ko:K02025
laux:LA521A_14480	ko:K02026
laux:LA521A_14510	ko:K03585
laux:LA521A_14520	ko:K18138
laux:LA521A_14540	ko:K01057
laux:LA521A_14550	ko:K00845
laux:LA521A_14560	ko:K10112
laux:LA521A_14580	ko:K03529
laux:LA521A_14590	ko:K03528
laux:LA521A_14600	ko:K01972
laux:LA521A_14610	ko:K04568
laux:LA521A_14640	ko:K08963
laux:LA521A_14650	ko:K02469
laux:LA521A_14660	ko:K07140
laux:LA521A_14680	ko:K06894
laux:LA521A_14690	ko:K05367
laux:LA521A_14700	ko:K24138
laux:LA521A_14710	ko:K05516
laux:LA521A_14720	ko:K02658
laux:LA521A_14730	ko:K19745
laux:LA521A_14740	ko:K07461
laux:LA521A_14770	ko:K00382
laux:LA521A_14780	ko:K00658
laux:LA521A_14790	ko:K00164
laux:LA521A_14810	ko:K18850
laux:LA521A_14840	ko:K01756
laux:LA521A_14850	ko:K01679
laux:LA521A_14880	ko:K10804
laux:LA521A_14890	ko:K01992
laux:LA521A_14900	ko:K01990
laux:LA521A_14930	ko:K03772
laux:LA521A_14940	ko:K03772
laux:LA521A_14950	ko:K00012
laux:LA521A_14960	ko:K03745
laux:LA521A_14990	ko:K00548
laux:LA521A_15000	ko:K00548
laux:LA521A_15030	ko:K15371
laux:LA521A_15040	ko:K00858
laux:LA521A_15050	ko:K01081
laux:LA521A_15070	ko:K03294
laux:LA521A_15090	ko:K03724
laux:LA521A_15100	ko:K21929
laux:LA521A_15120	ko:K01126
laux:LA521A_15130	ko:K01284
laux:LA521A_15150	ko:K02014
laux:LA521A_15160	ko:K00432
laux:LA521A_15180	ko:K00528
laux:LA521A_15210	ko:K21430
laux:LA521A_15220	ko:K06147
laux:LA521A_15240	ko:K01142
laux:LA521A_15260	ko:K02990
laux:LA521A_15270	ko:K02963
laux:LA521A_15280	ko:K02939
laux:LA521A_15300	ko:K02314
laux:LA521A_15330	ko:K01775
laux:LA521A_15340	ko:K01669
laux:LA521A_15350	ko:K00635
laux:LA521A_15390	ko:K03585
laux:LA521A_15400	ko:K18138
laux:LA521A_15410	ko:K03296
laux:LA521A_15460	ko:K12251
laux:LA521A_15490	ko:K02919
laux:LA521A_15500	ko:K00945
laux:LA521A_15510	ko:K02945
laux:LA521A_15520	ko:K05788
laux:LA521A_15530	ko:K08992
laux:LA521A_15540	ko:K19804
laux:LA521A_15570	ko:K00963
laux:LA521A_15580	ko:K09471
laux:LA521A_15590	ko:K06878
laux:LA521A_15600	ko:K06077
laux:LA521A_15610	ko:K00632
laux:LA521A_15620	ko:K07516
laux:LA521A_15640	ko:K00940
laux:LA521A_15650	ko:K06941
laux:LA521A_15660	ko:K02656
laux:LA521A_15670	ko:K15539
laux:LA521A_15690	ko:K17713
laux:LA521A_15700	ko:K03977
laux:LA521A_15710	ko:K03752
laux:LA521A_15720	ko:K03750
laux:LA521A_15730	ko:K21147
laux:LA521A_15740	ko:K06889
laux:LA521A_15750	ko:K09948
laux:LA521A_15760	ko:K01491
laux:LA521A_15770	ko:K00088
laux:LA521A_15780	ko:K01951
laux:LA521A_15790	ko:K09788
laux:LA521A_15810	ko:K20455
laux:LA521A_15820	ko:K11991
laux:LA521A_15840	ko:K13288
laux:LA521A_15850	ko:K03442
laux:LA521A_15860	ko:K01007
laux:LA521A_15870	ko:K09773
laux:LA521A_15880	ko:K09920
laux:LA521A_15890	ko:K19591
laux:LA521A_15900	ko:K17686
laux:LA521A_15910	ko:K07233
laux:LA521A_15940	ko:K07687
laux:LA521A_16050	ko:K03284
laux:LA521A_16070	ko:K03781
laux:LA521A_16240	ko:K02274
laux:LA521A_16250	ko:K02275
laux:LA521A_16260	ko:K00406
laux:LA521A_16270	ko:K23995
laux:LA521A_16320	ko:K07727
laux:LA521A_16390	ko:K07085
laux:LA521A_16440	ko:K07300
laux:LA521A_16450	ko:K18139
laux:LA521A_16550	ko:K09912
laux:LA521A_16560	ko:K07043
laux:LA521A_16580	ko:K02297
laux:LA521A_16590	ko:K02298
laux:LA521A_16600	ko:K02299
laux:LA521A_16610	ko:K02300
laux:LA521A_16620	ko:K14998
laux:LA521A_16630	ko:K15011
laux:LA521A_16640	ko:K15012
laux:LA521A_16680	ko:K06077
laux:LA521A_16700	ko:K07386
laux:LA521A_16790	ko:K09768
laux:LA521A_16820	ko:K17758
laux:LA521A_16840	ko:K03701
laux:LA521A_16870	ko:K05564
laux:LA521A_16880	ko:K05563
laux:LA521A_16890	ko:K05562
laux:LA521A_16900	ko:K05561
laux:LA521A_16910	ko:K05560
laux:LA521A_16920	ko:K05559
laux:LA521A_16960	ko:K08482
laux:LA521A_16990	ko:K01476
laux:LA521A_17220	ko:K13993
laux:LA521A_17230	ko:K01733
laux:LA521A_17260	ko:K04046
laux:LA521A_17280	ko:K01214
laux:LA521A_17300	ko:K06044
laux:LA521A_17310	ko:K00705
laux:LA521A_17320	ko:K01236
laux:LA521A_17330	ko:K00700
laux:LA521A_17340	ko:K00703
laux:LA521A_17390	ko:K09943
laux:LA521A_17400	ko:K02495
laux:LA521A_17410	ko:K01420
laux:LA521A_17420	ko:K04561
laux:LA521A_17430	ko:K07234
laux:LA521A_17480	ko:K24843
laux:LA521A_17490	ko:K03517
laux:LA521A_17500	ko:K00278
laux:LA521A_17510	ko:K24845
laux:LA521A_17520	ko:K24844
laux:LA521A_17530	ko:K03182
laux:LA521A_17550	ko:K02014
laux:LA521A_17560	ko:K00368
laux:LA521A_17580	ko:K07152
laux:LA521A_17670	ko:K16088
laux:LA521A_17710	ko:K17763
laux:LA521A_17720	ko:K17762
laux:LA521A_17730	ko:K17752
laux:LA521A_17810	ko:K17837
laux:LA521A_18000	ko:K00433
laux:LA521A_18060	ko:K15977
laux:LA521A_18090	ko:K03098
laux:LA521A_18100	ko:K00574
laux:LA521A_18130	ko:K00574
laux:LA521A_18140	ko:K09701
laux:LA521A_18150	ko:K06954
laux:LA521A_18160	ko:K00507
laux:LA521A_18220	ko:K09958
laux:LA521A_18280	ko:K07497
laux:LA521A_18320	ko:K13444
laux:LA521A_18360	ko:K00389
laux:LA521A_18370	ko:K01130
laux:LA521A_18400	ko:K21449
laux:LA521A_18410	ko:K14645
laux:LA521A_18630	ko:K08978
laux:LA521A_18820	ko:K07559
laux:LA521A_18890	ko:K06078
laux:LA521A_18980	ko:K11936
laux:LA521A_19030	ko:K05595
laux:LA521A_19060	ko:K18139
laux:LA521A_19070	ko:K18138
laux:LA521A_19080	ko:K03585
laux:LA521A_19110	ko:K00883
laux:LA521A_19120	ko:K01785
laux:LA521A_19170	ko:K01631
laux:LA521A_19180	ko:K01684
laux:LA521A_19190	ko:K22185
laux:LA521A_19200	ko:K13874
laux:LA521A_19210	ko:K03307
laux:LA521A_19230	ko:K03758
laux:LA521A_19240	ko:K01478
laux:LA521A_19250	ko:K03758
laux:LA521A_19300	ko:K11744
laux:LA521A_19310	ko:K07274
laux:LA521A_19320	ko:K06077
laux:LA521A_19380	ko:K23256
laux:LA521A_19460	ko:K13483
laux:LA521A_19470	ko:K11178
laux:LA521A_19480	ko:K11177
laux:LA521A_19520	ko:K18546
laux:LA521A_19540	ko:K00433
laux:LA521A_19560	ko:K02020
laux:LA521A_19570	ko:K02018
laux:LA521A_19580	ko:K02017
laux:LA521A_19590	ko:K02019
laux:LA521A_19620	ko:K04063
laux:LA521A_19640	ko:K02483
laux:LA521A_19670	ko:K03406
laux:LA521A_19680	ko:K07221
laux:LA521A_19750	ko:K03772
laux:LA521A_19780	ko:K07240
laux:LA521A_19820	ko:K07146
laux:LA521A_19840	ko:K09983
laux:LA521A_19850	ko:K19002
laux:LA521A_19860	ko:K13639
laux:LA521A_19960	ko:K19784
laux:LA521A_19970	ko:K06193
laux:LA521A_19990	ko:K13444
laux:LA521A_20010	ko:K01130
laux:LA521A_20020	ko:K01130
laux:LA521A_20090	ko:K02171
laux:LA521A_20100	ko:K02172
laux:LA521A_20180	ko:K06992
laux:LA521A_20210	ko:K07478
laux:LA521A_20230	ko:K03634
laux:LA521A_20240	ko:K03466
laux:LA521A_20250	ko:K00259
laux:LA521A_20260	ko:K00384
laux:LA521A_20270	ko:K09919
laux:LA521A_20280	ko:K00684
laux:LA521A_20290	ko:K02518
laux:LA521A_20310	ko:K03694
laux:LA521A_20320	ko:K06891
laux:LA521A_20350	ko:K00566
laux:LA521A_20360	ko:K07153
laux:LA521A_20390	ko:K01682
laux:LA521A_20420	ko:K27802
laux:LA521A_20440	ko:K01897
laux:LA521A_20450	ko:K13816
laux:LA521A_20460	ko:K10715
laux:LA521A_20470	ko:K13815
laux:LA521A_20480	ko:K04567
laux:LA521A_20490	ko:K02836
laux:LA521A_20510	ko:K07687
laux:LA521A_20520	ko:K07687
laux:LA521A_20530	ko:K07679
laux:LA521A_20540	ko:K07462
laux:LA521A_20560	ko:K03624
laux:LA521A_20570	ko:K01955
laux:LA521A_20590	ko:K01956
laux:LA521A_20600	ko:K00215
laux:LA521A_20610	ko:K03686
laux:LA521A_20620	ko:K04043
laux:LA521A_20630	ko:K03687
laux:LA521A_20640	ko:K03705
laux:LA521A_20650	ko:K03631
laux:LA521A_20660	ko:K03711
laux:LA521A_20670	ko:K06186
laux:LA521A_20680	ko:K09801
laux:LA521A_20700	ko:K03664
laux:LA521A_20790	ko:K07507
laux:LA521A_20900	ko:K07400
laux:LA521A_20910	ko:K01724
laux:LA521A_20920	ko:K03832
laux:LA521A_20930	ko:K21498
laux:LA521A_20940	ko:K07334
laux:LA521A_20950	ko:K06179
laux:LA521A_20960	ko:K08300
laux:LA521A_20970	ko:K07689
laux:LA521A_20980	ko:K19702
laux:LA521A_21000	ko:K01356
laux:LA521A_21010	ko:K14160
laux:LA521A_21020	ko:K14161
laux:LA521A_21030	ko:K14162
laux:LA521A_21050	ko:K07090
laux:LA521A_21100	ko:K19000
laux:LA521A_21110	ko:K21472
laux:LA521A_21280	ko:K01118
laux:LA521A_21290	ko:K01875
laux:LA521A_21300	ko:K03832
laux:LA521A_21320	ko:K00800
laux:LA521A_21330	ko:K00817
laux:LA521A_21340	ko:K14170
laux:LA521A_21350	ko:K00831
laux:LA521A_21360	ko:K07147
laux:LA521A_21370	ko:K17247
laux:LA521A_21410	ko:K07001
laux:LA521A_21430	ko:K00384
laux:LA521A_21450	ko:K09914
laux:LA521A_21490	ko:K01975
laux:LA521A_21530	ko:K15738
laux:LA521A_21560	ko:K08997
laux:LA521A_21580	ko:K05592
laux:LA521A_21600	ko:K01951
laux:LA521A_21630	ko:K28138
laux:LA521A_21680	ko:K00537
laux:LA521A_21690	ko:K02474
laux:LA521A_21750	ko:K16554
laux:LA521A_21760	ko:K01991
laux:LA521A_21770	ko:K01104
laux:LA521A_21790	ko:K00995
laux:LA521A_21800	ko:K03703
laux:LA521A_21810	ko:K25307
laux:LA521A_21820	ko:K00979
laux:LA521A_21830	ko:K00912
laux:LA521A_21840	ko:K11085
laux:LA521A_21850	ko:K03559
laux:LA521A_21860	ko:K03561
laux:LA521A_21870	ko:K02238
laux:LA521A_21880	ko:K09810
laux:LA521A_21890	ko:K09808
laux:LA521A_21900	ko:K19168
laux:LA521A_21910	ko:K09159
laux:LA521A_21930	ko:K00240
laux:LA521A_21940	ko:K00239
laux:LA521A_21950	ko:K00242
laux:LA521A_21960	ko:K00241
laux:LA521A_21980	ko:K06980
laux:LA521A_21990	ko:K01953
laux:LA521A_22000	ko:K11381
laux:LA521A_22010	ko:K00799
laux:LA521A_22030	ko:K00252
laux:LA521A_22060	ko:K03424
laux:LA521A_22070	ko:K22132
laux:LA521A_22090	ko:K06077
laux:LA521A_22100	ko:K03704
laux:LA521A_22110	ko:K09793
laux:LA521A_22120	ko:K01058
laux:LA521A_22150	ko:K01676
laux:LA521A_22160	ko:K13628
laux:LA521A_22170	ko:K01893
laux:LA521A_22200	ko:K07734
laux:LA521A_22210	ko:K00059
laux:LA521A_22220	ko:K10217
laux:LA521A_22230	ko:K01673
laux:LA521A_22240	ko:K15067
laux:LA521A_22250	ko:K00452
laux:LA521A_22260	ko:K03392
laux:LA521A_22270	ko:K01826
laux:LA521A_22280	ko:K01556
laux:LA521A_22290	ko:K00486
laux:LA521A_22300	ko:K01141
laux:LA521A_22320	ko:K00574
laux:LA521A_22340	ko:K06182
laux:LA521A_22350	ko:K06975
laux:LA521A_22400	ko:K03305
laux:LA521A_22420	ko:K00799
laux:LA521A_22430	ko:K01971
laux:LA521A_22460	ko:K06911
laux:LA521A_22480	ko:K10979
laux:LA521A_22490	ko:K01971
laux:LA521A_22500	ko:K25307
laux:LA521A_22520	ko:K16692
laux:LA521A_22610	ko:K01991
laux:LA521A_22620	ko:K00799
laux:LA521A_22640	ko:K04750
laux:LA521A_22720	ko:K26731
laux:LA521A_22810	ko:K13069
laux:LA521A_22820	ko:K03564
laux:LA521A_22860	ko:K01183
laux:LA521A_22910	ko:K06134
laux:LA521A_22980	ko:K11942
laux:LA521A_22990	ko:K00472
laux:LA521A_23000	ko:K00263
laux:LA521A_23010	ko:K01674
laux:LA521A_23020	ko:K00253
laux:LA521A_23050	ko:K00626
laux:LA521A_23080	ko:K01969
laux:LA521A_23120	ko:K04759
laux:LA521A_23130	ko:K04758
laux:LA521A_23140	ko:K13766
laux:LA521A_23160	ko:K01968
laux:LA521A_23170	ko:K01640
laux:LA521A_23200	ko:K02356
laux:LA521A_23250	ko:K00058
laux:LA521A_23280	ko:K03294
laux:LA521A_23290	ko:K03294
laux:LA521A_23300	ko:K08964
laux:LA521A_23310	ko:K08967
laux:LA521A_23320	ko:K09880
laux:LA521A_23350	ko:K11755
laux:LA521A_23360	ko:K02500
laux:LA521A_23370	ko:K01814
laux:LA521A_23380	ko:K02501
laux:LA521A_23390	ko:K01089
laux:LA521A_23400	ko:K00817
laux:LA521A_23410	ko:K00013
laux:LA521A_23420	ko:K00765
laux:LA521A_23450	ko:K01745
laux:LA521A_23460	ko:K01892
laux:LA521A_23470	ko:K01792
laux:LA521A_23480	ko:K00147
laux:LA521A_23490	ko:K00931
laux:LA521A_23510	ko:K01755
laux:LA521A_23520	ko:K00145
laux:LA521A_23530	ko:K22479
laux:LA521A_23540	ko:K22478
laux:LA521A_23550	ko:K01438
laux:LA521A_23560	ko:K01940
laux:LA521A_23570	ko:K09065
laux:LA521A_23590	ko:K01883
laux:LA521A_23600	ko:K02426
laux:LA521A_23630	ko:K01487
laux:LA521A_23650	ko:K08998
laux:LA521A_23660	ko:K01465
laux:LA521A_23690	ko:K09007
laux:LA521A_23710	ko:K22292
laux:LA521A_23720	ko:K00568
laux:LA521A_23730	ko:K12960
laux:LA521A_23740	ko:K02356
laux:LA521A_23750	ko:K19810
laux:LA521A_23760	ko:K21025
laux:LA521A_23770	ko:K03799
laux:LA521A_23780	ko:K01894
laux:LA521A_23790	ko:K00023
laux:LA521A_23830	ko:K03684
laux:LA521A_23840	ko:K22468
laux:LA521A_23870	ko:K08641
laux:LA521A_23890	ko:K01586
laux:LA521A_23930	ko:K19802
laux:LA521A_23970	ko:K26061
laux:LA521A_23980	ko:K00254
laux:LA521A_23990	ko:K00075
laux:LA521A_24020	ko:K03526
laux:LA521A_24030	ko:K03601
laux:LA521A_24050	ko:K07114
laux:LA521A_24070	ko:K03088
laux:LA521A_24100	ko:K06147
laux:LA521A_24110	ko:K09456
laux:LA521A_24130	ko:K03704
laux:LA521A_24140	ko:K19696
laux:LA521A_24150	ko:K00760
laux:LA521A_24160	ko:K01207
laux:LA521A_24190	ko:K03215
laux:LA521A_24230	ko:K03584
laux:LA521A_24240	ko:K03595
laux:LA521A_24250	ko:K03685
laux:LA521A_24270	ko:K03100
laux:LA521A_24280	ko:K03596
laux:LA521A_24290	ko:K04771
laux:LA521A_24310	ko:K03088
laux:LA521A_24320	ko:K01782
laux:LA521A_24340	ko:K02676
laux:LA521A_24350	ko:K02341
laux:LA521A_24360	ko:K00943
laux:LA521A_24370	ko:K07082
laux:LA521A_24380	ko:K02619
laux:LA521A_24390	ko:K25578
laux:LA521A_24400	ko:K09458
laux:LA521A_24410	ko:K02078
laux:LA521A_24420	ko:K00059
laux:LA521A_24430	ko:K00645
laux:LA521A_24440	ko:K00648
laux:LA521A_24450	ko:K02911
laux:LA521A_24460	ko:K07040
laux:LA521A_24480	ko:K25422
laux:LA521A_24500	ko:K03924
laux:LA521A_24520	ko:K22452
laux:LA521A_24530	ko:K07285
laux:LA521A_24540	ko:K02503
laux:LA521A_24550	ko:K06187
laux:LA521A_24560	ko:K09747
laux:LA521A_24570	ko:K02343
laux:LA521A_24590	ko:K03635
laux:LA521A_24600	ko:K03636
laux:LA521A_24610	ko:K03637
laux:LA521A_24620	ko:K03639
laux:LA521A_24640	ko:K11211
laux:LA521A_24650	ko:K12982
laux:LA521A_24680	ko:K20074
laux:LA521A_24690	ko:K02342
laux:LA521A_24700	ko:K03469
laux:LA521A_24720	ko:K01069
laux:LA521A_24730	ko:K08307
laux:LA521A_24740	ko:K00208
laux:LA521A_24750	ko:K03770
laux:LA521A_24760	ko:K03530
laux:LA521A_24770	ko:K01338
laux:LA521A_24780	ko:K03544
laux:LA521A_24790	ko:K01358
laux:LA521A_24800	ko:K03545
laux:LA521A_24830	ko:K00030
laux:LA521A_24850	ko:K03676
laux:LA521A_24860	ko:K01423
laux:LA521A_24870	ko:K07657
laux:LA521A_24880	ko:K07636
laux:LA521A_24890	ko:K00937
laux:LA521A_24900	ko:K01524
laux:LA521A_24910	ko:K03669
laux:LA521A_24920	ko:K03670
laux:LA521A_24940	ko:K19302
laux:LA521A_24970	ko:K06143
laux:LA521A_24980	ko:K07641
laux:LA521A_24990	ko:K07663
laux:LA521A_25000	ko:K07115
laux:LA521A_25050	ko:K04063
laux:LA521A_25060	ko:K23775
laux:LA521A_25070	ko:K03723
laux:LA521A_25090	ko:K06132
laux:LA521A_25120	ko:K00281
laux:LA521A_25190	ko:K07755
laux:LA521A_25200	ko:K07659
laux:LA521A_25280	ko:K06877
laux:LA521A_25290	ko:K07502
laux:LA521A_25310	ko:K06188
laux:LA521A_25330	ko:K06911
laux:LA521A_25340	ko:K12297
laux:LA521A_25380	ko:K10805
laux:LA521A_25410	ko:K21420
laux:LA521A_25440	ko:K08289
laux:LA521A_25500	ko:K07260
laux:LA521A_25520	ko:K01247
laux:LA521A_25570	ko:K06977
laux:LA521A_25580	ko:K03610
laux:LA521A_25590	ko:K03609
laux:LA521A_25600	ko:K03608
laux:LA521A_25620	ko:K01283
laux:LA521A_25670	ko:K03294
laux:LA521A_25680	ko:K07552
laux:LA521A_25720	ko:K06889
laux:LA521A_25760	ko:K02485
laux:LA521A_25820	ko:K03585
laux:LA521A_25830	ko:K18138
laux:LA521A_25840	ko:K02477
laux:LA521A_25860	ko:K07058
laux:LA521A_25870	ko:K03652
laux:LA521A_25900	ko:K10947
laux:LA521A_25930	ko:K00657
laux:LA521A_25990	ko:K02379
laux:LA521A_26060	ko:K03301
laux:LA521A_26100	ko:K03566
laux:LA521A_26120	ko:K04750
laux:LA521A_26130	ko:K07032
laux:LA521A_26200	ko:K02014
laux:LA521A_26220	ko:K02450
laux:LA521A_26230	ko:K02451
laux:LA521A_26240	ko:K15977
laux:LA521A_26250	ko:K05591
laux:LA521A_26270	ko:K07461
laux:LA521A_26280	ko:K14761
laux:LA521A_26300	ko:K08973
laux:LA521A_26320	ko:K05973
laux:LA521A_26330	ko:K09981
laux:LA521A_26360	ko:K15396
laux:LA521A_26370	ko:K01092
laux:LA521A_26380	ko:K03406
laux:LA521A_26390	ko:K03074
laux:LA521A_26400	ko:K03072
laux:LA521A_26410	ko:K03210
laux:LA521A_26420	ko:K00773
laux:LA521A_26430	ko:K07568
laux:LA521A_26460	ko:K01083
laux:LA521A_26480	ko:K00761
laux:LA521A_26510	ko:K26272
laux:LA521A_26520	ko:K02014
laux:LA521A_26540	ko:K03305
laux:LA521A_26550	ko:K19802
laux:LA521A_26600	ko:K00681
laux:LA521A_26640	ko:K00954
laux:LA521A_26650	ko:K08316
laux:LA521A_26660	ko:K03110
laux:LA521A_26680	ko:K03575
laux:LA521A_26780	ko:K20035
laux:LA521A_26810	ko:K01662
laux:LA521A_26820	ko:K01709
laux:LA521A_26840	ko:K20534
laux:LA521A_26850	ko:K00978
laux:LA521A_26860	ko:K07027
laux:LA521A_26980	ko:K04764
laux:LA521A_26990	ko:K01890
laux:LA521A_27000	ko:K01889
laux:LA521A_27010	ko:K02887
laux:LA521A_27020	ko:K02916
laux:LA521A_27030	ko:K02520
laux:LA521A_27040	ko:K01868
laux:LA521A_27050	ko:K03702
laux:LA521A_27060	ko:K08084
laux:LA521A_27080	ko:K07075
laux:LA521A_27310	ko:K06904
laux:LA521A_27390	ko:K01185
laux:LA521A_27460	ko:K02314
laux:LA521A_27660	ko:K06223
laux:LA521A_27710	ko:K02655
laux:LA521A_27720	ko:K02674
laux:LA521A_27730	ko:K02673
laux:LA521A_27740	ko:K02672
laux:LA521A_27750	ko:K02671
laux:LA521A_27760	ko:K08084
laux:LA521A_27780	ko:K06966
laux:LA521A_27820	ko:K07390
laux:LA521A_27830	ko:K04564
laux:LA521A_27840	ko:K01589
laux:LA521A_27850	ko:K01588
laux:LA521A_27870	ko:K00767
laux:LA521A_27900	ko:K03600
laux:LA521A_27910	ko:K03599
laux:LA521A_27920	ko:K00413
laux:LA521A_27930	ko:K00412
laux:LA521A_27940	ko:K00411
laux:LA521A_27980	ko:K06168
laux:LA521A_28020	ko:K01992
laux:LA521A_28030	ko:K01990
laux:LA521A_28040	ko:K01993
laux:LA521A_28070	ko:K06217
laux:LA521A_28080	ko:K07042
laux:LA521A_28090	ko:K06189
laux:LA521A_28100	ko:K27956
laux:LA521A_28110	ko:K03284
laux:LA521A_28120	ko:K06200
laux:LA521A_28170	ko:K28868
laux:LA521A_28180	ko:K03305
laux:LA521A_28200	ko:K00067
laux:LA521A_28210	ko:K01790
laux:LA521A_28220	ko:K00973
laux:LA521A_28230	ko:K01710
laux:LA521A_28240	ko:K03111
laux:LA521A_28270	ko:K02523
laux:LA521A_28280	ko:K23169
laux:LA521A_28290	ko:K23170
laux:LA521A_28300	ko:K12526
laux:LA521A_28340	ko:K04063
laux:LA521A_28350	ko:K02355
laux:LA521A_28420	ko:K00019
laux:LA521A_28430	ko:K07117
laux:LA521A_28450	ko:K09014
laux:LA521A_28460	ko:K09013
laux:LA521A_28470	ko:K09015
laux:LA521A_28480	ko:K11717
laux:LA521A_28500	ko:K05710
laux:LA521A_28510	ko:K16090
laux:LA521A_28520	ko:K07336
laux:LA521A_28530	ko:K09939
laux:LA521A_28560	ko:K03734
laux:LA521A_28570	ko:K00380
laux:LA521A_28580	ko:K09975
laux:LA521A_28590	ko:K02237
laux:LA521A_28610	ko:K00955
laux:LA521A_28620	ko:K00957
laux:LA521A_28630	ko:K00380
laux:LA521A_28640	ko:K00381
laux:LA521A_28650	ko:K00390
laux:LA521A_28680	ko:K13634
laux:LA521A_28690	ko:K02302
laux:LA521A_28700	ko:K01738
laux:LA521A_28710	ko:K07102
laux:LA521A_28720	ko:K00992
laux:LA521A_28730	ko:K10763
laux:LA521A_28750	ko:K09938
laux:LA521A_28760	ko:K01933
laux:LA521A_28770	ko:K08984
laux:LA521A_28780	ko:K11175
laux:LA521A_28820	ko:K00790
laux:LA521A_28840	ko:K06041
laux:LA521A_28850	ko:K03270
laux:LA521A_28860	ko:K11719
laux:LA521A_28870	ko:K09774
laux:LA521A_28880	ko:K06861
laux:LA521A_28890	ko:K03092
laux:LA521A_28900	ko:K05808
laux:LA521A_28910	ko:K02806
laux:LA521A_28920	ko:K06023
laux:LA521A_28930	ko:K06958
laux:LA521A_28960	ko:K02793
laux:LA521A_28970	ko:K02784
laux:LA521A_28980	ko:K08483
laux:LA521A_28990	ko:K06213
laux:LA521A_29010	ko:K00609
laux:LA521A_29020	ko:K07447
laux:LA521A_29030	ko:K07735
laux:LA521A_29050	ko:K01246
laux:LA521A_29100	ko:K02670
laux:LA521A_29110	ko:K02669
laux:LA521A_29120	ko:K06997
laux:LA521A_29130	ko:K00286
laux:LA521A_29160	ko:K02016
laux:LA521A_29170	ko:K18816
laux:LA521A_29180	ko:K00275
laux:LA521A_29190	ko:K15918
laux:LA521A_29200	ko:K00891
laux:LA521A_29210	ko:K01735
laux:LA521A_29230	ko:K01599
laux:LA521A_29290	ko:K01752
laux:LA521A_29310	ko:K01183
laux:LA521A_29340	ko:K00003
laux:LA521A_29350	ko:K01739
laux:LA521A_29360	ko:K00641
laux:LA521A_29370	ko:K01083
laux:LA521A_29400	ko:K02837
laux:LA521A_29440	ko:K11068
laux:LA521A_29450	ko:K07290
laux:LA521A_29470	ko:K20534
laux:LA521A_29480	ko:K03814
laux:LA521A_29490	ko:K04083
laux:LA521A_29510	ko:K02014
laux:LA521A_29520	ko:K02014
laux:LA521A_29530	ko:K02014
laux:LA521A_29570	ko:K03088
laux:LA521A_29600	ko:K07394
laux:LA521A_29610	ko:K01596
laux:LA521A_29630	ko:K06445
laux:LA521A_29650	ko:K08987
laux:LA521A_29660	ko:K03301
laux:LA521A_29680	ko:K01467
laux:LA521A_29700	ko:K02437
laux:LA521A_29710	ko:K00605
laux:LA521A_29730	ko:K07340
laux:LA521A_29790	ko:K16087
laux:LA521A_29820	ko:K23541
laux:LA521A_29840	ko:K03317
laux:LA521A_29850	ko:K00852
laux:LA521A_29860	ko:K02014
