cfar:CI104_00005	ko:K02313
cfar:CI104_05200	ko:K02014
cfar:CI104_05205	ko:K10829
cfar:CI104_05210	ko:K23227
cfar:CI104_05215	ko:K23228
cfar:CI104_05220	ko:K01845
cfar:CI104_05225	ko:K03281
cfar:CI104_05230	ko:K15724
cfar:CI104_05240	ko:K06858
cfar:CI104_05245	ko:K01243
cfar:CI104_05250	ko:K01129
cfar:CI104_05255	ko:K04771
cfar:CI104_05260	ko:K02647
cfar:CI104_05270	ko:K00674
cfar:CI104_05275	ko:K00990
cfar:CI104_05280	ko:K01265
cfar:CI104_05290	ko:K02967
cfar:CI104_05300	ko:K02357
cfar:CI104_05305	ko:K09903
cfar:CI104_05310	ko:K02838
cfar:CI104_05315	ko:K00099
cfar:CI104_05320	ko:K00806
cfar:CI104_05325	ko:K00981
cfar:CI104_05330	ko:K11749
cfar:CI104_05335	ko:K07277
cfar:CI104_05340	ko:K06142
cfar:CI104_05345	ko:K02536
cfar:CI104_05350	ko:K02372
cfar:CI104_05355	ko:K00677
cfar:CI104_05360	ko:K00748
cfar:CI104_05365	ko:K03470
cfar:CI104_05370	ko:K02337
cfar:CI104_05375	ko:K01962
cfar:CI104_05380	ko:K01582
cfar:CI104_05385	ko:K08234
cfar:CI104_05390	ko:K04075
cfar:CI104_05395	ko:K19000
cfar:CI104_05410	ko:K15034
cfar:CI104_05415	ko:K06079
cfar:CI104_05425	ko:K01881
cfar:CI104_05430	ko:K22900
cfar:CI104_05435	ko:K06080
cfar:CI104_05440	ko:K02073
cfar:CI104_05445	ko:K02072
cfar:CI104_05450	ko:K02071
cfar:CI104_05455	ko:K03273
cfar:CI104_05460	ko:K01977
cfar:CI104_05465	ko:K14224
cfar:CI104_05470	ko:K01980
cfar:CI104_05475	ko:K01985
cfar:CI104_05480	ko:K14221
cfar:CI104_05485	ko:K06222
cfar:CI104_05495	ko:K19577
cfar:CI104_05510	ko:K08307
cfar:CI104_05515	ko:K01069
cfar:CI104_05525	ko:K03469
cfar:CI104_05530	ko:K02342
cfar:CI104_05535	ko:K14221
cfar:CI104_05540	ko:K11902
cfar:CI104_05545	ko:K11895
cfar:CI104_05550	ko:K11896
cfar:CI104_05555	ko:K11897
cfar:CI104_05560	ko:K11898
cfar:CI104_05570	ko:K11907
cfar:CI104_05575	ko:K11901
cfar:CI104_05580	ko:K11900
cfar:CI104_05610	ko:K11903
cfar:CI104_05615	ko:K11906
cfar:CI104_05620	ko:K11893
cfar:CI104_05625	ko:K11892
cfar:CI104_05640	ko:K11891
cfar:CI104_05645	ko:K11890
cfar:CI104_05675	ko:K11904
cfar:CI104_05705	ko:K13566
cfar:CI104_05710	ko:K06445
cfar:CI104_05715	ko:K03271
cfar:CI104_05725	ko:K28919
cfar:CI104_05740	ko:K02400
cfar:CI104_05745	ko:K02557
cfar:CI104_05750	ko:K02346
cfar:CI104_05755	ko:K01270
cfar:CI104_05760	ko:K00769
cfar:CI104_05765	ko:K11750
cfar:CI104_05770	ko:K11926
cfar:CI104_05775	ko:K11929
cfar:CI104_05780	ko:K00931
cfar:CI104_05785	ko:K00147
cfar:CI104_05790	ko:K14234
cfar:CI104_05820	ko:K02760
cfar:CI104_05835	ko:K16326
cfar:CI104_05855	ko:K03305
cfar:CI104_05865	ko:K03329
cfar:CI104_05870	ko:K12678
cfar:CI104_05875	ko:K12678
cfar:CI104_05885	ko:K02688
cfar:CI104_05890	ko:K03417
cfar:CI104_05895	ko:K01659
cfar:CI104_05900	ko:K01720
cfar:CI104_05905	ko:K01908
cfar:CI104_05920	ko:K01190
cfar:CI104_05940	ko:K02010
cfar:CI104_05945	ko:K02011
cfar:CI104_05950	ko:K02012
cfar:CI104_05955	ko:K07783
cfar:CI104_05960	ko:K20263
cfar:CI104_05965	ko:K20264
cfar:CI104_05975	ko:K15551
cfar:CI104_05980	ko:K10831
cfar:CI104_05985	ko:K15552
cfar:CI104_05990	ko:K03119
cfar:CI104_06000	ko:K01698
cfar:CI104_06015	ko:K18988
cfar:CI104_06025	ko:K17938
cfar:CI104_06045	ko:K01921
cfar:CI104_06055	ko:K08161
cfar:CI104_06065	ko:K01077
cfar:CI104_06075	ko:K18968
cfar:CI104_06080	ko:K00286
cfar:CI104_06085	ko:K09768
cfar:CI104_06090	ko:K00891
cfar:CI104_06100	ko:K14591
cfar:CI104_06105	ko:K09913
cfar:CI104_06110	ko:K03554
cfar:CI104_06115	ko:K00847
cfar:CI104_06120	ko:K03546
cfar:CI104_06125	ko:K03547
cfar:CI104_06130	ko:K07657
cfar:CI104_06135	ko:K07636
cfar:CI104_06140	ko:K03311
cfar:CI104_06145	ko:K11736
cfar:CI104_06150	ko:K01187
cfar:CI104_06165	ko:K09932
cfar:CI104_06185	ko:K01624
cfar:CI104_06195	ko:K03475
cfar:CI104_06200	ko:K02822
cfar:CI104_06205	ko:K02821
cfar:CI104_06210	ko:K03386
cfar:CI104_06215	ko:K08682
cfar:CI104_06220	ko:K07568
cfar:CI104_06225	ko:K00773
cfar:CI104_06230	ko:K03210
cfar:CI104_06235	ko:K03072
cfar:CI104_06240	ko:K03074
cfar:CI104_06245	ko:K06996
cfar:CI104_06255	ko:K05517
cfar:CI104_06265	ko:K07738
cfar:CI104_06270	ko:K11752
cfar:CI104_06275	ko:K00794
cfar:CI104_06280	ko:K03625
cfar:CI104_06285	ko:K00946
cfar:CI104_06290	ko:K01095
cfar:CI104_06295	ko:K23107
cfar:CI104_06300	ko:K01662
cfar:CI104_06305	ko:K00795
cfar:CI104_06310	ko:K03602
cfar:CI104_06315	ko:K03151
cfar:CI104_06340	ko:K03152
cfar:CI104_06345	ko:K00077
cfar:CI104_06350	ko:K09767
cfar:CI104_06370	ko:K02257
cfar:CI104_06375	ko:K02300
cfar:CI104_06380	ko:K02299
cfar:CI104_06385	ko:K02298
cfar:CI104_06390	ko:K02297
cfar:CI104_06395	ko:K08218
cfar:CI104_06400	ko:K07286
cfar:CI104_06405	ko:K05527
cfar:CI104_06415	ko:K03545
cfar:CI104_06420	ko:K01358
cfar:CI104_06425	ko:K03544
cfar:CI104_06430	ko:K01338
cfar:CI104_06435	ko:K03530
cfar:CI104_06440	ko:K03770
cfar:CI104_06445	ko:K02237
cfar:CI104_06450	ko:K12500
cfar:CI104_06455	ko:K06920
cfar:CI104_06465	ko:K11938
cfar:CI104_06470	ko:K28981
cfar:CI104_06475	ko:K05800
cfar:CI104_06480	ko:K18889
cfar:CI104_06485	ko:K18890
cfar:CI104_06490	ko:K04752
cfar:CI104_06495	ko:K03320
cfar:CI104_06500	ko:K10805
cfar:CI104_06505	ko:K09914
cfar:CI104_06510	ko:K07443
cfar:CI104_06515	ko:K01983
cfar:CI104_06545	ko:K26148
cfar:CI104_06550	ko:K02919
cfar:CI104_06560	ko:K00661
cfar:CI104_06565	ko:K05839
cfar:CI104_06570	ko:K19162
cfar:CI104_06575	ko:K18138
cfar:CI104_06580	ko:K03585
cfar:CI104_06585	ko:K03577
cfar:CI104_06595	ko:K05802
cfar:CI104_06605	ko:K04067
cfar:CI104_06610	ko:K09790
cfar:CI104_06615	ko:K00759
cfar:CI104_06620	ko:K02343
cfar:CI104_06625	ko:K09747
cfar:CI104_06630	ko:K06187
cfar:CI104_06635	ko:K04079
cfar:CI104_06645	ko:K00939
cfar:CI104_06655	ko:K01772
cfar:CI104_06660	ko:K01066
cfar:CI104_06665	ko:K00892
cfar:CI104_06670	ko:K26735
cfar:CI104_06675	ko:K08223
cfar:CI104_06680	ko:K11751
cfar:CI104_06685	ko:K03976
cfar:CI104_06690	ko:K09973
cfar:CI104_06695	ko:K17686
cfar:CI104_06845	ko:K06223
cfar:CI104_06875	ko:K07507
cfar:CI104_06885	ko:K02529
cfar:CI104_06890	ko:K08173
cfar:CI104_06895	ko:K19591
cfar:CI104_06910	ko:K07340
cfar:CI104_06920	ko:K02068
cfar:CI104_06925	ko:K02069
cfar:CI104_06930	ko:K05838
cfar:CI104_06940	ko:K10804
cfar:CI104_06945	ko:K02003
cfar:CI104_06950	ko:K02004
cfar:CI104_06960	ko:K06917
cfar:CI104_06965	ko:K01589
cfar:CI104_06970	ko:K01588
cfar:CI104_06980	ko:K03269
cfar:CI104_06985	ko:K03768
cfar:CI104_06990	ko:K01883
cfar:CI104_06995	ko:K07038
cfar:CI104_07015	ko:K16136
cfar:CI104_07020	ko:K20118
cfar:CI104_07025	ko:K14761
cfar:CI104_07030	ko:K01491
cfar:CI104_07035	ko:K14219
cfar:CI104_07050	ko:K07644
cfar:CI104_07055	ko:K07665
cfar:CI104_07060	ko:K07796
cfar:CI104_07065	ko:K07810
cfar:CI104_07070	ko:K07798
cfar:CI104_07075	ko:K07787
cfar:CI104_07080	ko:K21087
cfar:CI104_07110	ko:K02014
cfar:CI104_07115	ko:K11732
cfar:CI104_07135	ko:K05499
cfar:CI104_07140	ko:K16053
cfar:CI104_07145	ko:K10679
cfar:CI104_07165	ko:K18325
cfar:CI104_07175	ko:K06048
cfar:CI104_07185	ko:K00108
cfar:CI104_07190	ko:K00130
cfar:CI104_07195	ko:K02167
cfar:CI104_07205	ko:K02168
cfar:CI104_07210	ko:K07497
cfar:CI104_07215	ko:K18922
cfar:CI104_07225	ko:K03366
cfar:CI104_07230	ko:K17203
cfar:CI104_07235	ko:K17204
cfar:CI104_07245	ko:K17202
cfar:CI104_07250	ko:K00864
cfar:CI104_07260	ko:K00615
cfar:CI104_07265	ko:K00615
cfar:CI104_07270	ko:K02362
cfar:CI104_07275	ko:K19611
cfar:CI104_07285	ko:K07214
cfar:CI104_07295	ko:K02364
cfar:CI104_07305	ko:K23188
cfar:CI104_07310	ko:K23187
cfar:CI104_07315	ko:K23186
cfar:CI104_07320	ko:K08225
cfar:CI104_07325	ko:K23185
cfar:CI104_07330	ko:K02361
cfar:CI104_07335	ko:K02363
cfar:CI104_07340	ko:K01252
cfar:CI104_07345	ko:K00216
cfar:CI104_07350	ko:K24147
cfar:CI104_07355	ko:K06200
cfar:CI104_07375	ko:K03805
cfar:CI104_07380	ko:K24119
cfar:CI104_07385	ko:K03387
cfar:CI104_07390	ko:K11932
cfar:CI104_07400	ko:K06140
cfar:CI104_07405	ko:K00433
cfar:CI104_07415	ko:K01169
cfar:CI104_07420	ko:K09477
cfar:CI104_07425	ko:K05966
cfar:CI104_07430	ko:K05964
cfar:CI104_07435	ko:K01643
cfar:CI104_07440	ko:K01644
cfar:CI104_07445	ko:K01646
cfar:CI104_07450	ko:K01910
cfar:CI104_07455	ko:K07700
cfar:CI104_07460	ko:K07702
cfar:CI104_07465	ko:K03326
cfar:CI104_07470	ko:K12973
cfar:CI104_07475	ko:K03704
cfar:CI104_07480	ko:K06199
cfar:CI104_07485	ko:K11206
cfar:CI104_07490	ko:K03425
cfar:CI104_07495	ko:K03644
cfar:CI104_07505	ko:K03801
cfar:CI104_07510	ko:K09158
cfar:CI104_07515	ko:K07258
cfar:CI104_07520	ko:K03642
cfar:CI104_07525	ko:K05837
cfar:CI104_07530	ko:K05515
cfar:CI104_07535	ko:K00783
cfar:CI104_07540	ko:K09710
cfar:CI104_07545	ko:K02226
cfar:CI104_07550	ko:K04720
cfar:CI104_07555	ko:K00969
cfar:CI104_07560	ko:K02340
cfar:CI104_07565	ko:K03643
cfar:CI104_07570	ko:K01869
cfar:CI104_07580	ko:K01250
cfar:CI104_07585	ko:K10004
cfar:CI104_07590	ko:K10002
cfar:CI104_07595	ko:K10003
cfar:CI104_07600	ko:K10001
cfar:CI104_07605	ko:K03820
cfar:CI104_07610	ko:K06189
cfar:CI104_07615	ko:K07042
cfar:CI104_07620	ko:K06217
cfar:CI104_07625	ko:K06168
cfar:CI104_07630	ko:K03184
cfar:CI104_07635	ko:K14223
cfar:CI104_07640	ko:K14223
cfar:CI104_07645	ko:K14230
cfar:CI104_07650	ko:K14223
cfar:CI104_07655	ko:K14223
cfar:CI104_07660	ko:K14228
cfar:CI104_07665	ko:K14230
cfar:CI104_07670	ko:K01953
cfar:CI104_07680	ko:K02566
cfar:CI104_07685	ko:K02565
cfar:CI104_07690	ko:K01443
cfar:CI104_07695	ko:K02564
cfar:CI104_07705	ko:K02804
cfar:CI104_07710	ko:K01886
cfar:CI104_07725	ko:K03288
cfar:CI104_07730	ko:K13795
cfar:CI104_07735	ko:K13796
cfar:CI104_07740	ko:K13794
cfar:CI104_07745	ko:K03711
cfar:CI104_07750	ko:K03839
cfar:CI104_07760	ko:K01175
cfar:CI104_07765	ko:K03645
cfar:CI104_07770	ko:K01835
cfar:CI104_07775	ko:K03756
cfar:CI104_07780	ko:K01581
cfar:CI104_07785	ko:K07667
cfar:CI104_07790	ko:K07646
cfar:CI104_07795	ko:K01548
cfar:CI104_07800	ko:K01547
cfar:CI104_07805	ko:K01546
cfar:CI104_07810	ko:K01545
cfar:CI104_07825	ko:K01669
cfar:CI104_07835	ko:K23123
cfar:CI104_07840	ko:K23124
cfar:CI104_07845	ko:K07160
cfar:CI104_07860	ko:K01304
cfar:CI104_07865	ko:K05522
cfar:CI104_07870	ko:K07120
cfar:CI104_07875	ko:K01647
cfar:CI104_07890	ko:K00241
cfar:CI104_07895	ko:K00242
cfar:CI104_07900	ko:K00239
cfar:CI104_07905	ko:K00240
cfar:CI104_07910	ko:K00164
cfar:CI104_07915	ko:K00658
cfar:CI104_07920	ko:K01903
cfar:CI104_07925	ko:K01902
cfar:CI104_07935	ko:K11477
cfar:CI104_07940	ko:K03453
cfar:CI104_07945	ko:K18013
cfar:CI104_07950	ko:K22131
cfar:CI104_07960	ko:K22130
cfar:CI104_07965	ko:K21948
cfar:CI104_07975	ko:K02303
cfar:CI104_07985	ko:K19221
cfar:CI104_07990	ko:K01676
cfar:CI104_07995	ko:K01425
cfar:CI104_08015	ko:K04835
cfar:CI104_08020	ko:K19268
cfar:CI104_08030	ko:K01846
cfar:CI104_08035	ko:K00425
cfar:CI104_08040	ko:K00426
cfar:CI104_08045	ko:K00424
cfar:CI104_08055	ko:K07107
cfar:CI104_08060	ko:K03562
cfar:CI104_08065	ko:K03560
cfar:CI104_08070	ko:K03646
cfar:CI104_08075	ko:K03641
cfar:CI104_08080	ko:K03640
cfar:CI104_08090	ko:K14229
cfar:CI104_08095	ko:K14237
cfar:CI104_08100	ko:K14229
cfar:CI104_08105	ko:K14229
cfar:CI104_08110	ko:K14229
cfar:CI104_08125	ko:K03517
cfar:CI104_08130	ko:K03811
cfar:CI104_08135	ko:K16264
cfar:CI104_08145	ko:K01626
cfar:CI104_08150	ko:K02015
cfar:CI104_08155	ko:K02013
cfar:CI104_08160	ko:K01834
cfar:CI104_08170	ko:K01785
cfar:CI104_08175	ko:K00849
cfar:CI104_08180	ko:K00965
cfar:CI104_08185	ko:K01784
cfar:CI104_08190	ko:K05776
cfar:CI104_08195	ko:K02019
cfar:CI104_08200	ko:K25859
cfar:CI104_08205	ko:K02020
cfar:CI104_08210	ko:K02018
cfar:CI104_08215	ko:K02017
cfar:CI104_08220	ko:K28853
cfar:CI104_08225	ko:K07404
cfar:CI104_08230	ko:K01051
cfar:CI104_08235	ko:K01468
cfar:CI104_08240	ko:K01479
cfar:CI104_08245	ko:K05836
cfar:CI104_08250	ko:K01712
cfar:CI104_08255	ko:K01745
cfar:CI104_08265	ko:K00833
cfar:CI104_08270	ko:K01012
cfar:CI104_08275	ko:K00652
cfar:CI104_08280	ko:K02169
cfar:CI104_08285	ko:K01935
cfar:CI104_08295	ko:K03702
cfar:CI104_08305	ko:K03639
cfar:CI104_08310	ko:K03638
cfar:CI104_08315	ko:K03637
cfar:CI104_08320	ko:K03636
cfar:CI104_08325	ko:K03635
cfar:CI104_08330	ko:K06890
cfar:CI104_08335	ko:K07027
cfar:CI104_08340	ko:K06131
cfar:CI104_08355	ko:K25180
cfar:CI104_08360	ko:K25181
cfar:CI104_08365	ko:K25182
cfar:CI104_08370	ko:K25183
cfar:CI104_08375	ko:K23777
cfar:CI104_08380	ko:K11927
cfar:CI104_08400	ko:K01857
cfar:CI104_08405	ko:K03319
cfar:CI104_08410	ko:K03722
cfar:CI104_08435	ko:K13650
cfar:CI104_08440	ko:K06970
cfar:CI104_08445	ko:K22044
cfar:CI104_08450	ko:K10038
cfar:CI104_08455	ko:K10037
cfar:CI104_08460	ko:K10036
cfar:CI104_08465	ko:K04047
cfar:CI104_08470	ko:K11939
cfar:CI104_08475	ko:K11934
cfar:CI104_08495	ko:K11924
cfar:CI104_08505	ko:K18138
cfar:CI104_08515	ko:K19236
cfar:CI104_08530	ko:K08256
cfar:CI104_08535	ko:K12678
cfar:CI104_08540	ko:K07757
cfar:CI104_08550	ko:K04069
cfar:CI104_08555	ko:K08313
cfar:CI104_08560	ko:K21029
cfar:CI104_08565	ko:K03750
cfar:CI104_08570	ko:K13051
cfar:CI104_08575	ko:K13892
cfar:CI104_08580	ko:K13889
cfar:CI104_08585	ko:K13890
cfar:CI104_08590	ko:K13891
cfar:CI104_08595	ko:K14441
cfar:CI104_08600	ko:K19688
cfar:CI104_08605	ko:K21430
cfar:CI104_08615	ko:K00799
cfar:CI104_08620	ko:K07258
cfar:CI104_08625	ko:K11534
cfar:CI104_08630	ko:K19302
cfar:CI104_08635	ko:K08160
cfar:CI104_08640	ko:K20861
cfar:CI104_08650	ko:K23778
cfar:CI104_08655	ko:K11903
cfar:CI104_08670	ko:K07085
cfar:CI104_08685	ko:K03674
cfar:CI104_08695	ko:K10678
cfar:CI104_08700	ko:K05844
cfar:CI104_08710	ko:K11073
cfar:CI104_08715	ko:K11076
cfar:CI104_08720	ko:K11075
cfar:CI104_08725	ko:K11074
cfar:CI104_08735	ko:K03212
cfar:CI104_08740	ko:K09996
cfar:CI104_08745	ko:K09998
cfar:CI104_08750	ko:K09999
cfar:CI104_08755	ko:K09997
cfar:CI104_08760	ko:K10000
cfar:CI104_08775	ko:K11066
cfar:CI104_08790	ko:K01620
cfar:CI104_08795	ko:K00156
cfar:CI104_08800	ko:K15977
cfar:CI104_08805	ko:K11933
cfar:CI104_08810	ko:K05601
cfar:CI104_08815	ko:K28370
cfar:CI104_08820	ko:K06188
cfar:CI104_08825	ko:K07459
cfar:CI104_08830	ko:K09824
cfar:CI104_08835	ko:K13888
cfar:CI104_08840	ko:K05685
cfar:CI104_08845	ko:K03704
cfar:CI104_08850	ko:K06891
cfar:CI104_08855	ko:K03694
cfar:CI104_08870	ko:K14233
cfar:CI104_08880	ko:K02518
cfar:CI104_08890	ko:K00684
cfar:CI104_08895	ko:K16012
cfar:CI104_08900	ko:K16013
cfar:CI104_08905	ko:K00384
cfar:CI104_08915	ko:K03719
cfar:CI104_08920	ko:K03466
cfar:CI104_08925	ko:K03634
cfar:CI104_08930	ko:K07478
cfar:CI104_08935	ko:K01875
cfar:CI104_08940	ko:K07306
cfar:CI104_08945	ko:K07307
cfar:CI104_08950	ko:K07308
cfar:CI104_08965	ko:K08219
cfar:CI104_08970	ko:K02821
cfar:CI104_08975	ko:K00615
cfar:CI104_08980	ko:K00615
cfar:CI104_08985	ko:K03475
cfar:CI104_08990	ko:K02822
cfar:CI104_09000	ko:K04069
cfar:CI104_09005	ko:K00656
cfar:CI104_09010	ko:K06212
cfar:CI104_09015	ko:K09136
cfar:CI104_09025	ko:K00831
cfar:CI104_09030	ko:K00800
cfar:CI104_09040	ko:K00945
cfar:CI104_09045	ko:K02945
cfar:CI104_09050	ko:K05788
cfar:CI104_09055	ko:K02238
cfar:CI104_09060	ko:K11085
cfar:CI104_09065	ko:K00912
cfar:CI104_09070	ko:K09927
cfar:CI104_09075	ko:K09791
cfar:CI104_09080	ko:K00979
cfar:CI104_09105	ko:K03633
cfar:CI104_09110	ko:K03804
cfar:CI104_09115	ko:K03632
cfar:CI104_09120	ko:K21470
cfar:CI104_09130	ko:K01069
cfar:CI104_09135	ko:K00813
cfar:CI104_09150	ko:K01893
cfar:CI104_09155	ko:K00763
cfar:CI104_09160	ko:K01256
cfar:CI104_09165	ko:K15555
cfar:CI104_09170	ko:K15554
cfar:CI104_09175	ko:K04091
cfar:CI104_09180	ko:K15553
cfar:CI104_09185	ko:K00299
cfar:CI104_09190	ko:K00254
cfar:CI104_09195	ko:K18657
cfar:CI104_09200	ko:K07140
cfar:CI104_09205	ko:K12297
cfar:CI104_09210	ko:K15738
cfar:CI104_09215	ko:K03808
cfar:CI104_09220	ko:K06192
cfar:CI104_09225	ko:K09857
cfar:CI104_09230	ko:K03812
cfar:CI104_09235	ko:K01716
cfar:CI104_09240	ko:K04770
cfar:CI104_09245	ko:K09911
cfar:CI104_09250	ko:K03286
cfar:CI104_09255	ko:K13053
cfar:CI104_09260	ko:K07343
cfar:CI104_09275	ko:K03658
cfar:CI104_09280	ko:K01734
cfar:CI104_09285	ko:K09909
cfar:CI104_09290	ko:K06929
cfar:CI104_09295	ko:K11940
cfar:CI104_09300	ko:K06969
cfar:CI104_09305	ko:K01512
cfar:CI104_09310	ko:K11179
cfar:CI104_09315	ko:K19416
cfar:CI104_09320	ko:K14233
cfar:CI104_09335	ko:K10906
cfar:CI104_09340	ko:K13643
cfar:CI104_09400	ko:K06223
cfar:CI104_09420	ko:K12149
cfar:CI104_09460	ko:K03791
cfar:CI104_09630	ko:K03503
cfar:CI104_09645	ko:K12678
cfar:CI104_09665	ko:K11901
cfar:CI104_09670	ko:K11900
cfar:CI104_09675	ko:K11893
cfar:CI104_09680	ko:K11892
cfar:CI104_09690	ko:K11903
cfar:CI104_09695	ko:K11907
cfar:CI104_09700	ko:K11904
cfar:CI104_09755	ko:K11891
cfar:CI104_09760	ko:K11910
cfar:CI104_09765	ko:K11896
cfar:CI104_09770	ko:K11895
cfar:CI104_09775	ko:K11906
cfar:CI104_09780	ko:K11905
cfar:CI104_09785	ko:K11911
cfar:CI104_09800	ko:K03299
cfar:CI104_09805	ko:K22396
cfar:CI104_09810	ko:K22397
cfar:CI104_09825	ko:K19055
cfar:CI104_09835	ko:K01696
cfar:CI104_09840	ko:K01695
cfar:CI104_09845	ko:K09982
cfar:CI104_09865	ko:K01624
cfar:CI104_09870	ko:K02770
cfar:CI104_09875	ko:K02768
cfar:CI104_09890	ko:K16077
cfar:CI104_09895	ko:K03534
cfar:CI104_09900	ko:K22397
cfar:CI104_09905	ko:K00048
cfar:CI104_09930	ko:K13953
cfar:CI104_09935	ko:K02057
cfar:CI104_09940	ko:K00852
cfar:CI104_09945	ko:K01619
cfar:CI104_09950	ko:K28560
cfar:CI104_09955	ko:K00666
cfar:CI104_09960	ko:K28561
cfar:CI104_09965	ko:K02078
cfar:CI104_09970	ko:K00654
cfar:CI104_09975	ko:K11720
cfar:CI104_09980	ko:K07091
cfar:CI104_09985	ko:K07109
cfar:CI104_10020	ko:K13641
cfar:CI104_10025	ko:K01625
cfar:CI104_10030	ko:K08194
cfar:CI104_10035	ko:K00883
cfar:CI104_10040	ko:K00883
cfar:CI104_10060	ko:K18997
cfar:CI104_10065	ko:K05516
cfar:CI104_10075	ko:K08344
cfar:CI104_10090	ko:K00348
cfar:CI104_10095	ko:K07243
cfar:CI104_10100	ko:K07230
cfar:CI104_10110	ko:K02004
cfar:CI104_10115	ko:K02004
cfar:CI104_10120	ko:K02003
cfar:CI104_10135	ko:K07090
cfar:CI104_10145	ko:K01085
cfar:CI104_10155	ko:K03809
cfar:CI104_10160	ko:K06884
cfar:CI104_10165	ko:K09017
cfar:CI104_10175	ko:K13821
cfar:CI104_10185	ko:K11928
cfar:CI104_10190	ko:K07243
cfar:CI104_10195	ko:K07224
cfar:CI104_10200	ko:K16301
cfar:CI104_10205	ko:K06217
cfar:CI104_10210	ko:K14233
cfar:CI104_10215	ko:K12972
cfar:CI104_10220	ko:K04477
cfar:CI104_10235	ko:K06214
cfar:CI104_10240	ko:K04338
cfar:CI104_10245	ko:K04337
cfar:CI104_10250	ko:K04333
cfar:CI104_10255	ko:K04335
cfar:CI104_10260	ko:K04334
cfar:CI104_10265	ko:K04336
cfar:CI104_10275	ko:K23518
cfar:CI104_10280	ko:K06132
cfar:CI104_10285	ko:K11941
cfar:CI104_10295	ko:K03670
cfar:CI104_10300	ko:K03669
cfar:CI104_10310	ko:K12147
cfar:CI104_10315	ko:K08161
cfar:CI104_10325	ko:K02517
cfar:CI104_10330	ko:K07146
cfar:CI104_10350	ko:K02846
cfar:CI104_10355	ko:K12148
cfar:CI104_10360	ko:K12149
cfar:CI104_10365	ko:K01465
cfar:CI104_10375	ko:K03675
cfar:CI104_10380	ko:K08162
cfar:CI104_10385	ko:K03790
cfar:CI104_10390	ko:K09915
cfar:CI104_10395	ko:K03810
cfar:CI104_10400	ko:K03980
cfar:CI104_10405	ko:K02399
cfar:CI104_10410	ko:K02398
cfar:CI104_10415	ko:K02386
cfar:CI104_10425	ko:K02387
cfar:CI104_10430	ko:K02388
cfar:CI104_10435	ko:K02389
cfar:CI104_10440	ko:K02390
cfar:CI104_10445	ko:K02391
cfar:CI104_10450	ko:K02392
cfar:CI104_10455	ko:K02393
cfar:CI104_10460	ko:K02394
cfar:CI104_10465	ko:K02395
cfar:CI104_10470	ko:K02396
cfar:CI104_10475	ko:K02397
cfar:CI104_10490	ko:K08300
cfar:CI104_10500	ko:K06179
cfar:CI104_10505	ko:K25422
cfar:CI104_10510	ko:K07040
cfar:CI104_10515	ko:K02911
cfar:CI104_10520	ko:K03621
cfar:CI104_10525	ko:K00648
cfar:CI104_10530	ko:K00645
cfar:CI104_10535	ko:K00059
cfar:CI104_10540	ko:K02078
cfar:CI104_10545	ko:K09458
cfar:CI104_10550	ko:K02619
cfar:CI104_10555	ko:K07082
cfar:CI104_10560	ko:K00943
cfar:CI104_10565	ko:K02341
cfar:CI104_10570	ko:K03424
cfar:CI104_10575	ko:K02779
cfar:CI104_10580	ko:K16088
cfar:CI104_10585	ko:K02503
cfar:CI104_10595	ko:K07337
cfar:CI104_10600	ko:K07251
cfar:CI104_10605	ko:K01207
cfar:CI104_10610	ko:K07000
cfar:CI104_10615	ko:K03885
cfar:CI104_10710	ko:K06223
cfar:CI104_10795	ko:K06907
cfar:CI104_10800	ko:K06908
cfar:CI104_10835	ko:K06905
cfar:CI104_10845	ko:K06903
cfar:CI104_10890	ko:K22041
cfar:CI104_10895	ko:K12151
cfar:CI104_10900	ko:K19236
cfar:CI104_10905	ko:K03723
cfar:CI104_10915	ko:K09808
cfar:CI104_10920	ko:K09810
cfar:CI104_10925	ko:K09808
cfar:CI104_10930	ko:K28207
cfar:CI104_10935	ko:K12410
cfar:CI104_10940	ko:K11069
cfar:CI104_10945	ko:K11070
cfar:CI104_10950	ko:K11071
cfar:CI104_10955	ko:K11072
cfar:CI104_10965	ko:K01258
cfar:CI104_10970	ko:K18850
cfar:CI104_10975	ko:K07637
cfar:CI104_10980	ko:K07660
cfar:CI104_10985	ko:K01756
cfar:CI104_10990	ko:K07153
cfar:CI104_10995	ko:K00566
cfar:CI104_11000	ko:K12152
cfar:CI104_11005	ko:K06181
cfar:CI104_11010	ko:K00031
cfar:CI104_11050	ko:K22302
cfar:CI104_11075	ko:K00558
cfar:CI104_11080	ko:K01356
cfar:CI104_11085	ko:K01160
cfar:CI104_11115	ko:K07319
cfar:CI104_11125	ko:K01185
cfar:CI104_11135	ko:K12678
cfar:CI104_11150	ko:K21512
cfar:CI104_11155	ko:K26964
cfar:CI104_11160	ko:K26963
cfar:CI104_11165	ko:K21511
cfar:CI104_11170	ko:K26962
cfar:CI104_11185	ko:K07733
cfar:CI104_11240	ko:K07733
cfar:CI104_11270	ko:K26965
cfar:CI104_11275	ko:K26966
cfar:CI104_11280	ko:K26967
cfar:CI104_11285	ko:K26968
cfar:CI104_11290	ko:K26969
cfar:CI104_11295	ko:K26970
cfar:CI104_11305	ko:K26972
cfar:CI104_11310	ko:K26973
cfar:CI104_11315	ko:K26974
