vjp:NP165_00005	ko:K02313
vjp:NP165_04650	ko:K03424
vjp:NP165_04655	ko:K02779
vjp:NP165_04675	ko:K00873
vjp:NP165_04680	ko:K15545
vjp:NP165_04685	ko:K03415
vjp:NP165_04695	ko:K01963
vjp:NP165_04700	ko:K14162
vjp:NP165_04705	ko:K14161
vjp:NP165_04720	ko:K04774
vjp:NP165_04725	ko:K11927
vjp:NP165_04730	ko:K28165
vjp:NP165_04735	ko:K05812
vjp:NP165_04740	ko:K01129
vjp:NP165_04745	ko:K08722
vjp:NP165_04750	ko:K14260
vjp:NP165_04755	ko:K02552
vjp:NP165_04760	ko:K02551
vjp:NP165_04765	ko:K08680
vjp:NP165_04770	ko:K01661
vjp:NP165_04775	ko:K02549
vjp:NP165_04780	ko:K01911
vjp:NP165_04810	ko:K09948
vjp:NP165_04815	ko:K28981
vjp:NP165_04820	ko:K05800
vjp:NP165_04825	ko:K10805
vjp:NP165_04830	ko:K09914
vjp:NP165_04835	ko:K07443
vjp:NP165_04845	ko:K01983
vjp:NP165_04855	ko:K06889
vjp:NP165_04880	ko:K06889
vjp:NP165_04885	ko:K06889
vjp:NP165_04910	ko:K03315
vjp:NP165_04915	ko:K21898
vjp:NP165_04945	ko:K06193
vjp:NP165_04955	ko:K02030
vjp:NP165_04960	ko:K02029
vjp:NP165_04965	ko:K02029
vjp:NP165_04970	ko:K26272
vjp:NP165_04975	ko:K19802
vjp:NP165_04980	ko:K11688
vjp:NP165_04985	ko:K11689
vjp:NP165_04990	ko:K11690
vjp:NP165_05010	ko:K16074
vjp:NP165_05025	ko:K15580
vjp:NP165_05030	ko:K15581
vjp:NP165_05035	ko:K15582
vjp:NP165_05040	ko:K15583
vjp:NP165_05045	ko:K10823
vjp:NP165_05050	ko:K07393
vjp:NP165_05060	ko:K13788
vjp:NP165_05065	ko:K00925
vjp:NP165_05070	ko:K09899
vjp:NP165_05075	ko:K00259
vjp:NP165_05080	ko:K03719
vjp:NP165_05085	ko:K03466
vjp:NP165_05090	ko:K03611
vjp:NP165_05095	ko:K03314
vjp:NP165_05100	ko:K03603
vjp:NP165_05110	ko:K02503
vjp:NP165_05115	ko:K09859
vjp:NP165_05125	ko:K07337
vjp:NP165_05135	ko:K07000
vjp:NP165_05140	ko:K03885
vjp:NP165_05155	ko:K03723
vjp:NP165_05165	ko:K09808
vjp:NP165_05170	ko:K09810
vjp:NP165_05175	ko:K09808
vjp:NP165_05180	ko:K09928
vjp:NP165_05185	ko:K02238
vjp:NP165_05190	ko:K11085
vjp:NP165_05195	ko:K00912
vjp:NP165_05200	ko:K09791
vjp:NP165_05205	ko:K00979
vjp:NP165_05210	ko:K06415
vjp:NP165_05215	ko:K09786
vjp:NP165_05220	ko:K07180
vjp:NP165_05225	ko:K09161
vjp:NP165_05235	ko:K04069
vjp:NP165_05240	ko:K09953
vjp:NP165_05245	ko:K00656
vjp:NP165_05255	ko:K10025
vjp:NP165_05260	ko:K10022
vjp:NP165_05265	ko:K10024
vjp:NP165_05270	ko:K10023
vjp:NP165_05275	ko:K07085
vjp:NP165_05280	ko:K03674
vjp:NP165_05285	ko:K19337
vjp:NP165_05290	ko:K24264
vjp:NP165_05300	ko:K28370
vjp:NP165_05310	ko:K07343
vjp:NP165_05335	ko:K00831
vjp:NP165_05355	ko:K03576
vjp:NP165_05360	ko:K00549
vjp:NP165_05395	ko:K20959
vjp:NP165_05405	ko:K07114
vjp:NP165_05430	ko:K03578
vjp:NP165_05525	ko:K01695
vjp:NP165_05530	ko:K01696
vjp:NP165_05535	ko:K13498
vjp:NP165_05540	ko:K00766
vjp:NP165_05545	ko:K01658
vjp:NP165_05550	ko:K01657
vjp:NP165_05560	ko:K07053
vjp:NP165_05570	ko:K06178
vjp:NP165_05575	ko:K16012
vjp:NP165_05580	ko:K16013
vjp:NP165_05585	ko:K00384
vjp:NP165_05605	ko:K03748
vjp:NP165_05615	ko:K00027
vjp:NP165_05630	ko:K00832
vjp:NP165_05660	ko:K01893
vjp:NP165_05665	ko:K03406
vjp:NP165_05670	ko:K01737
vjp:NP165_05680	ko:K03834
vjp:NP165_05685	ko:K01752
vjp:NP165_05690	ko:K03837
vjp:NP165_05700	ko:K01665
vjp:NP165_05705	ko:K01676
vjp:NP165_05715	ko:K06918
vjp:NP165_05720	ko:K08990
vjp:NP165_05725	ko:K03721
vjp:NP165_05730	ko:K03790
vjp:NP165_05750	ko:K01497
vjp:NP165_05755	ko:K07231
vjp:NP165_05765	ko:K07338
vjp:NP165_05770	ko:K09947
vjp:NP165_05775	ko:K21470
vjp:NP165_05785	ko:K01069
vjp:NP165_05800	ko:K11688
vjp:NP165_05805	ko:K11689
vjp:NP165_05810	ko:K11690
vjp:NP165_05815	ko:K02480
vjp:NP165_05820	ko:K07684
vjp:NP165_05830	ko:K07394
vjp:NP165_05840	ko:K03758
vjp:NP165_05850	ko:K11904
vjp:NP165_05870	ko:K03406
vjp:NP165_05875	ko:K02897
vjp:NP165_05885	ko:K02483
vjp:NP165_05895	ko:K19789
vjp:NP165_05900	ko:K06183
vjp:NP165_05905	ko:K07552
vjp:NP165_05920	ko:K26937
vjp:NP165_05925	ko:K02003
vjp:NP165_05930	ko:K02004
vjp:NP165_05940	ko:K03313
vjp:NP165_05955	ko:K00836
vjp:NP165_05960	ko:K13746
vjp:NP165_05965	ko:K13747
vjp:NP165_05990	ko:K11107
vjp:NP165_05995	ko:K00526
vjp:NP165_06000	ko:K00525
vjp:NP165_06005	ko:K00568
vjp:NP165_06010	ko:K02469
vjp:NP165_06020	ko:K03406
vjp:NP165_06025	ko:K01923
vjp:NP165_06030	ko:K13053
vjp:NP165_06035	ko:K01126
vjp:NP165_06045	ko:K00016
vjp:NP165_06060	ko:K02476
vjp:NP165_06065	ko:K02475
vjp:NP165_06080	ko:K03776
vjp:NP165_06100	ko:K00941
vjp:NP165_06105	ko:K15600
vjp:NP165_06110	ko:K15599
vjp:NP165_06115	ko:K15598
vjp:NP165_06120	ko:K03707
vjp:NP165_06125	ko:K00878
vjp:NP165_06130	ko:K00788
vjp:NP165_06160	ko:K07090
vjp:NP165_06165	ko:K03338
vjp:NP165_06170	ko:K03336
vjp:NP165_06180	ko:K03338
vjp:NP165_06190	ko:K02529
vjp:NP165_06195	ko:K06605
vjp:NP165_06200	ko:K08138
vjp:NP165_06205	ko:K00010
vjp:NP165_06210	ko:K03337
vjp:NP165_06215	ko:K01734
vjp:NP165_06220	ko:K28061
vjp:NP165_06235	ko:K00140
vjp:NP165_06240	ko:K14237
vjp:NP165_06245	ko:K14237
vjp:NP165_06250	ko:K26441
vjp:NP165_06260	ko:K26939
vjp:NP165_06265	ko:K00793
vjp:NP165_06285	ko:K13695
vjp:NP165_06290	ko:K03406
vjp:NP165_06300	ko:K05812
vjp:NP165_06305	ko:K28207
vjp:NP165_06320	ko:K03750
vjp:NP165_06325	ko:K03752
vjp:NP165_06330	ko:K06857
vjp:NP165_06335	ko:K05773
vjp:NP165_06340	ko:K05772
vjp:NP165_06350	ko:K02482
vjp:NP165_06360	ko:K02379
vjp:NP165_06390	ko:K00123
vjp:NP165_06395	ko:K00124
vjp:NP165_06400	ko:K00127
vjp:NP165_06410	ko:K12410
vjp:NP165_06415	ko:K11069
vjp:NP165_06420	ko:K11069
vjp:NP165_06425	ko:K11070
vjp:NP165_06430	ko:K11071
vjp:NP165_06435	ko:K11072
vjp:NP165_06445	ko:K03796
vjp:NP165_06470	ko:K07346
vjp:NP165_06475	ko:K07346
vjp:NP165_06480	ko:K07347
vjp:NP165_06490	ko:K14058
vjp:NP165_06495	ko:K14055
vjp:NP165_06500	ko:K01420
vjp:NP165_06505	ko:K09792
vjp:NP165_06515	ko:K01533
vjp:NP165_06520	ko:K09926
vjp:NP165_06525	ko:K00406
vjp:NP165_06530	ko:K00407
vjp:NP165_06535	ko:K00405
vjp:NP165_06540	ko:K00404
vjp:NP165_06610	ko:K09911
vjp:NP165_06615	ko:K04770
vjp:NP165_06620	ko:K01716
vjp:NP165_06625	ko:K03812
vjp:NP165_06635	ko:K15738
vjp:NP165_06645	ko:K12297
vjp:NP165_06650	ko:K18657
vjp:NP165_06655	ko:K00254
vjp:NP165_06660	ko:K15371
vjp:NP165_06670	ko:K01256
vjp:NP165_06680	ko:K03797
vjp:NP165_06685	ko:K03607
vjp:NP165_06690	ko:K08968
vjp:NP165_06700	ko:K03808
vjp:NP165_06705	ko:K06192
vjp:NP165_06710	ko:K11392
vjp:NP165_06715	ko:K00243
vjp:NP165_06730	ko:K01007
vjp:NP165_06735	ko:K01626
vjp:NP165_06740	ko:K09767
vjp:NP165_06745	ko:K24866
vjp:NP165_06750	ko:K09969
vjp:NP165_06755	ko:K09970
vjp:NP165_06760	ko:K09971
vjp:NP165_06765	ko:K09972
vjp:NP165_06770	ko:K19416
vjp:NP165_06775	ko:K11179
vjp:NP165_06780	ko:K01512
vjp:NP165_06785	ko:K03406
vjp:NP165_06790	ko:K06969
vjp:NP165_06925	ko:K12543
vjp:NP165_06945	ko:K06920
vjp:NP165_06950	ko:K10026
vjp:NP165_06960	ko:K28164
vjp:NP165_06970	ko:K01908
vjp:NP165_06975	ko:K09788
vjp:NP165_06980	ko:K20455
vjp:NP165_06985	ko:K01659
vjp:NP165_06990	ko:K03417
vjp:NP165_07000	ko:K28939
vjp:NP165_07005	ko:K07795
vjp:NP165_07010	ko:K07794
vjp:NP165_07015	ko:K07793
vjp:NP165_07020	ko:K12340
vjp:NP165_07025	ko:K01993
vjp:NP165_07030	ko:K01992
vjp:NP165_07035	ko:K01992
vjp:NP165_07055	ko:K03704
vjp:NP165_07070	ko:K19000
vjp:NP165_07075	ko:K09912
vjp:NP165_07095	ko:K00651
vjp:NP165_07100	ko:K02656
vjp:NP165_07105	ko:K23775
vjp:NP165_07115	ko:K06970
vjp:NP165_07120	ko:K07043
vjp:NP165_07130	ko:K05776
vjp:NP165_07140	ko:K08224
vjp:NP165_07145	ko:K09941
vjp:NP165_07155	ko:K06074
vjp:NP165_07160	ko:K06073
vjp:NP165_07165	ko:K05526
vjp:NP165_07170	ko:K08602
vjp:NP165_07175	ko:K02226
vjp:NP165_07180	ko:K02231
vjp:NP165_07185	ko:K02233
vjp:NP165_07190	ko:K00768
vjp:NP165_07205	ko:K06956
vjp:NP165_07210	ko:K01141
vjp:NP165_07215	ko:K06518
vjp:NP165_07225	ko:K01489
vjp:NP165_07230	ko:K08289
vjp:NP165_07235	ko:K00569
vjp:NP165_07245	ko:K06377
vjp:NP165_07250	ko:K05836
vjp:NP165_07255	ko:K01468
vjp:NP165_07260	ko:K01479
vjp:NP165_07265	ko:K01712
vjp:NP165_07270	ko:K01745
vjp:NP165_07275	ko:K28164
vjp:NP165_07285	ko:K26063
vjp:NP165_07315	ko:K01800
vjp:NP165_07320	ko:K16171
vjp:NP165_07325	ko:K00451
vjp:NP165_07330	ko:K00457
vjp:NP165_07370	ko:K09923
vjp:NP165_07375	ko:K03310
vjp:NP165_07385	ko:K01299
vjp:NP165_07390	ko:K00138
vjp:NP165_07400	ko:K06135
vjp:NP165_07405	ko:K06136
vjp:NP165_07410	ko:K06137
vjp:NP165_07415	ko:K06138
vjp:NP165_07420	ko:K06139
vjp:NP165_07435	ko:K20975
vjp:NP165_07450	ko:K00114
vjp:NP165_07475	ko:K01990
vjp:NP165_07480	ko:K01992
vjp:NP165_07485	ko:K01259
vjp:NP165_07495	ko:K00799
vjp:NP165_07510	ko:K26939
vjp:NP165_07520	ko:K01890
vjp:NP165_07525	ko:K01889
vjp:NP165_07530	ko:K03828
vjp:NP165_07545	ko:K07003
vjp:NP165_07555	ko:K21430
vjp:NP165_07560	ko:K14225
vjp:NP165_07565	ko:K14228
vjp:NP165_07570	ko:K14225
vjp:NP165_07575	ko:K14222
vjp:NP165_07580	ko:K00995
vjp:NP165_07585	ko:K03703
vjp:NP165_07590	ko:K07689
vjp:NP165_07605	ko:K02336
vjp:NP165_07615	ko:K02356
vjp:NP165_07620	ko:K09901
vjp:NP165_07625	ko:K04764
vjp:NP165_07630	ko:K06190
vjp:NP165_07635	ko:K10806
vjp:NP165_07640	ko:K09780
vjp:NP165_07655	ko:K06938
vjp:NP165_07660	ko:K03668
vjp:NP165_07665	ko:K05777
vjp:NP165_07670	ko:K05778
vjp:NP165_07675	ko:K05779
vjp:NP165_07685	ko:K06969
vjp:NP165_07690	ko:K06177
vjp:NP165_07695	ko:K03308
vjp:NP165_07700	ko:K06131
vjp:NP165_07705	ko:K01760
vjp:NP165_07710	ko:K01246
vjp:NP165_07730	ko:K03973
vjp:NP165_07735	ko:K03970
vjp:NP165_07740	ko:K03969
vjp:NP165_07745	ko:K03974
vjp:NP165_07750	ko:K19226
vjp:NP165_07755	ko:K19227
vjp:NP165_07760	ko:K19228
vjp:NP165_07765	ko:K19229
vjp:NP165_07770	ko:K19230
vjp:NP165_07780	ko:K15986
vjp:NP165_07795	ko:K11755
vjp:NP165_07800	ko:K02500
vjp:NP165_07805	ko:K01814
vjp:NP165_07810	ko:K02501
vjp:NP165_07815	ko:K01089
vjp:NP165_07820	ko:K00817
vjp:NP165_07825	ko:K00013
vjp:NP165_07830	ko:K00765
vjp:NP165_07835	ko:K18218
vjp:NP165_07840	ko:K03746
vjp:NP165_07845	ko:K00892
vjp:NP165_07855	ko:K00566
vjp:NP165_07860	ko:K07153
vjp:NP165_07865	ko:K01756
vjp:NP165_07885	ko:K00574
vjp:NP165_07890	ko:K09701
vjp:NP165_07895	ko:K06954
vjp:NP165_07910	ko:K03799
vjp:NP165_07920	ko:K01935
vjp:NP165_07925	ko:K02169
vjp:NP165_07930	ko:K00652
vjp:NP165_07935	ko:K01012
vjp:NP165_07940	ko:K00833
vjp:NP165_07955	ko:K03722
vjp:NP165_07960	ko:K04067
vjp:NP165_07970	ko:K18850
vjp:NP165_07975	ko:K01142
vjp:NP165_07980	ko:K00209
vjp:NP165_07985	ko:K06445
vjp:NP165_08005	ko:K15736
vjp:NP165_08015	ko:K07080
vjp:NP165_08020	ko:K10126
vjp:NP165_08030	ko:K01113
vjp:NP165_08045	ko:K24138
vjp:NP165_08065	ko:K01607
vjp:NP165_08070	ko:K00135
vjp:NP165_08080	ko:K23463
vjp:NP165_08085	ko:K23465
vjp:NP165_08095	ko:K02168
vjp:NP165_08100	ko:K23464
vjp:NP165_08110	ko:K23466
vjp:NP165_08125	ko:K19169
vjp:NP165_08130	ko:K19170
vjp:NP165_08135	ko:K19171
vjp:NP165_08140	ko:K19172
vjp:NP165_08150	ko:K19175
vjp:NP165_08155	ko:K19174
vjp:NP165_08160	ko:K19173
vjp:NP165_08165	ko:K14233
vjp:NP165_08175	ko:K07039
vjp:NP165_08185	ko:K09796
vjp:NP165_08190	ko:K10716
vjp:NP165_08195	ko:K03517
vjp:NP165_08205	ko:K03640
vjp:NP165_08210	ko:K03641
vjp:NP165_08215	ko:K03646
vjp:NP165_08220	ko:K03560
vjp:NP165_08225	ko:K03562
vjp:NP165_08230	ko:K07107
vjp:NP165_08240	ko:K00424
vjp:NP165_08245	ko:K00426
vjp:NP165_08250	ko:K00425
vjp:NP165_08255	ko:K03551
vjp:NP165_08260	ko:K03550
vjp:NP165_08265	ko:K01159
vjp:NP165_08270	ko:K07811
vjp:NP165_08275	ko:K03532
vjp:NP165_08280	ko:K02571
vjp:NP165_08285	ko:K02069
vjp:NP165_08305	ko:K03694
vjp:NP165_08310	ko:K06891
vjp:NP165_08315	ko:K03704
vjp:NP165_08320	ko:K00031
vjp:NP165_08325	ko:K06181
vjp:NP165_08330	ko:K01876
vjp:NP165_08340	ko:K15256
vjp:NP165_08345	ko:K15257
vjp:NP165_08365	ko:K03632
vjp:NP165_08370	ko:K03804
vjp:NP165_08375	ko:K03633
vjp:NP165_08380	ko:K06219
vjp:NP165_08390	ko:K07772
vjp:NP165_08395	ko:K03533
vjp:NP165_08400	ko:K03604
vjp:NP165_08405	ko:K07343
vjp:NP165_08425	ko:K00703
vjp:NP165_08430	ko:K00975
vjp:NP165_08435	ko:K03168
vjp:NP165_08445	ko:K00800
vjp:NP165_08450	ko:K06077
vjp:NP165_08455	ko:K00684
vjp:NP165_08460	ko:K21420
vjp:NP165_08465	ko:K02518
vjp:NP165_08470	ko:K00857
vjp:NP165_08475	ko:K01883
vjp:NP165_08480	ko:K03768
vjp:NP165_08485	ko:K03269
vjp:NP165_08495	ko:K09858
vjp:NP165_08500	ko:K09916
vjp:NP165_08510	ko:K07305
vjp:NP165_08515	ko:K00134
vjp:NP165_08520	ko:K01792
vjp:NP165_08530	ko:K10126
vjp:NP165_08535	ko:K14445
vjp:NP165_08540	ko:K00563
vjp:NP165_08555	ko:K01077
vjp:NP165_08560	ko:K03442
vjp:NP165_08565	ko:K09160
vjp:NP165_08570	ko:K06940
vjp:NP165_08575	ko:K06187
vjp:NP165_08580	ko:K09747
vjp:NP165_08585	ko:K02343
vjp:NP165_08590	ko:K00759
vjp:NP165_08595	ko:K09790
vjp:NP165_08605	ko:K10918
vjp:NP165_08615	ko:K01782
vjp:NP165_08620	ko:K00632
vjp:NP165_08625	ko:K03088
vjp:NP165_08635	ko:K06076
vjp:NP165_08640	ko:K06076
vjp:NP165_08645	ko:K04754
vjp:NP165_08655	ko:K02200
vjp:NP165_08660	ko:K02199
vjp:NP165_08665	ko:K02198
vjp:NP165_08670	ko:K02197
vjp:NP165_08675	ko:K02196
vjp:NP165_08680	ko:K02195
vjp:NP165_08685	ko:K02194
vjp:NP165_08690	ko:K02193
vjp:NP165_08700	ko:K03408
vjp:NP165_08705	ko:K03408
vjp:NP165_08710	ko:K03496
vjp:NP165_08715	ko:K03412
vjp:NP165_08720	ko:K03407
vjp:NP165_08725	ko:K03414
vjp:NP165_08730	ko:K03413
vjp:NP165_08735	ko:K02405
vjp:NP165_08740	ko:K04562
vjp:NP165_08745	ko:K02404
vjp:NP165_08750	ko:K02400
vjp:NP165_08755	ko:K08296
vjp:NP165_08765	ko:K09907
vjp:NP165_08770	ko:K01887
vjp:NP165_08780	ko:K10123
vjp:NP165_08785	ko:K04759
vjp:NP165_08790	ko:K04758
vjp:NP165_08795	ko:K19693
vjp:NP165_08800	ko:K09815
vjp:NP165_08805	ko:K09817
vjp:NP165_08810	ko:K09816
vjp:NP165_08815	ko:K00764
vjp:NP165_08820	ko:K03558
vjp:NP165_08825	ko:K03749
vjp:NP165_08830	ko:K11754
vjp:NP165_08835	ko:K01963
vjp:NP165_08840	ko:K06173
vjp:NP165_08850	ko:K00133
vjp:NP165_08855	ko:K03473
vjp:NP165_08860	ko:K00647
vjp:NP165_08865	ko:K15461
vjp:NP165_08875	ko:K09906
vjp:NP165_08885	ko:K01736
vjp:NP165_08890	ko:K07320
vjp:NP165_08900	ko:K02401
vjp:NP165_08905	ko:K02421
vjp:NP165_08910	ko:K02420
vjp:NP165_08915	ko:K02419
vjp:NP165_08920	ko:K02418
vjp:NP165_08925	ko:K02417
vjp:NP165_08930	ko:K02416
vjp:NP165_08935	ko:K02415
vjp:NP165_08940	ko:K02414
vjp:NP165_08945	ko:K02413
vjp:NP165_08950	ko:K02412
vjp:NP165_08955	ko:K02411
vjp:NP165_08960	ko:K02410
vjp:NP165_08965	ko:K02409
vjp:NP165_08970	ko:K02408
vjp:NP165_08975	ko:K10943
vjp:NP165_08980	ko:K10942
vjp:NP165_08985	ko:K10941
vjp:NP165_08990	ko:K02422
vjp:NP165_08995	ko:K06604
vjp:NP165_09000	ko:K02407
vjp:NP165_09005	ko:K06603
vjp:NP165_09010	ko:K02406
vjp:NP165_09015	ko:K02406
vjp:NP165_09020	ko:K02406
vjp:NP165_09025	ko:K07223
vjp:NP165_09035	ko:K02200
vjp:NP165_09040	ko:K02199
vjp:NP165_09045	ko:K02198
vjp:NP165_09050	ko:K04015
vjp:NP165_09055	ko:K04014
vjp:NP165_09060	ko:K04013
vjp:NP165_09065	ko:K03385
vjp:NP165_09090	ko:K01439
vjp:NP165_09110	ko:K15723
vjp:NP165_09115	ko:K06879
vjp:NP165_09130	ko:K06966
vjp:NP165_09135	ko:K01146
vjp:NP165_09140	ko:K06968
vjp:NP165_09150	ko:K07020
vjp:NP165_09155	ko:K03566
vjp:NP165_09160	ko:K02257
vjp:NP165_09165	ko:K02300
vjp:NP165_09170	ko:K02299
vjp:NP165_09175	ko:K02298
vjp:NP165_09180	ko:K02297
vjp:NP165_09185	ko:K03151
vjp:NP165_09190	ko:K02557
vjp:NP165_09195	ko:K02556
vjp:NP165_09200	ko:K03602
vjp:NP165_09205	ko:K00795
vjp:NP165_09210	ko:K01662
vjp:NP165_09215	ko:K06175
vjp:NP165_09245	ko:K01902
vjp:NP165_09250	ko:K01903
vjp:NP165_09255	ko:K00658
vjp:NP165_09260	ko:K00164
vjp:NP165_09265	ko:K00240
vjp:NP165_09270	ko:K00239
vjp:NP165_09275	ko:K00242
vjp:NP165_09280	ko:K00241
vjp:NP165_09285	ko:K01647
vjp:NP165_09295	ko:K09977
vjp:NP165_09300	ko:K01835
vjp:NP165_09305	ko:K03645
vjp:NP165_09310	ko:K01175
vjp:NP165_09320	ko:K03839
vjp:NP165_09330	ko:K03711
vjp:NP165_09335	ko:K01886
vjp:NP165_09340	ko:K02804
vjp:NP165_09345	ko:K01443
vjp:NP165_09350	ko:K02565
vjp:NP165_09360	ko:K01953
vjp:NP165_09365	ko:K05785
vjp:NP165_09370	ko:K03305
vjp:NP165_09375	ko:K09973
vjp:NP165_09380	ko:K14232
vjp:NP165_09395	ko:K06182
vjp:NP165_09400	ko:K00761
vjp:NP165_09405	ko:K01933
vjp:NP165_09410	ko:K11175
vjp:NP165_09435	ko:K01952
vjp:NP165_09440	ko:K18691
vjp:NP165_09445	ko:K11991
vjp:NP165_09450	ko:K12942
vjp:NP165_09455	ko:K02671
vjp:NP165_09465	ko:K02672
vjp:NP165_09470	ko:K08084
vjp:NP165_09475	ko:K02655
vjp:NP165_09480	ko:K12942
vjp:NP165_09485	ko:K02919
vjp:NP165_09490	ko:K02909
vjp:NP165_09495	ko:K22900
vjp:NP165_09500	ko:K01881
vjp:NP165_09510	ko:K03271
vjp:NP165_09515	ko:K06445
vjp:NP165_09525	ko:K02342
vjp:NP165_09530	ko:K03469
vjp:NP165_09540	ko:K01069
vjp:NP165_09545	ko:K08307
vjp:NP165_09560	ko:K04751
vjp:NP165_09570	ko:K04075
vjp:NP165_09575	ko:K03686
vjp:NP165_09580	ko:K04043
vjp:NP165_09590	ko:K03687
vjp:NP165_09595	ko:K00858
vjp:NP165_09600	ko:K03631
vjp:NP165_09605	ko:K06186
vjp:NP165_09610	ko:K09801
vjp:NP165_09620	ko:K03664
vjp:NP165_09625	ko:K15035
vjp:NP165_09630	ko:K07576
vjp:NP165_09640	ko:K01740
vjp:NP165_09660	ko:K00285
vjp:NP165_09665	ko:K03310
vjp:NP165_09685	ko:K07034
vjp:NP165_09695	ko:K01951
vjp:NP165_09700	ko:K00088
vjp:NP165_09705	ko:K03601
vjp:NP165_09715	ko:K07702
vjp:NP165_09725	ko:K03319
vjp:NP165_09730	ko:K01872
vjp:NP165_09735	ko:K03977
vjp:NP165_09740	ko:K17713
vjp:NP165_09750	ko:K01892
vjp:NP165_09755	ko:K03526
vjp:NP165_09760	ko:K15539
vjp:NP165_09765	ko:K06941
vjp:NP165_09770	ko:K02426
vjp:NP165_09775	ko:K22132
vjp:NP165_09780	ko:K08304
vjp:NP165_09785	ko:K14682
vjp:NP165_09795	ko:K03581
vjp:NP165_09800	ko:K03582
vjp:NP165_09805	ko:K03583
vjp:NP165_09815	ko:K09918
vjp:NP165_09820	ko:K06201
vjp:NP165_09825	ko:K22468
vjp:NP165_09830	ko:K02039
vjp:NP165_09835	ko:K02036
vjp:NP165_09840	ko:K02038
vjp:NP165_09845	ko:K02037
vjp:NP165_09850	ko:K00937
vjp:NP165_09855	ko:K01524
vjp:NP165_09860	ko:K02040
vjp:NP165_09865	ko:K07636
vjp:NP165_09870	ko:K07657
vjp:NP165_09875	ko:K03554
vjp:NP165_09880	ko:K00956
vjp:NP165_09890	ko:K00860
vjp:NP165_09895	ko:K00957
vjp:NP165_09905	ko:K09689
vjp:NP165_09960	ko:K01710
vjp:NP165_09965	ko:K00067
vjp:NP165_09980	ko:K01790
vjp:NP165_09985	ko:K00973
vjp:NP165_10030	ko:K08303
vjp:NP165_10045	ko:K07261
vjp:NP165_10055	ko:K03074
vjp:NP165_10060	ko:K03072
vjp:NP165_10065	ko:K03210
vjp:NP165_10070	ko:K00773
vjp:NP165_10075	ko:K07568
vjp:NP165_10080	ko:K04767
vjp:NP165_10090	ko:K01193
vjp:NP165_10095	ko:K02810
vjp:NP165_10100	ko:K00847
vjp:NP165_10105	ko:K01637
vjp:NP165_10110	ko:K01638
vjp:NP165_10115	ko:K04761
vjp:NP165_10120	ko:K03386
vjp:NP165_10125	ko:K00674
vjp:NP165_10145	ko:K02440
vjp:NP165_10150	ko:K00864
vjp:NP165_10155	ko:K02444
vjp:NP165_10160	ko:K00111
vjp:NP165_10165	ko:K07234
vjp:NP165_10180	ko:K07240
vjp:NP165_10190	ko:K12511
vjp:NP165_10195	ko:K12510
vjp:NP165_10200	ko:K02283
vjp:NP165_10205	ko:K02282
vjp:NP165_10210	ko:K12513
vjp:NP165_10215	ko:K12513
vjp:NP165_10230	ko:K02280
vjp:NP165_10235	ko:K02279
vjp:NP165_10245	ko:K02278
vjp:NP165_10250	ko:K02651
vjp:NP165_10265	ko:K03566
vjp:NP165_10280	ko:K02355
vjp:NP165_10285	ko:K00940
vjp:NP165_10290	ko:K07751
vjp:NP165_10300	ko:K04755
vjp:NP165_10305	ko:K04044
vjp:NP165_10310	ko:K04082
vjp:NP165_10315	ko:K13628
vjp:NP165_10320	ko:K04488
vjp:NP165_10325	ko:K04487
vjp:NP165_10330	ko:K13643
vjp:NP165_10335	ko:K15396
vjp:NP165_10340	ko:K01092
vjp:NP165_10350	ko:K07494
vjp:NP165_10355	ko:K07494
vjp:NP165_10360	ko:K07494
vjp:NP165_10365	ko:K07494
vjp:NP165_10370	ko:K14235
vjp:NP165_10375	ko:K14221
vjp:NP165_10380	ko:K01985
vjp:NP165_10385	ko:K01980
vjp:NP165_10390	ko:K14218
vjp:NP165_10395	ko:K14227
vjp:NP165_10400	ko:K01977
vjp:NP165_10405	ko:K03695
vjp:NP165_10410	ko:K05810
vjp:NP165_10415	ko:K06180
vjp:NP165_10420	ko:K05807
vjp:NP165_10425	ko:K05809
vjp:NP165_10430	ko:K14170
vjp:NP165_10435	ko:K01529
vjp:NP165_10440	ko:K03720
vjp:NP165_10445	ko:K08309
vjp:NP165_10450	ko:K06020
vjp:NP165_10465	ko:K14187
vjp:NP165_10470	ko:K01626
vjp:NP165_10475	ko:K27882
vjp:NP165_10480	ko:K27883
vjp:NP165_10485	ko:K01207
vjp:NP165_10490	ko:K09001
vjp:NP165_10495	ko:K07106
vjp:NP165_10510	ko:K03527
vjp:NP165_10515	ko:K03774
vjp:NP165_10520	ko:K03101
vjp:NP165_10525	ko:K01870
vjp:NP165_10530	ko:K11753
vjp:NP165_10535	ko:K03980
vjp:NP165_10540	ko:K02968
vjp:NP165_10545	ko:K22042
vjp:NP165_10550	ko:K03717
vjp:NP165_10555	ko:K14683
vjp:NP165_10565	ko:K00560
vjp:NP165_10570	ko:K13292
vjp:NP165_10575	ko:K07090
vjp:NP165_10580	ko:K08484
vjp:NP165_10585	ko:K08311
vjp:NP165_10590	ko:K03573
vjp:NP165_10610	ko:K20919
vjp:NP165_10615	ko:K04567
vjp:NP165_10620	ko:K02836
vjp:NP165_10625	ko:K03311
vjp:NP165_10630	ko:K15460
vjp:NP165_10635	ko:K05590
vjp:NP165_10640	ko:K02837
vjp:NP165_10650	ko:K03789
