org	name	kingdom	domain	clade	genus
prj	Providencia rustigianii	Prokaryotes	Bacteria	Enterobacteria	Providencia
pvc	Providencia vermicola	Prokaryotes	Bacteria	Enterobacteria	Providencia
pmag	Providencia manganoxydans	Prokaryotes	Bacteria	Enterobacteria	Providencia
phag	Providencia hangzhouensis	Prokaryotes	Bacteria	Enterobacteria	Providencia
pzj	Providencia zhijiangensis	Prokaryotes	Bacteria	Enterobacteria	Providencia
pzn	Providencia zhejiangensis	Prokaryotes	Bacteria	Enterobacteria	Providencia
pxh	Providencia xihuensis	Prokaryotes	Bacteria	Enterobacteria	Providencia
plaz	Providencia lanzhouensis	Prokaryotes	Bacteria	Enterobacteria	Providencia
prov	Providencia sp. TYF-12	Prokaryotes	Bacteria	Enterobacteria	Providencia
mmk	Morganella morganii	Prokaryotes	Bacteria	Enterobacteria	Morganella
asy	Candidatus Arsenophonus lipoptenae	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
aen	Arsenophonus endosymbiont of Aleurodicus dispersus	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
ans	Arsenophonus nasoniae	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
aed	Arsenophonus endosymbiont of Aphis craccivora	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
aet	Arsenophonus apicola ArsBeeUS	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
aapc	Arsenophonus apicola aApi_AU	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
arse	Arsenophonus sp. aPb	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
aniv	Candidatus Arsenophonus nilaparvatae	Prokaryotes	Bacteria	Enterobacteria	Arsenophonus
mwi	Moellerella wisconsensis	Prokaryotes	Bacteria	Enterobacteria	Moellerella
eic	Edwardsiella ictaluri	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
etd	Edwardsiella tarda	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
ete	Edwardsiella anguillarum	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
etr	Edwardsiella piscicida EIB202	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
etc	Edwardsiella piscicida C07-087	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
edw	Edwardsiella sp. EA181011	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
edl	Edwardsiella sp. LADL05-105	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
eho	Edwardsiella hoshinae	Prokaryotes	Bacteria	Enterobacteria	Edwardsiella
hav	Hafnia alvei	Prokaryotes	Bacteria	Enterobacteria	Hafnia
hpar	Hafnia paralvei	Prokaryotes	Bacteria	Enterobacteria	Hafnia
opo	Obesumbacterium proteus	Prokaryotes	Bacteria	Enterobacteria	Obesumbacterium
lpv	Limnobaculum parvum	Prokaryotes	Bacteria	Enterobacteria	Limnobaculum
prag	Limnobaculum zhutongyuii	Prokaryotes	Bacteria	Enterobacteria	Limnobaculum
pfq	Pragia fontium	Prokaryotes	Bacteria	Enterobacteria	Pragia
lri	Leminorella richardii	Prokaryotes	Bacteria	Enterobacteria	Leminorella
lgb	Leminorella grimontii	Prokaryotes	Bacteria	Enterobacteria	Leminorella
gkn	Gallaecimonas kandeliae	Prokaryotes	Bacteria	Enterobacteria	Gallaecimonas
gpm	Gallaecimonas pentaromativorans	Prokaryotes	Bacteria	Enterobacteria	Gallaecimonas
ebo	Enterobacterales bacterium endosymbiont of Anomoneura mori	Prokaryotes	Bacteria	Enterobacteria	Enterobacterales
hin	Haemophilus influenzae Rd KW20 (serotype d)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hit	Haemophilus influenzae 86-028NP (nontypeable)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hip	Haemophilus influenzae PittEE (nontypeable)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hiq	Haemophilus influenzae PittGG (nontypeable)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hif	Haemophilus influenzae F3031 (nontypeable)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hil	Haemophilus influenzae F3047 (nontypeable)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hiu	Haemophilus influenzae 10810 (serotype b)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hie	Haemophilus influenzae R2846 (nontypeable)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hiz	Haemophilus influenzae R2866 (nontypeable)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hik	Haemophilus influenzae KR494 (serotype f)	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hia	Haemophilus influenzae CGSHiCZ412602	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hih	Haemophilus influenzae Hi375	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hiw	Haemophilus influenzae 477	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hic	Haemophilus influenzae C486	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hix	Haemophilus influenzae 723	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hpr	Haemophilus parainfluenzae	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hdu	Haemophilus ducreyi	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hay	Haemophilus sp. oral taxon 036	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hpit	Haemophilus pittmaniae	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hhz	Haemophilus haemolyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
haeg	Haemophilus aegyptius	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hpaa	Haemophilus parahaemolyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hsem	Haemophilus seminalis	Prokaryotes	Bacteria	other Gammaproteobacteria	Haemophilus
hap	Glaesserella parasuis SH0165	Prokaryotes	Bacteria	other Gammaproteobacteria	Glaesserella
hpaz	Glaesserella parasuis ZJ0906	Prokaryotes	Bacteria	other Gammaproteobacteria	Glaesserella
hpas	Glaesserella parasuis SH03	Prokaryotes	Bacteria	other Gammaproteobacteria	Glaesserella
hpak	Glaesserella parasuis KL0318	Prokaryotes	Bacteria	other Gammaproteobacteria	Glaesserella
gle	Glaesserella sp. 15-184	Prokaryotes	Bacteria	other Gammaproteobacteria	Glaesserella
hso	Histophilus somni 129PT	Prokaryotes	Bacteria	other Gammaproteobacteria	Histophilus
hsm	Histophilus somni 2336	Prokaryotes	Bacteria	other Gammaproteobacteria	Histophilus
pmu	Pasteurella multocida subsp. multocida Pm70	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
pmv	Pasteurella multocida subsp. multocida HN06	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
pul	Pasteurella multocida subsp. multocida 3480	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
pmp	Pasteurella multocida 36950	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
pmul	Pasteurella multocida ATCC 43137	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
pdag	Pasteurella dagmatis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
pcai	Pasteurella canis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
psky	Phocoenobacter skyensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Phocoenobacter
patl	Phocoenobacter atlanticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Phocoenobacter
msu	Mannheimia succiniciproducens	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
bsun	Basfia succiniciproducens	Prokaryotes	Bacteria	other Gammaproteobacteria	Basfia
mht	Mannheimia haemolytica USDA-ARS-USMARC-185	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhq	Mannheimia haemolytica USDA-ARS-USMARC-183	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhat	Mannheimia haemolytica USDA-ARS-USMARC-184	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhx	Mannheimia haemolytica M42548	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhae	Mannheimia haemolytica D153	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mham	Mannheimia haemolytica D171	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhao	Mannheimia haemolytica D174	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhal	Mannheimia haemolytica USMARC_2286	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhaq	Mannheimia haemolytica 89010807N	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mhay	Mannheimia haemolytica 89010807N lktA-	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mvr	Mannheimia sp. USDA-ARS-USMARC-1261	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mvi	Mannheimia varigena USDA-ARS-USMARC-1296	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mvg	Mannheimia varigena USDA-ARS-USMARC-1312	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mve	Mannheimia varigena USDA-ARS-USMARC-1388	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mgra	Mannheimia granulomatis	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mbos	Mannheimia bovis	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mpeg	Mannheimia pernigra 17CN0883	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mann	Mannheimia pernigra ZY170218	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
mglu	Mannheimia glucosida	Prokaryotes	Bacteria	other Gammaproteobacteria	Mannheimia
apl	Actinobacillus pleuropneumoniae L20 (serotype 5b)	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
apj	Actinobacillus pleuropneumoniae JL03 (serotype 3)	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
apa	Actinobacillus pleuropneumoniae AP76 (serotype 7)	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
asu	Actinobacillus succinogenes	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
asi	Actinobacillus suis H91-0380	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
ass	Actinobacillus suis ATCC 33415	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
aeu	Actinobacillus equuli subsp. equuli	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
apor	Actinobacillus porcitonsillarum	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
aio	Actinobacillus indolicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
adp	Actinobacillus delphinicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
alig	Actinobacillus lignieresii	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
aart	Actinobacillus arthritidis	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
agp	Actinobacillus genomosp. 1	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
agk	Actinobacillus genomosp. 2	Prokaryotes	Bacteria	other Gammaproteobacteria	Actinobacillus
aap	Aggregatibacter aphrophilus NJ8700	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aaz	Aggregatibacter aphrophilus W10433	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aat	Aggregatibacter actinomycetemcomitans D11S-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aao	Aggregatibacter actinomycetemcomitans ANH9381	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aan	Aggregatibacter actinomycetemcomitans D7S-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aah	Aggregatibacter actinomycetemcomitans HK1651	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aacn	Aggregatibacter actinomycetemcomitans NUM4039	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aact	Aggregatibacter actinomycetemcomitans 624	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
aseg	Aggregatibacter segnis	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
agj	Aggregatibacter sp. oral taxon 513	Prokaryotes	Bacteria	other Gammaproteobacteria	Aggregatibacter
gan	Gallibacterium anatis	Prokaryotes	Bacteria	other Gammaproteobacteria	Gallibacterium
gss	Gallibacterium salpingitidis	Prokaryotes	Bacteria	other Gammaproteobacteria	Gallibacterium
bto	Bibersteinia trehalosi USDA-ARS-USMARC-192	Prokaryotes	Bacteria	other Gammaproteobacteria	Bibersteinia
btre	Bibersteinia trehalosi USDA-ARS-USMARC-188	Prokaryotes	Bacteria	other Gammaproteobacteria	Bibersteinia
btrh	Bibersteinia trehalosi USDA-ARS-USMARC-189	Prokaryotes	Bacteria	other Gammaproteobacteria	Bibersteinia
btra	Bibersteinia trehalosi USDA-ARS-USMARC-190	Prokaryotes	Bacteria	other Gammaproteobacteria	Bibersteinia
apag	Avibacterium paragallinarum	Prokaryotes	Bacteria	other Gammaproteobacteria	Avibacterium
avt	Avibacterium volantium	Prokaryotes	Bacteria	other Gammaproteobacteria	Avibacterium
rpne	Rodentibacter pneumotropicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Rodentibacter
rhey	Rodentibacter caecimuris	Prokaryotes	Bacteria	other Gammaproteobacteria	Rodentibacter
rhae	Rodentibacter haemolyticus	Prokaryotes	Bacteria	other Gammaproteobacteria	Rodentibacter
rabs	Rodentibacter abscessus	Prokaryotes	Bacteria	other Gammaproteobacteria	Rodentibacter
ooi	Otariodibacter oris	Prokaryotes	Bacteria	other Gammaproteobacteria	Otariodibacter
fcl	Frederiksenia canicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Frederiksenia
bhud	Bisgaardia hudsonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Bisgaardia
msep	Mergibacter septicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Mergibacter
paet	Pasteurella aerogenes	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurella
pban	Pasteurellaceae bacterium NI1060	Prokaryotes	Bacteria	other Gammaproteobacteria	Pasteurellaceae
xfa	Xylella fastidiosa 9a5c	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xft	Xylella fastidiosa Temecula1	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xfm	Xylella fastidiosa M12	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xfn	Xylella fastidiosa M23	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xff	Xylella fastidiosa subsp. fastidiosa GB514	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xfl	Xylella fastidiosa MUL0034	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xfs	Xylella fastidiosa subsp. sandyi Ann-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xfh	Xylella fastidiosa Hib4	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xtw	Xylella taiwanensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xylella
xcc	Xanthomonas campestris pv. campestris ATCC 33913	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcb	Xanthomonas campestris pv. campestris 8004	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xca	Xanthomonas campestris pv. campestris B100	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcp	Xanthomonas campestris pv. raphani	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcv	Xanthomonas euvesicatoria pv. vesicatoria	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xax	Xanthomonas euvesicatoria pv. citrumelo F1	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xac	Xanthomonas citri subsp. citri 306	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xct	Xanthomonas citri subsp. citri 306	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xci	Xanthomonas citri subsp. citri Aw12879	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcj	Xanthomonas citri subsp. citri UI6	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcu	Xanthomonas citri pv. citri UI7	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcn	Xanthomonas citri pv. citri NT17	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcw	Xanthomonas citri pv. citri MN10	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcr	Xanthomonas citri pv. citri MN11	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcm	Xanthomonas citri pv. citri MN12	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcf	Xanthomonas citri pv. citri mf20	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xfu	Xanthomonas citri pv. fuscans	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xao	Xanthomonas axonopodis Xac29-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xom	Xanthomonas oryzae pv. oryzae MAFF 311018	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xoo	Xanthomonas oryzae pv. oryzae KACC 10331	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xop	Xanthomonas oryzae pv. oryzae PXO99A	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xoy	Xanthomonas oryzae pv. oryzae PXO86	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xor	Xanthomonas oryzae pv. oryzicola BLS256	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xoz	Xanthomonas oryzae pv. oryzicola CFBP7342	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xal	Xanthomonas albilineans	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xsa	Xanthomonas sacchari	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xtn	Xanthomonas translucens pv. undulosa	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xgm	Xanthomonas graminis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcs	Xanthomonas cerealis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xfr	Xanthomonas fragariae	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xve	Xanthomonas vesicatoria	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xpe	Xanthomonas perforans	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xhr	Xanthomonas hortorum	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xga	Xanthomonas hortorum pv. gardneri	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xph	Xanthomonas phaseoli	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xva	Xanthomonas vasicola pv. vasculorum	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xan	Xanthomonas sp. ISO98C4	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xar	Xanthomonas arboricola	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xhy	Xanthomonas hyacinthi	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcz	Xanthomonas cucurbitae	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xth	Xanthomonas theicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xeu	Xanthomonas euroxanthea	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xhd	Xanthomonas hydrangeae	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xpr	Xanthomonas prunicola	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xag	Xanthomonas sp. GW	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xdy	Xanthomonas dyei	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xas	Xanthomonas sp. SS	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xha	Xanthomonas hawaiiensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xry	Xanthomonas rydalmerensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xso	Xanthomonas sontii	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xin	Xanthomonas indica	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xai	Xanthomonas sp. SI	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xaz	Xanthomonas sp. CPBF 426	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xts	Xanthomonas tesorieronis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xmd	Xanthomonas medicagonis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xbn	Xanthomonas bundabergensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xaf	Xanthomonas sp. CFBP 8443	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xab	Xanthomonas sp. CFBP 8445	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
xcd	Xanthomonas cannabis	Prokaryotes	Bacteria	other Gammaproteobacteria	Xanthomonas
sml	Stenotrophomonas maltophilia K279a	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
smt	Stenotrophomonas maltophilia R551-3	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
buj	Stenotrophomonas maltophilia JV3	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
smz	Stenotrophomonas maltophilia D457	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
sfoe	Stenotrophomonas forensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
spaq	Stenotrophomonas pavanii	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
sacz	Stenotrophomonas acidaminiphila	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
stek	Stenotrophomonas sp. KCTC 12332	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
srh	Stenotrophomonas rhizophila	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
slm	Stenotrophomonas sp. LM091	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
sten	Stenotrophomonas sp. WZN-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
stem	Stenotrophomonas sp. MYb57	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
stes	Stenotrophomonas oleivorans	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
sinc	Stenotrophomonas indicatrix	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
steq	Stenotrophomonas sp. 169	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
sgen	Stenotrophomonas geniculata	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
sou	Stenotrophomonas oahuensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
sarc	Stenotrophomonas aracearum	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
scyc	Stenotrophomonas cyclobalanopsidis	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
stej	Stenotrophomonas sp. SBJS02	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
steo	Stenotrophomonas sp. Pemsol	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
stez	Stenotrophomonas sp. P2112	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
slab	Stenotrophomonas lactitubi	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
smud	Stenotrophomonas muris	Prokaryotes	Bacteria	other Gammaproteobacteria	Stenotrophomonas
psu	Pseudoxanthomonas suwonensis 11-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
psuw	Pseudoxanthomonas suwonensis J1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
psd	Pseudoxanthomonas spadix	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
pmex	Pseudoxanthomonas mexicana	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
pjp	Pseudoxanthomonas japonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
pdd	Pseudoxanthomonas daejeonensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
pwi	Pseudoxanthomonas winnipegensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
psse	Pseudoxanthomonas sp. SE1	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
pkq	Pseudoxanthomonas koreensis	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
psjc	Pseudoxanthomonas sp. JC1303	Prokaryotes	Bacteria	other Gammaproteobacteria	Pseudoxanthomonas
lab	Lysobacter antibioticus 76	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
laq	Lysobacter antibioticus ATCC 29479	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lcp	Lysobacter capsici	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lgu	Lysobacter gummosus	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lez	Lysobacter enzymogenes C3	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lem	Lysobacter enzymogenes M497-1	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lyt	Lysobacter sp. TY2-98	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lsol	Lysobacter soli	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
laux	Lysobacter auxotrophicus	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lya	Lysobacter yananisis	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lsy	Lysobacter soyae	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lare	Lysobacter arenosi	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lhx	Lysobacter helvus	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lyw	Lysobacter sp. CW239	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lyf	Lysobacter sp. FW306-1B-D06B	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lfh	Lysobacter firmicutimachus	Prokaryotes	Bacteria	other Gammaproteobacteria	Lysobacter
lcas	Noviluteimonas caseinilytica	Prokaryotes	Bacteria	other Gammaproteobacteria	Noviluteimonas
lcic	Novilysobacter ciconiae	Prokaryotes	Bacteria	other Gammaproteobacteria	Novilysobacter
lavi	Novilysobacter avium	Prokaryotes	Bacteria	other Gammaproteobacteria	Novilysobacter
llz	Novilysobacter luteus	Prokaryotes	Bacteria	other Gammaproteobacteria	Novilysobacter
lyj	Marilutibacter alkalisoli	Prokaryotes	Bacteria	other Gammaproteobacteria	Marilutibacter
lmb	Marilutibacter maris	Prokaryotes	Bacteria	other Gammaproteobacteria	Marilutibacter
