train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
cjb,eclg,3_same_domain,0.05127034177444198,0.039622598856123736,0.08542758902421167,0.09751768104462143,-0.011647742918318243,0.012090092020409754
cjb,eco,3_same_domain,0.04790236212380093,0.032174540404968144,0.08367977138364398,0.09108080783404843,-0.015727821718832788,0.00740103645040445
cjb,enc,3_same_domain,0.05351473626319245,0.045837844484900137,0.0890891313128728,0.10288911419694802,-0.007676891778292311,0.013799982884075218
cjb,enl,3_same_domain,0.05413038458022925,0.0428788329566564,0.08944082779880515,0.10033183270394716,-0.011251551623572852,0.010891004905142013
cjb,fpc,3_same_domain,0.06251519019985902,0.06339506090185643,0.1032033767323368,0.11806267610542188,0.0008798707019974095,0.014859299373085083
cjb,fpo,3_same_domain,0.05192817485031216,0.051165146909827874,0.09569150538715382,0.1074931557050163,-0.0007630279404842871,0.011801650317862483
cjb,fps,3_same_domain,0.06282230185528533,0.06317677382271147,0.10289129318630219,0.11787402475941319,0.00035447196742614817,0.014982731573111002
cjb,fpy,3_same_domain,0.057307041867798086,0.056218247286669354,0.09779741077303102,0.11186022219077688,-0.0010887945811287325,0.01406281141774586
cjb,heo,2_same_clade,0.026268068250042468,0.005176888592802409,0.06634680762621334,0.06774849071573291,-0.02109117965724006,0.001401683089519573
cjb,hpa,2_same_clade,0.027850849321378657,0.00956627501482843,0.0698970231160441,0.07154195233476852,-0.018284574306550228,0.0016449292187244308
cjb,hpj,2_same_clade,0.025368850111470987,0.012707766227702533,0.07331595456950961,0.07425693916818461,-0.012661083883768454,0.0009409845986750043
cjb,hpy,2_same_clade,0.031509026766963925,0.015546099290780213,0.07407025701686634,0.07670992610111799,-0.015962927476183712,0.0026396690842516446
cjb,kpm,3_same_domain,0.04977880093037523,0.039317104357708965,0.08805976861882849,0.09725366198976063,-0.010461696572666268,0.00919389337093214
cjb,kpn,3_same_domain,0.05253568972879035,0.042537434549611675,0.0899403425477326,0.10003678423261055,-0.009998255179178676,0.010096441684877944
cjb,kpp,3_same_domain,0.043928204909891445,0.03335942851015683,0.08269976223197849,0.09210482967166343,-0.010568776399734615,0.009405067439684944
cjb,kpu,3_same_domain,0.043559624988426096,0.03357434367906609,0.082290078066177,0.09229056689464177,-0.009985281309360008,0.01000048882846477
cjb,mml,3_same_domain,0.02782476511251096,0.01619707887936428,0.047705200360816706,0.04927635874637309,-0.01162768623314668,0.0015711583855563815
cjb,mmy,3_same_domain,0.030200818399079538,0.015873015873015928,0.0509512669944596,0.04955642535672285,-0.01432780252606361,-0.0013948416377367531
cjb,mmyi,3_same_domain,0.035625941036445216,0.01877532928064829,0.05057263541739809,0.047048144367147805,-0.016850611755796926,-0.0035244910502502877
cjb,mmym,3_same_domain,0.031227355175761008,0.013828418083737248,0.05283924693698018,0.05132343844107411,-0.01739893709202376,-0.0015158084959060736
cjb,mra,3_same_domain,0.04808750429514324,0.0412252486204151,0.0872905659302842,0.09890274715297052,-0.006862255674728139,0.011612181222686327
cjb,mtc,3_same_domain,0.04873880950525113,0.040406938499487066,0.0871581498907246,0.09819553486001063,-0.00833187100576406,0.011037384969286038
cjb,mtu,3_same_domain,0.04896163179807765,0.04133738601823722,0.08840093746483495,0.09899966022322616,-0.00762424577984043,0.010598722758391216
cjb,mtv,3_same_domain,0.04797297438151088,0.03942557596581653,0.0868020276645638,0.09734740695603794,-0.008547398415694352,0.010545379291474144
cjb,nmd,3_same_domain,0.021499603263424337,0.0038214600133267274,0.06210780290113716,0.0665770818218193,-0.01767814325009761,0.004469278920682142
cjb,nme,3_same_domain,0.023798431999905077,0.0036548185775816533,0.06177153429381569,0.06643306445131217,-0.020143613422323424,0.004661530157496478
cjb,nmh,3_same_domain,0.019919141935698503,0.0026156121533965626,0.060695671168069426,0.06553494582939734,-0.01730352978230194,0.004839274661327914
cjb,nmp,3_same_domain,0.013948607951439937,0.0015756101485853158,0.055689961161071555,0.061912744589690594,-0.012372997802854621,0.006222783428619039
cjb,pae,3_same_domain,0.07697652018185622,0.07294031267233547,0.10855100605281508,0.1263120173011854,-0.004036207509520745,0.01776101124837033
cjb,paei,3_same_domain,0.0769070558998467,0.07298480775708394,0.10877726371909999,0.12635047151323256,-0.003922248142762763,0.017573207794132573
cjb,paev,3_same_domain,0.0770284837044842,0.07321053889741636,0.108948748149195,0.12654555627787648,-0.0038179448070678468,0.017596808128681474
cjb,pau,3_same_domain,0.0778533178869903,0.07303256054194729,0.10918941891801173,0.12639174114391996,-0.004820757345043017,0.01720232222590823
cjb,rpo,3_same_domain,0.0059655054582259046,0.0019255557854198635,0.058795157466921974,0.06493857492576612,-0.004039949672806041,0.0061434174588441415
cjb,rpr,3_same_domain,0.010903065895170485,0.0024162976337377406,0.059484682635033745,0.06536269123439338,-0.008486768261432744,0.005878008599359635
cjb,rpw,3_same_domain,0.006299197949420192,0.002047597792278699,0.058809010605623595,0.06504404790636441,-0.004251600157141493,0.006235037300740813
cjb,rpz,3_same_domain,0.004814805517243739,0.0022796352583586144,0.0567255882585997,0.06130430140971434,-0.002535170258885125,0.00457871315111464
cjb,salb,3_same_domain,0.11254252286771382,0.1144815053481375,0.13719509949779599,0.16221337226821606,0.0019389824804236788,0.02501827277042007
cjb,sau,3_same_domain,0.03861484707153794,0.034729468160716204,0.08427436993236927,0.09328886596540922,-0.0038853789108217393,0.009014496033039957
cjb,sav,3_same_domain,0.03869019764408978,0.034586663664677886,0.08446350777709552,0.09316544931381782,-0.004103533979411891,0.008701941536722296
cjb,saw,3_same_domain,0.03820673870137778,0.032863796518925126,0.0833233411919465,0.09167648713010247,-0.0053429421824526535,0.008353145938155976
cjb,sco,3_same_domain,0.1391474424211016,0.1466971868863124,0.1608034807256312,0.19005529359756054,0.007549744465210784,0.02925181287192935
cjb,sgr,3_same_domain,0.12326794221154128,0.12798716322845582,0.14824400840133883,0.17388543525900796,0.004719221016914549,0.025641426857669125
cjb,sma,3_same_domain,0.15570857782274933,0.161125161449995,0.17298263709975098,0.20252445499859545,0.005416583627245675,0.02954181789884447
cjb,sphi,3_same_domain,0.04598871514475813,0.04682737941416559,0.09022863269340124,0.10374430497168306,0.0008386642694074645,0.01351567227828182
cjb,sphm,3_same_domain,0.07373128846404259,0.07700144875644777,0.11374618298746732,0.1298217934711428,0.0032701602924051776,0.016075610483675493
cjb,spy,3_same_domain,0.031064119307147454,0.018909980692397355,0.07582922617047787,0.07961711033169501,-0.0121541386147501,0.003787884161217142
cjb,spya,3_same_domain,0.028004246964942053,0.018308445378427463,0.07409169782888347,0.07909724242610595,-0.00969580158651459,0.0050055445972224805
cjb,spym,3_same_domain,0.03358146378069991,0.01945805779351406,0.0751836641621663,0.08009077777571973,-0.014123405987185852,0.004907113613553421
cjb,spz,3_same_domain,0.029412327640890294,0.021088797556369943,0.07557364021303527,0.08150012024554365,-0.008323530084520352,0.005926480032508383
cjb,ssan,3_same_domain,0.07249265567239935,0.08089801566708676,0.11208203087131564,0.1331893431922928,0.008405359994687417,0.021107312320977165
cjb,stax,3_same_domain,0.042050749421882944,0.04103868968793489,0.08640601707338015,0.09874151638356275,-0.0010120597339480508,0.012335499310182602
cjb,vce,3_same_domain,0.03240135956964947,0.022246283227015495,0.07114370339504729,0.08250045993861425,-0.010155076342633976,0.011356756543566965
cjb,vcf,3_same_domain,0.03187128472672608,0.020971157374307103,0.07037326640214671,0.0813984514762431,-0.010900127352418978,0.011025185074096389
cjb,vch,3_same_domain,0.035088689306694794,0.024296298811929296,0.07248745338752749,0.08427215527187817,-0.010792390494765498,0.011784701884350685
cjb,vcs,3_same_domain,0.033691090260763515,0.023206636773099643,0.07178090850496975,0.08333043113902952,-0.010484453487663872,0.01154952263405977
cje,abc,3_same_domain,0.06752185164731334,0.06780180980308426,0.1073295491297417,0.11938270636004664,0.00027995815577092076,0.012053157230304937
cje,abm,3_same_domain,0.047334197464986634,0.04114188843398181,0.08682416684558197,0.09616101435891419,-0.006192309031004824,0.00933684751333222
cje,aby,3_same_domain,0.0648113316345097,0.060401681060709644,0.10291706026365563,0.11293694427226693,-0.00440965057380005,0.010019884008611299
cje,acb,3_same_domain,0.05931135934179372,0.0593452061448847,0.10162650366162085,0.11201671893616937,3.3846803090979705e-05,0.010390215274548517
cje,bma,3_same_domain,0.0927470176852103,0.08446701966757753,0.1231470532758894,0.1338986670506133,-0.008279998017632781,0.01075161377472389
cje,bme,3_same_domain,0.059334211588126816,0.056084264320506505,0.0958131697528608,0.10917632846273469,-0.003249947267620311,0.013363158709873882
cje,bmel,3_same_domain,0.05796133791142766,0.05488967548506929,0.09499853898692578,0.10813580123759942,-0.003071662426358368,0.013137262250673631
cje,bmi,3_same_domain,0.052819651285772165,0.04917695099915387,0.08945559989550549,0.10315982525242641,-0.0036427002866182973,0.013704225356920924
cje,bml,3_same_domain,0.09385435629198235,0.08641033648163221,0.12414618005456345,0.13559136163481042,-0.007444019810350144,0.011445181580246974
cje,bmn,3_same_domain,0.09146208506828618,0.08397993617760513,0.12246545336028757,0.1334744008786925,-0.007482148890681051,0.011008947518404935
cje,bmv,3_same_domain,0.09291864658643267,0.08538064865196526,0.1229980722583059,0.1346944687555407,-0.007537997934467411,0.011696396497234793
cje,bmz,3_same_domain,0.055541310423002886,0.053312641720129395,0.09343407720646142,0.10676215156107553,-0.0022286687028734917,0.013328074354614111
cje,bsh,3_same_domain,0.0818115421955634,0.0765757555202462,0.11195761998082217,0.12702510943610046,-0.005235786675317197,0.01506748945527829
cje,bsl,3_same_domain,0.08030817479985315,0.0766117226668267,0.11168456889880655,0.12705643803562977,-0.003696452133026454,0.015371869136823216
cje,bsr,3_same_domain,0.07922645690603705,0.07473786799433646,0.1097822662297984,0.1254242473229489,-0.004488588911700592,0.0156419810931505
cje,bsu,3_same_domain,0.08291901068540164,0.07731622201413735,0.11250543495381564,0.1276700807629186,-0.005602788671264292,0.01516464580910297
cje,cac,3_same_domain,0.11272409982344356,0.11903559419737908,0.14575002209709814,0.16400906308424806,0.006311494373935522,0.01825904098714992
cje,cae,3_same_domain,0.09606477135039415,0.10151286428911266,0.13240422741303096,0.14874617347121338,0.005448092938718507,0.016341946058182427
cje,cay,3_same_domain,0.09614358882321425,0.10209942250768189,0.13265904477311746,0.14925708549168681,0.005955833684467643,0.01659804071856935
cje,cgb,3_same_domain,0.05203272777676306,0.04633656056512936,0.09253079874839622,0.10068574924489838,-0.005696167211633699,0.008154950496502167
cje,cgl,3_same_domain,0.06029564336734529,0.05432876962210054,0.09892771013923493,0.10764723328531044,-0.005966873745244752,0.008719523146075506
cje,cgn,3_same_domain,0.07924450893911596,0.08438204197203225,0.11922601332384986,0.13382464860751314,0.005137533032916294,0.014598635283663286
cje,cgt,3_same_domain,0.0553146093284396,0.05011947623435142,0.09333871105260581,0.10398079656783395,-0.005195133094088179,0.010642085515228134
cje,cgu,3_same_domain,0.04996981924648121,0.045457638927727584,0.09110651106378108,0.09992017881150143,-0.004512180318753625,0.008813667747720355
cje,chh,3_same_domain,0.07446705223935896,0.08018355510064834,0.11418750461418728,0.13016762473080093,0.005716502861289385,0.01598012011661365
cje,chz,3_same_domain,0.09302961418697854,0.09931510801855137,0.13156224740271727,0.14683185352623132,0.006285493831572828,0.015269606123514051
cje,cih,3_same_domain,0.06578870371211909,0.07247341017311215,0.10813270023245,0.12345182807436968,0.006684706460993062,0.015319127841919675
cje,cjb,1_same_genus,0.00957119558258425,0.0033993605717730357,0.058254646143674996,0.06328599776655021,-0.0061718350108112136,0.005031351622875213
cje,cjj,1_same_genus,0.014867960191718502,0.011063608115890244,0.06415192894738031,0.06996181625175367,-0.0038043520758282573,0.0058098873043733595
cje,cju,1_same_genus,0.013516781889612604,0.004173604851892221,0.06052714834353583,0.06396039068608081,-0.009343177037720383,0.0034332423425449815
cje,cpe,3_same_domain,0.09287632667277229,0.0979694800901133,0.12286563869729655,0.14565976614946477,0.005093153417341012,0.022794127452168217
cje,ctd,3_same_domain,0.01207353883485651,0.003313498603473408,0.05882082171318341,0.06321120909201275,-0.008760040231383102,0.0043903873788293385
cje,ctf,3_same_domain,0.01208306730357702,0.003313498603473408,0.058812601733508656,0.06321120909201275,-0.008769568700103612,0.004398607358504093
cje,ctr,3_same_domain,0.012148524206195471,0.0016149694574358886,0.05608014750147401,0.061731732834819496,-0.010533554748759583,0.005651585333345484
cje,ctrd,3_same_domain,0.01234616126278614,0.0007888440500946059,0.05823340066516723,0.05963793007646889,-0.011557317212691534,0.001404529411301661
cje,ebw,3_same_domain,0.04828910086007525,0.03342508134507982,0.08197465408629076,0.08943941473490659,-0.014864019514995427,0.0074647606486158286
cje,ecd,3_same_domain,0.050411542595264605,0.03551688843398171,0.08364950126020584,0.0912614493640319,-0.014894654161282897,0.007611948103826052
cje,ecj,3_same_domain,0.0510271035230173,0.035913938916114496,0.08426997657767715,0.0916072937450912,-0.015113164606902804,0.007337317167414051
cje,ecle,3_same_domain,0.06155333189365858,0.051877579578690214,0.09502346030652659,0.10551216396397753,-0.009675752314968367,0.010488703657450943
cje,eclg,3_same_domain,0.053691766535639056,0.04302195942789655,0.08601655611982267,0.09779861969752371,-0.010669807107742506,0.011782063577701035
cje,eco,3_same_domain,0.050358272621394445,0.03557390097674107,0.0841094751419651,0.09131110921448048,-0.014784371644653377,0.007201634072515381
cje,enc,3_same_domain,0.05612338663704346,0.04923720505667317,0.08973518913473655,0.103212308571719,-0.006886181580370285,0.013477119436982446
cje,enl,3_same_domain,0.05659001435861549,0.04627819352842921,0.09002943725013506,0.10063490958447706,-0.01031182083018628,0.010605472334342003
cje,fpc,3_same_domain,0.06454030800965965,0.06679442147362924,0.10394263249736846,0.11850523709866866,0.002254113463969587,0.014562604601300197
cje,fpo,3_same_domain,0.05519071109022784,0.05456450748160058,0.09623223112509881,0.10785256892342168,-0.0006262036086272654,0.011620337798322875
cje,fps,3_same_domain,0.06487982802602635,0.06657613439448418,0.10362052035169379,0.11831510167967958,0.0016963063684578283,0.01469458132798579
cje,fpy,3_same_domain,0.057568649405321304,0.059617607858441946,0.09842780075331097,0.11225399002955475,0.0020489584531206417,0.01382618927624378
cje,heo,2_same_clade,0.024521307449967937,0.008576249164575334,0.06606208036969817,0.06779524258996349,-0.015945058285392603,0.0017331622202653163
cje,hpa,2_same_clade,0.03181907725944394,0.012965635586601243,0.06967584281595048,0.07161854642327373,-0.018853441672842697,0.0019427036073232512
cje,hpj,2_same_clade,0.026232272246963083,0.016107126799475457,0.072995206317651,0.07435489137942104,-0.010125145447487625,0.0013596850617700468
cje,hpy,2_same_clade,0.028420281296889064,0.018945459862553138,0.07389776965048646,0.0768271753473628,-0.009474821434335926,0.0029294056968763443
cje,kpm,3_same_domain,0.052312396849506074,0.04271646492948211,0.08858914640459307,0.09753252367075732,-0.009595931920023962,0.008943377266164246
cje,kpn,3_same_domain,0.05530330408474481,0.0459367951213846,0.09049942624736351,0.1003375400405721,-0.009366508963360214,0.009838113793208592
cje,kpp,3_same_domain,0.046527836384760934,0.03675878908192998,0.08318636885216772,0.09234318677590897,-0.009769047302830958,0.009156817923741248
cje,kpu,3_same_domain,0.04611000464104664,0.036973704250839234,0.08280062174247221,0.09253038514719021,-0.009136300390207408,0.009729763404717998
cje,mml,3_same_domain,0.025785974901104836,0.012797718307591355,0.04732140787691414,0.04917779497602919,-0.012988256593513482,0.0018563870991150505
cje,mmy,3_same_domain,0.02649962989443892,0.012473655301242892,0.05027983992412041,0.049460064800392056,-0.014025974593196027,-0.0008197751237283557
cje,mmyi,3_same_domain,0.03174988722757899,0.015375968708875254,0.04977582308716693,0.046932051791287344,-0.016373918518703734,-0.0028437712958795866
cje,mmym,3_same_domain,0.02733477478629393,0.010429057511964102,0.05213566247468156,0.05124097853496332,-0.016905717274329827,-0.0008946839397182341
cje,mra,3_same_domain,0.05074440036966778,0.0446246091921878,0.08786728278997336,0.099194581774711,-0.006119791177479975,0.011327298984737638
cje,mtc,3_same_domain,0.051384947447931706,0.0438062990712601,0.08772902791066532,0.09848180601942998,-0.007578648376671604,0.010752778108764655
cje,mtu,3_same_domain,0.05158739817046368,0.044736746590010146,0.0889532470547808,0.0992922572358642,-0.006850651580453532,0.010339010181083394
cje,mtv,3_same_domain,0.05064899072176519,0.04282493653758934,0.08734324866047037,0.09762700610525013,-0.007824054184175845,0.01028375744477976
cje,nmd,3_same_domain,0.024772231814028503,0.007220820585099541,0.06223844916801379,0.06661461851510803,-0.017551411228928962,0.0043761693470942345
cje,nme,3_same_domain,0.024443452349744307,0.0070541791493548,0.061886465189534265,0.06646946819594832,-0.017389273200389507,0.004583003006414052
cje,nmh,3_same_domain,0.020513083942123256,0.006014972725169487,0.06082822311567149,0.06556428429934485,-0.014498111216953768,0.004736061183673368
cje,nmp,3_same_domain,0.01657980202048761,0.001823750423187498,0.05587497439406013,0.06191358810795636,-0.014756051597300111,0.006038613713896225
cje,pae,3_same_domain,0.07974998442692174,0.07633967324410851,0.10951407706980508,0.12681947379946457,-0.003410311182813236,0.017305396729659486
cje,paei,3_same_domain,0.0796915318145772,0.07638416832885697,0.10973933526749964,0.1268582305211852,-0.0033073634857202217,0.017118895253685554
cje,paev,3_same_domain,0.07981832606130274,0.07660989946918939,0.10991230780616824,0.12705484996890565,-0.003208426592113345,0.017142542162737404
cje,pau,3_same_domain,0.08045038114628304,0.07643192111372032,0.11016850295308564,0.1268998248097407,-0.004018460032562718,0.016731321856655074
cje,rpo,3_same_domain,0.00989727942929524,0.005324916357192677,0.058819298312654936,0.06496322189489444,-0.004572363072102563,0.006143923582239502
cje,rpr,3_same_domain,0.009356905803940756,0.005815658205510665,0.05948376348245379,0.06539067462050188,-0.003541247598430091,0.005906911138048095
cje,rpw,3_same_domain,0.008278449435530692,0.005446958364051402,0.058827140305302075,0.06506952460506518,-0.0028314910714792897,0.006242384299763107
cje,rpz,3_same_domain,0.009214758783404657,0.0011197253134143104,0.05668148975540294,0.06130035845758068,-0.008095033469990347,0.004618868702177738
cje,salb,3_same_domain,0.11564802634270116,0.11788086591991032,0.13873214531998376,0.1630032557514683,0.002232839577209156,0.024271110431484527
cje,sau,3_same_domain,0.04215341583704496,0.03812882873248935,0.08454566356339678,0.09353653758719449,-0.00402458710455561,0.00899087402379771
cje,sav,3_same_domain,0.0431459149378013,0.03798602423645092,0.0847118915929168,0.09341215004765649,-0.005159890701350381,0.008700258454739693
cje,saw,3_same_domain,0.0420421208018794,0.03626315709069827,0.08355029601012277,0.0919114745706498,-0.005778963711181126,0.008361178560527024
cje,sco,3_same_domain,0.1428917287459991,0.1500965474580852,0.16265804343551715,0.19106420251604014,0.007204818712086114,0.02840615908052299
cje,sgr,3_same_domain,0.1264759649294995,0.13138652380022886,0.14982013984655046,0.17476713994404863,0.004910558870729359,0.024947000097498173
cje,sma,3_same_domain,0.15895945490448293,0.16452452202176815,0.17495359380775774,0.20363145569279964,0.005565067117285216,0.0286778618850419
cje,sphi,3_same_domain,0.049051778875055754,0.050226739985938296,0.09083393369610075,0.10407422691849992,0.0011749611108825414,0.013240293222399169
cje,sphm,3_same_domain,0.0763099415274851,0.0804008093282208,0.11463286861413789,0.1303568605011838,0.004090867800735698,0.015723991887045916
cje,spy,3_same_domain,0.03185087451005493,0.02230934126417039,0.07594239120905295,0.07975722966954935,-0.00954153324588454,0.003814838460496392
cje,spya,3_same_domain,0.028413502933672657,0.021707805950200387,0.07421926256360417,0.07923327209310264,-0.0067056969834722695,0.005014009529498473
cje,spym,3_same_domain,0.034378558124351574,0.022857418365286986,0.07536482321540644,0.08023462333694972,-0.011521139759064589,0.004869800121543283
cje,spz,3_same_domain,0.030994113829652364,0.024488158128142867,0.07574652799463652,0.081655052751679,-0.006505955701509497,0.005908524757042483
cje,ssan,3_same_domain,0.07586748118451593,0.08429737623885969,0.1130869309971448,0.13375090189417646,0.008429895054343758,0.02066397089703166
cje,stax,3_same_domain,0.04592511592121053,0.04443805025970793,0.08696039477479357,0.09903208264314443,-0.0014870656615025984,0.012071687868350861
cje,vce,3_same_domain,0.034927636162658905,0.02564564379878842,0.0716300948392205,0.082663261867052,-0.009281992363870485,0.011033167027831497
cje,vcf,3_same_domain,0.03460332423659723,0.024370517946080028,0.07086327651508915,0.08155258417958534,-0.010232806290517205,0.01068930766449619
cje,vch,3_same_domain,0.037590994364149075,0.02769565938370222,0.07301833966178045,0.08444889468461766,-0.009895334980446854,0.011430555022837213
cje,vcs,3_same_domain,0.03620644109959873,0.02660599734487268,0.07229828020121992,0.08349976224342628,-0.009600443754726053,0.011201482042206362
cjj,abc,3_same_domain,0.06114719804876073,0.05673820168719412,0.10622013027840066,0.11800484447816975,-0.004408996361566608,0.011784714199769092
cjj,abm,3_same_domain,0.039049869655876285,0.030078280318091677,0.08607515524989473,0.09537306232189371,-0.008971589337784608,0.009297907071998984
cjj,aby,3_same_domain,0.056160524729619826,0.04933807294481962,0.10190457212011733,0.1117228266392156,-0.006822451784800204,0.009818254519098263
cjj,acb,3_same_domain,0.05164516130128427,0.048281598028994455,0.1006218750792922,0.11082597815202393,-0.0033635632722898157,0.01020410307273173
cjj,bma,3_same_domain,0.08533707437446184,0.07340341155168728,0.12161823395651002,0.13215205046651676,-0.011933662822774554,0.010533816510006747
cjj,bme,3_same_domain,0.052207266618920986,0.04502065620461648,0.09491543555117612,0.10805774324345652,-0.007186610414304503,0.013142307692280392
cjj,bmel,3_same_domain,0.050561263277115305,0.043826067369179156,0.09409581444779662,0.10704364894379104,-0.006735195907936149,0.012947834495994417
cjj,bmi,3_same_domain,0.0454320348181137,0.038113342883263734,0.08867550270239564,0.10219407964859045,-0.0073186919348499635,0.013518576946194807
cjj,bml,3_same_domain,0.0864641157720027,0.07534672836574219,0.1226129168531522,0.13380174485936247,-0.011117387406260518,0.011188828006210266
cjj,bmn,3_same_domain,0.08392684520437715,0.072916328061715,0.12094851693417044,0.13173856209630153,-0.011010517142662157,0.010790045162131084
cjj,bmv,3_same_domain,0.08552384729510724,0.07431704053607524,0.12147941781037064,0.132927636105351,-0.011206806759032004,0.011448218294980356
cjj,bmz,3_same_domain,0.0481669533393518,0.04224903360423926,0.09260356204309464,0.1057048946343888,-0.005917919735112541,0.01310133259129416
cjj,bsh,3_same_domain,0.07360355322469571,0.06551214740435585,0.1107077459083328,0.12545310456013403,-0.008091405820339861,0.014745358651801238
cjj,bsl,3_same_domain,0.07292521349802744,0.06554811455093679,0.11049793652962642,0.1254836373068337,-0.0073770989470906545,0.01498570077720729
cjj,bsr,3_same_domain,0.0718767977499464,0.06367425987844633,0.10858847909093358,0.12389290978167798,-0.008202537871500076,0.0153044306907444
cjj,bsu,3_same_domain,0.07453368121677642,0.06625261389824699,0.11124449597268303,0.1260816914247295,-0.008281067318529428,0.014837195452046467
cjj,cac,3_same_domain,0.10531160360883668,0.10797198608148895,0.14408592795915215,0.16149754017670617,0.0026603824726522673,0.017411612217554023
cjj,cae,3_same_domain,0.08890974017094386,0.09044925617322241,0.13092485070748722,0.14662237979732284,0.001539516002278557,0.015697529089835627
cjj,cay,3_same_domain,0.08884459403983522,0.09103581439179176,0.13117953033419105,0.14712031291726146,0.002191220351956541,0.015940782583070412
cjj,cgb,3_same_domain,0.04437050390522779,0.035272952449239,0.09158197627788502,0.09978285357437877,-0.009097551455988784,0.008200877296493755
cjj,cgl,3_same_domain,0.054044615750777084,0.04326516150621029,0.09785281531108883,0.10656749227681762,-0.010779454244566791,0.008714676965728793
cjj,cgn,3_same_domain,0.07020135027450966,0.07331843385614223,0.11785141920079413,0.13207991234326083,0.003117083581632568,0.0142284931424667
cjj,cgt,3_same_domain,0.04707941233694731,0.0390558681184614,0.0924257085291438,0.10299419550431489,-0.00802354421848591,0.010568486975171099
cjj,cgu,3_same_domain,0.043068050856513156,0.03439403081183723,0.0902018928528294,0.09903673123010343,-0.008674020044675927,0.008834838377274029
cjj,chh,3_same_domain,0.06703225830460995,0.06911994698475832,0.11294487121497732,0.12851578929339802,0.0020876886801483724,0.015570918078420704
cjj,chz,3_same_domain,0.08535241854621561,0.08825149990266135,0.12996351709831264,0.14475669008056422,0.002899081356445732,0.014793172982251579
cjj,cih,3_same_domain,0.05843930977990482,0.06140980205722191,0.10703005798695847,0.12197059668095671,0.002970492277317084,0.014940538693998237
cjj,cjb,1_same_genus,0.006904767640888621,0.007664247544116987,0.05823407136575103,0.06333318280467079,0.0007594799032283658,0.005099111438919758
cjj,cje,1_same_genus,0.009514763433965947,0.011063608115890022,0.05565631930837106,0.06044744331332485,0.0015488446819240751,0.004791124004953788
cjj,cju,1_same_genus,0.009056890731020933,0.0068900032639979125,0.06035238037651846,0.063990443853599,-0.0021668874670230202,0.0036380634770805456
cjj,cpe,3_same_domain,0.08575134719444791,0.08690587197422317,0.1216963598947178,0.14361437770393773,0.0011545247797752622,0.021918017809219925
cjj,ctd,3_same_domain,0.01733371453724295,0.007750109512416725,0.05863679880612259,0.06326029401647199,-0.009583605024826226,0.004623495210349396
cjj,ctf,3_same_domain,0.021141598680554565,0.007750109512416725,0.05862863287089201,0.06326029401647199,-0.01339148916813784,0.004631661145579974
cjj,ctr,3_same_domain,0.01955011009989996,0.009448638658454134,0.05602876765556421,0.06181840148096909,-0.010101471441445825,0.005789633825404886
cjj,ctrd,3_same_domain,0.017819783940303473,0.01185245216598474,0.057994821109397805,0.0597777884238805,-0.0059673317743187335,0.0017829673144826932
cjj,ebw,3_same_domain,0.04064351250832583,0.022361473229189688,0.08128750294976783,0.08882221415696116,-0.018282039279136145,0.007534711207193331
cjj,ecd,3_same_domain,0.0427432357695569,0.024453280318091575,0.08292050218189642,0.09059796291831516,-0.018289955451465327,0.0076774607364187425
cjj,ecj,3_same_domain,0.04338385713828195,0.024850330800224363,0.08353270607818133,0.09093502167750141,-0.01853352633805759,0.007402315599320072
cjj,ecle,3_same_domain,0.054329263109955964,0.04081397146280019,0.09420860936375951,0.10448666096760045,-0.013515291647155772,0.010278051603840946
cjj,eclg,3_same_domain,0.046575742289604816,0.03195835131200642,0.08538747506823939,0.09696906692308975,-0.014617390977598399,0.01158159185485036
cjj,eco,3_same_domain,0.042712118296299575,0.024510292860850935,0.08337542324125449,0.09064636123990218,-0.01820182543544864,0.0072709379986476835
cjj,enc,3_same_domain,0.04895096514632017,0.03817359694078315,0.08910048417732318,0.10224522971332348,-0.01077736820553702,0.013144745536000299
cjj,enl,3_same_domain,0.04936190683222784,0.03521458541253919,0.08928189018538296,0.09973330541399933,-0.01414732141968865,0.010451415228616368
cjj,fpc,3_same_domain,0.056644753761585134,0.055730813357738995,0.10280323242236639,0.11714966591618696,-0.0009139404038461391,0.014346433493820573
cjj,fpo,3_same_domain,0.048073857637396904,0.043500899365710444,0.09524253211575645,0.10676761169233771,-0.00457295827168646,0.011525079576581262
cjj,fps,3_same_domain,0.05813308626120543,0.055512526278594154,0.1025193634582793,0.11696436058259878,-0.0026205599826112785,0.014444997124319472
cjj,fpy,3_same_domain,0.05083670470391483,0.04855399974255192,0.09744340657917934,0.11105722175379151,-0.0022827049613629094,0.013613815174612173
cjj,heo,2_same_clade,0.02235714710577233,0.0024873589513147998,0.06592033947650915,0.0677278774947833,-0.01986978815445753,0.0018075380182741574
cjj,hpa,2_same_clade,0.026623718271779742,0.0019020274707112206,0.0694309920008478,0.07145405642560854,-0.02472169080106852,0.0020230644247607316
cjj,hpj,2_same_clade,0.02258447029837573,0.005043518683585324,0.07260184623691249,0.07412088892639834,-0.017540951614790405,0.0015190426894858555
cjj,hpy,2_same_clade,0.028596972890758673,0.007881851746663004,0.07362838443564397,0.07653036848491557,-0.02071512114409567,0.002901984049271597
cjj,kpm,3_same_domain,0.04488142562166898,0.03165285681359198,0.08783809323220741,0.09670973063914741,-0.013228568808077004,0.008871637406939997
