query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
cje,genus,3,global_constant,0.0581409413688897,0.06370540895204345,0.008690371848161762,0.0033803690632606695,0.0,0.06032503988878281
cje,genus,3,neighbour_constant,0.006230697640119187,0.06036386148186545,0.006153175243179321,3.8821593082586805e-05,0.0,0.06032503988878281
cje,genus,3,neighbour_level,0.010098763682231867,0.05577554999225054,0.01270041832051953,0.0014415090979743037,0.005221769156133212,0.06032503988878281
cje,genus,3,neighbour_platt,0.006264683965114886,0.05560468125322623,0.012207991742282785,0.00038056436287760325,0.004230056702357678,0.06032503988878281
cje,genus,3,neighbour_isotonic,0.006364406196094236,0.05445518163150643,0.010923079154322684,0.0005111098199355652,0.005516434095901584,0.06032503988878281
cje,genus,3,neighbour_isotonic_bagged,0.005344860170129317,0.05446377467449959,0.011106421057440643,0.00042548466404526475,0.005671708075837029,0.06032503988878281
cjj,genus,3,global_curve,0.0604540405943871,0.07126678374548338,0.020299206808201305,0.008216857715553312,0.006684332972402443,0.06983941282721165
cjj,genus,3,global_constant,0.047027254228368065,0.07205097546747126,0.007676140632079779,0.002211562640259562,0.0,0.06983941282721165
cjj,genus,3,neighbour_constant,0.008520785023774735,0.06991201660463306,0.00643036917152073,7.260377742138382e-05,0.0,0.06983941282721165
cjj,genus,3,neighbour_level,0.017855815630012584,0.06436241103073534,0.014178865356801703,0.0015123388823713657,0.0056557003428697565,0.06983941282721165
cjj,genus,3,neighbour_platt,0.013499040671873703,0.06406143442224364,0.013125224132959986,0.0007886302442619906,0.0052434931291318355,0.06983941282721165
cjj,genus,3,neighbour_isotonic,0.008137883090988583,0.06319588941117872,0.01099341135728183,0.0004956898737880004,0.006506527789152985,0.06983941282721165
cjj,genus,3,neighbour_isotonic_bagged,0.009768994925712027,0.06314252022059141,0.012217409424094206,0.0004920618713483935,0.0066321903601435864,0.06983941282721165
cju,genus,3,global_curve,0.06805827883511056,0.06955242610606843,0.020369477222860442,0.010733425148163526,0.005299690909139326,0.06394297170862111
cju,genus,3,global_constant,0.053953726839893634,0.06685397634853495,0.007333532938760444,0.002911004639913859,0.0,0.06394297170862111
cju,genus,3,neighbour_constant,0.0007035529423586873,0.06394346669536377,0.0059386568839305655,4.949867427015664e-07,0.0,0.06394297170862111
cju,genus,3,neighbour_level,0.011764734391941686,0.061107189195767325,0.014393515765028713,0.0015051061362328197,0.0036611652515783303,0.06394297170862111
cju,genus,3,neighbour_platt,0.007228554854292566,0.0604836937929477,0.014312290760961993,0.0012223357667480645,0.004025993813421816,0.06394297170862111
cju,genus,3,neighbour_isotonic,0.008596419626432287,0.06095743515197308,0.011949386579222196,0.002031246571310842,0.004398686570465085,0.06394297170862111
cju,genus,3,neighbour_isotonic_bagged,0.009410581009664088,0.061114168063422215,0.013736352462492758,0.0028083046295681643,0.0046291690022364435,0.06394297170862111
cpe,genus,3,global_curve,0.029337828721415868,0.10891116923867053,0.016191522322575373,0.0022711534985639897,0.0279527513802063,0.13606174712033767
cpe,genus,3,global_constant,0.04046582541711519,0.13769923014702612,0.00550043842034616,0.0016374830266884454,0.0,0.13606174712033767
cpe,genus,3,neighbour_constant,0.009566913976960523,0.13615327296338023,0.006410246189989399,9.15258430425626e-05,0.0,0.13606174712033767
cpe,genus,3,neighbour_level,0.02526078109408606,0.10766830518483916,0.01766344858204574,0.0015706337328805164,0.028533343190553135,0.13606174712033767
cpe,genus,3,neighbour_platt,0.024163110976804434,0.1079730092004294,0.017760663001005664,0.001097925234076032,0.028207627372180463,0.13606174712033767
cpe,genus,3,neighbour_isotonic,0.024451272720417697,0.10817326315759412,0.016458432817442293,0.0020388634259659124,0.0298519578502956,0.13606174712033767
cpe,genus,3,neighbour_isotonic_bagged,0.023485714392275668,0.10800607226583571,0.0169465289667579,0.0013049265624610214,0.028630083980206243,0.13606174712033767
ctd,genus,3,global_curve,0.061941393068314865,0.06553963188882984,0.02657521494487801,0.008179724202185375,0.005754965590857706,0.06320022981901756
ctd,genus,3,global_constant,0.05466391628545064,0.06618837356268033,0.011214785910079978,0.002988143743662756,0.0,0.06320022981901756
ctd,genus,3,neighbour_constant,0.0019325875066019682,0.06320396471348819,0.008399653494662408,3.7348944706740126e-06,0.0,0.06320022981901756
ctd,genus,3,neighbour_level,0.013351426449015881,0.059142486485688484,0.019382624360614466,0.003017229139824726,0.006530990804622542,0.06320022981901756
ctd,genus,3,neighbour_platt,0.015727335469370586,0.05861799954117694,0.01810780063097426,0.0022874484173115825,0.006443044511627569,0.06320022981901756
ctd,genus,3,neighbour_isotonic,0.0012518145295644925,0.05577652909588335,0.013830213579452388,2.3317195707213595e-05,0.006660122804579931,0.06320022981901756
ctd,genus,3,neighbour_isotonic_bagged,0.005223490664692732,0.05595493804506349,0.0178675919215957,0.001686250594326804,0.008375659781549595,0.06320022981901756
ctf,genus,3,global_curve,0.06196093420710773,0.06552683014534914,0.029673539552762383,0.008182412703671748,0.005754965590857706,0.06320022981901756
ctf,genus,3,global_constant,0.05466391628545064,0.06618837356268033,0.01233699075420929,0.002988143743662756,0.0,0.06320022981901756
ctf,genus,3,neighbour_constant,0.0019325875066019682,0.06320396471348819,0.009205598501944613,3.7348944706740126e-06,0.0,0.06320022981901756
ctf,genus,3,neighbour_level,0.013338104181709309,0.05913347616634599,0.017934133668626968,0.00299674982745042,0.006469731033433993,0.06320022981901756
ctf,genus,3,neighbour_platt,0.01574546755016885,0.05860964246554226,0.01743247962186688,0.002287018534480152,0.006443044511627569,0.06320022981901756
ctf,genus,3,neighbour_isotonic,0.001251893450015926,0.05577373950275845,0.013847871577365743,2.33172634193469e-05,0.006660122804579931,0.06320022981901756
ctf,genus,3,neighbour_isotonic_bagged,0.00518110815123687,0.05592439910813292,0.017842867529481894,0.0016861921903813975,0.008375659781549595,0.06320022981901756
ctr,genus,3,global_curve,0.06192348555442577,0.062124487707349685,0.02847094354294106,0.007863175085134925,0.0073199356896517485,0.06172912470847105
ctr,genus,3,global_constant,0.05636579054811264,0.06490622705258477,0.012824133316777888,0.003177102344113704,0.0,0.06172912470847105
ctr,genus,3,neighbour_constant,0.00033301438290611607,0.061729235607050265,0.010256742536685593,1.1089857922234129e-07,0.0,0.06172912470847105
ctr,genus,3,neighbour_level,0.014531424179572346,0.056161194349528494,0.02042789225638291,0.0033908170430749134,0.008408004583047569,0.06172912470847105
ctr,genus,3,neighbour_platt,0.015571648285672106,0.05607738538362077,0.01881685959415779,0.0011669894763953461,0.005982980218211479,0.06172912470847105
ctr,genus,3,neighbour_isotonic,0.004189615757039793,0.0535663042231206,0.015893659986138835,0.0007775027252493554,0.008305516459201192,0.06172912470847105
ctr,genus,3,neighbour_isotonic_bagged,0.004973848776961089,0.05345812206511902,0.01685939192356582,0.0006950095341845667,0.008419741253596562,0.06172912470847105
ctrd,genus,3,global_curve,0.06394437106801128,0.06612184207059854,0.02624323557739851,0.010695554952663059,0.004643816129289734,0.05963730780153352
ctrd,genus,3,global_constant,0.05877618696944287,0.06309194795620042,0.010805632276193033,0.0034546401546669057,0.0,0.05963730780153352
ctrd,genus,3,neighbour_constant,0.0035385704175512345,0.0596498292821335,0.009330030667610279,1.2521480599968718e-05,0.0,0.05963730780153352
ctrd,genus,3,neighbour_level,0.012044290717759398,0.05881327877326874,0.018811609750227266,0.002866498348940515,0.0035800637956952255,0.05963730780153352
ctrd,genus,3,neighbour_platt,0.013739717149438072,0.05807539882153975,0.01739253155176105,0.002463648652135427,0.0033633152218084644,0.05963730780153352
ctrd,genus,3,neighbour_isotonic,0.009478586741335894,0.05761362822447836,0.01287756407656491,0.002501330517036296,0.003886219748352668,0.05963730780153352
ctrd,genus,3,neighbour_isotonic_bagged,0.009809228617067798,0.057560188199342596,0.014223838228664108,0.002452020520455591,0.003887701096512813,0.05963730780153352
ebw,genus,3,global_curve,0.009507946680159706,0.07814129706324893,0.009936232502744407,0.0010249894931589224,0.010382779236595316,0.08832217867198139
ebw,genus,3,global_constant,0.024867722509221535,0.088940582294777,0.0051974569218814805,0.0006184036227956434,0.0,0.08832217867198139
ebw,genus,3,neighbour_constant,0.0022444205951972496,0.08832721609578953,0.004810432846103715,5.037423808145576e-06,0.0,0.08832217867198139
ebw,genus,3,neighbour_level,0.009248782939268655,0.07808937745981068,0.009688692796236693,0.0011558317436565473,0.01055266509721696,0.08832217867198139
ebw,genus,3,neighbour_platt,0.010081550022645347,0.07806065116401811,0.009758540495544013,0.0010542335834282802,0.010980060250637216,0.08832217867198139
ebw,genus,3,neighbour_isotonic,0.001953642611115241,0.07664370791006925,0.008696242336702483,1.2223178644831078e-05,0.011300572144924508,0.08832217867198139
ebw,genus,3,neighbour_isotonic_bagged,0.0024629090371664866,0.0767227044320323,0.008619690986864298,1.8151329704192522e-05,0.011294332790206522,0.08832217867198139
ecd,genus,3,global_curve,0.009801938530087657,0.07947805845852457,0.009214401521282478,0.0015107576172640783,0.01133408218048832,0.08999999999999998
ecd,genus,3,global_constant,0.022738212919585887,0.09051702632677643,0.004424607097319531,0.0005170263267764225,0.0,0.08999999999999998
ecd,genus,3,neighbour_constant,0.0005345551737300225,0.09000028574923376,0.0044009661835748785,2.857492337615345e-07,0.0,0.08999999999999998
ecd,genus,3,neighbour_level,0.010263052107888382,0.07944728543255263,0.008965522144687878,0.001701813047457412,0.011594403483518553,0.08999999999999998
ecd,genus,3,neighbour_platt,0.011506781059846148,0.07942891988645936,0.008973838736842026,0.0016797406338905122,0.011858348778971281,0.08999999999999998
ecd,genus,3,neighbour_isotonic,0.004207804018402235,0.07780608165168007,0.008357940259830183,7.305178905365463e-05,0.012013632245956096,0.08999999999999998
ecd,genus,3,neighbour_isotonic_bagged,0.005024028810522742,0.07786499538386042,0.008676698866396824,0.00011434843874627984,0.011984102382700942,0.08999999999999998
ecj,genus,3,global_curve,0.007784467709259635,0.08004918950301951,0.009463692560878144,0.001198668848242964,0.010712873585238534,0.09031748273662085
ecj,genus,3,global_constant,0.022342925869581753,0.09081668907303446,0.004684250330875398,0.0004992063364136256,0.0,0.09031748273662085
ecj,genus,3,neighbour_constant,0.00107012740520962,0.09031862790928422,0.004005295824425169,1.145172663380674e-06,0.0,0.09031748273662085
ecj,genus,3,neighbour_level,0.01059007369490425,0.08003001559246949,0.009426092607462116,0.0013725725670970157,0.011117740345954027,0.09031748273662085
ecj,genus,3,neighbour_platt,0.006870434063346525,0.08001364248450277,0.009054076558017037,0.0012139261533904372,0.01099989888290999,0.09031748273662085
ecj,genus,3,neighbour_isotonic,0.0019217715101137326,0.07852450869495663,0.008080563654960349,5.876687815382506e-05,0.011473822765970431,0.09031748273662085
ecj,genus,3,neighbour_isotonic_bagged,0.0015023649042916185,0.07856796819452057,0.008610869167023572,7.021576484206504e-05,0.01151618800593838,0.09031748273662085
ecle,genus,3,global_curve,0.013469600024650686,0.08911622853694684,0.008892984211213492,0.0009590445869850619,0.01383330976355088,0.10282088070103416
ecle,genus,3,global_constant,0.006082579317197578,0.10285787847218418,0.003428456859333155,3.699777114999976e-05,0.0,0.10282088070103416
ecle,genus,3,neighbour_constant,0.0056014922625474695,0.10285225741660159,0.0035704457104074566,3.137671556737917e-05,0.0,0.10282088070103416
ecle,genus,3,neighbour_level,0.013460946343732183,0.08911614242673684,0.008895690613284773,0.0009589821551286314,0.01383330976355088,0.10282088070103416
ecle,genus,3,neighbour_platt,0.015775068053023283,0.0891339440436222,0.008957492934825345,0.0013279228866804034,0.014147717881920681,0.10282088070103416
ecle,genus,3,neighbour_isotonic,0.012040713290345575,0.08877540537654274,0.00856586099991659,0.0004669682368478694,0.013730338099470467,0.10282088070103416
ecle,genus,3,neighbour_isotonic_bagged,0.01509422595803108,0.08881932152531001,0.0085956129010438,0.0006915142960788003,0.013789862583532816,0.10282088070103416
eclg,genus,3,global_curve,0.006362374053685717,0.08045223512164641,0.009701501273593547,0.0004415078394874454,0.015403781345233927,0.09594773070450816
eclg,genus,3,global_constant,0.015094117766930926,0.09617556309567014,0.004291214152815953,0.00022783239116197984,0.0,0.09594773070450816
eclg,genus,3,neighbour_constant,0.006164386596183569,0.09598573036661535,0.00409897122299959,3.799966210720764e-05,0.0,0.09594773070450816
eclg,genus,3,neighbour_level,0.006029295427171276,0.08046098072072207,0.009984007619820356,0.0004292287190275664,0.015258038319852701,0.09594773070450816
eclg,genus,3,neighbour_platt,0.007194874450687033,0.08046753211819048,0.00995006418668687,0.00048005764087593326,0.01527709585411729,0.09594773070450816
eclg,genus,3,neighbour_isotonic,0.005079077785648197,0.07962148696055857,0.009508277296970647,9.208546913524356e-05,0.01583758030936508,0.09594773070450816
eclg,genus,3,neighbour_isotonic_bagged,0.004954839412832547,0.07973478098357313,0.009800411357425742,0.00010954091184920878,0.01594340605072578,0.09594773070450816
eco,genus,3,global_curve,0.008426804755800262,0.0802959009056831,0.008864024412438352,0.0011424150471278888,0.010093402854869,0.09004560678377753
eco,genus,3,global_constant,0.022687212997068107,0.09056031641735181,0.0041984699047402175,0.000514709633574336,0.0,0.09004560678377753
eco,genus,3,neighbour_constant,0.0006137412814807286,0.09004598346213806,0.0038849011363033628,3.766783605936069e-07,0.0,0.09004560678377753
eco,genus,3,neighbour_level,0.009793009572471496,0.08024654166768334,0.008602448710287038,0.001103182016153884,0.010191104378753825,0.09004560678377753
eco,genus,3,neighbour_platt,0.007284654600435176,0.0801877867023477,0.008551726581155217,0.0009532405012179078,0.010456149492277054,0.09004560678377753
eco,genus,3,neighbour_isotonic,0.0036340011839522957,0.07874738864103674,0.00795299287898668,0.0001358845105699525,0.011045731360569256,0.09004560678377753
eco,genus,3,neighbour_isotonic_bagged,0.0031519239457748847,0.0788122486917232,0.007933600906230295,0.0002100041952860235,0.011177443614190987,0.09004560678377753
enc,genus,3,global_curve,0.0068167061444463824,0.08384464879610325,0.008985357668204536,0.0003150797440103414,0.01687724005003196,0.10078800620992616
enc,genus,3,global_constant,0.008779629554836799,0.1008650881050463,0.0048328935795954224,7.70818951201638e-05,0.0,0.10078800620992616
enc,genus,3,neighbour_constant,0.002066640221151439,0.10079227721172981,0.0047757255936675454,4.271001803680869e-06,0.0,0.10078800620992616
enc,genus,3,neighbour_level,0.008366342876696471,0.08386798538547748,0.009007573348719135,0.0004923290906931302,0.017166703699625096,0.10078800620992616
enc,genus,3,neighbour_platt,0.007990563716008208,0.0838694378499405,0.008966957046299424,0.0003767784689909554,0.016970684776188454,0.10078800620992616
enc,genus,3,neighbour_isotonic,0.009594451960382642,0.0833367196949813,0.00926683320714962,0.0003071057034923619,0.017562642086635667,0.10078800620992616
enc,genus,3,neighbour_isotonic_bagged,0.0075583487633443065,0.08333378169548036,0.00933351187743673,0.0001891255713514095,0.01728858460172109,0.10078800620992616
enl,genus,3,global_curve,0.0063643566658301565,0.08420852155850113,0.01039547949391655,0.00037338505498684906,0.013817017707825612,0.09849323838822228
enl,genus,3,global_constant,0.011780233499365966,0.09863201228952188,0.005056100052855883,0.00013877390129958411,0.0,0.09849323838822228
enl,genus,3,neighbour_constant,0.0018928748964159858,0.09849682136359579,0.005182909656781576,3.582975373481829e-06,0.0,0.09849323838822228
enl,genus,3,neighbour_level,0.006321967889516326,0.08420628682384211,0.010371737402381433,0.00035629742868466453,0.013901381879193842,0.09849323838822228
enl,genus,3,neighbour_platt,0.006016820940435705,0.08420645030908971,0.010362425950828926,0.00031977575032171444,0.013928050708670488,0.09849323838822228
enl,genus,3,neighbour_isotonic,0.003197795411757405,0.08395700966572829,0.010258064174639774,0.0002940479433850523,0.014223187212999883,0.09849323838822228
enl,genus,3,neighbour_isotonic_bagged,0.0037214773459186886,0.08398184289987905,0.0103672472156634,0.00038417447151574397,0.01410458902250518,0.09849323838822228
fpc,genus,3,global_curve,0.030618159630690797,0.09655419409282223,0.0186780394865256,0.002666420060823584,0.019163763205682655,0.11404374235867185
fpc,genus,3,global_constant,0.009007022402930387,0.11412486881123869,0.007420526028839288,8.112645256688988e-05,0.0,0.11404374235867185
fpc,genus,3,neighbour_constant,0.0065035728226492395,0.11408603881813131,0.0075226039783001615,4.22964594595018e-05,0.0,0.11404374235867185
fpc,genus,3,neighbour_level,0.034150787786436654,0.0967987201042821,0.017584215321004848,0.002919603776627529,0.018771026180448156,0.11404374235867185
fpc,genus,3,neighbour_platt,0.0335849123394593,0.0967495009972441,0.01770163972642107,0.002921376794325982,0.018843985382460748,0.11404374235867185
fpc,genus,3,neighbour_isotonic,0.008606254291145256,0.09320196259864241,0.017437958420169344,0.0002608513942600312,0.020293254351356742,0.11404374235867185
fpc,genus,3,neighbour_isotonic_bagged,0.009303503865284588,0.09314918982544625,0.018179871526552968,0.0003815680818339872,0.02062966600012331,0.11404374235867185
fpo,genus,3,global_curve,0.027220187231485022,0.0920547172360677,0.02020701661711267,0.0039655206773169475,0.01643793326748199,0.10487528344671203
fpo,genus,3,global_constant,0.003295797718962268,0.10488614572931634,0.007900089201350791,1.0862282604316888e-05,0.0,0.10487528344671203
fpo,genus,3,neighbour_constant,0.009783086099658278,0.10497099222034535,0.007456272280729305,9.570877363332702e-05,0.0,0.10487528344671203
fpo,genus,3,neighbour_level,0.02618364614973951,0.09188417484344828,0.0194844569903011,0.0028090274356894164,0.014678365398948935,0.10487528344671203
fpo,genus,3,neighbour_platt,0.026136030168296957,0.09189356289819678,0.019458134120289888,0.002819758725913508,0.014678365398948935,0.10487528344671203
fpo,genus,3,neighbour_isotonic,0.010754985621665457,0.08845956662466233,0.016669381905248838,0.00034890534189021844,0.01646961442117165,0.10487528344671203
fpo,genus,3,neighbour_isotonic_bagged,0.011215374107525274,0.08855025609403455,0.017535008354859324,0.00038643971975399596,0.016513548199842812,0.10487528344671203
fps,genus,3,global_curve,0.02963012134378696,0.09658335762265298,0.018162968969118096,0.003161455810007421,0.01953403233106684,0.11388272000876713
fps,genus,3,global_constant,0.00878644151209651,0.11395992156321265,0.008521487009110585,7.720155444549281e-05,0.0,0.11388272000876713
fps,genus,3,neighbour_constant,0.006171555035076048,0.11392080810031811,0.008696136675371795,3.8088091550972524e-05,0.0,0.11388272000876713
fps,genus,3,neighbour_level,0.034133428296242364,0.09674905076653373,0.018210896943227917,0.003714664142638108,0.01948452427065083,0.11388272000876713
fps,genus,3,neighbour_platt,0.03389443576472369,0.0967148331320849,0.018215290528569437,0.0033742862709929536,0.019443647286664686,0.11388272000876713
fps,genus,3,neighbour_isotonic,0.004798734352465899,0.09258977462313399,0.016545659294220156,6.190397551147908e-05,0.020855428437233973,0.11388272000876713
fps,genus,3,neighbour_isotonic_bagged,0.006170251443996575,0.09278741847084251,0.016736711976571395,9.597373676807688e-05,0.02066182934327023,0.11388272000876713
fpy,genus,3,global_curve,0.026824143451827067,0.09325988371362075,0.02017453427104252,0.0035420254616816012,0.017971763632880597,0.10869973086279179
fpy,genus,3,global_constant,0.0017867663062582917,0.10870292339662498,0.006696888157311579,3.1925338331798994e-06,0.0,0.10869973086279179
fpy,genus,3,neighbour_constant,0.003106703502806618,0.10870938246944614,0.006771825879613639,9.651606654350911e-06,0.0,0.10869973086279179
fpy,genus,3,neighbour_level,0.03136922046024407,0.09314689356108115,0.01866743617751009,0.003402817342225086,0.018222315758218803,0.10869973086279179
fpy,genus,3,neighbour_platt,0.03067497622366246,0.09310855149298845,0.018828230902608878,0.003113951931595583,0.017944816838427753,0.10869973086279179
fpy,genus,3,neighbour_isotonic,0.008923656525797293,0.08956912199964649,0.017784770317026688,0.00020355173968023696,0.018893392869183567,0.10869973086279179
fpy,genus,3,neighbour_isotonic_bagged,0.007498265775969797,0.0897279724530786,0.018142979434084362,0.00012178626637229021,0.018454950112243233,0.10869973086279179
heo,genus,3,global_curve,0.06738174250227702,0.07794425658423342,0.021194497775558284,0.013163955878862798,0.003186857025995691,0.0677216905402306
heo,genus,3,global_constant,0.049493763110220135,0.07017132312704122,0.009034641953818175,0.0024496325868105873,0.0,0.0677216905402306
heo,genus,3,neighbour_constant,0.00742659219271713,0.06777684481182752,0.006277455334699342,5.5154271596927024e-05,0.0,0.0677216905402306
heo,genus,3,neighbour_level,0.029832922077352365,0.0672479908637756,0.01586275180379747,0.002819685714863199,0.0028843479902595937,0.0677216905402306
heo,genus,3,neighbour_platt,0.007163323447298261,0.06492673314118687,0.013938997403659142,0.0002096740294407751,0.002282122346520437,0.0677216905402306
heo,genus,3,neighbour_isotonic,0.007511245606602618,0.06421294845200978,0.014111393621294148,0.00026633722581064135,0.0032958705566733934,0.0677216905402306
heo,genus,3,neighbour_isotonic_bagged,0.007886020694118683,0.06447128966941745,0.01357473288327792,0.000531725683490293,0.0032344635847075453,0.0677216905402306
hpa,genus,3,global_curve,0.0649144691983087,0.08037925851306855,0.021977217576668304,0.01266969397164152,0.004434952617285382,0.07145043871710922
hpa,genus,3,global_constant,0.04508447878374755,0.07348304894431137,0.00861487576415602,0.002032610227202183,0.0,0.07145043871710922
hpa,genus,3,neighbour_constant,0.0015786084704808578,0.07145293072181226,0.006732799745207035,2.4920047030739136e-06,0.0,0.07145043871710922
hpa,genus,3,neighbour_level,0.030205538055564665,0.07060981914401646,0.016105523023959255,0.0029165847179396364,0.0028798812607775124,0.07145043871710922
hpa,genus,3,neighbour_platt,0.006237909206481786,0.06845290929729834,0.01316170506702896,0.0005006084839670319,0.0025441177941739283,0.07145043871710922
hpa,genus,3,neighbour_isotonic,0.0038529198839796137,0.0681222064147165,0.013054073048637045,0.0003692966643206756,0.002600210467603574,0.07145043871710922
hpa,genus,3,neighbour_isotonic_bagged,0.005161318575837112,0.06819150663825496,0.012753811131807319,0.0007052934021659997,0.0026604579930131394,0.07145043871710922
hpj,genus,3,global_curve,0.0665927384176792,0.08502700179773152,0.023791840554281372,0.014517014843953964,0.004312591036869241,0.07409545184568662
hpj,genus,3,global_constant,0.041929037753316134,0.07585349605260563,0.010009856895169448,0.0017580442069190098,0.0,0.07409545184568662
hpj,genus,3,neighbour_constant,0.0026138214769432233,0.07410228390839999,0.006976710047583271,6.832062713329653e-06,0.0,0.07409545184568662
hpj,genus,3,neighbour_level,0.031631801361611124,0.07436532151155356,0.016333860959024244,0.003728781780110033,0.002935149504949036,0.07409545184568662
hpj,genus,3,neighbour_platt,0.006108556733648898,0.07101298323723697,0.012566590152587421,0.0001704412922053702,0.0026137276722382717,0.07409545184568662
hpj,genus,3,neighbour_isotonic,0.011748082735161628,0.07199670795300062,0.012232015367114463,0.001678044960388536,0.0029745687954814705,0.07409545184568662
hpj,genus,3,neighbour_isotonic_bagged,0.010972692693563286,0.07196451976007652,0.015194506802803173,0.0016056029635520548,0.002885116460201357,0.07409545184568662
hpy,genus,3,global_curve,0.05858310756406966,0.08389911486323912,0.022071787113740717,0.011563772246659826,0.004391315022533069,0.07646824489795917
hpy,genus,3,global_constant,0.039076211016542794,0.07799519516536858,0.009664445129122857,0.0015269502674093805,0.0,0.07646824489795917
hpy,genus,3,neighbour_constant,0.006388723231228299,0.07650906068248439,0.008287593747176226,4.0815784525236165e-05,0.0,0.07646824489795917
hpy,genus,3,neighbour_level,0.032051010140715736,0.07459973500061347,0.014880166341660667,0.0023086586694796114,0.00407781792936394,0.07646824489795917
hpy,genus,3,neighbour_platt,0.009706584027601656,0.07298874314599796,0.012646423273828533,0.00021813677254505997,0.0027442789897568214,0.07646824489795917
hpy,genus,3,neighbour_isotonic,0.008428942642762064,0.07208023210940538,0.012364679285745838,0.0003819429555493751,0.003848960976396218,0.07646824489795917
hpy,genus,3,neighbour_isotonic_bagged,0.010548259096499776,0.07228085798811654,0.013446725984304816,0.00047098491128084655,0.004019467961420545,0.07646824489795917
kpm,genus,3,global_curve,0.008278362424728949,0.08386162790423803,0.009149348156583388,0.0002091218429948077,0.011389907585990303,0.09570782729468566
kpm,genus,3,global_constant,0.015432387682576043,0.09594598588427097,0.003938686094885448,0.00023815858958532477,0.0,0.09570782729468566
kpm,genus,3,neighbour_constant,0.0027808495097033648,0.09571556041868128,0.0036128092660081415,7.733123995617444e-06,0.0,0.09570782729468566
kpm,genus,3,neighbour_level,0.00781783506145027,0.08381912879829789,0.008929348399579111,0.0002801303159088586,0.011303817369903572,0.09570782729468566
kpm,genus,3,neighbour_platt,0.007235058548456086,0.0838169510634644,0.008794819898029597,0.00031980898128364666,0.011260821701650731,0.09570782729468566
kpm,genus,3,neighbour_isotonic,0.005090617973336453,0.08327909110435011,0.00811296070772182,0.00020623724172632023,0.012082846385555467,0.09570782729468566
kpm,genus,3,neighbour_isotonic_bagged,0.004646629771156779,0.08335911422243793,0.00832333596183867,0.0001743208389286719,0.011992053209240502,0.09570782729468566
kpn,genus,3,global_curve,0.008872846277775556,0.08544365310734792,0.009929979519617401,0.0004290794500324009,0.012184108977116588,0.09822735089454802
kpn,genus,3,global_constant,0.01215181109343777,0.09837501740739868,0.004560926967327479,0.00014766651285059724,0.0,0.09822735089454802
kpn,genus,3,neighbour_constant,0.007117770010729774,0.09827801354447371,0.003952482777789832,5.066264992564412e-05,0.0,0.09822735089454802
kpn,genus,3,neighbour_level,0.012287403967087204,0.0854463431428837,0.009081184431771167,0.00036438694426961407,0.011850443498221995,0.09822735089454802
kpn,genus,3,neighbour_platt,0.01214506491392544,0.0854462061736622,0.00913262349009229,0.0003293958714054641,0.01180831131187015,0.09822735089454802
kpn,genus,3,neighbour_isotonic,0.006873051025933934,0.08478155787703318,0.008782100278450495,8.865832014967144e-05,0.012870244376569556,0.09822735089454802
kpn,genus,3,neighbour_isotonic_bagged,0.00793917375475017,0.08485529988375383,0.009255694539499341,0.00015390461812403428,0.013070394863502784,0.09822735089454802
kpp,genus,3,global_curve,0.011690666546233134,0.07942716073586664,0.009365495442141986,0.00040876285295357427,0.01138630363309425,0.09099197820113913
kpp,genus,3,global_constant,0.02150263620876769,0.09145434156506575,0.005096032914089476,0.0004623633639266073,0.0,0.09099197820113913
kpp,genus,3,neighbour_constant,0.005116984369473276,0.09101816173017657,0.0045283185707512994,2.6183529037433825e-05,0.0,0.09099197820113913
kpp,genus,3,neighbour_level,0.008439153970700983,0.07928060992078034,0.009267028140800321,0.0003140580374887535,0.011358411020395196,0.09099197820113913
kpp,genus,3,neighbour_platt,0.008556248218197294,0.07927331266683578,0.009282137294484955,0.0003537458288897184,0.011406108844423926,0.09099197820113913
kpp,genus,3,neighbour_isotonic,0.0055594786847870704,0.07868975449816844,0.008844378386871592,0.00012704571543621914,0.011884898666792557,0.09099197820113913
kpp,genus,3,neighbour_isotonic_bagged,0.004981908655588859,0.07872377769654144,0.008841482275929104,0.0001682111065581976,0.011876791944622066,0.09099197820113913
kpu,genus,3,global_curve,0.013615310306441086,0.07885010990121019,0.009314061393151298,0.0005001733812736397,0.012415901740926497,0.09116333034116167
kpu,genus,3,global_constant,0.021299480551223215,0.09161699821291364,0.004947117810537765,0.00045366787175193604,0.0,0.09116333034116167
kpu,genus,3,neighbour_constant,0.004892390532348689,0.09118726582628274,0.004345410149260287,2.3935485121015093e-05,0.0,0.09116333034116167
kpu,genus,3,neighbour_level,0.00857695720091675,0.0787062475204807,0.009298907124093377,0.0003983626908616827,0.012134954996299966,0.09116333034116167
kpu,genus,3,neighbour_platt,0.009086671736351914,0.07870298517426864,0.009125859528568982,0.00039108944026912173,0.012090560410021725,0.09116333034116167
kpu,genus,3,neighbour_isotonic,0.007557291855450697,0.07810895518566383,0.008580260262014031,0.00020898715978544933,0.012663957869423526,0.09116333034116167
kpu,genus,3,neighbour_isotonic_bagged,0.008036776611158754,0.07817630396485184,0.00896861659868611,0.00023813079596488263,0.012555025379571006,0.09116333034116167
mml,genus,3,global_curve,0.09674608646598143,0.06221521695090823,0.03238492326045768,0.017147014727917367,0.0036412520772901523,0.049014013382148676
mml,genus,3,global_constant,0.07080523542599382,0.054027394745879115,0.013446316836297165,0.00501338136373041,0.0,0.049014013382148676
