query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
cje,domain,87,neighbour_constant,0.05984349839219161,0.06390628418859907,0.009099195237972481,0.0035812442998162395,0.0,0.06032503988878281
cje,domain,87,neighbour_level,0.06998832003671587,0.06406366477958139,0.02050327200809504,0.008905448573692848,0.005169660914619251,0.06032503988878281
cje,domain,87,neighbour_platt,0.07049575012560796,0.06430529673850403,0.020690593960201457,0.009928373723172004,0.005846289327074321,0.06032503988878281
cje,domain,87,neighbour_isotonic,0.07259971179949182,0.06513941285249059,0.020052947077884596,0.00938144486551434,0.004580776813698149,0.06032503988878281
cje,domain,87,neighbour_isotonic_bagged,0.07246847808146106,0.06514533925309801,0.019823082599132777,0.009351348971793304,0.004585079680540121,0.06032503988878281
cjj,domain,87,global_curve,0.0604540405943871,0.07126678374548338,0.020994476551937456,0.008216857715553312,0.006684332972402443,0.06983941282721165
cjj,domain,87,global_constant,0.047027254228368065,0.07205097546747126,0.006632403057527098,0.002211562640259562,0.0,0.06983941282721165
cjj,domain,87,neighbour_constant,0.048779890276301474,0.0722188905225797,0.007043756028617426,0.002379477695368011,0.0,0.06983941282721165
cjj,domain,87,neighbour_level,0.06300076919347143,0.0717548977293415,0.02148754403868938,0.008531863021633777,0.006618008032982568,0.06983941282721165
cjj,domain,87,neighbour_platt,0.06316230722940042,0.07201436292153972,0.021612483591317122,0.008939054991663689,0.006787789873065034,0.06983941282721165
cjj,domain,87,neighbour_isotonic,0.06512285829624134,0.07209477862612705,0.020475930685486796,0.008271505871465086,0.006256048770094042,0.06983941282721165
cjj,domain,87,neighbour_isotonic_bagged,0.06509116526188742,0.07205342082975133,0.020588694344195916,0.00826577316468974,0.006242897200901655,0.06983941282721165
cju,domain,87,global_curve,0.06805827883511056,0.06955242610606843,0.022167226697735135,0.010733425148163526,0.005299690909139326,0.06394297170862111
cju,domain,87,global_constant,0.053953726839893634,0.06685397634853495,0.008671161913145875,0.002911004639913859,0.0,0.06394297170862111
cju,domain,87,neighbour_constant,0.05566989354029961,0.06704210875540936,0.00880311959986702,0.003099137046788292,0.0,0.06394297170862111
cju,domain,87,neighbour_level,0.07056809954929114,0.07008171212521037,0.02201706307813785,0.010930789022650161,0.005029022109794423,0.06394297170862111
cju,domain,87,neighbour_platt,0.07072968737587312,0.07037237641501085,0.022049812416660385,0.011480776997005043,0.005166779525414616,0.06394297170862111
cju,domain,87,neighbour_isotonic,0.07270786656876388,0.06984738893898217,0.019806273715854906,0.01030232925018978,0.004765397463164337,0.06394297170862111
cju,domain,87,neighbour_isotonic_bagged,0.072582199124927,0.06975228088104055,0.019965809632893305,0.010223160436060133,0.004765397463164337,0.06394297170862111
cpe,domain,91,global_curve,0.029337828721415868,0.10891116923867053,0.016959908720553068,0.0022711534985639897,0.0279527513802063,0.13606174712033767
cpe,domain,91,global_constant,0.04046582541711519,0.13769923014702612,0.00659431370375574,0.0016374830266884454,0.0,0.13606174712033767
cpe,domain,91,neighbour_constant,0.042100174555992353,0.13783417181798271,0.006643384907392338,0.001772424697645026,0.0,0.13606174712033767
cpe,domain,91,neighbour_level,0.03093999543943243,0.10900959080109061,0.016776934664766444,0.0025119672808529884,0.028427686339259826,0.13606174712033767
cpe,domain,91,neighbour_platt,0.03100206646297158,0.10899016244301617,0.016755214522249835,0.002511776457743987,0.028387172994054882,0.13606174712033767
cpe,domain,91,neighbour_isotonic,0.029738026272794246,0.10923675685222953,0.017088292352016417,0.0029443479488497626,0.02815235743602831,0.13606174712033767
cpe,domain,91,neighbour_isotonic_bagged,0.030512292827803073,0.10925498403869639,0.017153688657645685,0.0030889767400433857,0.02832384856515199,0.13606174712033767
ctd,domain,91,global_curve,0.061941393068314865,0.06553963188882984,0.028009352024758516,0.008179724202185375,0.005754965590857706,0.06320022981901756
ctd,domain,91,global_constant,0.05466391628545064,0.06618837356268033,0.009011009501398425,0.002988143743662756,0.0,0.06320022981901756
ctd,domain,91,neighbour_constant,0.055089667014555865,0.06623510123079214,0.008934107944393432,0.0030348714117746445,0.0,0.06320022981901756
ctd,domain,91,neighbour_level,0.06244023030681559,0.06562965685547026,0.028121090826562965,0.008281805161807824,0.005703321047687744,0.06320022981901756
ctd,domain,91,neighbour_platt,0.062445683609856355,0.06564817361336299,0.028060862326362766,0.008256364787030745,0.0055141563987773316,0.06320022981901756
ctd,domain,91,neighbour_isotonic,0.0664853959152883,0.06576465045192094,0.027842300871213803,0.008305204717847653,0.005823967570206,0.06320022981901756
ctd,domain,91,neighbour_isotonic_bagged,0.06632722936032172,0.06576725519805658,0.027437612430495553,0.00825295214872507,0.005964046417911966,0.06320022981901756
ctf,domain,91,global_curve,0.06196093420710773,0.06552683014534914,0.027524513089325495,0.008182412703671748,0.005754965590857706,0.06320022981901756
ctf,domain,91,global_constant,0.05466391628545064,0.06618837356268033,0.012682842662862863,0.002988143743662756,0.0,0.06320022981901756
ctf,domain,91,neighbour_constant,0.055089667014555865,0.06623510123079214,0.01260511199474915,0.0030348714117746445,0.0,0.06320022981901756
ctf,domain,91,neighbour_level,0.06245978442567575,0.0656168372889431,0.027478617322335697,0.008284558887115157,0.005703321047687744,0.06320022981901756
ctf,domain,91,neighbour_platt,0.0624652648364088,0.06563534672945745,0.027338674984751715,0.008259135525718091,0.0055141563987773316,0.06320022981901756
ctf,domain,91,neighbour_isotonic,0.06648539591528825,0.06576465045192091,0.028515188395566264,0.008305204717847646,0.005823967570206,0.06320022981901756
ctf,domain,91,neighbour_isotonic_bagged,0.06633697969270366,0.06577008392931083,0.02874289230532871,0.008255042393140314,0.005964046417911966,0.06320022981901756
ctr,domain,91,global_curve,0.06192348555442577,0.062124487707349685,0.029810037603040723,0.007863175085134925,0.0073199356896517485,0.06172912470847105
ctr,domain,91,global_constant,0.05636579054811264,0.06490622705258477,0.01335260209908527,0.003177102344113704,0.0,0.06172912470847105
ctr,domain,91,neighbour_constant,0.056788196160593385,0.06495402393164504,0.013522908884053782,0.0032248992231740333,0.0,0.06172912470847105
ctr,domain,91,neighbour_level,0.062420377926104914,0.06221382811972397,0.030045149400224333,0.007958095216047912,0.007262870919065571,0.06172912470847105
ctr,domain,91,neighbour_platt,0.06242184237782152,0.06223155450492386,0.03020587793483676,0.007798223835138201,0.006924427083820031,0.06172912470847105
ctr,domain,91,neighbour_isotonic,0.06428192301858694,0.06326910021065253,0.028668617286702967,0.006980499967469448,0.005602421520988625,0.06172912470847105
ctr,domain,91,neighbour_isotonic_bagged,0.06416762002681464,0.06320799480163344,0.028314977329584674,0.006966895220352002,0.005754721246849118,0.06172912470847105
ctrd,domain,91,global_curve,0.06394437106801128,0.06612184207059854,0.028447856528077763,0.010695554952663059,0.004643816129289734,0.05963730780153352
ctrd,domain,91,global_constant,0.05877618696944287,0.06309194795620042,0.011911989804486368,0.0034546401546669057,0.0,0.05963730780153352
ctrd,domain,91,neighbour_constant,0.05919200966812388,0.06314100181008475,0.01194204719693045,0.0035036940085512707,0.0,0.05963730780153352
ctrd,domain,91,neighbour_level,0.0644369942865736,0.06621634920596027,0.028541234489876076,0.009678389227746144,0.0037543327992965005,0.05963730780153352
ctrd,domain,91,neighbour_platt,0.06444066834167353,0.06623605563643768,0.028465787862583282,0.009697655820458135,0.0037543327992965005,0.05963730780153352
ctrd,domain,91,neighbour_isotonic,0.0668871015868937,0.06549514161665931,0.02706760167175216,0.009056614995105424,0.0036453633659703135,0.05963730780153352
ctrd,domain,91,neighbour_isotonic_bagged,0.06686530563236266,0.06550488884043015,0.027061004694269863,0.009224877080232152,0.0035056005632962614,0.05963730780153352
ebw,domain,83,global_curve,0.009507946680159706,0.07814129706324893,0.008801354546737528,0.0010249894931589224,0.010382779236595316,0.08832217867198139
ebw,domain,83,global_constant,0.024867722509221535,0.088940582294777,0.0037505723671336757,0.0006184036227956434,0.0,0.08832217867198139
ebw,domain,83,neighbour_constant,0.029374618979039036,0.0891850469121451,0.004015179532499043,0.0008628682401637203,0.0,0.08832217867198139
ebw,domain,83,neighbour_level,0.010808758980777168,0.07815673328269354,0.008964290829347412,0.0010357506985929738,0.010521903050069671,0.08832217867198139
ebw,domain,83,neighbour_platt,0.009233519386538618,0.07815981349176811,0.009025086350336532,0.0009559389651416524,0.010374439507489959,0.08832217867198139
ebw,domain,83,neighbour_isotonic,0.012664363109053504,0.0782863767260389,0.009191967235884974,0.0006171411215455645,0.010269307844224801,0.08832217867198139
ebw,domain,83,neighbour_isotonic_bagged,0.012253632619898787,0.07828445777563427,0.009272342128856649,0.0006278403005959468,0.010245608634722807,0.08832217867198139
ecd,domain,83,global_curve,0.009801938530087657,0.07947805845852457,0.009474289746168834,0.0015107576172640783,0.01133408218048832,0.08999999999999998
ecd,domain,83,global_constant,0.022738212919585887,0.09051702632677643,0.005181312339489317,0.0005170263267764225,0.0,0.08999999999999998
ecd,domain,83,neighbour_constant,0.02728281189013737,0.09074435182463263,0.005364720753217885,0.0007443518246326211,0.0,0.08999999999999998
ecd,domain,83,neighbour_level,0.012064682275817095,0.07948987445613119,0.00962019190713601,0.0015304750219594155,0.011509420890839162,0.08999999999999998
ecd,domain,83,neighbour_platt,0.010373065215007036,0.07949303180142242,0.009643415954190458,0.00142530069111488,0.011322617239906812,0.08999999999999998
ecd,domain,83,neighbour_isotonic,0.01129453243256806,0.07955174135938164,0.009251402478060333,0.0008268892434684661,0.010742870710830028,0.08999999999999998
ecd,domain,83,neighbour_isotonic_bagged,0.010741656141401476,0.07955108683756562,0.00943552431692382,0.0008517990868715878,0.010730844397231794,0.08999999999999998
ecj,domain,83,global_curve,0.007784467709259635,0.08004918950301951,0.008955184324419259,0.001198668848242964,0.010712873585238534,0.09031748273662085
ecj,domain,83,global_constant,0.022342925869581753,0.09081668907303446,0.003701365187609268,0.0004992063364136256,0.0,0.09031748273662085
ecj,domain,83,neighbour_constant,0.026885761408004583,0.09104032690310898,0.003770043187254163,0.0007228441664881485,0.0,0.09031748273662085
ecj,domain,83,neighbour_level,0.009528361463264173,0.08005941203538472,0.009073771258675057,0.0012040647948109457,0.010818559888755118,0.09031748273662085
ecj,domain,83,neighbour_platt,0.007879637550455718,0.08006220525672354,0.009172987777175635,0.0011299918314139207,0.010665627508597777,0.09031748273662085
ecj,domain,83,neighbour_isotonic,0.011378650999778448,0.08014373338163902,0.008837710209600237,0.0005297104860124426,0.0103419950075123,0.09031748273662085
ecj,domain,83,neighbour_isotonic_bagged,0.011011733387129732,0.08013620878176402,0.00879314390866782,0.0005438262208385762,0.010323518482249276,0.09031748273662085
ecle,domain,83,global_curve,0.013469600024650686,0.08911622853694684,0.009289786898816155,0.0009590445869850619,0.01383330976355088,0.10282088070103416
ecle,domain,83,global_constant,0.006082579317197578,0.10285787847218418,0.00396895134801026,3.699777114999976e-05,0.0,0.10282088070103416
ecle,domain,83,neighbour_constant,0.010922120745428976,0.10294017342261191,0.003886088381607944,0.00011929272157773,0.0,0.10282088070103416
ecle,domain,83,neighbour_level,0.01429624145340297,0.08910986156722203,0.009330718762712126,0.00123673730172091,0.014012018570144329,0.10282088070103416
ecle,domain,83,neighbour_platt,0.014465200334293389,0.08911204706706301,0.009310886923971754,0.0012580925462016095,0.01404918885572814,0.10282088070103416
ecle,domain,83,neighbour_isotonic,0.016547270663330414,0.08971976561472292,0.008798067260696539,0.0008752326002931782,0.013205454210652686,0.10282088070103416
ecle,domain,83,neighbour_isotonic_bagged,0.016589562202826973,0.08969946706595452,0.008776325966069967,0.0008883481208622787,0.013219348690134719,0.10282088070103416
eclg,domain,83,global_curve,0.006362374053685717,0.08045223512164641,0.010131544872983287,0.0004415078394874454,0.015403781345233927,0.09594773070450816
eclg,domain,83,global_constant,0.015094117766930926,0.09617556309567014,0.005097861457457457,0.00022783239116197984,0.0,0.09594773070450816
eclg,domain,83,neighbour_constant,0.01977774089622253,0.09633888973946626,0.005261558129720391,0.0003911590349581131,0.0,0.09594773070450816
eclg,domain,83,neighbour_level,0.006341489660248781,0.08045468581119584,0.01037162437316466,0.0004671030111112052,0.015286092277425794,0.09594773070450816
eclg,domain,83,neighbour_platt,0.006158232241987167,0.08045268455619448,0.010292944934063209,0.00044441554727524675,0.015215022621606827,0.09594773070450816
eclg,domain,83,neighbour_isotonic,0.011470869768707738,0.08138402251855115,0.009871276912110167,0.0008989425469934713,0.015306355777669598,0.09594773070450816
eclg,domain,83,neighbour_isotonic_bagged,0.011841287275559838,0.08134487503034057,0.009803823835242127,0.0009017617390459392,0.01526477975488108,0.09594773070450816
eco,domain,83,global_curve,0.008426804755800262,0.0802959009056831,0.009677736509587302,0.0011424150471278888,0.010093402854869,0.09004560678377753
eco,domain,83,global_constant,0.022687212997068107,0.09056031641735181,0.00387913122784924,0.000514709633574336,0.0,0.09004560678377753
eco,domain,83,neighbour_constant,0.0272257993473779,0.09078685093388118,0.003762519798152719,0.0007412441501036828,0.0,0.09004560678377753
eco,domain,83,neighbour_level,0.01005484742412499,0.08031084312098864,0.00971110705887601,0.0011564235577605695,0.010236136560838044,0.09004560678377753
eco,domain,83,neighbour_platt,0.00914906158173398,0.08031492293361357,0.00967758360883471,0.0011242408729384384,0.010195405337213661,0.09004560678377753
eco,domain,83,neighbour_isotonic,0.011614066155209678,0.08026571830575963,0.009899870511858718,0.0006425400465655567,0.010075640649674087,0.09004560678377753
eco,domain,83,neighbour_isotonic_bagged,0.011546588923715264,0.08026234751710275,0.009794209637329528,0.0006557485384066945,0.010055011623706624,0.09004560678377753
enc,domain,83,global_curve,0.0068167061444463824,0.08384464879610325,0.00949982107398325,0.0003150797440103414,0.01687724005003196,0.10078800620992616
enc,domain,83,global_constant,0.008779629554836799,0.1008650881050463,0.0037009818108825533,7.70818951201638e-05,0.0,0.10078800620992616
enc,domain,83,neighbour_constant,0.013562495267445795,0.10097194748780564,0.003964770701927351,0.0001839412778794896,0.0,0.10078800620992616
enc,domain,83,neighbour_level,0.0069037297182448975,0.08385129577270181,0.009651228488086618,0.00044825792388651804,0.01708602680149801,0.10078800620992616
enc,domain,83,neighbour_platt,0.006649382407174102,0.08385016608845391,0.009591758050627586,0.00041026494006032285,0.017044695902517264,0.10078800620992616
enc,domain,83,neighbour_isotonic,0.014195137530442504,0.0850042974004913,0.009443537189969674,0.0009890356883960547,0.01678474987087472,0.10078800620992616
enc,domain,83,neighbour_isotonic_bagged,0.014633978118430698,0.0849621959609013,0.009540975022917154,0.0010746029636954494,0.016856961702164414,0.10078800620992616
enl,domain,83,global_curve,0.0063643566658301565,0.08420852155850113,0.010180301524445299,0.00037338505498684906,0.013817017707825612,0.09849323838822228
enl,domain,83,global_constant,0.011780233499365966,0.09863201228952188,0.004747946272719237,0.00013877390129958411,0.0,0.09849323838822228
enl,domain,83,neighbour_constant,0.016521506795689866,0.09876619857502235,0.004787915247846775,0.00027296018680002644,0.0,0.09849323838822228
enl,domain,83,neighbour_level,0.006240433568354315,0.08420634346222626,0.010114807632998614,0.0003143406913173852,0.013939442679984745,0.09849323838822228
enl,domain,83,neighbour_platt,0.005468389802085361,0.08420623035761457,0.010010425687179707,0.00030622626562066413,0.013849701024008476,0.09849323838822228
enl,domain,83,neighbour_isotonic,0.01293294113228969,0.08482158295491093,0.00932286382911606,0.0005357772447815632,0.013784771061533465,0.09849323838822228
enl,domain,83,neighbour_isotonic_bagged,0.012972137761453603,0.0847394026831315,0.009293754117326577,0.0005635587663096627,0.013931414525196657,0.09849323838822228
fpc,domain,87,global_curve,0.030618159630690797,0.09655419409282223,0.018974787123354906,0.002666420060823584,0.019163763205682655,0.11404374235867185
fpc,domain,87,global_constant,0.009007022402930387,0.11412486881123869,0.007567368906959701,8.112645256688988e-05,0.0,0.11404374235867185
fpc,domain,87,neighbour_constant,0.0099674308449752,0.11414309203632117,0.007830427841941077,9.934967764936303e-05,0.0,0.11404374235867185
fpc,domain,87,neighbour_level,0.03061980092424829,0.09655429836902224,0.018976094667709734,0.0026665060242019624,0.019163763205682655,0.11404374235867185
fpc,domain,87,neighbour_platt,0.03055025323312567,0.0965664528487253,0.018808408859054916,0.002637558973411862,0.018995623011365433,0.11404374235867185
fpc,domain,87,neighbour_isotonic,0.02566129022948884,0.09527938519568477,0.01948834369706522,0.001561898131874591,0.019783793852295402,0.11404374235867185
fpc,domain,87,neighbour_isotonic_bagged,0.024095487140289792,0.09531395242260403,0.019428520064051526,0.0015756028009358202,0.01960910938736943,0.11404374235867185
fpo,domain,87,global_curve,0.027220187231485022,0.0920547172360677,0.0198504805128444,0.0039655206773169475,0.01643793326748199,0.10487528344671203
fpo,domain,87,global_constant,0.003295797718962268,0.10488614572931634,0.007774664902875855,1.0862282604316888e-05,0.0,0.10487528344671203
fpo,domain,87,neighbour_constant,0.0022624831470533513,0.10488040227670273,0.007614202173173503,5.118829990700437e-06,0.0,0.10487528344671203
fpo,domain,87,neighbour_level,0.027188285947923545,0.09205239230089757,0.01972787142918851,0.004015936820468297,0.01655013157735472,0.10487528344671203
fpo,domain,87,neighbour_platt,0.025804798001896976,0.0920731748080405,0.019835487139179948,0.003592608573805836,0.015793328810197956,0.10487528344671203
fpo,domain,87,neighbour_isotonic,0.027687068712865713,0.09051017488577331,0.01932482380557653,0.0017346989420400844,0.016196505826805877,0.10487528344671203
fpo,domain,87,neighbour_isotonic_bagged,0.025239267460191048,0.09056233590110611,0.01933839566311771,0.0017322956743895022,0.01588817683533886,0.10487528344671203
fps,domain,87,global_curve,0.02963012134378696,0.09658335762265298,0.01922441272090917,0.003161455810007421,0.01953403233106684,0.11388272000876713
fps,domain,87,global_constant,0.00878644151209651,0.11395992156321265,0.009128551516725054,7.720155444549281e-05,0.0,0.11388272000876713
fps,domain,87,neighbour_constant,0.00974914376583036,0.11397776581293399,0.009102965060151716,9.504580416682896e-05,0.0,0.11388272000876713
fps,domain,87,neighbour_level,0.029634670689423617,0.09658336295713676,0.01922386286340912,0.00316144616120498,0.01953403233106684,0.11388272000876713
fps,domain,87,neighbour_platt,0.0295045058154874,0.09659595543450127,0.019041656343102936,0.0031519514606322616,0.019467782778936626,0.11388272000876713
fps,domain,87,neighbour_isotonic,0.02391823606728829,0.0951809064913118,0.018838549755381743,0.0013490044627982904,0.01992872623194717,0.11388272000876713
fps,domain,87,neighbour_isotonic_bagged,0.02231150325998962,0.09521376083287932,0.018943433600491288,0.0013787243351741666,0.0197959351929346,0.11388272000876713
fpy,domain,87,global_curve,0.026824143451827067,0.09325988371362075,0.019063380194628766,0.0035420254616816012,0.017971763632880597,0.10869973086279179
fpy,domain,87,global_constant,0.0017867663062582917,0.10870292339662498,0.007660052386160738,3.1925338331798994e-06,0.0,0.10869973086279179
fpy,domain,87,neighbour_constant,0.002790617229788017,0.10870751840731496,0.007775684461644957,7.787544523189747e-06,0.0,0.10869973086279179
fpy,domain,87,neighbour_level,0.02702051381654702,0.09325822338682878,0.019113543138919577,0.0035568258987289728,0.018061380893598475,0.10869973086279179
fpy,domain,87,neighbour_platt,0.0252547747011383,0.09327696097662369,0.019048577734769364,0.0033751466116825387,0.017684222572648102,0.10869973086279179
fpy,domain,87,neighbour_isotonic,0.02348967928784417,0.091948493595333,0.01846952591633696,0.0012850307412051898,0.017883777096188942,0.10869973086279179
fpy,domain,87,neighbour_isotonic_bagged,0.020806092594927487,0.09196345843973414,0.018311313656814387,0.0013335356862791768,0.017716263145238553,0.10869973086279179
heo,domain,87,global_curve,0.06738174250227702,0.07794425658423342,0.02147135974482722,0.013163955878862798,0.003186857025995691,0.0677216905402306
heo,domain,87,global_constant,0.049493763110220135,0.07017132312704122,0.010611140833054906,0.0024496325868105873,0.0,0.0677216905402306
heo,domain,87,neighbour_constant,0.051267249227616385,0.07035002138359715,0.01033254711033669,0.0026283308433665328,0.0,0.0677216905402306
heo,domain,87,neighbour_level,0.06997266805740482,0.07857817009325402,0.02177731930872297,0.013500288631116656,0.0032151178854380505,0.0677216905402306
heo,domain,87,neighbour_platt,0.07019837831116968,0.0789612083817757,0.022130272896121624,0.014339753364989494,0.0034539270930094915,0.0677216905402306
heo,domain,87,neighbour_isotonic,0.07029490870328457,0.07821020895750184,0.02116494413606192,0.013162613674984426,0.003148251116006199,0.0677216905402306
heo,domain,87,neighbour_isotonic_bagged,0.07035771739705887,0.07825289908118123,0.021019582428853725,0.013464046533617933,0.0032159424441387703,0.0677216905402306
hpa,domain,87,global_curve,0.0649144691983087,0.08037925851306855,0.022631973523206245,0.01266969397164152,0.004434952617285382,0.07145043871710922
hpa,domain,87,global_constant,0.04508447878374755,0.07348304894431137,0.009494463643588854,0.002032610227202183,0.0,0.07145043871710922
hpa,domain,87,neighbour_constant,0.046877862805590365,0.07364797273832895,0.009528332977597762,0.0021975340212197526,0.0,0.07145043871710922
hpa,domain,87,neighbour_level,0.06755182199044457,0.08098487529828553,0.02239818365879533,0.01299589438141667,0.004043899055647175,0.07145043871710922
hpa,domain,87,neighbour_platt,0.0678024534214491,0.0813471473300146,0.022430043530168045,0.013620951305018312,0.0041023634462030245,0.07145043871710922
hpa,domain,87,neighbour_isotonic,0.06829945466076999,0.08043128099522326,0.021509148897499664,0.012248992397859116,0.0035423208045589627,0.07145043871710922
hpa,domain,87,neighbour_isotonic_bagged,0.06828202459477746,0.08041896112882077,0.02137918054103524,0.012576366746944057,0.0037217310717390147,0.07145043871710922
hpj,domain,87,global_curve,0.0665927384176792,0.08502700179773152,0.02415577951466333,0.014517014843953964,0.004312591036869241,0.07409545184568662
hpj,domain,87,global_constant,0.041929037753316134,0.07585349605260563,0.009020946809508124,0.0017580442069190098,0.0,0.07409545184568662
hpj,domain,87,neighbour_constant,0.04373637159271626,0.07600832204578281,0.009397390333229965,0.0019128702000961579,0.0,0.07409545184568662
hpj,domain,87,neighbour_level,0.06922895603327642,0.08565047076294553,0.023851918110380375,0.015271107821043496,0.004183849092393826,0.07409545184568662
hpj,domain,87,neighbour_platt,0.06952584873702261,0.0860642204633505,0.023509639946697154,0.015865576627749033,0.004325869395644003,0.07409545184568662
hpj,domain,87,neighbour_isotonic,0.06913063524536582,0.08425508082966242,0.023035304910581863,0.013440741145228115,0.0037468927364672122,0.07409545184568662
hpj,domain,87,neighbour_isotonic_bagged,0.06912494181912836,0.08427698436983308,0.023326341673882242,0.01371700003110482,0.0037293630753296655,0.07409545184568662
hpy,domain,87,global_curve,0.05858310756406966,0.08389911486323912,0.02313463568033869,0.011563772246659826,0.004391315022533069,0.07646824489795917
hpy,domain,87,global_constant,0.039076211016542794,0.07799519516536858,0.009724447183158085,0.0015269502674093805,0.0,0.07646824489795917
hpy,domain,87,neighbour_constant,0.04089803852963847,0.07814089445353098,0.00970885147201147,0.0016726495555717928,0.0,0.07646824489795917
hpy,domain,87,neighbour_level,0.06124058918760626,0.08448645829411766,0.023385356667643346,0.011991786426037907,0.004472668776109259,0.07646824489795917
hpy,domain,87,neighbour_platt,0.06149169014444841,0.08485283796814003,0.023363936330848604,0.012512756983395625,0.004364535516626194,0.07646824489795917
hpy,domain,87,neighbour_isotonic,0.06159000600241141,0.08402841717732681,0.021370284558382014,0.01159418680884421,0.004159173077293103,0.07646824489795917
hpy,domain,87,neighbour_isotonic_bagged,0.06166975449051521,0.08413093263396562,0.02143130754863639,0.011942734348101698,0.004198459929346624,0.07646824489795917
kpm,domain,83,global_curve,0.008278362424728949,0.08386162790423803,0.009058781751263182,0.0002091218429948077,0.011389907585990303,0.09570782729468566
kpm,domain,83,global_constant,0.015432387682576043,0.09594598588427097,0.0049508110521740405,0.00023815858958532477,0.0,0.09570782729468566
kpm,domain,83,neighbour_constant,0.020083235394636967,0.09611116363860206,0.0051492963053341246,0.00040333634391639906,0.0,0.09570782729468566
kpm,domain,83,neighbour_level,0.009142090976377932,0.08387709302809233,0.008931307435129916,0.00028024124835856584,0.011420262426404728,0.09570782729468566
kpm,domain,83,neighbour_platt,0.008993209893399797,0.0838805864904769,0.00886844347986836,0.0002804097275983511,0.011403967720428601,0.09570782729468566
kpm,domain,83,neighbour_isotonic,0.011473937854480528,0.08430682805103783,0.009218635571394159,0.0007842473383849412,0.011886657466760627,0.09570782729468566
kpm,domain,83,neighbour_isotonic_bagged,0.01127911312944459,0.08430703016703045,0.009419461999853006,0.0007296961139855383,0.01189026429982958,0.09570782729468566
kpn,domain,83,global_curve,0.008872846277775556,0.08544365310734792,0.008916640065276624,0.0004290794500324009,0.012184108977116588,0.09822735089454802
kpn,domain,83,global_constant,0.01215181109343777,0.09837501740739868,0.00411517300147655,0.00014766651285059724,0.0,0.09822735089454802
kpn,domain,83,neighbour_constant,0.01686290520273459,0.09851170846642447,0.0041933862937005295,0.0002843575718764133,0.0,0.09822735089454802
kpn,domain,83,neighbour_level,0.0077912957909557125,0.08545615260076234,0.008791653501675956,0.000377878214891797,0.012232932724424793,0.09822735089454802
kpn,domain,83,neighbour_platt,0.007762482121919146,0.08545909644694029,0.008778503894675991,0.00035901090344015986,0.012233881970162891,0.09822735089454802
kpn,domain,83,neighbour_isotonic,0.016418266916043166,0.08612129148148344,0.008914440698484506,0.0006332817740546544,0.012146451564868524,0.09822735089454802
kpn,domain,83,neighbour_isotonic_bagged,0.016726248698936737,0.08606762844635829,0.009005181630325012,0.0006860737955463247,0.012302864200638667,0.09822735089454802
kpp,domain,83,global_curve,0.011690666546233134,0.07942716073586664,0.009055988953498668,0.00040876285295357427,0.01138630363309425,0.09099197820113913
kpp,domain,83,global_constant,0.02150263620876769,0.09145434156506575,0.004502827893113069,0.0004623633639266073,0.0,0.09099197820113913
kpp,domain,83,neighbour_constant,0.026040911242189213,0.09167010725946274,0.004597831807794607,0.0006781290583235765,0.0,0.09099197820113913
kpp,domain,83,neighbour_level,0.012772576382926512,0.07945266729919083,0.009035019131811074,0.0005044654340527089,0.011486182357162514,0.09099197820113913
kpp,domain,83,neighbour_platt,0.01249837050167189,0.07945702369044438,0.009068569183010662,0.0004934051357429062,0.01143323600260017,0.09099197820113913
kpp,domain,83,neighbour_isotonic,0.013023303641703732,0.08000703571644822,0.009177882011019819,0.0006537974432473609,0.011330807281488513,0.09099197820113913
kpp,domain,83,neighbour_isotonic_bagged,0.013266736334738636,0.07996918212250158,0.00922205934011086,0.0006938271448853772,0.011484805296692397,0.09099197820113913
kpu,domain,83,global_curve,0.013615310306441086,0.07885010990121019,0.00994734571439081,0.0005001733812736397,0.012415901740926497,0.09116333034116167
kpu,domain,83,global_constant,0.021299480551223215,0.09161699821291364,0.004502684647261505,0.00045366787175193604,0.0,0.09116333034116167
kpu,domain,83,neighbour_constant,0.025825996073279955,0.09183031241433877,0.004774751608320845,0.0006669820731770717,0.0,0.09116333034116167
kpu,domain,83,neighbour_level,0.014162024424188105,0.07887524350516655,0.009891379358426286,0.0004980492536478439,0.012451504160457429,0.09116333034116167
kpu,domain,83,neighbour_platt,0.014186818923492599,0.0788781847884548,0.009851865925823128,0.0005312814554508,0.012456524892491352,0.09116333034116167
kpu,domain,83,neighbour_isotonic,0.01495947379157396,0.07947653215552244,0.009603865194510723,0.0007280878658127568,0.01204266265789532,0.09116333034116167
kpu,domain,83,neighbour_isotonic_bagged,0.014912525763301241,0.07946735875377985,0.009553924406697188,0.0007226664550753857,0.012088682320835596,0.09116333034116167
mml,domain,91,global_curve,0.09674608646598143,0.06221521695090823,0.032335882417631384,0.017147014727917367,0.0036412520772901523,0.049014013382148676
mml,domain,91,global_constant,0.07080523542599382,0.054027394745879115,0.01404743962983286,0.00501338136373041,0.0,0.049014013382148676
mml,domain,91,neighbour_constant,0.07130077479072494,0.054097813867906366,0.014133822797424532,0.0050838004857576774,0.0,0.049014013382148676
mml,domain,91,neighbour_level,0.0976227864316267,0.062465994468795145,0.03292328431373625,0.01785408828977644,0.0038865305745739553,0.049014013382148676
