query,rank_used,n_peers,method,ece,brier,null_ece,reliability,resolution,uncertainty
ebw,clade,8,neighbour_constant,0.010656098349071108,0.08843573110400647,0.0034752719449448652,0.00011355243202507599,0.0,0.08832217867198139
ebw,clade,8,neighbour_level,0.010054630193385273,0.0781010438729616,0.008722272170212068,0.0010986323876429965,0.010568001634092047,0.08832217867198139
ebw,clade,8,neighbour_platt,0.010095227628482145,0.07809384569732068,0.008724433789098738,0.00108994603056419,0.010526663399155558,0.08832217867198139
ebw,clade,8,neighbour_isotonic,0.0054098865310237216,0.07830405623843525,0.0085440452195264,0.0008296502345152278,0.010394244843168816,0.08832217867198139
ebw,clade,8,neighbour_isotonic_bagged,0.0058307711640775434,0.07827798898579004,0.00862914385269398,0.0006608598620475586,0.010192799086661833,0.08832217867198139
ecd,clade,8,global_curve,0.009801938530087657,0.07947805845852457,0.008902908606281752,0.0015107576172640783,0.01133408218048832,0.08999999999999998
ecd,clade,8,global_constant,0.022738212919585887,0.09051702632677643,0.003881281755649433,0.0005170263267764225,0.0,0.08999999999999998
ecd,clade,8,neighbour_constant,0.008564291260169332,0.09007334708478903,0.0039705622720040135,7.334708478901281e-05,0.0,0.08999999999999998
ecd,clade,8,neighbour_level,0.010891638211913924,0.07945192441663566,0.008614566173194544,0.001603876054330777,0.01153021686865272,0.08999999999999998
ecd,clade,8,neighbour_platt,0.010927652254345001,0.0794456582364342,0.008557457075040666,0.001595207792027438,0.011490383128736053,0.08999999999999998
ecd,clade,8,neighbour_isotonic,0.006373119125079055,0.07975502879697087,0.008521231320623155,0.0014421362484084703,0.011285017394721174,0.08999999999999998
ecd,clade,8,neighbour_isotonic_bagged,0.006479906639926577,0.07972636134751714,0.008577907512374215,0.001255703738637216,0.01101772151452829,0.08999999999999998
ecj,clade,8,global_curve,0.007784467709259635,0.08004918950301951,0.009283889336730413,0.001198668848242964,0.010712873585238534,0.09031748273662085
ecj,clade,8,global_constant,0.022342925869581753,0.09081668907303446,0.004612170292450531,0.0004992063364136256,0.0,0.09031748273662085
ecj,clade,8,neighbour_constant,0.008167240778036544,0.09038418655854728,0.004065942351736751,6.670382192642297e-05,0.0,0.09031748273662085
ecj,clade,8,neighbour_level,0.008994074531485772,0.08002951062756544,0.00896772143859455,0.0012322228392737183,0.010871982251533685,0.09031748273662085
ecj,clade,8,neighbour_platt,0.00885387460832465,0.08002301154810139,0.009174181958798907,0.0012190579877473036,0.010826294432809212,0.09031748273662085
ecj,clade,8,neighbour_isotonic,0.004937763047963799,0.0802477762393331,0.008742971700914665,0.001120405637790765,0.010786337636830668,0.09031748273662085
ecj,clade,8,neighbour_isotonic_bagged,0.005595462382213487,0.08024483151321012,0.008732821155656486,0.0009996675109594758,0.010592369482643405,0.09031748273662085
ecle,clade,8,global_curve,0.013469600024650686,0.08911622853694684,0.009475291201107322,0.0009590445869850619,0.01383330976355088,0.10282088070103416
ecle,clade,8,global_constant,0.006082579317197578,0.10285787847218418,0.004635704600104383,3.699777114999976e-05,0.0,0.10282088070103416
ecle,clade,8,neighbour_constant,0.013887314298264286,0.10301373819945298,0.004314522272089655,0.00019285749841877568,0.0,0.10282088070103416
ecle,clade,8,neighbour_level,0.01863327753407703,0.08920765682108772,0.00964196212483072,0.0007075854560811817,0.013295158849880046,0.10282088070103416
ecle,clade,8,neighbour_platt,0.01730965243440939,0.08920824135456273,0.009471316809276369,0.0006487008144189734,0.013092481890817067,0.10282088070103416
ecle,clade,8,neighbour_isotonic,0.01691922386050912,0.08916060078459702,0.008685069151919413,0.0005911723743001877,0.013199942159538383,0.10282088070103416
ecle,clade,8,neighbour_isotonic_bagged,0.01700810855377195,0.08915961939060668,0.008924784429492877,0.0006509687457824456,0.013340482888234168,0.10282088070103416
eclg,clade,8,global_curve,0.006362374053685717,0.08045223512164641,0.009819341640442732,0.0004415078394874454,0.015403781345233927,0.09594773070450816
eclg,clade,8,global_constant,0.015094117766930926,0.09617556309567014,0.004123540998612202,0.00022783239116197984,0.0,0.09594773070450816
eclg,clade,8,neighbour_constant,0.005031694147470733,0.09597304865050185,0.003666914164948113,2.531794599369123e-05,0.0,0.09594773070450816
eclg,clade,8,neighbour_level,0.007999972417502332,0.08049420281576358,0.009462321550112163,0.0005159402267849401,0.015505744789543932,0.09594773070450816
eclg,clade,8,neighbour_platt,0.0063433006438356485,0.08054192887006358,0.009345459356105375,0.0003075127786725037,0.014982516693644126,0.09594773070450816
eclg,clade,8,neighbour_isotonic,0.008177563729512595,0.080561885723944,0.00879510308075092,0.00045246122592921634,0.01510565508509221,0.09594773070450816
eclg,clade,8,neighbour_isotonic_bagged,0.007424210285346329,0.0804840905485895,0.00956045592405019,0.0004341538329455882,0.015535807020310544,0.09594773070450816
eco,clade,8,global_curve,0.008426804755800262,0.0802959009056831,0.009244712988613636,0.0011424150471278888,0.010093402854869,0.09004560678377753
eco,clade,8,global_constant,0.022687212997068107,0.09056031641735181,0.004085898897757504,0.000514709633574336,0.0,0.09004560678377753
eco,clade,8,neighbour_constant,0.00850727871740975,0.09011798057495321,0.0036612783401620387,7.237379117569288e-05,0.0,0.09004560678377753
eco,clade,8,neighbour_level,0.009247176235327375,0.08025900476377502,0.009249973104455321,0.0011066900609986935,0.010183181734844313,0.09004560678377753
eco,clade,8,neighbour_platt,0.009299932356533747,0.08024544738789136,0.009198526134004554,0.0010705747053085636,0.010118232740791308,0.09004560678377753
eco,clade,8,neighbour_isotonic,0.005251316669650567,0.08050734226628987,0.008349027332034662,0.0010566042610122164,0.010196648678631891,0.09004560678377753
eco,clade,8,neighbour_isotonic_bagged,0.0062717795956881645,0.08050060389096009,0.008589109114489825,0.0009940848271673976,0.010071268580372248,0.09004560678377753
enc,clade,8,global_curve,0.0068167061444463824,0.08384464879610325,0.009210475903583945,0.0003150797440103414,0.01687724005003196,0.10078800620992616
enc,clade,8,global_constant,0.008779629554836799,0.1008650881050463,0.003916225118846354,7.70818951201638e-05,0.0,0.10078800620992616
enc,clade,8,neighbour_constant,0.011246939776247245,0.10091449986425666,0.0036653315435008402,0.00012649365433053242,0.0,0.10078800620992616
enc,clade,8,neighbour_level,0.008182226179293014,0.08386395537874355,0.009124779770757464,0.0003860612212839046,0.016754975244912443,0.10078800620992616
enc,clade,8,neighbour_platt,0.007357054767378789,0.0839093083820259,0.009082468402096712,0.00041416969499008044,0.016471266578236787,0.10078800620992616
enc,clade,8,neighbour_isotonic,0.009026787767357679,0.08423987627528948,0.008092873423808525,0.0005993650996630386,0.016481192274675694,0.10078800620992616
enc,clade,8,neighbour_isotonic_bagged,0.008348375254373114,0.08411291326859546,0.008782915222971565,0.0005838752635821032,0.016963116857940663,0.10078800620992616
enl,clade,8,global_curve,0.0063643566658301565,0.08420852155850113,0.009574415451273825,0.00037338505498684906,0.013817017707825612,0.09849323838822228
enl,clade,8,global_constant,0.011780233499365966,0.09863201228952188,0.004017936804491362,0.00013877390129958411,0.0,0.09849323838822228
enl,clade,8,neighbour_constant,0.008287928248003396,0.09856192814286636,0.003936118654865034,6.868975464405263e-05,0.0,0.09849323838822228
enl,clade,8,neighbour_level,0.010614998206117058,0.08428014891533211,0.00942776932093616,0.0004561742211503023,0.013747707599619258,0.09849323838822228
enl,clade,8,neighbour_platt,0.009501117750136182,0.08431442727259632,0.009351420112198599,0.0004193890218598121,0.013642791876233736,0.09849323838822228
enl,clade,8,neighbour_isotonic,0.009119851985346324,0.0841453269038824,0.008992839325504993,0.00030229694634383497,0.013763231635281311,0.09849323838822228
enl,clade,8,neighbour_isotonic_bagged,0.010231929035041836,0.08414706241926868,0.009128554678619267,0.0005107513179272561,0.014207341256850291,0.09849323838822228
fpc,clade,4,global_curve,0.030618159630690797,0.09655419409282223,0.020335030946105802,0.002666420060823584,0.019163763205682655,0.11404374235867185
fpc,clade,4,global_constant,0.009007022402930387,0.11412486881123869,0.007092511013215863,8.112645256688988e-05,0.0,0.11404374235867185
fpc,clade,4,neighbour_constant,0.017988506874586196,0.11436732873824887,0.0077606206781801485,0.00032358637957703484,0.0,0.11404374235867185
fpc,clade,4,neighbour_level,0.027823860785898033,0.09656771917804792,0.020495724289451248,0.0026356215139306796,0.019304984032736217,0.11404374235867185
fpc,clade,4,neighbour_platt,0.02962729491500434,0.09635682785285839,0.02057972081578528,0.0028216811243012957,0.018842200073375594,0.11404374235867185
fpc,clade,4,neighbour_isotonic,0.015026635076944996,0.09520014908944059,0.01785965090876111,0.001038632681769835,0.019087116318890866,0.11404374235867185
fpc,clade,4,neighbour_isotonic_bagged,0.016640828516127682,0.09492628313534797,0.018974668657535363,0.0009009361753449418,0.018773855056457556,0.11404374235867185
fpo,clade,4,global_curve,0.027220187231485022,0.0920547172360677,0.019035778587373917,0.0039655206773169475,0.01643793326748199,0.10487528344671203
fpo,clade,4,global_constant,0.003295797718962268,0.10488614572931634,0.006651585266952337,1.0862282604316888e-05,0.0,0.10487528344671203
fpo,clade,4,neighbour_constant,0.030218420866614748,0.10578843640638388,0.008272555142916352,0.0009131529596718576,0.0,0.10487528344671203
fpo,clade,4,neighbour_level,0.03018269455033481,0.09229990854476226,0.019044658174764764,0.0040923354778781606,0.01612960836741068,0.10487528344671203
fpo,clade,4,neighbour_platt,0.03506231419853999,0.09185674873514398,0.019294995690051792,0.0037244656255293203,0.016205361104429432,0.10487528344671203
fpo,clade,4,neighbour_isotonic,0.022689548378144783,0.09022005419633591,0.017954222343714972,0.0017779898618377255,0.016181631511799875,0.10487528344671203
fpo,clade,4,neighbour_isotonic_bagged,0.02452525815706536,0.09030262217500634,0.01900158187383012,0.0019396173235449172,0.015385893732716496,0.10487528344671203
fps,clade,4,global_curve,0.02963012134378696,0.09658335762265298,0.01925810493662147,0.003161455810007421,0.01953403233106684,0.11388272000876713
fps,clade,4,global_constant,0.00878644151209651,0.11395992156321265,0.007491450853782964,7.720155444549281e-05,0.0,0.11388272000876713
fps,clade,4,neighbour_constant,0.01820679395373115,0.11421420735484078,0.009690919393841238,0.0003314873460736211,0.0,0.11388272000876713
fps,clade,4,neighbour_level,0.026873233029283454,0.09663525819999688,0.020093468530151717,0.0035252529708572618,0.020429193889456652,0.11388272000876713
fps,clade,4,neighbour_platt,0.032268664386852934,0.0964015985113161,0.020827907641253432,0.00412222631539823,0.020357086344910413,0.11388272000876713
fps,clade,4,neighbour_isotonic,0.01601219982189574,0.09545533381878428,0.01739434002053768,0.0013505093954114104,0.018985954962475023,0.11388272000876713
fps,clade,4,neighbour_isotonic_bagged,0.015270583575117997,0.09530691219636203,0.019112810208810494,0.0011845831292735917,0.01843421297649955,0.11388272000876713
fpy,clade,4,global_curve,0.026824143451827067,0.09325988371362075,0.019584381608576045,0.0035420254616816012,0.017971763632880597,0.10869973086279179
fpy,clade,4,global_constant,0.0017867663062582917,0.10870292339662498,0.009053150955259012,3.1925338331798994e-06,0.0,0.10869973086279179
fpy,clade,4,neighbour_constant,0.02516532048977327,0.1093330242181448,0.0103712181170452,0.0006332933553530023,0.0,0.10869973086279179
fpy,clade,4,neighbour_level,0.028344425769222477,0.09346516681963057,0.020809872705282118,0.0046613590795887856,0.01928824781685874,0.10869973086279179
fpy,clade,4,neighbour_platt,0.02846879679059474,0.09309914753412628,0.020435879465363776,0.003706526917876833,0.017995650364379077,0.10869973086279179
fpy,clade,4,neighbour_isotonic,0.01932711443695925,0.0924397665960186,0.01823812597401354,0.0017127588888764189,0.017389037307996968,0.10869973086279179
fpy,clade,4,neighbour_isotonic_bagged,0.018368985753854733,0.09224209516208261,0.018442818099273395,0.0016271335009451035,0.01702983506842478,0.10869973086279179
heo,clade,4,global_curve,0.06738174250227702,0.07794425658423342,0.022322391260654727,0.013163955878862798,0.003186857025995691,0.0677216905402306
heo,clade,4,global_constant,0.049493763110220135,0.07017132312704122,0.00990156289836779,0.0024496325868105873,0.0,0.0677216905402306
heo,clade,4,neighbour_constant,0.0038769707934867004,0.06773672144276417,0.0062372562534102945,1.5030902533548895e-05,0.0,0.0677216905402306
heo,clade,4,neighbour_level,0.029013863791906964,0.06688621950740903,0.015040110135094391,0.002440663562226223,0.0025448250791914335,0.0677216905402306
heo,clade,4,neighbour_platt,0.02148634392884565,0.0658081434695204,0.014817733125880132,0.0015246527070424888,0.002788673016406296,0.0677216905402306
heo,clade,4,neighbour_isotonic,0.023450735614321976,0.06656027086739605,0.014528043263689321,0.0021301599557523878,0.002865694177384926,0.0677216905402306
heo,clade,4,neighbour_isotonic_bagged,0.02391306092372592,0.06664030551186446,0.015001217623416618,0.0024101628111454134,0.003048714666610089,0.0677216905402306
hpa,clade,4,global_curve,0.0649144691983087,0.08037925851306855,0.02289672712289152,0.01266969397164152,0.004434952617285382,0.07145043871710922
hpa,clade,4,global_constant,0.04508447878374755,0.07348304894431137,0.008972348339245987,0.002032610227202183,0.0,0.07145043871710922
hpa,clade,4,neighbour_constant,0.008266357215512832,0.07151877137872367,0.006883258597059289,6.833266161446106e-05,0.0,0.07145043871710922
hpa,clade,4,neighbour_level,0.027760561667267755,0.07040885826135784,0.015393693719215427,0.00251963253581729,0.0032961186742269588,0.07145043871710922
hpa,clade,4,neighbour_platt,0.026611898376453565,0.06939298162507347,0.014489462048511276,0.0024058691500842464,0.0040038172915103165,0.07145043871710922
hpa,clade,4,neighbour_isotonic,0.02371667506749439,0.07085548498409851,0.013349427824775856,0.003259238872671542,0.003242031654774642,0.07145043871710922
hpa,clade,4,neighbour_isotonic_bagged,0.02382823530757449,0.07084305912603533,0.013549996769872672,0.003334398476427433,0.003166800867099304,0.07145043871710922
hpj,clade,4,global_curve,0.0665927384176792,0.08502700179773152,0.024065880648300574,0.014517014843953964,0.004312591036869241,0.07409545184568662
hpj,clade,4,global_constant,0.041929037753316134,0.07585349605260563,0.00961029133560348,0.0017580442069190098,0.0,0.07409545184568662
hpj,clade,4,neighbour_constant,0.011407848428387046,0.07422559085145172,0.0073949937773208855,0.0001301390057650528,0.0,0.07409545184568662
hpj,clade,4,neighbour_level,0.029092808625377813,0.07407185296792818,0.016814886238914813,0.0035239497741760923,0.0032279140646970326,0.07409545184568662
hpj,clade,4,neighbour_platt,0.021778401611581715,0.0725683707395632,0.015331435844235292,0.0024226191255959503,0.0028545184490091856,0.07409545184568662
hpj,clade,4,neighbour_isotonic,0.021510341951174426,0.07220123716659749,0.013943939604003495,0.0018143918752087293,0.003434900784752589,0.07409545184568662
hpj,clade,4,neighbour_isotonic_bagged,0.020641507503011178,0.07248322673072531,0.014330019609772348,0.0019299041561408265,0.0033407364513571886,0.07409545184568662
hpy,clade,4,global_curve,0.05858310756406966,0.08389911486323912,0.023435524510395125,0.011563772246659826,0.004391315022533069,0.07646824489795917
hpy,clade,4,global_constant,0.039076211016542794,0.07799519516536858,0.009368569374536199,0.0015269502674093805,0.0,0.07646824489795917
hpy,clade,4,neighbour_constant,0.014246181491464616,0.07667119858504694,0.007141539383048825,0.000202953687087749,0.0,0.07646824489795917
hpy,clade,4,neighbour_level,0.03104951937526098,0.07454134872149021,0.015216169086536311,0.0029001822644732574,0.0042131704908378465,0.07646824489795917
hpy,clade,4,neighbour_platt,0.024260306489911895,0.0736334340520271,0.01433621611347893,0.0018636852347351852,0.004202429874640071,0.07646824489795917
hpy,clade,4,neighbour_isotonic,0.025710460004062064,0.0745364338824709,0.011793671023454572,0.00204414030053497,0.0033186604248036165,0.07646824489795917
hpy,clade,4,neighbour_isotonic_bagged,0.026095613223491743,0.07464064447134612,0.012663900819925557,0.0022701377895853352,0.0035028793888634293,0.07646824489795917
kpm,clade,8,global_curve,0.008278362424728949,0.08386162790423803,0.009042951168764819,0.0002091218429948077,0.011389907585990303,0.09570782729468566
kpm,clade,8,global_constant,0.015432387682576043,0.09594598588427097,0.0037305572965293243,0.00023815858958532477,0.0,0.09570782729468566
kpm,clade,8,neighbour_constant,0.0011886475337519187,0.09570924017764516,0.0037104037274566883,1.4128829594945186e-06,0.0,0.09570782729468566
kpm,clade,8,neighbour_level,0.007420248066017223,0.0838375617350647,0.008698247695704353,0.0002333525298207723,0.011423096448220786,0.09570782729468566
kpm,clade,8,neighbour_platt,0.00712446603419633,0.08381690720443428,0.008966409824893924,0.00015410727191725922,0.011358185680350373,0.09570782729468566
kpm,clade,8,neighbour_isotonic,0.005967505139225533,0.08427085168038363,0.008852338333471297,0.0004985170532397565,0.011505338572690704,0.09570782729468566
kpm,clade,8,neighbour_isotonic_bagged,0.005867388062176019,0.08417243557253998,0.008763933890321226,0.00041365022252292516,0.011660289597937395,0.09570782729468566
kpn,clade,8,global_curve,0.008872846277775556,0.08544365310734792,0.009253855880783273,0.0004290794500324009,0.012184108977116588,0.09822735089454802
kpn,clade,8,global_constant,0.01215181109343777,0.09837501740739868,0.0046658609710897745,0.00014766651285059724,0.0,0.09822735089454802
kpn,clade,8,neighbour_constant,0.004408977725654406,0.09824678997913339,0.004410578260487726,1.9439084585316698e-05,0.0,0.09822735089454802
kpn,clade,8,neighbour_level,0.007938753269073503,0.08542740647548049,0.009148155129321583,0.000287902932401913,0.012056934348299906,0.09822735089454802
kpn,clade,8,neighbour_platt,0.00678661368487112,0.0854090048051722,0.009197111503446634,0.0002289087253538647,0.012103480720552201,0.09822735089454802
kpn,clade,8,neighbour_isotonic,0.006508188223919745,0.08542335039622086,0.009222884791610927,0.00023461510525395266,0.012764232968338198,0.09822735089454802
kpn,clade,8,neighbour_isotonic_bagged,0.005748225489779086,0.08536230101998225,0.009435222023047408,0.00023258278302469289,0.012710605443278287,0.09822735089454802
kpp,clade,8,global_curve,0.011690666546233134,0.07942716073586664,0.009796943653304462,0.00040876285295357427,0.01138630363309425,0.09099197820113913
kpp,clade,8,global_constant,0.02150263620876769,0.09145434156506575,0.004238660907127429,0.0004623633639266073,0.0,0.09099197820113913
kpp,clade,8,neighbour_constant,0.0047690283138002165,0.091014721832197,0.003911608382804745,2.2743631057828137e-05,0.0,0.09099197820113913
kpp,clade,8,neighbour_level,0.010043596719304732,0.07937376854019533,0.009523910707571805,0.00032727297076870526,0.011444192132410068,0.09099197820113913
kpp,clade,8,neighbour_platt,0.010872554042559617,0.07934253685038006,0.009514059420823822,0.000375313302703067,0.011514330226863236,0.09099197820113913
kpp,clade,8,neighbour_isotonic,0.010056225766053565,0.07970261238582343,0.009030350484898326,0.00034680613145399576,0.011471136196916334,0.09099197820113913
kpp,clade,8,neighbour_isotonic_bagged,0.009633505953574662,0.07961445407947322,0.009160690637526598,0.00034034795346066726,0.011431154984526496,0.09099197820113913
kpu,clade,8,global_curve,0.013615310306441086,0.07885010990121019,0.008828339293416204,0.0005001733812736397,0.012415901740926497,0.09116333034116167
kpu,clade,8,global_constant,0.021299480551223215,0.09161699821291364,0.004086444507167788,0.00045366787175193604,0.0,0.09116333034116167
kpu,clade,8,neighbour_constant,0.004554113144890959,0.0911840702876982,0.0038151051291820653,2.073994653646862e-05,0.0,0.09116333034116167
kpu,clade,8,neighbour_level,0.012166923591928721,0.07879502659145511,0.008968182135874378,0.00047864719945895143,0.012364133757795305,0.09116333034116167
kpu,clade,8,neighbour_platt,0.012410806327129563,0.07877801449437369,0.00894785457365656,0.0004320361397304155,0.012371751480760092,0.09116333034116167
kpu,clade,8,neighbour_isotonic,0.011129743123493331,0.07914699514994647,0.008793984241882965,0.0003010559741169719,0.012048837344722757,0.09116333034116167
kpu,clade,8,neighbour_isotonic_bagged,0.01049193234909065,0.07906810766714334,0.00896450840891628,0.00029551455661929653,0.0120494712341296,0.09116333034116167
mra,clade,8,global_curve,0.01656400912794593,0.08304855882623806,0.013114189831968489,0.0012279576585499659,0.015103454692825825,0.09720322602915549
mra,clade,8,global_constant,0.013369243114957796,0.09738196269062234,0.0043894176077883445,0.00017873666146684644,0.0,0.09720322602915549
mra,clade,8,neighbour_constant,0.06675008947644989,0.10165880047426955,0.005667786426650732,0.004455574445114067,0.0,0.09720322602915549
mra,clade,8,neighbour_level,0.05216343476005163,0.08638780243007402,0.01480017518951912,0.004273367202136457,0.01485753396023879,0.09720322602915549
mra,clade,8,neighbour_platt,0.05095399146443552,0.08719438215681698,0.015339200595897643,0.005269252150834259,0.014310047077227021,0.09720322602915549
mra,clade,8,neighbour_isotonic,0.05139905208729972,0.08791759985180536,0.013912676869609062,0.005266098293736362,0.014624737690167004,0.09720322602915549
mra,clade,8,neighbour_isotonic_bagged,0.05136426423537921,0.08801502212263132,0.014011174282477019,0.005113047753759167,0.014179930010061209,0.09720322602915549
mtc,clade,8,global_curve,0.016181700855816807,0.08268604316188843,0.012327609655766783,0.001565822253488169,0.015430758958239192,0.09656281418110928
mtc,clade,8,global_constant,0.014191242592872078,0.09676420554743904,0.0064263116095507385,0.0002013913663297466,0.0,0.09656281418110928
mtc,clade,8,neighbour_constant,0.06756839959737782,0.1011283028052602,0.007236240214644781,0.004565488624150927,0.0,0.09656281418110928
mtc,clade,8,neighbour_level,0.051311259749223695,0.08570300884111937,0.015644699740976997,0.004450257264289549,0.015433782904737639,0.09656281418110928
mtc,clade,8,neighbour_platt,0.04852961438076395,0.08641158456414408,0.01563122625411743,0.004382754595292775,0.013864878810494651,0.09656281418110928
mtc,clade,8,neighbour_isotonic,0.04888880022883413,0.08700086566544454,0.015249201730955576,0.005122198158211302,0.014796761671665992,0.09656281418110928
mtc,clade,8,neighbour_isotonic_bagged,0.04881030776131459,0.08708066244009896,0.015189715145972641,0.004698067972237056,0.014043554682478308,0.09656281418110928
mtu,clade,8,global_curve,0.016770240831765287,0.0842383505545691,0.01337905937377337,0.0010844247220482101,0.013836935967437698,0.09729088074040546
mtu,clade,8,global_constant,0.013252417555948193,0.09746650731148263,0.0054772082447727315,0.00017562657107720388,0.0,0.09729088074040546
mtu,clade,8,neighbour_constant,0.06663795207862777,0.1017314973976389,0.006793707349940154,0.004440616657233491,0.0,0.09729088074040546
mtu,clade,8,neighbour_level,0.05095893073403343,0.08749961493863624,0.014883399612157011,0.003971923631920332,0.01366732986823737,0.09729088074040546
mtu,clade,8,neighbour_platt,0.04971615687515375,0.0883445808879433,0.015252367143131017,0.005346758889073741,0.013376898731123353,0.09729088074040546
mtu,clade,8,neighbour_isotonic,0.05035602920301205,0.08905642200759045,0.01466131487685478,0.005338221362700803,0.013738822097941951,0.09729088074040546
mtu,clade,8,neighbour_isotonic_bagged,0.05032199299534584,0.08912342170290609,0.014527142116840372,0.005176443429873777,0.013275280612235573,0.09729088074040546
mtv,clade,8,global_curve,0.017006770892459253,0.0828956798695415,0.013489800230984604,0.001490644674539171,0.014073988525219079,0.09579303091580153
mtv,clade,8,global_constant,0.015189604278157742,0.0960237549939286,0.004786624318589858,0.00023072407812702798,0.0,0.09579303091580153
mtv,clade,8,neighbour_constant,0.06854976213104835,0.10049210080402486,0.0063258620763594455,0.004699069888223311,0.0,0.09579303091580153
mtv,clade,8,neighbour_level,0.05295103706475699,0.08635274227802077,0.01509130193182617,0.004431056427199034,0.013675485731757479,0.09579303091580153
mtv,clade,8,neighbour_platt,0.05165709357987176,0.08716747014919378,0.015439108231578381,0.005672087879085661,0.013284708771830708,0.09579303091580153
mtv,clade,8,neighbour_isotonic,0.052622923649149014,0.08798314006014507,0.014995704916824634,0.005567075793775447,0.013473053963724113,0.09579303091580153
mtv,clade,8,neighbour_isotonic_bagged,0.052592607429584555,0.08806492053233089,0.015238598565454339,0.005470456326990226,0.013045258181919544,0.09579303091580153
nmd,clade,4,global_curve,0.037037367774552896,0.06405474842610401,0.01574068057627021,0.003821493659644427,0.00589968858138523,0.0665624782651858
nmd,clade,4,global_constant,0.05096919267295574,0.0691603368669187,0.006515939719458178,0.0025978586017328855,0.0,0.0665624782651858
nmd,clade,4,neighbour_constant,0.07783187686744986,0.07262027932189569,0.007323257370780842,0.006057801056709876,0.0,0.0665624782651858
nmd,clade,4,neighbour_level,0.07034560977936218,0.06900491453985487,0.017342680465988004,0.008944192214992586,0.005910921702982661,0.0665624782651858
nmd,clade,4,neighbour_platt,0.07017300717089665,0.06934270566724715,0.01714918361612584,0.008953891047783326,0.005860771357362486,0.0665624782651858
nmd,clade,4,neighbour_isotonic,0.07078835653418722,0.07126741000303118,0.01659412819046073,0.010767976777206374,0.005900487094180137,0.0665624782651858
nmd,clade,4,neighbour_isotonic_bagged,0.07026624597968469,0.07100274636913598,0.016436582165829515,0.010330810914112067,0.005872806267618921,0.0665624782651858
nme,clade,4,global_curve,0.0371630263183228,0.06397001436393239,0.015435235534128318,0.0044336518988496365,0.00631661641074875,0.06641970675247717
nme,clade,4,global_constant,0.05114159940105423,0.06903516994177504,0.007021806958957083,0.00261546318929791,0.0,0.06641970675247717
nme,clade,4,neighbour_constant,0.0779985183031946,0.07250347560997092,0.006889637811933539,0.006083768857493782,0.0,0.06641970675247717
nme,clade,4,neighbour_level,0.06973907186486099,0.06891841434530019,0.018200783771284916,0.009054917595483578,0.005722706491768329,0.06641970675247717
nme,clade,4,neighbour_platt,0.06956267565317209,0.06928902037818674,0.01809107592901351,0.009300486501347509,0.0060692809896416055,0.06641970675247717
nme,clade,4,neighbour_isotonic,0.06930033348488082,0.0705158594729749,0.01762706737772319,0.011099646907064822,0.006563513454457448,0.06641970675247717
nme,clade,4,neighbour_isotonic_bagged,0.06868007497330189,0.070249056971673,0.017768256469720425,0.010413558205032456,0.006124216766352674,0.06641970675247717
nmh,clade,4,global_curve,0.0376622017450582,0.06276952911286954,0.016177499108874865,0.0035278337030733506,0.00574811979006132,0.06552810440246035
nmh,clade,4,global_constant,0.05218556408544073,0.06825143750137598,0.00861286121597699,0.002723333098915641,0.0,0.06552810440246035
nmh,clade,4,neighbour_constant,0.07903772472738002,0.07177506633254142,0.00921185774634051,0.0062469619300810995,0.0,0.06552810440246035
nmh,clade,4,neighbour_level,0.07073692965091534,0.06781041582344378,0.018430466787091076,0.008280469160046044,0.005439276140455961,0.06552810440246035
nmh,clade,4,neighbour_platt,0.07056656012238081,0.0681561142099294,0.018400401900866302,0.0090485475862795,0.005812956164914698,0.06552810440246035
nmh,clade,4,neighbour_isotonic,0.07100601822837403,0.0698997559002347,0.01737774481707094,0.01101371663551957,0.006311774905446986,0.06552810440246035
nmh,clade,4,neighbour_isotonic_bagged,0.07043944565935897,0.06963393560753155,0.017377623413199008,0.010302119517033444,0.005976555380307006,0.06552810440246035
nmp,clade,4,global_curve,0.04098001391284003,0.057232910918246616,0.015467554171582675,0.0034840859550166626,0.00785093049339864,0.061910262042350284
nmp,clade,4,global_constant,0.05640343972783557,0.06509161005548184,0.0076427384911845015,0.0031813480131315797,0.0,0.061910262042350284
nmp,clade,4,neighbour_constant,0.0832289470293619,0.06883731966596658,0.00805839259066866,0.006927057623616329,0.0,0.061910262042350284
nmp,clade,4,neighbour_level,0.07252811565583059,0.06216150124022344,0.017756789991708755,0.007919630134870088,0.00730742126240364,0.061910262042350284
nmp,clade,4,neighbour_platt,0.07214885312189684,0.062423381783121255,0.017575406137171592,0.00803150545846266,0.007560248047260182,0.061910262042350284
nmp,clade,4,neighbour_isotonic,0.07323786461803167,0.06442847498425354,0.017295276824529953,0.010239931679803489,0.007778938012306602,0.061910262042350284
nmp,clade,4,neighbour_isotonic_bagged,0.07254975389021011,0.0641204264143972,0.017244433644618633,0.009746545008217719,0.007705758984705999,0.061910262042350284
pae,clade,8,global_curve,0.020881054274637136,0.09767983052773076,0.010106676763078545,0.0015077370592077087,0.023720499562482504,0.12099172808844734
pae,clade,8,global_constant,0.01887589739718576,0.12134802759099644,0.004562236286919826,0.00035629950254908413,0.0,0.12099172808844734
pae,clade,8,neighbour_constant,0.03608669982617174,0.12229397799279161,0.004306109906499411,0.0013022499043442235,0.0,0.12099172808844734
pae,clade,8,neighbour_level,0.03393600199526825,0.09905098770457856,0.00944113521422558,0.0028207550966711714,0.023307772350037614,0.12099172808844734
