query,method,true_base_rate,pred_base_rate,ece,brier,null_ece,reliability,resolution,uncertainty,ece_above_floor
ctd,global_curve,0.9322033898305084,0.9368391671147417,0.061941393068314865,0.06553963188882984,0.027539290399818266,0.008179724202185375,0.005754965590857706,0.06320022981901756,0.034402102668496595
ctd,global_constant,0.9322033898305084,0.9368391671147417,0.05466391628545064,0.06618837356268033,0.01168011444864906,0.002988143743662756,0.0,0.06320022981901756,0.04298380183680158
ctd,self_level,0.9322033898305084,0.9368391671147417,0.013644099766716397,0.05909408459212626,0.01856120843629205,0.00203154874423717,0.005747049237305868,0.06320022981901756,-0.0049171086695756535
ctd,self_constant,0.9322033898305084,0.9368391671147417,0.004635777284233478,0.06322172025004653,0.00866474448470509,2.149043102901512e-05,0.0,0.06320022981901756,-0.004028967200471613
ctf,global_curve,0.9322033898305084,0.9368314300382885,0.06196093420710773,0.06552683014534914,0.02758093148395559,0.008182412703671748,0.005754965590857706,0.06320022981901756,0.03438000272315214
ctf,global_constant,0.9322033898305084,0.9368314300382885,0.05466391628545064,0.06618837356268033,0.012429378531073433,0.002988143743662756,0.0,0.06320022981901756,0.04223453775437721
ctf,self_level,0.9322033898305084,0.9368314300382885,0.013636036439458194,0.05908540846726261,0.018897732594737388,0.002031520590416213,0.005747049237305868,0.06320022981901756,-0.005261696155279194
ctf,self_constant,0.9322033898305084,0.9368314300382885,0.004628040207780293,0.06322164857518235,0.008214376060870636,2.141875616483106e-05,0.0,0.06320022981901756,-0.0035863358530903427
ctr,global_curve,0.9339019189765458,0.9408336097016484,0.06192348555442577,0.062124487707349685,0.027988660830003,0.007863175085134925,0.0073199356896517485,0.06172912470847105,0.033934824724422774
ctr,global_constant,0.9339019189765458,0.9408336097016484,0.05636579054811264,0.06490622705258477,0.012127142037375296,0.003177102344113704,0.0,0.06172912470847105,0.04423864851073734
ctr,self_level,0.9339019189765458,0.9408336097016484,0.01195842084375642,0.056193414878136005,0.017116173472867147,0.0017157454296929013,0.007108140957276282,0.06172912470847105,-0.005157752629110727
ctr,self_constant,0.9339019189765458,0.9408336097016484,0.0069316907251025794,0.06177717304477952,0.007888988919676898,4.804833630847313e-05,0.0,0.06172912470847105,-0.000957298194574319
ctrd,global_curve,0.9363057324840764,0.935824068272672,0.06394437106801128,0.06612184207059854,0.028700897420227668,0.010695554952663059,0.004643816129289734,0.05963730780153352,0.03524347364778361
ctrd,global_constant,0.9363057324840764,0.935824068272672,0.05877618696944287,0.06309194795620042,0.012626887495614858,0.0034546401546669057,0.0,0.05963730780153352,0.04614929947382801
ctrd,self_level,0.9363057324840764,0.935824068272672,0.018350330815773922,0.058739532657597675,0.017827302257584197,0.005225234732893115,0.00569874589783586,0.05963730780153352,0.0005230285581897254
ctrd,self_constant,0.9363057324840764,0.935824068272672,0.0004816642114047198,0.05963753980194609,0.00936411257951684,2.3200041254813064e-07,0.0,0.05963730780153352,-0.00888244836811212
ebw,global_curve,0.9020918070889018,0.9079794287391139,0.009507946680159706,0.07814129706324893,0.008738797585455852,0.0010249894931589224,0.010382779236595316,0.08832217867198139,0.0007691490947038544
ebw,global_constant,0.9020918070889018,0.9079794287391139,0.024867722509221535,0.088940582294777,0.003781055536892873,0.0006184036227956434,0.0,0.08832217867198139,0.021086666972328662
ebw,self_level,0.9020918070889018,0.9079794287391139,0.010783533292925742,0.07812819063416562,0.008879464603143827,0.00118948368717311,0.011059964457013037,0.08832217867198139,0.0019040686897819157
ebw,self_constant,0.9020918070889018,0.9079794287391139,0.00588762165021206,0.08835684276067743,0.003583482349797196,3.466408869604579e-05,0.0,0.08832217867198139,0.0023041393004148646
ebw,clade_isotonic,0.9020918070889018,0.9079794287391139,0.0054098865310237216,0.07830405623843525,0.008358271847712217,0.0008296502345152278,0.010394244843168816,0.08832217867198139,-0.0029483853166884953
ecd,global_curve,0.9,0.9068777704805183,0.009801938530087657,0.07947805845852457,0.009751415627145873,0.0015107576172640783,0.01133408218048832,0.08999999999999998,5.05229029417846e-05
ecd,global_constant,0.9,0.9068777704805183,0.022738212919585887,0.09051702632677643,0.003844383276764657,0.0005170263267764225,0.0,0.08999999999999998,0.01889382964282123
ecd,self_level,0.9,0.9068777704805183,0.013415441066135344,0.07952307411216077,0.009165081545922545,0.0018246785575125005,0.01188180148589837,0.08999999999999998,0.004250359520212799
ecd,self_constant,0.9,0.9068777704805183,0.006877770480518408,0.09004730372678271,0.003855072463768122,4.730372678269042e-05,0.0,0.08999999999999998,0.003022698016750286
ecd,clade_isotonic,0.9,0.9068777704805183,0.006373119125079055,0.07975502879697087,0.009300130775879354,0.0014421362484084703,0.011285017394721174,0.08999999999999998,-0.0029270116508002993
ecj,global_curve,0.8996029495178672,0.9062902333186381,0.007784467709259635,0.08004918950301951,0.009362259449513593,0.001198668848242964,0.010712873585238534,0.09031748273662085,-0.0015777917402539574
ecj,global_constant,0.8996029495178672,0.9062902333186381,0.022342925869581753,0.09081668907303446,0.004454117320396705,0.0004992063364136256,0.0,0.09031748273662085,0.017888808549185047
ecj,self_level,0.8996029495178672,0.9062902333186381,0.012085728589513404,0.08008545294305541,0.009245281501878276,0.0013634399945183626,0.011120819971364063,0.09031748273662085,0.0028404470876351277
ecj,self_constant,0.8996029495178672,0.9062902333186381,0.006687283800770771,0.09036220250125286,0.003913558102562927,4.4719764632051174e-05,0.0,0.09031748273662085,0.0027737256982078443
ecj,clade_isotonic,0.8996029495178672,0.9062902333186381,0.004937763047963799,0.0802477762393331,0.008895866769019298,0.001120405637790765,0.010786337636830668,0.09031748273662085,-0.003958103721055499
ecle,global_curve,0.8836393088552916,0.883445977236138,0.013469600024650686,0.08911622853694684,0.010333049703717099,0.0009590445869850619,0.01383330976355088,0.10282088070103416,0.003136550320933587
ecle,global_constant,0.8836393088552916,0.883445977236138,0.006082579317197578,0.10285787847218418,0.0047659253183288215,3.699777114999976e-05,0.0,0.10282088070103416,0.001316653998868757
ecle,self_level,0.8836393088552916,0.883445977236138,0.011730326655240505,0.08912498456041566,0.009869233806092581,0.0009886060434757128,0.013865925027298252,0.10282088070103416,0.0018610928491479238
ecle,self_constant,0.8836393088552916,0.883445977236138,0.0001933316191538026,0.10282091807814918,0.004553635709143272,3.7377114964630966e-08,0.0,0.10282088070103416,-0.00436030408998947
ecle,clade_isotonic,0.8836393088552916,0.883445977236138,0.01691922386050912,0.08916060078459702,0.00918216452870054,0.0005911723743001877,0.013199942159538383,0.10282088070103416,0.00773705933180858
eclg,global_curve,0.8924949290060852,0.8967269681062704,0.006362374053685717,0.08045223512164641,0.009045313804863848,0.0004415078394874454,0.015403781345233927,0.09594773070450816,-0.0026829397511781315
eclg,global_constant,0.8924949290060852,0.8967269681062704,0.015094117766930926,0.09617556309567014,0.0048383096646993345,0.00022783239116197984,0.0,0.09594773070450816,0.010255808102231591
eclg,self_level,0.8924949290060852,0.8967269681062704,0.007046632942116288,0.08047924764396472,0.008972216281300932,0.00042608603045392405,0.015273317096126966,0.09594773070450816,-0.0019255833391846437
eclg,self_constant,0.8924949290060852,0.8967269681062704,0.004232039100184881,0.09596564085945362,0.004653631470400112,1.7910154945493657e-05,0.0,0.09594773070450816,-0.000421592370215231
eclg,clade_isotonic,0.8924949290060852,0.8967269681062704,0.008177563729512595,0.080561885723944,0.008091262411787176,0.00045246122592921634,0.01510565508509221,0.09594773070450816,8.630131772541932e-05
eco,global_curve,0.8999429874572406,0.9056864501498562,0.008426804755800262,0.0802959009056831,0.00869738484571094,0.0011424150471278888,0.010093402854869,0.09004560678377753,-0.0002705800899106773
eco,global_constant,0.8999429874572406,0.9056864501498562,0.022687212997068107,0.09056031641735181,0.004708285822881038,0.000514709633574336,0.0,0.09004560678377753,0.01797892717418707
eco,self_level,0.8999429874572406,0.9056864501498562,0.012901455874358937,0.08026924813379338,0.0090774506451665,0.0013012246604774305,0.010633968016774308,0.09004560678377753,0.0038240052291924377
eco,self_constant,0.8999429874572406,0.9056864501498562,0.0057434626926157195,0.09007859414747897,0.003759483724113425,3.298736370146861e-05,0.0,0.09004560678377753,0.0019839789685022944
eco,clade_isotonic,0.8999429874572406,0.9056864501498562,0.005251316669650567,0.08050734226628987,0.008539855058647593,0.0010566042610122164,0.010196648678631891,0.09004560678377753,-0.0032885383889970253
enc,global_curve,0.8862796833773087,0.8659609655123732,0.0068167061444463824,0.08384464879610325,0.009359495249411525,0.0003150797440103414,0.01687724005003196,0.10078800620992616,-0.0025427891049651426
enc,global_constant,0.8862796833773087,0.8659609655123732,0.008779629554836799,0.1008650881050463,0.0043975373790677156,7.70818951201638e-05,0.0,0.10078800620992616,0.004382092175769083
enc,self_level,0.8862796833773087,0.8659609655123732,0.02361420257188534,0.08448018080181849,0.01035175639551595,0.0011358398081277824,0.017290068759387645,0.10078800620992616,0.013262446176369388
enc,self_constant,0.8862796833773087,0.8659609655123732,0.02031871786493522,0.10120085650560097,0.0042569558611803785,0.0004128502956748377,0.0,0.10078800620992616,0.016061762003754844
enc,clade_isotonic,0.8862796833773087,0.8659609655123732,0.009026787767357679,0.08423987627528948,0.008987490699115853,0.0005993650996630386,0.016481192274675694,0.10078800620992616,3.929706824182602e-05
enl,global_curve,0.8892386949055524,0.8893348386163091,0.0063643566658301565,0.08420852155850113,0.010225486596787651,0.00037338505498684906,0.013817017707825612,0.09849323838822228,-0.0038611299309574947
enl,global_constant,0.8892386949055524,0.8893348386163091,0.011780233499365966,0.09863201228952188,0.004628320391024021,0.00013877390129958411,0.0,0.09849323838822228,0.007151913108341945
enl,self_level,0.8892386949055524,0.8893348386163091,0.006773195900733284,0.08420621140281467,0.010237811644466084,0.0003817907154047713,0.013970168878952194,0.09849323838822228,-0.0034646157437328
enl,self_constant,0.8892386949055524,0.8893348386163091,9.614371075628014e-05,0.09849324763183544,0.004184778831542857,9.243613117987258e-09,0.0,0.09849323838822228,-0.004088635120786577
enl,clade_isotonic,0.8892386949055524,0.8893348386163091,0.009119851985346324,0.0841453269038824,0.009581296589728401,0.00030229694634383497,0.013763231635281311,0.09849323838822228,-0.00046144460438207746
fpc,global_curve,0.8687224669603524,0.882553952625437,0.030618159630690797,0.09655419409282223,0.018740587037261374,0.002666420060823584,0.019163763205682655,0.11404374235867185,0.011877572593429423
fpc,global_constant,0.8687224669603524,0.882553952625437,0.009007022402930387,0.11412486881123869,0.007239353891336275,8.112645256688988e-05,0.0,0.11404374235867185,0.0017676685115941117
fpc,self_level,0.8687224669603524,0.882553952625437,0.033046116343306994,0.09716138597140882,0.01787958102883931,0.003380978598097835,0.019674246298813893,0.11404374235867185,0.015166535314467683
fpc,self_constant,0.8687224669603524,0.882553952625437,0.013831485665084742,0.11423505235437527,0.0073246341060319246,0.0001913099957034447,0.0,0.11404374235867185,0.006506851559052817
fpc,clade_isotonic,0.8687224669603524,0.882553952625437,0.015026635076944996,0.09520014908944059,0.0179224705715964,0.001038632681769835,0.019087116318890866,0.11404374235867185,-0.002895835494651406
fpo,global_curve,0.8809523809523809,0.8811923428828253,0.027220187231485022,0.0920547172360677,0.020987741312370727,0.0039655206773169475,0.01643793326748199,0.10487528344671203,0.006232445919114295
fpo,global_constant,0.8809523809523809,0.8811923428828253,0.003295797718962268,0.10488614572931634,0.007322834079256009,1.0862282604316888e-05,0.0,0.10487528344671203,-0.004027036360293741
fpo,self_level,0.8809523809523809,0.8811923428828253,0.027664416126767316,0.09187262980626028,0.01841307371290927,0.003007134930452455,0.014437878802358849,0.10487528344671203,0.009251342413858048
fpo,self_constant,0.8809523809523809,0.8811923428828253,0.000239961930444621,0.10487534102844008,0.007476427638331098,5.758172806270912e-08,0.0,0.10487528344671203,-0.007236465707886477
fpo,clade_isotonic,0.8809523809523809,0.8811923428828253,0.022689548378144783,0.09022005419633591,0.017894356348288346,0.0017779898618377255,0.016181631511799875,0.10487528344671203,0.004795192029856437
fps,global_curve,0.8689407540394973,0.8824783392456979,0.02963012134378696,0.09658335762265298,0.019799956059248426,0.003161455810007421,0.01953403233106684,0.11388272000876713,0.009830165284538533
fps,global_constant,0.8689407540394973,0.8824783392456979,0.00878644151209651,0.11395992156321265,0.007166367444643927,7.720155444549281e-05,0.0,0.11388272000876713,0.0016200740674525834
fps,self_level,0.8689407540394973,0.8824783392456979,0.033196403334579065,0.09710966899400644,0.017719285749857632,0.004118489997369087,0.02037587463623578,0.11388272000876713,0.015477117584721433
fps,self_constant,0.8689407540394973,0.8824783392456979,0.01353758520620063,0.11406598622198229,0.0071214841412328015,0.00018326621321514217,0.0,0.11388272000876713,0.006416101064967829
fps,clade_isotonic,0.8689407540394973,0.8824783392456979,0.01601219982189574,0.09545533381878428,0.0182798482807255,0.0013505093954114104,0.018985954962475023,0.11388272000876713,-0.0022676484588297595
fpy,global_curve,0.8758992805755396,0.882814586334457,0.026824143451827067,0.09325988371362075,0.01893160055767936,0.0035420254616816012,0.017971763632880597,0.10869973086279179,0.007892542894147706
fpy,global_constant,0.8758992805755396,0.882814586334457,0.0017867663062582917,0.10870292339662498,0.007613515711407646,3.1925338331798994e-06,0.0,0.10869973086279179,-0.005826749405149354
fpy,self_level,0.8758992805755396,0.882814586334457,0.027781660267533183,0.09331592709988042,0.017834172818543336,0.0032086706156734144,0.018602728259121206,0.10869973086279179,0.009947487448989847
fpy,self_constant,0.8758992805755396,0.882814586334457,0.006915305758917523,0.10874755231653109,0.00731623081569992,4.7821453739317855e-05,0.0,0.10869973086279179,-0.00040092505678239725
fpy,clade_isotonic,0.8758992805755396,0.882814586334457,0.01932711443695925,0.0924397665960186,0.016893815160932062,0.0017127588888764189,0.017389037307996968,0.10869973086279179,0.002433299276027187
heo,global_curve,0.9269406392694064,0.9027397680811435,0.06738174250227702,0.07794425658423342,0.02190467608183654,0.013163955878862798,0.003186857025995691,0.0677216905402306,0.045477066420440485
heo,global_constant,0.9269406392694064,0.9027397680811435,0.049493763110220135,0.07017132312704122,0.008952917900409597,0.0024496325868105873,0.0,0.0677216905402306,0.040540845209810536
heo,self_level,0.9269406392694064,0.9027397680811435,0.030588119771122482,0.06953036458300531,0.01710814926173174,0.005080839739129454,0.0025885674025318446,0.0677216905402306,0.013479970509390742
heo,self_constant,0.9269406392694064,0.9027397680811435,0.02420087118826253,0.06830737270650152,0.006640023432442536,0.0005856821662708755,0.0,0.0677216905402306,0.017560847755819994
heo,clade_isotonic,0.9269406392694064,0.9027397680811435,0.023450735614321976,0.06656027086739605,0.01204879369554653,0.0021301599557523878,0.002865694177384926,0.0677216905402306,0.011401941918775445
hpa,global_curve,0.9225512528473804,0.9102207086138991,0.0649144691983087,0.08037925851306855,0.022488737146245198,0.01266969397164152,0.004434952617285382,0.07145043871710922,0.04242573205206351
hpa,global_constant,0.9225512528473804,0.9102207086138991,0.04508447878374755,0.07348304894431137,0.009456307446444498,0.002032610227202183,0.0,0.07145043871710922,0.035628171337303054
hpa,self_level,0.9225512528473804,0.9102207086138991,0.03147787046603868,0.07161318829143108,0.016702796480679,0.005636162667341616,0.004328057900217564,0.07145043871710922,0.014775073985359679
hpa,self_constant,0.9225512528473804,0.9102207086138991,0.012330544233481344,0.07160248103820305,0.008315161218261573,0.00015204232109384004,0.0,0.07145043871710922,0.004015383015219771
hpa,clade_isotonic,0.9225512528473804,0.9102207086138991,0.02371667506749439,0.07085548498409851,0.013031535046770659,0.003259238872671542,0.003242031654774642,0.07145043871710922,0.010685140020723733
hpj,global_curve,0.9194097616345063,0.8988940883654244,0.0665927384176792,0.08502700179773152,0.0237502106386261,0.014517014843953964,0.004312591036869241,0.07409545184568662,0.04284252777905309
hpj,global_constant,0.9194097616345063,0.8988940883654244,0.041929037753316134,0.07585349605260563,0.008922377857813635,0.0017580442069190098,0.0,0.07409545184568662,0.0330066598955025
hpj,self_level,0.9194097616345063,0.8988940883654244,0.03157726127124956,0.07645865868408339,0.01900976852148126,0.006326013614735867,0.003561338606944846,0.07409545184568662,0.012567492749768299
hpj,self_constant,0.9194097616345063,0.8988940883654244,0.02051567326908199,0.0745163446953704,0.00836528434356752,0.00042089284968372536,0.0,0.07409545184568662,0.01215038892551447
hpj,clade_isotonic,0.9194097616345063,0.8988940883654244,0.021510341951174426,0.07220123716659749,0.013111267547817792,0.0018143918752087293,0.003434900784752589,0.07409545184568662,0.008399074403356634
hpy,global_curve,0.9165714285714286,0.9031593966345205,0.05858310756406966,0.08389911486323912,0.023112297664133596,0.011563772246659826,0.004391315022533069,0.07646824489795917,0.03547080989993606
hpy,global_constant,0.9165714285714286,0.9031593966345205,0.039076211016542794,0.07799519516536858,0.00884539751007524,0.0015269502674093805,0.0,0.07646824489795917,0.030230813506467554
hpy,self_level,0.9165714285714286,0.9031593966345205,0.031422443378561635,0.07634263079473816,0.017299756405213657,0.0041728394278296435,0.003605813546681131,0.07646824489795917,0.014122686973347977
hpy,self_constant,0.9165714285714286,0.9031593966345205,0.013412031936907765,0.07664812749863582,0.007793784088808932,0.00017988260067663384,0.0,0.07646824489795917,0.005618247848098832
hpy,clade_isotonic,0.9165714285714286,0.9031593966345205,0.025710460004062064,0.0745364338824709,0.012397692016955402,0.00204414030053497,0.0033186604248036165,0.07646824489795917,0.013312767987106662
kpm,global_curve,0.8928004235044997,0.870191565270767,0.008278362424728949,0.08386162790423803,0.00989329874284516,0.0002091218429948077,0.011389907585990303,0.09570782729468566,-0.0016149363181162113
kpm,global_constant,0.8928004235044997,0.870191565270767,0.015432387682576043,0.09594598588427097,0.003917416622551615,0.00023815858958532477,0.0,0.09570782729468566,0.011514971060024429
kpm,self_level,0.8928004235044997,0.870191565270767,0.02331296625779621,0.08459119083090898,0.010859674662884677,0.0009475705117212729,0.012010781762129464,0.09570782729468566,0.012453291594911532
kpm,self_constant,0.8928004235044997,0.870191565270767,0.0226088582337326,0.09621898776531869,0.003782137525903621,0.0005111604706330183,0.0,0.09570782729468566,0.018826720707828978
kpm,clade_isotonic,0.8928004235044997,0.870191565270767,0.005967505139225533,0.08427085168038363,0.009461781573912241,0.0004985170532397565,0.011505338572690704,0.09570782729468566,-0.0034942764346867087
kpn,global_curve,0.8895800933125972,0.8754207668642463,0.008872846277775556,0.08544365310734792,0.009383715894367848,0.0004290794500324009,0.012184108977116588,0.09822735089454802,-0.0005108696165922917
kpn,global_constant,0.8895800933125972,0.8754207668642463,0.01215181109343777,0.09837501740739868,0.0047898884326808555,0.00014766651285059724,0.0,0.09822735089454802,0.007361922660756914
kpn,self_level,0.8895800933125972,0.8754207668642463,0.014293756148112468,0.08580643512300025,0.009899076938490113,0.0005631875255465357,0.012806614025743176,0.09822735089454802,0.0043946792096223545
kpn,self_constant,0.8895800933125972,0.8754207668642463,0.014159326448350829,0.09842783742001901,0.004856805611177965,0.0002004865254709673,0.0,0.09822735089454802,0.009302520837172864
kpn,clade_isotonic,0.8895800933125972,0.8754207668642463,0.006508188223919745,0.08542335039622086,0.00894744431948505,0.00023461510525395266,0.012764232968338198,0.09822735089454802,-0.0024392560955653047
kpp,global_curve,0.8987580993520519,0.8740163378354064,0.011690666546233134,0.07942716073586664,0.008935434915080987,0.00040876285295357427,0.01138630363309425,0.09099197820113913,0.0027552316311521465
kpp,global_constant,0.8987580993520519,0.8740163378354064,0.02150263620876769,0.09145434156506575,0.0044443325727387,0.0004623633639266073,0.0,0.09099197820113913,0.01705830363602899
kpp,self_level,0.8987580993520519,0.8740163378354064,0.02541811418272345,0.0801824495598793,0.010236473406703635,0.0011292856257630647,0.011850918815171741,0.09099197820113913,0.015181640776019814
kpp,self_constant,0.8987580993520519,0.8740163378354064,0.024741761516644978,0.0916041329640857,0.004691833291417803,0.0006121547629465344,0.0,0.09099197820113913,0.020049928225227175
kpp,clade_isotonic,0.8987580993520519,0.8740163378354064,0.010056225766053565,0.07970261238582343,0.008285549281344062,0.00034680613145399576,0.011471136196916334,0.09099197820113913,0.0017706764847095022
kpu,global_curve,0.8985431841831426,0.8707180050789276,0.013615310306441086,0.07885010990121019,0.00833521410627374,0.0005001733812736397,0.012415901740926497,0.09116333034116167,0.005280096200167346
kpu,global_constant,0.8985431841831426,0.8707180050789276,0.021299480551223215,0.09161699821291364,0.0037872840229118596,0.00045366787175193604,0.0,0.09116333034116167,0.017512196528311357
kpu,self_level,0.8985431841831426,0.8707180050789276,0.02818979924186603,0.07978119410463619,0.008803704218252112,0.0012505350336468792,0.012716610486617267,0.09116333034116167,0.019386095023613915
kpu,self_constant,0.8985431841831426,0.8707180050789276,0.027825179104215003,0.09193757093334336,0.0037861605495160674,0.0007742405921816433,0.0,0.09116333034116167,0.024039018554698935
kpu,clade_isotonic,0.8985431841831426,0.8707180050789276,0.011129743123493331,0.07914699514994647,0.008103034418742017,0.0003010559741169719,0.012048837344722757,0.09116333034116167,0.003026708704751314
mml,global_curve,0.9483146067415731,0.9389570470494493,0.09674608646598143,0.06221521695090823,0.033058276351650505,0.017147014727917367,0.0036412520772901523,0.049014013382148676,0.06368781011433092
mml,global_constant,0.9483146067415731,0.9389570470494493,0.07080523542599382,0.054027394745879115,0.012132959603468036,0.00501338136373041,0.0,0.049014013382148676,0.05867227582252578
mml,self_level,0.9483146067415731,0.9389570470494493,0.016966527547221586,0.0467680594789196,0.018950922596692402,0.0034461366491222766,0.005298926970433094,0.049014013382148676,-0.0019843950494708162
mml,self_constant,0.9483146067415731,0.9389570470494493,0.009357559692123818,0.049101577305540364,0.010325359082248669,8.75639233916604e-05,0.0,0.049014013382148676,-0.0009677993901248509
mmy,global_curve,0.9479905437352246,0.9550171654440313,0.10221185996130085,0.07033459224604573,0.0333704159500159,0.02482074847824406,0.004091673754680488,0.04930447272381779,0.06884144401128495
mmy,global_constant,0.9479905437352246,0.9550171654440313,0.0704722129834392,0.05427080552660103,0.01160449295760604,0.004966332802783216,0.0,0.04930447272381779,0.05886772002583315
mmy,self_level,0.9479905437352246,0.9550171654440313,0.022740180806100792,0.047632933893834446,0.01689486752581526,0.002063192022992716,0.0034520032167801086,0.04930447272381779,0.005845313280285532
mmy,self_constant,0.9479905437352246,0.9550171654440313,0.007026621708806857,0.04935384613645649,0.007926179436684304,4.9373412638675795e-05,0.0,0.04930447272381779,-0.0008995577278774463
mmyi,global_curve,0.9508928571428571,0.9260078742884049,0.11090927764681137,0.07287134083999613,0.032224609843951924,0.028107108327577342,0.0026492578865685993,0.04669563137755106,0.07868466780285945
mmyi,global_constant,0.9508928571428571,0.9260078742884049,0.07339071584919843,0.05208182855040882,0.01049886878703834,0.005386197172857785,0.0,0.04669563137755106,0.06289184706216008
mmyi,self_level,0.9508928571428571,0.9260078742884049,0.0248849828544523,0.049465268612687345,0.02060382397762002,0.004801317413281521,0.002668235111793318,0.04669563137755106,0.004281158876832281
mmyi,self_constant,0.9508928571428571,0.9260078742884049,0.024884982854451954,0.0473148937492174,0.010639880952380951,0.0006192623716663677,0.0,0.04669563137755106,0.014245101902071003
mmym,global_curve,0.9459459459459459,0.926091418289505,0.10650618716010432,0.07388710535645376,0.03139616623806767,0.025599123653742714,0.003813268197799129,0.05113221329437546,0.07511002092203664
mmym,global_constant,0.9459459459459459,0.926091418289505,0.06843063998534482,0.055814965783179335,0.010804506063623534,0.004682752488803873,0.0,0.05113221329437546,0.057626133921721286
mmym,self_level,0.9459459459459459,0.926091418289505,0.021131351752508073,0.0517487696344116,0.019949301644228437,0.004844757055295744,0.0040908266696555,0.05113221329437546,0.0011820501082796357
mmym,self_constant,0.9459459459459459,0.926091418289505,0.01985452765644069,0.051526415562835846,0.00892007584680628,0.00039420226846036827,0.0,0.05113221329437546,0.010934451809634411
mra,global_curve,0.8908922792417938,0.8629904244508902,0.01656400912794593,0.08304855882623806,0.01293123684831891,0.0012279576585499659,0.015103454692825825,0.09720322602915549,0.003632772279627019
mra,global_constant,0.8908922792417938,0.8629904244508902,0.013369243114957796,0.09738196269062234,0.0056646061025801405,0.00017873666146684644,0.0,0.09720322602915549,0.007704637012377656
mra,self_level,0.8908922792417938,0.8629904244508902,0.028766431993327513,0.08388545716747554,0.013912258126062928,0.0018021781656288869,0.01463322296223842,0.09720322602915549,0.014854173867264585
mra,self_constant,0.8908922792417938,0.8629904244508902,0.02790185479090357,0.09798173952992818,0.006074684923689398,0.0007785135007726684,0.0,0.09720322602915549,0.02182716986721417
mra,clade_isotonic,0.8908922792417938,0.8629904244508902,0.05139905208729972,0.08791759985180536,0.014220992412534132,0.005266098293736362,0.014624737690167004,0.09720322602915549,0.03717805967476558
mtc,global_curve,0.8917105893627216,0.8773527828973418,0.016181700855816807,0.08268604316188843,0.013316628363628069,0.001565822253488169,0.015430758958239192,0.09656281418110928,0.0028650724921887374
mtc,global_constant,0.8917105893627216,0.8773527828973418,0.014191242592872078,0.09676420554743904,0.004690123464718545,0.0002013913663297466,0.0,0.09656281418110928,0.009501119128153532
mtc,self_level,0.8917105893627216,0.8773527828973418,0.0179013956626021,0.08282499301707433,0.013351034037573957,0.0012382157155149147,0.014634711982186166,0.09656281418110928,0.004550361625028141
mtc,self_constant,0.8917105893627216,0.8773527828973418,0.014357806465379985,0.09676896078760659,0.004674030212857503,0.0002061466064973073,0.0,0.09656281418110928,0.009683776252522482
mtc,clade_isotonic,0.8917105893627216,0.8773527828973418,0.04888880022883413,0.08700086566544454,0.015186952103651459,0.005122198158211302,0.014796761671665992,0.09656281418110928,0.03370184812518267
mtu,global_curve,0.8907801418439716,0.865180992689456,0.016770240831765287,0.0842383505545691,0.012608667698350794,0.0010844247220482101,0.013836935967437698,0.09729088074040546,0.004161573133414493
mtu,global_constant,0.8907801418439716,0.865180992689456,0.013252417555948193,0.09746650731148263,0.005098047862398245,0.00017562657107720388,0.0,0.09729088074040546,0.008154369693549948
mtu,self_level,0.8907801418439716,0.865180992689456,0.02598002101025188,0.08496849159555693,0.013375245271098573,0.0020030588356551053,0.013645537212386788,0.09729088074040546,0.012604775739153308
mtu,self_constant,0.8907801418439716,0.865180992689456,0.02559914915451522,0.09794619717784055,0.004952176502386143,0.0006553164374351174,0.0,0.09729088074040546,0.02064697265212908
mtu,clade_isotonic,0.8907801418439716,0.865180992689456,0.05035602920301205,0.08905642200759045,0.015059021140965889,0.005338221362700803,0.013738822097941951,0.09729088074040546,0.03529700806204616
mtv,global_curve,0.8926919518963923,0.8609349789466623,0.017006770892459253,0.0828956798695415,0.013071429725511311,0.001490644674539171,0.014073988525219079,0.09579303091580153,0.003935341166947942
mtv,global_constant,0.8926919518963923,0.8609349789466623,0.015189604278157742,0.0960237549939286,0.004563675609004011,0.00023072407812702798,0.0,0.09579303091580153,0.010625928669153732
mtv,self_level,0.8926919518963923,0.8609349789466623,0.0332198703026254,0.08402684776508455,0.013977376568753376,0.00269017247468404,0.014014572939648846,0.09579303091580153,0.019242493733872025
mtv,self_constant,0.8926919518963923,0.8609349789466623,0.03175697294972968,0.09680153624673145,0.004861878268311522,0.0010085053309298625,0.0,0.09579303091580153,0.026895094681418156
mtv,clade_isotonic,0.8926919518963923,0.8609349789466623,0.052622923649149014,0.08798314006014507,0.014340996141343616,0.005567075793775447,0.013473053963724113,0.09579303091580153,0.0382819275078054
nmd,global_curve,0.9282960678488821,0.9363602231563545,0.037037367774552896,0.06405474842610401,0.01519591015497399,0.003821493659644427,0.00589968858138523,0.0665624782651858,0.021841457619578904
nmd,global_constant,0.9282960678488821,0.9363602231563545,0.05096919267295574,0.0691603368669187,0.008123151591177224,0.0025978586017328855,0.0,0.0665624782651858,0.042846041081778516
nmd,self_level,0.9282960678488821,0.9363602231563545,0.014275992047887074,0.06191360741453168,0.0108494053749561,0.001934013647583656,0.006039701928354457,0.0665624782651858,0.0034265866729309737
nmd,self_constant,0.9282960678488821,0.9363602231563545,0.008064155307472398,0.06662750886600888,0.005519281845354685,6.503060082303525e-05,0.0,0.0665624782651858,0.0025448734621177135
